Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
100,0,99.642746,165.798111,926.247925,-98.209221,166.747620,933.750244,34.966541,369.489166,964.324158,-15.793599,372.988861,960.638977,158.733185,182.900848,664.169922,,,,186.559967,285.594849,260.653992,180.001221,304.665100,64.017700,132.462265,355.778015,30.984020,147.275833,142.254272,28.014585,-161.632355,172.378906,724.042236,-163.278900,262.386871,459.092072,-192.887222,288.005829,336.887665,-179.324738,302.259338,65.992783,-144.998291,349.841614,37.563400,-110.842545,138.072784,25.009937
101,0,99.626251,165.837357,926.249146,-98.234665,166.753021,933.735474,34.908157,369.515259,964.332642,-15.845459,373.007660,960.650330,158.720184,182.919586,664.178223,,,,186.546829,285.581604,260.659058,180.000244,304.662140,64.019928,132.459793,355.776154,30.985720,147.276321,142.251541,28.012218,-161.640915,172.400452,724.023132,-163.303177,262.444214,459.097107,-192.915115,288.053131,336.904938,-179.326385,302.260956,65.989334,-145.002151,349.841614,37.566311,-110.844902,138.070312,25.012724
102,0,99.610420,165.879623,926.252502,-98.260086,166.759583,933.724182,34.849072,369.546112,964.339905,-15.898047,373.029785,960.661072,158.708313,182.941803,664.188354,,,,186.535950,285.567139,260.664978,179.999741,304.658752,64.023224,132.453796,355.776306,30.991407,147.276733,142.247742,28.010977,-161.650894,172.419479,724.007874,-163.327133,262.497528,459.103149,-192.949921,288.089905,336.928101,-179.329346,302.261993,65.986267,-145.005692,349.839691,37.565521,-110.847527,138.067780,25.016098
103,0,99.595253,165.924362,926.256592,-98.284988,166.766388,933.715515,34.790611,369.580017,964.345764,-15.951235,373.054718,960.671753,158.697342,182.967682,664.199219,,,,186.526520,285.552643,260.670593,179.999466,304.655090,64.027161,132.445160,355.777802,30.999994,147.277100,142.243118,28.010693,-161.662338,172.436554,723.995850,-163.350952,262.545349,459.109314,-192.989716,288.116302,336.950562,-179.333694,302.262543,65.983330,-145.008484,349.836121,37.561333,-110.850006,138.065186,25.019485
104,0,99.580620,165.970901,926.260010,-98.309021,166.772522,933.708679,34.733616,369.615112,964.350342,-16.005051,373.081604,960.683105,158.686813,182.997559,664.209290,,,,186.517761,285.540771,260.674225,179.999054,304.651428,64.031242,132.435501,355.779327,31.009354,147.277710,142.238205,28.010876,-161.674973,172.452621,723.985901,-163.374893,262.587494,459.115143,-193.032898,288.135468,336.968262,-179.339264,302.263214,65.980347,-145.010452,349.831451,37.554802,-110.851959,138.062607,25.022619
105,0,99.566200,166.018723,926.261963,-98.332115,166.776947,933.703003,34.677952,369.649719,964.354370,-16.059696,373.109833,960.695679,158.676376,183.031799,664.217346,,,,186.509277,285.534210,260.674255,179.997910,304.648315,64.035156,132.426147,355.779968,31.017355,147.278839,142.233765,28.010954,-161.688431,172.468719,723.976379,-163.399292,262.624756,459.120483,-193.079575,288.151031,336.980011,-179.345978,302.264526,65.977303,-145.011978,349.826355,37.547314,-110.853317,138.060165,25.025694
106,0,99.551636,166.067398,926.262329,-98.354523,166.778625,933.697632,34.622589,369.682953,964.358765,-16.115543,373.138702,960.709900,158.665543,183.070892,664.222900,,,,186.500916,285.535095,260.670044,179.995605,304.646118,64.038742,132.417618,355.779266,31.022293,147.280563,142.230270,28.010595,-161.702240,172.485229,723.965515,-163.424744,262.658875,459.125488,-193.130722,288.166229,336.986786,-179.353973,302.266968,65.974190,-145.014038,349.821472,37.539864,-110.854362,138.057999,25.029053
107,0,99.536850,166.116638,926.261169,-98.376541,166.776917,933.691650,34.566082,369.714233,964.363708,-16.173086,373.167206,960.725403,158.654068,183.115402,664.225769,,,,186.492584,285.544525,260.662354,179.992050,304.645111,64.041916,132.410217,355.777069,31.023245,147.282730,142.227646,28.009970,-161.715775,172.501740,723.952454,-163.451920,262.692291,459.129913,-193.185791,288.184692,336.990143,-179.363022,302.270660,65.970886,-145.017715,349.817474,37.532555,-110.855568,138.056122,25.032829
108,0,99.522079,166.166412,926.259033,-98.398140,166.771835,933.683777,34.507065,369.743347,964.369019,-16.232952,373.194427,960.741150,158.641968,183.166061,664.226440,,,,186.484634,285.562012,260.653137,179.987457,304.645477,64.044525,132.404129,355.773682,31.020576,147.285248,142.225327,28.009769,-161.728333,172.517166,723.936523,-163.481186,262.727905,459.133240,-193.242172,288.209381,336.991791,-179.372726,302.275269,65.967216,-145.023666,349.814850,37.525143,-110.857368,138.054840,25.036905
109,0,99.507767,166.216858,926.255981,-98.418907,166.764008,933.673218,34.444347,369.770538,964.374084,-16.295961,373.219635,960.755920,158.629562,183.223495,664.225281,,,,186.477509,285.586548,260.644623,179.982422,304.646912,64.046562,132.399689,355.769836,31.015827,147.287949,142.222778,28.010839,-161.739319,172.529755,723.917908,-163.512573,262.768066,459.134796,-193.296799,288.240784,336.992950,-179.382812,302.280365,65.963257,-145.031937,349.814056,37.518127,-110.860146,138.054459,25.041100
110,0,99.494537,166.268723,926.252686,-98.438011,166.754578,933.660034,34.376759,369.796631,964.378357,-16.363062,373.243164,960.769165,158.617401,183.288239,664.222900,,,,186.470581,285.617584,260.638214,179.977570,304.649048,64.048248,132.396820,355.766418,31.010796,147.290634,142.219894,28.013699,-161.748398,172.537842,723.897339,-163.545593,262.814240,459.134216,-193.347717,288.278259,336.994354,-179.393448,302.285492,65.959274,-145.042236,349.814941,37.512638,-110.864044,138.055420,25.045321
111,0,99.483154,166.323273,926.249329,-98.454544,166.744995,933.645203,34.303432,369.823212,964.381653,-16.435013,373.265930,960.780273,158.605972,183.360458,664.219971,,,,186.462143,285.655212,260.635010,179.973251,304.651764,64.050026,132.395050,355.764038,31.006540,147.293030,142.216858,28.018442,-161.755386,172.540558,723.875916,-163.579575,262.866974,459.131744,-193.394562,288.320587,336.996338,-179.404877,302.290466,65.955772,-145.054092,349.816986,37.509361,-110.868950,138.057877,25.049604
112,0,99.474113,166.382202,926.246643,-98.468033,166.736816,933.630188,34.224030,369.852051,964.383240,-16.512081,373.289429,960.789001,158.595444,183.440231,664.217163,,,,186.451233,285.699493,260.636017,179.969666,304.654938,64.052269,132.393677,355.762939,31.003298,147.295059,142.213776,28.024908,-161.760239,172.538254,723.854675,-163.613754,262.925934,459.127747,-193.437820,288.366760,336.999084,-179.417038,302.295197,65.952934,-145.066849,349.818939,37.508198,-110.874580,138.061844,25.053978
113,0,99.467484,166.447159,926.245117,-98.478874,166.731445,933.616211,34.138767,369.884735,964.382507,-16.594036,373.315033,960.795227,158.585602,183.527634,664.214783,,,,186.438690,285.750427,260.641602,179.966721,304.658325,64.054863,132.391876,355.762878,31.001080,147.296768,142.210754,28.032658,-161.762894,172.532257,723.834045,-163.647614,262.989777,459.122772,-193.478317,288.415436,337.002350,-179.429459,302.299591,65.950272,-145.079926,349.819916,37.508423,-110.880531,138.067123,25.058344
114,0,99.462883,166.519516,926.245178,-98.487900,166.730103,933.603943,34.048294,369.922913,964.379333,-16.680420,373.343658,960.798340,158.576202,183.622894,664.212891,,,,186.426788,285.807892,260.651459,179.964050,304.661682,64.057121,132.388962,355.763489,30.999844,147.298569,142.207977,28.040895,-161.763168,172.524673,723.814209,-163.680634,263.056854,459.116943,-193.516785,288.465210,337.005676,-179.441162,302.303406,65.946732,-145.092865,349.819397,37.508953,-110.886528,138.073303,25.062464
115,0,99.459648,166.600189,926.246826,-98.495758,166.733887,933.593079,33.953369,369.967865,964.374268,-16.770960,373.375854,960.798462,158.567108,183.726624,664.210815,,,,186.417770,285.872070,260.663879,179.961334,304.665192,64.058205,132.384811,355.764587,30.999088,147.300949,142.205841,28.048565,-161.761078,172.517899,723.794800,-163.712326,263.124756,459.110352,-193.553818,288.515045,337.008423,-179.451462,302.306305,65.941383,-145.105179,349.817352,37.508698,-110.892242,138.079910,25.065928
116,0,99.457146,166.689240,926.250000,-98.502907,166.743484,933.583374,33.854618,370.020538,964.368652,-16.865650,373.412201,960.796265,158.558319,183.839325,664.207947,,,,186.413940,285.942749,260.676270,179.958557,304.669006,64.057564,132.379639,355.765991,30.997948,147.304276,142.204712,28.054766,-161.756989,172.513870,723.775818,-163.742279,263.191681,459.103027,-193.589645,288.564392,337.010071,-179.460403,302.307983,65.934204,-145.116486,349.814392,37.507095,-110.897232,138.086639,25.068243
117,0,99.454895,166.785889,926.254883,-98.509644,166.759094,933.574158,33.752541,370.080872,964.364075,-16.964518,373.452515,960.792664,158.549850,183.961273,664.203796,,,,186.417587,286.018494,260.686768,179.955933,304.673462,64.055222,132.374100,355.767548,30.995775,147.308762,142.205032,28.059080,-161.751801,172.514099,723.757080,-163.770142,263.256317,459.094696,-193.624222,288.613373,337.010559,-179.468521,302.308746,65.925903,-145.126251,349.810974,37.504089,-110.901039,138.093246,25.069191
118,0,99.452599,166.888611,926.261719,-98.516434,166.780365,933.564880,33.647739,370.148132,964.361755,-17.067427,373.496460,960.788391,158.541565,184.092484,664.198547,,,,186.430374,286.097656,260.694122,179.953766,304.678955,64.051437,132.369141,355.769073,30.992275,147.314270,142.207123,28.061447,-161.746658,172.519684,723.738770,-163.795670,263.318146,459.085022,-193.657669,288.662964,337.010071,-179.476624,302.309174,65.917564,-145.134308,349.807495,37.499691,-110.903503,138.099640,25.069014
119,0,99.450233,166.995529,926.270325,-98.523788,166.806976,933.554871,33.540859,370.221222,964.362183,-17.174049,373.543549,960.784180,158.533249,184.232956,664.192383,,,,186.451859,286.179810,260.697449,179.952240,304.685608,64.046379,132.365891,355.770355,30.987226,147.320419,142.211136,28.061924,-161.742706,172.531799,723.720581,-163.818848,263.377350,459.073395,-193.690262,288.714661,337.008698,-179.485443,302.310181,65.910179,-145.141144,349.804382,37.493832,-110.904999,138.105621,25.068375
120,0,99.447929,167.105255,926.279907,-98.532158,166.838470,933.543335,33.432331,370.299438,964.365662,-17.283833,373.593384,960.781006,158.524734,184.382889,664.185181,,,,186.478195,286.265839,260.696625,179.951385,304.693481,64.040222,132.365341,355.770966,30.980413,147.326935,142.216995,28.060534,-161.740585,172.551605,723.701843,-163.840225,263.434509,459.059631,-193.722595,288.769928,337.005981,-179.495575,302.312073,65.904121,-145.147919,349.801971,37.486542,-110.906128,138.110977,25.068138
121,0,99.445816,167.217407,926.288879,-98.541695,166.874207,933.529419,33.322357,370.382538,964.372192,-17.396021,373.646057,960.779297,158.516129,184.542648,664.176941,,,,186.501892,286.358215,260.691742,179.951385,304.702606,64.033394,132.368195,355.770874,30.971548,147.333557,142.224380,28.057386,-161.740509,172.579956,723.681824,-163.861069,263.491302,459.044220,-193.755325,288.830414,337.000641,-179.507278,302.315186,65.898933,-145.155884,349.800446,37.478218,-110.907440,138.115601,25.069118
122,0,99.443710,167.333450,926.295288,-98.552277,166.913559,933.513306,33.211136,370.470795,964.381775,-17.509809,373.701935,960.779785,158.507584,184.712753,664.167480,,,,186.513580,286.460297,260.683136,179.952469,304.712708,64.026604,132.374390,355.770508,30.960203,147.340149,142.232986,28.053003,-161.742294,172.617264,723.660156,-163.883911,263.551575,459.028534,-193.788849,288.897736,336.990906,-179.520554,302.319122,65.893951,-145.165604,349.799805,37.469475,-110.909431,138.119492,25.071819
123,0,99.441002,167.457184,926.296387,-98.563766,166.956100,933.495300,33.098896,370.563995,964.393799,-17.624538,373.761353,960.782532,158.499222,184.894012,664.156738,,,,186.506149,286.575287,260.672424,179.954849,304.723602,64.020393,132.383057,355.770355,30.945986,147.346619,142.242310,28.048447,-161.745743,172.663315,723.636963,-163.912399,263.621399,459.014893,-193.822784,288.973755,336.975037,-179.535263,302.323181,65.888817,-145.177017,349.800140,37.460781,-110.912521,138.122879,25.076275
124,0,99.436920,167.592789,926.290283,-98.576172,167.001648,933.476257,32.985706,370.661621,964.407593,-17.739779,373.824432,960.787048,158.490723,185.087326,664.144836,,,,186.478271,286.704285,260.662048,179.958740,304.735168,64.014877,132.393112,355.770599,30.928635,147.352692,142.251923,28.045069,-161.750732,172.717087,723.612854,-163.949875,263.707214,459.005035,-193.856537,289.060272,336.952209,-179.551544,302.326630,65.883514,-145.189697,349.801361,37.452339,-110.917175,138.126297,25.082027
125,0,99.431213,167.742249,926.275696,-98.589676,167.050247,933.456848,32.871590,370.762665,964.422546,-17.855263,373.890778,960.792603,158.481339,185.293564,664.131897,,,,186.435379,286.846588,260.653992,179.964294,304.747650,64.009552,132.403687,355.771271,30.907932,147.358200,142.261200,28.044127,-161.757538,172.776077,723.588623,-163.997223,263.812134,458.998932,-193.889618,289.158264,336.922577,-179.569702,302.328583,65.878189,-145.203323,349.803345,37.444351,-110.923622,138.130142,25.088402
126,0,99.424309,167.904510,926.252808,-98.604286,167.101517,933.437378,32.756813,370.866150,964.438354,-17.970856,373.960297,960.799194,158.470093,185.513245,664.117737,,,,186.386826,287.001160,260.648376,179.971436,304.761261,64.003693,132.414413,355.772644,30.883781,147.362976,142.269745,28.046392,-161.766418,172.837158,723.565613,-164.052826,263.934723,458.994781,-193.922546,289.266968,336.888000,-179.590393,302.328491,65.872765,-145.217804,349.806152,37.437012,-110.931961,138.134598,25.094906
127,0,99.417252,168.076706,926.221985,-98.619621,167.155090,933.417786,32.641968,370.971130,964.455322,-18.086378,374.032990,960.807983,158.456070,185.746277,664.102295,,,,186.340775,287.168396,260.643585,179.979813,304.776520,63.996712,132.425293,355.774811,30.856188,147.367264,142.277710,28.051834,-161.777176,172.898102,723.544250,-164.113876,264.070923,458.990234,-193.957077,289.383453,336.851196,-179.614059,302.325989,65.866737,-145.233383,349.809723,37.430202,-110.942253,138.139511,25.101528
128,0,99.411270,168.254990,926.184265,-98.634979,167.210785,933.397278,32.527748,371.077209,964.473694,-18.201397,374.108795,960.819946,158.438644,185.992355,664.085205,,,,186.301422,287.350342,260.637878,179.988831,304.793884,63.988537,132.436691,355.778107,30.825199,147.371475,142.285690,28.059656,-161.788986,172.958527,723.523865,-164.176987,264.214630,458.983337,-193.994720,289.504303,336.814484,-179.640991,302.321075,65.859299,-145.250244,349.813904,37.423462,-110.954338,138.144669,25.108711
129,0,99.407173,168.435379,926.141052,-98.649612,167.268997,933.375183,32.414764,371.183868,964.494202,-18.315262,374.187134,960.836304,158.417618,186.250870,664.066345,,,,186.268906,287.549347,260.631531,179.997742,304.814026,63.979507,132.448700,355.782593,30.791410,147.376175,142.294617,28.068743,-161.800797,173.019333,723.503906,-164.239182,264.359680,458.972931,-194.036087,289.626801,336.778992,-179.671143,302.314117,65.849785,-145.268692,349.818298,37.416473,-110.967690,138.149979,25.116940
130,0,99.405060,168.614594,926.093872,-98.662880,167.330261,933.350952,32.303444,371.290833,964.517761,-18.427252,374.267609,960.857483,158.393463,186.520874,664.045959,,,,186.240814,287.766479,260.627838,180.005875,304.837280,63.970020,132.459869,355.789154,30.757021,147.381989,142.305145,28.078138,-161.811905,173.081558,723.484070,-164.299026,264.501953,458.959076,-194.081802,289.747437,336.746338,-179.703873,302.305969,65.838333,-145.288818,349.822479,37.409241,-110.981461,138.155472,25.126276
131,0,99.404694,168.790207,926.044250,-98.674232,167.394775,933.325012,32.194252,371.397736,964.544861,-18.536753,374.349792,960.883972,158.367340,186.801193,664.023987,,,,186.213837,288.001373,260.630768,180.012573,304.863708,63.960114,132.467239,355.798889,30.725668,147.389328,142.317856,28.087099,-161.821960,173.145538,723.464661,-164.356384,264.639160,458.942596,-194.133148,289.861176,336.718903,-179.737946,302.298401,65.826057,-145.310471,349.826416,37.401711,-110.994957,138.161331,25.136250
132,0,99.406006,168.960526,925.993347,-98.683128,167.461838,933.297424,32.087910,371.504578,964.575806,-18.643167,374.433441,960.915405,158.340897,187.090256,664.000549,,,,186.185318,288.251892,260.641968,180.017380,304.892792,63.949162,132.469070,355.812592,30.700006,147.398102,142.332901,28.095030,-161.831161,173.210739,723.445923,-164.412125,264.769867,458.924957,-194.190781,289.964233,336.698212,-179.771179,302.294159,65.814781,-145.333145,349.830231,37.393547,-111.007736,138.167496,25.146036
133,0,99.409393,169.124222,925.942139,-98.689034,167.530151,933.268372,31.985298,371.611115,964.610657,-18.745752,374.517853,960.950867,158.315842,187.385788,663.974976,,,,186.154068,288.513733,260.660278,180.020294,304.923553,63.935913,132.466858,355.829346,30.679638,147.407776,142.349884,28.101480,-161.839600,173.276077,723.427795,-164.467606,264.892975,458.907532,-194.253830,290.056244,336.683258,-179.801407,302.295654,65.805916,-145.355988,349.833862,37.384693,-111.019547,138.173737,25.154869
134,0,99.415596,169.279968,925.892151,-98.691422,167.597778,933.237671,31.887304,371.717010,964.648560,-18.843613,374.602325,960.989136,158.293594,187.685043,663.946411,,,,186.120911,288.779663,260.683472,180.021729,304.955109,63.918709,132.463776,355.847656,30.662201,147.417679,142.368149,28.106281,-161.847290,173.340179,723.410034,-164.523972,265.007202,458.891968,-194.319809,290.140442,336.671082,-179.827698,302.302887,65.799370,-145.378311,349.837158,37.375717,-111.030212,138.179596,25.162329
135,0,99.425438,169.426956,925.844666,-98.689751,167.663040,933.205261,31.794764,371.821777,964.688110,-18.935881,374.685791,961.028076,158.275681,187.984863,663.913879,,,,186.088455,289.041748,260.709564,180.022400,304.986664,63.896023,132.462250,355.866333,30.645292,147.427399,142.387054,28.109697,-161.853683,173.402069,723.392151,-164.582077,265.111359,458.879456,-194.385269,290.222168,336.657776,-179.850586,302.313782,65.793617,-145.399902,349.840088,37.367783,-111.039619,138.184814,25.168455
136,0,99.439476,169.565170,925.800781,-98.683777,167.724930,933.171387,31.708359,371.925385,964.727173,-19.021952,374.767822,961.065796,158.263870,188.281631,663.877808,,,,186.059738,289.293396,260.737244,180.022720,305.017792,63.867233,132.463181,355.884827,30.627211,147.436691,142.406036,28.112442,-161.857681,173.461624,723.373474,-164.642349,265.205078,458.871307,-194.447403,290.306488,336.640717,-179.870605,302.326111,65.787186,-145.420776,349.842987,37.362114,-111.047714,138.189423,25.173681
137,0,99.457764,169.694946,925.762085,-98.673660,167.783218,933.136963,31.628479,372.027802,964.763733,-19.101677,374.848236,961.099976,158.259918,188.571259,663.839478,,,,186.036469,289.531281,260.765533,180.022690,305.048401,63.833126,132.466858,355.902222,30.607269,147.445572,142.424683,28.115313,-161.857849,173.519363,723.353516,-164.704742,265.289154,458.868042,-194.505035,290.395782,336.620575,-179.887634,302.339569,65.780075,-145.440796,349.846375,37.359287,-111.054604,138.193588,25.178658
138,0,99.479813,169.817200,925.729492,-98.659782,167.838074,933.102722,31.555063,372.129120,964.796814,-19.175312,374.927429,961.129272,158.265045,188.849823,663.801453,,,,186.018509,289.755127,260.792999,180.022675,305.078583,63.796112,132.473450,355.917572,30.585415,147.454025,142.442719,28.118746,-161.853088,173.575638,723.331970,-164.767944,265.366699,458.869354,-194.557266,290.491028,336.600403,-179.901382,302.355072,65.773628,-145.459503,349.850372,37.358776,-111.060638,138.197571,25.183968
139,0,99.505173,169.934174,925.703369,-98.642273,167.890167,933.069336,31.487864,372.229340,964.826050,-19.243151,375.005737,961.153076,158.279907,189.114334,663.766296,,,,186.004929,289.966187,260.817627,180.023956,305.108215,63.760452,132.483582,355.929962,30.561413,147.461868,142.459930,28.122696,-161.842758,173.630524,723.309143,-164.828339,265.445007,458.873169,-194.601944,290.593079,336.583710,-179.912033,302.373383,65.769257,-145.476013,349.854645,37.359192,-111.066216,138.201538,25.189741
140,0,99.533585,170.049377,925.682312,-98.620811,167.940750,933.036560,31.426933,372.328522,964.851196,-19.305111,375.083771,961.171570,158.304306,189.363388,663.736145,,,,185.994553,290.166229,260.836700,180.028473,305.137024,63.731163,132.497894,355.939056,30.534628,147.468765,142.476257,28.126749,-161.826508,173.684143,723.284912,-164.879608,265.535614,458.875092,-194.636322,290.702759,336.573456,-179.920685,302.393799,65.767128,-145.489716,349.858612,37.359276,-111.071564,138.205597,25.195547
141,0,99.564949,170.166489,925.664429,-98.594872,167.991272,933.004089,31.372849,372.426300,964.872314,-19.360502,375.161896,961.184998,158.337143,189.597290,663.711914,,,,185.986298,290.356567,260.847961,180.037643,305.164398,63.711792,132.516724,355.944214,30.504629,147.474335,142.491806,28.130306,-161.804092,173.737320,723.259399,-164.914566,265.651031,458.869843,-194.658997,290.819824,336.571381,-179.928436,302.414886,65.766472,-145.500351,349.861847,37.358494,-111.076668,138.209961,25.200764
142,0,99.599068,170.288284,925.647705,-98.564178,168.042831,932.971863,31.326420,372.522369,964.889587,-19.408154,375.239960,961.194031,158.376877,189.817398,663.693054,,,,185.979614,290.537262,260.850830,180.051666,305.189850,63.703037,132.540161,355.944885,30.471903,147.478424,142.506470,28.132969,-161.775528,173.791504,723.232788,-164.927246,265.800751,458.852783,-194.670731,290.942963,336.577148,-179.935532,302.435333,65.766327,-145.507812,349.864380,37.356827,-111.081345,138.214676,25.205000
143,0,99.635696,170.415909,925.631042,-98.528725,168.096222,932.940125,31.288269,372.617065,964.903809,-19.446766,375.318085,961.199585,158.421799,190.025436,663.679138,,,,185.974731,290.707184,260.846436,180.069412,305.213135,63.703068,132.567902,355.941010,30.438009,147.481339,142.520142,28.134979,-161.740738,173.848572,723.205933,-164.915054,265.987946,458.821899,-194.674011,291.070068,336.588287,-179.941711,302.454163,65.765976,-145.512344,349.866425,37.354382,-111.085388,138.219803,25.208197
144,0,99.674637,170.547806,925.614197,-98.488930,168.151947,932.909180,31.258821,372.711243,964.916199,-19.475239,375.396393,961.202637,158.470383,190.223083,663.668579,,,,185.972153,290.864532,260.836975,180.089066,305.234161,63.708954,132.599442,355.933197,30.404570,147.483414,142.532654,28.137089,-161.699814,173.910355,723.178833,-164.882324,266.203857,458.781281,-194.671646,291.198761,336.601135,-179.946701,302.470978,65.764717,-145.514297,349.868347,37.351307,-111.088623,138.225113,25.210535
145,0,99.715744,170.679749,925.598694,-98.445412,168.210571,932.878967,31.238567,372.805542,964.927551,-19.492813,375.475311,961.204346,158.521286,190.411057,663.660339,,,,185.972351,291.007233,260.824646,180.108734,305.252899,63.717640,132.635849,355.920807,30.370884,147.484848,142.543716,28.139996,-161.653397,173.978210,723.151794,-164.839111,266.428558,458.740479,-194.665451,291.326782,336.612762,-179.950394,302.485596,65.761864,-145.514160,349.870789,37.347836,-111.090973,138.230072,25.212261
146,0,99.758820,170.807205,925.585938,-98.398819,168.272507,932.849243,31.228165,372.899811,964.938721,-19.499205,375.555054,961.205811,158.573685,190.588623,663.654175,,,,185.975800,291.133240,260.811127,180.126801,305.269196,63.726269,132.680237,355.901672,30.333214,147.485794,142.553101,28.143934,-161.602509,174.052750,723.125000,-164.795197,266.641998,458.708649,-194.655869,291.452209,336.621796,-179.952988,302.497955,65.757133,-145.512177,349.873749,37.344372,-111.092270,138.234146,25.213556
147,0,99.803589,170.927536,925.576294,-98.349747,168.337936,932.819641,31.228168,372.993164,964.950439,-19.494701,375.635712,961.208252,158.627441,190.753677,663.650391,,,,185.983124,291.241516,260.796875,180.142517,305.282501,63.732788,132.734467,355.874451,30.288691,147.486404,142.560440,28.148813,-161.548294,174.134064,723.098450,-164.755798,266.831940,458.690399,-194.642639,291.573456,336.628326,-179.954666,302.508240,65.750923,-145.508408,349.877045,37.341618,-111.092377,138.237030,25.214478
148,0,99.849617,171.039993,925.569214,-98.299034,168.406799,932.790405,31.238739,373.084625,964.963318,-19.479982,375.717255,961.212891,158.682739,190.904037,663.649414,,,,185.994385,291.332947,260.782227,180.156265,305.292542,63.736446,132.793732,355.842651,30.240498,147.486938,142.565582,28.154388,-161.491776,174.222473,723.072449,-164.722488,266.993805,458.685944,-194.625534,291.689545,336.632965,-179.955017,302.517181,65.744232,-145.503113,349.880524,37.340248,-111.091217,138.238846,25.215149
149,0,99.896172,171.144669,925.564331,-98.247826,168.478867,932.761230,31.259548,373.173401,964.978088,-19.455866,375.799316,961.220825,158.739716,191.038315,663.651062,,,,186.009445,291.408936,260.768555,180.168869,305.299347,63.737541,132.845535,355.815125,30.199188,147.487534,142.568634,28.160299,-161.433762,174.319351,723.046509,-164.694916,267.128357,458.692932,-194.604706,291.799469,336.636688,-179.953400,302.526184,65.738678,-145.496796,349.884125,37.340340,-111.088905,138.240051,25.215776
150,0,99.942375,171.241730,925.561646,-98.197220,168.553848,932.732361,31.289965,373.258972,964.995483,-19.423273,375.881012,961.232788,158.798157,191.156509,663.654419,,,,186.028061,291.470734,260.757751,180.181168,305.303497,63.736626,132.875687,355.801544,30.177282,147.488235,142.569855,28.166063,-161.374329,174.427505,723.018799,-164.671814,267.239258,458.708130,-194.580948,291.902283,336.640717,-179.948990,302.536865,65.736267,-145.490005,349.887848,37.341076,-111.085854,138.241165,25.216637
151,0,99.987877,171.331558,925.560791,-98.147789,168.631058,932.703430,31.329206,373.340881,965.015808,-19.383411,375.960999,961.249023,158.857635,191.259613,663.658630,,,,186.050430,291.519958,260.750427,180.193649,305.305939,63.733978,132.878479,355.805664,30.179916,147.489197,142.569565,28.171034,-161.313126,174.549759,722.987244,-164.651260,267.331390,458.728485,-194.555328,291.996887,336.646179,-179.941818,302.549683,65.738052,-145.483154,349.891357,37.341202,-111.082771,138.242447,25.217989
152,0,100.032997,171.414642,925.560730,-98.099335,168.709702,932.674377,31.376307,373.418762,965.038696,-19.337675,376.038086,961.269531,158.917664,191.349243,663.662415,,,,186.076965,291.558716,260.745575,180.206360,305.307495,63.729607,132.861389,355.822021,30.200579,147.490585,142.568069,28.174490,-161.249786,174.686935,722.949951,-164.631256,267.409912,458.751526,-194.528946,292.082153,336.654144,-179.932907,302.563385,65.743286,-145.476303,349.894104,37.339630,-111.080322,138.243851,25.219870
153,0,100.078484,171.491837,925.560303,-98.051323,168.789093,932.645081,31.429909,373.492676,965.063843,-19.287258,376.111328,961.294128,158.977707,191.427490,663.664795,,,,186.108261,291.589478,260.741791,180.218964,305.308868,63.723495,132.838333,355.841125,30.227013,147.492538,142.565643,28.175863,-161.184677,174.836731,722.907227,-164.610062,267.479431,458.774811,-194.502853,292.156799,336.665680,-179.923431,302.576233,65.750206,-145.469147,349.895477,37.335804,-111.078979,138.245163,25.222013
154,0,100.125153,171.563995,925.558289,-98.003014,168.869171,932.615479,31.488173,373.563110,965.091675,-19.233027,376.180054,961.321594,159.036880,191.496765,663.665161,,,,186.144638,291.614410,260.738251,180.230896,305.310333,63.715652,132.818268,355.856995,30.251587,147.495010,142.562637,28.175104,-161.118866,174.994003,722.860535,-164.586365,267.543671,458.796326,-194.478241,292.219696,336.681610,-179.913864,302.587372,65.757248,-145.460983,349.895050,37.329697,-111.078941,138.246277,25.224104
155,0,100.173691,171.632431,925.553650,-97.953812,168.950317,932.585266,31.548925,373.630157,965.122681,-19.175795,376.243439,961.350708,159.094101,191.559723,663.663269,,,,186.185822,291.635132,260.735474,180.241425,305.312012,63.705929,132.799820,355.870575,30.275949,147.497879,142.559402,28.172829,-161.053680,175.152618,722.811829,-164.559570,267.605652,458.814545,-194.456406,292.270325,336.702209,-179.904037,302.596710,65.763428,-145.451065,349.892914,37.321690,-111.080063,138.247070,25.226088
156,0,100.224411,171.698532,925.545593,-97.903419,169.033340,932.554321,31.610083,373.693726,965.157166,-19.116732,376.300964,961.380127,159.148270,191.618881,663.658997,,,,186.230377,291.653107,260.734009,180.249863,305.313873,63.693806,132.776581,355.886322,30.305664,147.500870,142.556183,28.170132,-160.990616,175.306793,722.763306,-164.529633,267.667389,458.828766,-194.438431,292.308777,336.727264,-179.893768,302.604614,65.768311,-145.439423,349.889221,37.312805,-111.082069,138.247345,25.228090
