Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2484,3,-2.45791,-4.20515,-562.576,-13028.7,-610.033,2965.26,-1.08436,23.159,0
2484,4,-2.48151,-4.24836,-562.411,-12978.9,-605.036,2914.68,-1.07579,23.0772,0
2484,5,-2.53862,-4.25558,-562.263,-12942.5,-601.803,2874.73,-1.07032,23.0186,0
2484,6,-2.61862,-4.25908,-562.179,-12947.3,-570.617,2842.41,-1.01501,23.0306,0
2484,7,-2.66272,-4.25055,-561.955,-12896.8,-584.831,2840.36,-1.04071,22.9499,0
2484,8,-2.71232,-4.27562,-561.743,-12911,-579.137,2850.81,-1.03096,22.9839,0
2484,9,-2.68755,-4.26638,-561.908,-12868.5,-555.386,2879.08,-0.988393,22.9014,0
2485,0,-2.61068,-4.28511,-561.73,-12821.2,-539.939,2889.7,-0.961208,22.8244,0
2485,1,-2.56007,-4.41063,-561.502,-12786.1,-557.459,2875.7,-0.9928,22.7713,0
2485,2,-2.57876,-4.58402,-561.469,-12796.2,-556.538,2892.06,-0.991218,22.7906,0
2485,3,-2.58749,-4.68241,-561.228,-12767.2,-595.427,2911.26,-1.06094,22.7486,0
2485,4,-2.6096,-4.70441,-561.154,-12731.4,-562.359,2889.41,-1.00215,22.6879,0
2485,5,-2.63576,-4.68419,-560.927,-12680,-529.458,2874.85,-0.943899,22.6054,0
2485,6,-2.6574,-4.63593,-560.781,-12630.7,-564.102,2869.93,-1.00592,22.5233,0
2485,7,-2.69961,-4.59865,-560.741,-12627.5,-547.663,2879.37,-0.976677,22.5194,0
2485,8,-2.78149,-4.56218,-560.538,-12597.9,-514.252,2886.03,-0.917426,22.4747,0
2485,9,-2.87321,-4.55463,-560.137,-12589.7,-539.717,2885.67,-0.963545,22.4761,0
2486,0,-2.94838,-4.55524,-560.149,-12584.3,-521.736,2859.67,-0.931423,22.466,0
2486,1,-2.97966,-4.53147,-559.99,-12554.8,-501.499,2841.38,-0.895551,22.4197,0
2486,2,-3.02209,-4.56138,-559.984,-12565.5,-476.551,2858.72,-0.851008,22.439,0
2486,3,-3.06889,-4.47044,-559.822,-12529.8,-486.071,2857.5,-0.868259,22.3817,0
2486,4,-3.12118,-4.37418,-559.567,-12479,-463.562,2828.65,-0.82843,22.3011,0
2486,5,-3.16784,-4.33712,-559.54,-12453.6,-442.8,2801.11,-0.791364,22.2569,0
2486,6,-3.13845,-4.33189,-559.322,-12424.9,-420.861,2792.92,-0.752447,22.2142,0
2486,7,-3.05397,-4.3298,-559.127,-12379.5,-445.743,2795.91,-0.797211,22.1407,0
2486,8,-2.95257,-4.39053,-559.014,-12352.4,-433.514,2805.46,-0.775499,22.0968,0
2486,9,-2.86391,-4.47285,-558.909,-12361.1,-404.794,2810.25,-0.724257,22.1165,0
2487,0,-2.8653,-4.56951,-558.935,-12359.6,-408.89,2798.86,-0.731552,22.1127,0
2487,1,-2.9106,-4.65351,-558.909,-12300.1,-413.056,2810.56,-0.73904,22.0074,0
2487,2,-2.96781,-4.68128,-559.015,-12291.7,-375.995,2825.25,-0.672603,21.9882,0
2487,3,-3.0062,-4.67255,-558.774,-12225.5,-343.771,2827.29,-0.615224,21.8791,0
2487,4,-3.00633,-4.67768,-558.594,-12182.1,-372.054,2811.48,-0.666056,21.8085,0
2487,5,-3.00182,-4.67087,-558.594,-12181.7,-380.226,2806.64,-0.680684,21.8078,0
2487,6,-2.99852,-4.63062,-558.334,-12135.2,-351.242,2816.41,-0.62909,21.7347,0
2487,7,-3.00103,-4.59066,-558.247,-12075.6,-315.409,2790.77,-0.564998,21.6313,0
2487,8,-3.02072,-4.56393,-558.221,-12044.8,-325.118,2769.71,-0.582417,21.5771,0
2487,9,-3.05983,-4.5477,-558.068,-11993.1,-325.495,2770.77,-0.583254,21.4905,0
2488,0,-3.07727,-4.59738,-558.12,-12014,-329.419,2776.76,-0.590229,21.5258,0
2488,1,-3.0872,-4.68303,-558.247,-11963.6,-288.411,2782.72,-0.516636,21.4306,0
2488,2,-3.09331,-4.78762,-558.161,-11923.2,-238.045,2777.85,-0.42648,21.3616,0
2488,3,-3.07183,-4.90478,-558.034,-11916.7,-247.88,2777.2,-0.444202,21.3548,0
2488,4,-3.09775,-5.01538,-557.88,-11914.3,-224.426,2794.65,-0.402284,21.3564,0
2488,5,-3.17328,-5.16556,-557.932,-11896.8,-189.181,2810.8,-0.339075,21.323,0
2488,6,-3.24725,-5.23874,-557.82,-11852.5,-191.028,2840.6,-0.342454,21.248,0
2488,7,-3.31895,-5.28462,-557.779,-11823.5,-206.22,2858.53,-0.369716,21.1975,0
2488,8,-3.37848,-5.32078,-557.753,-11807.3,-175.7,2853.69,-0.315015,21.1694,0
2488,9,-3.38836,-5.34801,-557.918,-11767.9,-120.721,2834.97,-0.216377,21.0925,0
2489,0,-3.32094,-5.37736,-557.971,-11762.1,-114.677,2826.54,-0.205524,21.0801,0
2489,1,-3.24837,-5.37835,-557.938,-11747.1,-123.765,2837.44,-0.221826,21.0545,0
2489,2,-3.16679,-5.39329,-557.977,-11746.5,-103.35,2855.31,-0.185223,21.052,0
2489,3,-3.06416,-5.40323,-557.88,-11731.3,-59.1799,2888.33,-0.10608,21.0284,0
2489,4,-3.00616,-5.44734,-557.613,-11710,-29.7724,2892.34,-0.0533926,21.0003,0
2489,5,-3.06094,-5.50497,-557.639,-11683,-9.21191,2882.37,-0.0165195,20.9508,0
2489,6,-3.11656,-5.53658,-557.779,-11659.8,-0.321969,2894.96,-0.000577235,20.904,0
2489,7,-3.15178,-5.54263,-557.812,-11630.8,0.981921,2903.09,0.00176031,20.8507,0
2489,8,-3.14551,-5.52463,-557.872,-11562,35.2172,2891.75,0.0631277,20.7251,0
2489,9,-3.11236,-5.56359,-557.727,-11565.4,65.5503,2878.61,0.117531,20.7367,0
2490,0,-3.05475,-5.68791,-557.804,-11600.4,82.8779,2860.13,0.148579,20.7965,0
2490,1,-2.98896,-5.79207,-557.906,-11566.9,99.734,2844.11,0.178765,20.7327,0
2490,2,-2.96113,-5.85895,-557.906,-11544.2,117.482,2817.64,0.210577,20.692,0
2490,3,-2.98935,-5.88173,-557.847,-11533.7,136.715,2797.75,0.245077,20.6754,0
2490,4,-3.06375,-5.83777,-557.812,-11525.2,145.449,2793.58,0.260749,20.6614,0
2490,5,-3.11946,-5.78499,-557.693,-11500.6,158.331,2801.12,0.283903,20.6218,0
2490,6,-3.11657,-5.72842,-557.864,-11441.3,233.485,2806.04,0.418534,20.5091,0
2490,7,-3.09347,-5.67882,-558,-11436.5,237.216,2820.85,0.425118,20.4955,0
2490,8,-3.10452,-5.64471,-558,-11448.1,206.044,2847.43,0.369254,20.5163,0
2490,9,-3.03637,-5.63892,-558.179,-11436.9,243.213,2884.55,0.435727,20.4896,0
2491,0,-2.97902,-5.64324,-558.102,-11442.2,256.001,2914.53,0.458699,20.5019,0
2491,1,-2.96483,-5.69591,-558.119,-11450.6,272.441,2934.54,0.488141,20.5164,0
2491,2,-2.97599,-5.80818,-558.068,-11410.4,287.03,2951.88,0.514327,20.4462,0
2491,3,-2.98505,-5.93961,-558.119,-11389.2,311.622,2962.04,0.558343,20.4064,0
2491,4,-2.98864,-6.01775,-558.247,-11425.1,360.245,2965.52,0.645314,20.466,0
2491,5,-2.92666,-6.02545,-558.48,-11411.6,389.585,2947.33,0.697582,20.4333,0
2491,6,-2.80762,-6.0163,-558.574,-11370.5,369.015,2917.21,0.660638,20.3564,0
2491,7,-2.6804,-5.99942,-558.324,-11336.2,385.544,2884.25,0.690538,20.304,0
2491,8,-2.55029,-5.96506,-558.128,-11356.9,423.317,2876.2,0.758459,20.3483,0
2491,9,-2.43348,-5.96617,-558.074,-11332.5,455.396,2871.03,0.816015,20.3065,0
2492,0,-2.36695,-6.00729,-558.062,-11330.9,443.681,2862.93,0.795038,20.304,0
2492,1,-2.31372,-6.04238,-558.182,-11322.8,406.072,2860.06,0.727491,20.2852,0
2492,2,-2.26057,-6.09215,-558.19,-11323.6,402.974,2871.17,0.721928,20.2862,0
2492,3,-2.2167,-6.16654,-558.275,-11332.9,408.814,2899.89,0.732281,20.2999,0
2492,4,-2.21012,-6.19604,-558.284,-11345.5,443.315,2916.94,0.794066,20.322,0
2492,5,-2.215,-6.18318,-558.31,-11340.3,474.69,2908.2,0.850227,20.3118,0
2492,6,-2.27876,-6.19375,-558.165,-11367.6,529.424,2895.23,0.948508,20.366,0
2492,7,-2.33224,-6.19403,-558.003,-11331.1,557.624,2901.94,0.999321,20.3066,0
2492,8,-2.37986,-6.1458,-557.909,-11330.1,547.283,2949.08,0.980953,20.3082,0
2492,9,-2.3974,-6.11483,-558.053,-11359,575.507,2991.59,1.03128,20.3547,0
2493,0,-2.36796,-6.12796,-558.156,-11321.9,594.532,3005.69,1.06517,20.2844,0
2493,1,-2.30319,-6.13011,-558.037,-11297.2,638.109,3011.75,1.14349,20.2445,0
2493,2,-2.24475,-6.19167,-557.969,-11322.7,651.595,2992.1,1.1678,20.2928,0
2493,3,-2.20134,-6.29396,-558.147,-11350.1,656.012,2953.53,1.17534,20.3353,0
2493,4,-2.15317,-6.36045,-558.072,-11326.2,627.141,2912.06,1.12376,20.2952,0
2493,5,-2.07988,-6.40869,-557.89,-11320.8,627.982,2878.55,1.12564,20.2922,0
2493,6,-2.04835,-6.42691,-558.101,-11327.8,651.91,2864.25,1.16809,20.2971,0
2493,7,-1.9889,-6.41463,-557.993,-11349.9,690.646,2870.18,1.23773,20.3406,0
2493,8,-1.93515,-6.35521,-557.745,-11339,719.372,2885.78,1.28979,20.3301,0
2493,9,-1.93714,-6.26544,-557.786,-11323,713.823,2921.61,1.27974,20.2999,0
2494,0,-1.91874,-6.20252,-557.784,-11287.8,717.404,2953.17,1.28617,20.2368,0
2494,1,-1.9093,-6.21833,-557.71,-11258.2,769.59,2983.95,1.37991,20.1864,0
2494,2,-1.88757,-6.24973,-557.786,-11253.4,807.194,3004.52,1.44714,20.1751,0
2494,3,-1.81774,-6.24287,-557.903,-11242.8,811.418,3008.68,1.45441,20.1519,0
2494,4,-1.701,-6.24775,-557.997,-11270.3,853.24,2994.33,1.52911,20.1978,0
2494,5,-1.55093,-6.28348,-557.893,-11269.7,840.541,2989.4,1.50664,20.2004,0
2494,6,-1.39391,-6.29316,-557.753,-11269.5,849.432,2980.6,1.52295,20.2053,0
2494,7,-1.29416,-6.24793,-557.837,-11252.9,842.646,2970.12,1.51056,20.1724,0
2494,8,-1.24564,-6.17818,-557.847,-11226.9,884.17,2971.74,1.58497,20.1254,0
2494,9,-1.21977,-6.13649,-557.753,-11208.3,916.078,2977.67,1.64244,20.0955,0
2495,0,-1.19672,-6.12552,-557.6,-11157.5,892.207,2986.53,1.60008,20.0099,0
2495,1,-1.11698,-6.14402,-557.591,-11166.1,899.166,3013.16,1.61259,20.0256,0
2495,2,-1.02485,-6.15259,-557.625,-11164.1,920.797,3048.35,1.65128,20.0209,0
2495,3,-0.992203,-6.19407,-557.743,-11131,926.758,3075.58,1.66162,19.9572,0
2495,4,-0.998371,-6.24686,-557.635,-11130.9,938.834,3106.36,1.6836,19.9609,0
2495,5,-1.07493,-6.24982,-557.709,-11126.6,959.688,3119.31,1.72077,19.9505,0
2495,6,-1.15363,-6.24944,-557.812,-11119.8,992.012,3097.35,1.7784,19.9347,0
2495,7,-1.22647,-6.24811,-557.714,-11097.4,1053.51,3066.23,1.88898,19.898,0
2495,8,-1.27029,-6.28653,-557.577,-11029.9,1047.64,3047.29,1.87891,19.7818,0
2495,9,-1.25112,-6.33316,-557.531,-11043.4,1027.4,3028.21,1.84277,19.8077,0
2496,0,-1.19062,-6.31967,-557.61,-11080.3,1036.65,3012.8,1.8591,19.8711,0
2496,1,-1.11523,-6.30759,-557.696,-11054,1074.91,3008.36,1.92741,19.8209,0
2496,2,-1.0288,-6.32406,-557.699,-10991.7,1092.04,3007.64,1.95812,19.709,0
2496,3,-0.95743,-6.37877,-557.766,-10979.6,1101.54,3018.5,1.97491,19.6849,0
2496,4,-0.909828,-6.45662,-557.852,-10978.7,1164.45,3043.83,2.08738,19.6803,0
2496,5,-0.860571,-6.45982,-557.697,-10983.8,1184.59,3065.91,2.12407,19.6949,0
2496,6,-0.874009,-6.40921,-557.732,-10922.6,1200.73,3075.47,2.15288,19.5839,0
2496,7,-0.871035,-6.38359,-557.812,-10904.9,1213.79,3077.5,2.17598,19.5493,0
2496,8,-0.832818,-6.40572,-557.793,-10918.7,1224.1,3059.31,2.19454,19.5749,0
2496,9,-0.781002,-6.43073,-557.84,-10909,1229.25,3033.8,2.20359,19.5557,0
2497,0,-0.738465,-6.46201,-557.875,-10881.9,1250.9,2999.21,2.24225,19.506,0
2497,1,-0.697165,-6.49112,-558.013,-10914.3,1263.21,2955.08,2.26376,19.5591,0
2497,2,-0.671295,-6.53398,-558.133,-10886.6,1274.18,2904.41,2.28293,19.5053,0
2497,3,-0.628967,-6.57266,-558.156,-10855.6,1291.15,2881.03,2.31325,19.449,0
2497,4,-0.551678,-6.58903,-558.274,-10856.9,1306.72,2867.91,2.34064,19.4472,0
2497,5,-0.518681,-6.61166,-558.422,-10847.3,1335.39,2861.45,2.39135,19.4249,0
2497,6,-0.53208,-6.66349,-558.351,-10864.7,1349.67,2891.2,2.41724,19.4585,0
2497,7,-0.549997,-6.71324,-558.281,-10857.5,1419.09,2964.04,2.54189,19.4481,0
2497,8,-0.558353,-6.69009,-558.321,-10876.6,1425.18,3055.61,2.55263,19.4809,0
2497,9,-0.532083,-6.72942,-558.54,-10864,1404.68,3108.24,2.51491,19.4506,0
2498,0,-0.540566,-6.75327,-558.597,-10834.3,1405.27,3100.18,2.51571,19.3956,0
2498,1,-0.524772,-6.71973,-558.74,-10837.8,1450.07,3089.62,2.59525,19.3968,0
2498,2,-0.494768,-6.69144,-558.903,-10832.7,1509.84,3053.28,2.70144,19.3821,0
2498,3,-0.481352,-6.69828,-558.879,-10837.5,1540.88,3013.54,2.75709,19.3916,0
2498,4,-0.467145,-6.71308,-558.903,-10855.6,1558.66,2984.61,2.78878,19.4231,0
2498,5,-0.404098,-6.69468,-559.036,-10839.9,1563.1,2980.86,2.79606,19.3903,0
2498,6,-0.297686,-6.63774,-559.153,-10792.9,1570.27,2988.36,2.8083,19.3022,0
2498,7,-0.150822,-6.60522,-559.089,-10773.3,1571.5,2994.04,2.81082,19.2693,0
2498,8,-0.00918256,-6.62341,-559.247,-10775.3,1589.6,2996.22,2.8424,19.2675,0
2498,9,0.0524377,-6.63433,-559.375,-10753.7,1578.38,3021.45,2.82169,19.2244,0
2499,0,0.0527257,-6.62876,-559.434,-10751.6,1610.35,3058.85,2.87853,19.2187,0
2499,1,0.0600796,-6.61518,-559.587,-10779.5,1671.05,3069,2.98623,19.2633,0
2499,2,0.0454042,-6.63747,-559.774,-10749.1,1703.48,3066.6,3.04315,19.2025,0
2499,3,0.0502355,-6.73289,-559.844,-10748.8,1722.34,3084.91,3.07646,19.1996,0
2499,4,0.112446,-6.82743,-559.805,-10732.7,1716.36,3110.28,3.06601,19.1722,0
2499,5,0.192676,-6.88692,-559.899,-10716.2,1730.14,3122.53,3.0901,19.1395,0
2499,6,0.185794,-6.93179,-559.89,-10706.9,1732.91,3139.16,3.0951,19.1231,0
2499,7,0.0976959,-6.9852,-559.844,-10679.5,1775.12,3140.5,3.17075,19.0759,0
2499,8,0.0103079,-7.06624,-559.863,-10668.5,1805.91,3143.66,3.22563,19.0556,0
2499,9,-0.0298753,-7.12053,-559.993,-10670.4,1785.23,3155.04,3.18796,19.0545,0
2500,0,-0.0247658,-7.13376,-559.945,-10692.6,1782.99,3163.31,3.18423,19.0959,0
2500,1,0.0210699,-7.12573,-560.051,-10673.1,1810.83,3154.44,3.23333,19.0574,0
2500,2,0.0723756,-7.10689,-560.097,-10664.5,1833.69,3133.31,3.27388,19.0405,0
2500,3,0.108634,-7.15168,-560.239,-10683.1,1873.7,3117.71,3.34447,19.0689,0
2500,4,0.127181,-7.23223,-560.344,-10648.5,1894.11,3109.39,3.38027,19.0035,0
2500,5,0.169621,-7.3438,-560.52,-10637.6,1927.77,3099.97,3.43926,18.9781,0
2500,6,0.216797,-7.4069,-560.39,-10669.3,1935.51,3110.74,3.45387,19.039,0
2500,7,0.249756,-7.41299,-560.367,-10639.1,1973.08,3115.65,3.52105,18.9858,0
2500,8,0.281036,-7.40948,-560.496,-10580.4,2021.73,3113.05,3.60703,18.8768,0
2500,9,0.325107,-7.37089,-560.414,-10603.2,2010.55,3106.03,3.58762,18.9204,0
2501,0,0.389541,-7.2757,-560.402,-10593.3,1971.21,3112.33,3.51749,18.9029,0
2501,1,0.450635,-7.18677,-560.555,-10571.3,2011.51,3122.43,3.58843,18.8587,0
2501,2,0.466142,-7.12787,-560.547,-10558.6,2055.59,3142.95,3.66712,18.8362,0
2501,3,0.439116,-7.12218,-560.52,-10551.6,2063.25,3157.48,3.68096,18.8246,0
2501,4,0.419124,-7.16649,-560.394,-10531,2109.46,3174.41,3.76423,18.7921,0
2501,5,0.441765,-7.27058,-560.449,-10499.9,2170.71,3194.15,3.87316,18.7348,0
2501,6,0.4552,-7.31539,-560.473,-10521.5,2168.43,3215.58,3.86893,18.7725,0
2501,7,0.468134,-7.30434,-560.613,-10529.7,2165.68,3209.75,3.86305,18.7825,0
2501,8,0.507137,-7.29871,-560.777,-10512.6,2205.09,3182.76,3.93221,18.7464,0
2501,9,0.567733,-7.28277,-560.754,-10473.1,2234.39,3167.91,3.98462,18.6768,0
2502,0,0.610314,-7.21576,-560.66,-10462,2205.09,3179.95,3.93303,18.6601,0
2502,1,0.678134,-7.21624,-560.723,-10425.8,2227.64,3184.78,3.9728,18.5935,0
2502,2,0.743517,-7.26034,-560.781,-10401.2,2185.14,3178.22,3.8966,18.5477,0
2502,3,0.774294,-7.276,-560.84,-10412.7,2188.76,3208.98,3.90265,18.5662,0
2502,4,0.77955,-7.27878,-560.699,-10431,2260.84,3225.88,4.03217,18.6036,0
2502,5,0.805163,-7.30098,-560.769,-10405.7,2276,3237.95,4.0587,18.5561,0
2502,6,0.833439,-7.32607,-560.641,-10365.2,2279.7,3235.44,4.06624,18.4881,0
2502,7,0.856467,-7.30408,-560.676,-10319,2263.01,3228.04,4.03622,18.4046,0
2502,8,0.902018,-7.2594,-560.606,-10353.1,2326.37,3225.41,4.14974,18.4677,0
2502,9,0.95227,-7.25779,-560.539,-10331.5,2338.18,3215.74,4.17131,18.4314,0
2503,0,0.982345,-7.30454,-560.621,-10311,2305.99,3214.43,4.11327,18.3921,0
2503,1,0.971947,-7.32785,-560.715,-10329.3,2311.15,3213.1,4.1218,18.4217,0
2503,2,0.955306,-7.35371,-560.692,-10325.9,2296.2,3210.79,4.0953,18.4163,0
2503,3,0.926004,-7.38437,-560.793,-10341.8,2283.98,3207.27,4.07277,18.4413,0
2503,4,0.957229,-7.41852,-560.797,-10280.4,2283.22,3211.44,4.07139,18.3317,0
2503,5,0.95969,-7.46144,-560.692,-10268.8,2294.68,3226.7,4.09258,18.3146,0
2503,6,0.96256,-7.49683,-560.598,-10278.7,2357.97,3252.28,4.20616,18.3353,0
2503,7,0.962067,-7.51931,-560.816,-10250.6,2347.38,3273.59,4.18565,18.2779,0
2503,8,0.975001,-7.52749,-560.832,-10259.8,2297.28,3287.04,4.0962,18.2939,0
2503,9,0.97308,-7.52239,-560.886,-10272.8,2328.75,3302.76,4.15192,18.3154,0
2504,0,0.984444,-7.51637,-560.716,-10251.2,2299.15,3316.26,4.10038,18.2823,0
2504,1,0.978234,-7.50714,-560.621,-10205.1,2310.14,3312.94,4.12068,18.2033,0
2504,2,0.9126,-7.4991,-560.792,-10205.7,2339.67,3276.02,4.17208,18.1988,0
2504,3,0.841081,-7.48537,-560.933,-10228.6,2353.44,3256.58,4.19557,18.235,0
2504,4,0.776823,-7.46429,-560.774,-10201.7,2362.22,3241.9,4.21243,18.1922,0
2504,5,0.675231,-7.45566,-560.792,-10158.5,2354.41,3221.51,4.19836,18.1146,0
2504,6,0.617249,-7.494,-560.933,-10135.1,2316.35,3221.44,4.12946,18.0683,0
2504,7,0.608024,-7.50214,-560.91,-10183.5,2284.99,3222.7,4.07372,18.1553,0
2504,8,0.61931,-7.41258,-560.875,-10169.5,2276.94,3223.91,4.05962,18.1315,0
2504,9,0.664162,-7.30409,-560.758,-10118,2296.75,3225.63,4.09579,18.0435,0
2505,0,0.679792,-7.21712,-560.688,-10102.2,2308.9,3229.15,4.11798,18.0175,0
2505,1,0.578113,-7.16306,-560.571,-10099.3,2323.06,3249.61,4.14409,18.016,0
2505,2,0.464199,-7.14361,-560.519,-10097.8,2300,3289.5,4.10333,18.0152,0
2505,3,0.359379,-7.19895,-560.57,-10088.2,2249.99,3331.81,4.01376,17.9964,0
2505,4,0.268854,-7.32427,-560.555,-10074.6,2267.43,3347.23,4.04497,17.9726,0
2505,5,0.223772,-7.47431,-560.531,-10073.2,2313.39,3365.69,4.12714,17.9707,0
2505,6,0.226598,-7.57645,-560.531,-10076.7,2283.04,3361.97,4.07299,17.9771,0
2505,7,0.246193,-7.59038,-560.415,-10077,2255.08,3342.14,4.02396,17.9814,0
2505,8,0.25475,-7.55508,-560.286,-10065.1,2243.16,3309.95,4.00361,17.9643,0
2505,9,0.286058,-7.54849,-560.25,-10015.4,2235.02,3272.03,3.98933,17.8766,0
2506,0,0.340415,-7.5118,-560.463,-10031.1,2255.44,3251.83,4.02424,17.8979,0
2506,1,0.356614,-7.50469,-560.671,-10046.6,2234.97,3247.42,3.98624,17.9189,0
2506,2,0.334074,-7.59423,-560.37,-10064.8,2215.81,3251.28,3.9542,17.9609,0
2506,3,0.308068,-7.63851,-560.156,-10036,2172.09,3256.44,3.87765,17.9164,0
2506,4,0.272653,-7.61148,-560.04,-10008.4,2156.79,3272.75,3.85113,17.8708,0
2506,5,0.227015,-7.52759,-560.143,-9994.18,2186.93,3299.68,3.90423,17.8422,0
2506,6,0.200776,-7.47469,-560.134,-10007,2201.08,3325.43,3.92956,17.8654,0
2506,7,0.220456,-7.50359,-560.004,-10010.9,2189.36,3337.88,3.90955,17.8765,0
2506,8,0.262491,-7.57337,-559.891,-9974.5,2148,3332.02,3.83646,17.8151,0
2506,9,0.230995,-7.62276,-559.844,-9955.57,2140.09,3319.96,3.82266,17.7828,0
2507,0,0.205765,-7.64318,-559.805,-9988.55,2148,3294.6,3.83704,17.8429,0
2507,1,0.178382,-7.66151,-559.781,-10009.4,2149.08,3274.48,3.83915,17.8809,0
2507,2,0.107356,-7.65622,-559.781,-9965.3,2151.52,3258.68,3.8435,17.8021,0
2507,3,0.0128486,-7.65733,-559.723,-9970.96,2132.4,3262.75,3.80974,17.8141,0
2507,4,-0.0907461,-7.60593,-559.746,-9955.83,2121.73,3287.07,3.79053,17.7864,0
2507,5,-0.131247,-7.54555,-559.897,-9933.17,2145.1,3298,3.83124,17.7411,0
2507,6,-0.143013,-7.56177,-559.911,-9944.11,2148.23,3312.53,3.83674,17.7602,0
2507,7,-0.173563,-7.63208,-559.701,-9942.71,2131.67,3324.89,3.80859,17.7643,0
2507,8,-0.198035,-7.66801,-559.594,-9915.74,2125.94,3319.55,3.79908,17.7195,0
2507,9,-0.218063,-7.67951,-559.594,-9924.1,2104.39,3311.54,3.76056,17.7345,0
2508,0,-0.249421,-7.65173,-559.516,-9903.66,2102.57,3301.9,3.75784,17.7004,0
2508,1,-0.30497,-7.67455,-559.411,-9873.45,2100.38,3297.09,3.75462,17.6497,0
2508,2,-0.338238,-7.72383,-559.278,-9911.78,2094.98,3301.23,3.74587,17.7224,0
2508,3,-0.372981,-7.7384,-559.335,-9938.66,2073.92,3296.36,3.70784,17.7687,0
2508,4,-0.411362,-7.76081,-559.387,-9895.6,2061.77,3276.8,3.68577,17.6901,0
2508,5,-0.457482,-7.79132,-559.22,-9902.65,2074.83,3271.73,3.71022,17.708,0
2508,6,-0.501141,-7.76885,-559.106,-9899.79,2071.8,3266.82,3.70557,17.7065,0
2508,7,-0.539796,-7.70326,-559.345,-9883.44,2054.55,3276.47,3.67313,17.6697,0
2508,8,-0.586434,-7.60649,-559.384,-9879.61,2048.35,3288.82,3.6618,17.6616,0
2508,9,-0.598209,-7.55748,-559.177,-9856.51,2059.37,3308.82,3.68286,17.6268,0
2509,0,-0.575167,-7.5595,-559.229,-9842.96,2076.75,3337.7,3.7136,17.601,0
2509,1,-0.552588,-7.62778,-559.312,-9867.21,2083.6,3345.66,3.72529,17.6417,0
2509,2,-0.489396,-7.68341,-559.177,-9861.82,2037.07,3364.56,3.64298,17.6363,0
2509,3,-0.411931,-7.70503,-559.383,-9860.58,2007.05,3373.9,3.58797,17.6276,0
2509,4,-0.357041,-7.74511,-559.331,-9890.89,2005.44,3357.76,3.58543,17.6834,0
2509,5,-0.359646,-7.76824,-559.13,-9850.71,1983.29,3333.82,3.54711,17.6179,0
2509,6,-0.414125,-7.78343,-559.036,-9806.34,1971.42,3313.42,3.52646,17.5415,0
2509,7,-0.419237,-7.70526,-559.231,-9840.19,1993.33,3303.7,3.56442,17.5959,0
2509,8,-0.404595,-7.64965,-559.201,-9833,2006.05,3308.73,3.58734,17.584,0
2509,9,-0.408227,-7.61531,-559.094,-9790.1,1972.32,3326.77,3.5277,17.5107,0
2510,0,-0.431102,-7.59503,-559.036,-9786.12,1963.33,3353.47,3.512,17.5053,0
2510,1,-0.43733,-7.60319,-559.058,-9803.62,1970.55,3375.59,3.52477,17.536,0
2510,2,-0.412264,-7.6795,-559.094,-9770.21,1970.42,3388.95,3.52431,17.4751,0
2510,3,-0.394247,-7.77143,-559.036,-9779.13,1959.49,3393.44,3.50512,17.4928,0
2510,4,-0.348394,-7.84421,-559.058,-9812.93,1951.61,3368.77,3.49089,17.5526,0
2510,5,-0.307424,-7.88779,-559.152,-9788.91,1928.36,3334.77,3.44873,17.5067,0
2510,6,-0.294292,-7.90241,-559.188,-9747.98,1992.23,3316.47,3.56272,17.4324,0
2510,7,-0.303501,-7.91977,-559.13,-9767.95,2041.3,3323.46,3.65085,17.4699,0
2510,8,-0.309849,-7.88489,-559.036,-9775.64,1996.59,3344.2,3.57148,17.4866,0
2510,9,-0.321618,-7.8263,-559.115,-9766.38,1957.57,3352.56,3.50119,17.4675,0
2511,0,-0.333739,-7.78448,-559.245,-9732.55,1917.3,3366.02,3.42836,17.403,0
2511,1,-0.400222,-7.78374,-559.166,-9776.85,1932.05,3368.57,3.45523,17.4847,0
2511,2,-0.506266,-7.78703,-558.921,-9805.96,1934.18,3386.13,3.46057,17.5445,0
2511,3,-0.636256,-7.75058,-558.812,-9754.05,1924.41,3438.18,3.44375,17.455,0
2511,4,-0.765626,-7.72253,-558.812,-9789.47,1928.7,3491.92,3.45143,17.5183,0
2511,5,-0.823699,-7.72267,-558.87,-9797.26,1964.17,3524.49,3.51453,17.5305,0
2511,6,-0.83606,-7.77785,-559.041,-9800.47,1941.54,3522.44,3.47298,17.5309,0
2511,7,-0.778437,-7.85319,-559.183,-9805.63,1934.73,3508.49,3.45993,17.5357,0
2511,8,-0.690669,-7.86892,-559.276,-9767.68,1923.61,3499.75,3.43947,17.4648,0
2511,9,-0.564669,-7.81778,-559.12,-9757.77,1915.85,3483.11,3.42654,17.452,0
2512,0,-0.457458,-7.78299,-559,-9764.16,1907.5,3467.01,3.41235,17.4672,0
2512,1,-0.364773,-7.83168,-559,-9745.25,1864.41,3451.22,3.33527,17.4334,0
2512,2,-0.306554,-7.90055,-559.23,-9712.99,1853.46,3433.11,3.3143,17.3685,0
