Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1778,7,-1.36632,-13.8162,-553.097,2087.08,7449.4,1213.4,13.4685,-3.77343,0
1778,8,-1.22327,-13.7819,-552.685,2082.08,7467.21,1202.18,13.5108,-3.7672,0
1778,9,-1.15097,-13.7961,-552.209,2053.26,7550.89,1184.71,13.674,-3.71828,0
1779,0,-1.0451,-13.8556,-552.107,2029.95,7639.36,1178.08,13.8367,-3.67672,0
1779,1,-0.952206,-13.9173,-551.886,2054.21,7698.93,1172.59,13.9502,-3.72216,0
1779,2,-0.863528,-13.9777,-551.399,2050.96,7759.7,1168.96,14.0727,-3.71956,0
1779,3,-0.807321,-13.9861,-551.053,2024.7,7829.37,1169.01,14.208,-3.67424,0
1779,4,-0.771151,-13.985,-550.726,1996.9,7926.32,1167.99,14.3925,-3.62593,0
1779,5,-0.726963,-13.9808,-550.561,2021.84,8006.84,1168.23,14.5431,-3.67233,0
1779,6,-0.681356,-13.9499,-550.459,2024.53,8059.02,1162.06,14.6405,-3.6779,0
1779,7,-0.608101,-13.9381,-550.043,2013.39,8101.37,1153.55,14.7286,-3.66042,0
1779,8,-0.549358,-13.9395,-549.465,2047.52,8143.93,1166.56,14.8215,-3.72638,0
1779,9,-0.502016,-13.9198,-549.126,2057.34,8195.95,1198.47,14.9254,-3.74657,0
1780,0,-0.396974,-13.8465,-548.749,2074.68,8254.24,1231.92,15.0419,-3.78075,0
1780,1,-0.230949,-13.8046,-548.33,2110.09,8276.88,1275.31,15.0947,-3.84821,0
1780,2,-0.0593697,-13.8214,-548.236,2091.98,8322.15,1303.97,15.1799,-3.81583,0
1780,3,0.156379,-13.8804,-548.038,2085.86,8397.88,1318.42,15.3235,-3.80605,0
1780,4,0.378579,-13.9453,-547.725,2134.01,8434.76,1315.95,15.3996,-3.89613,0
1780,5,0.553576,-13.9571,-547.413,2167.68,8491.04,1309.91,15.5112,-3.95987,0
1780,6,0.757404,-13.9415,-547.25,2175.5,8547.1,1312.56,15.6183,-3.97534,0
1780,7,0.974119,-13.9691,-547.205,2181.05,8619.64,1312.57,15.7521,-3.98581,0
1780,8,1.18174,-14.0396,-547.067,2202.64,8703.89,1314.85,15.9101,-4.02627,0
1780,9,1.39497,-14.1181,-546.909,2258.29,8778.22,1331.81,16.0506,-4.12918,0
1781,0,1.63427,-14.2315,-546.754,2298,8834.86,1354.79,16.1588,-4.20299,0
1781,1,1.88732,-14.3583,-546.686,2299.74,8897.24,1355.61,16.2749,-4.2067,0
1781,2,2.10723,-14.4192,-546.569,2346.77,8946.67,1349.14,16.3688,-4.29363,0
1781,3,2.28466,-14.4119,-546.451,2399.6,8983.52,1366.26,16.4398,-4.39124,0
1781,4,2.46897,-14.3546,-546.605,2409.26,9057.93,1380.86,16.5713,-4.40768,0
1781,5,2.66542,-14.3015,-546.569,2434.49,9131.45,1397.56,16.7069,-4.45414,0
1781,6,2.88246,-14.3286,-546.496,2475.76,9171.09,1420.82,16.7816,-4.53024,0
1781,7,3.12271,-14.3574,-546.265,2515.92,9179.57,1440.95,16.8042,-4.60567,0
1781,8,3.31524,-14.3997,-545.847,2565.15,9226.5,1466.89,16.9031,-4.6994,0
1781,9,3.49478,-14.4509,-545.781,2622.69,9292.99,1495.75,17.027,-4.80539,0
1782,0,3.71069,-14.4545,-545.453,2682.16,9297.05,1524.83,17.0446,-4.9173,0
1782,1,3.93069,-14.4535,-545.049,2699.05,9303.81,1537.27,17.0697,-4.95195,0
1782,2,4.13152,-14.439,-544.806,2688.49,9360.66,1539.66,17.1816,-4.93476,0
1782,3,4.28815,-14.4372,-544.266,2745.38,9382.27,1545.89,17.2384,-5.0442,0
1782,4,4.40832,-14.4588,-543.757,2799.01,9387.3,1535.16,17.2638,-5.14754,0
1782,5,4.5153,-14.4857,-543.281,2779.23,9366.17,1534.16,17.24,-5.11565,0
1782,6,4.60971,-14.5147,-542.625,2792.67,9403.81,1543.62,17.3302,-5.14659,0
1782,7,4.67886,-14.5509,-541.909,2834.51,9441.76,1538.15,17.4231,-5.2306,0
1782,8,4.7479,-14.5964,-541.217,2833.64,9402.37,1551.78,17.3726,-5.23568,0
1782,9,4.82306,-14.6263,-540.534,2796.5,9415.28,1586.33,17.4185,-5.17359,0
1783,0,4.93235,-14.64,-539.783,2784.52,9388.23,1615.47,17.3926,-5.15859,0
1783,1,5.02681,-14.6166,-539.005,2801.4,9353.73,1660.58,17.3537,-5.19735,0
1783,2,5.11515,-14.5742,-538.146,2785.47,9378.07,1710.63,17.4266,-5.17604,0
1783,3,5.20341,-14.5506,-537.361,2799.03,9356.89,1731.37,17.4127,-5.20884,0
1783,4,5.27968,-14.5349,-536.539,2810.94,9368.72,1745.82,17.4614,-5.23901,0
1783,5,5.38508,-14.4791,-535.719,2749.56,9375.96,1757.7,17.5016,-5.13246,0
1783,6,5.4679,-14.4353,-535.093,2755.61,9343.82,1755.4,17.4621,-5.14978,0
1783,7,5.54383,-14.3932,-534.321,2809.22,9306.33,1744.12,17.4171,-5.25755,0
1783,8,5.62544,-14.3203,-533.352,2795.37,9264.28,1743.64,17.3699,-5.24113,0
1783,9,5.70182,-14.2686,-532.502,2734.1,9268.68,1749.72,17.4059,-5.13444,0
1784,0,5.83223,-14.2258,-531.487,2706.02,9255.5,1766.25,17.4144,-5.09142,0
1784,1,6.02912,-14.175,-530.544,2713.56,9220.13,1800.98,17.3786,-5.11468,0
1784,2,6.23011,-14.139,-529.494,2713.26,9193.79,1849.46,17.3633,-5.12424,0
1784,3,6.46106,-14.1278,-528.284,2693.32,9140.72,1904.73,17.3027,-5.09825,0
1784,4,6.70763,-14.084,-527.164,2682.56,9084.44,1939.94,17.2327,-5.08866,0
1784,5,6.96527,-14.0026,-525.78,2648.76,9064.26,1960.44,17.2396,-5.03778,0
1784,6,7.22214,-13.9537,-524.533,2643.78,9019.86,1972.44,17.196,-5.04026,0
1784,7,7.41841,-13.9224,-523.102,2662.3,8956.68,1967.45,17.1222,-5.08945,0
1784,8,7.55435,-13.8907,-521.54,2642.67,8914.13,1961.33,17.0919,-5.06705,0
1784,9,7.64541,-13.8668,-519.874,2658.02,8873.81,1953.8,17.0692,-5.11281,0
1785,0,7.69533,-13.8402,-518.256,2667.44,8809.02,1939.17,16.9974,-5.14695,0
1785,1,7.76913,-13.7575,-516.581,2709.04,8740.11,1925.53,16.9191,-5.24416,0
1785,2,7.87278,-13.6346,-514.496,2790.78,8672.17,1922.09,16.8557,-5.42431,0
1785,3,7.97722,-13.5138,-512.498,2836.68,8567.19,1934.08,16.7165,-5.53502,0
1785,4,8.14803,-13.3922,-510.387,2872.92,8467.26,1945.58,16.5899,-5.62891,0
1785,5,8.36969,-13.3035,-508.077,2915.6,8384.93,1955.04,16.5033,-5.7385,0
1785,6,8.60384,-13.2271,-505.941,2933.94,8311.29,1968.9,16.4274,-5.79897,0
1785,7,8.82016,-13.167,-503.759,2956.41,8247.72,1992.43,16.3723,-5.8687,0
1785,8,8.9539,-13.16,-501.576,3015.51,8153.39,2009.73,16.2556,-6.01208,0
1785,9,8.99959,-13.1749,-499.06,3015.47,8049.35,2035.26,16.129,-6.0423,0
1786,0,8.99068,-13.2016,-496.395,3018.08,7950.41,2072.53,16.0163,-6.08,0
1786,1,9.00546,-13.2027,-493.74,3044.59,7804.79,2109.74,15.8075,-6.16637,0
1786,2,9.04127,-13.1669,-490.971,3050.71,7672.57,2133.23,15.6273,-6.21361,0
1786,3,9.06483,-13.1018,-488.35,3052.57,7562.1,2139.35,15.485,-6.25078,0
1786,4,9.07716,-13.002,-485.686,3010.41,7441.72,2125.95,15.3221,-6.19828,0
1786,5,9.04823,-12.8809,-482.785,3026.29,7331.5,2092.27,15.1858,-6.26839,0
1786,6,8.96224,-12.7764,-480.007,3124.33,7206.29,2065.87,15.0129,-6.50893,0
1786,7,8.79139,-12.7215,-477.417,3214.35,7117.16,2052.03,14.9076,-6.73279,0
1786,8,8.55867,-12.6523,-474.857,3261.93,7044.57,2045.93,14.8352,-6.86929,0
1786,9,8.34946,-12.587,-472.249,3331.07,6906.02,2040.64,14.6237,-7.05364,0
1787,0,8.1814,-12.54,-469.645,3421.76,6764.49,2039.45,14.4034,-7.28584,0
1787,1,8.04687,-12.4458,-467.276,3501.75,6649.13,2045.57,14.2296,-7.49396,0
1787,2,8.00768,-12.3461,-464.587,3592.03,6556.55,2039.95,14.1127,-7.73167,0
1787,3,8.02731,-12.2517,-461.397,3662.68,6463.84,2037.11,14.0093,-7.93824,0
1787,4,8.04247,-12.1633,-458.462,3733.55,6318.36,2012.86,13.7817,-8.14365,0
1787,5,8.0291,-12.1147,-455.658,3852.89,6204.18,1972.59,13.6159,-8.45567,0
1787,6,8.0354,-12.1773,-452.718,3970.73,6091.73,1944.27,13.4559,-8.77086,0
1787,7,8.02366,-12.279,-449.666,4089.52,5945.89,1926.37,13.2229,-9.09456,0
1787,8,7.98999,-12.3287,-446.328,4253.6,5829.84,1907.25,13.0618,-9.53023,0
1787,9,7.97146,-12.3847,-442.995,4414.27,5693.06,1880.38,12.8513,-9.9646,0
1788,0,7.95114,-12.4119,-439.568,4595.76,5557.4,1859.04,12.6429,-10.4552,0
1788,1,7.94326,-12.4358,-436.004,4784.46,5394.51,1829.28,12.3726,-10.9734,0
1788,2,7.91727,-12.4688,-432.288,4983.29,5204.25,1796.07,12.0388,-11.5277,0
1788,3,7.83623,-12.4614,-428.471,5199.44,5048.49,1768.76,11.7826,-12.1348,0
1788,4,7.6678,-12.4659,-424.347,5427.08,4943.55,1757.83,11.6498,-12.7893,0
1788,5,7.43115,-12.4843,-420.191,5637.8,4736.6,1786.67,11.2725,-13.4172,0
1788,6,7.17138,-12.4512,-416.243,5850.87,4466.47,1843.7,10.7304,-14.0564,0
1788,7,6.91437,-12.4011,-412.293,6095.84,4307.54,1877.89,10.4478,-14.7852,0
1788,8,6.65677,-12.3564,-408.382,6336.47,4171.88,1888.74,10.2156,-15.516,0
1788,9,6.3441,-12.2946,-404.525,6515.45,3982.31,1894.15,9.84443,-16.1064,0
1789,0,5.94204,-12.2158,-400.835,6702.25,3810.75,1903.78,9.50703,-16.7207,0
1789,1,5.49246,-12.1492,-397.275,6900.38,3662.56,1933.05,9.2192,-17.3693,0
1789,2,4.99558,-12.0364,-393.763,7057.48,3496.3,1980.34,8.87921,-17.9232,0
1789,3,4.44953,-11.8628,-390.45,7214.38,3348.26,2039.33,8.57538,-18.4771,0
1789,4,3.79236,-11.6806,-387.089,7392.03,3231.71,2095.53,8.34874,-19.0964,0
1789,5,3.06279,-11.4975,-383.619,7577.2,3110.29,2133.8,8.10775,-19.7519,0
1789,6,2.38964,-11.3212,-380.69,7723.04,2950.95,2144.23,7.75158,-20.287,0
1789,7,1.7435,-11.1768,-377.704,7843.91,2797.12,2143.83,7.4056,-20.7674,0
1789,8,1.09529,-11.0528,-374.396,7985.34,2663.74,2135.74,7.11477,-21.3286,0
1789,9,0.481466,-10.9523,-371.198,8155.85,2519.81,2124.06,6.78831,-21.9717,0
1790,0,-0.140783,-10.8701,-368.138,8374.97,2393.33,2120.11,6.50119,-22.7495,0
1790,1,-0.810379,-10.8,-365.184,8574.66,2288.01,2134.56,6.26536,-23.4804,0
1790,2,-1.51022,-10.6791,-362.372,8752.13,2174.88,2153.21,6.0018,-24.1524,0
1790,3,-2.19416,-10.557,-359.466,8910.18,2076.93,2170.79,5.77783,-24.7873,0
1790,4,-2.86665,-10.4643,-356.726,9117.53,1948.34,2181.23,5.46171,-25.5589,0
1790,5,-3.60781,-10.2981,-354.417,9317.31,1813.8,2184.76,5.11771,-26.2891,0
1790,6,-4.39772,-10.1209,-352.137,9452.86,1722.9,2218.66,4.8927,-26.8442,0
1790,7,-5.20626,-9.97777,-349.944,9586.93,1629.69,2266.77,4.657,-27.3956,0
1790,8,-6.02377,-9.86345,-347.842,9719.76,1574.34,2310.08,4.52602,-27.943,0
1790,9,-6.82529,-9.81358,-345.676,9867.18,1520.22,2365.08,4.39782,-28.5446,0
1791,0,-7.66297,-9.7726,-343.381,9967.18,1423.84,2438.37,4.14654,-29.0266,0
1791,1,-8.5459,-9.69287,-341.421,9986.02,1307.33,2509.23,3.82909,-29.2484,0
1791,2,-9.44946,-9.60285,-339.725,10012.5,1236.28,2577.7,3.63905,-29.4723,0
1791,3,-10.3077,-9.45001,-337.855,10025.9,1191.75,2659.13,3.52739,-29.6751,0
1791,4,-11.1596,-9.22811,-336.135,10021.2,1138.01,2761.02,3.38556,-29.813,0
1791,5,-12.0688,-8.99772,-334.772,9997.09,1042.68,2876.36,3.1146,-29.8624,0
1791,6,-12.9458,-8.74364,-333.277,9926.59,924.547,2989.45,2.77411,-29.7848,0
1791,7,-13.8237,-8.47696,-331.779,9871.3,842.959,3123.4,2.54072,-29.7526,0
1791,8,-14.6919,-8.23477,-330.41,9808.84,780.537,3251.72,2.36233,-29.6869,0
1791,9,-15.4931,-8.04679,-329.053,9707.71,741.669,3349.32,2.25395,-29.502,0
1792,0,-16.2322,-7.91536,-327.735,9578.75,696.161,3446.02,2.12416,-29.2271,0
1792,1,-16.9416,-7.81611,-326.414,9380.43,628.333,3538.92,1.92496,-28.7379,0
1792,2,-17.6373,-7.70241,-324.861,9216.33,536.832,3641.93,1.6525,-28.3701,0
1792,3,-18.3084,-7.57326,-323.661,9081.55,455.281,3740.29,1.40666,-28.0588,0
1792,4,-18.9964,-7.47386,-322.533,8869.53,408.391,3847.21,1.2662,-27.4996,0
1792,5,-19.6269,-7.36319,-321.093,8666.94,379.793,3966.2,1.18281,-26.992,0
1792,6,-20.1963,-7.2302,-319.909,8472.49,357.334,4085.33,1.11699,-26.4841,0
1792,7,-20.7451,-7.1072,-318.587,8254.23,342.568,4203.96,1.07527,-25.9089,0
1792,8,-21.212,-7.00932,-317.194,8005.05,352.913,4309.39,1.11261,-25.2371,0
1792,9,-21.5908,-6.9337,-315.922,7747.29,292.754,4394.95,0.926665,-24.5228,0
1793,0,-21.8569,-6.8655,-314.576,7501.94,228.616,4479.2,0.726743,-23.8478,0
1793,1,-21.9644,-6.7751,-313.153,7220.08,167.024,4555.84,0.533361,-23.0561,0
1793,2,-21.9435,-6.73567,-311.835,6908.29,119.491,4607.44,0.383185,-22.1536,0
1793,3,-21.8547,-6.77438,-310.6,6633.65,88.4317,4660.38,0.284713,-21.3575,0
1793,4,-21.7414,-6.81364,-309.244,6363.55,83.0168,4707.46,0.268451,-20.5777,0
1793,5,-21.5887,-6.87525,-307.712,6089.21,78.8139,4742.6,0.256129,-19.7887,0
1793,6,-21.3361,-6.93875,-306.329,5782.97,34.8546,4788.99,0.113782,-18.8783,0
1793,7,-21.0073,-6.95819,-304.982,5471.51,-6.26631,4838.24,-0.0205465,-17.9404,0
1793,8,-20.6238,-6.98041,-303.451,5106.53,-62.5994,4873.77,-0.206292,-16.8282,0
1793,9,-20.2025,-7.04812,-301.801,4736.51,-83.7034,4893.56,-0.277347,-15.6942,0
1794,0,-19.7232,-7.16357,-300.257,4400.99,-68.768,4915.61,-0.22903,-14.6574,0
1794,1,-19.2195,-7.22967,-298.554,4096.23,-111.977,4929.9,-0.375065,-13.7202,0
1794,2,-18.7304,-7.23846,-297.068,3788.54,-128.293,4931.58,-0.431862,-12.7531,0
1794,3,-18.1681,-7.26061,-295.545,3438.65,-139.341,4927.02,-0.47147,-11.6349,0
1794,4,-17.5263,-7.26074,-293.639,3062.71,-180.281,4929.22,-0.613953,-10.4302,0
1794,5,-16.831,-7.23459,-292.12,2701.44,-242.559,4944.14,-0.830341,-9.2477,0
1794,6,-16.1071,-7.19822,-290.625,2378.1,-263.557,4964.7,-0.906864,-8.18271,0
1794,7,-15.4234,-7.1916,-289.133,2013,-276.656,4982.14,-0.95685,-6.96219,0
1794,8,-14.7761,-7.18113,-287.92,1650.55,-320.084,4974.76,-1.11171,-5.73267,0
1794,9,-14.1247,-7.1205,-286.426,1329.91,-361.745,4943.57,-1.26296,-4.6431,0
1795,0,-13.4751,-7.0517,-285.087,957.973,-355.046,4904.94,-1.2454,-3.36029,0
1795,1,-12.8425,-7.04859,-283.758,603.448,-362.36,4859.26,-1.277,-2.12663,0
1795,2,-12.2433,-7.04281,-282.245,265.97,-416.345,4801.31,-1.47512,-0.942338,0
1795,3,-11.6588,-7.03278,-281.195,-135.619,-409.709,4758.35,-1.45703,0.482295,0
1795,4,-11.0695,-7.06549,-280.298,-515.298,-429.311,4725.71,-1.53162,1.8384,0
1795,5,-10.5187,-7.10844,-279.217,-873.803,-475.477,4685.53,-1.70289,3.12948,0
1795,6,-10.0262,-7.13527,-278.299,-1266.41,-487.048,4642.31,-1.75009,4.55056,0
1795,7,-9.57063,-7.12152,-277.755,-1667.67,-465.717,4574.59,-1.67672,6.00408,0
1795,8,-9.2085,-7.09292,-277.256,-2025.34,-469.159,4507.96,-1.69215,7.30494,0
1795,9,-8.92695,-7.01418,-276.728,-2383.78,-488.435,4471.14,-1.76504,8.61419,0
1796,0,-8.76931,-6.87551,-276.272,-2778.07,-437.556,4444.62,-1.58379,10.0556,0
1796,1,-8.79307,-6.74806,-276.317,-3107.15,-366.645,4414.45,-1.3269,11.2449,0
1796,2,-8.8693,-6.64798,-276.354,-3436.56,-364.275,4376.44,-1.31815,12.4354,0
1796,3,-8.91231,-6.59446,-276.479,-3766.28,-353.326,4308.58,-1.27795,13.6223,0
1796,4,-8.96943,-6.65635,-276.761,-4104.72,-291.426,4213.83,-1.05299,14.8313,0
1796,5,-9.07866,-6.84706,-276.943,-4485.95,-208.872,4079.96,-0.754205,16.1981,0
1796,6,-9.21946,-7.10648,-277.442,-4793.58,-157.662,3926.43,-0.56827,17.2778,0
1796,7,-9.40043,-7.40729,-278.226,-5085.75,-100.592,3779.96,-0.361549,18.2792,0
1796,8,-9.6806,-7.73259,-279.276,-5317.94,-43.684,3630.59,-0.156419,19.0419,0
1796,9,-10.0539,-8.03948,-280.32,-5558.93,62.3801,3457.81,0.222532,19.8307,0
1797,0,-10.4824,-8.26732,-281.24,-5813.7,146.908,3259,0.522359,20.6717,0
1797,1,-10.9971,-8.4503,-282.132,-6025.55,193.693,3050.9,0.686533,21.3572,0
1797,2,-11.5699,-8.63878,-283.284,-6214.69,269.256,2823.17,0.950482,21.9381,0
1797,3,-12.1476,-8.81994,-284.408,-6372.44,339.113,2592.95,1.19235,22.406,0
1797,4,-12.7543,-9.03698,-285.467,-6492.96,406.276,2363.47,1.4232,22.7451,0
1797,5,-13.3464,-9.33249,-286.569,-6615.22,486.09,2137.17,1.69624,23.0842,0
1797,6,-13.9354,-9.69577,-287.446,-6775.56,538.452,1933.56,1.87323,23.5716,0
1797,7,-14.5025,-10.1109,-288.201,-6866.21,597.508,1746.38,2.07323,23.8244,0
1797,8,-14.9716,-10.5461,-289.056,-6905.44,614.05,1558.24,2.12433,23.8896,0
1797,9,-15.3695,-10.9751,-289.636,-6941.47,626.932,1363.87,2.16455,23.9662,0
1798,0,-15.7255,-11.3885,-290.138,-6972.78,699.292,1167.03,2.4102,24.0326,0
1798,1,-16.0178,-11.7406,-290.747,-6964.61,732.602,1012.46,2.51972,23.9542,0
1798,2,-16.2845,-12.0379,-291.059,-6987.69,728.102,902.881,2.50156,24.0078,0
1798,3,-16.5235,-12.269,-291.124,-7006.19,719.178,825.809,2.47035,24.066,0
1798,4,-16.6893,-12.3916,-291.184,-6998.18,742.929,749.732,2.55141,24.0335,0
1798,5,-16.81,-12.4946,-291.422,-7025.91,826.364,685.991,2.83563,24.1091,0
1798,6,-16.9464,-12.6083,-291.511,-7055.72,883.785,643.879,3.03174,24.204,0
1798,7,-17.1157,-12.7086,-291.41,-7059.46,837.597,606.034,2.87429,24.2252,0
1798,8,-17.2469,-12.7474,-291.289,-7098.99,845.257,594.762,2.90179,24.371,0
1798,9,-17.3095,-12.746,-290.941,-7147.39,871.016,608.052,2.99379,24.5664,0
1799,0,-17.3301,-12.7183,-290.565,-7145.28,850.328,619.46,2.92646,24.591,0
1799,1,-17.3171,-12.6287,-290.219,-7168.54,833.508,648.83,2.872,24.7004,0
1799,2,-17.2381,-12.4706,-290.059,-7223.17,816.576,696.979,2.81521,24.9024,0
1799,3,-17.0698,-12.25,-289.77,-7320.72,853.115,747.191,2.94411,25.2639,0
1799,4,-16.8318,-11.9855,-289.356,-7388.08,837.987,801.068,2.89604,25.5328,0
1799,5,-16.5981,-11.7096,-289.13,-7413.97,804.692,873.535,2.78315,25.6423,0
1799,6,-16.3797,-11.4699,-288.789,-7500.79,797.5,969.955,2.76153,25.9733,0
1799,7,-16.1925,-11.2657,-288.152,-7627.67,785.836,1094.42,2.72716,26.471,0
1799,8,-16.0431,-11.0725,-287.422,-7753.54,772.942,1228.75,2.68923,26.9762,0
1799,9,-15.8733,-10.8365,-287.129,-7863.63,751.977,1351.51,2.61895,27.3871,0
1800,0,-15.6881,-10.5963,-286.871,-7944.62,712.607,1472.19,2.48407,27.694,0
1800,1,-15.476,-10.3391,-286.06,-8025.64,651.965,1614.39,2.27912,28.0558,0
1800,2,-15.2203,-10.0425,-285.442,-8105.96,641.359,1770.1,2.2469,28.398,0
1800,3,-14.9256,-9.84046,-284.805,-8213.73,619.023,1928.54,2.1735,28.8399,0
1800,4,-14.5978,-9.73264,-284.138,-8296.93,597.859,2092.78,2.10412,29.2004,0
1800,5,-14.3058,-9.61678,-283.586,-8354.03,576.504,2249.7,2.03291,29.4585,0
1800,6,-14.0976,-9.46631,-282.856,-8416.23,542.375,2392.68,1.9175,29.7545,0
1800,7,-13.9399,-9.24634,-282.195,-8435.7,538.468,2531.22,1.90814,29.8931,0
1800,8,-13.8156,-9.05007,-281.668,-8473.11,537.783,2665.38,1.90928,30.0819,0
1800,9,-13.6797,-8.89362,-281.196,-8546.49,483.799,2802.39,1.7205,30.3933,0
1801,0,-13.5346,-8.73505,-280.855,-8590.97,458.936,2925.38,1.63407,30.5886,0
1801,1,-13.4559,-8.59651,-280.414,-8626.03,428.175,3043.53,1.52694,30.7617,0
1801,2,-13.453,-8.48966,-280.246,-8655.12,449.065,3160.73,1.6024,30.884,0
1801,3,-13.4754,-8.45912,-280.254,-8649.42,473.567,3282,1.68978,30.8628,0
1801,4,-13.5362,-8.49933,-280.117,-8695.31,429.919,3410.79,1.53478,31.0417,0
1801,5,-13.5937,-8.51986,-280.102,-8666.61,404.167,3516,1.44293,30.941,0
1801,6,-13.6764,-8.52063,-280.21,-8641.26,405.634,3605.31,1.44761,30.8385,0
1801,7,-13.8264,-8.55916,-280.484,-8694.8,437.836,3690.35,1.561,30.9993,0
1801,8,-14.0624,-8.61876,-281.205,-8705.18,441.704,3767.18,1.57075,30.9567,0
1801,9,-14.3858,-8.64651,-282.096,-8717.39,449.21,3836.65,1.5924,30.9022,0
1802,0,-14.7614,-8.67621,-283.13,-8758.95,492.624,3892.25,1.73992,30.9362,0
1802,1,-15.1827,-8.68773,-284.333,-8773.64,524.713,3933.94,1.84542,30.857,0
1802,2,-15.6173,-8.68723,-285.836,-8792.47,635.11,3987.9,2.22194,30.7605,0
1802,3,-16.1127,-8.65762,-287.567,-8830.17,741.479,4050.7,2.57846,30.7065,0
1802,4,-16.6541,-8.58523,-289.109,-8800.23,835.28,4123.43,2.88916,30.4392,0
1802,5,-17.1894,-8.49083,-290.78,-8766.79,950.731,4183.22,3.26958,30.1492,0
1802,6,-17.6937,-8.39336,-292.569,-8793.8,1003.05,4218.69,3.4284,30.0571,0
1802,7,-18.1317,-8.34859,-294.378,-8827.88,1098.11,4240.4,3.73027,29.9882,0
1802,8,-18.4947,-8.3507,-296.152,-8877.27,1220.48,4259.34,4.12112,29.9754,0
1802,9,-18.7478,-8.42493,-297.944,-8903.06,1298.25,4289.53,4.35736,29.8817,0
1803,0,-18.9181,-8.51981,-299.777,-8944.31,1349.03,4323.8,4.50012,29.8365,0
1803,1,-18.9934,-8.56647,-301.425,-8997.34,1442.07,4368.46,4.78418,29.8493,0
1803,2,-18.9635,-8.55089,-303.311,-9021.65,1583.76,4413.21,5.22157,29.7439,0
1803,3,-18.8708,-8.51565,-305.307,-9076.34,1745.8,4480.18,5.71818,29.7285,0
1803,4,-18.7419,-8.47138,-306.973,-9195.05,1845.29,4569.17,6.01123,29.9539,0
1803,5,-18.5758,-8.37111,-308.674,-9298.93,1926.86,4669.4,6.24237,30.1254,0
1803,6,-18.3591,-8.23018,-310.613,-9363.69,2029.22,4763.76,6.53294,30.1458,0
1803,7,-18.1219,-8.01033,-312.61,-9441.47,2151.85,4832.25,6.88351,30.2021,0
1803,8,-17.8307,-7.75387,-314.574,-9569.58,2271.75,4885.51,7.22168,30.4207,0
1803,9,-17.4956,-7.51156,-316.376,-9785.49,2364.25,4932.26,7.47291,30.9299,0
1804,0,-17.1876,-7.28443,-318.494,-10058.4,2505.77,5001.97,7.86757,31.5811,0
1804,1,-16.8567,-7.05611,-320.646,-10322.9,2664.6,5088.26,8.3101,32.194,0
1804,2,-16.5208,-6.82229,-322.941,-10642.2,2791.71,5184.36,8.64463,32.9541,0
1804,3,-16.1778,-6.58055,-325.397,-10981.8,2894.16,5312.17,8.89423,33.7488,0
1804,4,-15.8346,-6.23399,-328.034,-11321.9,3050.03,5460.34,9.29792,34.5145,0
1804,5,-15.5292,-5.8108,-330.686,-11769.5,3211.4,5600.67,9.7113,35.5911,0
1804,6,-15.1794,-5.33677,-333.293,-12232.4,3359.25,5726.32,10.079,36.7017,0
1804,7,-14.8501,-4.87374,-336.105,-12678.3,3555.08,5834.01,10.5773,37.7211,0
1804,8,-14.6049,-4.4779,-339.097,-13169.8,3758.67,5942.54,11.0844,38.8378,0
1804,9,-14.3321,-4.09279,-341.92,-13717.9,3921.14,6049.07,11.468,40.1201,0
1805,0,-14.0067,-3.71161,-344.642,-14227,4079.9,6138.16,11.8381,41.2804,0
1805,1,-13.6117,-3.32334,-347.761,-14712.4,4287.63,6235,12.3292,42.306,0
1805,2,-13.1584,-2.9524,-350.779,-15259.4,4485.19,6325.53,12.7864,43.5016,0
1805,3,-12.6322,-2.6109,-353.695,-15774.6,4660.91,6377.26,13.1778,44.5994,0
1805,4,-12.003,-2.25026,-356.739,-16239.7,4825.76,6413.81,13.5275,45.5226,0
1805,5,-11.2902,-1.8432,-359.615,-16719.3,4990.84,6425.9,13.8783,46.4923,0
1805,6,-10.546,-1.44362,-362.758,-17167,5221.41,6396.21,14.3936,47.3235,0
1805,7,-9.80303,-1.08269,-365.873,-17599.2,5396.39,6340,14.7494,48.1019,0
1805,8,-9.05306,-0.729477,-368.679,-18005.1,5600.71,6257.93,15.1913,48.8368,0
1805,9,-8.27625,-0.357727,-371.79,-18360.8,5871.58,6166.6,15.7927,49.3848,0
1806,0,-7.45141,-5.28246e-05,-375.057,-18717.5,6109.45,6061.67,16.2894,49.9058,0
1806,1,-6.63794,0.355813,-378.363,-19076.3,6298.42,5927.52,16.6465,50.4181,0
1806,2,-5.86462,0.748755,-381.653,-19397.7,6505.01,5790.66,17.0443,50.8256,0
1806,3,-5.11286,1.10749,-384.875,-19734.6,6732.09,5656.77,17.4916,51.2753,0
1806,4,-4.41289,1.45893,-388.233,-20042.6,6969.3,5540.75,17.9513,51.6252,0
1806,5,-3.74729,1.77602,-391.743,-20343.1,7226.15,5450.25,18.4462,51.9297,0
1806,6,-3.07464,2.10599,-395.432,-20609.6,7468,5367.21,18.8857,52.1193,0
1806,7,-2.41372,2.46726,-399.374,-20862,7697.24,5290.37,19.2732,52.2367,0
1806,8,-1.76548,2.79222,-403.124,-21126.3,7947.06,5209.1,19.7137,52.4063,0
