Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2673,0,-1.36118,-9.64944,-559.485,-7200.34,-5136.97,2401.89,-9.1816,12.8696,0
2673,1,-1.36158,-9.69677,-559.337,-7178.1,-5138.72,2428.66,-9.18717,12.8332,0
2673,2,-1.39885,-9.76135,-559.438,-7158.1,-5132.85,2481.19,-9.175,12.7952,0
2673,3,-1.44497,-9.81557,-559.674,-7159.36,-5098.3,2518.92,-9.1094,12.792,0
2673,4,-1.44765,-9.85783,-559.368,-7161.02,-5080.74,2517.54,-9.083,12.802,0
2673,5,-1.43375,-9.91095,-559.319,-7150.63,-5012.08,2487.78,-8.96104,12.7845,0
2673,6,-1.38863,-9.92127,-559.426,-7142.23,-5026.92,2449.91,-8.98586,12.7671,0
2673,7,-1.33421,-9.90921,-559.406,-7164.23,-5025.17,2411.61,-8.98304,12.8068,0
2673,8,-1.30522,-9.81207,-559.303,-7154.74,-4988.12,2401.24,-8.91846,12.7923,0
2673,9,-1.27577,-9.693,-559.16,-7133.04,-4995.19,2389.92,-8.9334,12.7567,0
2674,0,-1.25384,-9.61793,-559.253,-7113.06,-4978.48,2389.17,-8.90201,12.7189,0
2674,1,-1.22064,-9.62954,-559.347,-7109,-4961.24,2405.91,-8.86969,12.7095,0
2674,2,-1.19014,-9.68661,-559.406,-7096.62,-4963.74,2430.2,-8.87324,12.686,0
2674,3,-1.18772,-9.76705,-559.452,-7061.75,-4979.2,2461.71,-8.90014,12.6226,0
2674,4,-1.21627,-9.86838,-559.416,-7043.8,-4939.06,2484.05,-8.82896,12.5913,0
2674,5,-1.26925,-9.96811,-559.334,-7036.89,-4890.59,2502.75,-8.7436,12.5808,0
2674,6,-1.32185,-10.0374,-559.485,-7084.33,-4881.42,2506.35,-8.72485,12.6622,0
2674,7,-1.3764,-10.0569,-559.487,-7029.45,-4874.68,2492.83,-8.71278,12.5641,0
2674,8,-1.46399,-10.0564,-559.556,-7028.76,-4876.25,2492.45,-8.7145,12.5613,0
2674,9,-1.5375,-9.99748,-559.403,-7007.2,-4863.01,2515.96,-8.69322,12.5262,0
2675,0,-1.56836,-9.89347,-559.309,-6963.61,-4862.91,2533.89,-8.69449,12.4504,0
2675,1,-1.53946,-9.78275,-559.17,-6961.54,-4838.25,2544.08,-8.65256,12.4498,0
2675,2,-1.43638,-9.68974,-559.146,-6974.58,-4803.37,2527.9,-8.59055,12.4736,0
2675,3,-1.30592,-9.62703,-559.367,-6955.73,-4813.34,2498.13,-8.60499,12.435,0
2675,4,-1.19229,-9.64322,-559.337,-6933.34,-4799.13,2469.31,-8.58003,12.3956,0
2675,5,-1.08677,-9.70195,-559.173,-6895.18,-4797.25,2444.98,-8.57919,12.331,0
2675,6,-1.02388,-9.78522,-559.174,-6878.22,-4776.89,2419.83,-8.54276,12.3007,0
2675,7,-1.02879,-9.85918,-559.278,-6896.35,-4725.28,2407,-8.4489,12.3308,0
2675,8,-1.05538,-9.88097,-559.15,-6885.9,-4709.37,2413.15,-8.42237,12.3149,0
2675,9,-1.09534,-9.83491,-559.066,-6877.87,-4682.57,2434.01,-8.37571,12.3024,0
2676,0,-1.08831,-9.74987,-559.194,-6838.23,-4717.89,2454.32,-8.43695,12.2287,0
2676,1,-1.07454,-9.71707,-559.198,-6786.6,-4698.84,2453.04,-8.40281,12.1363,0
2676,2,-1.06916,-9.69727,-559.011,-6787.75,-4678.2,2419.42,-8.36871,12.1424,0
2676,3,-1.0511,-9.72318,-559.066,-6804.39,-4681.58,2366.83,-8.37393,12.171,0
2676,4,-1.03098,-9.81486,-559.194,-6822.47,-4633.82,2334.62,-8.28662,12.2005,0
2676,5,-1.03499,-9.93988,-559.244,-6845.39,-4622.9,2339.49,-8.26635,12.2404,0
2676,6,-1.08882,-10.0129,-559.159,-6809.78,-4623.42,2359.04,-8.26852,12.1786,0
2676,7,-1.16087,-10.0367,-559.219,-6795.53,-4559.52,2374.4,-8.15338,12.1518,0
2676,8,-1.24319,-10.0859,-559.185,-6758.59,-4523.42,2381.61,-8.08931,12.0865,0
2676,9,-1.32268,-10.0968,-559.159,-6750.58,-4543.48,2385.06,-8.12555,12.0727,0
2677,0,-1.33546,-10.1136,-559.185,-6724.16,-4542.95,2391.81,-8.12424,12.0249,0
2677,1,-1.29472,-10.0736,-559.091,-6727.74,-4531.54,2380.08,-8.1052,12.0334,0
2677,2,-1.26591,-10.0078,-559.02,-6688.89,-4525.9,2354.92,-8.09614,11.9654,0
2677,3,-1.22623,-9.95472,-559.08,-6668.1,-4526.41,2341.83,-8.09617,11.9269,0
2677,4,-1.1982,-9.90954,-559.219,-6711.54,-4477.36,2326.51,-8.00646,12.0016,0
2677,5,-1.2215,-9.88664,-559.287,-6697.91,-4456.86,2316.31,-7.96882,11.9758,0
2677,6,-1.26856,-9.87737,-559.338,-6675.22,-4427.23,2318.64,-7.91513,11.9342,0
2677,7,-1.30801,-9.86801,-559.207,-6661.38,-4439.86,2315.76,-7.93955,11.9122,0
2677,8,-1.28811,-9.90604,-559.119,-6640.09,-4451.49,2298.92,-7.96161,11.876,0
2677,9,-1.30814,-9.92849,-559.034,-6621.67,-4448.92,2288.3,-7.95822,11.8448,0
2678,0,-1.35757,-9.93053,-558.991,-6594.44,-4417.32,2296.67,-7.90231,11.797,0
2678,1,-1.40846,-9.91402,-558.858,-6624.19,-4401.97,2309.17,-7.87672,11.8531,0
2678,2,-1.43029,-9.8889,-559.006,-6643.94,-4379.61,2318.06,-7.83464,11.8853,0
2678,3,-1.33893,-9.84897,-559.057,-6633.42,-4350.43,2355.37,-7.78173,11.8654,0
2678,4,-1.23532,-9.80291,-558.858,-6629.85,-4339.83,2385.37,-7.76554,11.8632,0
2678,5,-1.10028,-9.82384,-558.673,-6580.37,-4332.22,2390.61,-7.75448,11.7786,0
2678,6,-0.974432,-9.88626,-558.639,-6578.84,-4347.57,2391.85,-7.78242,11.7766,0
2678,7,-0.872208,-9.9815,-558.707,-6568.87,-4343.45,2386.26,-7.77411,11.7573,0
2678,8,-0.781873,-10.0633,-558.654,-6534.52,-4328,2384.62,-7.74721,11.6969,0
2678,9,-0.706246,-10.0812,-558.628,-6553.32,-4319.16,2388.47,-7.73173,11.7311,0
2679,0,-0.660787,-10.069,-558.733,-6570.58,-4320.82,2378.72,-7.73325,11.7598,0
2679,1,-0.633958,-10.0781,-558.767,-6563.2,-4308.46,2353.48,-7.71065,11.7459,0
2679,2,-0.616669,-10.1101,-558.767,-6531.05,-4272.7,2335.67,-7.64667,11.6883,0
2679,3,-0.616773,-10.1274,-558.793,-6563.3,-4249.42,2327.43,-7.60465,11.7455,0
2679,4,-0.635576,-10.0766,-558.548,-6585.51,-4255.9,2320.24,-7.61957,11.7904,0
2679,5,-0.692265,-9.97504,-558.582,-6519.63,-4253.25,2314.5,-7.61438,11.6718,0
2679,6,-0.779903,-9.90315,-558.657,-6518.07,-4207.79,2314.79,-7.53198,11.6674,0
2679,7,-0.808347,-9.91301,-558.438,-6527.95,-4172.12,2306.55,-7.47106,11.6897,0
2679,8,-0.791502,-9.93631,-558.46,-6550.8,-4165.94,2307.28,-7.4597,11.7301,0
2679,9,-0.757974,-9.93612,-558.681,-6597.32,-4149.03,2311.12,-7.42648,11.8088,0
2680,0,-0.707262,-9.94116,-558.853,-6554.56,-4152.27,2297.67,-7.42999,11.7286,0
2680,1,-0.686197,-9.93867,-558.605,-6539.46,-4150.31,2287.03,-7.42977,11.7068,0
2680,2,-0.714209,-9.93666,-558.727,-6503.66,-4116.03,2289.18,-7.36681,11.6401,0
2680,3,-0.762239,-9.9518,-558.805,-6540.43,-4111.13,2305.01,-7.35701,11.7043,0
2680,4,-0.828694,-9.92849,-558.625,-6492.98,-4082.35,2330.06,-7.30786,11.6231,0
2680,5,-0.848745,-9.90151,-558.625,-6482.15,-4097.01,2346.65,-7.3341,11.6038,0
2680,6,-0.825232,-9.90057,-558.625,-6517.27,-4063.16,2373.09,-7.27351,11.6666,0
2680,7,-0.786,-9.91288,-558.546,-6540.53,-4051.33,2383.67,-7.25335,11.7099,0
2680,8,-0.749041,-9.90814,-558.553,-6540.7,-4022.92,2381.05,-7.2024,11.7101,0
2680,9,-0.775912,-9.93578,-558.88,-6516.2,-4010.21,2380.08,-7.17545,11.6594,0
2681,0,-0.803242,-9.97171,-558.966,-6491.26,-4015.26,2361.61,-7.18337,11.613,0
2681,1,-0.834094,-9.99662,-558.76,-6525.41,-4019.02,2358.83,-7.19275,11.6784,0
2681,2,-0.856243,-10.0091,-558.579,-6525.97,-4006.66,2372.02,-7.17295,11.6832,0
2681,3,-0.845068,-9.98962,-558.786,-6537.89,-3994.18,2382.92,-7.14796,11.7002,0
2681,4,-0.787117,-9.93054,-558.906,-6533.46,-3960.55,2393.38,-7.08624,11.6897,0
2681,5,-0.733092,-9.9186,-558.974,-6488.72,-3952.2,2408.69,-7.07047,11.6083,0
2681,6,-0.747098,-9.96151,-559.06,-6508.99,-3961.47,2399.3,-7.08595,11.6427,0
2681,7,-0.796608,-10.0211,-558.966,-6512.9,-3942.73,2385.14,-7.05362,11.6517,0
2681,8,-0.802104,-10.0643,-558.94,-6477.31,-3953.68,2379.51,-7.07353,11.5886,0
2681,9,-0.742187,-10.0427,-558.966,-6504.26,-3936.55,2377.72,-7.04255,11.6362,0
2682,0,-0.617571,-9.94764,-558.861,-6497.1,-3926.51,2365.27,-7.02592,11.6256,0
2682,1,-0.481227,-9.91716,-558.815,-6527.34,-3927.41,2350.16,-7.02811,11.6807,0
2682,2,-0.37342,-9.93073,-558.909,-6543.36,-3874.57,2324.09,-6.93239,11.7074,0
2682,3,-0.312012,-9.95497,-558.969,-6523.64,-3906.15,2314.72,-6.98814,11.6709,0
2682,4,-0.289004,-9.99269,-558.901,-6560.26,-3898.66,2310.79,-6.97557,11.7378,0
2682,5,-0.29466,-10.0166,-558.748,-6564.83,-3857.09,2303.35,-6.90309,11.7492,0
2682,6,-0.362714,-10.0242,-558.788,-6537.05,-3810.47,2310.52,-6.81917,11.6986,0
2682,7,-0.488081,-10.0224,-558.98,-6547.06,-3760.79,2312.27,-6.72796,11.7125,0
2682,8,-0.630072,-10.0177,-559,-6557.99,-3766.15,2332.35,-6.73731,11.7316,0
2682,9,-0.736768,-10.0024,-559.034,-6560.24,-3752.14,2351.1,-6.71183,11.735,0
2683,0,-0.787965,-9.94487,-559.172,-6524.13,-3780.57,2376.21,-6.76101,11.6675,0
2683,1,-0.753128,-9.92306,-559.312,-6523.46,-3806.46,2395.03,-6.8056,11.6633,0
2683,2,-0.675012,-9.92027,-559.268,-6530.3,-3813.16,2381.59,-6.81813,11.6765,0
2683,3,-0.581542,-9.91985,-559.109,-6542.27,-3794.73,2362.32,-6.7871,11.7012,0
2683,4,-0.483033,-9.9136,-558.935,-6549.41,-3802.16,2346.92,-6.8025,11.7177,0
2683,5,-0.437893,-9.89564,-559.054,-6566.57,-3736.54,2322.93,-6.68368,11.7459,0
2683,6,-0.401203,-9.85423,-559.263,-6557.85,-3705.63,2314.36,-6.62592,11.7259,0
2683,7,-0.378736,-9.805,-559.029,-6528.72,-3727.79,2306.33,-6.66834,11.6787,0
2683,8,-0.386974,-9.78488,-558.801,-6533.1,-3687.8,2297.96,-6.59948,11.6913,0
2683,9,-0.430794,-9.78132,-558.667,-6540.31,-3697.91,2296.33,-6.61916,11.707,0
2684,0,-0.42658,-9.80353,-558.902,-6574.57,-3717.14,2288.06,-6.6508,11.7634,0
2684,1,-0.405973,-9.78487,-558.781,-6549.32,-3753.03,2264.06,-6.71646,11.7207,0
2684,2,-0.364562,-9.6897,-558.815,-6520.11,-3736.25,2262.53,-6.68603,11.6677,0
2684,3,-0.31657,-9.57898,-558.908,-6543.94,-3710.41,2272.55,-6.63868,11.7084,0
2684,4,-0.284255,-9.48233,-558.969,-6517.05,-3685.28,2299.07,-6.593,11.6591,0
2684,5,-0.309442,-9.45205,-558.902,-6518.28,-3627.57,2344.1,-6.49053,11.6627,0
2684,6,-0.353132,-9.45092,-558.781,-6575.36,-3649.44,2388.37,-6.53107,11.7673,0
2684,7,-0.39887,-9.41294,-558.815,-6589.83,-3667.51,2416.64,-6.56301,11.7925,0
2684,8,-0.461667,-9.39976,-558.875,-6565.2,-3681.04,2418.19,-6.58652,11.7472,0
2684,9,-0.491244,-9.38841,-558.775,-6535.64,-3658.04,2419.86,-6.54654,11.6964,0
2685,0,-0.517864,-9.36843,-558.594,-6536.01,-3674.44,2398.46,-6.57801,11.7008,0
2685,1,-0.543241,-9.36395,-558.805,-6545.68,-3629.53,2367.37,-6.49517,11.7137,0
2685,2,-0.531727,-9.35409,-559.11,-6535.28,-3584.23,2361.98,-6.41059,11.6887,0
2685,3,-0.550412,-9.34294,-558.836,-6545.27,-3607.25,2347.16,-6.45493,11.7123,0
2685,4,-0.53894,-9.30957,-558.594,-6534.37,-3608.03,2349.81,-6.45914,11.6979,0
2685,5,-0.529622,-9.30697,-558.694,-6562.78,-3589.01,2374.16,-6.42392,11.7467,0
2685,6,-0.506142,-9.29098,-558.808,-6573.4,-3567.7,2398.97,-6.38448,11.7632,0
2685,7,-0.49329,-9.25509,-558.754,-6560.16,-3591.93,2434.98,-6.42846,11.7407,0
2685,8,-0.497467,-9.22099,-558.775,-6554.83,-3566.44,2462.52,-6.3826,11.7307,0
2685,9,-0.495732,-9.20979,-558.594,-6588.55,-3552.21,2479.77,-6.3592,11.7949,0
2686,0,-0.47984,-9.19649,-558.76,-6557.19,-3591.98,2479.56,-6.42848,11.7353,0
2686,1,-0.513418,-9.14569,-558.93,-6510.84,-3568.93,2453.8,-6.3853,11.6488,0
2686,2,-0.567353,-9.07492,-558.688,-6518.18,-3552.76,2422.42,-6.35913,11.6669,0
2686,3,-0.608878,-9.01832,-558.765,-6505.48,-3481.67,2397.32,-6.231,11.6426,0
2686,4,-0.627768,-8.97132,-558.796,-6520.04,-3474.95,2404.4,-6.21864,11.668,0
2686,5,-0.598905,-8.94171,-558.66,-6520.5,-3483.78,2393.27,-6.23595,11.6717,0
2686,6,-0.558482,-8.93586,-558.748,-6537.08,-3481.93,2386.23,-6.23166,11.6995,0
2686,7,-0.526444,-8.97372,-558.654,-6521.3,-3431.94,2381.11,-6.14323,11.6732,0
2686,8,-0.483891,-9.02135,-558.627,-6505.95,-3487.19,2375.15,-6.24243,11.6463,0
2686,9,-0.417293,-8.99442,-558.721,-6512.59,-3531.16,2389.02,-6.32007,11.6562,0
2687,0,-0.299141,-9.03596,-558.715,-6536.7,-3514.58,2383.16,-6.29047,11.6995,0
2687,1,-0.197148,-9.05188,-558.693,-6509.4,-3453.25,2351.2,-6.18095,11.6511,0
2687,2,-0.142561,-9.03114,-558.908,-6504.03,-3443.55,2327.21,-6.16122,11.637,0
2687,3,-0.0952832,-9.04053,-558.825,-6515.87,-3426.04,2292.2,-6.13079,11.6599,0
2687,4,-0.0531397,-9.0205,-558.562,-6515.61,-3399.16,2256.61,-6.08555,11.665,0
2687,5,-0.0047189,-8.99296,-558.562,-6527.55,-3400.13,2243.75,-6.08729,11.6863,0
2687,6,0.0350693,-8.95949,-558.562,-6536.77,-3365.56,2243.5,-6.02539,11.7028,0
2687,7,0.0263708,-8.8763,-558.629,-6535.71,-3329.67,2267.75,-5.96044,11.6996,0
2687,8,-0.00217078,-8.84855,-558.684,-6542.87,-3305.33,2288.52,-5.91628,11.7112,0
2687,9,-0.0868994,-8.90247,-558.596,-6494.84,-3321.22,2307.76,-5.94566,11.6271,0
2688,0,-0.186408,-8.95853,-558.7,-6536.06,-3333.17,2325.13,-5.96594,11.6987,0
2688,1,-0.27085,-8.95993,-558.737,-6528.18,-3313.97,2360.11,-5.93118,11.6838,0
2688,2,-0.319516,-8.93026,-558.7,-6498.96,-3328.69,2385.36,-5.95793,11.6323,0
2688,3,-0.323104,-8.97288,-558.814,-6517.69,-3286.55,2410.23,-5.88129,11.6634,0
2688,4,-0.340933,-9.00761,-558.842,-6535.96,-3273.83,2432.3,-5.85824,11.6955,0
2688,5,-0.357325,-9.00201,-558.946,-6553.23,-3260.52,2441.85,-5.83333,11.7243,0
2688,6,-0.351373,-9.01562,-559.151,-6558.93,-3249.48,2443.77,-5.81146,11.7302,0
2688,7,-0.349926,-8.99039,-559.112,-6546.91,-3266.94,2433.87,-5.84308,11.7095,0
2688,8,-0.334937,-8.91485,-559.364,-6556.58,-3256.39,2423.43,-5.82159,11.7215,0
2688,9,-0.282866,-8.85447,-559.344,-6577.55,-3246.02,2439.32,-5.80326,11.7594,0
2689,0,-0.223008,-8.79395,-559.388,-6569.5,-3225.32,2476.06,-5.7658,11.7441,0
2689,1,-0.169611,-8.69408,-559.392,-6554.93,-3221.85,2488.39,-5.75956,11.718,0
2689,2,-0.102778,-8.66257,-559.206,-6561.02,-3219.12,2479.12,-5.75659,11.7327,0
2689,3,-0.0319829,-8.64544,-559.235,-6566.27,-3227.19,2454.69,-5.77072,11.7415,0
2689,4,0.0565317,-8.68368,-559.448,-6556.72,-3205.36,2402.69,-5.72949,11.72,0
2689,5,0.171361,-8.77543,-559.523,-6548.53,-3172.33,2331.6,-5.66971,11.7038,0
2689,6,0.298859,-8.87255,-559.592,-6548.61,-3165.06,2284.29,-5.65602,11.7025,0
2689,7,0.385812,-8.99049,-559.531,-6587.87,-3184.17,2268.02,-5.69079,11.7739,0
2689,8,0.378638,-9.05374,-559.575,-6583.85,-3152.54,2261.14,-5.63381,11.7658,0
2689,9,0.293989,-9.04821,-559.656,-6583.72,-3139.68,2248.33,-5.61001,11.7639,0
2690,0,0.137465,-8.97331,-559.689,-6608.74,-3137.46,2228.13,-5.60572,11.8079,0
2690,1,0.0118873,-8.85791,-559.848,-6620.76,-3051.42,2211.63,-5.45044,11.826,0
2690,2,-0.0777633,-8.80513,-559.9,-6605.1,-3042.43,2213.59,-5.43389,11.7969,0
2690,3,-0.120197,-8.78125,-559.591,-6558.68,-3055.04,2222.38,-5.45942,11.7205,0
2690,4,-0.0944438,-8.8168,-559.665,-6584.28,-3102.75,2242.4,-5.54393,11.7647,0
2690,5,-0.0457263,-8.89311,-560.031,-6632.62,-3078.15,2268.85,-5.4964,11.8433,0
2690,6,0.00747599,-8.97077,-560.031,-6611.48,-3038.42,2295.28,-5.42544,11.8056,0
2690,7,0.0381854,-9.04793,-560.031,-6593.51,-3031.66,2332.4,-5.41338,11.7735,0
2690,8,0.0593507,-9.0682,-560.14,-6646.03,-3003.12,2375.65,-5.36137,11.8649,0
2690,9,0.0438244,-9.07537,-560.344,-6645.21,-3001.43,2404.67,-5.35641,11.8592,0
2691,0,0.0256512,-9.05236,-560.235,-6591.08,-2977.58,2403.99,-5.31487,11.7648,0
2691,1,0.00486887,-9.01815,-560.075,-6563.52,-2964.7,2368.32,-5.29339,11.719,0
2691,2,0.0371102,-9.04994,-560.222,-6633.94,-2929.18,2310.62,-5.22861,11.8416,0
2691,3,0.127491,-9.09265,-560.333,-6646.73,-2920.92,2253.54,-5.21283,11.8621,0
2691,4,0.216538,-9.12188,-560.28,-6631.94,-2966.3,2210.97,-5.29432,11.8368,0
2691,5,0.29079,-9.11635,-560.251,-6637.52,-2960.28,2219.11,-5.28385,11.8474,0
2691,6,0.353767,-9.08681,-560.28,-6631.74,-2899.14,2262.89,-5.17444,11.8365,0
2691,7,0.369728,-9.02753,-560.251,-6622.98,-2942.01,2311.47,-5.25123,11.8214,0
2691,8,0.391971,-8.9752,-560.345,-6617.22,-2948.7,2339,-5.26229,11.8092,0
2691,9,0.468912,-8.91347,-560.406,-6672.99,-2933.91,2363.65,-5.23532,11.9074,0
2692,0,0.578851,-8.82177,-560.493,-6664.58,-2901.71,2378.84,-5.17706,11.8906,0
2692,1,0.621483,-8.73825,-560.656,-6626.1,-2875.51,2391.94,-5.12883,11.8185,0
2692,2,0.638597,-8.73146,-560.537,-6604.7,-2905.33,2400.16,-5.18312,11.7828,0
2692,3,0.602457,-8.80431,-560.432,-6640.41,-2866.44,2395.61,-5.11471,11.8487,0
2692,4,0.537017,-8.88821,-560.602,-6632.12,-2822.28,2384.91,-5.03437,11.8304,0
2692,5,0.48029,-8.99049,-560.554,-6658.17,-2824.82,2353.29,-5.03933,11.8778,0
2692,6,0.391326,-9.08406,-560.645,-6654.64,-2808.94,2315.12,-5.01019,11.8696,0
2692,7,0.281324,-9.11745,-560.56,-6655.57,-2804.81,2296.62,-5.00358,11.8731,0
2692,8,0.200041,-9.09259,-560.557,-6664.7,-2821.06,2283.91,-5.0326,11.8894,0
2692,9,0.168251,-9.00235,-560.781,-6638.45,-2805.72,2293.42,-5.00323,11.8379,0
2693,0,0.175686,-8.9195,-560.662,-6635.76,-2737.25,2303.42,-4.88218,11.8356,0
2693,1,0.206239,-8.91292,-560.459,-6629.87,-2792.33,2304.53,-4.98222,11.8294,0
2693,2,0.239698,-8.83723,-560.543,-6634.1,-2787.13,2311.68,-4.97219,11.8351,0
2693,3,0.278383,-8.79032,-560.517,-6660.76,-2759.77,2301.33,-4.92362,11.8832,0
2693,4,0.320388,-8.79216,-560.248,-6637.91,-2760.84,2290.06,-4.9279,11.8482,0
2693,5,0.384706,-8.79431,-560.222,-6633.82,-2745.73,2271.47,-4.90115,11.8414,0
2693,6,0.396138,-8.79997,-560.309,-6662.19,-2764.11,2243.93,-4.9332,11.8902,0
2693,7,0.31911,-8.76361,-560.222,-6642.75,-2779.77,2228.86,-4.96191,11.8573,0
2693,8,0.235621,-8.73101,-560.309,-6623.38,-2776.37,2221.36,-4.95507,11.8209,0
2693,9,0.172844,-8.70784,-560.06,-6610.85,-2732.09,2231.55,-4.8782,11.8038,0

Trajectories
100
,,Samay:LASI,,,Samay:RASI,,,Samay:LPSI,,,Samay:RPSI,,,Samay:LTHI,,,Samay:LKNE,,,Samay:LTIB,,,Samay:LANK,,,Samay:LHEE,,,Samay:LTOE,,,Samay:RTHI,,,Samay:RKNE,,,Samay:RTIB,,,Samay:RANK,,,Samay:RHEE,,,Samay:RTOE,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,188.738678,179.887329,945.109070,-8.243254,202.288757,964.862915,129.005112,389.648224,948.192871,78.633392,400.134064,940.142090,224.245651,195.322449,680.407532,193.494690,261.339783,469.887665,201.599075,295.706940,253.431076,171.099945,303.670715,58.635345,113.297020,350.694946,31.982883,147.205246,138.675079,27.646082,-74.476044,114.892632,824.194641,-113.020027,33.011204,548.383301,-143.388321,106.766563,440.015625,-143.536942,253.074463,213.240860,-99.447334,305.486908,204.022797,-103.132164,114.013443,112.203621
2,0,187.930634,179.272034,945.002808,-9.168167,201.479675,964.305847,128.312042,388.955566,948.317993,77.946655,399.438721,940.235840,223.770370,195.049866,680.292847,193.207947,261.302094,469.939545,201.577179,295.699127,253.491821,171.084213,303.725311,58.677826,113.329201,350.719025,32.003132,147.139526,138.686249,27.609854,-75.701546,115.556610,820.939148,-113.242493,38.249409,543.631226,-144.299698,110.912521,434.619415,-145.400665,254.971420,206.293915,-101.667320,307.577240,196.446289,-104.135597,115.105217,106.816925
3,0,186.903229,178.508698,944.880615,-10.336588,200.457458,963.614685,127.420517,388.090088,948.480469,77.062515,398.564362,940.356689,223.115524,194.687912,680.155151,192.819473,261.231079,469.998688,201.536255,295.676910,253.567719,171.054031,303.791779,58.732407,113.361748,350.746674,32.025803,147.064270,138.689972,27.576572,-77.212227,116.473686,816.885071,-113.553551,44.961029,537.792908,-145.474304,116.189072,427.963501,-147.704346,257.242401,197.631912,-104.408043,310.075348,186.986160,-105.335243,116.358490,100.185905
4,0,185.696671,177.633820,944.751526,-11.703619,199.257828,962.819519,126.351028,387.087341,948.675049,76.001602,397.545074,940.500183,222.288818,194.244339,680.004761,192.335312,261.118744,470.060028,201.471985,295.636230,253.657074,171.007126,303.866913,58.797352,113.390732,350.775543,32.048996,146.985046,138.685287,27.549347,-78.933350,117.647369,812.215698,-113.955803,52.943550,531.170105,-146.874542,122.417419,420.384644,-150.332291,259.730713,187.649261,-107.530792,312.807312,176.067932,-106.650597,117.663155,92.646439
5,0,184.361557,176.687943,944.623657,-13.215106,197.921265,961.952637,125.127525,385.986938,948.892883,74.788010,396.420624,940.659180,221.317657,193.733749,679.853516,191.770203,260.960938,470.120331,201.380432,295.577576,253.757477,170.943741,303.947876,58.870090,113.413628,350.803772,32.071194,146.907104,138.673782,27.528681,-80.785248,119.066872,807.143188,-114.447334,61.936344,524.102173,-148.446640,129.375595,412.267914,-153.148407,262.264587,176.814896,-110.873444,315.582397,164.201599,-107.995331,118.910164,84.576019
6,0,182.943207,175.704636,944.503296,-14.822511,196.481903,961.041748,123.769234,384.821930,949.122559,73.441101,395.226471,940.823669,220.242599,193.174423,679.711975,191.141968,260.758759,470.179413,201.256180,295.507599,253.866043,170.866516,304.032532,58.947609,113.429825,350.830688,32.091721,146.834854,138.658157,27.514009,-82.707870,120.712708,801.859741,-115.026123,71.687805,516.894775,-150.131424,136.856628,403.964142,-156.022018,264.696045,165.569717,-114.281288,318.233612,151.870575,-109.294456,120.015739,76.313103
7,0,181.473145,174.706223,944.394836,-16.491222,194.962875,960.107178,122.288307,383.615387,949.350403,71.973167,393.988434,940.981323,219.107849,192.585236,679.588745,190.465607,260.517151,470.239929,201.092621,295.435028,253.979568,170.779266,304.119415,59.026962,113.440193,350.856873,32.111061,146.771088,138.641525,27.504908,-84.672607,122.562195,796.514954,-115.693924,81.984032,509.792450,-151.869522,144.694977,395.753387,-158.836533,266.923187,154.281097,-117.617607,320.639923,139.481155,-110.489174,120.932533,68.127319
8,0,179.966583,173.704254,944.300964,-18.203545,193.376236,959.161011,120.690765,382.381042,949.560791,70.390282,392.722046,941.117615,217.951630,191.982712,679.489563,189.749756,260.242218,470.306793,200.884933,295.364319,254.095200,170.685196,304.206818,59.105938,113.446266,350.883514,32.130566,146.716766,138.627319,27.501240,-86.681328,124.596855,791.209106,-116.456573,92.656593,502.971039,-153.601456,152.772705,387.836121,-161.488876,268.900299,143.233826,-120.762871,322.736572,127.350029,-111.532959,121.652443,60.222420
9,0,178.424423,172.702057,944.223389,-19.956991,191.726822,958.205811,118.978783,381.126068,949.737732,68.694199,391.434326,941.217224,216.798950,191.377655,679.417542,188.995392,259.938385,470.384827,200.631836,295.293365,254.210678,170.585922,304.292664,59.183220,113.449478,350.911194,32.151089,146.670670,138.617752,27.502520,-88.756310,126.808945,785.994202,-117.321175,103.579285,496.540375,-155.268280,161.015121,380.343109,-163.885513,270.640350,132.640518,-123.610703,324.517731,115.711220,-112.385452,122.203506,52.758114
10,0,176.838486,171.697708,944.162598,-21.759733,190.017227,957.233521,117.152725,379.853882,949.866699,66.884399,390.126709,941.266663,215.659164,190.773331,679.372620,188.196686,259.607788,470.476959,200.332870,295.217133,254.324615,170.481323,304.373413,59.258305,113.451012,350.939087,32.171345,146.629791,138.612686,27.507191,-90.927475,129.201050,780.885559,-118.295197,114.656433,490.557404,-156.819962,169.379639,373.355225,-165.940277,272.212250,122.659286,-126.066772,326.032898,104.728638,-113.009377,122.641098,45.880104
