Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
21,0,195.087219,196.657257,945.688965,-5.405126,196.596436,947.057556,124.378044,396.552246,965.213745,74.324120,402.122650,955.294617,237.808273,211.317383,683.389954,195.596207,262.771667,469.353241,206.607681,295.325043,252.882629,173.981949,304.076050,58.584419,119.779343,353.190460,30.259735,138.699417,140.163803,27.835043,-78.572563,154.901474,759.493469,-115.941383,168.530472,477.966614,-154.137085,218.894699,359.965851,-165.106659,288.157684,94.015503,-123.165382,335.603516,70.808701,-109.939430,127.357590,29.804371
22,0,196.173264,197.056747,945.681458,-4.253695,197.347702,947.812012,125.535889,397.062378,965.083618,75.455750,402.678467,955.288391,238.445587,211.472961,683.283691,196.074432,262.817688,469.545349,206.819855,295.211945,252.834885,174.064865,303.995239,58.539616,119.768875,353.212341,30.255283,138.671875,140.162064,27.816906,-77.219170,153.113892,761.851135,-115.443680,162.818588,480.226776,-153.622391,214.506546,362.642242,-164.720734,286.358124,97.288918,-122.449425,333.854523,74.938919,-110.225784,126.406509,30.263876
23,0,197.210159,197.472504,945.655945,-3.145689,198.084503,948.540833,126.634438,397.580200,964.971069,76.529076,403.239075,955.292786,239.060623,211.614807,683.178894,196.546814,262.834900,469.706512,207.036957,295.065033,252.785141,174.152710,303.925140,58.490055,119.768494,353.233154,30.252169,138.645081,140.159622,27.799440,-75.897423,151.311874,764.282898,-114.909782,157.010727,482.598633,-153.017929,209.972794,365.435913,-164.217682,284.405426,100.769569,-121.651817,331.986267,79.312485,-110.496307,125.425636,30.756578
24,0,198.193954,197.909119,945.617371,-2.086414,198.803116,949.242188,127.671318,398.112793,964.874451,77.542786,403.808472,955.302734,239.656937,211.746002,683.079407,197.003632,262.809052,469.830994,207.249054,294.880341,252.729477,174.243942,303.860443,58.436260,119.775398,353.251190,30.251503,138.619751,140.155029,27.782043,-74.623451,149.504761,766.803467,-114.341141,151.099869,485.091248,-152.311798,205.271301,368.334564,-163.538284,282.310822,104.458008,-120.702370,330.009613,83.923294,-110.732056,124.424660,31.303038
25,0,199.123474,198.369827,945.570801,-1.078658,199.503235,949.917419,128.644424,398.665680,964.791077,78.495453,404.389954,955.314575,240.235779,211.871124,682.988708,197.434113,262.730835,469.918518,207.445175,294.658112,252.664780,174.334854,303.795990,58.378983,119.784821,353.265106,30.253796,138.596451,140.147720,27.764118,-73.409172,147.705399,769.426331,-113.740189,145.082199,487.714600,-151.499435,200.384659,371.334930,-162.620636,280.095886,108.359772,-119.525986,327.941437,88.767159,-110.902252,123.420235,31.934317
26,0,199.999588,198.856705,945.522339,-0.123106,200.188431,950.572205,129.552170,399.242462,964.717590,79.385429,404.986633,955.325745,240.794876,211.994812,682.908875,197.828323,262.597839,469.972687,207.615250,294.403900,252.590652,174.420364,303.727722,58.319508,119.791534,353.274384,30.259121,138.575317,140.137970,27.745543,-72.261375,145.925705,772.161682,-113.108459,138.957092,490.480011,-150.579681,195.306580,374.445831,-161.406326,277.794556,112.488968,-118.051071,325.804413,93.845802,-110.967796,122.437416,32.695896
27,0,200.824295,199.370178,945.477905,0.780952,200.866882,951.215576,130.393890,399.845428,964.650085,80.211418,405.601654,955.335083,241.328842,212.121429,682.840454,198.178421,262.413879,469.999329,207.751801,294.127838,252.509628,174.495148,303.653107,58.259731,119.791138,353.278961,30.267078,138.556198,140.126648,27.726774,-71.181068,144.172409,775.016052,-112.445610,132.726059,493.400909,-149.547791,190.046616,377.686249,-159.845963,275.454010,116.870453,-116.215508,323.628601,99.171799,-110.882935,121.509575,33.651508
28,0,201.599991,199.908661,945.442444,1.635115,201.552216,951.858643,131.170471,400.475281,964.584900,80.973206,406.238037,955.342407,241.829895,212.255219,682.782288,198.479416,262.187744,470.005005,207.850464,293.842468,252.426804,174.554916,303.570923,58.202076,119.780899,353.279297,30.276421,138.538788,140.114822,27.708485,-70.163101,142.444824,777.995178,-111.750786,126.391190,496.493530,-148.393845,184.630203,381.083252,-157.902283,273.133789,121.539696,-113.970528,321.454620,104.771187,-110.592712,120.676956,34.884117
29,0,202.328674,200.469269,945.418091,2.441262,202.260727,952.511963,131.884857,401.131866,964.518799,81.672836,406.898499,955.348145,242.288986,212.400650,682.732544,198.729523,261.930573,469.996307,207.910309,293.559235,252.348846,174.597244,303.480499,58.148865,119.760185,353.275787,30.285187,138.522995,140.103577,27.690990,-69.197250,140.735733,781.106201,-111.025833,119.954422,499.776825,-147.106583,179.096420,384.669708,-155.550690,270.901764,126.539734,-111.283783,319.331848,110.682114,-110.032318,119.982979,36.492657
30,0,203.011505,201.048950,945.404907,3.200667,203.004700,953.184998,132.542297,401.814392,964.449768,82.315308,407.585022,955.352478,242.696243,212.562469,682.689697,198.930130,261.654297,469.979340,207.933899,293.287750,252.280685,174.621902,303.381958,58.101524,119.729866,353.269012,30.291735,138.509186,140.093597,27.674040,-68.270851,139.035187,784.361023,-110.278252,113.419205,503.271820,-145.677322,173.495163,388.480652,-152.779846,268.825836,131.915817,-108.140785,317.313019,116.950768,-109.132660,119.468231,38.584415
31,0,203.647934,201.645645,945.402100,3.913509,203.787506,953.887512,133.149750,402.522400,964.376587,82.907784,408.298340,955.355225,243.041992,212.745987,682.653503,199.084747,261.369781,469.959808,207.928024,293.035919,252.224686,174.630356,303.276428,58.060387,119.691727,353.259583,30.295574,138.497986,140.085236,27.657095,-67.371468,137.335098,787.776733,-109.521637,106.793602,506.999329,-144.103683,167.880798,392.547882,-149.593338,266.962677,137.708984,-104.545876,315.445465,123.625771,-107.828835,119.164413,41.261364
32,0,204.235703,202.258820,945.409973,4.579440,204.605499,954.629028,133.714310,403.255157,964.298584,83.457253,409.037079,955.355835,243.318268,212.956696,682.625732,199.197723,261.086517,469.943146,207.901840,292.808472,252.182281,174.624985,303.165985,58.025089,119.648232,353.247986,30.297140,138.489914,140.078949,27.639977,-66.487473,135.633682,791.372559,-108.773521,100.092796,510.976624,-142.394135,162.302811,396.896881,-146.011139,265.348724,143.949738,-100.523514,313.763733,130.751709,-106.067467,119.091530,44.600723
33,0,204.772186,202.889954,945.430176,5.198944,205.453201,955.417603,134.240967,404.011017,964.215332,83.968292,409.798004,955.353821,243.520905,213.199387,682.610046,199.272919,260.811646,469.933990,207.863129,292.606689,252.154373,174.607513,303.052673,57.995014,119.602242,353.234192,30.297054,138.485214,140.075226,27.623295,-65.606522,133.937744,795.164246,-108.052773,93.339218,515.214966,-140.568863,156.798965,401.544891,-142.070023,263.994232,150.653107,-96.118835,312.284149,138.362839,-103.810570,119.259010,48.636810
34,0,205.257721,203.541534,945.465515,5.774933,206.323837,956.257202,134.730927,404.786621,964.125183,84.441391,410.575928,955.348267,243.651001,213.477097,682.610657,199.313751,260.550262,469.935425,207.815506,292.429993,252.139923,174.578674,302.937592,57.969437,119.555801,353.218048,30.296116,138.483856,140.074722,27.608206,-64.713890,132.262039,799.156677,-107.377754,86.560738,519.718567,-138.655121,151.394577,406.499420,-137.822144,262.883179,157.817566,-91.395691,311.002441,146.478439,-101.035057,119.666504,53.354740
35,0,205.698380,204.215530,945.518555,6.313954,207.206406,957.145874,135.180893,405.576904,964.026001,84.872520,411.363495,955.337158,243.715927,213.789932,682.631165,199.324387,260.305542,469.948608,207.758606,292.277527,252.135956,174.538284,302.821167,57.947365,119.508850,353.199615,30.295332,138.486023,140.078232,27.595831,-63.793339,130.625198,803.340332,-106.764366,79.787300,524.484070,-136.681793,146.103348,411.756866,-133.331558,261.977203,165.427353,-86.432159,309.894958,155.101456,-97.731918,120.302429,58.699722
36,0,206.106445,204.912003,945.590393,6.826310,208.086609,958.075256,135.583801,406.375946,963.914978,85.253853,412.151794,955.317261,243.728516,214.135101,682.672302,199.311050,260.079742,469.972870,207.689407,292.148315,252.139984,174.486206,302.704010,57.927444,119.459755,353.179749,30.295120,138.492477,140.086807,27.587215,-62.829838,129.044556,807.691711,-106.223946,73.046890,529.501892,-134.676880,140.927261,417.304901,-128.669724,261.222015,173.456955,-81.314247,308.922791,164.219284,-93.910118,121.142075,64.595947
37,0,206.497498,205.629501,945.679138,7.324995,208.950989,959.031982,135.930466,407.177704,963.788940,85.575897,412.932159,955.284485,243.705444,214.507446,682.731873,199.282669,259.875854,470.005981,207.603073,292.041290,252.151611,174.424316,302.589355,57.908649,119.407356,353.159851,30.294617,138.504532,140.101501,27.583525,-61.812393,127.532486,812.177185,-105.761940,66.361824,534.758423,-132.667511,135.856781,423.126404,-123.910408,260.556152,181.876114,-76.128685,308.038330,173.806305,-89.603592,122.147255,70.966621
38,0,206.886963,206.366241,945.780884,7.823388,209.789398,959.998596,136.212143,407.976685,963.644165,85.830414,413.697815,955.233887,243.665451,214.900497,682.805359,199.250824,259.698242,470.045227,207.496704,291.956085,252.171280,174.357697,302.484009,57.891239,119.352676,353.140991,30.292030,138.523590,140.123047,27.585793,-60.736881,126.096207,816.757446,-105.377899,59.746353,540.238892,-130.678757,130.874634,429.203979,-119.124557,259.919342,190.654388,-70.956360,307.190887,183.827011,-84.875336,123.267433,77.749481
39,0,207.287033,207.120438,945.890015,8.331895,210.594894,960.956238,136.423752,408.767456,963.476196,86.013100,414.444061,955.159546,243.627365,215.307510,682.888306,199.228531,259.552612,470.088165,207.375854,291.894196,252.198242,174.293839,302.396210,57.876507,119.299149,353.123535,30.285343,138.550858,140.151321,27.594589,-59.608852,124.739502,821.393677,-105.066193,53.206158,545.930969,-128.731720,125.959457,435.522034,-114.376274,259.258881,199.763504,-65.867744,306.332245,194.239380,-79.815781,124.442383,84.904037
40,0,207.703690,207.890289,945.999817,8.855211,211.364029,961.887634,136.566269,409.546082,963.280945,86.125801,415.168518,955.056030,243.607941,215.722382,682.977173,199.228638,259.445374,470.132599,207.255722,291.859131,252.229965,174.239960,302.332062,57.865555,119.251663,353.107117,30.272913,138.587173,140.185471,27.609642,-58.444313,123.464470,826.053345,-104.817444,46.739094,551.826721,-126.846329,121.086998,442.068207,-109.720741,258.531586,209.177841,-60.921249,305.419403,204.997360,-74.535118,125.606972,92.410728
41,0,208.135239,208.674316,946.102661,9.391783,212.096603,962.780457,136.647446,410.310577,963.056458,86.177116,415.871490,954.918945,243.619598,216.140335,683.069397,199.261917,259.382233,470.176056,207.155350,291.854462,252.262680,174.201477,302.293945,57.858486,119.215202,353.091003,30.253822,138.632889,140.224442,27.629595,-57.267139,122.272820,830.715149,-104.620354,40.337917,557.922668,-125.043854,116.230957,448.832855,-105.203789,257.702454,218.872406,-56.164204,304.416931,216.052826,-69.151230,126.696449,100.263809
42,0,208.573669,209.470535,946.191711,9.935150,212.795410,963.629761,136.680954,411.061035,962.802979,86.181549,416.555420,954.745178,243.669586,216.557953,683.163696,199.335220,259.366913,470.216095,207.089615,291.881775,252.293045,174.181503,302.281219,57.854633,119.193741,353.074615,30.228085,138.687332,140.266800,27.651840,-56.104195,121.167297,835.371277,-104.463425,33.994633,564.218811,-123.342804,111.365364,455.805695,-100.862419,256.741211,228.819901,-51.635571,303.296417,227.356277,-63.777603,127.650902,108.460983
43,0,209.008469,210.272278,946.264343,10.476189,213.466461,964.438049,136.683975,411.798645,962.522827,86.157349,417.223663,954.532471,243.759842,216.972702,683.260132,199.450546,259.399994,470.251068,207.064743,291.939240,252.319641,174.181061,302.291748,57.853256,119.188965,353.057861,30.196758,138.747849,140.310165,27.672504,-54.980068,120.152847,840.026855,-104.336365,27.705219,570.716797,-121.754509,106.467873,462.973541,-96.727112,255.621277,238.988388,-47.368706,302.035767,238.856766,-58.514023,128.418182,116.994316
44,0,209.429779,211.065735,946.324524,11.005662,214.119446,965.213928,136.674667,412.524658,962.217834,86.123810,417.879486,954.279053,243.887497,217.382629,683.359619,199.604645,259.478668,470.280853,207.078049,292.023254,252.343231,174.198685,302.322845,57.853985,119.199272,353.041168,30.162037,138.809814,140.351379,27.687187,-53.912674,119.236221,844.696655,-104.231606,21.472506,577.418579,-120.284775,101.522705,470.321869,-92.825859,254.319824,249.341690,-43.393589,300.616913,250.503189,-53.441425,128.955185,125.846489
45,0,209.829575,211.837875,946.380127,11.516389,214.766342,965.971252,136.670013,413.240051,961.889038,86.098686,418.526672,953.983887,244.045212,217.786285,683.463501,199.789093,259.596741,470.306702,207.120285,292.129639,252.366547,174.230606,302.371277,57.856823,119.218590,353.026672,30.127821,138.868317,140.387268,27.693211,-52.910355,118.424644,849.400513,-104.145119,15.306386,584.326416,-118.938263,96.522980,477.837097,-89.188408,252.818649,259.842194,-39.737915,299.024689,262.246216,-48.621033,129.227081,134.992126
46,0,210.201996,212.583817,946.437927,12.004727,215.418671,966.726929,136.683701,413.945831,961.535828,86.096191,419.169342,953.647461,244.221756,218.182907,683.573425,199.991272,259.744843,470.330566,207.178802,292.253571,252.393036,174.270889,302.432404,57.861973,119.235413,353.019592,30.100634,138.920120,140.415131,27.692438,-51.971451,117.724762,854.158081,-104.075333,9.221765,591.443909,-117.720413,91.471771,485.508881,-85.845879,251.103790,270.453430,-36.426052,297.246490,274.039398,-44.096382,129.204742,144.400894
47,0,210.544785,213.300369,946.505005,12.471335,216.086273,967.499207,136.725189,414.643127,961.157166,86.125648,419.811920,953.271240,244.403122,218.571655,683.690613,200.196289,259.910645,470.353973,207.240280,292.389496,252.424774,174.311874,302.499146,57.868977,119.232658,353.030243,30.089987,138.964478,140.433136,27.691225,-51.085922,117.142838,858.984619,-104.021194,3.235156,598.775513,-116.636162,86.380592,493.331726,-82.825874,249.164764,281.142151,-33.476444,295.272736,285.839722,-39.896507,128.862961,154.040573
48,0,210.859695,213.977417,946.589966,12.920411,216.777863,968.304077,136.798889,415.332428,960.751526,86.191086,420.459015,952.858521,244.574493,218.950226,683.816345,200.389328,260.079132,470.377472,207.292496,292.531250,252.460175,174.344955,302.561890,57.875744,119.193176,353.070038,30.104996,139.002457,140.441513,27.695299,-50.238274,116.685150,863.888855,-103.981125,-2.639188,606.328613,-115.688004,81.265579,501.305176,-80.147697,246.993805,291.879242,-30.899942,293.096802,297.610291,-36.039188,128.181000,163.878876
49,0,211.150421,214.604401,946.699646,13.357490,217.501785,969.153442,136.904251,416.013550,960.317139,86.291306,421.114227,952.413757,244.722565,219.313782,683.951904,200.557297,260.233643,470.400848,207.326218,292.671844,252.494812,174.362488,302.611023,57.879333,119.112717,353.140717,30.145538,139.035294,140.443222,27.705196,-49.410954,116.358139,868.873962,-103.952782,-8.392209,614.114014,-114.874680,76.142281,509.434357,-77.820992,244.585617,302.641174,-28.700251,290.714752,309.321960,-32.533157,127.145203,173.885513
50,0,211.419128,215.184204,946.833984,13.787141,218.265594,970.054749,137.036316,416.686371,959.853088,86.420731,421.780121,951.942505,244.835861,219.653778,684.098389,200.690216,260.357635,470.423828,207.336899,292.802094,252.524170,174.361038,302.641113,57.878216,119.005898,353.227753,30.198360,139.063614,140.442017,27.718004,-48.587875,116.168144,873.938721,-103.932549,-14.020561,622.145508,-114.190910,71.021652,517.729492,-75.846237,241.937363,313.411530,-26.875055,288.126221,320.955078,-29.378437,125.749710,184.035706
51,0,211.665207,215.732819,946.987854,14.211564,219.074509,971.012024,137.187622,417.352081,959.360596,86.571075,422.457367,951.450623,244.903763,219.957397,684.257080,200.781677,260.435425,470.446899,207.324188,292.911133,252.546585,174.343002,302.652802,57.873577,118.894562,353.311157,30.246037,139.087509,140.440491,27.731480,-47.757374,116.121071,879.080505,-103.914963,-19.525118,630.437805,-113.627968,65.908630,526.205078,-74.215874,239.049469,324.181793,-25.417023,285.335815,332.499878,-26.565104,123.994301,194.314270
52,0,211.885803,216.267441,947.158447,14.630287,219.931610,972.026733,137.350189,418.013184,958.842346,86.733330,423.145569,950.943909,244.915375,220.208374,684.430969,200.828629,260.452545,470.472015,207.290604,292.987000,252.564194,174.314636,302.651215,57.868477,118.794601,353.377136,30.276985,139.106842,140.440018,27.745140,-46.914032,116.221451,884.298096,-103.893410,-24.909393,639.003052,-113.175545,60.803047,534.875244,-72.916000,235.926407,334.951202,-24.314840,282.352722,343.956421,-24.072426,121.883751,204.716721
53,0,212.076614,216.803558,947.347107,15.040866,220.839249,973.097534,137.516571,418.672516,958.301331,86.899010,423.843567,950.425476,244.860367,220.390060,684.624329,200.830734,260.395630,470.501953,207.240051,293.018524,252.581238,174.282089,302.641907,57.866158,118.714005,353.419678,30.285761,139.121185,140.441284,27.758989,-46.057930,116.470940,889.591919,-103.861908,-30.177912,647.849854,-112.823097,55.701138,543.750244,-71.927917,232.577423,345.723877,-23.553999,279.189941,355.331665,-21.870033,119.429115,215.246246
54,0,212.233185,217.358276,947.557434,15.439867,221.798355,974.222595,137.679291,419.332336,957.737671,87.060120,424.549225,949.893921,244.730270,220.488831,684.843018,200.789642,260.253082,470.539001,207.175720,292.997375,252.601028,174.249130,302.628326,57.868919,118.655952,353.436554,30.268860,139.130157,140.444855,27.772129,-45.190983,116.867043,894.963684,-103.815651,-35.334126,656.981873,-112.559608,50.597652,552.834534,-71.229050,229.016434,356.504791,-23.116901,275.864288,366.636505,-19.921087,116.648460,225.908981
55,0,212.354309,217.943970,947.796997,15.824230,222.806000,975.400635,137.830170,419.994659,957.146606,87.208412,425.259277,949.341797,244.520447,220.496414,685.093079,200.708755,260.015106,470.584015,207.098145,292.919006,252.624542,174.217117,302.612091,57.877884,118.620789,353.427124,30.222733,139.133469,140.451080,27.782684,-44.312897,117.402809,900.411865,-103.750412,-40.379093,666.396667,-112.372551,45.488934,562.128113,-70.793098,225.261490,367.297455,-22.982161,272.395203,377.883026,-18.186687,113.566711,236.710052
56,0,212.444794,218.560959,948.078491,16.193214,223.855591,976.631836,137.960419,420.662384,956.519165,87.335075,425.969696,948.755127,244.231705,220.411331,685.379700,200.593155,259.673737,470.637268,207.005814,292.782349,252.650314,174.186188,302.593567,57.893223,118.607292,353.391632,30.143944,139.131577,140.459534,27.789265,-43.419491,118.068268,905.929565,-103.661964,-45.311195,676.085938,-112.247551,40.376133,571.627686,-70.590942,221.334488,378.103607,-23.123722,268.803467,389.082397,-16.630716,110.215248,247.650620
57,0,212.514099,219.202377,948.417175,16.549768,224.942078,977.915222,138.060669,421.339203,955.843445,87.430611,426.677032,948.116699,243.871811,220.239044,685.706299,200.449356,259.222198,470.699860,206.897034,292.588104,252.675919,174.156082,302.572754,57.914932,118.613647,353.331970,30.030733,139.126022,140.469025,27.792234,-42.503796,118.852310,911.503357,-103.545303,-50.125698,686.036621,-112.168846,35.267696,581.326721,-70.591644,217.260696,388.924194,-23.510406,265.109772,400.244110,-15.224247,106.630676,258.725861
58,0,212.572128,219.865738,948.822449,16.900610,226.065002,979.247131,138.120544,422.028381,955.105103,87.484955,427.379486,947.409058,243.455338,219.991013,686.074219,200.284225,258.654633,470.773773,206.771332,292.335938,252.699829,174.126984,302.549866,57.943520,118.636917,353.252625,29.886101,139.118607,140.478058,27.793139,-41.557430,119.742706,917.115845,-103.394073,-54.814430,696.232056,-112.120682,30.179985,591.217285,-70.763466,213.067657,399.758423,-24.106556,261.334106,411.374298,-13.948502,102.852654,269.922974
59,0,212.626114,220.559448,949.293213,17.255123,227.225311,980.619568,138.128540,422.730988,954.289917,87.487450,428.076447,946.616699,243.001740,219.682220,686.482056,200.103943,257.965363,470.860352,206.629593,292.021118,252.722351,174.099350,302.524689,57.980022,118.670250,353.161591,29.721582,139.110855,140.485687,27.793158,-40.570850,120.725815,922.747437,-103.201126,-59.366676,706.653076,-112.088234,25.135477,601.289551,-71.075386,208.783310,410.603333,-24.873917,257.494629,422.473663,-12.795622,98.921326,281.219818
60,0,212.680756,221.301254,949.816223,17.622799,228.422424,982.018555,138.072739,423.445801,953.385132,87.427338,428.767212,945.728394,242.532410,219.328033,686.927368,199.913086,257.148743,470.959076,206.473206,291.635406,252.744705,174.073807,302.496002,58.024990,118.700668,353.071045,29.558624,139.103302,140.491425,27.792307,-39.533573,121.788086,928.376587,-102.959129,-63.770382,717.278870,-112.058510,20.159473,611.532471,-71.499489,204.435654,421.453583,-25.773930,253.606949,433.535980,-11.767431,94.874237,292.584778
61,0,212.740356,222.108673,950.370483,18.010408,229.655609,983.424927,137.942642,424.170410,952.383301,87.294838,429.450439,944.738586,242.067841,218.941299,687.405762,199.714767,256.199768,471.067719,206.303635,291.169922,252.766586,174.049698,302.461060,58.077198,118.712158,352.994843,29.423269,139.095795,140.495010,27.789772,-38.435738,122.919228,933.981689,-102.660286,-68.012161,728.087830,-112.020500,15.277758,621.932556,-72.012924,200.052597,432.301300,-26.769592,249.683853,444.547211,-10.873069,90.743118,303.979706
62,0,212.810486,222.985596,950.934814,18.420261,230.923508,984.817627,137.730865,424.902649,951.283936,87.082710,430.123871,943.648010,241.625427,218.530807,687.910950,199.511398,255.115723,471.183655,206.123871,290.618591,252.785919,174.024536,302.415283,58.133347,118.693169,352.943817,29.335581,139.087372,140.496124,27.784630,-37.270786,124.115166,939.542419,-102.296387,-72.076614,739.057434,-111.963875,10.516711,632.474426,-72.597244,195.660690,443.134186,-27.826662,245.736710,455.485718,-10.125686,86.551659,315.363251
63,0,212.896301,223.919556,951.492798,18.849087,232.220261,986.178894,137.434326,425.640717,950.093689,86.787476,430.784363,942.464050,241.218185,218.100998,688.434692,199.305679,253.898239,471.303650,205.939423,289.978485,252.800827,173.994537,302.354034,58.189445,118.641151,352.920624,29.302244,139.076721,140.494385,27.776470,-36.038219,125.379189,945.041382,-101.859749,-75.946335,750.165161,-111.878090,5.904420,643.140259,-73.235695,191.282822,453.933014,-28.914318,241.777100,466.324127,-9.538227,82.314896,326.695526
64,0,212.999252,224.891571,952.032898,19.287632,233.532700,987.498108,137.054398,426.382690,948.824097,86.409935,431.429230,941.198364,240.853729,217.652573,688.967773,199.100647,252.554291,471.423737,205.756165,289.249603,252.809769,173.956726,302.274719,58.242668,118.561646,352.918060,29.315689,139.062744,140.489136,27.765947,-34.745369,126.721191,950.464355,-101.344025,-79.602196,761.389526,-111.753174,1.470459,653.910339,-73.911690,186.938812,464.672882,-30.004919,237.818893,477.031067,-9.119312,78.040489,337.940796
65,0,213.114624,225.884338,952.546021,19.722042,234.841782,988.771301,136.596558,427.126160,947.488586,85.954956,432.057251,939.864990,240.534271,217.183807,689.502258,198.899033,251.096375,471.537933,205.577530,288.435150,252.810089,173.910004,302.177155,58.291878,118.465019,352.920868,29.357765,139.045074,140.479019,27.755173,-33.407505,128.155975,955.799866,-100.744858,-83.023232,772.708801,-111.580360,-2.755395,664.762024,-74.608109,182.647568,475.326599,-31.072781,233.878296,487.573181,-8.870781,73.731239,349.068634
66,0,213.231613,226.883163,953.024536,20.137011,236.130722,989.997070,136.069809,427.868530,946.100342,85.431328,432.669128,938.478088,240.257202,216.692291,690.033386,198.703766,249.543045,471.637878,205.404617,287.541473,252.798462,173.855377,302.063049,58.336781,118.362259,352.912262,29.407429,139.024170,140.462341,27.746950,-32.045723,129.700958,961.037537,-100.060455,-86.186760,784.097961,-111.352051,-6.744910,675.668762,-75.305519,178.426376,485.864319,-32.092491,229.972473,497.914734,-8.787623,69.387238,360.053375
67,0,213.335526,227.875595,953.461487,20.519283,237.395279,991.170105,135.485947,428.606964,944.671387,84.851189,433.266418,937.051147,240.015350,216.176559,690.560486,198.517960,247.919083,471.713318,205.238113,286.577454,252.772598,173.795380,301.934967,58.377075,118.261459,352.881470,29.449276,139.000854,140.437988,27.742819,-30.683542,131.373016,966.165955,-99.292480,-89.069679,795.526550,-111.061943,-10.473269,686.599365,-75.980461,174.288467,496.251038,-33.037731,226.117783,508.016937,-8.859290,65.007393,370.872101
68,0,213.411194,228.851959,953.850403,20.858511,238.643311,992.281311,134.858856,429.338226,943.214172,84.229073,433.850830,935.596008,239.797638,215.637619,691.086121,198.344299,246.254028,471.753479,205.080200,285.555298,252.731674,173.733124,301.795868,58.412228,118.166595,352.826843,29.477638,138.975616,140.406036,27.742155,-29.343794,133.185074,971.170715,-98.446556,-91.650490,806.953918,-110.706375,-13.920335,697.516846,-76.606888,170.244232,506.445587,-33.881645,222.330765,517.838196,-9.070651,60.592163,381.503021
69,0,213.445618,229.805084,954.185730,21.145777,239.883194,993.326477,134.203308,430.058197,941.742004,83.580444,434.423096,934.125183,239.589737,215.079956,691.614563,198.183823,244.579910,471.749237,204.934250,284.490784,252.674728,173.671265,301.649170,58.441780,118.078278,352.754547,29.495495,138.948761,140.367569,27.743645,-28.046188,135.142685,976.033630,-97.532166,-93.910614,818.325195,-110.286415,-17.070778,708.375916,-77.159554,166.304169,516.401611,-34.599606,218.629669,527.334778,-9.402194,56.147499,391.921356
70,0,213.429749,230.728699,954.464722,21.373711,241.115433,994.309753,133.533691,430.761780,940.270081,82.920044,434.982697,932.652832,239.375381,214.511520,692.149475,198.034943,242.927628,471.696472,204.802475,283.402771,252.600525,173.611023,301.498627,58.465664,117.995033,352.674957,29.511202,138.920578,140.324295,27.746675,-26.805395,137.241257,980.734009,-96.562241,-95.835526,829.568665,-109.809334,-19.913830,719.118469,-77.617073,162.480774,526.066467,-35.173626,215.035263,536.460999,-9.829400,51.689079,402.095062
71,0,213.359528,231.616379,954.688232,21.538771,242.332809,995.240723,132.862610,431.442566,938.817261,82.260239,435.526794,931.196655,239.138229,213.943741,692.688904,197.893051,241.322357,471.599915,204.683701,282.312347,252.509949,173.552353,301.347992,58.484299,117.914246,352.598877,29.534374,138.891617,140.278549,27.751060,-25.629719,139.464035,985.248230,-95.553566,-97.417320,840.595825,-109.288422,-22.444370,729.670349,-77.964920,158.790237,535.378967,-35.596851,211.570282,545.169617,-10.321627,47.245293,411.979767
72,0,213.235962,232.460800,954.860962,21.643064,243.522629,996.128296,132.200394,432.092590,937.406372,81.609993,436.050415,929.779297,238.864136,213.390747,693.223022,197.750580,239.781082,471.475067,204.573715,281.240814,252.407944,173.494217,301.200653,58.498680,117.833305,352.534332,29.570734,138.862289,140.232574,27.756466,-24.520506,141.781433,989.548523,-94.527725,-98.657593,851.304138,-108.741516,-24.664257,739.939819,-78.200211,155.255951,544.270447,-35.875847,208.258438,553.410889,-10.842912,42.857594,421.516266
73,0,213.064316,233.252869,954.989380,21.694639,244.667328,996.978271,131.554855,432.702667,936.064636,80.975357,436.547272,928.428833,238.543869,212.867401,693.734497,197.597885,238.315521,471.343353,204.465225,280.207672,252.301895,173.435410,301.058289,58.510326,117.750809,352.485138,29.619333,138.832611,140.187988,27.762321,-23.472486,144.152145,993.601013,-93.510376,-99.569290,861.580627,-108.188789,-26.581841,749.819824,-78.334915,151.909271,552.670471,-36.029907,205.123001,561.132446,-11.356912,38.577724,430.628113
74,0,212.852936,233.981339,955.080383,21.706251,245.746078,997.791748,130.931625,433.263458,934.822815,80.360512,437.010742,927.177734,238.175995,212.386597,694.206421,197.424866,236.938431,471.223694,204.346954,279.229370,252.199326,173.374466,300.920685,58.520977,117.666527,352.450500,29.675064,138.802200,140.145538,27.767939,-22.476166,146.525772,997.366333,-92.529190,-100.176567,871.304688,-107.651085,-28.210653,759.191772,-78.391876,148.784851,560.507019,-36.088245,202.186905,568.275635,-11.834718,34.463165,439.221313
75,0,212.612030,234.632736,955.140930,21.692804,246.737183,998.565735,130.334793,433.766479,933.712646,79.769173,437.434479,926.059631,237.767273,211.957840,694.628723,197.222214,235.667068,471.127563,204.204727,278.320923,252.107208,173.309738,300.786469,58.532364,117.580917,352.425507,29.732534,138.770264,140.105698,27.772762,-21.522081,148.846252,1000.800232,-91.612030,-100.513741,880.351013,-107.147926,-29.567574,767.929626,-78.396614,145.913284,567.700256,-36.084881,199.472610,574.774109,-12.262364,30.572317,447.186676
