Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3485,0,109.543884,88.392715,956.356323,-75.008682,99.507469,954.998840,63.855858,285.787659,983.858093,4.016172,283.334259,988.501770,175.690140,129.175278,707.413818,165.204926,205.265701,472.478424,188.681381,257.483398,249.342087,169.042374,283.736725,61.333515,107.100792,324.510254,36.307037,159.070541,112.645920,23.961662,-129.857269,136.871582,781.881958,-111.768402,209.074371,482.430664,-123.367744,214.983902,346.423645,-111.851898,266.361145,70.291451,-66.198555,320.922363,38.642204,-98.696869,93.452667,23.833635
3486,0,109.453552,88.673180,956.396729,-75.075134,99.810677,955.033081,63.813904,286.054626,983.809631,3.973682,283.634644,988.468079,175.658981,129.244125,707.467773,165.182373,205.280518,472.479492,188.670303,257.469940,249.345673,169.048996,283.734161,61.322693,107.116379,324.516510,36.294250,159.068604,112.646439,23.961496,-129.922852,137.048065,781.917114,-111.791824,209.188614,482.422607,-123.410538,215.046814,346.444763,-111.878471,266.367096,70.268425,-66.214760,320.958435,38.632710,-98.696831,93.454819,23.836481
3487,0,109.368301,88.969170,956.439209,-75.139488,100.133179,955.066956,63.770496,286.342438,983.763855,3.930010,283.949097,988.432556,175.636353,129.335785,707.523193,165.161545,205.303238,472.480682,188.657730,257.457306,249.349472,169.055756,283.730774,61.310715,107.131470,324.522156,36.281048,159.066666,112.647202,23.959415,-129.986084,137.240372,781.951111,-111.813278,209.311966,482.414215,-123.450340,215.122162,346.460266,-111.903351,266.373322,70.245544,-66.230591,320.993408,38.622299,-98.696617,93.456024,23.839149
3488,0,109.287979,89.281281,956.482849,-75.201935,100.475494,955.100342,63.725880,286.651703,983.720886,3.885206,284.278656,988.395935,175.620514,129.451263,707.578918,165.142258,205.334061,472.482117,188.643692,257.445740,249.353348,169.062637,283.726593,61.297840,107.145882,324.527313,36.267494,159.064667,112.648163,23.955439,-130.046936,137.449356,781.983826,-111.832863,209.444260,482.405640,-123.487160,215.209015,346.470642,-111.926453,266.379913,70.222702,-66.245941,321.027100,38.610821,-98.696083,93.456367,23.841835
3489,0,109.212074,89.610405,956.526917,-75.262939,100.837929,955.132874,63.680210,286.982758,983.680664,3.839284,284.624176,988.358643,175.609329,129.591583,707.634033,165.124146,205.373245,472.483917,188.628403,257.435883,249.357086,169.069458,283.721710,61.284451,107.159485,324.531982,36.253632,159.062469,112.649261,23.949852,-130.105591,137.675949,782.014893,-111.850914,209.585312,482.397095,-123.521172,215.306412,346.476624,-111.947800,266.387024,70.199844,-66.260864,321.059326,38.598122,-98.695114,93.456001,23.844803
3490,0,109.139854,89.957726,956.570679,-75.323036,101.220711,955.164185,63.633545,287.336151,983.643372,3.792262,284.986359,988.321167,175.600494,129.757828,707.687195,165.107040,205.421051,472.486359,188.612244,257.428833,249.360382,169.076019,283.716492,61.271000,107.172173,324.536194,36.239506,159.059921,112.650414,23.943142,-130.162277,137.921127,782.044312,-111.867935,209.734848,482.389069,-123.552605,215.413437,346.478302,-111.967567,266.394623,70.176918,-66.275444,321.089905,38.584068,-98.693687,93.455109,23.848267
3491,0,109.070511,90.324577,956.613098,-75.382629,101.624222,955.193542,63.585938,287.712250,983.609131,3.744202,285.365417,988.284119,175.591797,129.950577,707.737488,165.090759,205.477753,472.489807,188.595657,257.425934,249.362656,169.082184,283.711212,61.257915,107.183899,324.540192,36.225121,159.056946,112.651566,23.935898,-130.217377,138.185715,782.072205,-111.884499,209.892624,482.381836,-123.581573,215.529495,346.475586,-111.985992,266.402771,70.153915,-66.289864,321.118713,38.568531,-98.691856,93.453934,23.852299
3492,0,109.003357,90.712006,956.653381,-75.441925,102.048950,955.219788,63.537418,288.111115,983.578247,3.695201,285.761444,988.247681,175.581665,130.169357,707.784790,165.075226,205.543655,472.494629,188.579269,257.428864,249.363388,169.087814,283.706238,61.245533,107.194725,324.544128,36.210457,159.053528,112.652618,23.928764,-130.271179,138.470612,782.098694,-111.901215,210.058365,482.375824,-123.608101,215.654114,346.467834,-112.003281,266.411469,70.130806,-66.304329,321.145721,38.551357,-98.689583,93.452782,23.856785
3493,0,108.937820,91.120705,956.690369,-75.501183,102.495216,955.242188,63.488045,288.532806,983.551025,3.645365,286.174713,988.212585,175.569244,130.412552,707.829529,165.060577,205.618896,472.501129,188.563690,257.438721,249.362152,169.092911,283.701843,61.234085,107.204819,324.548187,36.195507,159.049759,112.653519,23.922361,-130.324005,138.776505,782.124268,-111.918655,210.231659,482.371277,-123.632088,215.786621,346.454254,-112.019623,266.420624,70.107521,-66.319046,321.170837,38.532394,-98.686829,93.451866,23.861546
3494,0,108.873466,91.551208,956.723083,-75.560707,102.962944,955.259460,63.437878,288.976959,983.527771,3.594789,286.605743,988.179871,175.554138,130.677917,707.872925,165.046982,205.703613,472.509491,188.549393,257.456360,249.358627,169.097580,283.698120,61.223618,107.214417,324.552429,36.180244,159.045853,112.654236,23.917095,-130.376144,139.104034,782.149231,-111.937294,210.412064,482.368347,-123.653351,215.925949,346.434357,-112.035194,266.430176,70.083878,-66.334244,321.194092,38.511505,-98.683456,93.451363,23.866405
3495,0,108.809814,92.003944,956.750610,-75.620926,103.451767,955.270874,63.386997,289.443420,983.509033,3.543543,287.055298,988.150757,175.536072,130.963150,707.915649,165.034653,205.797791,472.519928,188.536896,257.482178,249.352737,169.101990,283.695160,61.214020,107.223824,324.556854,36.164639,159.041962,112.654831,23.913115,-130.427780,139.453568,782.174011,-111.957512,210.598938,482.366943,-123.671646,216.070709,346.407745,-112.050140,266.439941,70.059677,-66.350128,321.215607,38.488510,-98.679359,93.451447,23.871166
3496,0,108.746353,92.479057,956.772583,-75.682190,103.961281,955.275696,63.335487,289.931885,983.495605,3.491675,287.523865,988.126587,175.514755,131.265671,707.958496,165.023819,205.901260,472.532166,188.526474,257.515961,249.344589,169.106461,283.693054,61.205048,107.233360,324.561615,36.148640,159.038223,112.655296,23.910427,-130.479034,139.825272,782.198730,-111.979645,210.791550,482.366913,-123.686798,216.219437,346.374207,-112.064583,266.449890,70.034676,-66.366913,321.235443,38.463310,-98.674438,93.452263,23.875549
3497,0,108.682426,92.976326,956.788635,-75.744568,104.491425,955.273254,63.283398,290.442078,983.488037,3.439207,288.011810,988.108337,175.490051,131.582932,708.001831,165.014603,206.013809,472.545990,188.518204,257.557251,249.334381,169.111282,283.691589,61.196407,107.243324,324.566559,36.132229,159.034805,112.655525,23.909105,-130.530075,140.219116,782.223572,-112.003975,210.988922,482.367950,-123.698715,216.370926,346.333466,-112.078659,266.459961,70.008652,-66.384811,321.253937,38.435860,-98.668655,93.454010,23.879158
3498,0,108.617218,93.495178,956.799133,-75.807877,105.042534,955.262695,63.230789,290.973846,983.487244,3.386142,288.519379,988.097168,175.461731,131.912308,708.046021,165.007034,206.135025,472.561035,188.512131,257.605164,249.322311,169.116714,283.690735,61.187828,107.254013,324.571625,36.115383,159.031891,112.655350,23.909328,-130.581039,140.634995,782.248962,-112.030731,211.190125,482.369843,-123.707504,216.524033,346.285156,-112.092506,266.470093,69.981415,-66.404121,321.271149,38.406235,-98.662056,93.456902,23.881546
3499,0,108.549759,94.034782,956.804810,-75.871910,105.614998,955.243469,63.177727,291.526886,983.494141,3.332495,289.046661,988.094360,175.429718,132.251343,708.090759,165.000977,206.264359,472.576874,188.508057,257.658875,249.308563,169.123001,283.690308,61.179089,107.265686,324.576691,36.098114,159.029602,112.654549,23.911274,-130.632080,141.072662,782.274963,-112.060196,211.394165,482.372253,-123.713585,216.677582,346.229401,-112.106369,266.480164,69.952843,-66.425140,321.287415,38.374577,-98.654663,93.461006,23.882318
3500,0,108.479050,94.594154,956.806213,-75.936584,106.209045,955.215271,63.124344,292.101044,983.509583,3.278350,289.593842,988.100830,175.393829,132.597992,708.136047,164.996155,206.401215,472.593231,188.505829,257.717072,249.293365,169.130188,283.690308,61.170044,107.278618,324.581787,36.080444,159.027924,112.653023,23.914997,-130.683411,141.531784,782.302002,-112.092621,211.600113,482.375000,-123.717743,216.830002,346.167084,-112.120491,266.490204,69.922928,-66.448181,321.302979,38.341141,-98.646660,93.466339,23.881275
3501,0,108.404182,95.172318,956.804382,-76.002159,106.824608,955.178345,63.070854,292.696259,983.534485,3.223890,290.161041,988.117859,175.353851,132.950638,708.181458,164.992279,206.544769,472.609802,188.505081,257.778717,249.277069,169.138382,283.690674,61.160698,107.292976,324.586853,36.062393,159.026688,112.650833,23.920374,-130.735367,142.012146,782.330872,-112.128273,211.807022,482.377960,-123.721130,216.979553,346.099670,-112.135239,266.500122,69.891655,-66.473534,321.318054,38.306187,-98.638283,93.472870,23.878439
3502,0,108.324303,95.768593,956.799866,-76.069138,107.461220,955.133484,63.017525,293.312561,983.569763,3.169395,290.748535,988.146301,175.309311,133.307922,708.226929,164.988998,206.694305,472.626434,188.505493,257.842377,249.260086,169.147552,283.691528,61.151180,107.308907,324.591949,36.044025,159.025543,112.648132,23.927130,-130.788269,142.513702,782.362366,-112.167427,212.014099,482.381134,-123.725082,217.124619,346.028778,-112.150986,266.509827,69.859100,-66.501396,321.332855,38.269997,-98.629829,93.480560,23.873913
3503,0,108.238747,96.382797,956.793213,-76.138321,108.118217,955.081787,62.964657,293.950012,983.615906,3.115227,291.356812,988.187256,175.259583,133.668793,708.272827,164.985977,206.848984,472.643127,188.506699,257.906921,249.242966,169.157623,283.692932,61.141724,107.326401,324.597046,36.025410,159.024155,112.645195,23.934948,-130.842300,143.036530,782.397522,-112.210358,212.220428,482.384460,-123.730865,217.263885,345.955780,-112.168121,266.519318,69.825363,-66.531914,321.347351,38.232845,-98.621643,93.489456,23.867718
3504,0,108.146912,97.015213,956.785095,-76.210495,108.795036,955.024475,62.912560,294.608978,983.673828,3.061782,291.986328,988.241638,175.204041,134.032486,708.319702,164.982849,207.008118,472.659912,188.508224,257.970978,249.226257,169.168579,283.694946,61.132568,107.345390,324.602081,36.006531,159.022064,112.642242,23.943590,-130.897537,143.580765,782.437073,-112.257332,212.425156,482.388153,-123.739456,217.396423,345.882111,-112.186996,266.528381,69.790550,-66.565193,321.361694,38.194969,-98.614037,93.499611,23.859749
3505,0,108.048355,97.666451,956.775635,-76.286224,109.491570,954.962585,62.861607,295.289703,983.743774,3.009474,292.637634,988.310059,175.142105,134.398407,708.368591,164.979340,207.171143,472.676819,188.509705,258.033447,249.210571,169.180313,283.697754,61.123924,107.365761,324.606842,35.987221,159.018997,112.639450,23.952852,-130.953934,144.146515,782.482117,-112.308578,212.627411,482.392120,-123.751526,217.521408,345.808838,-112.207870,266.536743,69.754669,-66.601242,321.375732,38.156567,-98.607239,93.511040,23.849794
3506,0,107.942886,98.337372,956.765137,-76.365753,110.208229,954.897095,62.812157,295.992523,983.826172,2.958722,293.311310,988.392944,175.073624,134.766159,708.420532,164.975113,207.337448,472.693787,188.510651,258.093262,249.196442,169.192871,283.701294,61.115940,107.387405,324.610992,35.967155,159.014740,112.636925,23.962486,-131.011261,144.733719,782.532837,-112.364166,212.826355,482.396454,-123.767593,217.638290,345.736847,-112.230751,266.544220,69.717659,-66.639946,321.389374,38.117779,-98.601440,93.523666,23.837626
3507,0,107.830696,99.028847,956.752991,-76.449043,110.945572,954.828430,62.764591,296.717834,983.921021,2.909954,294.007812,988.490479,174.998550,135.135727,708.476196,164.969971,207.506760,472.710968,188.510757,258.149536,249.184326,169.206284,283.705536,61.108669,107.410263,324.614166,35.945885,159.009369,112.634697,23.972141,-131.069168,145.342133,782.589478,-112.423996,213.021271,482.400909,-123.787987,217.746567,345.666992,-112.255447,266.550385,69.679344,-66.681068,321.402557,38.078812,-98.596664,93.537308,23.823078
3508,0,107.712471,99.741600,956.738647,-76.535965,111.704063,954.757141,62.719242,297.465698,984.028076,2.863608,294.727722,988.602600,174.916870,135.507416,708.535950,164.963806,207.678802,472.728119,188.509674,258.201630,249.174713,169.220703,283.710205,61.102028,107.434166,324.615936,35.922939,159.002991,112.632797,23.981361,-131.127335,145.971481,782.652222,-112.487762,213.211624,482.405334,-123.812729,217.846115,345.599640,-112.281517,266.554779,69.639458,-66.724281,321.415161,38.039951,-98.592857,93.551674,23.806124
3509,0,107.589249,100.476341,956.720947,-76.626350,112.483978,954.683777,62.676445,298.236176,984.146912,2.820086,295.471588,988.729004,174.828232,135.881958,708.599548,164.956573,207.853638,472.745361,188.507126,258.249115,249.168106,169.236328,283.715088,61.095856,107.458969,324.615906,35.897915,158.996002,112.631271,23.989643,-131.185440,146.621490,782.720825,-112.555008,213.397064,482.409393,-123.841331,217.937149,345.534821,-112.308281,266.556732,69.597839,-66.769165,321.427063,38.001549,-98.589790,93.566383,23.786963
3510,0,107.462257,101.233910,956.698914,-76.720100,113.285469,954.608765,62.636547,299.028687,984.276428,2.779694,296.239777,988.869019,174.732010,136.260483,708.666504,164.948242,208.031464,472.762573,188.502914,258.291687,249.164902,169.253418,283.719940,61.089935,107.484383,324.613831,35.870529,158.988800,112.630157,23.996519,-131.243240,147.292038,782.795166,-112.625244,213.577591,482.412903,-123.872917,218.020416,345.472290,-112.334908,266.555817,69.554428,-66.815224,321.438263,37.963947,-98.587112,93.580994,23.766081
3511,0,107.332664,102.015068,956.671631,-76.817001,114.108879,954.532471,62.599949,299.842377,984.415405,2.742603,297.032227,989.021484,174.627487,136.644424,708.736084,164.938873,208.212631,472.779877,188.496933,258.329529,249.165436,169.272049,283.724518,61.084091,107.510063,324.609711,35.840702,158.981750,112.629524,24.001623,-131.300583,147.983047,782.875305,-112.698013,213.753464,482.415802,-123.906609,218.096741,345.411804,-112.360542,266.551514,69.509308,-66.861938,321.448608,37.927418,-98.584419,93.595047,23.744192
3512,0,107.201462,102.820152,956.639038,-76.916626,114.954971,954.454956,62.567070,300.676056,984.562195,2.708887,297.848633,989.184814,174.513809,137.035507,708.808289,164.928467,208.397598,472.797333,188.489120,258.363159,249.169983,169.292191,283.728821,61.078205,107.535591,324.603424,35.808495,158.975113,112.629356,24.004826,-131.357407,148.694656,782.960754,-112.772896,213.925354,482.418243,-123.941795,218.167053,345.353668,-112.384514,266.543640,69.462700,-66.908760,321.457947,37.892132,-98.581490,93.608223,23.722063
3513,0,107.069328,103.648727,956.601318,-77.018509,115.824783,954.376221,62.538242,301.528595,984.715515,2.678572,298.688232,989.357239,174.390289,137.435577,708.883545,164.917084,208.586975,472.815277,188.479538,258.393280,249.178848,169.313614,283.732910,61.072285,107.560638,324.595215,35.774155,158.968857,112.629593,24.006269,-131.413681,149.427139,783.051636,-112.849579,214.094238,482.420593,-123.978180,218.232193,345.298492,-112.406509,266.532196,69.414963,-66.955269,321.466217,37.858150,-98.578232,93.620293,23.700396
3514,0,106.936523,104.499718,956.559326,-77.122223,116.719315,954.296082,62.513687,302.399323,984.873779,2.651700,299.549744,989.536377,174.256378,137.846634,708.962036,164.904816,208.781433,472.834137,188.468414,258.421173,249.192062,169.335876,283.737061,61.066467,107.584923,324.585236,35.738068,158.962860,112.630165,24.006325,-131.469666,150.180939,783.147705,-112.927879,214.261383,482.423370,-124.015739,218.292938,345.247375,-112.426765,266.517426,69.366592,-67.001030,321.473236,37.825462,-98.574715,93.631203,23.679785
3515,0,106.803062,105.371712,956.514160,-77.227615,117.639313,954.214417,62.493549,303.287689,985.036011,2.628330,300.431946,989.720276,174.112000,138.270645,709.044312,164.891846,208.981857,472.854370,188.456085,258.448608,249.209229,169.358582,283.741577,61.060940,107.608284,324.573975,35.700825,158.956985,112.630966,24.005470,-131.525803,150.956467,783.248779,-113.007713,214.428207,482.427185,-124.054413,218.349915,345.201355,-112.445992,266.499786,69.318245,-67.045677,321.479126,37.793987,-98.571083,93.641014,23.660742
3516,0,106.668793,106.263359,956.466736,-77.334579,118.585297,954.130981,62.477901,304.193298,985.201172,2.608533,301.334015,989.907104,173.957504,138.709564,709.130737,164.878418,209.189133,472.876404,188.443207,258.477814,249.229340,169.381317,283.746674,61.055866,107.630661,324.562042,35.663254,158.950974,112.631958,24.004210,-131.582581,151.754410,783.354858,-113.089088,214.596176,482.432709,-124.094009,218.404083,345.161041,-112.465179,266.479950,69.270660,-67.088799,321.483887,37.763615,-98.567528,93.649887,23.643671
3517,0,106.533516,107.173584,956.417358,-77.443085,119.557632,954.045532,62.466785,305.115723,985.368408,2.592367,302.255493,990.095520,173.793945,139.165314,709.221558,164.865036,209.404221,472.900513,188.430466,258.511230,249.251022,169.403809,283.752625,61.051331,107.652130,324.550262,35.626316,158.944641,112.633194,24.002960,-131.640488,152.575577,783.465942,-113.171997,214.766724,482.440491,-124.134224,218.456589,345.126404,-112.485130,266.458435,69.224442,-67.130020,321.487732,37.734222,-98.564186,93.657974,23.628880
3518,0,106.396988,108.101395,956.366211,-77.553070,120.556587,953.957275,62.460197,306.054413,985.537170,2.579891,303.195557,990.284302,173.622849,139.639999,709.316345,164.852325,209.627975,472.926819,188.418411,258.551056,249.272934,169.425705,283.759583,61.047310,107.672798,324.539337,35.590809,158.937836,112.634781,24.002033,-131.699997,153.421051,783.581299,-113.256409,214.941040,482.450928,-124.174881,218.508652,345.097015,-112.506340,266.435883,69.179893,-67.169029,321.490814,37.705711,-98.561142,93.665459,23.616520
3519,0,106.258995,109.045868,956.312866,-77.664543,121.582329,953.865479,62.458092,307.008606,985.706543,2.571145,304.153351,990.472290,173.446136,140.135834,709.415100,164.841019,209.861130,472.955200,188.407501,258.598938,249.293945,169.446823,283.767883,61.043732,107.692795,324.529755,35.557285,158.930634,112.636909,24.001675,-131.761368,154.291840,783.700562,-113.342255,215.120071,482.464142,-124.215996,218.561127,345.072632,-112.528816,266.412872,69.137199,-67.205566,321.493439,37.677998,-98.558418,93.672424,23.606588
3520,0,106.119392,110.006142,956.256592,-77.777489,122.634956,953.769226,62.460381,307.977295,985.876221,2.566100,305.127686,990.658508,173.265945,140.655029,709.516846,164.831924,210.104111,472.985535,188.397919,258.655792,249.313248,169.466980,283.777588,61.040470,107.712196,324.522003,35.526005,158.923080,112.639740,24.002075,-131.824921,155.188965,783.822937,-113.429512,215.304596,482.480194,-124.257759,218.614700,345.052734,-112.552223,266.390045,69.096527,-67.239456,321.495819,37.650990,-98.555954,93.678955,23.598930
3521,0,105.978203,110.981621,956.196106,-77.891945,123.714417,953.667542,62.466976,308.959564,986.045532,2.564610,306.117401,990.842041,173.084579,141.199463,709.620911,164.825760,210.357071,473.017395,188.389847,258.722290,249.330215,169.486053,283.789032,61.037357,107.731049,324.516266,35.497013,158.915375,112.643417,24.003399,-131.890884,156.113358,783.947388,-113.518211,215.494995,482.498993,-124.300476,218.669937,345.036591,-112.575943,266.368256,69.058128,-67.270706,321.498260,37.624634,-98.553726,93.685135,23.593279
3522,0,105.835632,111.972015,956.130310,-78.008041,124.820534,953.559570,62.477795,309.954559,986.214355,2.566414,307.121887,991.022766,172.904251,141.770462,709.726440,164.823380,210.619797,473.050354,188.383438,258.798584,249.344498,169.504105,283.802246,61.034142,107.749428,324.512878,35.470215,158.907791,112.648071,24.005760,-131.959290,157.065948,784.072754,-113.608467,215.691422,482.520355,-124.344589,218.727127,345.023560,-112.599159,266.348389,69.022331,-67.299347,321.501038,37.598843,-98.551735,93.691048,23.589317
3523,0,105.691986,112.977180,956.057617,-78.125923,125.953003,953.444458,62.492710,310.961243,986.382507,2.571162,308.140686,991.200928,172.727280,142.368591,709.833008,164.825623,210.891663,473.083771,188.378845,258.884766,249.355789,169.521301,283.817291,61.030521,107.767326,324.512024,35.445393,158.900604,112.653877,24.009064,-132.030151,158.047577,784.197754,-113.700539,215.893784,482.543884,-124.390663,218.786026,345.013245,-112.621002,266.331512,68.989578,-67.325508,321.504486,37.573509,-98.550018,93.696808,23.586740
3524,0,105.547523,113.997009,955.976746,-78.245857,127.111420,953.321777,62.511547,311.979004,986.550049,2.578444,309.173798,991.377014,172.555801,142.993805,709.940552,164.833374,211.171600,473.117004,188.376266,258.980560,249.363983,169.537888,283.834351,61.026165,107.784737,324.514252,35.422318,158.894012,112.661217,24.012924,-132.103394,159.058975,784.321167,-113.794800,216.101761,482.569244,-124.439323,218.846085,345.005341,-112.640770,266.318481,68.960266,-67.349358,321.508820,37.548512,-98.548645,93.702530,23.585300
3525,0,105.402397,115.031578,955.886841,-78.368057,128.295135,953.190918,62.534088,313.007294,986.717163,2.587794,310.221710,991.552002,172.391800,143.645782,710.048950,164.847717,211.458054,473.149292,188.376007,259.085632,249.369247,169.554047,283.853485,61.020847,107.801582,324.519928,35.400856,158.888275,112.670654,24.016844,-132.179184,160.100571,784.442261,-113.891739,216.314758,482.596008,-124.491142,218.906494,344.999786,-112.658127,266.309723,68.934471,-67.371071,321.514282,37.523731,-98.547592,93.708397,23.584766
3526,0,105.256523,116.081131,955.787354,-78.492813,129.503464,953.051819,62.560051,314.046143,986.884216,2.598726,311.285187,991.727173,172.237061,144.323837,710.158875,164.869797,211.748947,473.180237,188.378418,259.199310,249.371841,169.569855,283.875000,61.014462,107.817764,324.529785,35.380920,158.883621,112.682739,24.020525,-132.257675,161.172455,784.560059,-113.991974,216.532043,482.623810,-124.546700,218.966370,344.996704,-112.673241,266.305176,68.911774,-67.390816,321.520874,37.499077,-98.546883,93.714622,23.584927
3527,0,105.109695,117.146065,955.678467,-78.620293,130.735550,952.904724,62.589123,315.095886,987.051819,2.610779,312.365143,991.903931,172.093216,145.026978,710.270996,164.900925,212.041489,473.209320,188.383835,259.320984,249.372162,169.585236,283.899261,61.007065,107.833183,324.544464,35.362438,158.880127,112.698067,24.024035,-132.339096,162.274353,784.674500,-114.096260,216.752594,482.652374,-124.606552,219.024597,344.996124,-112.686630,266.304504,68.891464,-67.408730,321.528625,37.474506,-98.546516,93.721504,23.585648
3528,0,104.961555,118.226692,955.560791,-78.750687,131.990448,952.749939,62.620914,316.157074,987.220764,2.623536,313.462433,992.083374,171.961853,145.753632,710.386353,164.942505,212.332230,473.236389,188.392548,259.449646,249.370621,169.599915,283.926697,60.998928,107.847687,324.564575,35.345287,158.877930,112.717133,24.027821,-132.423691,163.405670,784.785583,-114.205391,216.975327,482.681396,-124.671242,219.079926,344.998199,-112.698975,266.307037,68.872841,-67.424988,321.537506,37.450005,-98.546516,93.729256,23.586901
3529,0,104.811661,119.323212,955.435242,-78.884033,133.267166,952.588074,62.654957,317.230469,987.391663,2.636595,314.577942,992.266724,171.844559,146.501709,710.505920,164.996078,212.616989,473.261353,188.404953,259.584198,249.367493,169.613586,283.957825,60.990467,107.861084,324.590729,35.329369,158.876968,112.740379,24.032591,-132.511673,164.565430,784.893433,-114.320297,217.198990,482.710724,-124.741203,219.130890,345.003265,-112.710831,266.312286,68.855400,-67.439766,321.547485,37.425591,-98.546898,93.738129,23.588751
3530,0,104.659584,120.435974,955.303040,-79.020164,134.564850,952.419373,62.690586,318.316864,987.565247,2.649556,315.712708,992.455139,171.742630,147.268570,710.631104,165.063431,212.890717,473.284454,188.421402,259.722900,249.362915,169.625732,283.992920,60.982162,107.873154,324.623352,35.314606,158.877365,112.768188,24.039114,-132.603226,165.752365,784.998657,-114.441986,217.422012,482.740143,-124.816765,219.175842,345.011444,-112.722664,266.319916,68.838860,-67.453224,321.558472,37.401295,-98.547714,93.748253,23.591276
3531,0,104.505142,121.565742,955.164917,-79.158577,135.883011,952.244202,62.726990,319.416901,987.742126,2.662034,316.868134,992.649719,171.657257,148.051315,710.763611,165.146652,213.147415,473.306152,188.442505,259.863403,249.356964,169.635986,284.032166,60.974457,107.883575,324.662567,35.300953,158.879166,112.800896,24.047894,-132.698257,166.965103,785.101562,-114.571404,217.642609,482.769531,-124.898155,219.213013,345.022675,-112.734688,266.329498,68.823006,-67.465538,321.570435,37.377167,-98.548965,93.759712,23.594498
3532,0,104.348404,122.713867,955.021179,-79.298569,137.221451,952.062317,62.763161,320.531097,987.922791,2.673667,318.045563,992.851624,171.589386,148.847046,710.904846,165.248199,213.380127,473.327087,188.468964,260.002716,249.349564,169.644073,284.075562,60.967674,107.891922,324.708374,35.288353,158.882462,112.838974,24.058878,-132.796402,168.202042,785.202637,-114.709412,217.858643,482.798676,-124.985428,219.240372,345.036896,-112.746895,266.340790,68.807693,-67.476791,321.583160,37.353279,-98.550674,93.772499,23.598339
3533,0,104.189697,123.882240,954.871643,-79.439346,138.580154,951.873230,62.797928,321.659851,988.107361,2.684121,319.246490,993.061951,171.539658,149.652756,711.056152,165.371048,213.580948,473.348175,188.501724,260.136688,249.340500,169.649841,284.122681,60.962090,107.897697,324.760529,35.276752,158.887405,112.882950,24.071489,-132.897217,169.461685,785.302246,-114.856728,218.067612,482.827393,-125.078514,219.255722,345.053802,-112.758934,266.353577,68.792946,-67.487122,321.596436,37.329731,-98.552879,93.786552,23.602642
3534,0,104.029564,125.073135,954.714966,-79.579895,139.959549,951.676025,62.830105,322.803833,988.296143,2.693079,320.472443,993.281433,171.508347,150.465393,711.219055,165.518265,213.740906,473.370209,188.541870,260.260498,249.329559,169.653259,284.172974,60.958008,107.900330,324.818420,35.266109,158.894119,112.933182,24.084986,-133.000137,170.742416,785.400818,-115.013916,218.266739,482.855499,-125.177368,219.256805,345.073120,-112.770264,266.367798,68.778999,-67.496620,321.610168,37.306660,-98.555603,93.801712,23.607214
3535,0,103.868767,126.289101,954.549622,-79.719231,141.360107,951.469543,62.858662,323.964020,988.489014,2.700207,321.724670,993.510376,171.495300,151.281906,711.394836,165.693115,213.849976,473.394318,188.590607,260.368164,249.316437,169.654343,284.225708,60.955887,107.899185,324.881317,35.256416,158.902832,112.989784,24.098743,-133.104630,172.042923,785.499023,-115.181557,218.452820,482.882874,-125.282005,219.241379,345.094452,-112.780327,266.383270,68.766144,-67.505440,321.624115,37.284233,-98.558838,93.817833,23.611902
3536,0,103.708092,127.532883,954.373596,-79.856583,142.782211,951.252380,62.882812,325.142548,988.686279,2.705130,323.004028,993.748779,171.500137,152.099197,711.584778,165.898605,213.897293,473.421539,188.649124,260.452911,249.300842,169.653000,284.279877,60.956341,107.893639,324.947876,35.247845,158.913635,113.052582,24.112234,-133.210312,173.361938,785.597656,-115.360390,218.622543,482.909607,-125.392441,219.207672,345.116760,-112.788673,266.399811,68.754478,-67.513718,321.637909,37.262642,-98.562599,93.834686,23.616621
3537,0,103.548409,128.807114,954.184937,-79.991348,144.226196,951.023376,62.902020,326.342041,988.887817,2.707446,324.310883,993.995605,171.522186,152.914154,711.790222,166.137375,213.871323,473.452942,188.718536,260.507050,249.282394,169.649124,284.334351,60.960167,107.883141,325.016693,35.240971,158.926407,113.121124,24.125004,-133.317062,174.698547,785.697693,-115.551338,218.772491,482.935913,-125.508743,219.154434,345.138702,-112.795067,266.416901,68.743828,-67.521622,321.651215,37.242058,-98.566933,93.852112,23.621376
3538,0,103.390541,130.114151,953.981506,-80.122757,145.692490,950.781128,62.915951,327.565521,989.093567,2.706743,325.644928,994.249390,171.560730,153.723816,712.011902,166.411560,213.760117,473.489655,188.799927,260.522064,249.260757,169.642578,284.387634,60.968273,107.867172,325.086365,35.236919,158.940872,113.194504,24.136864,-133.424988,176.051865,785.800171,-115.755547,218.899185,482.962036,-125.631050,219.081024,345.158081,-112.799332,266.434174,68.733917,-67.529366,321.663635,37.222660,-98.571945,93.869904,23.626240
3539,0,103.235374,131.456039,953.761169,-80.249908,147.181641,950.524353,62.924496,328.815918,989.302979,2.702624,327.005249,994.507812,171.614960,154.525528,712.250610,166.722870,213.551788,473.532379,188.894226,260.488922,249.235657,169.633286,284.437958,60.981632,107.845314,325.155090,35.237282,158.956650,113.271347,24.148052,-133.534393,177.421204,785.906006,-115.974335,218.999420,482.988403,-125.759628,218.987488,345.172180,-112.801292,266.450958,68.724464,-67.537209,321.674744,37.204605,-98.577751,93.887871,23.631325
