Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3430,0,89.601295,210.505234,952.187561,-93.420235,217.537262,952.381653,38.119488,409.771332,987.315735,-22.311152,404.573090,993.054932,160.851440,224.225128,708.160889,156.382980,250.774078,479.224640,172.428131,301.399872,248.260803,150.620132,331.302368,61.934101,87.682602,371.836914,35.546391,143.514526,161.842316,25.372019,-147.769028,234.268799,779.879089,-127.899170,274.205536,486.711578,-134.700775,272.071686,346.037323,-114.350243,315.970215,68.675613,-69.082031,371.074005,36.803185,-95.326012,142.727203,25.134890
3431,0,89.457169,211.611572,951.604492,-93.576294,218.938126,952.005005,38.042934,410.952820,987.580627,-22.387318,405.707794,993.310791,160.821075,225.117798,708.254028,156.843491,250.906235,479.256165,172.446640,301.563995,248.280121,150.518860,331.379059,61.966438,87.544884,371.850555,35.565899,143.629440,161.928848,25.391678,-147.996078,235.410645,779.997437,-128.309265,273.206268,486.657318,-134.897339,271.183075,345.848755,-114.291130,315.924377,68.684166,-69.020187,371.071411,36.822678,-95.353188,142.756393,25.145691
3432,0,89.296700,212.741180,950.976807,-93.747726,220.388412,951.595825,37.979496,412.155731,987.841125,-22.453146,406.874878,993.555725,160.819519,226.007217,708.354309,157.352051,251.003052,479.284790,172.485870,301.716522,248.294586,150.417221,331.456543,61.997112,87.402153,371.860901,35.585144,143.750748,162.009979,25.420694,-148.255219,236.595078,780.108398,-128.746155,272.091095,486.600098,-135.118774,270.207855,345.644073,-114.229622,315.874268,68.694443,-68.955399,371.065369,36.846287,-95.387253,142.786545,25.157433
3433,0,89.117767,213.895325,950.302246,-93.935127,221.887405,951.150818,37.931335,413.378174,988.091370,-22.506624,408.075195,993.784851,160.850037,226.888885,708.460693,157.907959,251.057419,479.308044,172.550186,301.851501,248.302643,150.318298,331.532806,62.025135,87.257484,371.867554,35.604256,143.876572,162.084808,25.457222,-148.548584,237.818909,780.209961,-129.211060,270.857056,486.539856,-135.367950,269.145142,345.422974,-114.167023,315.820129,68.706413,-68.888779,371.055084,36.874084,-95.428741,142.817322,25.170071
3434,0,88.918213,215.075104,949.579041,-94.138901,223.433716,950.666504,37.900532,414.618439,988.325012,-22.545763,409.309387,993.992737,160.914810,227.758453,708.571716,158.510361,251.062180,479.323212,172.643616,301.962250,248.302460,150.225006,331.605896,62.049603,87.114105,371.870636,35.623604,144.004868,162.153473,25.497814,-148.877350,239.077682,780.299500,-129.704941,269.503326,486.476135,-135.647293,267.995361,345.185211,-114.104752,315.761841,68.720070,-68.821442,371.039581,36.906029,-95.478058,142.848206,25.183548
3435,0,88.695435,216.281570,948.806030,-94.359177,225.025330,950.138916,37.888943,415.874786,988.535095,-22.568754,410.577484,994.173279,161.014542,228.611908,708.685730,159.158310,251.010391,479.327484,172.769913,302.041534,248.292206,150.140137,331.673859,62.069687,86.975342,371.870270,35.643673,144.133530,162.216721,25.538506,-149.241196,240.365784,780.373657,-130.228561,268.031036,486.407928,-135.958572,266.760101,344.930542,-114.044212,315.699402,68.735298,-68.754517,371.017944,36.942009,-95.535339,142.878784,25.197750
3436,0,88.446075,217.516251,947.982544,-94.595573,226.660065,949.563477,37.898022,417.146027,988.714233,-22.574198,411.879150,994.319702,161.148315,229.445892,708.800537,159.850906,250.895386,479.318024,172.932358,302.081512,248.269958,150.066284,331.734985,62.084583,86.844536,371.867218,35.665012,144.260452,162.275208,25.575916,-149.638367,241.676285,780.428772,-130.782379,266.443787,486.333588,-136.302505,265.442505,344.658600,-113.986664,315.632385,68.751846,-68.688873,370.989532,36.981895,-95.600426,142.908600,25.212463
3437,0,88.165741,218.780838,947.107910,-94.847038,228.335571,948.935242,37.928616,418.431519,988.855103,-22.561281,413.213654,994.424866,161.313568,230.257721,708.913269,160.587357,250.711090,479.291931,173.133774,302.074310,248.233780,150.005768,331.787750,62.093483,86.724777,371.862244,35.688049,144.383759,162.329163,25.607834,-150.065933,243.001160,780.460693,-131.366760,264.747681,486.250702,-136.678665,264.046783,344.368927,-113.933083,315.560364,68.769318,-68.625053,370.954102,37.025517,-95.672829,142.937256,25.227428
3438,0,87.849152,220.076645,946.182556,-95.111893,230.049271,948.248596,37.980793,419.731171,988.950500,-22.529963,414.579865,994.481445,161.506348,231.045364,709.020630,161.366989,250.452133,479.246307,173.376678,302.012329,248.181671,149.960571,331.831024,62.095615,86.618721,371.856293,35.712944,144.501999,162.378662,25.633213,-150.519577,244.331467,780.465210,-131.982101,262.950836,486.156219,-137.085709,262.578400,344.060822,-113.883995,315.483124,68.787247,-68.563187,370.911865,37.072685,-95.751686,142.964355,25.242447
3439,0,87.490181,221.404465,945.207825,-95.387924,231.798248,947.497559,38.053753,421.045288,988.992798,-22.481043,415.976471,994.481934,161.721649,231.807205,709.118713,162.189590,250.113998,479.178650,173.663025,301.888580,248.111710,149.932281,331.864258,62.090267,86.528374,371.850494,35.739418,144.614151,162.423859,25.651936,-150.994110,245.657730,780.437622,-132.628769,261.063141,486.046448,-137.521408,261.043335,343.733398,-113.839371,315.400513,68.805092,-68.502907,370.863342,37.123184,-95.835754,142.989594,25.257452
3440,0,87.081543,222.764755,944.185791,-95.672531,233.579208,946.676025,38.145790,422.374390,988.974915,-22.416206,417.401855,994.419067,161.953949,232.541718,709.203857,163.055450,249.692810,479.086578,173.994186,301.697540,248.022064,149.921814,331.887421,62.076870,86.455093,371.845764,35.766850,144.719666,162.465088,25.664688,-151.483444,246.970230,780.373657,-133.306824,259.095795,485.917175,-137.983002,259.448151,343.385773,-113.798630,315.312592,68.822212,-68.443428,370.809570,37.176842,-95.923409,143.012619,25.272449
3441,0,86.614822,224.158295,943.119080,-95.962944,235.388367,945.778320,38.254311,423.719421,988.889954,-22.338028,418.854309,994.285828,162.198059,233.247055,709.272034,163.965332,249.185471,478.968262,174.370758,301.435120,247.911102,149.929520,331.901123,62.055145,86.399551,371.843231,35.794373,144.818604,162.503021,25.673038,-151.980927,248.259674,780.268433,-134.015717,257.061035,485.763916,-138.467300,257.799469,343.016937,-113.760704,315.219269,68.837883,-68.383423,370.751831,37.233509,-96.012741,143.033112,25.287376
3442,0,86.080605,225.585129,942.011475,-96.256348,237.221497,944.799011,38.375877,425.080963,988.731079,-22.249914,420.332001,994.075317,162.449585,233.920593,709.319702,164.920486,248.589325,478.822113,174.792557,301.099121,247.777267,149.954895,331.906647,62.025249,86.361771,371.843964,35.820953,144.911682,162.538513,25.679203,-152.479630,249.517441,780.117432,-134.753906,254.971924,485.582062,-138.970688,256.104095,342.625824,-113.724159,315.120331,68.851181,-68.321281,370.691620,37.293148,-96.101585,143.050751,25.301992
3443,0,85.469017,227.043915,940.867432,-96.550018,239.074020,943.733215,38.506317,426.459198,988.491272,-22.156029,421.833069,993.781189,162.705322,234.559097,709.343811,165.922501,247.902237,478.646942,175.258316,300.689697,247.619064,149.996689,331.905640,61.987747,86.341049,371.848846,35.845493,145.000092,162.572830,25.685410,-152.973022,250.735992,779.916260,-135.519043,252.841705,485.367126,-139.489288,254.368393,342.211548,-113.687416,315.015350,68.861107,-68.255211,370.630585,37.355679,-96.187599,143.065063,25.315840
3444,0,84.770248,228.531723,939.692505,-96.841240,240.941193,942.576477,38.640755,427.853516,988.163696,-22.061148,423.355469,993.397522,162.963242,235.159241,709.341064,166.973068,247.122406,478.441681,175.765854,300.208923,247.435318,150.053085,331.900116,61.943504,86.336006,371.858612,35.867027,145.085403,162.607437,25.693361,-153.455170,251.909317,779.660767,-136.308105,250.683456,485.115204,-140.018967,252.598495,341.773132,-113.648888,314.903748,68.866661,-68.183723,370.570007,37.420864,-96.268356,143.075638,25.328306
3445,0,83.975204,230.044189,938.492249,-97.127342,242.818146,941.325012,38.773651,429.263336,987.741272,-21.970543,424.897156,992.918579,163.222565,235.718002,709.308960,168.073654,246.248413,478.205475,176.312347,299.660431,247.225540,150.121994,331.892029,61.893497,86.344711,371.873413,35.885006,145.169235,162.643631,25.704090,-153.920853,253.033493,779.346863,-137.117813,248.509766,484.823242,-140.555466,250.799988,341.309784,-113.607063,314.784943,68.867119,-68.105789,370.510651,37.488235,-96.341400,143.082031,25.338703
3446,0,83.076340,231.575653,937.271484,-97.405853,244.699722,939.975647,38.898918,430.687866,987.218140,-21.889786,426.456177,992.339600,163.483765,236.233078,709.245239,169.225220,245.279266,477.937592,176.894516,299.049011,246.990265,150.201233,331.882782,61.838718,86.364601,371.892975,35.899376,145.252747,162.682404,25.717966,-154.365860,254.106674,778.970886,-137.944977,246.332458,484.489197,-141.094696,248.978012,340.820953,-113.560722,314.658600,68.862015,-68.020927,370.453003,37.557125,-96.404343,143.083923,25.346342
3447,0,82.068436,233.119980,936.033081,-97.674660,246.580688,938.526001,39.010231,432.126526,986.588562,-21.824499,428.030273,991.656189,163.748215,236.703354,709.147827,170.427979,244.214478,477.637482,177.509033,298.380127,246.730804,150.288727,331.872955,61.780159,86.392761,371.916595,35.910595,145.336594,162.724152,25.734781,-154.786911,255.129517,778.529419,-138.786667,244.162491,484.112000,-141.632996,247.137558,340.306152,-113.509010,314.524475,68.851303,-67.929199,370.397186,37.626713,-96.454918,143.081177,25.350622
3448,0,80.949112,234.672043,934.776917,-97.932106,248.455795,936.974915,39.101429,433.578552,985.847656,-21.780064,429.617065,990.864746,164.018051,237.128922,709.014587,171.681351,243.054169,477.304901,178.152664,297.659424,246.449173,150.382584,331.862427,61.718819,86.426018,371.943024,35.919609,145.420761,162.768692,25.753866,-155.182007,256.104889,778.019104,-139.640610,242.009628,483.691650,-142.167358,245.283249,339.765259,-113.451561,314.382965,68.835381,-67.831169,370.343292,37.696003,-96.491173,143.073914,25.351099
3449,0,79.719254,236.228638,933.498962,-98.177116,250.319870,935.322388,39.167004,435.043610,984.991638,-21.761282,431.214081,989.962524,164.296097,237.511414,708.843994,172.983719,241.799271,476.939819,178.822281,296.892090,246.147568,150.480957,331.850128,61.655712,86.461411,371.970947,35.927670,145.504822,162.815414,25.774302,-155.550247,257.037811,777.437317,-140.505585,239.882172,483.229156,-142.695923,243.419754,339.198395,-113.388588,314.235352,68.815094,-67.727722,370.291595,37.763836,-96.511833,143.062775,25.347570
3450,0,78.382683,237.788254,932.192200,-98.409142,252.167908,933.569275,39.202332,436.521637,984.017639,-21.772074,432.818787,988.947632,164.585983,237.853729,708.634583,174.332611,240.451691,476.542542,179.514847,296.082520,245.828003,150.582230,331.834717,61.591759,86.496277,371.998810,35.936165,145.588104,162.863434,25.795086,-155.891876,257.935120,776.781921,-141.381378,237.786438,482.726257,-143.217880,241.551926,338.605804,-113.320786,314.083496,68.791595,-67.619980,370.242462,37.828976,-96.516487,143.048813,25.340162
3451,0,76.945602,239.350250,930.847290,-98.628067,253.994995,931.717407,39.203926,438.012695,982.923645,-21.815237,434.428650,987.819275,164.892151,238.160217,708.384888,175.724762,239.014481,476.113403,180.227219,295.234467,245.491714,150.684891,331.814453,61.527672,86.528526,372.025116,35.946415,145.669785,162.911743,25.815390,-156.207962,258.804901,776.051208,-142.268997,235.726547,482.185608,-143.733932,239.684631,337.987793,-113.249153,313.929657,68.765877,-67.509148,370.196899,37.890186,-96.505737,143.033615,25.329378
3452,0,75.415878,240.914536,929.454224,-98.834045,255.796646,929.769165,39.169559,439.516663,981.708618,-21.892269,436.041412,986.577698,165.219925,238.436386,708.093811,177.156448,237.491714,475.652832,180.956207,294.350616,245.139191,150.787750,331.787750,61.463936,86.556511,372.048462,35.959480,145.749008,162.959045,25.834881,-156.499954,259.656036,775.244507,-143.170090,233.704147,481.610229,-144.246155,237.822327,337.344910,-113.174866,313.776154,68.738495,-67.396461,370.155975,37.946308,-96.481041,143.019135,25.316011
3453,0,73.802620,242.481476,928.002930,-99.027077,257.569153,927.727051,39.098431,441.033264,980.372864,-22.003294,437.655060,985.224426,165.575256,238.688766,707.760254,178.623672,235.888290,475.161194,181.698471,293.432770,244.770325,150.889816,331.753143,61.400829,86.579041,372.067932,35.976120,145.824829,163.003952,25.853779,-156.769302,260.497650,774.361694,-144.086624,231.718567,481.003418,-144.757736,235.968781,336.678253,-113.099121,313.625122,68.709511,-67.283264,370.120819,37.996361,-96.444527,143.007416,25.301033
3454,0,72.115753,244.051422,926.484436,-99.206825,259.309967,925.593689,38.991146,442.562164,978.916992,-22.147062,439.267639,983.762146,165.964722,238.924774,707.382996,180.122421,234.209610,474.638397,182.450516,292.481781,244.384705,150.990448,331.709717,61.338551,86.595184,372.082764,35.996799,145.896591,163.045181,25.872643,-157.017319,261.338226,773.403198,-145.020782,229.766891,480.368256,-145.272461,234.127029,335.988861,-113.023026,313.478333,68.678642,-67.170891,370.092407,38.039570,-96.398621,143.000198,25.285410
3455,0,70.365700,245.624588,924.890747,-99.372704,261.017365,923.371521,38.849678,444.102325,977.342896,-22.321003,440.876862,982.193726,166.395218,239.152390,706.960571,181.648575,232.461288,474.084259,183.208969,291.497742,243.982025,151.089264,331.656891,61.277328,86.604271,372.092590,36.021736,145.963562,163.081787,25.892042,-157.244843,262.185242,772.370483,-145.974655,227.844391,479.707672,-145.794495,232.299240,335.277405,-112.947685,313.337128,68.645599,-67.060547,370.071228,38.075455,-96.345833,142.998947,25.269945
3456,0,68.563103,247.200577,923.215149,-99.523819,262.690369,921.062927,38.677250,445.652374,975.652954,-22.521311,442.480103,980.522583,166.873428,239.379959,706.491211,183.198212,230.648972,473.498474,183.970749,290.480103,243.562057,151.186218,331.594818,61.217476,86.605911,372.097198,36.050983,146.025192,163.112976,25.912418,-157.452362,263.044708,771.265564,-146.950241,225.944901,479.024261,-146.327744,230.486374,334.544495,-112.874168,313.202545,68.610100,-66.953255,370.057495,38.103863,-96.288574,143.004593,25.255198
3457,0,66.718689,248.778412,921.452576,-99.659096,264.328888,918.670410,38.478214,447.210114,973.850220,-22.743151,444.073914,978.751953,167.405746,239.615906,705.972900,184.767227,228.778000,472.880859,184.733185,289.428040,243.124329,151.281403,331.523926,61.159225,86.600304,372.096222,36.084492,146.080795,163.138214,25.934071,-157.640030,263.920868,770.091370,-147.949570,224.061371,478.320160,-146.875809,228.688034,333.790436,-112.803528,313.074982,68.571907,-66.849854,370.050751,38.124973,-96.229141,143.017685,25.241510
3458,0,64.843010,250.356461,919.599365,-99.777130,265.933685,916.195801,38.257862,448.772827,971.937805,-22.980871,445.654358,976.884888,167.998062,239.868454,705.403076,186.351242,226.853439,472.231384,185.494064,288.339905,242.668198,151.375320,331.444336,61.102650,86.588219,372.089325,36.122154,146.129654,163.156830,25.957140,-157.807938,264.816071,768.851746,-148.974472,222.186249,477.597015,-147.441879,226.902267,333.015137,-112.736732,312.954193,68.530708,-66.750862,370.050446,38.139267,-96.169731,143.038254,25.229132
3459,0,62.946259,251.932465,917.652771,-99.876259,267.506500,913.640747,38.022160,450.337219,969.919250,-23.228308,447.217102,974.923523,168.655594,240.145416,704.778870,187.945435,224.879944,471.549927,186.251541,287.213684,242.192780,151.468887,331.355774,61.047462,86.571144,372.076019,36.163811,146.171204,163.167969,25.981646,-157.956238,265.730713,767.551147,-150.026260,220.312256,476.855988,-148.028580,225.125946,332.218475,-112.674728,312.839325,68.486145,-66.656662,370.055725,38.147491,-96.112411,143.066116,25.218328
3460,0,61.038170,253.503738,915.611572,-99.954521,269.049896,911.006470,37.777493,451.899780,967.797668,-23.479071,448.757812,972.870056,169.382736,240.453918,704.096558,189.544647,222.861984,470.836609,187.004288,286.046753,241.697159,151.563354,331.257385,60.993027,86.551163,372.055908,36.209240,146.205154,163.170593,26.007513,-158.085464,266.663239,766.194336,-151.105621,218.432343,476.097412,-148.637787,223.354935,331.399811,-112.618446,312.729279,68.437836,-66.567436,370.065582,38.150623,-96.059013,143.100662,25.209415
3461,0,59.127686,255.067551,913.474731,-100.009697,270.566925,908.293762,37.530319,453.456940,965.576416,-23.726868,450.272949,970.725586,170.182831,240.800247,703.351929,191.143478,220.803879,470.091492,187.751526,284.836212,241.180313,151.660095,331.147644,60.938484,86.530785,372.028961,36.258190,146.231476,163.163605,26.034588,-158.196411,267.610352,764.786621,-152.212601,216.539963,475.321106,-149.270630,221.584427,330.558319,-112.568718,312.622528,68.385368,-66.483368,370.078888,38.149834,-96.011055,143.141083,25.202620
3462,0,57.222832,256.621246,911.242126,-100.039429,272.060974,905.502747,37.286880,455.005310,963.258057,-23.965822,451.759613,968.491272,171.057877,241.189423,702.540161,192.736633,218.709610,469.314575,188.492844,283.579468,240.641098,151.760406,331.025055,60.882874,86.512558,371.995392,36.310379,146.250137,163.146210,26.062662,-158.290192,268.567200,763.332764,-153.346603,214.629028,474.526489,-149.927338,219.809326,329.693085,-112.526337,312.517334,68.328407,-66.404640,370.094574,38.146408,-95.969635,143.186264,25.197948
3463,0,55.330524,258.162292,908.913757,-100.041512,273.535065,902.632690,37.052914,456.542023,960.844788,-24.190687,453.215912,966.167542,172.008652,241.624741,701.655945,194.319229,216.582794,468.505737,189.227692,282.274353,240.078156,151.864990,330.888641,60.825298,86.498550,371.955963,36.365437,146.261154,163.118256,26.091412,-158.368362,269.527924,761.837524,-154.506073,212.694092,473.712097,-150.607346,218.024597,328.802948,-112.492004,312.411835,68.266747,-66.331558,370.111450,38.141678,-95.935387,143.234970,25.195253
3464,0,53.456467,259.688721,906.489685,-100.014107,274.991760,899.682617,36.833405,458.064453,958.338379,-24.396999,454.640747,963.754211,173.034348,242.107452,700.694336,195.887207,214.426483,467.664856,189.955109,280.919617,239.489929,151.973938,330.737793,60.765137,86.489876,371.911621,36.422882,146.264603,163.080307,26.120377,-158.432678,270.485443,760.304932,-155.688675,210.730606,472.876251,-151.309280,216.225357,327.886841,-112.466400,312.303894,68.200272,-66.264526,370.128357,38.137032,-95.908531,143.285492,25.194292
3465,0,51.605015,261.198700,903.969543,-99.956032,276.432800,896.651062,36.632389,459.570618,955.739258,-24.581234,456.033905,961.250183,174.132690,242.636642,699.650757,197.437424,212.242981,466.791779,190.673721,279.514954,238.875183,152.086349,330.573090,60.702179,86.486382,371.863617,36.482033,146.260529,163.033707,26.148937,-158.485168,271.432312,758.737488,-156.891434,208.734833,472.017029,-152.031052,214.406982,326.944061,-112.450180,312.191345,68.128860,-66.203957,370.144196,38.133804,-95.888809,143.336075,25.194818
3466,0,49.779160,262.690735,901.352295,-99.866791,277.859558,893.536621,36.452797,461.058624,953.047058,-24.740915,457.396210,958.653564,175.299438,243.209320,698.522095,198.967896,210.033493,465.886078,191.381790,278.061951,238.233307,152.200638,330.395905,60.636772,86.486893,371.813141,36.542007,146.249390,162.980637,26.176254,-158.528183,272.360992,757.136902,-158.111099,206.703903,471.132202,-152.769806,212.565155,325.974152,-112.443970,312.072021,68.052475,-66.150253,370.157745,38.133186,-95.875580,143.384720,25.196573
3467,0,47.980461,264.163361,898.636414,-99.746605,279.272552,890.337708,36.296379,462.527008,950.260315,-24.874702,458.728851,955.961731,176.528305,243.820923,697.305603,200.477646,207.798370,464.947540,192.077423,276.563995,237.564407,152.314590,330.208771,60.569756,86.489594,371.761475,36.601826,146.231827,162.923492,26.201174,-158.564240,273.264008,755.502808,-159.343842,204.635910,470.219421,-153.522171,210.696045,324.977203,-112.448395,311.943939,67.971107,-66.103630,370.167999,38.136078,-95.867828,143.429733,25.199286
3468,0,46.209179,265.615631,895.819519,-99.596535,280.671844,887.052856,36.163685,463.974609,947.376709,-24.982426,460.033356,953.171082,177.810760,244.465530,696.000000,201.966476,205.537231,463.975586,192.758667,275.026459,236.869125,152.425629,330.014709,60.502190,86.492645,371.709686,36.660442,146.208893,162.864868,26.222452,-158.596237,274.134766,753.833801,-160.585541,202.530151,469.276337,-154.284271,208.796509,323.953613,-112.464104,311.805786,67.884834,-66.064003,370.173950,38.143074,-95.864204,143.469589,25.202612
3469,0,44.464378,267.046783,892.899048,-99.418785,282.057007,883.680969,36.054188,465.400604,944.393433,-25.065052,461.311340,950.277222,179.135925,245.136292,694.604248,203.434784,203.249252,462.969330,193.423813,273.456299,236.148605,152.531448,329.816742,60.435013,86.494408,371.658783,36.716793,146.181793,162.807007,26.239157,-158.627136,274.967621,752.126892,-161.831894,200.387115,468.300568,-155.051849,206.864197,322.903992,-112.491745,311.656738,67.793915,-66.030899,370.175110,38.154461,-95.863220,143.503281,25.206123
3470,0,42.744141,268.456177,889.871887,-99.216660,283.427490,880.221680,35.966389,466.804443,941.307068,-25.124523,462.564453,947.275452,180.490738,245.825500,693.118042,204.883163,200.933640,461.927795,194.071777,271.861725,235.404419,152.630096,329.617645,60.368771,86.493721,371.609497,36.769917,146.151947,162.751633,26.250835,-158.660370,275.758362,750.377502,-163.078629,198.208359,467.290039,-155.820480,204.897736,321.828766,-112.531479,311.497101,67.698807,-66.003456,370.171234,38.170174,-95.863373,143.530273,25.209341
3471,0,41.045727,269.843628,886.735046,-98.994102,284.782501,876.673645,35.898018,468.185791,938.114075,-25.163643,463.794098,944.160706,181.860275,246.524811,691.541687,206.312515,198.589752,460.849884,194.702484,270.251404,234.638321,152.720474,329.419617,60.303520,86.489784,371.562378,36.819138,146.120865,162.699860,26.257425,-158.699554,276.504364,748.580200,-164.321152,195.996506,466.242462,-156.585861,202.896851,320.728180,-112.582367,311.328186,67.600098,-65.980423,370.162506,38.189827,-95.863274,143.550644,25.211807
3472,0,39.365803,271.208832,883.485596,-98.755104,286.121063,873.034851,35.846169,469.544464,934.811096,-25.185799,465.001740,940.928345,183.228394,247.225449,689.876282,207.723907,196.217438,459.734802,195.316742,268.633698,233.852249,152.802216,329.223877,60.238968,86.482094,371.517517,36.864159,146.089813,162.652267,26.259075,-158.748718,277.204742,746.728394,-165.554840,193.755051,465.155548,-157.343903,200.862503,319.602142,-112.642281,311.152100,67.498283,-65.960213,370.149384,38.212769,-95.861809,143.564880,25.213156
3473,0,37.700703,272.551575,880.120911,-98.503845,287.442169,869.302979,35.807579,470.880310,931.395203,-25.194746,466.188629,937.574524,184.578354,247.918533,688.123657,209.118210,193.816956,458.582031,195.916214,267.015930,233.047989,152.875381,329.031281,60.174656,86.470421,371.474579,36.905006,146.059662,162.608871,26.256052,-158.811981,277.860260,744.814514,-166.775070,191.487991,464.027191,-158.091064,198.796661,318.450134,-112.708336,310.971130,67.393539,-65.941078,370.132324,38.238247,-95.858093,143.573837,25.213169
3474,0,36.046688,273.871735,876.638855,-98.244896,288.744537,865.476074,35.778881,472.193268,927.863708,-25.194351,467.356018,934.096008,185.893494,248.595139,686.286560,210.496109,191.389282,457.391663,196.502808,265.404083,232.227081,152.940338,328.842285,60.110203,86.454659,371.433105,36.941952,146.030731,162.569382,26.248739,-158.893677,278.473236,742.829956,-167.978027,189.199402,462.855743,-158.824280,196.702194,317.271393,-112.777504,310.787201,67.285858,-65.921219,370.112183,38.265572,-95.851662,143.578506,25.211803
3475,0,34.400146,275.169434,873.037842,-97.983261,290.026611,861.552795,35.756779,473.483398,924.214600,-25.188419,468.504456,930.490479,187.157547,249.246368,684.368347,211.857727,188.935791,456.164276,197.078140,263.802124,231.390701,152.997330,328.656952,60.045509,86.434807,371.392242,36.975395,146.002625,162.533173,26.237633,-158.997910,279.047272,740.765991,-169.160706,186.892624,461.640137,-159.540985,194.582840,316.064972,-112.846855,310.601837,67.175072,-65.898857,370.089478,38.294220,-95.842300,143.579910,25.209169
3476,0,32.757793,276.444824,869.317078,-97.724136,291.286591,857.532349,35.738235,474.751007,920.446899,-25.180473,469.633972,926.756287,188.355255,249.863480,682.373108,213.202362,186.458481,454.900879,197.643326,262.212341,230.539459,153.046555,328.475311,59.980774,86.410881,371.351044,37.005741,145.974335,162.499527,26.223253,-159.128418,279.586975,738.613159,-170.320938,184.569992,460.379639,-160.238922,192.442719,314.830078,-112.913895,310.415894,67.060860,-65.872429,370.064789,38.323849,-95.830116,143.578934,25.205500
3477,0,31.116755,277.698212,865.476501,-97.472702,292.522552,853.414368,35.720631,475.996399,916.560059,-25.173605,470.744446,922.892700,189.472610,250.438217,680.304810,214.528397,183.959839,453.602997,198.198715,260.635406,229.673630,153.088120,328.297333,59.916321,86.382957,371.308380,37.033382,145.944305,162.467712,26.205980,-159.288132,280.097412,736.362427,-171.457245,182.232544,459.073700,-160.916031,190.286377,313.565735,-112.976547,310.229828,66.942810,-65.840576,370.038422,38.354259,-95.815292,143.576096,25.201035
3478,0,29.474655,278.930054,861.516785,-97.233910,293.732422,849.198792,35.701752,477.220093,912.554688,-25.170418,471.835724,918.900330,190.497238,250.963120,678.168213,215.833481,181.442673,452.272034,198.743958,259.070862,228.792969,153.122269,328.122589,59.852283,86.351181,371.263336,37.058586,145.910690,162.437103,26.185865,-159.478882,280.584045,734.005005,-172.568588,179.880081,457.722168,-161.569992,188.118652,312.271240,-113.033417,310.043427,66.820496,-65.802155,370.010468,38.385303,-95.798134,143.571854,25.195951
3479,0,27.829569,280.140808,857.439514,-97.012177,294.914154,844.885986,35.679813,478.422546,908.432068,-25.173014,472.907837,914.780945,191.418579,251.431671,675.967957,217.114731,178.910034,450.909821,199.277817,257.517334,227.896881,153.149353,327.950287,59.788364,86.315765,371.214813,37.081425,145.871841,162.407104,26.162529,-159.701157,281.051910,731.532898,-173.653793,177.511932,456.324951,-162.198166,185.944412,310.945709,-113.083511,309.855865,66.693474,-65.756264,369.980713,38.416893,-95.778900,143.566406,25.190279
3480,0,26.180010,281.330994,853.247009,-96.811172,296.065887,840.476257,35.653431,479.604431,904.194275,-25.183027,473.961212,910.537781,192.228485,251.838303,673.708862,218.368851,176.364990,449.518188,199.798462,255.973099,226.984787,153.169678,327.779419,59.723759,86.276962,371.162048,37.101795,145.826324,162.377167,26.135374,-159.954086,281.505371,728.939880,-174.711258,175.127106,454.882233,-162.797653,183.768250,309.588470,-113.126114,309.665955,66.561378,-65.702225,369.948944,38.449028,-95.757683,143.559692,25.183830
3481,0,24.524870,282.501495,848.942566,-96.633720,297.186005,835.970337,35.621563,480.766479,899.844727,-25.201694,474.996674,906.175110,192.921371,252.178284,671.396057,219.592560,173.810455,448.099274,200.303513,254.435989,226.056213,153.183487,327.608521,59.657368,86.234924,371.104401,37.119442,145.773102,162.346619,26.103918,-160.235657,281.947784,726.221741,-175.738800,172.724625,453.394226,-163.365891,181.593857,308.199127,-113.160561,309.472229,66.423965,-65.639603,369.914642,38.481819,-95.734337,143.551468,25.176226
3482,0,22.863304,283.653107,844.530273,-96.481583,298.273560,831.368713,35.583420,481.909668,895.387146,-25.229971,476.015350,901.698242,193.494385,252.448059,669.034851,220.782547,171.248993,446.655151,200.790115,252.903519,225.110794,153.190933,327.436340,59.588142,86.189659,371.041321,37.134026,145.711563,162.314636,26.067995,-160.542770,282.381256,723.376343,-176.734009,170.303635,451.861786,-163.900833,179.423218,306.778442,-113.186058,309.273346,66.281364,-65.568169,369.877258,38.515553,-95.708344,143.541153,25.167013
3483,0,21.194633,284.786896,840.014709,-96.355576,299.328033,826.672668,35.538342,483.035004,890.826172,-25.268595,477.018585,897.112732,193.947510,252.645050,666.629944,221.935974,168.682785,445.187958,201.255402,251.373138,224.148239,153.192062,327.261780,59.515327,86.140915,370.972595,37.145149,145.641739,162.280472,26.027752,-160.871475,282.806549,720.404297,-177.694489,167.863525,450.286285,-164.401108,177.256439,305.327972,-113.201698,309.068207,66.134262,-65.487885,369.836212,38.550674,-95.678856,143.527939,25.155712
3484,0,19.518250,285.903809,835.400696,-96.255531,300.349487,821.884094,35.485741,484.143463,886.166626,-25.318163,478.007996,892.424744,194.283615,252.768097,664.186218,223.050507,166.113510,443.699860,201.696442,249.842270,223.168427,153.186874,327.084167,59.438576,86.088249,370.898071,37.152439,145.564148,162.243393,25.983679,-161.217056,283.223206,717.308655,-178.617538,165.404129,448.669617,-164.865616,175.092697,303.850189,-113.206406,308.856323,65.984123,-65.398849,369.790985,38.587784,-95.644768,143.510925,25.141769
