Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3296,0,100.436913,111.199875,948.096863,-85.462830,118.905647,950.623901,50.790890,305.022339,991.357056,-8.436609,300.403381,995.211426,166.735764,156.454147,713.700623,154.037567,230.927628,474.553436,176.700439,273.674896,250.200516,157.005264,289.753265,60.093555,92.789192,325.685394,35.123043,156.943375,117.753662,23.758757,-140.849640,164.744507,785.203308,-121.774506,237.379562,483.478516,-134.177719,240.566391,349.078217,-122.398178,281.108643,69.568062,-75.487259,333.315704,37.485897,-112.349846,106.673065,24.274967
3297,0,100.501625,110.925545,948.178223,-85.420479,118.754639,950.682434,51.000534,304.814148,991.232788,-8.224776,300.221069,995.074951,166.810623,156.099915,713.665710,154.119247,230.649918,474.529663,176.741638,273.539307,250.183609,157.001801,289.732788,60.099426,92.785759,325.680969,35.134754,156.929733,117.750916,23.737284,-140.795731,164.499115,785.224670,-121.703079,237.167740,483.468231,-134.116531,240.426178,349.058655,-122.375481,281.088196,69.574333,-75.468048,333.314514,37.502419,-112.358040,106.673958,24.275257
3298,0,100.563751,110.642982,948.258606,-85.375504,118.599411,950.736755,51.210514,304.594849,991.111938,-8.011868,300.031525,994.944458,166.897018,155.774933,713.615662,154.197128,230.408020,474.505524,176.775925,273.429230,250.166534,156.995163,289.716064,60.105560,92.779655,325.677734,35.145081,156.916672,117.750137,23.716955,-140.759811,164.281219,785.240173,-121.632050,236.982727,483.459747,-134.055908,240.308151,349.040466,-122.347168,281.070374,69.578018,-75.442566,333.315125,37.516148,-112.369308,106.678032,24.277409
3299,0,100.623421,110.351868,948.336426,-85.327599,118.439430,950.785156,51.419926,304.364044,990.995789,-7.798877,299.834442,994.821594,166.994781,155.476929,713.552307,154.271179,230.200562,474.481049,176.803665,273.342743,250.149612,156.985687,289.702942,60.111977,92.771225,325.675629,35.154144,156.904373,117.750801,23.698088,-140.739609,164.090103,785.249329,-121.560585,236.820801,483.452637,-133.994568,240.207962,349.023743,-122.313255,281.053284,69.578903,-75.410568,333.316498,37.527946,-112.382729,106.684189,24.280722
3300,0,100.680824,110.052177,948.410278,-85.276649,118.274460,950.825989,51.628036,304.121948,990.885742,-7.586616,299.629700,994.707642,167.102982,155.203369,713.477783,154.341537,230.025406,474.456238,176.825546,273.277771,250.133133,156.973877,289.693176,60.118599,92.760872,325.674744,35.161934,156.892960,117.752449,23.680910,-140.732376,163.924026,785.252136,-121.487923,236.677872,483.446686,-133.931320,240.121216,349.008514,-122.273972,281.035095,69.576836,-75.372040,333.317627,37.538601,-112.397331,106.691299,24.284430
3301,0,100.736221,109.744232,948.478760,-85.222595,118.104492,950.858032,51.834282,303.868958,990.783020,-7.375761,299.417480,994.603699,167.220016,154.951782,713.394287,154.408417,229.879822,474.431152,176.842590,273.232117,250.117279,156.960449,289.686615,60.125244,92.749054,325.674866,35.168308,156.882690,117.754761,23.665546,-140.735214,163.780258,785.248901,-121.413330,236.549881,483.441467,-133.865219,240.043701,348.994995,-122.229767,281.014343,69.571808,-75.327255,333.317627,37.548786,-112.412132,106.698349,24.287855
3302,0,100.789963,109.428757,948.540771,-85.165382,117.929764,950.880554,52.038227,303.605896,990.688354,-7.166890,299.197998,994.510193,167.343689,154.719284,713.303772,154.472412,229.760483,474.405792,176.855911,273.203461,250.102127,156.946075,289.683044,60.131618,92.736115,325.675690,35.173100,156.873779,117.757507,23.652020,-140.744888,163.655151,785.240112,-121.336235,236.432922,483.436890,-133.795502,239.971649,348.983490,-122.181282,280.990021,69.563957,-75.276672,333.315857,37.559105,-112.426239,106.704460,24.290466
3303,0,100.842453,109.106857,948.595032,-85.105003,117.750587,950.892761,52.239574,303.333801,990.602295,-6.960486,298.971680,994.427490,167.471588,154.502655,713.208435,154.534302,229.663681,474.380463,176.866821,273.189545,250.087982,156.931641,289.682190,60.137436,92.722328,325.676666,35.176228,156.866394,117.760574,23.640316,-140.758133,163.544388,785.226624,-121.256264,236.323395,483.432770,-133.721710,239.901901,348.974243,-122.129257,280.961639,69.553558,-75.221107,333.311646,37.570053,-112.438950,106.708969,24.291945
3304,0,100.894096,108.780136,948.641052,-85.041420,117.567383,950.894775,52.438168,303.053955,990.525208,-6.756936,298.738892,994.355286,167.601059,154.298355,713.110474,154.594864,229.585434,474.355499,176.876556,273.187836,250.074982,156.917831,289.683716,60.142487,92.707901,325.677185,35.177780,156.860596,117.763924,23.630457,-140.771545,163.443192,785.209595,-121.173309,236.218201,483.429108,-133.643814,239.832031,348.967590,-122.074539,280.929077,69.540985,-75.161514,333.304901,37.582016,-112.449821,106.711441,24.292147
3305,0,100.945312,108.450584,948.678162,-84.974648,117.380608,950.887085,52.633926,302.767761,990.456909,-6.556534,298.500092,994.293091,167.729507,154.102646,713.012024,154.654846,229.521469,474.331390,176.886383,273.195679,250.063293,156.905258,289.687317,60.146690,92.693161,325.676727,35.177944,156.856339,117.767471,23.622492,-140.781830,163.346512,785.190002,-121.087509,236.114685,483.425873,-133.562225,239.760269,348.963837,-122.018028,280.892517,69.526459,-75.099098,333.295563,37.595215,-112.458710,106.711662,24.291124
3306,0,100.996513,108.120399,948.706238,-84.904747,117.190666,950.870605,52.826832,302.476654,990.397522,-6.359511,298.255798,994.240173,167.854416,153.912033,712.914978,154.714783,229.467285,474.308624,176.897278,273.210449,250.052811,156.894363,289.692535,60.150066,92.678452,325.675079,35.176998,156.853516,117.771164,23.616470,-140.785873,163.249344,785.169006,-120.999229,236.010696,483.423065,-133.477646,239.685608,348.963257,-121.960716,280.852325,69.510147,-75.035118,333.283691,37.609653,-112.465668,106.709679,24.289095
3307,0,101.048157,107.791824,948.725647,-84.831848,116.997894,950.846863,53.016869,302.182129,990.346436,-6.166071,298.006622,994.195435,167.973618,153.722977,712.821228,154.775101,229.418365,474.287628,176.910080,273.229370,250.043060,156.885300,289.698914,60.152699,92.664185,325.672211,35.175255,156.851822,117.774902,23.612360,-140.780670,163.146881,785.147522,-120.909050,235.904648,483.420593,-133.391129,239.607620,348.966125,-121.903603,280.809174,69.492348,-74.971001,333.269867,37.625130,-112.470993,106.705772,24.286406
3308,0,101.100700,107.467010,948.736816,-84.756218,116.802574,950.817261,53.203934,301.885803,990.302979,-5.976438,297.753265,994.157898,168.085617,153.531754,712.732849,154.836075,229.370239,474.268738,176.925491,273.249481,250.033524,156.878128,289.706116,60.154671,92.650879,325.668365,35.173012,156.851044,117.778595,23.610012,-140.763519,163.034897,785.126526,-120.817612,235.795303,483.418365,-133.303925,239.526443,348.972412,-121.847824,280.764069,69.473480,-74.908211,333.254578,37.641315,-112.475075,106.700340,24.283443
3309,0,101.154648,107.147842,948.740662,-84.678070,116.604790,950.783630,53.387833,301.589111,990.266296,-5.790899,297.496368,994.125977,168.189377,153.334915,712.651611,154.897842,229.318695,474.252197,176.943848,273.267761,250.023575,156.872833,289.713501,60.156078,92.639069,325.664093,35.170570,156.850845,117.782127,23.609144,-140.732132,162.909775,785.106384,-120.725655,235.681915,483.416351,-133.217361,239.442688,348.981873,-121.794502,280.718384,69.454132,-74.848259,333.238556,37.657784,-112.478310,106.693916,24.280575
3310,0,101.210495,106.835785,948.737976,-84.597672,116.404488,950.747437,53.568253,301.293488,990.235474,-5.609811,297.236694,994.098267,168.284180,153.129715,712.578796,154.960358,229.259979,474.238037,176.965363,273.281067,250.012726,156.869354,289.720703,60.157013,92.629272,325.660034,35.168289,156.850998,117.785439,23.609360,-140.684616,162.768784,785.087219,-120.633934,235.564148,483.414307,-133.132675,239.357132,348.994080,-121.744820,280.673462,69.435036,-74.792564,333.222626,37.674007,-112.481018,106.687065,24.278095
3311,0,101.268753,106.531776,948.729919,-84.515266,116.201378,950.710266,53.744797,301.000397,990.209045,-5.433549,296.974945,994.073242,168.369720,152.914246,712.514648,155.023560,229.190933,474.226196,176.989960,273.286194,250.000626,156.867554,289.727264,60.157558,92.622017,325.656982,35.166611,156.851273,117.788422,23.610168,-140.619766,162.610016,785.069031,-120.543221,235.441956,483.412140,-133.050949,239.270737,349.008331,-121.699921,280.631012,69.417160,-74.742371,333.207581,37.689415,-112.483505,106.680374,24.276192
3312,0,101.329895,106.236137,948.717712,-84.431129,115.994858,950.673645,53.917046,300.710999,990.185852,-5.262468,296.712006,994.049500,168.445969,152.687576,712.458862,155.087250,229.108963,474.216644,177.017441,273.280243,249.987091,156.867325,289.732819,60.157795,92.617859,325.655975,35.165977,156.851517,117.790977,23.611080,-140.536987,162.432434,785.051392,-120.454170,235.315582,483.409637,-132.973068,239.184280,349.023804,-121.660759,280.592621,69.401665,-74.698685,333.194092,37.703453,-112.485916,106.674347,24.274908
3313,0,101.394440,105.948608,948.702759,-84.345657,115.784004,950.639038,54.084671,300.426270,990.164551,-5.096869,296.448578,994.025330,168.513199,152.449631,712.410339,155.151047,229.012161,474.209076,177.047485,273.260559,249.972092,156.868561,289.736786,60.157814,92.617302,325.657654,35.166737,156.851532,117.792976,23.611647,-140.436401,162.235809,785.033569,-120.367332,235.185425,483.406586,-132.899567,239.098373,349.039703,-121.627907,280.559814,69.389549,-74.662193,333.182739,37.715660,-112.488312,106.669403,24.274128
3314,0,101.462914,105.668556,948.686462,-84.259315,115.567657,950.608093,54.247410,300.147034,990.144104,-4.936985,296.185425,993.999512,168.572006,152.200760,712.367859,155.214340,228.899368,474.203094,177.079819,273.225281,249.955658,156.871078,289.738831,60.157700,92.620667,325.662415,35.169094,156.851212,117.794235,23.611544,-140.318634,162.020615,785.014893,-120.283035,235.051987,483.402710,-132.830765,239.013306,349.055084,-121.601494,280.533386,69.381439,-74.633209,333.173889,37.725662,-112.490623,106.665810,24.273621
3315,0,101.535797,105.395081,948.670227,-84.172600,115.344833,950.582031,54.405048,299.873749,990.123352,-4.782963,295.923279,993.971008,168.623520,151.941406,712.330566,155.276123,228.770248,474.198029,177.113998,273.173096,249.938004,156.874725,289.738556,60.157539,92.628021,325.669983,35.173096,156.850494,117.794556,23.610590,-140.184906,161.787857,784.994385,-120.201378,234.915726,483.397766,-132.766602,238.929062,349.069214,-121.581367,280.513611,69.377441,-74.611694,333.167725,37.733215,-112.492653,106.663689,24.273117
3316,0,101.613480,105.127228,948.655029,-84.085617,115.115295,950.561646,54.557426,299.606903,990.101196,-4.634863,295.662872,993.938721,168.669144,151.671906,712.298279,155.335129,228.625229,474.193054,177.149643,273.103668,249.919479,156.879303,289.735718,60.157345,92.639183,325.679749,35.178677,156.849350,117.793762,23.608746,-140.036819,161.538986,784.971252,-120.122200,234.777084,483.391449,-132.706726,238.845261,349.081451,-121.567093,280.500153,69.377281,-74.597252,333.164093,37.738239,-112.494194,106.662987,24.272362
3317,0,101.696251,104.864136,948.641663,-83.998047,114.879898,950.546875,54.704426,299.346802,990.076904,-4.492659,295.404877,993.902100,168.710541,151.392532,712.270691,155.390060,228.465424,474.187286,177.186218,273.017273,249.900482,156.884705,289.730103,60.157139,92.653664,325.691162,35.185707,156.847778,117.791695,23.606079,-139.876221,161.275940,784.944946,-120.045174,234.636520,483.383545,-132.650543,238.761353,349.091553,-121.558060,280.491943,69.380333,-74.589249,333.162842,37.740810,-112.495087,106.663589,24.271168
3318,0,101.784302,104.604996,948.630615,-83.909187,114.640472,950.536865,54.845966,299.093750,990.049561,-4.356237,295.149994,993.860657,168.749222,151.103714,712.247620,155.439728,228.292542,474.179688,177.223145,272.915100,249.881439,156.890610,289.721832,60.156937,92.670738,325.703552,35.194023,156.845764,117.788338,23.602709,-139.705246,161.000870,784.914978,-119.969826,234.494354,483.373810,-132.597229,238.676620,349.099365,-121.553505,280.487793,69.385811,-74.586761,333.163574,37.741261,-112.495193,106.665260,24.269444
3319,0,101.877617,104.349174,948.622375,-83.818214,114.399414,950.530273,54.982052,298.847992,990.018738,-4.225385,294.898773,993.814087,168.786438,150.806107,712.228455,155.483307,228.108643,474.169464,177.259796,272.798737,249.862915,156.896790,289.710999,60.156822,92.689552,325.716309,35.203415,156.843292,117.783699,23.598757,-139.526398,160.716278,784.881226,-119.895607,234.351013,483.362244,-132.545990,238.590424,349.104919,-121.552544,280.486237,69.392891,-74.588814,333.165802,37.740074,-112.494423,106.667656,24.267197
3320,0,101.975914,104.096085,948.617065,-83.724487,114.159164,950.525940,55.112774,298.609619,989.983887,-4.099770,294.651733,993.762573,168.822983,150.500565,712.212463,155.520233,227.916016,474.155884,177.295441,272.670471,249.845459,156.902740,289.697968,60.156925,92.709213,325.728973,35.213676,156.840317,117.777924,23.594292,-139.342499,160.424927,784.844177,-119.821915,234.206802,483.348877,-132.496140,238.502213,349.108368,-121.554176,280.485779,69.400795,-74.594292,333.169037,37.737926,-112.492729,106.670448,24.264521
3321,0,102.078629,103.845184,948.614624,-83.627663,113.921974,950.522461,55.238365,298.378571,989.945007,-3.978881,294.409149,993.706055,168.859497,150.188080,712.198486,155.550613,227.716965,474.138641,177.329422,272.532684,249.829666,156.907974,289.683136,60.157444,92.728889,325.741211,35.224602,156.836700,117.771172,23.589373,-139.156509,160.129776,784.804260,-119.748238,234.062119,483.333832,-132.447006,238.411713,349.109833,-121.557304,280.485046,69.408775,-74.602097,333.172760,37.735535,-112.490128,106.673248,24.261526
3322,0,102.184982,103.595917,948.615234,-83.527672,113.689804,950.519043,55.359219,298.154816,989.901855,-3.861970,294.171051,993.644836,168.896255,149.869751,712.185608,155.575592,227.513596,474.117859,177.360992,272.388000,249.816010,156.911942,289.666931,60.158539,92.747864,325.752716,35.236015,156.832367,117.763626,23.584045,-138.971420,159.833710,784.762573,-119.674133,233.917389,483.317383,-132.398178,238.318848,349.109558,-121.560822,280.482361,69.415916,-74.611137,333.176422,37.733624,-112.486588,106.675713,24.258324
3323,0,102.293999,103.347771,948.619202,-83.424568,113.464317,950.514648,55.475933,297.937988,989.854553,-3.748074,293.937439,993.579346,168.933655,149.546890,712.172607,155.597336,227.307617,474.094116,177.389618,272.239197,249.804871,156.914108,289.649811,60.160305,92.765450,325.763336,35.247707,156.827225,117.755455,23.578382,-138.789993,159.539703,784.719788,-119.599289,233.773071,483.299896,-132.349319,238.223801,349.107727,-121.563652,280.476410,69.421364,-74.620255,333.179565,37.732838,-112.482147,106.677582,24.254982
3324,0,102.404663,103.100311,948.626343,-83.318596,113.246948,950.508667,55.589355,297.727814,989.803528,-3.636090,293.708191,993.510132,168.971970,149.221100,712.158447,155.618896,227.100296,474.068359,177.414871,272.089020,249.796249,156.914108,289.632416,60.162754,92.781075,325.773041,35.259449,156.821335,117.746857,23.572456,-138.614624,159.250336,784.676880,-119.523529,233.629593,483.281830,-132.300201,238.127075,349.104553,-121.564857,280.466431,69.424530,-74.628357,333.181671,37.733692,-112.476845,106.678635,24.251534
3325,0,102.515923,102.853401,948.636597,-83.210167,113.038849,950.500427,55.700500,297.523773,989.749390,-3.524868,293.483368,993.437866,169.011505,148.894394,712.141724,155.643570,226.892609,474.041779,177.436630,271.940247,249.789871,156.911743,289.615082,60.165791,92.794189,325.781708,35.270992,156.814819,117.738060,23.566303,-138.447235,158.968018,784.634583,-119.446861,233.487366,483.263519,-132.250717,238.029236,349.100098,-121.563782,280.452271,69.425339,-74.634361,333.182526,37.736549,-112.470779,106.678749,24.247959
3326,0,102.626648,102.607155,948.649475,-83.099854,112.840965,950.489502,55.810463,297.325226,989.692810,-3.413264,293.263123,993.363770,169.052521,148.569229,712.121338,155.674133,226.685364,474.015411,177.455093,271.795685,249.785080,156.907043,289.598358,60.169270,92.804367,325.789398,35.282059,156.807877,117.729309,23.559982,-138.289230,158.694809,784.593506,-119.369415,233.346680,483.245300,-132.200821,237.930954,349.094604,-121.560020,280.434418,69.424194,-74.637291,333.181793,37.741562,-112.464027,106.677887,24.244219
3327,0,102.735718,102.361893,948.664490,-82.988426,112.653992,950.475891,55.920349,297.131714,989.634766,-3.300204,293.047729,993.289001,169.095428,148.248306,712.096497,155.712448,226.479248,473.989929,177.470749,271.658142,249.780930,156.900085,289.582489,60.173065,92.811287,325.796082,35.292381,156.800690,117.720856,23.553570,-138.141556,158.432434,784.554260,-119.291496,233.207794,483.227600,-132.150696,237.832794,349.088104,-121.553322,280.413940,69.421989,-74.636360,333.179474,37.748718,-112.456696,106.676079,24.240286
3328,0,102.842010,102.118149,948.680908,-82.876816,112.478409,950.459473,56.031235,296.942657,989.576172,-3.184768,292.837372,993.214600,169.140610,147.934280,712.067078,155.759323,226.274811,473.965820,177.484192,271.529877,249.776520,156.891068,289.567902,60.177094,92.814713,325.801788,35.301743,156.793411,117.712891,23.547169,-138.004868,158.182419,784.517090,-119.213524,233.070663,483.210754,-132.100647,237.735291,349.080750,-121.543663,280.392151,69.419960,-74.630966,333.175476,37.757923,-112.448952,106.673332,24.236170
3329,0,102.944450,101.876511,948.698608,-82.766190,112.314369,950.440735,56.144115,296.757385,989.518127,-3.066250,292.632538,993.141968,169.188644,147.629227,712.033813,155.814484,226.072510,473.943359,177.496078,271.412537,249.771240,156.880127,289.554840,60.181370,92.814583,325.806488,35.310017,156.786148,117.705551,23.540913,-137.879395,157.945847,784.482666,-119.136024,232.935074,483.195038,-132.051041,237.638672,349.072632,-121.531143,280.370483,69.419418,-74.620834,333.169983,37.769020,-112.441010,106.669746,24.231920
3330,0,103.042046,101.637695,948.717041,-82.657845,112.161644,950.420166,56.259853,296.575195,989.461548,-2.944169,292.433563,993.072266,169.240082,147.334900,711.998413,155.877075,225.872391,473.922394,177.507004,271.306549,249.764755,156.867447,289.543427,60.185989,92.810913,325.810120,35.317200,156.778793,117.698814,23.534998,-137.765228,157.723419,784.451233,-119.059692,232.800644,483.180725,-132.002335,237.543015,349.063965,-121.516022,280.350281,69.421631,-74.605949,333.163025,37.781807,-112.433098,106.665436,24.227575
3331,0,103.133904,101.402496,948.736267,-82.553192,112.019485,950.398926,56.379089,296.395203,989.407227,-2.818275,292.240692,993.006531,169.295212,147.052811,711.962708,155.945862,225.674271,473.902832,177.517410,271.211578,249.757004,156.853271,289.533630,60.191154,92.803879,325.812622,35.323391,156.771362,117.692543,23.529678,-137.662277,157.515488,784.423401,-118.985237,232.666840,483.168060,-131.955048,237.448090,349.054718,-121.498611,280.332581,69.427650,-74.586555,333.154663,37.796051,-112.425468,106.660553,24.223154
3332,0,103.219299,101.171783,948.755920,-82.453705,111.886559,950.378174,56.502239,296.216675,989.355774,-2.688559,292.054077,992.945435,169.353912,146.784271,711.928101,156.019882,225.477509,473.884399,177.527817,271.126434,249.747910,156.837936,289.525330,60.197044,92.793762,325.813873,35.328785,156.763687,117.686508,23.525206,-137.570465,157.321777,784.399658,-118.913460,232.532822,483.157104,-131.909531,237.353424,349.045074,-121.479317,280.318390,69.438225,-74.563103,333.145081,37.811501,-112.418312,106.655243,24.218678
3333,0,103.297768,100.946350,948.776062,-82.360672,111.761185,950.359314,56.629414,296.038788,989.307556,-2.555258,291.873840,992.889404,169.415878,146.530380,711.895691,156.098206,225.281235,473.867004,177.538681,271.049347,249.737411,156.821823,289.518158,60.203793,92.780853,325.813843,35.333698,156.755707,117.680435,23.521786,-137.489685,157.141632,784.380554,-118.845161,232.397705,483.147949,-131.866196,237.258209,349.034912,-121.458504,280.308044,69.453781,-74.536201,333.134460,37.827919,-112.411835,106.649628,24.214169
3334,0,103.369125,100.726906,948.796570,-82.274902,111.641670,950.343628,56.760468,295.860931,989.262817,-2.418857,291.699768,992.838318,169.480743,146.291092,711.866272,156.180038,225.084457,473.850525,177.550659,270.978241,249.725296,156.805344,289.511597,60.211418,92.765457,325.812469,35.338558,156.747360,117.673973,23.519550,-137.419983,156.973801,784.366455,-118.781128,232.260361,483.140564,-131.825378,237.161407,349.024200,-121.436554,280.301666,69.474197,-74.506622,333.123077,37.845081,-112.406158,106.643860,24.209677
3335,0,103.433502,100.513924,948.817627,-82.196655,111.526588,950.331665,56.895004,295.682678,989.221191,-2.280042,291.531647,992.791809,169.548447,146.065140,711.840698,156.264603,224.886047,473.834778,177.564316,270.910583,249.711533,156.789032,289.505188,60.219818,92.747940,325.809723,35.343845,156.738647,117.666748,23.518557,-137.361313,156.816681,784.357971,-118.722000,232.119537,483.134857,-131.787369,237.061890,349.012848,-121.413757,280.298645,69.498802,-74.475243,333.111206,37.862789,-112.401352,106.638031,24.205210
3336,0,103.491394,100.307709,948.839355,-82.125641,111.414749,950.323853,57.032452,295.503815,989.182678,-2.139629,291.369202,992.749634,169.619095,145.850204,711.819641,156.351166,224.684952,473.819580,177.580307,270.843506,249.696228,156.773468,289.498383,60.228745,92.728767,325.805542,35.349983,156.729675,117.658463,23.518759,-137.313431,156.668427,784.355225,-118.668327,231.973953,483.130768,-131.752518,236.958328,349.000671,-121.390388,280.298187,69.526466,-74.442940,333.098938,37.880852,-112.397354,106.632149,24.200708
3337,0,103.543518,100.108406,948.862000,-82.061134,111.305199,950.320129,57.172096,295.324432,989.146484,-1.998469,291.212097,992.710815,169.692657,145.643555,711.803833,156.438965,224.480164,473.804718,177.599228,270.774200,249.679581,156.759109,289.490814,60.237919,92.708580,325.799988,35.357307,156.720505,117.648880,23.520016,-137.275452,156.527084,784.358154,-118.620438,231.822357,483.128021,-131.721069,236.849487,348.987488,-121.366707,280.299164,69.555969,-74.410538,333.086517,37.899090,-112.394081,106.626244,24.196018
3338,0,103.590836,99.915939,948.886108,-82.002007,111.197174,950.319946,57.313171,295.144745,989.111877,-1.857370,291.060089,992.674683,169.768951,145.442337,711.793335,156.527390,224.270859,473.790070,177.621704,270.700134,249.661789,156.746460,289.482117,60.247055,92.688187,325.793091,35.365925,156.711227,117.637840,23.522102,-137.246185,156.390778,784.366333,-118.578522,231.663559,483.126160,-131.693207,236.734116,348.973175,-121.343094,280.300598,69.586121,-74.378746,333.074036,37.917316,-112.391312,106.620201,24.190928
3339,0,103.634430,99.730011,948.911743,-81.946907,111.090172,950.322449,57.454861,294.965088,989.078186,-1.717081,290.912994,992.640686,169.847626,145.243881,711.788147,156.615891,224.056351,473.775726,177.648361,270.619110,249.643021,156.735855,289.472076,60.255936,92.668488,325.784760,35.375767,156.701935,117.625298,23.524763,-137.224091,156.257462,784.379333,-118.542519,231.496536,483.124786,-131.669083,236.611084,348.957703,-121.319931,280.301422,69.615829,-74.348099,333.061371,37.935398,-112.388802,106.613869,24.185249
3340,0,103.675499,99.550240,948.939392,-81.894325,110.983932,950.326843,57.596413,294.786041,989.044373,-1.578282,290.770477,992.607788,169.928116,145.045731,711.787781,156.704071,223.836197,473.761719,177.679626,270.529785,249.623459,156.727463,289.460419,60.264416,92.650337,325.775238,35.386700,156.692749,117.611275,23.527729,-137.207535,156.125259,784.396484,-118.512161,231.320526,483.123566,-131.648682,236.479233,348.941010,-121.297699,280.300720,69.644112,-74.319031,333.048462,37.953281,-112.386284,106.607033,24.178877
3341,0,103.715195,99.376099,948.969238,-81.842690,110.878387,950.332336,57.737053,294.608307,989.009705,-1.441575,290.632263,992.575256,170.009750,144.845795,711.791504,156.791733,223.610306,473.748413,177.715652,270.431335,249.603226,156.721481,289.447144,60.272438,92.634415,325.764648,35.398609,156.683685,117.595894,23.530802,-137.194763,155.992355,784.417358,-118.486931,231.134964,483.122131,-131.631744,236.337677,348.923279,-121.276840,280.297516,69.670334,-74.291794,333.035278,37.970985,-112.383476,106.599510,24.171770
3342,0,103.754654,99.207085,949.001465,-81.790695,110.773338,950.338257,57.876026,294.432953,988.973511,-1.307482,290.498383,992.542358,170.091553,144.642563,711.798584,156.878601,223.378998,473.736145,177.756378,270.323883,249.582581,156.717834,289.432220,60.280048,92.621162,325.753296,35.411476,156.674820,117.579376,23.533873,-137.183929,155.857117,784.441284,-118.466171,230.939606,483.120331,-131.617950,236.185669,348.904572,-121.257767,280.291565,69.694405,-74.266594,333.021667,37.988655,-112.380119,106.591118,24.163984
3343,0,103.794815,99.042664,949.036438,-81.737404,110.668365,950.344482,58.012562,294.261475,988.935547,-1.176465,290.368622,992.508606,170.172577,144.434921,711.807983,156.964233,223.142975,473.725037,177.801407,270.208008,249.561829,156.716339,289.415802,60.287315,92.610718,325.741547,35.425339,156.666122,117.561996,23.536957,-137.173248,155.718079,784.468079,-118.449013,230.734650,483.117920,-131.606735,236.022873,348.884979,-121.240776,280.283051,69.716797,-74.243507,333.007599,38.006493,-112.376076,106.581757,24.155668
3344,0,103.836449,98.882324,949.073975,-81.682358,110.562859,950.351685,58.145908,294.095520,988.895752,-1.048933,290.243134,992.473328,170.251770,144.222382,711.818481,157.047638,222.903290,473.715118,177.850098,270.084900,249.541336,156.716614,289.398102,60.294323,92.602959,325.729706,35.440254,156.657455,117.544029,23.540144,-137.160980,155.574081,784.496948,-118.434555,230.520554,483.114929,-131.597458,235.849472,348.864624,-121.225975,280.272949,69.738541,-74.222542,332.993042,38.024715,-112.371346,106.571342,24.147038
3345,0,103.880058,98.725647,949.114136,-81.625389,110.456276,950.360352,58.275417,293.936707,988.854370,-0.925214,290.121979,992.436340,170.328232,144.004837,711.829041,157.127686,222.661301,473.706055,177.901581,269.955963,249.521591,156.718231,289.379547,60.301163,92.597603,325.717987,35.456230,156.648636,117.525803,23.543592,-137.145538,155.424225,784.527649,-118.421898,230.298187,483.111298,-131.589264,235.666260,348.843567,-121.213364,280.262756,69.761070,-74.203644,332.977905,38.043579,-112.366035,106.559875,24.138319
3346,0,103.925957,98.572296,949.156799,-81.566612,110.348160,950.371460,58.400639,293.786438,988.811462,-0.805518,290.005341,992.397339,170.401062,143.782684,711.838806,157.203217,222.418427,473.697449,177.954910,269.822906,249.503067,156.720596,289.360413,60.307961,92.594246,325.706696,35.473110,156.639465,117.507568,23.547436,-137.125473,155.267868,784.559814,-118.410187,230.068787,483.107178,-131.581177,235.474701,348.822113,-121.202789,280.254150,69.785881,-74.186684,332.962280,38.063255,-112.360260,106.547394,24.129745
3347,0,103.974281,98.422203,949.201843,-81.506371,110.238174,950.386108,58.521381,293.645538,988.767273,-0.689880,289.893311,992.356567,170.469727,143.556534,711.846680,157.273422,222.176071,473.688751,178.009155,269.687073,249.486160,156.723175,289.340973,60.314808,92.592400,325.695953,35.490597,156.629776,117.489578,23.551737,-137.099548,155.104706,784.592834,-118.398636,229.833740,483.102631,-131.572296,235.276779,348.800354,-121.193970,280.248718,69.814095,-74.171501,332.946320,38.083858,-112.354179,106.533974,24.121529
3348,0,104.025055,98.275436,949.248535,-81.445129,110.126099,950.405273,58.637775,293.514160,988.721802,-0.578142,289.785858,992.313904,170.533890,143.327316,711.851868,157.338120,221.935471,473.679535,178.063385,269.549805,249.471191,156.725418,289.321594,60.321770,92.591652,325.685974,35.508282,156.619461,117.472099,23.556414,-137.066696,154.934814,784.626099,-118.386566,229.594681,483.097809,-131.561996,235.074677,348.778473,-121.186440,280.247559,69.846260,-74.157845,332.930145,38.105431,-112.347923,106.519691,24.113836
3349,0,104.078239,98.132324,949.296448,-81.383347,110.011887,950.430115,58.750233,293.391724,988.674561,-0.469976,289.683136,992.269531,170.593597,143.096085,711.853882,157.397552,221.697403,473.669678,178.116837,269.412109,249.458389,156.726822,289.302490,60.328922,92.591515,325.676819,35.525757,156.608536,117.455322,23.561224,-137.025970,154.758438,784.659058,-118.373383,229.353256,483.092865,-131.549805,234.870865,348.756714,-121.179588,280.251373,69.882385,-74.145424,332.913971,38.127895,-112.341492,106.504631,24.106747
3350,0,104.133705,97.993324,949.345093,-81.321533,109.895615,950.461243,58.859436,293.276672,988.625000,-0.364948,289.584961,992.223450,170.649170,142.863983,711.852173,157.452484,221.462418,473.658752,178.168884,269.274475,249.447845,156.726913,289.283844,60.336353,92.591568,325.668457,35.542641,156.597214,117.439438,23.565809,-136.976700,154.576294,784.691101,-118.358566,229.111084,483.087830,-131.535370,234.667679,348.735046,-121.172646,280.260468,69.922241,-74.133865,332.897858,38.151096,-112.334885,106.488937,24.100203
