Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2979,0,106.215736,115.343330,953.159302,-77.308640,132.269424,950.895020,66.122772,314.415222,984.236389,6.114154,312.386444,987.986023,178.381165,132.712112,716.714111,172.570236,189.270248,472.061737,178.566864,249.483185,245.496414,149.422165,284.323730,61.400578,82.429848,319.744049,37.706249,155.256302,115.138046,23.065901,-135.703979,155.077469,790.190002,-132.241226,170.236389,482.411285,-141.013184,172.693970,342.024414,-127.685562,241.453247,71.575890,-83.159775,297.932739,39.556370,-109.975357,70.536804,23.718098
2980,0,106.038048,117.403481,952.836182,-77.452110,134.425720,950.491577,66.082428,316.501587,984.135803,6.058799,314.475372,987.888306,178.468597,133.689835,717.038818,173.395508,188.654388,472.083099,178.997772,249.071793,245.337967,149.521118,284.306732,61.377243,82.490135,319.750793,37.708172,155.267761,115.165947,23.084518,-135.925003,156.814560,790.216858,-133.074753,169.980270,482.398834,-141.652878,172.348129,341.875153,-127.800941,241.519714,71.483688,-83.257294,297.977142,39.477936,-110.069984,70.614090,23.750597
2981,0,105.865280,119.541756,952.472900,-77.598083,136.614349,950.045776,66.023102,318.647217,983.995239,5.984452,316.610901,987.747925,178.575668,134.711380,717.365234,174.284958,187.970856,472.111145,179.452469,248.639145,245.175522,149.620163,284.290955,61.356167,82.544022,319.757935,37.711559,155.285934,115.200020,23.108631,-136.133209,158.550339,790.224243,-133.930115,169.668854,482.381073,-142.310165,171.965988,341.709564,-127.915680,241.581467,71.383865,-83.359238,298.024261,39.394573,-110.164452,70.693550,23.785170
2982,0,105.695595,121.761368,952.063538,-77.746964,138.833511,949.554016,65.942360,320.851074,983.811523,5.888829,318.792328,987.561951,178.702423,135.775070,717.691467,175.243393,187.212326,472.144440,179.932693,248.181610,245.008774,149.719711,284.275635,61.337959,82.591217,319.764526,37.717136,155.312057,115.240250,23.139061,-136.328522,160.282608,790.208801,-134.806244,169.300156,482.357300,-142.983139,171.546310,341.525055,-128.027878,241.638443,71.277039,-83.462692,298.074615,39.306652,-110.258324,70.774742,23.821722
2983,0,105.527657,124.064651,951.601929,-77.898796,141.081192,949.012329,65.837502,323.111877,983.580750,5.769622,321.019958,987.328369,178.848877,136.879074,718.014771,176.274857,186.372147,472.180328,180.440216,247.695312,244.836914,149.820419,284.260071,61.322987,82.631920,319.769745,37.725761,155.347290,115.286392,23.176571,-136.511169,162.009460,790.166809,-135.702347,168.872086,482.326447,-143.670227,171.087479,341.319061,-128.136047,241.690720,71.163963,-83.565033,298.128418,39.214718,-110.351021,70.857132,23.859961
2984,0,105.360512,126.453384,951.081177,-78.053139,143.355713,948.416382,65.705719,325.427887,983.299133,5.624586,323.294861,987.045349,179.014755,138.021774,718.331665,177.382492,185.444672,472.214996,180.976654,247.176468,244.658707,149.922989,284.243408,61.311317,82.666893,319.773499,37.738518,155.392624,115.338051,23.221790,-136.681732,163.729324,790.094238,-136.617828,168.382401,482.287140,-144.370316,170.587341,341.089325,-128.239029,241.738327,71.045532,-83.664124,298.185944,39.119465,-110.441772,70.940178,23.899406
2985,0,105.193420,128.929047,950.493713,-78.209068,145.655762,947.761475,65.544266,327.797180,982.961975,5.451628,325.617920,986.710693,179.199829,139.202179,718.637085,178.568298,184.425766,472.243286,181.543594,246.621460,244.472687,150.028305,284.224731,61.302692,82.697411,319.776245,37.756641,155.448975,115.394623,23.275185,-136.840988,165.440933,789.987427,-137.552414,167.828613,482.237518,-145.082703,170.042892,340.834137,-128.335876,241.781143,70.922729,-83.758255,298.247009,39.021721,-110.529724,71.023315,23.939356
2986,0,105.025917,131.491806,949.831909,-78.364990,147.980682,947.042236,65.350685,330.217468,982.564575,5.248931,327.989410,986.321594,179.403946,140.419434,718.925781,179.832840,183.313110,472.258911,182.142288,246.026947,244.277206,150.137161,284.203125,61.296547,82.725166,319.778839,37.781395,155.517014,115.455421,23.337055,-136.989929,167.143417,789.842590,-138.506088,167.208084,482.175293,-145.806976,169.450333,340.552216,-128.425903,241.818802,70.796654,-83.846123,298.311218,38.922474,-110.613892,71.105942,23.978962
2987,0,104.858116,134.138947,949.089111,-78.518753,150.330307,946.252930,65.122971,332.686554,982.101562,5.015124,330.408783,985.874146,179.627655,141.672134,719.191711,181.175201,182.106461,472.254425,182.773621,245.390274,244.070419,150.250259,284.177673,61.292019,82.752136,319.782471,37.813747,155.597031,115.519684,23.407528,-137.129913,168.836212,789.655945,-139.479034,166.518005,482.097748,-146.543030,168.805588,340.242249,-128.508728,241.850815,70.668495,-83.926765,298.377716,38.822777,-110.693298,71.187416,24.017340
2988,0,104.690880,136.863556,948.260498,-78.667587,152.704941,945.387085,64.859695,335.201752,981.567200,4.749433,332.874664,985.363953,179.872238,142.958267,719.429382,182.592896,180.807816,472.221222,183.437927,244.709824,243.850250,150.368179,284.147705,61.287868,82.780434,319.788239,37.854195,155.689011,115.586670,23.486536,-137.262573,170.518982,789.423706,-140.471725,165.755478,482.001770,-147.290848,168.104568,339.903137,-128.584564,241.876556,70.539604,-83.999634,298.445648,38.723763,-110.766960,71.267082,24.053667
2989,0,104.525726,139.654297,947.343750,-78.808464,155.104645,944.437988,64.560226,337.760162,980.955261,4.451798,335.384888,984.785645,180.139664,144.275375,719.633057,184.082047,179.421432,472.150299,184.134888,243.985062,243.614304,150.491302,284.112885,61.282482,82.812096,319.797455,37.902660,155.792511,115.655724,23.573729,-137.389740,172.191650,789.142517,-141.484879,164.917725,481.884003,-148.050507,167.343384,339.533875,-128.654083,241.895340,70.411377,-84.064415,298.513855,38.626610,-110.833961,71.344269,24.087191
2990,0,104.364311,142.496597,946.338501,-78.938461,157.528519,943.398071,64.224785,340.358124,980.258850,4.122921,337.936554,984.133484,180.432465,145.620819,719.796692,185.637375,177.953903,472.032562,184.863434,243.216766,243.360031,150.619675,284.073395,61.273830,82.848839,319.811310,37.958294,155.906540,115.726357,23.668396,-137.513641,173.854324,788.808716,-142.519348,164.002213,481.740662,-148.821945,166.518250,339.133484,-128.718445,241.906509,70.285370,-84.121246,298.581207,38.532524,-110.893410,71.418251,24.117254
2991,0,104.207558,145.375565,945.243835,-79.055229,159.974731,942.259644,63.854641,342.991516,979.470886,3.764316,340.525848,983.401123,180.753906,146.992065,719.914124,187.252518,176.413513,471.859680,185.621735,242.406815,243.084564,150.753098,284.029968,61.259598,82.891785,319.830597,38.019146,156.029785,115.798386,23.769400,-137.636765,175.507233,788.419067,-143.576324,163.006912,481.568024,-149.605026,165.625793,338.701111,-128.779236,241.909561,70.163132,-84.170525,298.646423,38.442711,-110.944427,71.488220,24.143337
2992,0,104.055267,148.277451,944.058167,-79.157227,162.440842,941.015198,63.452049,345.655701,978.584351,3.378346,343.147980,982.581970,181.107712,148.386841,719.978088,188.920425,174.809891,471.624542,186.407410,241.557846,242.784821,150.891098,283.983795,61.237274,82.941254,319.855408,38.082069,156.160477,115.871864,23.875166,-137.761993,177.150742,787.970215,-144.657028,161.930496,481.362366,-150.399200,164.663055,338.236023,-128.837982,241.903870,70.045921,-84.212837,298.708191,38.358337,-110.986229,71.553391,24.165085
2993,0,103.906029,151.190125,942.778564,-79.243813,164.924316,939.657654,63.020325,348.345856,977.592102,2.968226,345.796967,981.668884,181.498489,149.802811,719.981384,190.633606,173.153275,471.322144,187.217392,240.673004,242.457626,151.033051,283.936462,61.204426,82.997101,319.885712,38.143112,156.296463,115.947098,23.983677,-137.892532,178.785217,787.459045,-145.762527,160.772247,481.120331,-151.203781,163.627319,337.738098,-128.895981,241.888336,69.934319,-84.248878,298.765411,38.280392,-111.018105,71.612892,24.182320
2994,0,103.757339,154.103058,941.401855,-79.315163,167.422714,938.180481,62.563747,351.056854,976.487793,2.537954,348.465607,980.654236,181.931366,151.237381,719.916687,192.384705,171.454071,470.949341,188.048355,239.755386,242.099854,151.178223,283.889404,61.158802,83.058868,319.921265,38.198235,156.435287,116.024567,24.092476,-138.031860,180.411102,786.882507,-146.893570,159.532242,480.838959,-152.017761,162.516220,337.207642,-128.954193,241.861115,69.827919,-84.279541,298.816925,38.209610,-111.039520,71.665955,24.195057
2995,0,103.605804,157.007202,939.924194,-79.372169,169.933517,936.577820,62.087410,353.783447,975.265808,2.092143,351.145508,979.530396,182.411758,152.688126,719.777527,194.166504,169.722198,470.505219,188.896530,238.808075,241.708389,151.325989,283.843964,61.098545,83.126114,319.962067,38.243992,156.574158,116.104904,24.198742,-138.183853,182.028732,786.237915,-148.050446,158.211288,480.516083,-152.839874,161.327988,336.645691,-129.013168,241.819931,69.725494,-84.305969,298.861755,38.146400,-111.050102,71.711868,24.203470
2996,0,103.447571,159.895111,938.341919,-79.416321,172.454346,934.843628,61.597073,356.520355,973.920837,1.635815,353.827606,978.289673,182.944839,154.153168,719.557068,195.972229,167.966797,469.990051,189.758194,237.833847,241.280304,151.475601,283.801270,61.022259,83.198296,320.008240,38.277767,156.710266,116.188675,24.299572,-138.352478,183.638504,785.522644,-149.232910,156.811127,480.150146,-153.668472,160.062164,336.053070,-129.073334,241.762375,69.625359,-84.329491,298.899292,38.090771,-111.049782,71.750214,24.207815
2997,0,103.278763,162.761292,936.651367,-79.449677,174.982986,932.972473,61.098927,359.262177,972.448730,1.174147,356.502960,976.924927,183.535004,155.631638,719.249084,197.795929,166.195908,469.405151,190.629639,236.835281,240.813065,151.626450,283.761993,60.929134,83.274857,320.060089,38.297894,156.840988,116.276314,24.392447,-138.541885,185.240814,784.734619,-150.440384,155.334656,479.740448,-154.501724,158.720032,335.430145,-129.135086,241.686554,69.525665,-84.351601,298.929565,38.042244,-111.038887,71.780998,24.208424
2998,0,103.096169,165.602570,934.848999,-79.474747,177.517578,930.959290,60.599373,362.003876,970.846069,0.712204,359.163055,975.430237,184.185913,157.123642,718.847473,199.632599,164.416489,468.752441,191.507370,235.814774,240.304794,151.777771,283.726624,60.819065,83.355042,320.117493,38.303650,156.964294,116.367928,24.475668,-138.756012,186.836166,783.871948,-151.671997,153.786072,479.286896,-155.337540,157.304703,334.776855,-129.198898,241.591293,69.424461,-84.373848,298.953064,37.999836,-111.018143,71.804794,24.205673
2999,0,102.898140,168.417435,932.931885,-79.494431,180.056747,928.798889,60.104740,364.740540,969.110535,0.254706,361.800629,973.800476,184.900040,158.630310,718.346863,201.478607,162.634323,468.033997,192.388260,234.774445,239.754333,151.928741,283.695129,60.692734,83.437729,320.180328,38.295254,157.078796,116.463158,24.548649,-138.998505,188.425186,782.933044,-152.926865,152.171143,478.789948,-156.174103,155.821198,334.092957,-129.265152,241.476440,69.319611,-84.397743,298.970947,37.962082,-110.988716,71.822762,24.200024
3000,0,102.685120,171.205307,930.897156,-79.511681,182.599762,926.487061,59.621014,367.467773,967.240662,-0.194101,364.410370,972.032837,185.678864,160.153549,717.742188,203.331818,160.853958,467.252014,193.269485,233.716217,239.161240,152.078247,283.667389,60.551632,83.521317,320.247803,38.273731,157.184082,116.561272,24.611919,-139.272720,190.008636,781.916626,-154.204285,150.497131,478.250244,-157.010040,154.276245,333.378082,-129.334305,241.343155,69.208939,-84.424568,298.985046,37.927128,-110.952148,71.836723,24.192020
3001,0,102.459564,173.965775,928.742676,-79.529343,185.146530,924.019775,59.153557,370.181458,965.236206,-0.630506,366.988983,970.126099,186.522766,161.695465,717.029602,205.191666,159.078583,466.408844,194.148621,232.641876,238.525665,152.225006,283.642883,60.398018,83.603683,320.318695,38.240692,157.280289,116.661308,24.666832,-139.581589,191.587509,780.821533,-155.503983,148.772751,477.668365,-157.844742,152.678116,332.631836,-129.406570,241.193634,69.090416,-84.455261,298.997620,37.892876,-110.910378,71.848938,24.182329
3002,0,102.225296,176.698547,926.466614,-79.550171,187.697418,921.393616,58.706886,372.878082,963.096985,-1.051397,369.535095,968.080566,187.431122,163.257919,716.205872,207.058899,157.310333,465.506927,195.023651,231.553024,237.848633,152.367462,283.621185,60.234882,83.682404,320.391296,38.198215,157.368179,116.762291,24.715145,-139.927780,193.162872,779.647095,-156.826187,147.007782,477.045105,-158.678741,151.036118,331.854095,-129.482346,241.031296,68.962372,-84.490211,299.011353,37.857159,-110.865662,71.861992,24.171747
3003,0,101.986725,179.403244,924.067505,-79.576706,190.252869,918.606323,58.284546,375.554382,960.823608,-1.454312,372.048218,965.897217,188.402206,164.842056,715.269043,208.935043,155.550446,464.549194,195.893280,230.451248,237.132217,152.503906,283.601624,60.065716,83.755005,320.463287,38.148605,157.448776,116.863098,24.758801,-140.313446,194.736038,778.392700,-158.171585,145.212830,476.381104,-159.513824,149.360336,331.045135,-129.561890,240.860519,68.823669,-84.529388,299.029053,37.817940,-110.820610,71.878670,24.161167
3004,0,101.748306,182.079346,921.543762,-79.611542,192.812805,915.655884,57.889011,378.207428,958.416565,-1.837464,374.528809,963.577332,189.432526,166.448364,714.218140,210.821930,153.799576,463.538879,196.756775,229.338242,236.379730,152.632690,283.583252,59.894196,83.819260,320.532135,38.094296,157.523331,116.962494,24.799841,-140.740433,196.308624,777.057739,-159.541275,143.398697,475.677002,-160.353134,147.661499,330.205292,-129.645294,240.686447,68.673775,-84.572449,299.053619,37.773415,-110.778198,71.901810,24.151608
3005,0,101.514023,184.726181,918.894104,-79.657402,195.375885,912.540771,57.521572,380.834564,955.876282,-2.199761,376.977539,961.122314,190.516830,168.076645,713.053467,212.720993,152.057968,462.479919,197.613846,228.215637,235.595566,152.752411,283.565033,59.723846,83.873436,320.595520,38.037800,157.593201,117.058960,24.840357,-141.209991,197.882660,775.642212,-160.936584,141.575760,474.933624,-161.201019,145.950439,329.335052,-129.732544,240.514709,68.512848,-84.618858,299.087433,37.722157,-110.741661,71.934074,24.144163
3006,0,101.287071,187.343094,916.116638,-79.717232,197.939499,909.259949,57.182365,383.433563,953.202576,-2.540841,379.395477,958.533691,191.647812,169.725922,711.776306,214.632889,150.325745,461.376801,198.464462,227.084839,234.784958,152.862473,283.545502,59.557678,83.916420,320.651489,37.981590,157.659821,117.150818,24.882414,-141.722687,199.460480,774.145569,-162.358795,139.753464,474.151733,-162.062714,144.237564,328.435028,-129.823608,240.350967,68.341850,-84.667984,299.132660,37.663219,-110.714264,71.977814,24.139973
3007,0,101.069595,189.929672,913.209900,-79.793831,200.499756,905.814026,56.870369,386.002808,950.395447,-2.861066,381.784180,955.812378,192.816330,171.394562,710.389221,216.557037,148.603119,460.234467,199.308838,225.947159,233.953552,152.962967,283.522797,59.397949,83.947838,320.698761,37.927979,157.724533,117.236343,24.927956,-142.278366,201.044846,772.567261,-163.808853,137.939911,473.332214,-162.944031,142.531845,327.506042,-129.918732,240.200668,68.162468,-84.719116,299.190674,37.596237,-110.699028,72.034752,24.140131
3008,0,100.862564,192.485901,910.172485,-79.889488,203.052002,902.205688,56.583454,388.541321,947.454651,-3.161460,384.145447,952.959900,194.011688,173.080124,708.895874,218.491455,146.890289,459.058136,200.147308,224.803589,233.106873,153.054688,283.495056,59.246090,83.968071,320.736633,37.878925,157.788589,117.313972,24.978691,-142.875916,202.638748,770.906555,-165.287186,136.141617,472.476135,-163.850571,140.840164,326.549133,-130.018433,240.068726,67.977043,-84.771477,299.261902,37.521500,-110.698349,72.105820,24.145630
3009,0,100.665787,195.012054,907.002930,-80.005699,205.590698,898.439453,56.318478,391.048798,944.379883,-3.443666,386.481171,949.977112,195.221893,174.779480,707.301514,220.432449,145.187378,457.852875,200.980042,223.654785,232.250000,153.138824,283.460693,59.102749,83.978180,320.764709,37.835930,157.853073,117.382446,25.035969,-143.513107,204.245300,769.161865,-166.793533,134.362991,471.584259,-164.787125,139.166962,325.565735,-130.123123,239.958710,67.788200,-84.824089,299.346008,37.440006,-110.713692,72.191010,24.157183
3010,0,100.477882,197.508667,903.700378,-80.143089,208.109665,894.521484,56.071426,393.525391,941.171021,-3.709940,388.792999,946.865051,196.434296,176.488968,705.612610,222.375214,143.494217,456.623657,201.806793,222.500854,231.387283,153.216751,283.418335,58.968006,83.979607,320.782745,37.799892,157.918610,117.441017,25.100567,-144.186737,205.867645,767.331482,-168.327301,132.606277,470.657684,-165.757080,137.514206,324.557129,-130.232910,239.872269,67.598518,-84.875694,299.441528,37.353397,-110.745430,72.289413,24.175051
3011,0,100.296463,199.976288,900.264526,-80.301537,210.602005,890.458557,55.837578,395.971344,937.828491,-3.963131,391.082275,943.624695,197.636017,178.204498,703.836853,224.314117,141.810059,455.375275,202.626694,221.341553,230.522171,153.289612,283.367157,58.841473,83.973938,320.790894,37.771141,157.985474,117.489510,25.172550,-144.892441,207.509003,765.412903,-169.887817,130.871201,469.697449,-166.761932,135.881241,323.524780,-130.347183,239.808807,67.410217,-84.924576,299.546204,37.263836,-110.792778,72.399300,24.198996
3012,0,100.118355,202.415207,896.695740,-80.480354,213.060150,886.257690,55.611771,398.386993,934.352905,-4.206611,393.350006,940.257446,198.814636,179.921692,701.983154,226.243057,140.133347,454.112244,203.437943,220.176468,229.656876,153.358414,283.306763,58.722301,83.962509,320.789581,37.749435,158.053360,117.528305,25.251175,-145.625214,209.172455,763.404114,-171.474579,129.155182,468.704834,-167.801193,134.265091,322.469818,-130.464462,239.765839,67.224998,-84.968552,299.657043,37.173836,-110.853943,72.518135,24.228369
3013,0,99.939819,204.825348,892.995300,-80.678474,215.475983,881.925293,55.388622,400.772125,930.746216,-4.444167,395.596161,936.764832,199.958389,181.636017,700.060303,228.155609,138.461639,452.838318,204.237915,219.005310,228.792358,153.423843,283.237000,58.609245,83.946228,320.779724,37.734119,158.121460,117.558319,25.334854,-146.379791,210.860931,761.302856,-173.086823,127.453911,467.680878,-168.872253,132.660553,321.393250,-130.582687,239.739212,67.044128,-85.005089,299.770538,37.086021,-110.926239,72.642807,24.262178
3014,0,99.756851,207.205902,889.165527,-80.894798,217.841263,877.467163,55.162807,403.126099,927.010803,-4.679897,397.819733,933.148560,201.056595,183.343094,698.077515,230.045227,136.791656,451.556702,205.023529,217.827698,227.928299,153.486115,283.158264,58.500893,83.925446,320.762390,37.724194,158.188538,117.581001,25.421082,-147.151138,212.576950,759.107544,-174.722931,125.762047,466.626343,-169.970657,131.060944,320.295502,-130.699265,239.723740,66.868256,-85.031525,299.882996,37.002926,-111.006416,72.769905,24.299170
3015,0,99.565453,209.555359,885.209961,-81.128273,220.148666,872.889648,54.929283,405.447540,923.150330,-4.918109,400.018707,929.410461,202.099747,185.038910,696.042786,231.905319,135.119568,450.269318,205.791824,216.643036,227.063339,153.544968,283.071106,58.395798,83.900024,320.738800,37.718414,158.252869,117.598129,25.506439,-147.935333,214.322495,756.816895,-176.380493,124.073898,465.541260,-171.090439,129.458969,319.176697,-130.811371,239.713699,66.697380,-85.045288,299.991058,36.926788,-111.090889,72.895988,24.337893
3016,0,99.361908,211.871292,881.133118,-81.378212,222.392456,868.200928,54.683544,407.734222,919.169434,-5.163158,402.190338,925.552795,203.079590,186.719894,693.962891,233.729645,133.440903,448.976929,206.540543,215.450546,226.195557,153.599548,282.976044,58.292595,83.869347,320.709717,37.715469,158.312592,117.611671,25.587042,-148.729843,216.098953,754.430847,-178.056747,122.383972,464.425385,-172.224625,127.847343,318.036285,-130.916580,239.703445,66.531113,-85.044128,300.091644,36.859333,-111.176132,73.017944,24.376875
3017,0,99.142937,214.150665,876.940613,-81.644402,224.569305,863.411682,54.421772,409.983215,915.073547,-5.419257,404.331299,921.578003,203.989517,188.382721,691.843079,235.512726,131.750793,447.679321,207.267807,214.248856,225.322495,153.648697,282.873627,58.189987,83.832352,320.675720,37.714031,158.365875,117.623238,25.659332,-149.534042,217.907074,751.949158,-179.748856,120.687508,463.277740,-173.366211,126.219452,316.873230,-131.012955,239.688171,66.368858,-85.026337,300.182465,36.801697,-111.258766,73.133186,24.414722
3018,0,98.905922,216.389786,872.638611,-81.926956,226.678543,858.534546,54.140972,412.191071,910.869080,-5.690317,406.437988,917.489075,204.824585,190.023758,689.687195,237.250229,130.044556,446.375549,207.972046,213.036072,224.441757,153.691040,282.764191,58.086906,83.787689,320.637146,37.712933,158.411240,117.633934,25.720594,-150.349030,219.746704,749.372375,-181.453979,118.980751,462.096985,-174.508255,124.569832,315.686066,-131.099503,239.664291,66.209984,-84.990822,300.261841,36.754360,-111.335899,73.239807,24.450235
3019,0,98.648994,218.584824,868.234009,-82.225845,228.722595,853.582520,53.839069,414.354095,906.562744,-5.979788,408.506836,913.289185,205.581436,191.638824,687.496826,238.938858,128.317749,445.064270,208.651901,211.810013,223.550827,153.724976,282.647766,57.982533,83.733711,320.593811,37.711174,158.447403,117.644325,25.769087,-151.177521,221.616440,746.700439,-183.169189,117.261307,460.881287,-175.644241,122.894691,314.473541,-131.176102,239.629745,66.054077,-84.937202,300.329071,36.717270,-111.405266,73.336746,24.482468
3020,0,98.371025,220.731720,863.733826,-82.540230,230.706573,848.565979,53.514828,416.468384,902.161438,-6.290508,410.534119,908.981873,206.258286,193.222946,685.272827,240.576340,126.566574,443.743805,209.306046,210.568405,222.647507,153.748825,282.524353,57.876480,83.668671,320.545380,37.707985,158.473557,117.654655,25.803926,-152.023666,223.512970,743.933044,-184.891388,115.528214,459.628387,-176.768753,121.192047,313.234344,-131.243469,239.583954,65.900978,-84.865852,300.384033,36.689919,-111.465401,73.423592,24.510832
3021,0,98.071571,222.826538,859.144470,-82.868782,232.636887,843.492920,53.167789,418.530151,897.671448,-6.624590,412.516266,904.570251,206.854294,194.770325,683.014526,242.161255,124.788033,442.412476,209.933289,209.309433,221.729843,153.760986,282.393951,57.768806,83.590874,320.491364,37.702816,158.489273,117.665024,25.824987,-152.892563,225.430328,741.068604,-186.617386,113.781830,458.335785,-177.878189,119.461433,311.967285,-131.303162,239.527893,65.750992,-84.777847,300.427307,36.671501,-111.515625,73.500557,24.535105
3022,0,97.750717,224.865753,854.471558,-83.210388,234.519745,838.368958,52.798100,420.536041,893.098450,-6.983348,414.450195,900.057922,207.369446,196.274292,680.720520,243.692856,122.979958,441.068756,210.532440,208.031891,220.796234,153.760010,282.256836,57.660107,83.498672,320.431305,37.695511,158.494675,117.675446,25.832682,-153.789688,227.359360,738.104858,-188.344025,112.023521,457.000793,-178.970825,117.704216,310.670868,-131.357315,239.463776,65.604790,-84.674850,300.459839,36.661060,-111.556000,73.568207,24.555382
3023,0,97.409012,226.846802,849.719543,-83.564697,236.360672,833.199097,52.406399,422.483521,888.446777,-7.367245,416.333740,895.447754,207.803680,197.727386,678.388977,245.170547,121.141090,439.711487,211.102127,206.735580,219.845703,153.744995,282.113342,57.551468,83.390732,320.364502,37.686363,158.490570,117.685944,25.827753,-154.719803,229.288040,735.038818,-190.068085,110.255066,455.620972,-180.046188,115.923775,309.344025,-131.408447,239.394577,65.463226,-84.559090,300.482819,36.657715,-111.587189,73.627380,24.571949
3024,0,97.047424,228.768417,844.891724,-83.932625,238.164932,827.988525,51.993801,424.371490,883.719482,-7.775887,418.165680,890.742798,208.156723,199.121231,676.017883,246.593689,119.270790,438.339752,211.641068,205.421509,218.878098,153.715652,281.964020,57.444466,83.266212,320.290649,37.676186,158.478165,117.696487,25.811131,-155.685684,231.202362,731.866943,-191.786209,108.478035,454.194336,-181.105042,114.124741,307.985931,-131.459290,239.323273,65.326927,-84.433281,300.497406,36.660721,-111.610207,73.678902,24.585171
3025,0,96.667328,230.631042,839.989807,-84.316177,239.937668,822.743164,51.561779,426.200317,878.918518,-8.208052,419.945648,885.945190,208.427734,200.446960,673.605225,247.961288,117.368828,436.953247,212.148224,204.091782,217.894287,153.672485,281.809631,57.341076,83.124908,320.209473,37.666294,158.459213,117.706909,25.783861,-156.687134,233.087280,728.586731,-193.495026,106.693275,452.719360,-182.149567,112.311829,306.596802,-131.512421,239.252243,65.196236,-84.300507,300.504700,36.669548,-111.626274,73.723404,24.595343
3026,0,96.270309,232.436691,835.014221,-84.717911,241.683502,817.469360,51.112095,427.972260,874.043884,-8.661739,421.674377,881.056335,208.615112,201.695541,671.149048,249.271545,115.435127,435.552032,212.622696,202.749420,216.896194,153.616852,281.650818,57.243584,82.967262,320.120941,37.658276,158.435623,117.716927,25.747141,-157.720383,234.927536,725.196167,-195.191025,104.900352,451.195404,-183.182648,110.489212,305.177307,-131.569962,239.182938,65.071060,-84.164146,300.505219,36.683872,-111.636627,73.761208,24.602627
3027,0,95.858200,234.189178,829.963989,-85.139877,243.405899,812.171692,50.646706,429.690979,869.094788,-9.134339,423.353516,876.077087,208.716446,202.858475,668.647949,250.521866,113.469704,434.136780,213.064056,201.397736,215.886871,153.550629,281.488251,57.154381,82.794380,320.024872,37.653564,158.409454,117.726105,25.702379,-158.777817,236.708328,721.695435,-196.870483,103.097321,449.622803,-184.206711,108.660072,303.728668,-131.633286,239.115646,64.950775,-84.027847,300.499512,36.703506,-111.642365,73.792297,24.607025
3028,0,95.433022,235.893692,824.837219,-85.582878,245.106750,806.852295,50.167751,431.361816,864.069092,-9.622870,424.985901,871.007935,208.728775,203.928375,666.100830,251.709305,111.472580,432.708893,213.472107,200.040115,214.870285,153.475708,281.322296,57.075413,82.607826,319.921265,37.653198,158.382675,117.733925,25.651304,-159.848160,238.416122,718.086487,-198.529343,101.280785,448.002991,-185.223083,106.826340,302.252686,-131.702820,239.049667,64.834236,-83.895378,300.487701,36.728325,-111.644379,73.816460,24.608418
3029,0,94.996880,237.556427,819.631042,-86.045784,246.786301,801.509888,49.677464,432.990936,858.964233,-10.124233,426.574951,865.848755,208.648804,204.899567,663.507324,252.830811,109.443871,431.270691,213.846695,198.679626,213.851013,153.393402,281.152924,57.007408,82.409340,319.809937,37.657608,158.357056,117.739799,25.596018,-160.916809,240.039291,714.374023,-200.163086,99.446320,446.338562,-186.231689,104.988899,300.751587,-131.778687,238.983963,64.720406,-83.770538,300.470093,36.758121,-111.643219,73.833504,24.606678
3030,0,94.551941,239.183884,814.342529,-86.525894,248.443130,796.140564,49.178112,434.584869,853.776855,-10.635396,428.124573,860.599548,208.473373,205.768478,660.867065,253.883270,107.383781,429.825134,214.187561,197.318817,212.833801,153.304260,280.979584,56.949577,82.200455,319.691315,37.666576,158.334000,117.743134,25.539017,-161.966904,241.568542,710.565125,-201.766373,97.588852,444.633148,-187.230560,103.147766,299.228973,-131.861282,238.917557,64.608902,-83.656868,300.447205,36.792484,-111.639221,73.843475,24.601780
3031,0,94.100296,240.782608,808.968506,-87.019463,250.074478,790.739563,48.671844,436.150085,848.504150,-11.153527,429.638794,855.259888,208.199966,206.534378,658.179993,254.863617,105.292679,428.375336,214.494186,195.959839,211.823135,153.208115,280.801666,56.900410,81.982262,319.565765,37.679276,158.314499,117.743385,25.483049,-162.980591,242.997162,706.669556,-203.333115,95.703316,442.891449,-188.215515,101.302460,297.689484,-131.951141,238.849533,64.499420,-83.557365,300.419922,36.830769,-111.632484,73.846794,24.593893
3032,0,93.643791,242.358383,803.506226,-87.522308,251.676498,785.302246,48.160625,437.692444,843.143066,-11.676082,431.121765,849.829651,207.827240,207.199310,655.446228,255.768860,103.171204,426.924286,214.765869,194.604370,210.822876,153.104340,280.619202,56.858551,81.755386,319.434204,37.694412,158.298798,117.740326,25.430601,-163.940262,244.321152,702.699036,-204.856461,93.785118,441.118439,-189.180420,99.452179,296.138458,-132.048218,238.778366,64.390968,-83.474091,300.389557,36.872082,-111.622818,73.844269,24.583420
3033,0,93.184021,243.916061,797.953613,-88.030029,253.244873,779.824341,47.646061,439.216797,837.691589,-12.200859,432.577148,844.309509,207.355682,207.768356,652.665771,256.596527,101.020348,425.474762,215.001617,193.253738,209.836288,152.991928,280.433075,56.823101,81.520042,319.297485,37.710495,158.286270,117.734184,25.383112,-164.830338,245.539093,698.666260,-206.329086,91.830437,439.319550,-190.117950,97.595741,294.580292,-132.151932,238.702225,64.282188,-83.407967,300.357574,36.915337,-111.609726,73.837067,24.570841
