Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3291,0,107.822563,249.660095,722.215332,-74.736755,263.492065,721.945374,66.895432,446.371094,776.862427,5.745342,442.510712,781.890259,200.392868,183.477280,611.981567,231.872650,48.345345,405.455505,208.174500,161.803879,197.972229,163.888199,274.002899,56.412781,98.705467,323.684601,38.581795,147.159088,113.773796,23.866392,-138.274597,239.056381,650.550476,-164.117386,57.482922,421.375458,-155.855133,72.206703,278.912354,-126.765579,244.207016,66.611023,-83.264648,311.800873,40.845406,-104.096863,84.575867,22.080112
3292,0,107.781204,248.933807,727.924500,-74.761284,262.669800,727.818176,66.749138,445.586487,782.663086,5.603709,441.663055,787.728577,200.224777,183.442612,615.231384,231.176132,50.623291,407.271027,207.988953,163.122879,199.104935,163.910294,274.150543,56.452358,98.786240,323.756012,38.533607,147.288589,113.812454,23.957251,-138.403702,238.434784,654.614685,-164.133316,59.574295,423.062469,-155.981674,74.025146,280.377380,-126.867653,244.386856,66.687958,-83.351738,311.834534,40.799763,-104.296135,84.627937,22.128353
3293,0,107.747223,248.194702,733.638611,-74.776764,261.830322,733.693420,66.599709,444.785492,788.466980,5.459510,440.796356,793.568909,200.040924,183.425003,618.477661,230.459137,52.955029,409.105835,207.796219,164.473022,200.251282,163.938599,274.306396,56.503551,98.870056,323.831512,38.486664,147.418213,113.852600,24.046158,-138.524460,237.819336,658.682556,-164.130646,61.721279,424.766144,-156.102814,75.887489,281.860565,-126.971367,244.573044,66.766136,-83.444885,311.871246,40.754097,-104.497154,84.683182,22.172550
3294,0,107.722145,247.442963,739.354309,-74.782349,260.971710,739.566345,66.447929,443.967560,794.273560,5.313557,439.910980,799.410645,199.840363,183.424805,621.719849,229.721527,55.341644,410.959717,207.596237,165.855560,201.411209,163.972717,274.469666,56.565838,98.956245,323.910309,38.440784,147.547012,113.895889,24.129711,-138.636200,237.211716,662.754150,-164.106689,63.924744,426.486115,-156.218018,77.795708,283.362244,-127.076614,244.765411,66.844490,-83.544479,311.911255,40.708534,-104.699593,84.741547,22.213163
3295,0,107.706894,246.678879,745.067749,-74.777847,260.092255,745.432251,66.294289,443.131897,800.081726,5.166470,439.007416,805.253052,199.622299,183.442459,624.957703,228.963562,57.784241,412.832123,207.388977,167.271561,202.584381,164.012329,274.639771,56.638268,99.044235,323.991669,38.395618,147.674225,113.943848,24.205193,-138.738266,236.613266,666.829285,-164.059006,66.185379,428.221863,-156.326202,79.752213,284.882965,-127.183243,244.963699,66.921913,-83.650734,311.954865,40.663200,-104.903053,84.802994,22.250702
3296,0,107.701828,245.902756,750.774658,-74.763466,259.190674,751.286499,66.139076,442.277740,805.890442,5.018713,438.086243,811.095520,199.386124,183.478638,628.190735,228.185623,60.283863,414.722046,207.174423,168.721893,203.770416,164.056915,274.816284,56.719490,99.133629,324.075134,38.350681,147.799377,113.997765,24.270739,-138.829910,236.024887,670.907349,-163.985489,68.503792,429.973022,-156.425598,81.759895,286.422821,-127.291054,245.167526,66.997307,-83.763657,312.002289,40.618210,-105.107124,84.867317,22.286022
3297,0,107.706894,245.114777,756.471008,-74.739639,258.265961,757.125183,65.982399,441.404297,811.697998,4.870636,437.148071,816.937134,199.131332,183.534058,631.418823,227.388107,62.841431,416.628265,206.952576,170.207397,204.968719,164.105804,274.998779,56.807720,99.224289,324.160339,38.305573,147.922165,114.058655,24.325373,-138.910431,235.447113,674.986816,-163.884338,70.880539,431.739166,-156.514038,83.821686,287.980927,-127.399895,245.376511,67.069847,-83.883072,312.053955,40.573658,-105.311378,84.934250,22.320154
3298,0,107.721634,244.314758,762.152710,-74.707001,257.317566,762.945251,65.824326,440.510651,817.502563,4.722500,436.193390,822.776611,198.857620,183.609467,634.641357,226.571625,65.457657,418.549194,206.723740,171.728867,206.178680,164.158051,275.186829,56.900780,99.316429,324.247192,38.259926,148.042328,114.127136,24.369085,-138.979141,234.880173,679.066223,-163.754013,73.316132,433.519714,-156.589386,85.940201,289.556000,-127.509697,245.590485,67.139137,-84.008598,312.109985,40.529591,-105.515503,85.003517,22.354055
3299,0,107.745232,243.502243,767.816833,-74.666313,256.345093,768.744141,65.664833,439.595947,823.301453,4.574480,435.222443,828.612000,198.564880,183.705582,637.857422,225.736694,68.133041,420.483002,206.488434,173.287292,207.399612,164.212753,275.379883,56.996368,99.410469,324.335663,38.213421,148.159592,114.203346,24.402817,-139.035507,234.324158,683.143066,-163.593231,75.810928,435.313812,-156.649826,88.117165,291.146973,-127.620560,245.809662,67.205482,-84.139763,312.170349,40.485901,-105.719238,85.074913,22.388535
3300,0,107.776657,242.676453,773.460266,-74.618462,255.348511,774.520264,65.503929,438.659180,829.091614,4.426703,434.235229,834.440918,198.253204,183.823090,641.065918,224.883865,70.867752,422.427734,206.247223,174.883698,208.630722,164.269196,275.577423,57.092403,99.507072,324.426086,38.165798,148.273819,114.286980,24.428291,-139.079269,233.778900,687.214478,-163.401062,78.365143,437.120331,-156.694077,90.353233,292.752960,-127.732727,246.034760,67.269882,-84.276131,312.234863,40.442333,-105.922363,85.148300,22.424335
3301,0,107.814720,241.836334,779.080139,-74.564316,254.327866,780.272217,65.341553,437.699615,834.869568,4.279264,433.231384,840.260498,197.922852,183.962738,644.265015,224.013748,73.661636,424.381348,206.000717,176.519028,209.871002,164.326950,275.779022,57.187237,99.606873,324.518524,38.116947,148.385147,114.377388,24.447649,-139.110291,233.244202,691.277222,-163.177017,80.978851,438.937714,-156.721024,92.648590,294.373016,-127.846405,246.266754,67.333771,-84.417313,312.303070,40.398533,-106.124672,85.223579,22.462156
3302,0,107.858185,240.980667,784.674377,-74.504730,253.283386,785.999084,65.177612,436.716553,840.631042,4.132199,432.210449,846.066833,197.574387,184.125183,647.452332,223.126938,76.514175,426.341461,205.749268,178.193985,211.119125,164.385803,275.984283,57.279640,99.710236,324.613251,38.066914,148.494324,114.473564,24.463255,-139.128723,232.719711,695.327271,-162.920944,83.652061,440.764130,-156.729828,95.003319,296.005646,-127.961708,246.506683,67.398643,-84.562965,312.374573,40.354156,-106.325958,85.300819,22.502592
3303,0,107.905724,240.107880,790.241272,-74.440544,252.215179,791.700623,65.011955,435.709320,846.371704,3.985460,431.171722,851.855835,197.208511,184.311142,650.625000,222.224091,79.424614,428.305908,205.493011,179.908875,212.373459,164.445480,276.193176,57.368786,99.817078,324.710358,38.015923,148.602356,114.574165,24.477770,-139.135040,232.205078,699.360535,-162.633041,86.384750,442.597321,-156.720078,97.417305,297.649170,-128.078461,246.755402,67.465851,-84.712799,312.449249,40.308800,-106.526070,85.380234,22.546059
3304,0,107.956039,239.216248,795.779541,-74.372505,251.123398,797.376892,64.844437,434.677551,852.086243,3.838902,430.114471,857.622620,196.825989,184.520966,653.779297,221.305893,82.391800,430.272095,205.231735,181.663574,213.632172,164.505646,276.405548,57.454288,99.926781,324.810089,37.964302,148.710403,114.677589,24.494062,-139.129974,231.699905,703.372559,-162.313812,89.176720,444.434753,-156.691895,99.889877,299.302094,-128.196426,247.013519,67.536552,-84.866608,312.527161,40.262054,-106.724854,85.462135,22.592783
3305,0,108.007988,238.303970,801.287537,-74.301270,250.007950,803.027405,64.674934,433.620667,857.769165,3.692269,429.037720,863.361694,196.427734,184.754807,656.910889,220.372849,85.414200,432.237518,204.964951,183.457581,214.893143,164.565857,276.621521,57.536148,100.038292,324.912537,37.912392,148.819351,114.782379,24.514650,-139.114487,231.203751,707.358093,-161.963928,92.027534,446.273651,-156.645935,102.419670,300.963043,-128.315689,247.281677,67.612000,-85.024315,312.608459,40.213524,-106.922211,85.546959,22.642841
3306,0,108.060776,237.369308,806.762573,-74.227394,248.868149,808.650024,64.503426,432.538269,863.414673,3.545234,427.940216,869.067322,196.014648,185.012497,660.015198,219.425385,88.489883,434.199127,204.691895,185.290176,216.154266,164.625580,276.841431,57.614685,100.150238,325.017944,37.860394,148.929916,114.887375,24.541388,-139.089569,230.716080,711.312073,-161.584244,94.936462,448.110901,-156.583374,105.004700,302.630829,-128.436752,247.560516,67.693520,-85.185951,312.693542,40.162853,-107.118134,85.635117,22.696245
3307,0,108.113922,236.410675,812.200317,-74.151344,247.702667,814.241028,64.329918,431.429840,869.016174,3.397508,426.820648,874.732727,195.587692,185.293533,663.086975,218.463699,91.616562,436.153809,204.411560,187.160355,217.413223,164.684189,277.065765,57.690445,100.261139,325.126465,37.808334,149.042435,114.991760,24.575476,-139.056427,230.236298,715.228516,-161.175781,97.902435,449.943390,-156.505569,107.642860,304.304138,-128.560593,247.850632,67.782097,-85.351685,312.782867,40.109756,-107.312759,85.727135,22.753002
3308,0,108.167122,235.426498,817.595398,-74.073662,246.509811,819.795410,64.154510,430.294861,874.566895,3.248916,425.677490,880.351013,195.148026,185.597153,666.120850,217.488144,94.791801,438.098114,204.122833,189.067123,218.667709,164.741058,277.294983,57.764210,100.369492,325.238220,37.756020,149.157074,115.094971,24.617544,-139.016220,229.763596,719.101685,-160.739563,100.924019,451.767639,-156.413986,110.332314,305.980927,-128.688202,248.152222,67.877907,-85.521675,312.876892,40.053970,-107.506340,85.823509,22.813158
3309,0,108.220215,234.415329,822.941650,-73.994850,245.287613,825.307190,63.977337,429.132965,880.059814,3.099435,424.509277,885.914917,194.696884,185.922211,669.111267,216.499084,98.012993,440.028442,203.824432,191.009262,219.915405,164.795593,277.529877,57.836979,100.473984,325.353241,37.703209,149.273834,115.196701,24.667629,-138.970016,229.296844,722.925354,-160.276550,103.999535,453.580353,-156.309753,113.071442,307.658539,-128.820557,248.465454,67.980537,-85.696129,312.976196,39.995270,-107.699142,85.924736,22.876810
3310,0,108.273254,233.376007,828.232361,-73.915321,244.034149,830.769348,63.798531,427.943756,885.487671,2.949211,423.315002,891.416870,194.235825,186.267395,672.052429,215.497070,101.277390,441.940826,203.515488,192.985199,221.153763,164.847443,277.771027,57.909885,100.573593,325.471161,37.649765,149.392502,115.296921,24.725080,-138.918793,228.834564,726.693665,-159.787766,107.126999,455.377838,-156.193848,115.858551,309.334229,-128.958481,248.791061,68.090004,-85.875198,313.081268,39.933426,-107.891403,86.031219,22.944136
3311,0,108.326599,232.307968,833.460327,-73.835167,242.747818,836.174866,63.618294,426.727386,890.842896,2.798537,422.093903,896.849304,193.766403,186.631287,674.938538,214.482681,104.582024,443.831116,203.195740,194.992905,222.380310,164.896576,278.019073,57.984077,100.667603,325.591919,37.595779,149.512695,115.395874,24.788488,-138.863205,228.374939,730.400513,-159.274139,110.304230,457.156616,-156.067398,118.691620,311.005035,-129.102829,249.130661,68.207138,-86.058968,313.192505,39.868275,-108.083321,86.143196,23.015354
3312,0,108.380882,231.210831,838.618652,-73.754173,241.427353,841.515991,63.436844,425.484070,896.118530,2.647760,420.845490,902.204651,193.290268,187.012482,677.763611,213.456451,107.923737,445.695190,202.865494,197.029861,223.592499,164.943100,278.274078,58.060490,100.755623,325.715393,37.541538,149.633759,115.494087,24.855682,-138.803802,227.915817,734.040039,-158.736572,113.528709,458.913086,-155.931854,121.568077,312.668335,-129.254593,249.486176,68.332962,-86.247551,313.310272,39.799763,-108.275154,86.260704,23.090714
3313,0,108.436928,230.084610,843.700562,-73.671844,240.072006,846.785339,63.254372,424.214355,901.307190,2.497196,419.569397,907.474976,192.809052,187.409546,680.521790,212.418991,111.299026,447.529114,202.525650,199.093155,224.788040,164.987076,278.536163,58.139793,100.837593,325.841309,37.487457,149.754837,115.592369,24.923948,-138.740829,227.454941,737.606567,-158.175812,116.797531,460.643555,-155.788925,124.484528,314.321564,-129.415085,249.858643,68.467659,-86.441071,313.434479,39.727997,-108.467102,86.383652,23.170456
3314,0,108.495598,228.929611,848.699524,-73.587456,238.681580,851.975220,63.071056,422.919006,906.401672,2.347081,418.265717,912.652771,192.324402,187.821106,683.207214,211.370987,114.704033,449.329193,202.177200,201.179474,225.964676,165.028610,278.805115,58.222500,100.913818,325.969330,37.433937,149.874893,115.691582,24.990517,-138.674377,226.989929,741.095154,-157.592651,120.107399,462.344666,-155.640121,127.437157,315.962158,-129.585556,250.247330,68.609550,-86.639679,313.565063,39.653313,-108.659256,86.511688,23.254799
3315,0,108.557877,227.746506,853.609070,-73.500153,237.256180,857.077942,62.886990,421.598663,911.395203,2.197549,416.934875,917.730652,191.837936,188.245667,685.814270,210.313263,118.134583,451.092041,201.821198,203.285156,227.120392,165.068069,279.080383,58.309036,100.984993,326.098846,37.381294,149.993103,115.792282,25.053226,-138.604538,226.518356,744.500549,-156.987869,123.454720,464.013306,-155.486481,130.422180,317.587036,-129.767136,250.649597,68.755310,-86.843605,313.701721,39.576233,-108.851456,86.644234,23.343832
3316,0,108.624641,226.536102,858.423584,-73.409126,235.796265,862.086182,62.702164,420.254425,916.280884,2.048601,415.577545,922.701050,191.351288,188.681824,688.337646,209.246460,121.586060,452.814636,201.458694,205.406036,228.253372,165.105927,279.361481,58.399689,101.052208,326.229034,37.329739,150.108887,115.894547,25.110844,-138.531052,226.037933,747.818481,-156.362259,126.835686,465.646271,-155.328262,133.436005,319.192902,-129.960693,251.062088,68.901352,-87.053032,313.843811,39.497490,-109.043266,86.780502,23.437490
3317,0,108.696739,225.299210,863.137756,-73.313606,234.302338,866.992676,62.516445,418.887451,921.052124,1.900052,414.194611,927.556824,190.865997,189.128052,690.772278,208.171173,125.053482,454.494080,201.090668,207.537689,229.361877,165.142731,279.647583,58.494370,101.116859,326.359131,37.279301,150.221939,115.998116,25.162853,-138.453583,225.546417,751.044189,-155.716553,130.246307,467.240662,-155.165070,136.475510,320.776154,-130.166748,251.481735,69.044830,-87.268257,313.990906,39.417881,-109.234070,86.919579,23.535542
3318,0,108.774826,224.036438,867.747498,-73.213051,232.775085,871.790344,62.329590,417.498901,925.702820,1.751477,412.786835,932.290649,190.383408,189.582779,693.113831,207.087646,128.531387,456.127838,200.717957,209.675400,230.444107,165.179108,279.937683,58.592564,101.180557,326.488220,37.229813,150.332108,116.102547,25.209127,-138.371460,225.041718,754.173584,-155.051392,133.682373,468.793701,-154.995773,139.537918,322.333038,-130.385437,251.905945,69.183609,-87.489632,314.142212,39.338051,-109.423134,87.060379,23.637615
3319,0,108.859367,222.748077,872.249329,-73.107094,231.215210,876.472534,62.141308,416.090149,930.226746,1.602273,411.354828,936.895264,189.904831,190.044174,695.358093,205.995972,132.013931,457.713409,200.341309,211.814331,231.498260,165.215576,280.230835,58.693264,101.245064,326.615570,37.180885,150.439331,116.207413,25.249697,-138.283798,224.521973,757.202087,-154.367203,137.139297,470.302673,-154.818359,142.621033,323.859558,-130.616379,252.332443,69.316002,-87.717682,314.297058,39.258377,-109.609619,87.201767,23.743195
3320,0,108.950600,221.434265,876.640320,-72.995674,229.623474,881.032593,61.951347,414.662506,934.618164,1.451806,409.899139,941.363159,189.431305,190.510315,697.501831,204.896057,135.495041,459.248474,199.961243,213.949768,232.522614,165.252487,280.525848,58.795135,101.311966,326.740509,37.131966,150.543655,116.312325,25.284693,-138.189529,223.985580,760.125610,-153.664337,140.612381,471.765137,-154.630280,145.723053,325.351837,-130.858688,252.759338,69.440620,-87.953018,314.454498,39.178883,-109.792755,87.342644,23.851635
3321,0,109.048576,220.095123,880.917419,-72.878944,228.000809,885.464417,61.759499,413.217316,938.871521,1.299602,408.420471,945.687561,188.963730,190.979126,699.542297,203.787811,138.968369,460.731201,199.578003,216.077087,233.515579,165.290100,280.821625,58.896847,101.382423,326.862366,37.082436,150.645126,116.416817,25.314415,-138.087418,223.431046,762.940125,-152.943222,144.096817,473.178650,-154.428848,148.841827,326.806244,-131.111160,253.185181,69.556595,-88.196304,314.613678,39.099327,-109.971779,87.481956,23.962152
3322,0,109.153282,218.730957,885.077576,-72.757065,226.348221,889.762512,61.565643,411.755890,942.981384,1.145450,406.919708,949.862183,188.502472,191.448532,701.477051,202.671173,142.427429,462.160034,199.191605,218.191727,234.475861,165.328583,281.116943,58.997280,101.457085,326.980682,37.031670,150.743698,116.520332,25.339455,-137.976395,222.857193,765.641602,-152.204559,147.587845,474.540955,-154.211761,151.974319,328.220032,-131.372269,253.609024,69.663506,-88.448273,314.773529,39.019314,-110.146027,87.618759,24.073929
3323,0,109.264725,217.342148,889.117798,-72.630157,224.666946,893.921753,61.369778,410.279449,946.942871,0.989391,405.398315,953.881409,188.047729,191.916611,703.304260,201.546219,145.865631,463.533630,198.801987,220.289124,235.402328,165.367920,281.410614,59.095612,101.536156,327.095062,36.979164,150.839355,116.622070,25.360718,-137.855362,222.262894,768.226562,-151.449066,151.080750,475.849854,-153.977295,155.116333,329.591064,-131.640549,254.030258,69.761307,-88.709572,314.933197,38.938301,-110.314865,87.752274,24.186171
3324,0,109.382996,215.929443,893.035034,-72.498108,222.958618,897.937805,61.171993,408.789093,950.751221,0.831637,403.857788,957.740295,187.599396,192.381577,705.022461,200.413177,149.276382,464.850922,198.408859,222.364670,236.293976,165.407974,281.701416,59.191273,101.619576,327.205170,36.924610,150.931931,116.721130,25.379257,-137.723480,221.647339,770.691467,-150.677704,154.570831,477.103302,-153.724380,158.262695,330.917847,-131.914886,254.448502,69.850212,-88.980820,315.091797,38.855682,-110.477837,87.881882,24.298178
3325,0,109.508316,214.493912,896.826538,-72.360512,221.225250,901.807312,60.972511,407.286011,954.402588,0.672460,402.300446,961.434692,187.157501,192.841568,706.630737,199.272385,152.653290,466.110931,198.011795,224.413818,237.149902,165.448441,281.988220,59.283867,101.707008,327.310822,36.867821,151.021027,116.816704,25.395954,-137.579926,221.009872,773.033020,-149.891342,158.053421,478.299347,-153.452362,161.407791,332.199188,-132.194748,254.863617,69.930656,-89.262512,315.248474,38.770752,-110.634605,88.007202,24.409363
3326,0,109.641045,213.037064,900.489807,-72.216751,219.469376,905.526917,60.771614,405.771362,957.893066,0.512091,400.728485,964.961426,186.722168,193.294922,708.128540,198.124283,155.990479,467.312897,197.610321,226.432098,237.969284,165.488937,282.269897,59.373138,101.797844,327.411835,36.808552,151.106171,116.908142,25.411379,-137.424042,220.350021,775.248230,-149.090820,161.523682,479.436035,-153.160797,164.545853,333.434052,-132.479965,255.275452,70.003090,-89.554970,315.402618,38.682705,-110.784958,88.128067,24.519173
3327,0,109.781601,211.560684,904.022461,-72.065994,217.694168,909.094482,60.569607,404.246643,961.219849,0.350648,399.144379,968.317383,186.293900,193.739883,709.515869,196.969543,159.282623,468.456116,197.203857,228.415253,238.751282,165.528992,282.545227,59.458935,101.891205,327.507751,36.746437,151.186752,116.994949,25.425802,-137.255188,219.667465,777.334106,-148.276932,164.976578,480.511566,-152.849289,167.671402,334.621185,-132.770294,255.683777,70.067780,-89.858261,315.553680,38.590706,-110.928696,88.244545,24.627062
3328,0,109.930458,210.066971,907.422729,-71.907394,215.903412,912.507629,60.366745,402.713593,964.380798,0.188091,397.550201,971.500366,185.873322,194.174667,710.793274,195.808731,162.524918,469.540192,196.791931,230.359360,239.495178,165.567963,282.813416,59.541103,101.986023,327.598328,36.680988,151.262192,117.076843,25.439266,-137.072800,218.962036,779.287781,-147.450439,168.406876,481.524353,-152.517700,170.779343,335.759247,-133.064926,256.088013,70.124710,-90.172180,315.701263,38.493958,-111.065590,88.356827,24.732452
3329,0,110.087959,208.558456,910.689026,-71.740120,214.101440,915.765076,60.163208,401.174469,967.374512,0.024179,395.948059,974.508545,185.461472,194.597427,711.961548,194.642670,165.713196,470.564697,196.374008,232.260864,240.200409,165.604996,283.073639,59.619404,102.081093,327.683258,36.611710,151.332016,117.153725,25.451651,-136.876190,218.233826,781.106567,-146.612366,171.809052,482.472626,-152.166153,173.864700,336.846497,-133.362396,256.487610,70.173759,-90.496124,315.845093,38.391800,-111.195297,88.465210,24.834751
3330,0,110.254333,207.037872,913.819763,-71.563606,212.292709,918.865234,59.958984,399.631500,970.200134,-0.141543,394.339813,977.340820,185.059799,195.006256,713.022400,193.472137,168.843781,471.529572,195.949722,234.116745,240.866714,165.638977,283.325195,59.693565,102.175064,327.762177,36.538204,151.395905,117.225647,25.462801,-136.664642,217.483307,782.788147,-145.763702,175.177322,483.354950,-151.794937,176.922058,337.881531,-133.660583,256.881866,70.214790,-90.829041,315.984863,38.283817,-111.317322,88.569893,24.933332
3331,0,110.429550,205.508255,916.812988,-71.377686,210.481384,921.807068,59.753899,398.087219,972.857544,-0.309725,392.727600,979.996521,184.670105,195.399338,713.977844,192.298157,171.913498,472.434998,195.518677,235.924393,241.494141,165.668930,283.567749,59.763470,102.266556,327.834991,36.460281,151.453659,117.292664,25.472626,-136.437363,216.711441,784.330200,-144.905579,178.505417,484.169861,-151.404587,179.944580,338.863861,-133.956680,257.269897,70.247696,-91.169304,316.120392,38.169903,-111.430946,88.670952,25.027477
3332,0,110.613388,203.973389,919.665955,-71.182709,208.671036,924.589478,59.547523,396.544312,975.347107,-0.481174,391.114502,982.476318,184.294479,195.775009,714.830627,191.121933,174.919525,473.281433,195.080673,237.681747,242.083130,165.694016,283.801117,59.829205,102.354286,327.901917,36.377968,151.505371,117.354942,25.481133,-136.193481,215.919571,785.730835,-144.039047,181.786743,484.916016,-150.995712,182.923874,339.793701,-134.247253,257.650635,70.272530,-91.514633,316.251312,38.050259,-111.535172,88.768234,25.116299
3333,0,110.805351,202.437607,922.375183,-70.979469,206.864914,927.211487,59.339199,395.005554,977.669800,-0.656798,389.504120,984.781799,183.935150,196.131638,715.583984,189.944809,177.859177,474.069672,194.635651,239.387238,242.634476,165.713654,284.025360,59.890972,102.437187,327.963623,36.291519,151.551239,117.412788,25.488438,-135.932358,215.109528,786.988586,-143.165009,185.014343,485.591949,-150.568680,185.850372,340.672272,-134.528503,258.022797,70.289680,-91.861992,316.377228,37.925533,-111.628723,88.861336,25.198603
3334,0,111.004700,200.905746,924.937744,-70.769142,205.066345,929.672791,59.128021,393.474091,979.827148,-0.837580,387.900452,986.915222,183.594177,196.467682,716.241272,188.768250,180.729752,474.800568,194.183838,241.039795,243.149292,165.727585,284.240936,59.949028,102.514435,328.021301,36.201443,151.591614,117.466682,25.494747,-135.653519,214.283707,788.102478,-142.284149,188.180801,486.196350,-150.123657,188.713715,341.501190,-134.796555,258.384674,70.299934,-92.207703,316.497437,37.796745,-111.710114,88.949608,25.272884
3335,0,111.210373,199.382584,927.351013,-70.553215,203.278885,931.973389,58.912910,391.953369,981.821777,-1.024586,386.307037,988.878967,183.273178,196.781403,716.806519,187.594070,183.528366,475.475189,193.725800,242.638580,243.629074,165.735962,284.448334,60.003685,102.585526,328.076691,36.108517,151.627029,117.517227,25.500307,-135.356964,213.445038,789.072266,-141.397202,191.278656,486.728088,-149.660797,191.503189,342.282471,-135.048050,258.734467,70.304352,-92.547363,316.611389,37.665272,-111.777718,89.032043,25.337492
3336,0,111.420898,197.872849,929.613770,-70.333672,201.506271,934.114014,58.692673,390.447113,983.656494,-1.218945,384.726837,990.675415,182.973007,197.070862,717.283875,186.424149,186.251602,476.094940,193.262283,244.182999,244.075562,165.739029,284.648254,60.055271,102.650238,328.131531,36.013596,151.657928,117.565125,25.505402,-135.043076,212.597092,789.898254,-140.504837,194.300308,487.186646,-149.180069,194.208099,343.018219,-135.280334,259.069641,70.304184,-92.876183,316.718140,37.532730,-111.829758,89.107277,25.391048
3337,0,111.634186,196.380844,931.725586,-70.113068,199.752289,936.096558,58.466133,388.959076,985.335022,-1.421797,383.162354,992.307190,182.693665,197.333847,717.677979,185.260803,188.895294,476.661469,192.794434,245.672348,244.490814,165.737381,284.841400,60.104137,102.708664,328.187225,35.917522,151.684692,117.611038,25.510347,-134.712830,211.743881,790.581970,-139.607880,197.238327,487.571991,-148.681168,196.818237,343.710266,-135.491348,259.387054,70.300613,-93.189018,316.816864,37.400936,-111.864395,89.173477,25.432699
3338,0,111.847664,194.910782,933.687317,-69.894562,198.020584,937.923096,58.232208,387.493317,986.861816,-1.634213,381.615509,993.777039,182.434143,197.567947,717.993835,184.106583,191.454437,477.176880,192.323669,247.105560,244.876877,165.731552,285.028259,60.150681,102.761116,328.245117,35.821125,151.707596,117.655525,25.515507,-134.367905,210.889923,791.125854,-138.707352,200.085617,487.885254,-148.163513,199.324615,344.359711,-135.679047,259.682953,70.294495,-93.480858,316.906647,37.271690,-111.879852,89.228630,25.461916
3339,0,112.058113,193.466904,935.500671,-69.681831,196.314545,939.596985,57.990028,386.053680,988.241516,-1.857097,380.088806,995.088318,182.192551,197.770859,718.236938,182.964523,193.923218,477.643524,191.851791,248.481094,245.235779,165.722183,285.209137,60.195198,102.808090,328.306061,35.725315,151.726685,117.698982,25.521231,-134.010635,210.040024,791.533691,-137.804810,202.835602,488.128601,-147.626831,201.720337,344.966370,-135.841400,259.953827,70.286270,-93.747215,316.986389,37.146713,-111.874718,89.270752,25.478258
3340,0,112.261864,192.053757,937.167725,-69.479004,194.637207,941.122375,57.739029,384.644043,989.479553,-2.091090,378.584839,996.245239,181.966064,197.940262,718.412781,181.837936,196.295319,478.063934,191.380997,249.796753,245.569321,165.709991,285.384155,60.237862,102.850273,328.370789,35.631172,151.741837,117.741638,25.527779,-133.644180,209.199051,791.810791,-136.902023,205.482544,488.305115,-147.071381,204.000504,345.529327,-135.976303,260.196777,70.276276,-93.984482,317.054810,37.027565,-111.848030,89.298088,25.481363
3341,0,112.454895,190.676025,938.691345,-69.290375,192.991302,942.503601,57.478981,383.267975,990.581543,-2.336496,377.106720,997.252869,181.751221,198.073959,718.527222,180.730667,198.564148,478.440582,190.913864,251.049911,245.878983,165.695755,285.552948,60.278603,102.888512,328.439728,35.540062,151.752823,117.783516,25.535273,-133.272369,208.371872,791.963684,-136.001160,208.021393,488.418945,-146.497864,206.161652,346.047333,-136.081894,260.409729,70.264717,-94.190109,317.110626,36.915501,-111.799408,89.309196,25.470995
3342,0,112.633270,189.338043,940.075073,-69.120148,191.379196,943.745850,57.210007,381.928802,991.553711,-2.593205,375.658295,998.116821,181.544006,198.169907,718.586304,179.646927,200.723160,478.776062,190.453445,252.237473,246.165909,165.680283,285.715179,60.317135,102.923798,328.513336,35.453560,151.759399,117.824493,25.543650,-132.899719,207.562912,792.000549,-135.104767,210.448105,488.475159,-145.907883,208.201477,346.520050,-136.156876,260.591339,70.251678,-94.362640,317.152618,36.811325,-111.729057,89.303093,25.447090
3343,0,112.793503,188.042801,941.323730,-68.972214,189.803116,944.854614,56.932606,380.629486,992.402161,-2.860658,374.243988,998.844482,181.340210,198.226227,718.596313,178.591217,202.766129,479.072845,190.002869,253.356277,246.430786,165.664383,285.870087,60.352989,102.957016,328.591492,35.373039,151.761368,117.864334,25.552698,-132.531326,206.776031,791.930725,-134.215881,212.759583,488.479675,-145.303818,210.119308,346.947144,-136.200714,260.741089,70.237022,-94.501831,317.179504,36.715305,-111.637672,89.279335,25.409832
3344,0,112.932869,186.791580,942.443665,-68.850060,188.264984,945.835632,56.647606,379.372528,993.133240,-3.137879,372.868561,999.443787,181.135742,198.241394,718.563660,177.568512,204.687408,479.333344,189.565475,254.403229,246.673920,165.648880,286.016693,60.385616,102.988815,328.673676,35.299160,151.758743,117.902794,25.562061,-132.172791,206.014511,791.765137,-133.338196,214.953903,488.439056,-144.688797,211.916489,347.328186,-136.213699,260.859253,70.220474,-94.608559,317.190125,36.627136,-111.526558,89.238098,25.359766
3345,0,113.049454,185.584061,943.442078,-68.756645,186.766312,946.695435,56.356159,378.159943,993.753235,-3.423529,371.536774,999.923279,180.927109,198.214294,718.494812,176.584000,206.481995,479.560028,189.144730,255.375595,246.895721,165.634476,286.154236,60.414551,103.019554,328.758667,35.231792,151.751877,117.939667,25.571352,-131.829834,205.280792,791.515625,-132.475937,217.030380,488.360352,-144.066727,213.596283,347.662994,-136.197083,260.947235,70.201622,-94.684662,317.183899,36.546207,-111.397560,89.180092,25.297829
