Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3604,0,114.029625,129.243835,995.983276,-79.681091,129.316116,985.362732,60.114857,360.610962,1001.529907,-0.984356,362.249084,1003.307373,202.285202,185.281860,774.844666,180.117111,214.952347,501.101196,185.581970,266.870941,274.970154,165.759262,297.454193,71.334122,107.070946,342.497131,40.445435,145.248306,109.569511,24.278259,-132.418396,130.770737,843.656067,-145.654129,201.314896,509.127960,-153.041565,245.398987,286.743164,-143.179260,298.958160,61.884968,-84.652237,348.588776,39.909798,-127.901894,119.899117,25.780611
3605,0,113.908943,129.506287,995.949036,-79.784470,129.682953,985.359497,60.082664,360.907043,1001.482727,-1.019048,362.568787,1003.263855,202.219330,185.383652,774.863586,180.116837,214.836136,501.094574,185.603546,266.811279,274.957916,165.784729,297.459137,71.322731,107.093224,342.500763,40.453236,145.252228,109.571022,24.277382,-132.513229,131.027100,843.688049,-145.737061,201.288177,509.119751,-153.082977,245.359299,286.714172,-143.182877,298.969574,61.872883,-84.661194,348.607941,39.890236,-127.889305,119.909233,25.783701
3606,0,113.783394,129.786499,995.908508,-79.892120,130.070526,985.354736,60.047588,361.221191,1001.433838,-1.057045,362.906281,1003.218750,202.152863,185.488892,774.880615,180.116150,214.703323,501.083069,185.627502,266.739899,274.942657,165.810654,297.464722,71.309982,107.115799,342.505219,40.461018,145.255051,109.572548,24.276848,-132.610306,131.295807,843.721252,-145.823227,201.259277,509.109863,-153.128601,245.314377,286.682281,-143.187851,298.981415,61.859787,-84.672539,348.630463,39.870888,-127.876923,119.918747,25.787464
3607,0,113.652260,130.084595,995.861572,-80.004272,130.479156,985.348145,60.009739,361.554352,1001.384155,-1.098291,363.262421,1003.172424,202.085571,185.597809,774.895935,180.116196,214.552948,501.066681,185.653732,266.655182,274.924530,165.836533,297.470398,71.296387,107.138550,342.510132,40.468987,145.256516,109.573822,24.276657,-132.709167,131.577225,843.755859,-145.912582,201.225006,509.097565,-153.178375,245.262680,286.647186,-143.194031,298.993378,61.845932,-84.686073,348.655884,39.852188,-127.865150,119.927116,25.792149
3608,0,113.514778,130.400864,995.808411,-80.121147,130.909241,985.339539,59.969139,361.907471,1001.333923,-1.142816,363.638245,1003.125183,202.017105,185.710587,774.909912,180.117935,214.383881,501.045776,185.681824,266.555542,274.903564,165.861786,297.475098,71.282555,107.161362,342.515320,40.477417,145.256348,109.574188,24.277082,-132.809204,131.871841,843.791809,-146.005371,201.182251,509.082184,-153.232254,245.202698,286.608795,-143.201279,299.005005,61.831619,-84.701591,348.683594,39.834610,-127.854332,119.933861,25.797981
3609,0,113.370316,130.735733,995.749023,-80.242958,131.361038,985.328308,59.925671,362.281586,1001.284363,-1.190762,364.034821,1003.077393,201.946945,185.827591,774.923096,180.122101,214.194794,501.020782,185.711380,266.439636,274.880066,165.886017,297.477509,71.269150,107.184013,342.520233,40.486622,145.254227,109.572845,24.278439,-132.909805,132.179993,843.829285,-146.101791,201.127777,509.063171,-153.290070,245.133072,286.566925,-143.209351,299.015747,61.817154,-84.718872,348.713226,39.818665,-127.844635,119.938675,25.805077
3610,0,113.218262,131.089813,995.683289,-80.369942,131.834991,985.314087,59.879116,362.677765,1001.236084,-1.242386,364.453033,1003.029602,201.874512,185.949326,774.935852,180.129074,213.984329,500.992645,185.741959,266.306458,274.854065,165.908997,297.475983,71.256828,107.206398,342.524628,40.496883,145.250031,109.568977,24.280951,-133.010239,132.501938,843.868286,-146.202087,201.058655,509.040009,-153.351547,245.052505,286.521423,-143.218155,299.025330,61.802792,-84.737686,348.744263,39.804749,-127.836052,119.941544,25.813332
3611,0,113.058182,131.463745,995.611328,-80.502266,132.331375,985.296448,59.829140,363.096832,1001.189697,-1.298054,364.893677,1002.982239,201.799149,186.076218,774.948792,180.138535,213.751114,500.962372,185.773087,266.155182,274.825775,165.930618,297.468811,71.246231,107.228378,342.527924,40.508385,145.243820,109.561890,24.284721,-133.109818,132.837708,843.908936,-146.306625,200.972061,509.012177,-153.416397,244.959900,286.472198,-143.227524,299.033295,61.788692,-84.757721,348.776520,39.793186,-127.828423,119.942741,25.822422
3612,0,112.889793,131.858231,995.532776,-80.640038,132.850510,985.274963,59.775333,363.539581,1001.145935,-1.358232,365.357269,1002.935913,201.720184,186.208939,774.962097,180.149445,213.493866,500.931427,185.804306,265.985535,274.795441,165.950974,297.454590,71.237778,107.249863,342.529907,40.521210,145.235657,109.551071,24.289766,-133.208084,133.187149,843.951172,-146.415771,200.865662,508.979370,-153.484329,244.854477,286.419159,-143.237274,299.039337,61.774879,-84.778694,348.809662,39.784164,-127.821442,119.942726,25.831890
3613,0,112.713051,132.273834,995.447510,-80.783417,133.392609,985.249329,59.717205,364.006683,1001.105286,-1.423447,365.844452,1002.891052,201.636932,186.348099,774.976318,180.160446,213.211609,500.901276,185.835190,265.797455,274.763336,165.970093,297.432373,71.231804,107.270706,342.530273,40.535313,145.225708,109.536125,24.296104,-133.304840,133.549927,843.994873,-146.529953,200.737381,508.941528,-153.555130,244.735596,286.362183,-143.247284,299.043243,61.761261,-84.800438,348.843628,39.777859,-127.814857,119.941925,25.841291
3614,0,112.528091,132.711151,995.355591,-80.932503,133.957718,985.219299,59.654175,364.498749,1001.067993,-1.494246,366.355713,1002.848389,201.548843,186.494446,774.991455,180.170044,212.903656,500.873016,185.865204,265.591400,274.729889,165.988068,297.401703,71.228310,107.290665,342.528992,40.550571,145.213989,109.516777,24.303873,-133.400299,133.925766,844.040100,-146.649750,200.585648,508.898804,-153.628647,244.602951,286.301361,-143.257401,299.044922,61.747688,-84.822868,348.878601,39.774414,-127.808418,119.940681,25.850332
3615,0,112.335220,133.170898,995.256775,-81.087395,134.545914,985.184692,59.585640,365.016235,1001.034607,-1.571162,366.891663,1002.808472,201.455551,186.648804,775.007568,180.176910,212.569962,500.847626,185.893906,265.368195,274.695312,166.005035,297.363159,71.226974,107.309479,342.526154,40.566734,145.200623,109.493057,24.313187,-133.495010,134.314438,844.086792,-146.775711,200.409225,508.851349,-153.704910,244.456512,286.236877,-143.267563,299.044464,61.733978,-84.846024,348.914764,39.773796,-127.802055,119.939194,25.858852
3616,0,112.134895,133.653946,995.150818,-81.248108,135.157150,985.145264,59.510941,365.559601,1001.005554,-1.654694,367.452759,1002.771729,201.356781,186.812042,775.024536,180.180069,212.210876,500.825409,185.920731,265.129059,274.659851,166.021027,297.317902,71.227180,107.326889,342.522003,40.583462,145.185791,109.465508,24.323957,-133.589722,134.715805,844.134766,-146.908554,200.207291,508.799866,-153.784058,244.296448,286.168945,-143.277664,299.042114,61.719967,-84.869957,348.952545,39.775745,-127.795753,119.937737,25.866802
3617,0,111.927597,134.161377,995.037415,-81.414574,135.791473,985.100891,59.429455,366.129517,1000.981201,-1.745315,368.039825,1002.739075,201.252518,186.985153,775.041992,180.178741,211.827057,500.806213,185.945114,264.875488,274.623474,166.036102,297.267151,71.228210,107.342728,342.516785,40.600368,145.169724,109.435265,24.335829,-133.685272,135.130096,844.183838,-147.049164,199.979248,508.744659,-153.866287,244.123184,286.097778,-143.287750,299.038330,61.705479,-84.894722,348.992218,39.779709,-127.789513,119.936714,25.874157
3618,0,111.713821,134.694519,994.916016,-81.586754,136.448898,985.051208,59.340546,366.726349,1000.962158,-1.843480,368.653381,1002.711304,201.142761,187.169174,775.059265,180.172577,211.419312,500.789276,185.966537,264.609009,274.586151,166.050140,297.212097,71.229462,107.356873,342.510895,40.617069,145.152710,109.403839,24.348316,-133.782501,135.557678,844.233765,-147.198624,199.724426,508.686188,-153.952072,243.937256,286.023743,-143.297821,299.033630,61.690392,-84.920326,349.034210,39.784805,-127.783325,119.936661,25.880959
3619,0,111.493896,135.254761,994.785828,-81.764641,137.129532,984.995850,59.243591,367.350555,1000.948914,-1.949659,369.294067,1002.689148,201.027481,187.365234,775.075989,180.161530,210.988281,500.773438,185.984650,264.331085,274.547394,166.062897,297.153900,71.230408,107.369263,342.504852,40.633175,145.134918,109.372810,24.361029,-133.882095,135.999298,844.283997,-147.358017,199.442596,508.624664,-154.042007,243.739227,285.947113,-143.308090,299.028748,61.674606,-84.946678,349.078522,39.789803,-127.777260,119.938187,25.887384
3620,0,111.268097,135.843567,994.646240,-81.948235,137.833511,984.934509,59.137951,368.002411,1000.942017,-2.064358,369.962219,1002.673279,200.906754,187.574310,775.091309,180.145966,210.534119,500.757202,185.999527,264.042847,274.506775,166.073929,297.093475,71.230705,107.379814,342.499176,40.648281,145.116394,109.343590,24.373823,-133.984589,136.455856,844.334045,-147.528198,199.134247,508.560059,-154.136887,243.529877,285.868225,-143.318695,299.024384,61.658051,-84.973808,349.125061,39.793144,-127.771393,119.941879,25.893711
3621,0,111.036583,136.462265,994.496277,-82.137604,138.561096,984.866455,59.023003,368.682068,1000.941772,-2.188117,370.657898,1002.664307,200.780716,187.797318,775.104492,180.126419,210.056412,500.738861,186.011444,263.745148,274.463562,166.082718,297.031830,71.230072,107.388496,342.494354,40.661926,145.097046,109.317390,24.386806,-134.090378,136.928543,844.383606,-147.709976,198.800293,508.492157,-154.237793,243.309937,285.787170,-143.329926,299.021118,61.640621,-85.002007,349.173737,39.793098,-127.765862,119.948395,25.900177
3622,0,110.799545,137.112000,994.334900,-82.332733,139.312637,984.790833,58.898178,369.389465,1000.948181,-2.321481,371.381134,1002.663025,200.649826,188.034866,775.114929,180.103775,209.553802,500.716797,186.021210,263.438080,274.416901,166.088806,296.969604,71.228264,107.395248,342.491028,40.673599,145.076797,109.295258,24.400202,-134.199661,137.418579,844.431580,-147.904175,198.441879,508.420471,-154.345825,243.080154,285.703766,-143.341949,299.019684,61.622169,-85.031967,349.224762,39.787937,-127.760750,119.958313,25.906931
3623,0,110.557266,137.793472,994.161194,-82.533493,140.088486,984.706909,58.762947,370.124695,1000.961548,-2.464943,372.132019,1002.669800,200.514679,188.287231,775.121887,180.079575,209.024048,500.689148,186.029816,263.120941,274.365814,166.091888,296.907349,71.224968,107.400009,342.489807,40.682728,145.055557,109.278038,24.414242,-134.312515,137.927109,844.477112,-148.111557,198.059830,508.344543,-154.462143,242.841156,285.617706,-143.354996,299.020508,61.602470,-85.064651,349.278625,39.776051,-127.756134,119.972092,25.914028
3624,0,110.310150,138.507019,993.973999,-82.739723,140.888962,984.613220,58.616886,370.887726,1000.981812,-2.618931,372.910797,1002.685181,200.376297,188.554382,775.124451,180.055908,208.463715,500.654114,186.038651,262.792603,274.309662,166.091965,296.845459,71.219604,107.402702,342.491333,40.688751,145.033432,109.266487,24.429037,-134.428894,138.455093,844.518982,-148.332901,197.654526,508.263519,-154.587662,242.593277,285.528320,-143.369263,299.023834,61.581276,-85.101028,349.335846,39.756069,-127.752068,119.989922,25.921503
3625,0,110.058922,139.252670,993.772461,-82.951096,141.714569,984.508362,58.459614,371.678741,1001.008728,-2.783848,373.717529,1002.709290,200.236115,188.835892,775.121826,180.035446,207.868423,500.609650,186.049210,262.451263,274.247742,166.089127,296.784332,71.211586,107.403275,342.495972,40.691139,145.010635,109.261230,24.444563,-134.548798,139.003372,844.555725,-148.568817,197.225845,508.176971,-154.723068,242.336472,285.434692,-143.384872,299.029785,61.558372,-85.141792,349.396729,39.727009,-127.748459,120.011658,25.929430
3626,0,109.804535,140.029800,993.556030,-83.167191,142.565903,984.390381,58.290791,372.497986,1001.042236,-2.960142,374.552338,1002.742065,200.095779,189.130920,775.112854,180.021301,207.233002,500.553833,186.063263,262.094666,274.179565,166.083755,296.724243,71.200317,107.401657,342.504303,40.689552,144.987488,109.262703,24.460693,-134.672363,139.572556,844.586060,-148.819916,196.773163,508.084106,-154.868820,242.070206,285.335907,-143.401962,299.038147,61.533630,-85.187401,349.461395,39.688328,-127.745255,120.036842,25.937950
3627,0,109.548233,140.837463,993.324219,-83.387497,143.443649,984.257263,58.110092,373.345612,1001.082153,-3.148341,375.415161,1002.783325,199.957275,189.438217,775.096558,180.016937,206.551514,500.484955,186.082764,261.719971,274.105011,166.076187,296.665375,71.185425,107.397842,342.516449,40.683887,144.964371,109.271179,24.477262,-134.799789,140.163193,844.608643,-149.086746,196.295532,507.984528,-155.025269,241.793472,285.230988,-143.420639,299.048401,61.507046,-85.238197,349.529846,39.640022,-127.742302,120.064827,25.947227
3628,0,109.291122,141.674835,993.076477,-83.611588,144.348572,984.107117,57.917145,374.221985,1001.128174,-3.349044,376.305878,1002.832520,199.822678,189.756226,775.071472,180.026047,205.817505,500.401245,186.109970,261.323944,274.024109,166.066910,296.608002,71.166817,107.391922,342.532562,40.674358,144.941589,109.286674,24.494148,-134.931503,140.775635,844.622498,-149.369888,195.791672,507.877594,-155.192642,241.504684,285.119385,-143.440887,299.059998,61.478741,-85.294472,349.601593,39.582767,-127.739532,120.094772,25.957451
3629,0,109.033707,142.542206,992.811401,-83.839218,145.281570,983.938110,57.711517,375.127380,1001.179565,-3.562888,377.224243,1002.888794,199.693893,190.083054,775.036255,180.052536,205.024063,500.301300,186.147552,260.902893,273.936829,166.056488,296.552338,71.144775,107.384094,342.552368,40.661579,144.919434,109.308914,24.511318,-135.067932,141.410095,844.626587,-149.670029,195.259979,507.762848,-155.371201,241.201797,285.000671,-143.462692,299.072052,61.448952,-85.356186,349.675964,39.517986,-127.736984,120.125801,25.968794
3630,0,108.775513,143.441498,992.525696,-84.070328,146.243469,983.748596,57.492702,376.062256,1001.235474,-3.790529,378.170197,1002.951294,199.572601,190.416626,774.989746,180.100510,204.164093,500.183929,186.198471,260.452606,273.843079,166.045532,296.498291,71.120003,107.374695,342.575165,40.646545,144.898193,109.337257,24.528770,-135.209518,142.066589,844.620789,-149.987854,194.698334,507.639893,-155.561203,240.882385,284.874603,-143.485855,299.083649,61.417992,-85.422852,349.751343,39.447941,-127.734810,120.156906,25.981462
3631,0,108.515114,144.376266,992.214722,-84.305000,147.235046,983.537292,57.260105,377.027161,1001.294617,-4.032643,379.143646,1003.018616,199.460220,190.754761,774.930176,180.174225,203.230591,500.048157,186.265839,259.968414,273.742493,166.034836,296.445862,71.093506,107.364212,342.599945,40.630642,144.878021,109.370659,24.546450,-135.356613,142.744843,844.604614,-150.324142,194.104462,507.508087,-155.762894,240.543686,284.741089,-143.510254,299.093719,61.386242,-85.493546,349.825928,39.375576,-127.733231,120.187119,25.995665
3632,0,108.250427,145.351089,991.872864,-84.543419,148.257217,983.302917,57.013050,378.022644,1001.355408,-4.289952,380.144684,1003.089539,199.357712,191.095367,774.855774,180.277908,202.217239,499.893341,186.352600,259.445374,273.634521,166.025375,296.394043,71.066383,107.353218,342.625305,40.615639,144.859055,109.407608,24.564213,-135.509430,143.444382,844.577881,-150.679703,193.475906,507.367126,-155.976364,240.182968,284.600037,-143.535599,299.101349,61.354065,-85.567162,349.897675,39.304096,-127.732483,120.215553,26.011559
3633,0,107.979225,146.370743,991.493591,-84.785660,149.310745,983.043945,56.750835,379.049225,1001.415955,-4.563218,381.173279,1003.162170,199.265671,191.436447,774.764832,180.415771,201.118622,499.719025,186.461349,258.878357,273.518433,166.018280,296.341461,71.039658,107.342278,342.649353,40.603642,144.841446,109.446182,24.581781,-135.668076,144.164505,844.540894,-151.055374,192.810349,507.216766,-156.201645,239.797592,284.451202,-143.561737,299.105682,61.321766,-85.642502,349.965240,39.236332,-127.732712,120.241516,26.029222
3634,0,107.699539,147.439545,991.070862,-85.031708,150.396408,982.759338,56.472778,380.107422,1001.473755,-4.853206,382.229523,1003.234497,199.184219,191.776291,774.654480,180.591888,199.930725,499.524994,186.594315,258.262329,273.393280,166.014755,296.285797,71.014282,107.331932,342.669983,40.596977,144.825348,109.483986,24.598757,-135.832382,144.904373,844.493530,-151.451859,192.105927,507.056885,-156.438614,239.385315,284.294373,-143.588318,299.106110,61.289543,-85.718407,350.027557,39.174301,-127.733994,120.264557,26.048668
3635,0,107.409813,148.561111,990.598511,-85.281349,151.514908,982.447632,56.178314,381.197693,1001.526001,-5.160580,383.313477,1003.304382,199.113144,192.113342,774.522156,180.810440,198.651260,499.311188,186.753128,257.592621,273.258087,166.015976,296.224518,70.991165,107.322510,342.684998,40.598049,144.810928,109.518379,24.614611,-136.002151,145.663254,844.435852,-151.869644,191.361206,506.887665,-156.687134,238.944519,284.129089,-143.615112,299.102509,61.257420,-85.793861,350.084045,39.119122,-127.736313,120.284561,26.069843
3636,0,107.108971,149.738251,990.070984,-85.534195,152.666779,982.107056,55.867107,382.320374,1001.569397,-5.485795,384.425171,1003.368958,199.052032,192.446075,774.364502,181.075211,197.279831,499.077667,186.938812,256.865082,273.112122,166.022995,296.154663,70.971161,107.314133,342.691925,40.609116,144.798386,109.546654,24.628717,-136.176880,146.440247,844.368103,-152.309204,190.575058,506.709045,-156.947144,238.474152,283.954987,-143.641907,299.094971,61.225262,-85.867943,350.134216,39.071190,-127.739563,120.301689,26.092638
3637,0,106.796509,150.972885,989.483521,-85.789650,153.852539,981.735779,55.539112,383.475677,1001.600281,-5.829029,385.564789,1003.425720,199.000916,192.772842,774.178894,181.389389,195.818298,498.824829,187.151520,256.076355,272.954590,166.036652,296.073486,70.954971,107.306595,342.688782,40.632023,144.787827,109.566269,24.640442,-136.355972,147.234406,844.290161,-152.771133,189.746536,506.520813,-157.218750,237.973785,283.771362,-143.668457,299.084076,61.192760,-85.939842,350.178345,39.030460,-127.743454,120.316467,26.116861
3638,0,106.472519,152.265686,988.831848,-86.046959,155.072647,981.331421,55.194614,384.663635,1001.614197,-6.190146,386.732361,1003.471741,198.960297,193.091736,773.962891,181.755127,194.270767,498.552826,187.390656,255.224197,272.784790,166.057404,295.978638,70.943031,107.299385,342.673737,40.668034,144.779419,109.575233,24.649233,-136.538620,148.044632,844.201782,-153.255966,188.874359,506.322266,-157.502289,237.443573,283.577515,-143.694778,299.070557,61.159496,-86.008873,350.216736,38.996590,-127.747581,120.329651,26.142298
3639,0,106.137733,153.615753,988.112854,-86.305130,156.327621,980.891541,54.834255,385.884003,1001.607178,-6.568650,387.927948,1003.503906,198.931427,193.400787,773.714966,182.173203,192.643356,498.261749,187.654846,254.307739,272.602386,166.085464,295.868317,70.935349,107.291733,342.645935,40.717617,144.773087,109.572296,24.654737,-136.723953,148.869659,844.102722,-153.764526,187.956894,506.112335,-157.798370,236.884155,283.372284,-143.720856,299.055511,61.124977,-86.074562,350.250031,38.969002,-127.751457,120.342155,26.168705
3640,0,105.793694,155.020386,987.323853,-86.563019,157.618073,980.413147,54.459049,387.136292,1001.574280,-6.963634,389.151367,1003.518799,198.916031,193.698242,773.433899,182.643066,190.944046,497.951477,187.942245,253.327820,272.407135,166.120636,295.741638,70.931480,107.282639,342.605255,40.780407,144.768570,109.557236,24.656891,-136.910828,149.708359,843.992126,-154.297928,186.992035,505.889282,-158.107712,236.296585,283.154541,-143.746887,299.039917,61.088730,-86.136589,350.278687,38.947041,-127.754524,120.355019,26.195787
3641,0,105.442940,156.474686,986.463989,-86.819427,158.944748,979.893005,54.070393,388.419556,1001.511230,-7.373751,390.402374,1003.512878,198.916382,193.982742,773.119629,183.162613,189.182236,497.621643,188.250351,252.287231,272.199341,166.162308,295.598877,70.930611,107.270943,342.552612,40.855244,144.765335,109.530746,24.655918,-137.098007,150.559677,843.868713,-154.857758,185.977234,505.651245,-158.431366,235.681915,282.923065,-143.773148,299.024780,61.050339,-86.194801,350.303131,38.930111,-127.756271,120.369278,26.223183
3642,0,105.088615,157.972382,985.533203,-87.073112,160.308426,979.328064,53.669987,389.732666,1001.413452,-7.797236,391.680511,1003.482605,198.934906,194.253540,772.772461,183.728455,187.368210,497.271820,188.576141,251.190994,271.979492,166.209549,295.441132,70.931686,107.255501,342.489532,40.940289,144.762634,109.494316,24.652285,-137.284195,151.422684,843.731140,-155.446259,184.909637,505.395721,-158.770462,235.040970,282.676392,-143.800003,299.010864,61.009506,-86.249153,350.323822,38.917812,-127.756104,120.385918,26.250561
3643,0,104.733582,159.507339,984.531677,-87.322929,161.709854,978.714417,53.259773,391.073456,1001.276489,-8.231968,392.985077,1003.424316,198.974197,194.510559,772.393433,184.336227,185.512589,496.901276,188.916443,250.046097,271.748352,166.260925,295.270752,70.933502,107.235268,342.418304,41.033115,144.759659,109.449989,24.646641,-137.468018,152.296539,843.577820,-156.066330,183.785980,505.119934,-159.126297,234.373871,282.413147,-143.827774,298.998688,60.966053,-86.299736,350.341156,38.910049,-127.753601,120.405624,26.277721
3644,0,104.379913,161.074387,983.459717,-87.567886,163.149811,978.048462,52.841881,392.439484,1001.095642,-8.675542,394.315125,1003.333801,199.036453,194.754684,771.983948,184.981186,183.625626,496.509247,189.268295,248.861328,271.506805,166.314728,295.090637,70.934700,107.209343,342.341461,41.130852,144.755371,109.400139,24.639751,-137.648163,153.180557,843.406494,-156.721405,182.602783,504.821167,-159.500290,233.680313,282.132019,-143.856781,298.988281,60.919922,-86.346771,350.355621,38.907051,-127.748444,120.428795,26.304567
3645,0,104.028908,162.669205,982.316711,-87.807137,164.628693,977.326233,52.418518,393.827362,1000.866150,-9.125342,395.669464,1003.207092,199.123215,194.987823,771.545227,185.658768,181.717026,496.094757,189.629318,247.646500,271.255707,166.368851,294.904419,70.933769,107.177132,342.261688,41.230301,144.748871,109.347321,24.632502,-137.823257,154.073959,843.214966,-157.415222,181.356720,504.496643,-159.893875,232.959473,281.832031,-143.887268,298.979462,60.871151,-86.390564,350.367615,38.909405,-127.740639,120.455498,26.331057
3646,0,103.681152,164.288055,981.102234,-88.039970,166.146698,976.543457,51.991959,395.233795,1000.583618,-9.578633,397.046814,1003.039490,199.235123,195.213135,771.077942,186.365158,179.795502,495.656891,189.997681,246.412094,270.995667,166.421127,294.715729,70.929108,107.138298,342.182037,41.328129,144.739380,109.294113,24.625795,-137.991959,154.976151,843.000671,-158.151596,180.045090,504.143768,-160.308304,232.209961,281.512299,-143.919388,298.971497,60.819836,-86.431480,350.377106,38.917881,-127.730576,120.485466,26.357151
3647,0,103.336807,165.927521,979.815063,-88.265862,167.703384,975.695862,51.564388,396.656036,1000.243896,-10.032676,398.445770,1002.826477,199.372025,195.435104,770.582092,187.097580,177.868759,495.194641,190.372299,245.168686,270.727234,166.469452,294.528381,70.918983,107.092781,342.105469,41.421066,144.726334,109.243065,24.620464,-138.153076,155.886658,842.760376,-158.934204,178.666031,503.760590,-160.744583,231.429611,281.171997,-143.953339,298.963501,60.766087,-86.469971,350.384003,38.933197,-127.718880,120.518105,26.382771
3648,0,102.995750,167.584396,978.453979,-88.484352,169.297852,974.778503,51.137882,398.091888,999.843201,-10.484860,399.864838,1002.562500,199.533173,195.659180,770.056763,187.854736,175.943176,494.706879,190.752899,243.926163,270.450195,166.512390,294.345947,70.901512,107.040863,342.034973,41.506149,144.709641,109.196541,24.617188,-138.305420,156.805328,842.490601,-159.766220,177.218552,503.345306,-161.203262,230.615631,280.810516,-143.989136,298.954193,60.710014,-86.506432,350.387787,38.955791,-127.706215,120.552498,26.407736
3649,0,102.657692,169.255890,977.017517,-88.695206,170.928513,973.786804,50.714447,399.540039,999.378296,-10.932762,401.302673,1002.242432,199.717575,195.891586,769.500732,188.637070,174.024048,494.192322,191.139969,242.693436,270.163849,166.549149,294.171478,70.874954,106.983109,341.973114,41.580818,144.689575,109.156761,24.616385,-138.447800,157.732224,842.187988,-160.650055,175.702881,502.897156,-161.684525,229.765091,280.427032,-144.026749,298.942230,60.651699,-86.541298,350.388000,38.985622,-127.693253,120.587517,26.431746
3650,0,102.322250,170.939590,975.503479,-88.898338,172.593033,972.715637,50.296051,400.999756,998.846313,-11.374191,402.757965,1001.860474,199.923889,196.139206,768.911865,189.446625,172.115341,493.649506,191.534714,241.477844,269.866669,166.579620,294.007812,70.837830,106.920609,341.922272,41.643124,144.666901,109.125626,24.618191,-138.579163,158.667572,841.848877,-161.587280,174.120316,502.415527,-162.188004,228.875183,280.021118,-144.066132,298.926392,60.591145,-86.574844,350.384338,39.022026,-127.680557,120.621979,26.454399
3651,0,101.989075,172.633530,973.909912,-89.094116,174.288361,971.559875,49.884583,402.470642,998.244202,-11.807235,404.229767,1001.410828,200.150589,196.409012,768.287720,190.286835,170.220001,493.076447,191.938904,240.285065,269.556458,166.604141,293.857086,70.789177,106.854858,341.884094,41.691868,144.642822,109.104790,24.622471,-138.698730,159.611588,841.469543,-162.578735,172.473373,501.900421,-162.713135,227.943726,279.592438,-144.107086,298.905365,60.528316,-86.607330,350.376740,39.063751,-127.668633,120.654610,26.475283
3652,0,101.657768,174.335892,972.234192,-89.283356,176.011002,970.315063,49.481838,403.952301,997.568970,-12.230280,405.717072,1000.887512,200.396179,196.707779,767.625488,191.162094,168.339920,492.471344,192.354904,239.119019,269.230560,166.623566,293.720917,70.728516,106.787743,341.859711,41.726730,144.618805,109.095390,24.628929,-138.806244,160.564407,841.046692,-163.624557,170.765472,501.352081,-163.259201,226.969208,279.141022,-144.149338,298.878357,60.463104,-86.638878,350.365295,39.109226,-127.657860,120.684326,26.494074
3653,0,101.327904,176.045120,970.473694,-89.467216,177.757019,968.976990,49.089420,405.444275,996.817261,-12.641966,407.219147,1000.284302,200.659134,197.041504,766.922485,192.077377,166.476028,491.832275,192.785492,237.981842,268.886078,166.639038,293.600128,70.655983,106.721230,341.849426,41.748363,144.596481,109.098045,24.637251,-138.902115,161.525986,840.577332,-164.724274,169.001221,500.771179,-163.825455,225.951294,278.667145,-144.192459,298.844788,60.395428,-86.669449,350.350311,39.156979,-127.648506,120.710190,26.510603
3654,0,100.998901,177.759705,968.625977,-89.647156,179.522537,967.542236,48.708706,406.946106,995.985779,-13.041136,408.735413,999.595703,200.938065,197.415039,766.175598,193.037720,164.628204,491.157990,193.233810,236.874039,268.520416,166.652191,293.494568,70.572189,106.657257,341.852661,41.758301,144.577316,109.112755,24.647152,-138.987366,162.496124,840.059143,-165.877106,167.186203,500.158325,-164.411133,224.890625,278.171509,-144.235992,298.804535,60.325249,-86.698868,350.332184,39.205864,-127.640633,120.731537,26.524834
3655,0,100.670044,179.478561,966.688538,-89.824615,181.303864,966.007812,48.340874,408.457397,995.071289,-13.426851,410.265625,998.816101,201.231583,197.831726,765.381775,194.047592,162.795456,490.447449,193.703140,235.794693,268.131470,166.664795,293.403168,70.478294,106.597755,341.868073,41.758888,144.562637,109.138733,24.658417,-139.063873,163.474548,839.490601,-167.081848,165.326813,499.514496,-165.015472,223.788895,277.654694,-144.279495,298.757935,60.252586,-86.726822,350.311249,39.255112,-127.634270,120.747978,26.536821
3656,0,100.340561,181.200867,964.658569,-90.001053,183.097595,964.371948,47.986805,409.977600,994.070129,-13.798423,411.809387,997.940613,201.538330,198.293243,764.537842,195.110870,160.975800,489.700592,194.196838,234.741379,267.717529,166.678848,293.323822,70.375801,106.544533,341.893127,41.753044,144.553543,109.174622,24.670868,-139.134277,164.460983,838.870544,-168.337021,163.430161,498.840607,-165.637772,222.648865,277.117218,-144.322571,298.705627,60.177490,-86.752998,350.288025,39.304173,-127.629204,120.759293,26.546638
3657,0,100.009697,182.926193,962.533447,-90.178062,184.900620,962.633057,47.647163,411.506195,992.979309,-14.155382,413.366547,996.965088,201.856995,198.799530,763.640503,196.230591,159.166550,488.917664,194.718002,233.710541,267.277893,166.696350,293.253479,70.266411,106.499138,341.924805,41.744209,144.550797,109.218437,24.684317,-139.201767,165.455276,838.198669,-169.640915,161.503433,498.137421,-166.277252,221.474014,276.559357,-144.364883,298.648468,60.099964,-86.777084,350.263123,39.352627,-127.625198,120.765526,26.554369
