Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2099,0,106.228256,352.908813,653.153687,-76.943886,378.386444,650.416443,63.653828,578.254395,622.899170,1.951643,585.176086,623.187500,214.798676,291.530579,549.745178,253.519775,47.492710,411.591034,225.613159,169.281723,215.073578,181.517502,298.265472,65.228958,122.794220,357.881927,41.317524,139.945190,123.992569,25.879272,-136.121887,331.022797,609.305237,-243.907623,66.906219,421.397430,-194.886749,162.294937,218.510666,-144.306061,308.192810,56.425266,-84.495155,364.943024,39.959667,-124.115913,135.716232,27.181429
2100,0,106.092072,352.120544,656.172485,-77.125000,377.521698,653.618713,63.554844,577.728088,627.708130,1.826461,584.622742,628.048218,214.502655,291.022583,552.462952,252.755081,48.050980,412.314819,225.268372,169.639862,215.554062,181.458359,298.273956,65.271866,122.858360,357.874786,41.271935,139.910934,123.985527,25.877539,-136.266983,330.154663,612.375122,-243.331497,67.382614,422.072266,-194.676208,162.702179,219.006973,-144.298370,308.206604,56.432014,-84.596397,364.979736,39.934933,-124.097374,135.726120,27.171297
2101,0,105.961342,351.325989,659.176025,-77.305290,376.634888,656.813354,63.451775,577.182922,632.509094,1.697340,584.047852,632.903503,214.220428,290.516724,555.175781,252.012939,48.628334,413.040344,224.934555,170.005157,216.032898,181.403458,298.283691,65.312187,122.920921,357.866455,41.224800,139.883240,123.980423,25.870451,-136.411270,329.264465,615.437500,-242.751221,67.863647,422.745361,-194.464279,163.112961,219.503174,-144.292923,308.221741,56.440765,-84.697502,365.018860,39.909492,-124.076241,135.735779,27.161095
2102,0,105.836372,350.525940,662.165039,-77.484146,375.726959,660.000122,63.344234,576.619141,637.301697,1.563964,583.451782,637.752441,213.952225,290.014557,557.882690,251.294220,49.225368,413.767578,224.611923,170.378601,216.510406,181.352982,298.294922,65.349495,122.981049,357.858643,41.177204,139.862671,123.976830,25.859301,-136.554123,328.353119,618.491882,-242.167374,68.349854,423.416656,-194.251938,163.526886,219.999268,-144.289444,308.237946,56.451283,-84.798218,365.060150,39.883720,-124.051376,135.744568,27.150158
2103,0,105.717346,349.721558,665.140930,-77.660988,374.798950,663.178589,63.231812,576.036865,642.085144,1.425936,582.835327,642.593811,213.697998,289.517120,560.582275,250.599533,49.842484,414.496552,224.300598,170.761185,216.986923,181.307144,298.307678,65.383461,123.038040,357.852539,41.130230,139.849762,123.974289,25.845249,-136.694977,327.421661,621.537903,-241.580383,68.841766,424.086304,-194.040009,163.943298,220.495270,-144.287811,308.255005,56.463379,-84.898155,365.103241,39.858044,-124.021721,135.751831,27.137825
2104,0,105.604401,348.913910,668.105103,-77.835289,373.852203,666.348328,63.114056,575.436584,646.858643,1.282808,582.198853,647.426270,213.457443,289.025269,563.273560,249.929062,50.479931,415.227356,224.000504,171.153763,217.462830,181.265991,298.321838,65.413673,123.091431,357.849243,41.084705,139.844711,123.972435,25.829256,-136.833328,326.471466,624.575378,-240.990631,69.339890,424.754669,-193.829254,164.361206,220.991287,-144.287659,308.272736,56.476940,-84.996803,365.147919,39.832844,-123.986343,135.756790,27.123499
2105,0,105.497635,348.104401,671.059814,-78.006645,372.888062,669.509399,62.990479,574.818848,651.621277,1.134088,581.543579,652.248230,213.230240,288.539459,565.955322,249.282562,51.137814,415.960022,223.711548,171.556946,217.938339,181.229706,298.337128,65.439728,123.140991,357.849335,41.041283,139.847702,123.970978,25.812021,-136.968735,325.503906,627.603882,-240.398422,69.844696,425.422363,-193.620270,164.779694,221.487381,-144.288788,308.290924,56.491905,-85.093636,365.193512,39.808517,-123.944443,135.758926,27.106676
2106,0,105.397072,347.294342,674.006836,-78.174698,371.907959,672.661560,62.860622,574.184448,656.371948,0.979273,580.870178,657.057861,213.015869,288.059875,568.627075,248.659668,51.816097,416.694672,223.433533,171.970856,218.413376,181.198349,298.353210,65.461288,123.186623,357.853271,41.000443,139.858688,123.969688,25.794014,-137.100815,324.520416,630.623535,-239.804031,70.356628,426.089874,-193.413483,165.197891,221.983627,-144.290924,308.309479,56.508247,-85.188057,365.239655,39.785439,-123.895599,135.757751,27.086954
2107,0,105.302727,346.485046,676.948059,-78.339195,370.913239,675.804443,62.724068,573.534180,661.109558,0.817901,580.179749,661.853577,212.813950,287.586182,571.288086,248.059784,52.514591,417.431366,223.166245,172.395279,218.887863,181.171860,298.369690,65.478096,123.228271,357.861328,40.962624,139.877609,123.968391,25.775528,-137.229416,323.522247,633.633789,-239.207642,70.876160,426.757874,-193.209167,165.615372,222.479965,-144.293839,308.328308,56.525936,-85.279587,365.285675,39.764053,-123.839722,135.753036,27.064129
2108,0,105.214424,345.677765,679.885193,-78.500145,369.905243,678.937866,62.580524,572.869141,665.833008,0.649609,579.473633,666.633423,212.624039,287.117889,573.938599,247.482422,53.232845,418.170166,222.909210,172.829636,219.361679,181.150192,298.386292,65.490112,123.265869,357.873901,40.928326,139.904175,123.966911,25.756702,-137.354462,322.510773,636.634521,-238.609390,71.403732,427.426727,-193.007553,166.031830,222.976410,-144.297394,308.347504,56.544895,-85.367851,365.330902,39.744938,-123.777237,135.744858,27.038233
2109,0,105.131699,344.873413,682.820007,-78.657784,368.885345,682.061584,62.429810,572.190125,670.540894,0.474127,578.752625,671.395813,212.445877,286.654022,576.578674,246.927002,53.970238,418.911072,222.662033,173.273300,219.834686,181.133118,298.402863,65.497528,123.299347,357.891113,40.898083,139.938034,123.965042,25.737562,-137.476257,321.487396,639.625488,-238.009338,71.939781,428.096893,-192.808807,166.447281,223.472900,-144.301529,308.367218,56.565010,-85.452667,365.374817,39.728828,-123.709145,135.733444,27.009605
2110,0,105.053894,344.072723,685.754150,-78.812668,367.854858,685.175537,62.271828,571.498169,675.232178,0.291268,578.018005,676.138977,212.279160,286.193481,579.208923,246.393143,54.726032,419.653992,222.424362,173.725403,220.306686,181.120300,298.419342,65.500732,123.328705,357.913147,40.872452,139.978821,123.962524,25.718071,-137.595291,320.453461,642.606506,-237.407516,72.484634,428.768616,-192.613083,166.861893,223.969376,-144.306396,308.387878,56.586086,-85.534019,365.416534,39.716633,-123.636948,135.719406,26.978882
2111,0,104.980011,343.276123,688.689331,-78.965607,366.815094,688.279419,62.106556,570.794006,679.905884,0.100937,577.270569,680.861389,212.123749,285.735046,581.829651,245.880447,55.499493,420.398651,222.196106,174.185135,220.777252,181.111374,298.435822,65.500420,123.354050,357.940033,40.852020,140.026093,123.959084,25.698149,-137.712433,319.410248,645.577271,-236.804123,73.038673,429.442047,-192.420517,167.276077,224.465851,-144.312149,308.409790,56.607841,-85.612053,365.455170,39.709396,-123.562653,135.703598,26.946941
2112,0,104.908936,342.483612,691.626892,-79.117615,365.767151,691.373047,61.934086,570.078247,684.561157,-0.096830,576.511108,685.561646,211.979736,285.277405,584.441711,245.388794,56.289951,421.144592,221.977493,174.651825,221.246033,181.105774,298.452545,65.497498,123.375473,357.971832,40.837406,140.079269,123.954506,25.677729,-137.828674,318.358826,648.537659,-236.199478,73.602310,430.117310,-192.231262,167.690735,224.962341,-144.319122,308.433380,56.629913,-85.687050,365.489929,39.707943,-123.488464,135.687134,26.914740
2113,0,104.839317,341.694946,694.567566,-79.269920,364.712067,694.456299,61.754601,569.351746,689.197083,-0.301822,575.739990,690.238770,211.847260,284.819305,587.045654,244.918152,57.096825,421.891388,221.769104,175.125000,221.712753,181.102936,298.470154,65.493141,123.393204,358.008484,40.829227,140.137634,123.948608,25.656782,-137.945251,317.300323,651.487366,-235.594086,74.176018,430.794434,-192.045547,168.107254,225.458893,-144.327652,308.459015,56.651855,-85.759644,365.520111,39.712383,-123.416397,135.671005,26.883169
2114,0,104.769745,340.909546,697.511230,-79.423912,363.650604,697.528564,61.568428,568.614563,693.813049,-0.513631,574.957825,694.891968,211.726608,284.359619,589.642090,244.468567,57.919731,422.638336,221.571701,175.604446,222.177521,181.102112,298.489227,65.488625,123.407471,358.049713,40.827953,140.200256,123.941345,25.635326,-138.063492,316.235382,654.425781,-234.988678,74.760307,431.473450,-191.863647,168.527512,225.955582,-144.338181,308.486816,56.673195,-85.830788,365.545563,39.721889,-123.348099,135.656097,26.852993
2115,0,104.698685,340.126465,700.457642,-79.581070,362.583344,700.589294,61.376110,567.867004,698.408630,-0.731634,574.164856,699.520752,211.618149,283.897034,592.231934,244.040192,58.758560,423.384949,221.386124,176.090088,222.640839,181.102737,298.510345,65.485062,123.418633,358.095245,40.833771,140.266251,123.932671,25.613491,-138.184921,315.164703,657.352600,-234.384247,75.355728,432.154236,-191.685837,168.953781,226.452637,-144.351013,308.516968,56.693470,-85.901619,365.566254,39.735043,-123.284874,135.642914,26.824865
2116,0,104.624619,339.344482,703.406006,-79.742973,361.510590,703.638000,61.178421,567.109131,702.983459,-0.954993,573.361267,704.124878,211.522308,283.430603,594.815552,243.633362,59.613434,424.130798,221.213211,176.582047,223.103516,181.104324,298.533905,65.483246,123.427177,358.144531,40.846474,140.334534,123.922615,25.591560,-138.311066,314.088623,660.267090,-233.782089,75.962830,432.836670,-191.512405,169.388336,226.950394,-144.366440,308.549408,56.712345,-85.973320,365.582214,39.750340,-123.227692,135.631836,26.799349
2117,0,104.545982,338.562134,706.355591,-79.911316,360.432587,706.674011,60.976322,566.341003,707.537292,-1.182687,572.546997,708.703979,211.439468,282.959198,597.393860,243.248428,60.484608,424.875641,221.053726,177.080475,223.566345,181.106628,298.560120,65.483566,123.433792,358.196564,40.865353,140.404129,123.911240,25.569929,-138.443619,313.007263,663.168701,-233.183670,76.582130,433.520752,-191.343567,169.833160,227.449081,-144.384735,308.584076,56.729607,-86.046967,365.593658,39.766598,-123.177269,135.622986,26.776922
2118,0,104.461227,337.777771,709.305115,-80.087746,359.349243,709.696899,60.770920,565.562378,712.069946,-1.413561,571.721802,713.258362,211.369995,282.481812,599.967285,242.885681,61.372383,425.619690,220.908264,177.585480,224.029922,181.109528,298.588684,65.485954,123.439407,358.250000,40.889198,140.474396,123.898575,25.548975,-138.584213,311.920654,666.056946,-232.590546,77.214142,434.206482,-191.179901,170.289398,227.948715,-144.406113,308.620789,56.745148,-86.123383,365.600861,39.782917,-123.134117,135.616486,26.757959
2119,0,104.368935,336.989655,712.252869,-80.273911,358.260345,712.705933,60.563396,564.773071,716.581299,-1.646374,570.885254,717.788147,211.314178,281.997894,602.536194,242.545227,62.277161,426.362946,220.777344,178.097351,224.494720,181.113083,298.619568,65.490173,123.445114,358.303223,40.916424,140.544922,123.884621,25.528967,-138.734436,310.828522,668.931335,-232.004257,77.859291,434.893738,-191.022049,170.757553,228.449112,-144.430649,308.659393,56.758945,-86.203156,365.604065,39.798622,-123.098518,135.612335,26.742662
2120,0,104.267815,336.196045,715.196777,-80.471321,357.165436,715.700806,60.354923,563.973022,721.071228,-1.879848,570.036804,722.293823,211.272324,281.506836,605.100830,242.227112,63.199474,427.105591,220.661285,178.616440,224.961029,181.117188,298.652649,65.496017,123.451889,358.354614,40.945366,140.615662,123.869316,25.510021,-138.895767,309.730499,671.791565,-231.426117,78.517876,435.582367,-190.870651,171.237625,228.949844,-144.458496,308.699738,56.771015,-86.286499,365.603973,39.813175,-123.070465,135.610504,26.731064
2121,0,104.156822,335.395325,718.134888,-80.681267,356.063965,718.680969,60.146637,563.161621,725.539917,-2.112731,569.176270,726.776062,211.244720,281.008636,607.660828,241.931229,64.139992,427.847656,220.560196,179.143188,225.428986,181.121826,298.687927,65.503555,123.460480,358.402679,40.974541,140.686783,123.852531,25.492109,-139.069412,308.626068,674.637329,-230.857162,79.190155,436.272095,-190.726059,171.729156,229.450272,-144.489685,308.741486,56.781403,-86.373283,365.601227,39.826130,-123.049706,135.610931,26.723007
2122,0,104.035225,334.586029,721.065063,-80.904755,354.955231,721.646301,59.939571,562.338562,729.987427,-2.343870,568.302917,731.235352,211.231415,280.503235,610.215942,241.657471,65.099380,428.589203,220.474136,179.678192,225.898682,181.126801,298.725494,65.512962,123.471375,358.445923,41.002655,140.758682,123.834061,25.475126,-139.256348,307.514465,677.468628,-230.298096,79.876251,436.962433,-190.588257,172.231400,229.949631,-144.524185,308.784363,56.790154,-86.463074,365.596649,39.837139,-123.035774,135.613495,26.718210
2123,0,103.902611,333.766876,723.985291,-81.142448,353.838409,724.596313,59.734646,561.503723,734.414062,-2.572272,567.416687,735.672546,211.232346,279.991089,612.765625,241.405624,66.078239,429.330231,220.403030,180.221786,226.370041,181.132050,298.765381,65.524529,123.484924,358.483002,41.028564,140.831848,123.813606,25.458958,-139.457169,306.394928,680.285156,-229.749344,80.576172,437.653046,-190.456726,172.743271,230.447403,-144.561996,308.828186,56.797314,-86.555199,365.591064,39.845993,-123.028107,135.618088,26.716320
2124,0,103.758896,332.936981,726.894104,-81.394646,352.712708,727.530396,59.532612,560.656311,738.819885,-2.797131,566.516846,740.088318,211.247375,279.472778,615.309082,241.175232,67.077141,430.071014,220.346664,180.774185,226.842880,181.137421,298.807587,65.538292,123.501305,358.512604,41.051285,140.906677,123.790863,25.443571,-139.672104,305.266693,683.086731,-229.210938,81.289810,438.343567,-190.330276,173.263412,230.943283,-144.602936,308.872620,56.802914,-86.648964,365.585327,39.852528,-123.026070,135.624573,26.716953
2125,0,103.604355,332.095612,729.789124,-81.661247,351.577301,730.448120,59.334026,559.796265,743.205505,-3.017803,565.603455,744.483521,211.276077,278.948975,617.845581,240.965454,68.096634,430.812012,220.304535,181.335373,227.316864,181.143158,298.851868,65.553955,123.520515,358.533997,41.070030,140.983398,123.765564,25.429033,-139.901001,304.128876,685.873413,-228.682678,82.017082,439.033844,-190.207474,173.790054,231.437302,-144.646927,308.917389,56.807003,-86.743690,365.580048,39.856674,-123.029022,135.632782,26.719738
2126,0,103.439568,331.242554,732.668701,-81.941788,350.431458,733.348999,59.139248,558.923096,747.570984,-3.233798,564.676086,748.859009,211.317917,278.420532,620.374390,240.775009,69.137169,431.553711,220.275833,181.905411,227.791763,181.149628,298.897797,65.570763,123.542297,358.546967,41.084248,141.061981,123.737595,25.415478,-140.143295,302.980804,688.644958,-228.163773,82.758041,439.723846,-190.086761,174.321213,231.929733,-144.693787,308.962311,56.809662,-86.838722,365.575806,39.858391,-123.036232,135.642487,26.724339
2127,0,103.265442,330.377869,735.530762,-82.235474,349.274536,736.232666,58.948399,558.036560,751.916809,-3.444823,563.734985,753.215515,211.372009,277.888641,622.894409,240.602295,70.199165,432.296814,220.259521,182.484360,228.267365,181.157425,298.944916,65.587723,123.566261,358.551941,41.093746,141.142166,123.707153,25.402981,-140.398117,301.821869,691.401489,-227.653000,83.512978,440.413666,-189.966507,174.855255,232.421036,-144.743317,309.007111,56.810997,-86.933403,365.572906,39.857712,-123.047005,135.653412,26.730453
2128,0,103.083069,329.502014,738.374084,-82.541161,348.106110,739.098572,58.761379,557.136475,756.243103,-3.650856,562.780273,757.553650,211.437347,277.354462,625.404602,240.445526,71.282921,433.041901,220.254257,183.072540,228.743774,181.167084,298.992859,65.603867,123.591850,358.550049,41.098785,141.223648,123.674690,25.391527,-140.664307,300.651428,694.143188,-227.148575,84.282333,441.103485,-189.844650,175.390930,232.911865,-144.795395,309.051514,56.811157,-87.027122,365.571564,39.854755,-123.060638,135.665390,26.737808
2129,0,102.893692,328.615601,741.197876,-82.857529,346.925812,741.946533,58.577881,556.222595,760.550354,-3.852160,561.812073,761.874084,211.512711,276.819305,627.903870,240.302612,72.388741,433.789703,220.258423,183.670578,229.221191,181.179047,299.041626,65.618477,123.618431,358.542725,41.099983,141.306168,123.640869,25.381094,-140.940536,299.469330,696.870300,-226.648560,85.066628,441.793640,-189.719269,175.927475,233.402969,-144.849869,309.095428,56.810368,-87.119255,365.571869,39.849777,-123.076492,135.678177,26.746145
2130,0,102.698692,327.719635,744.001709,-83.183060,345.733612,744.776367,58.397388,555.294983,764.838745,-4.049246,560.830566,766.177307,211.596802,276.284546,630.391296,240.171509,73.516792,434.540802,220.270248,184.279312,229.700150,181.193604,299.091431,65.631020,123.645554,358.531586,41.098053,141.389328,123.606522,25.371710,-141.225250,298.275269,699.583313,-226.150864,85.866295,442.484741,-189.588882,176.464676,233.895035,-144.906693,309.138672,56.808899,-87.209251,365.573822,39.843140,-123.093971,135.691589,26.755209
2131,0,102.499481,326.815033,746.785217,-83.516014,344.529633,747.587769,58.219276,554.353516,769.108704,-4.242822,559.835999,770.463623,211.688049,275.751526,632.865845,240.050186,74.667213,435.295837,220.287888,184.899551,230.181183,181.210983,299.142578,65.641174,123.672943,358.518188,41.093586,141.472778,123.572533,25.363451,-141.516800,297.069336,702.282288,-225.653534,86.681656,443.177460,-189.452621,177.002701,234.388794,-144.965851,309.181183,56.807095,-87.296768,365.577301,39.835285,-123.112534,135.705353,26.764774
2132,0,102.297630,325.903137,749.548523,-83.854515,343.314209,750.380371,58.042732,553.398132,773.360718,-4.433752,558.828247,774.733582,211.784851,275.221405,635.326782,239.936752,75.840027,436.055328,220.309830,185.532135,230.664795,181.231216,299.195587,65.648811,123.700462,358.503693,41.087055,141.556107,123.539864,25.356419,-141.813416,295.851837,704.967590,-225.154678,87.512962,443.872894,-189.309967,177.541885,234.884949,-145.027374,309.222839,56.805294,-87.381645,365.582336,39.826736,-123.131783,135.719223,26.774652
2133,0,102.094719,324.985199,752.291565,-84.196472,342.087891,753.154053,57.866848,552.428833,777.595093,-4.623030,557.807251,778.987488,211.885590,274.695404,637.773621,239.829407,77.035110,436.819611,220.334839,186.177765,231.151291,181.254303,299.251068,65.653976,123.728012,358.489471,41.078903,141.638824,123.509369,25.350737,-142.113205,294.623016,707.639099,-224.652847,88.360283,444.572113,-189.161011,178.082718,235.383987,-145.091278,309.263489,56.803814,-87.463974,365.588898,39.818039,-123.151367,135.732788,26.784685
2134,0,101.892349,324.062531,755.014526,-84.539673,340.851440,755.908447,57.690659,551.445435,781.812439,-4.811726,556.772949,783.225586,211.988556,274.174500,640.206238,239.726395,78.252235,437.588989,220.361862,186.837051,231.640900,181.280167,299.309540,65.656868,123.755486,358.476746,41.069553,141.720551,123.481758,25.346476,-142.414291,293.383514,710.296692,-224.146713,89.223595,445.276398,-189.006256,178.625854,235.886307,-145.157700,309.303040,56.802937,-87.544090,365.597137,39.809784,-123.171143,135.745651,26.794724
2135,0,101.692139,323.136230,757.717896,-84.881882,339.605560,758.643555,57.513176,550.447571,786.012939,-5.000888,555.724976,787.448486,212.092255,273.659698,642.624390,239.626022,79.491043,438.363647,220.389954,187.510574,232.133575,181.308624,299.371521,65.657761,123.782700,358.466492,41.059383,141.800873,123.457565,25.343615,-142.714752,292.133789,712.940186,-223.635330,90.102699,445.986664,-188.846619,179.172134,236.392105,-145.226654,309.341400,56.802879,-87.622658,365.607208,39.802559,-123.191002,135.757370,26.804565
2136,0,101.495712,322.207550,760.402222,-85.220711,338.351288,761.360168,57.333481,549.435120,790.197449,-5.191479,554.662903,791.656555,212.195618,273.151550,645.028198,239.526627,80.751091,439.143616,220.418320,188.198837,232.629166,181.339615,299.437195,65.657021,123.809540,358.459595,41.048782,141.879532,123.437065,25.341984,-143.012848,290.874420,715.569458,-223.117966,90.997246,446.703796,-188.683258,179.722672,236.901672,-145.298157,309.378540,56.803822,-87.700584,365.619598,39.796848,-123.210907,135.767700,26.813915
2137,0,101.304634,321.277344,763.067993,-85.553787,337.089294,764.059082,57.150711,548.407654,794.366028,-5.384360,553.586121,795.850281,212.298172,272.650391,647.417908,239.426483,82.031906,439.929108,220.446259,188.902100,233.127457,181.373016,299.506866,65.655136,123.835785,358.456543,41.038189,141.956406,123.420395,25.341324,-143.306854,289.606018,718.184265,-222.594208,91.906685,447.428436,-188.517319,180.278580,237.415482,-145.372040,309.414490,56.805927,-87.779045,365.634766,39.793037,-123.230865,135.776443,26.822449
2138,0,101.120537,320.346344,765.717102,-85.878639,335.820404,766.742249,56.964142,547.364685,798.519104,-5.580297,552.494324,800.030090,212.399796,272.156433,649.794128,239.323929,83.332863,440.720062,220.473129,189.620499,233.628281,181.408691,299.580444,65.652771,123.861298,358.457825,41.028095,142.031448,123.407486,25.341381,-143.595154,288.328827,720.784668,-222.063705,92.830498,448.161224,-188.349701,180.840820,237.934311,-145.447952,309.449310,56.809345,-87.859276,365.653351,39.791424,-123.250862,135.783630,26.829971
2139,0,100.945099,319.415009,768.351318,-86.192673,334.545258,769.412354,56.773216,546.305664,802.656677,-5.779932,551.386902,804.196289,212.500580,271.669556,652.157288,239.217285,84.653351,441.516602,220.498199,190.353729,234.131668,181.446487,299.657837,65.650826,123.885941,358.463531,41.018982,142.104660,123.398178,25.341991,-143.876190,287.043152,723.370422,-221.526138,93.768417,448.902679,-188.180984,181.410004,238.458969,-145.525574,309.483307,56.814285,-87.942276,365.675446,39.792263,-123.270935,135.789276,26.836454
2140,0,100.780121,318.483368,770.974121,-86.493179,333.264130,772.073181,56.577541,545.229980,806.778748,-5.983734,550.263123,808.348999,212.600555,271.189575,654.508423,239.104950,85.992638,442.318970,220.520691,191.101166,234.637604,181.486267,299.738770,65.650459,123.909721,358.473358,41.011250,142.176025,123.392181,25.343126,-144.148438,285.748932,725.941772,-220.981171,94.720375,449.653198,-188.011520,181.986771,238.990112,-145.604523,309.516785,56.821064,-88.028679,365.701202,39.795715,-123.291138,135.793533,26.842064
2141,0,100.627487,317.551300,773.590210,-86.777344,331.977203,774.729919,56.376881,544.137207,810.884949,-6.191981,549.122437,812.488037,212.699600,270.716034,656.848083,238.985229,87.350021,443.127472,220.539536,191.861694,235.146164,181.527710,299.822784,65.653030,123.932716,358.486908,41.005127,142.245483,123.389122,25.344852,-144.410522,284.445862,728.498901,-220.428543,95.686539,450.413239,-187.841507,182.571762,239.528000,-145.684235,309.550140,56.829975,-88.118706,365.730316,39.801872,-123.311531,135.796524,26.847071
2142,0,100.489136,316.618225,776.205750,-87.042374,330.684235,777.388855,56.171158,543.027039,814.974792,-6.404763,547.964539,816.612671,212.797180,270.248474,659.176880,238.856247,88.724854,443.942474,220.553818,192.634109,235.657379,181.570480,299.909363,65.660004,123.955124,358.503448,41.000690,142.312912,123.388535,25.347267,-144.661057,283.133362,731.041870,-219.868164,96.667145,451.182892,-187.670761,183.165756,240.072678,-145.764038,309.583710,56.841335,-88.212212,365.762390,39.810696,-123.332207,135.798370,26.851801
2143,0,100.367073,315.683197,778.828796,-87.285408,329.384674,780.057983,55.960423,541.899475,819.047363,-6.621963,546.788818,820.722046,212.892456,269.786346,661.495300,238.716095,90.116486,444.764343,220.562729,193.417206,236.171249,181.614258,299.998047,65.672478,123.977119,358.522064,40.997807,142.378189,123.389778,25.350462,-144.898804,281.810638,733.571228,-219.300034,97.662422,451.962402,-187.498993,183.769501,240.623932,-145.843262,309.618103,56.855511,-88.308655,365.796997,39.822090,-123.353157,135.799255,26.856539
2144,0,100.263382,314.744781,781.468323,-87.503540,328.077698,782.746338,55.744919,540.754517,823.101807,-6.843276,545.594971,824.815002,212.984467,269.328949,663.803528,238.562988,91.524277,445.593140,220.565842,194.209824,236.687729,181.658615,300.088257,65.691017,123.998917,358.541687,40.996277,142.441269,123.392151,25.354530,-145.122467,280.476746,736.087097,-218.724045,98.672409,452.751617,-187.325592,184.383560,241.181396,-145.921417,309.653809,56.872890,-88.407120,365.833405,39.835888,-123.374306,135.799393,26.861511
2145,0,100.180122,313.801239,784.135376,-87.693901,326.762085,785.464539,55.525066,539.591980,827.136841,-7.068243,544.383057,828.890015,213.072205,268.875549,666.101440,238.395248,92.947563,446.429016,220.562775,195.010910,237.206863,181.703232,300.179352,65.715668,124.020660,358.561493,40.995834,142.502228,123.394829,25.359529,-145.330734,279.130524,738.589905,-218.139999,99.696983,453.550171,-187.149918,185.008209,241.744690,-145.998260,309.691223,56.893829,-88.506592,365.870880,39.851788,-123.395508,135.799011,26.866880
2146,0,100.119202,312.850311,786.841797,-87.853859,325.436218,788.224121,55.301464,538.412170,831.150757,-7.296300,543.153015,832.945496,213.154633,268.425171,668.388977,238.211517,94.385704,447.271698,220.552994,195.819473,237.728699,181.747833,300.270599,65.746162,124.042412,358.580566,40.996243,142.561157,123.397057,25.365458,-145.522247,277.770569,741.079712,-217.547684,100.735825,454.357483,-186.971207,185.643372,242.313507,-146.073547,309.730652,56.918541,-88.606171,365.908875,39.869301,-123.416550,135.798264,26.872744
2147,0,100.082108,311.889343,789.600037,-87.981339,324.098083,791.037476,55.074860,537.215088,835.142334,-7.526787,541.904968,836.979492,213.230743,267.976807,670.665405,238.010651,95.838074,448.121033,220.535599,196.634613,238.253326,181.792282,300.361206,65.781952,124.064194,358.598358,40.997253,142.618134,123.398140,25.372272,-145.695923,276.395813,743.556458,-216.946701,101.788460,455.172852,-186.788651,186.288651,242.887558,-146.147171,309.772247,56.947048,-88.705307,365.946838,39.887676,-123.437073,135.797379,26.879105
2148,0,100.069565,310.915161,792.422791,-88.075172,322.745453,793.917419,54.846119,536.001160,839.109802,-7.758970,540.639648,840.990479,213.299591,267.529297,672.930237,237.791702,97.304062,448.976776,220.509323,197.455673,238.780701,181.836426,300.450531,65.822182,124.085960,358.614441,40.998642,142.673233,123.397552,25.379950,-145.850922,275.004852,746.019958,-216.336639,102.854469,455.995575,-186.601334,186.943619,243.466599,-146.219025,309.816162,56.979115,-88.803917,365.984344,39.905895,-123.456703,135.796616,26.885904
2149,0,100.081238,309.923950,795.322632,-88.135651,321.375580,796.876282,54.616188,534.770508,843.051636,-7.992047,539.357239,844.976624,213.360229,267.081390,675.183044,237.553741,98.783127,449.838623,220.472733,198.282242,239.310684,181.879990,300.538025,65.865837,124.107788,358.628723,41.000130,142.726395,123.395035,25.388519,-145.987061,273.596863,748.470032,-215.716690,103.933495,456.825073,-186.408203,187.607925,244.050491,-146.289047,309.862244,57.014355,-88.902405,366.021271,39.922684,-123.475021,135.796219,26.893053
2150,0,100.115295,308.911102,798.311646,-88.164848,319.985413,799.925842,54.386040,533.523621,846.966370,-8.225157,538.058350,848.936157,213.411911,266.631714,677.423401,237.296005,100.274834,450.706329,220.424789,199.114243,239.843079,181.922668,300.623535,65.911835,124.129814,358.640961,41.001400,142.777466,123.390594,25.398069,-146.104752,272.170990,750.906555,-215.085861,105.025352,457.660675,-186.208160,188.281342,244.639114,-146.357239,309.910492,57.052238,-89.001785,366.057709,39.936752,-123.491661,135.796509,26.900455
2151,0,100.168404,307.871735,801.399231,-88.166870,318.571625,803.075745,54.156635,532.260925,850.852966,-8.457380,536.743164,852.867493,213.453857,266.179047,679.651062,237.017670,101.778801,451.579407,220.364944,199.952118,240.377930,181.964111,300.707214,65.959091,124.152390,358.651245,41.002121,142.826279,123.384460,25.408800,-146.204971,270.727051,753.329712,-214.443024,106.130066,458.501709,-186.000198,188.963791,245.232315,-146.423767,309.960724,57.092216,-89.103271,366.093964,39.946983,-123.506271,135.797821,26.908043
2152,0,100.235718,306.800385,804.592285,-88.147934,317.130341,806.332092,53.928886,530.982849,854.710266,-8.687776,535.412231,856.769287,213.485458,265.722290,681.865906,236.717850,103.294754,452.457733,220.293015,200.796783,240.915512,182.003998,300.789276,66.006531,124.175995,358.659698,41.001919,142.872620,123.376968,25.420992,-146.288971,269.264984,755.739685,-213.786804,107.247864,459.347229,-185.783630,189.655441,245.829834,-146.488953,310.012787,57.133690,-89.208130,366.130554,39.952698,-123.518524,135.800491,26.915791
2153,0,100.311279,305.691956,807.893738,-88.115944,315.657257,809.697327,53.703663,529.690125,858.537781,-8.915402,534.065613,860.640320,213.506287,265.260437,684.068176,236.395325,104.822357,453.340973,220.208710,201.649490,241.456314,182.042175,300.869690,66.053299,124.201195,358.666290,41.000462,142.916245,123.368462,25.434933,-146.357803,267.785187,758.136414,-213.115814,108.379028,460.196320,-185.558075,190.356781,246.431488,-146.553223,310.066620,57.176117,-89.317360,366.167999,39.953644,-123.528152,135.804810,26.923677
