Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3354,0,98.796318,162.651352,988.669983,-93.821915,159.316132,980.719238,46.527622,389.025330,1010.645508,-15.494374,391.795166,1014.090088,188.656815,193.168701,767.187866,175.708313,195.615448,500.348450,192.433533,255.750473,277.557098,182.288452,301.378082,75.837547,128.997437,355.289612,45.065903,139.924591,120.475105,24.329050,-132.748001,157.808746,832.912903,-142.236588,221.878525,508.750793,-151.338943,258.864532,283.986053,-142.082779,312.840118,59.944450,-91.120407,371.227539,36.741245,-103.125076,137.477203,27.232479
3355,0,98.968781,163.122925,988.550415,-93.633476,159.509460,980.613281,46.321686,389.466064,1010.883667,-15.710412,392.107056,1014.319885,188.626404,193.865906,767.085815,175.524979,196.201462,500.333008,192.358902,255.962021,277.469513,182.313629,301.313171,75.657692,129.130478,355.279114,44.738033,139.829605,120.375679,24.354527,-132.483673,158.045441,832.839722,-142.104706,222.086807,508.775665,-151.249466,258.979156,283.987732,-142.039032,312.850708,59.952435,-91.092995,371.230072,36.704189,-103.091644,137.499695,27.239401
3356,0,99.164764,163.598907,988.424744,-93.422729,159.704651,980.509766,46.123146,389.914429,1011.122375,-15.918812,392.421753,1014.551636,188.597610,194.602676,766.963318,175.331467,196.870270,500.302979,192.267059,256.234772,277.361725,182.309616,301.285370,75.454590,129.232559,355.296539,44.378101,139.739990,120.296951,24.380884,-132.202652,158.275497,832.774048,-141.964188,222.286835,508.801056,-151.162216,259.088379,283.996094,-141.996918,312.859039,59.963226,-91.065292,371.228973,36.670078,-103.056358,137.516418,27.239201
3357,0,99.383301,164.078369,988.291870,-93.190865,159.902313,980.409058,45.934322,390.369110,1011.360535,-16.117128,392.739197,1014.784546,188.570801,195.378204,766.820251,175.127960,197.621277,500.258270,192.156754,256.572357,277.235291,182.275696,301.297119,75.230179,129.301605,355.345001,43.988808,139.656876,120.242760,24.408785,-131.906555,158.499008,832.715942,-141.815231,222.478836,508.826447,-151.077881,259.191406,284.011108,-141.956436,312.865051,59.976688,-91.037567,371.224121,36.639053,-103.019081,137.527527,27.232090
3358,0,99.623169,164.560516,988.150269,-92.939262,160.103256,980.311523,45.757488,390.829163,1011.597778,-16.302986,393.059601,1015.018555,188.546631,196.191483,766.656799,174.914780,198.452133,500.199432,192.027191,256.977509,277.092194,182.211975,301.349945,74.986954,129.336212,355.426880,43.573872,139.581161,120.216476,24.438898,-131.597031,158.716522,832.665527,-141.658051,222.663223,508.851349,-150.996216,259.288086,284.032501,-141.917450,312.868988,59.992710,-91.010086,371.215790,36.611160,-102.979729,137.533249,27.218466
3359,0,99.882927,165.044571,987.998901,-92.669586,160.308426,980.217163,45.594772,391.293518,1011.833679,-16.474192,393.383026,1015.253418,188.525940,197.041336,766.473572,174.692703,199.358749,500.127441,191.878250,257.451202,276.934692,182.119415,301.444153,74.728195,129.335678,355.543457,43.137947,139.513519,120.220558,24.471775,-131.275681,158.929077,832.622437,-141.493027,222.840607,508.875305,-150.916458,259.378815,284.059814,-141.879974,312.871155,60.011166,-90.983116,371.204102,36.586372,-102.938278,137.533997,27.198900
3360,0,100.161064,165.529938,987.836975,-92.383560,160.518768,980.126038,45.448071,391.761169,1012.068726,-16.628822,393.709473,1015.489685,188.509766,197.926025,766.271912,174.463104,200.335266,500.043823,191.710388,257.992828,276.765381,181.999908,301.578949,74.458107,129.300293,355.694977,42.686527,139.454575,120.256256,24.507645,-130.944244,159.137802,832.586182,-141.320496,223.011612,508.898254,-150.837631,259.464478,284.092651,-141.843948,312.871979,60.031910,-90.956848,371.189606,36.564651,-102.894829,137.530151,27.174059
3361,0,100.455917,166.015839,987.664307,-92.083084,160.735245,980.037842,45.318951,392.231171,1012.303711,-16.765347,394.039062,1015.727661,188.499100,198.843506,766.053223,174.227921,201.374161,499.950775,191.524979,258.599823,276.587341,181.856354,301.752289,74.181526,129.231491,355.880188,42.225742,139.404831,120.323387,24.546274,-130.604462,159.343933,832.556152,-141.140930,223.176758,508.920258,-150.758850,259.546021,284.130493,-141.809235,312.871735,60.054718,-90.931381,371.172699,36.545933,-102.849487,137.522125,27.144648
3362,0,100.765747,166.501556,987.480896,-91.769958,160.958923,979.952454,45.208530,392.702454,1012.539612,-16.882692,394.371613,1015.968201,188.494965,199.791107,765.819763,173.989517,202.466431,499.850983,191.324387,259.267395,276.403992,181.692505,301.960968,73.903458,129.131821,356.096436,41.762131,139.364929,120.420364,24.586832,-130.258011,159.548782,832.531311,-140.954666,223.336594,508.941650,-150.679214,259.624725,284.172607,-141.775757,312.870575,60.079311,-90.906693,371.153931,36.530071,-102.802399,137.510254,27.111313
3363,0,101.088783,166.986435,987.287109,-91.445923,161.190964,979.868958,45.117466,393.174133,1012.777954,-16.980307,394.707123,1016.212219,188.498276,200.765457,765.574585,173.750626,203.601730,499.747711,191.112000,259.988953,276.219177,181.512894,302.200684,73.628426,129.004944,356.339844,41.302349,139.335373,120.544319,24.627890,-129.906296,159.753845,832.510681,-140.762146,223.491470,508.962585,-150.597763,259.701782,284.218140,-141.743332,312.868744,60.105343,-90.882790,371.133759,36.516766,-102.753632,137.494812,27.074593
3364,0,101.423172,167.469955,987.083618,-91.112572,161.432587,979.786438,45.045914,393.645294,1013.020386,-17.058176,395.045593,1016.460876,188.509872,201.762543,765.320923,173.514160,204.768799,499.644745,190.892395,260.756195,276.037048,181.322525,302.466248,73.360329,128.855347,356.605377,40.852833,139.316666,120.691406,24.667601,-129.550552,159.960800,832.492798,-140.563660,223.641891,508.983185,-150.513245,259.778290,284.265961,-141.711761,312.866425,60.132481,-90.859726,371.112396,36.505581,-102.703133,137.475952,27.034916
3365,0,101.766968,167.951553,986.871582,-90.771431,161.685196,979.704041,44.993473,394.114960,1013.269043,-17.116802,395.386993,1016.715637,188.530258,202.777618,765.063110,173.283142,205.955872,499.546326,190.671051,261.559204,275.861847,181.126953,302.751831,73.102509,128.688232,356.887177,40.419518,139.308838,120.856972,24.703924,-129.191605,160.171677,832.476318,-140.359390,223.788208,509.003632,-150.424301,259.855255,284.314850,-141.680801,312.863617,60.160400,-90.837563,371.090088,36.496048,-102.650803,137.453934,26.992599
3366,0,102.118118,168.430984,986.653076,-90.423996,161.950180,979.620361,44.959270,394.582550,1013.525696,-17.157166,395.731201,1016.977661,188.559540,203.805603,764.805908,173.060837,207.151474,499.456970,190.453583,262.387146,275.697754,180.931763,303.051392,72.857925,128.509171,357.178741,40.007614,139.311630,121.035858,24.734955,-128.830231,160.388657,832.459900,-140.149384,223.930923,509.024017,-150.329498,259.933289,284.363434,-141.650253,312.860535,60.188831,-90.816315,371.066803,36.487816,-102.596512,137.428955,26.947901
3367,0,102.474579,168.907990,986.429993,-90.071831,162.228867,979.534546,44.941990,395.047485,1013.792542,-17.180702,396.078217,1017.248169,188.597275,204.840942,764.554565,172.850479,208.344757,499.381134,190.245438,263.228699,275.548492,180.742523,303.358521,72.629059,128.323837,357.473389,39.621471,139.324188,121.222656,24.759220,-128.467133,160.614090,832.442932,-139.933975,224.070663,509.044464,-150.227600,260.013092,284.410767,-141.619888,312.857300,60.217533,-90.795830,371.042847,36.480675,-102.540298,137.401337,26.901083
3368,0,102.834198,169.382446,986.205017,-89.716644,162.522461,979.445984,44.939995,395.509430,1014.070862,-17.189222,396.427826,1017.527710,188.642731,205.877579,764.314697,172.655548,209.526093,499.323090,190.051529,264.072510,275.417084,180.564301,303.667084,72.417740,128.137878,357.764557,39.264557,139.345337,121.411972,24.775980,-128.103058,160.850143,832.424805,-139.713715,224.208344,509.064972,-150.117661,260.095001,284.456146,-141.589539,312.854095,60.246384,-90.775764,371.018402,36.474621,-102.482307,137.371384,26.852531
3369,0,103.194855,169.854233,985.981079,-89.360275,162.831940,979.354309,44.951389,395.968353,1014.362244,-17.184809,396.779968,1017.816772,188.694855,206.909134,764.092285,172.479492,210.687454,499.286438,189.876328,264.908142,275.305908,180.401321,303.971039,72.224815,127.956543,358.046417,38.939354,139.373611,121.598724,24.785391,-127.738968,161.098801,832.405762,-139.489731,224.344910,509.085602,-149.999207,260.179321,284.499146,-141.559036,312.851074,60.275345,-90.755600,370.994141,36.469837,-102.422897,137.339340,26.802788
3370,0,103.554420,170.323166,985.760986,-89.004616,163.158005,979.259460,44.974133,396.424377,1014.667297,-17.169706,397.134583,1018.115295,188.752457,207.929031,763.892578,172.325546,211.822540,499.273651,189.723923,265.726074,275.216095,180.256714,304.265076,72.049980,127.784607,358.313965,38.647350,139.407562,121.778511,24.788321,-127.375740,161.361740,832.386108,-139.263474,224.481552,509.106445,-149.872177,260.266205,284.539734,-141.528336,312.848480,60.304417,-90.734650,370.970795,36.466679,-102.362610,137.305420,26.752506
3371,0,103.910797,170.789108,985.547546,-88.651505,163.501160,979.161743,45.006138,396.877899,1014.986023,-17.146139,397.491974,1018.422607,188.814194,208.930908,763.720642,172.196426,212.926636,499.286041,189.597733,266.518372,275.147827,180.132385,304.544922,71.892029,127.626198,358.563354,38.389008,139.445633,121.947929,24.786005,-127.014236,161.640427,832.366516,-139.036911,224.619537,509.127869,-149.737244,260.355988,284.578064,-141.497482,312.846619,60.333603,-90.712318,370.949005,36.465496,-102.302063,137.269913,26.702341
3372,0,104.261917,171.252060,985.343628,-88.302628,163.861725,979.061462,45.045406,397.329407,1015.318176,-17.116129,397.852722,1018.737915,188.878784,209.908783,763.580017,172.094208,213.996613,499.323730,189.500443,267.278809,275.100037,180.029251,304.807709,71.749290,127.484665,358.791748,38.163895,139.486435,122.104675,24.779797,-126.655342,161.936172,832.347839,-138.812073,224.760361,509.150208,-149.595535,260.448883,284.614471,-141.466537,312.845917,60.362862,-90.688126,370.929382,36.466518,-102.241966,137.233032,26.652863
3373,0,104.605873,171.712128,985.151794,-87.959427,164.239822,978.959229,45.090210,397.779785,1015.662170,-17.081348,398.217712,1019.059875,188.945297,210.857193,763.473450,172.020477,215.030685,499.385284,189.433899,268.002747,275.070587,179.947510,305.051666,71.620049,127.362656,358.997314,37.970795,139.528671,122.247421,24.771076,-126.300011,162.250198,832.330505,-138.591156,224.905655,509.173859,-149.448807,260.545197,284.649353,-141.435699,312.846619,60.392117,-90.661758,370.912415,36.469833,-102.183037,137.195099,26.604544
3374,0,104.941010,172.169662,984.974121,-87.623161,164.635391,978.855530,45.139194,398.229950,1016.016602,-17.042955,398.588104,1019.387146,189.013412,211.771194,763.402161,171.976440,216.028152,499.468384,189.399231,268.687195,275.056793,179.886749,305.276001,71.502769,127.262054,359.179291,37.807903,139.571411,122.375648,24.761168,-125.949265,162.583435,832.315491,-138.376160,225.057266,509.199097,-149.299377,260.645508,284.683044,-141.405106,312.849152,60.421211,-90.633034,370.898407,36.475376,-102.125916,137.156387,26.557741
3375,0,105.265930,172.625076,984.812378,-87.295021,165.047882,978.751404,45.191483,398.680969,1016.378784,-17.001566,398.964996,1019.717346,189.083466,212.646454,763.366394,171.962784,216.989120,499.569672,189.396820,269.330658,275.055542,179.846298,305.480927,71.396408,127.184021,359.337646,37.672966,139.614075,122.489426,24.751286,-125.604301,162.936768,832.303467,-138.168793,225.217133,509.226196,-149.149811,260.750427,284.716034,-141.374954,312.853790,60.449909,-90.601891,370.887482,36.482967,-102.071236,137.117264,26.512707
3376,0,105.579536,173.078903,984.667114,-86.976135,165.476456,978.648132,45.246769,399.133911,1016.745544,-16.957214,399.349609,1020.048523,189.156235,213.479736,763.365112,171.979462,217.914169,499.685394,189.426422,269.932983,275.063751,179.825302,305.667236,71.300507,127.129005,359.473053,37.563484,139.656357,122.589226,24.742481,-125.266418,163.310654,832.294800,-137.970459,225.387177,509.255341,-149.002823,260.860504,284.748749,-141.345352,312.860687,60.477917,-90.568336,370.879791,36.492344,-102.019592,137.078156,26.469635
3377,0,105.880974,173.531616,984.538574,-86.667709,165.919769,978.547180,45.305336,399.590118,1017.114014,-16.909389,399.742798,1020.377747,189.232529,214.269287,763.395813,172.025772,218.804138,499.811584,189.487259,270.495026,275.078857,179.822845,305.836304,71.215004,127.096741,359.586487,37.476925,139.698151,122.675766,24.735666,-124.937103,163.705353,832.290344,-137.782303,225.569229,509.286774,-148.861160,260.976562,284.781677,-141.316406,312.869934,60.504932,-90.532425,370.875275,36.503147,-101.971558,137.039413,26.428713
3378,0,106.169540,173.983719,984.426270,-86.370934,166.376282,978.450378,45.368023,400.050507,1017.480347,-16.857079,400.145599,1020.702576,189.313248,215.014725,763.455200,172.100464,219.659836,499.944305,189.578064,271.018463,275.098755,179.838043,305.989471,71.139969,127.086479,359.679413,37.410793,139.739517,122.749931,24.731581,-124.617851,164.120819,832.290100,-137.605225,225.765076,509.320435,-148.727356,261.099182,284.815369,-141.288147,312.881622,60.530651,-90.494301,370.873596,36.514999,-101.927757,137.001495,26.390118
3379,0,106.444725,174.435776,984.328796,-86.086845,166.844864,978.358826,45.436127,400.516235,1017.841248,-16.798817,400.558746,1021.020203,189.399399,215.717041,763.539185,172.201797,220.482056,500.079926,189.697037,271.505371,275.121857,179.870041,306.128113,71.075523,127.096909,359.753418,37.362659,139.780563,122.812653,24.730761,-124.310280,164.556854,832.294312,-137.439789,225.976196,509.356384,-148.603500,261.229095,284.850494,-141.260651,312.895569,60.554825,-90.454201,370.874603,36.527508,-101.888733,136.964920,26.354033
3380,0,106.706238,174.888550,984.244263,-85.816261,167.325180,978.273132,45.511284,400.987976,1018.192749,-16.732767,400.983093,1021.327759,189.492157,216.378372,763.643127,172.327438,221.271500,500.215424,189.841919,271.958038,275.147125,179.917953,306.253326,71.021843,127.126381,359.810394,37.330135,139.821472,122.864883,24.733580,-124.016090,165.013077,832.302795,-137.286346,226.203644,509.394470,-148.490555,261.367004,284.887482,-141.233948,312.911774,60.577282,-90.412331,370.878113,36.540302,-101.854996,136.930161,26.320648
3381,0,106.953987,175.342926,984.170410,-85.559784,167.817398,978.193420,45.595425,401.466400,1018.531677,-16.656805,401.419495,1021.623230,189.592682,217.001770,763.762146,172.474747,222.028625,500.347839,190.009933,272.378815,275.173462,179.980759,306.365845,70.979149,127.173019,359.852142,37.310917,139.862259,122.907570,24.740301,-123.737015,165.488998,832.315613,-137.145096,226.448242,509.434387,-148.388474,261.513550,284.926575,-141.208115,312.930237,60.597977,-90.368866,370.884003,36.553131,-101.826988,136.897858,26.290226
3382,0,107.187973,175.799957,984.104492,-85.317986,168.321518,978.119690,45.690704,401.951874,1018.854980,-16.568661,401.868683,1021.904846,189.701950,217.590927,763.891235,172.640732,222.753693,500.475342,190.197861,272.769806,275.199646,180.057037,306.466553,70.947380,127.234634,359.880432,37.302883,139.902908,122.941658,24.751110,-123.474762,165.984283,832.332642,-137.016129,226.710434,509.476013,-148.296677,261.669556,284.967773,-141.183151,312.950928,60.617012,-90.323952,370.892242,36.565723,-101.805077,136.868530,26.263119
3383,0,107.408318,176.260712,984.043579,-85.091324,168.837311,978.052368,45.799313,402.444855,1019.160034,-16.466091,402.331329,1022.170776,189.820587,218.150085,764.025452,172.822388,223.446747,500.596405,190.401962,273.133026,275.224731,180.144897,306.555695,70.925941,127.308846,359.897217,37.304142,139.943222,122.968063,24.766092,-123.230896,166.498627,832.353760,-136.899521,226.990341,509.518799,-148.214279,261.835602,285.011139,-141.159164,312.973938,60.634567,-90.277832,370.902496,36.577736,-101.789574,136.842697,26.239761
3384,0,107.615211,176.726318,983.984680,-84.880051,169.364853,977.991516,45.923409,402.945709,1019.444946,-16.347000,402.808014,1022.420288,189.948868,218.683701,764.160400,173.016632,224.107468,500.710144,190.618179,273.470398,275.247894,180.241959,306.633545,70.913612,127.393112,359.904205,37.313049,139.982956,122.987694,24.785229,-123.006775,167.031815,832.378906,-136.795319,227.287476,509.562836,-148.140549,262.012329,285.056519,-141.136078,312.999329,60.650887,-90.230782,370.914398,36.588718,-101.780739,136.820801,26.220650
3385,0,107.808937,177.197891,983.924927,-84.683907,169.905350,977.936096,46.064903,403.454590,1019.708374,-16.209591,403.299164,1022.652649,190.086807,219.196274,764.291809,173.220459,224.735367,500.815918,190.842163,273.783813,275.268799,180.345535,306.700104,70.908707,127.484825,359.902985,37.328098,140.021667,123.001366,24.808319,-122.803467,167.583542,832.407898,-136.703568,227.600891,509.608093,-148.074722,262.200073,285.103699,-141.113892,313.027161,60.666130,-90.183037,370.927460,36.598263,-101.778778,136.803055,26.206160
3386,0,107.989983,177.676437,983.861267,-84.501991,170.460861,977.884155,46.225346,403.971832,1019.949463,-16.052452,403.805206,1022.867798,190.234222,219.691956,764.416321,173.430756,225.329620,500.913452,191.069611,274.075043,275.287048,180.452911,306.755707,70.909401,127.581421,359.895172,37.347847,140.059006,123.009842,24.834934,-122.621742,168.153412,832.440247,-136.624130,227.929108,509.654755,-148.016052,262.398834,285.152374,-141.092529,313.057434,60.680351,-90.134735,370.941376,36.606049,-101.783745,136.789734,26.196447
3387,0,108.159027,178.163055,983.791016,-84.333000,171.033798,977.833557,46.405842,404.497498,1020.167847,-15.874640,404.326538,1023.065674,190.390823,220.174530,764.530823,173.644699,225.889420,501.002197,191.296356,274.346039,275.302521,180.561584,306.800812,70.914047,127.680313,359.882141,37.370911,140.094543,123.013832,24.864384,-122.461998,168.740906,832.475647,-136.556580,228.270294,509.702850,-147.963715,262.608185,285.202026,-141.071793,313.090057,60.693489,-90.085922,370.955963,36.611832,-101.795570,136.780914,26.191378
3388,0,108.317017,178.658722,983.711731,-84.175468,171.626083,977.781921,46.606956,405.031921,1020.363586,-15.675695,404.863495,1023.246887,190.556183,220.647232,764.632751,173.859833,226.413925,501.082062,191.518600,274.598633,275.314972,180.669220,306.836334,70.921013,127.779129,359.865295,37.395966,140.128021,123.014015,24.895763,-122.324165,169.345459,832.513550,-136.500168,228.622208,509.752228,-147.916580,262.827240,285.251984,-141.051590,313.124786,60.705402,-90.036621,370.971100,36.615452,-101.814011,136.776642,26.190598
3389,0,108.465065,179.164612,983.620972,-84.027779,172.238876,977.727966,46.828773,405.575500,1020.537354,-15.455684,405.416504,1023.412109,190.729706,221.112640,764.720337,174.073975,226.902313,501.152649,191.733200,274.834320,275.324036,180.773621,306.863342,70.928764,127.875519,359.846008,37.421783,140.159286,123.011108,24.928125,-122.207771,169.966415,832.553406,-136.453827,228.982513,509.802399,-147.873352,263.054718,285.301575,-141.031754,313.161346,60.715912,-89.986755,370.986694,36.616741,-101.838646,136.776825,26.193586
3390,0,108.604416,179.681839,983.516968,-83.888443,172.872757,977.670471,47.070858,406.128845,1020.690552,-15.215142,405.985931,1023.562195,190.910751,221.572723,764.792114,174.285355,227.353729,501.213776,191.937531,275.054260,275.329590,180.872757,306.883057,70.935944,127.967430,359.825409,37.447216,140.188370,123.005829,24.960609,-122.111839,170.603119,832.594299,-136.416443,229.348633,509.852661,-147.832916,263.288818,285.350250,-141.012146,313.199249,60.724876,-89.936241,371.002594,36.615616,-101.868988,136.781311,26.199718
3391,0,108.736229,180.211472,983.398132,-83.756042,173.528030,977.608887,47.332279,406.692596,1020.824463,-14.955072,406.571991,1023.698547,191.098358,222.028915,764.848083,174.492294,227.767303,501.265594,192.129608,275.259155,275.331543,180.964798,306.896942,70.941475,128.053040,359.804749,37.471230,140.215378,122.998909,24.992569,-122.035141,171.254898,832.635803,-136.386856,229.717651,509.902069,-147.794327,263.527344,285.397675,-140.992630,313.238190,60.732197,-89.884972,371.018677,36.612057,-101.904427,136.789795,26.208384
3392,0,108.861542,180.754395,983.263184,-83.629387,174.204941,977.542664,47.611599,407.267242,1020.940674,-14.676907,407.174896,1023.822571,191.291351,222.482147,764.888184,174.693298,228.142151,501.308075,192.307922,275.449432,275.329987,181.048264,306.906219,70.944740,128.130981,359.785034,37.492889,140.240524,122.991035,25.023603,-121.976280,171.921082,832.677795,-136.364105,230.086334,509.949860,-147.756897,263.767700,285.443756,-140.973038,313.277679,60.737915,-89.832947,371.034821,36.606171,-101.944389,136.801880,26.219179
3393,0,108.981201,181.311203,983.111755,-83.507523,174.903442,977.472046,47.906960,407.853333,1021.041382,-14.382463,407.794891,1023.935913,191.488083,222.933243,764.913574,174.887009,228.477386,501.341705,192.471466,275.625000,275.325134,181.122070,306.912201,70.945488,128.200272,359.767029,37.511444,140.263885,122.982803,25.053551,-121.933884,172.600891,832.720276,-136.347336,230.451019,509.995453,-147.720200,264.006927,285.488434,-140.953293,313.317352,60.742241,-89.780167,371.051086,36.598228,-101.988297,136.817062,26.231939
3394,0,109.095810,181.882248,982.943848,-83.389946,175.622742,977.398193,48.216171,408.451385,1021.128784,-14.073895,408.432068,1024.040283,191.686874,223.382874,764.925354,175.072205,228.772034,501.366913,192.619766,275.785553,275.317444,181.185577,306.915863,70.943756,128.260376,359.751282,37.526394,140.285568,122.974663,25.082413,-121.906540,173.293777,832.763794,-136.336075,230.807724,510.038605,-147.683960,264.242065,285.531860,-140.933197,313.356842,60.745522,-89.726730,371.067291,36.588615,-102.035629,136.834839,26.246607
3395,0,109.205902,182.467545,982.760010,-83.276260,176.362091,977.322388,48.536747,409.062042,1021.205566,-13.753632,409.086670,1024.137817,191.885880,223.831406,764.925537,175.248108,229.025208,501.384369,192.752945,275.930664,275.307190,181.238571,306.917938,70.939766,128.311127,359.738129,37.537521,140.305511,122.966927,25.110212,-121.892792,173.999283,832.808899,-136.329880,231.152390,510.079315,-147.648010,264.469849,285.574280,-140.912628,313.395966,60.748238,-89.672829,371.083374,36.577824,-102.085915,136.854736,26.263128
3396,0,109.311829,183.067093,982.560913,-83.165962,177.121338,977.245117,48.866009,409.685852,1021.274109,-13.424302,409.758820,1024.230347,192.083466,224.279175,764.915710,175.414307,229.236038,501.394928,192.871597,276.059448,275.294617,181.281296,306.918854,70.933723,128.352798,359.727661,37.544827,140.323700,122.959793,25.136887,-121.891113,174.717026,832.856384,-136.328476,231.480911,510.117340,-147.612167,264.687225,285.615875,-140.891235,313.434570,60.750881,-89.618614,371.099335,36.566349,-102.138763,136.876419,26.281368
3397,0,109.413910,183.681000,982.347473,-83.058456,177.901245,977.166260,49.201130,410.323242,1021.337158,-13.088663,410.448425,1024.320068,192.278152,224.726440,764.897949,175.570999,229.403595,501.399506,192.976898,276.170898,275.280029,181.314285,306.918915,70.925781,128.385971,359.719696,37.548470,140.340057,122.953354,25.162235,-121.899834,175.446762,832.906738,-136.331650,231.789322,510.152710,-147.576294,264.891388,285.656464,-140.868896,313.472473,60.753910,-89.564262,371.115021,36.554695,-102.193726,136.899612,26.301102
3398,0,109.512375,184.309464,982.120117,-82.953255,178.702515,977.085388,49.539295,410.974701,1021.397461,-12.749510,411.155487,1024.408936,192.468658,225.173309,764.873901,175.718704,229.526917,501.399292,193.070541,276.263672,275.263458,181.338394,306.918152,70.916016,128.411484,359.714020,37.548702,140.354553,122.947533,25.185963,-121.917351,176.188400,832.960510,-136.339218,232.073700,510.185181,-147.540009,265.079590,285.695770,-140.845413,313.509338,60.757683,-89.509911,371.130432,36.543316,-102.250366,136.924011,26.322029
3399,0,109.607315,184.952988,981.879028,-82.850204,179.525574,977.002625,49.877743,411.640778,1021.457458,-12.409638,411.879761,1024.498779,192.654007,225.619949,764.845520,175.858459,229.604889,501.395233,193.154724,276.336273,275.244965,181.354675,306.916321,70.904411,128.430328,359.710297,37.545921,140.367111,122.942238,25.207727,-121.942093,176.941772,833.018066,-136.351059,232.330231,510.214569,-147.502869,265.249451,285.733215,-140.820694,313.544769,60.762447,-89.455620,371.145416,36.532665,-102.308197,136.949417,26.343822
3400,0,109.698593,185.612244,981.624390,-82.749344,180.370682,976.917358,50.213867,412.321716,1021.519775,-12.071776,412.620941,1024.591431,192.833496,226.066422,764.814514,175.991501,229.636292,501.388245,193.231857,276.387054,275.224396,181.364227,306.913391,70.890976,128.443436,359.708130,37.540642,140.377609,122.937263,25.227167,-121.972641,177.706802,833.079773,-136.366974,232.555161,510.240448,-147.464355,265.398682,285.768097,-140.794586,313.578278,60.768394,-89.401398,371.159882,36.523167,-102.366692,136.975525,26.366156
3401,0,109.785805,186.288055,981.355652,-82.650696,181.239075,976.828674,50.545208,413.017853,1021.586426,-11.738492,413.378723,1024.688721,193.006790,226.512817,764.782104,176.119492,229.619858,501.379120,193.304489,276.414276,275.201630,181.368225,306.909058,70.875702,128.451874,359.706940,37.533463,140.385956,122.932442,25.243906,-122.007683,178.483505,833.145813,-136.386765,232.744873,510.262421,-147.423874,265.525238,285.799500,-140.766998,313.609314,60.775658,-89.347260,371.173553,36.515251,-102.425255,137.001968,26.388754
3402,0,109.868393,186.981369,981.072144,-82.554169,182.132736,976.734375,50.869549,413.729462,1021.659485,-11.412168,414.152924,1024.791870,193.173782,226.959122,764.749756,176.244156,229.554199,501.368347,193.375168,276.416229,275.176361,181.367874,306.903015,70.858665,128.456467,359.706299,37.525036,140.392059,122.927620,25.257586,-122.046043,179.271866,833.216125,-136.410217,232.895905,510.279968,-147.381042,265.627075,285.826782,-140.737717,313.637299,60.784313,-89.293198,371.186432,36.509331,-102.483261,137.028259,26.411381
3403,0,109.945770,187.693069,980.773132,-82.459839,183.053787,976.632202,51.184937,414.456970,1021.740540,-11.094995,414.943298,1024.901855,193.334824,227.405365,764.718384,176.367340,229.438095,501.356171,193.446274,276.391235,275.148163,181.364243,306.895050,70.839966,128.458054,359.705963,37.516041,140.395798,122.922676,25.267889,-122.086693,180.071838,833.290405,-136.437042,233.005127,510.292419,-147.335464,265.702332,285.849091,-140.706665,313.661743,60.794437,-89.239136,371.198425,36.505817,-102.540062,137.054123,26.433851
3404,0,110.017387,188.424149,980.458069,-82.368080,184.003845,976.520081,51.489597,415.200897,1021.830566,-10.788977,415.749939,1025.019531,193.490692,227.851639,764.688721,176.491089,229.270279,501.342590,193.520035,276.337708,275.116608,181.358398,306.884918,70.819672,128.457336,359.705658,37.507168,140.397095,122.917542,25.274643,-122.128777,180.883408,833.368286,-136.466904,233.069565,510.298981,-147.287048,265.749329,285.866119,-140.673706,313.682373,60.806095,-89.184967,371.209503,36.505112,-102.595009,137.079132,26.456093
3405,0,110.082741,189.175537,980.125854,-82.279671,184.983765,976.396790,51.781898,415.961823,1021.930481,-10.495898,416.572876,1025.145264,193.642624,228.297943,764.661194,176.617432,229.049759,501.327148,193.598495,276.254181,275.081299,181.351334,306.872406,70.797783,128.455032,359.705139,37.499054,140.395920,122.912163,25.277813,-122.171646,181.706345,833.449341,-136.499466,233.086685,510.298920,-147.235794,265.766510,285.877380,-140.638824,313.698853,60.819332,-89.130585,371.219818,36.507591,-102.647491,137.103088,26.478136
3406,0,110.141335,189.947952,979.775757,-82.195580,185.993835,976.261230,52.060337,416.740509,1022.040100,-10.217370,417.412354,1025.278687,193.792145,228.744171,764.635803,176.748596,228.775604,501.309265,193.683334,276.139099,275.041931,181.343918,306.857330,70.774246,128.451721,359.704376,37.492260,140.392197,122.906525,25.277504,-122.214897,182.540466,833.533020,-136.534439,233.054184,510.291443,-147.181946,265.752441,285.882721,-140.601974,313.711182,60.834248,-89.075882,371.229462,36.513626,-102.696983,137.125793,26.500063
3407,0,110.192764,190.741898,979.407104,-82.117035,187.033783,976.113159,52.323551,417.537689,1022.158997,-9.954868,418.268768,1025.419312,193.940933,229.190063,764.612488,176.886902,228.447113,501.288422,193.776047,275.991211,274.998260,181.336853,306.839478,70.748947,128.448120,359.703094,37.487255,140.385925,122.900589,25.273973,-122.258293,183.385529,833.618958,-136.571732,232.970016,510.275726,-147.125916,265.705902,285.882111,-140.563217,313.719330,60.850960,-89.020836,371.238708,36.523540,-102.743156,137.147278,26.522026
