Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3554,0,107.995438,355.866608,419.224060,-81.892563,368.030640,418.420685,57.169250,584.107910,459.538391,-3.799931,588.028381,458.160187,228.221252,317.204224,454.487579,295.988037,43.953655,384.720215,236.755280,163.881836,195.981094,170.883270,300.635345,63.514622,103.921501,355.400421,42.926952,138.823105,125.409203,23.601267,-135.270737,346.635803,498.680542,-270.802734,52.716545,394.236145,-199.239426,146.681854,199.489151,-131.773987,301.472198,54.874081,-65.319534,354.953796,41.873383,-118.889168,129.155838,26.416382
3555,0,107.990723,355.836426,425.023865,-81.945946,368.005554,424.172760,57.141251,584.076233,465.258392,-3.847203,587.982422,463.883667,228.028625,316.779999,457.771942,295.222992,44.102741,385.369202,236.453659,164.325165,196.496002,170.779312,300.621460,63.541569,103.867218,355.380096,42.919895,138.885712,125.425903,23.608089,-135.353867,346.050812,502.261230,-270.239105,52.813541,394.750519,-199.028870,146.971481,199.926636,-131.670258,301.511353,54.916393,-65.271904,354.977020,41.825890,-118.914871,129.181213,26.434978
3556,0,107.987434,355.766479,430.801910,-81.997902,367.941833,429.906464,57.114677,584.004700,470.956604,-3.893034,587.897705,469.588745,227.836716,316.333862,461.046448,294.457306,44.262047,386.009033,236.165970,164.770081,197.006439,170.673126,300.612305,63.565567,103.811310,355.364227,42.909092,138.952072,125.444221,23.618111,-135.431595,345.433563,505.831116,-269.676575,52.911602,395.264343,-198.817566,147.256744,200.359573,-131.575439,301.550140,54.962307,-65.227028,354.996338,41.778740,-118.943390,129.206955,26.454512
3557,0,107.985382,355.658630,436.555969,-82.048615,367.841675,435.618835,57.089352,583.895386,476.630829,-3.937634,587.776733,475.272552,227.644241,315.866760,464.310974,293.690369,44.431442,386.639465,235.891998,165.216049,197.512604,170.567459,300.607971,63.586922,103.756866,355.353149,42.894794,139.020432,125.464142,23.631075,-135.504333,344.786652,509.389587,-269.112793,53.010220,395.778809,-198.603394,147.536987,200.787979,-131.488831,301.588318,55.011524,-65.185341,355.012787,41.733200,-118.973862,129.232712,26.474876
3558,0,107.984383,355.514709,442.284454,-82.098381,367.707153,441.307220,57.065056,583.750000,482.279480,-3.981279,587.621338,480.932312,227.450043,315.379761,467.565063,292.922089,44.610397,387.261017,235.630936,165.661972,198.014221,170.464691,300.608673,63.605881,103.706650,355.346893,42.877209,139.088867,125.485435,23.646906,-135.572586,344.112946,512.935852,-268.545807,53.108959,396.294830,-198.384384,147.811508,201.212051,-131.409485,301.625336,55.063663,-65.147202,355.027283,41.690525,-119.005463,129.258087,26.495892
3559,0,107.984154,355.336609,447.986115,-82.147507,367.540283,446.969055,57.041553,583.570435,487.901306,-4.024300,587.433533,486.565613,227.253235,314.873718,470.808502,292.153107,44.798077,387.875061,235.381638,166.106750,198.510895,170.366699,300.614349,63.622498,103.662964,355.345795,42.856354,139.155533,125.507401,23.665817,-135.636398,343.415131,516.469177,-267.973999,53.207546,396.813263,-198.159088,148.079636,201.632172,-131.336182,301.660858,55.118229,-65.112724,355.040649,41.651527,-119.037445,129.282791,26.517340
3560,0,107.984444,355.125977,453.660309,-82.196411,367.342499,452.602509,57.018559,583.358215,493.495667,-4.067084,587.214905,492.170410,227.053116,314.349487,474.040894,291.384918,44.993374,388.483643,235.142975,166.549347,199.002640,170.274704,300.625214,63.636623,103.627548,355.350067,42.832180,139.218750,125.528870,23.688423,-135.696014,342.695679,519.988586,-267.396271,53.305840,397.334686,-197.926605,148.340851,202.048767,-131.267639,301.694580,55.174576,-65.081757,355.053345,41.616505,-119.069122,129.306610,26.538963
3561,0,107.984924,354.884338,459.306732,-82.245537,367.115326,458.206085,56.995750,583.115173,499.062225,-4.110083,586.966675,497.745392,226.849396,313.807800,477.261871,290.619080,45.195068,389.088928,234.913696,166.988739,199.489700,170.189285,300.641113,63.648155,103.601471,355.359985,42.804688,139.276917,125.548225,23.715746,-135.752045,341.956879,523.493225,-266.812256,53.403870,397.859344,-197.686813,148.595001,202.462296,-131.202377,301.726166,55.231930,-65.053917,355.065674,41.585278,-119.099800,129.329361,26.560467
3562,0,107.985191,354.612823,464.925476,-82.295364,366.859802,463.778870,56.972733,582.842102,504.601135,-4.153803,586.690247,503.289581,226.641922,313.249481,480.471069,289.857025,45.402000,389.692474,234.692551,167.423843,199.972473,170.110397,300.661804,63.657017,103.585297,355.375427,42.774055,139.328735,125.563431,23.749176,-135.805740,341.200684,526.982605,-266.222046,53.501831,398.386993,-197.440002,148.842178,202.873230,-131.138901,301.755402,55.289364,-65.028862,355.077637,41.557301,-119.128822,129.350830,26.581491
3563,0,107.984741,354.312439,470.516602,-82.346481,366.576782,469.320435,56.949009,582.540283,510.112457,-4.198798,586.386353,508.802582,226.430862,312.675140,483.667999,289.100037,45.613289,390.295563,234.478378,167.853531,200.451691,170.037613,300.686584,63.663124,103.579124,355.396271,42.740555,139.373108,125.572250,23.790329,-135.858841,340.428680,530.456238,-265.626343,53.600094,398.917236,-197.186844,149.082870,203.281860,-131.075882,301.782043,55.345825,-65.006241,355.088837,41.531658,-119.155533,129.370804,26.601595
3564,0,107.983025,353.983826,476.080444,-82.399460,366.267090,474.830658,56.924000,582.210144,515.596436,-4.245655,586.055786,514.284180,226.216736,312.085571,486.852203,288.348999,45.828434,390.898651,234.270065,168.276733,200.928223,169.970200,300.714722,63.666359,103.582809,355.422058,42.704571,139.409332,125.572487,23.840895,-135.913239,339.641907,533.913757,-265.026489,53.699196,399.449432,-196.928268,149.317764,203.688416,-131.012085,301.805756,55.400139,-64.985809,355.098633,41.507191,-119.179482,129.389084,26.620291
3565,0,107.979317,353.627533,481.617065,-82.454910,365.931183,480.309509,56.897018,581.852234,521.053284,-4.294989,585.698975,519.734436,226.000214,311.481293,490.023224,287.604797,46.047352,391.501892,234.066071,168.692245,201.403000,169.907257,300.745026,63.666500,103.595879,355.452179,42.666576,139.437012,125.561981,23.902504,-135.971024,338.840912,537.354736,-264.424194,53.799778,399.982758,-196.665436,149.547882,204.092896,-130.946365,301.826233,55.451084,-64.967445,355.106262,41.482712,-119.200394,129.405457,26.637066
3566,0,107.972931,353.243988,487.126373,-82.513481,365.569489,485.757324,56.867340,581.467285,526.482727,-4.347437,585.316345,525.153625,225.782318,310.862946,493.180664,286.868378,46.270271,392.105286,233.864288,169.098801,201.876694,169.847809,300.776184,63.663216,103.617653,355.485901,42.627106,139.456070,125.538841,23.976650,-136.034210,338.025757,540.778992,-263.821777,53.902622,400.516235,-196.399734,149.774323,204.495331,-130.877838,301.843140,55.497410,-64.951126,355.110931,41.457191,-119.218246,129.419769,26.651388
3567,0,107.963112,352.833588,492.607910,-82.575829,365.182465,491.174408,56.834244,581.055420,531.884460,-4.403659,584.908447,530.542114,225.564072,310.231018,496.324127,286.140808,46.497601,392.708405,233.662216,169.494904,202.349731,169.790787,300.806793,63.655972,103.647171,355.522400,42.586750,139.466812,125.501526,24.064592,-136.104706,337.196045,544.186646,-263.221619,54.008675,401.049042,-196.132812,149.998444,204.895859,-130.805725,301.855988,55.537945,-64.937004,355.111938,41.429745,-119.233223,129.431976,26.662731
3568,0,107.949249,352.396881,498.061035,-82.642593,364.770355,496.561066,56.797092,580.617126,537.257751,-4.464303,584.475403,535.900208,225.346848,309.586121,499.453339,285.423523,46.729931,393.310730,233.457031,169.879013,202.822067,169.735245,300.835205,63.644112,103.683258,355.560730,42.546131,139.469803,125.449059,24.167156,-136.184296,336.351044,547.577698,-262.626190,54.119049,401.580383,-195.866562,150.221695,205.294739,-130.729538,301.864471,55.571613,-64.925323,355.108429,41.399616,-119.245720,129.442093,26.670652
3569,0,107.930794,351.934357,503.484558,-82.714378,364.333466,501.917603,56.755344,580.153137,542.601379,-4.529970,584.017639,541.228149,225.132034,308.928711,502.567993,284.718140,46.967964,393.911560,233.246109,170.249832,203.293243,169.680130,300.860016,63.626869,103.724503,355.599945,42.505810,139.465927,125.381187,24.284391,-136.274429,335.489502,550.952271,-262.037964,54.235031,402.109680,-195.603027,150.445602,205.692459,-130.649017,301.868408,55.597511,-64.916534,355.099945,41.366123,-119.256332,129.450211,26.674791
3570,0,107.907364,351.446777,508.877167,-82.791687,363.872223,507.243927,56.708633,579.664062,547.914062,-4.601151,583.535461,546.525879,224.921326,308.259583,505.667755,284.026367,47.212650,394.509979,233.027542,170.606491,203.762375,169.624496,300.880066,63.603588,103.769402,355.639160,42.466244,139.456451,125.298843,24.415171,-136.376343,334.610107,554.310547,-261.459351,54.357967,402.636322,-195.344269,150.671753,206.089432,-130.564133,301.867676,55.615021,-64.911201,355.085815,41.328526,-119.265739,129.456573,26.674906
3571,0,107.878754,350.935028,514.237122,-82.874832,363.387024,512.539856,56.656750,579.150879,553.194214,-4.678192,583.029297,551.793274,224.716660,307.579407,508.752167,283.349915,47.465107,395.104828,232.800751,170.949020,204.228470,169.567383,300.894440,63.573860,103.816437,355.677490,42.427742,139.442917,125.204399,24.556755,-136.490967,333.711182,557.653076,-260.892517,54.489319,403.160065,-195.092239,150.901703,206.486282,-130.475235,301.862213,55.623905,-64.909920,355.065765,41.286041,-119.274773,129.461609,26.670862
3572,0,107.844978,350.400330,519.562805,-82.964035,362.878296,517.805237,56.599686,578.614563,558.440063,-4.761269,582.499634,557.029968,224.520279,306.888947,511.820679,282.690369,47.726643,395.694977,232.566360,171.278320,204.690613,169.508011,300.902802,63.537674,103.864182,355.714325,42.390484,139.427170,125.101837,24.704651,-136.618973,332.791168,560.980225,-260.339111,54.630589,403.680634,-194.848694,151.136978,206.883575,-130.382980,301.852264,55.624477,-64.913239,355.039551,41.237873,-119.284279,129.465790,26.662704
3573,0,107.806213,349.843964,524.852417,-83.059219,362.346741,523.039490,56.537636,578.056763,563.649902,-4.850343,581.947144,562.235596,224.334641,306.188965,514.872559,282.049133,47.998547,396.279205,232.325897,171.595825,205.147842,169.445923,300.905304,63.495621,103.911385,355.749237,42.354538,139.410965,124.996231,24.853127,-136.760620,331.848602,564.292542,-259.800537,54.783337,404.197937,-194.614899,151.378967,207.281876,-130.288483,301.838104,55.617741,-64.921547,355.007324,41.183521,-119.295166,129.469772,26.650728
3574,0,107.762825,349.267395,530.104370,-83.160126,361.793274,528.242371,56.470966,577.478638,568.821960,-4.945135,581.372803,567.409912,224.162415,305.480316,517.906799,281.427338,48.282059,396.856567,232.081421,171.903488,205.599167,169.381058,300.902740,63.449165,103.957016,355.782135,42.319874,139.395630,124.892639,24.996435,-136.915848,330.881989,567.590820,-259.277557,54.949013,404.711853,-194.391800,151.628815,207.681442,-130.193405,301.820374,55.605553,-64.935051,354.969818,41.123119,-119.308350,129.474091,26.635616
3575,0,107.715370,348.672150,535.317383,-83.266212,361.218933,533.413635,56.400223,576.881958,573.955139,-5.045131,580.777466,572.552612,224.006287,304.763641,520.922119,280.825928,48.578266,397.426208,231.835312,172.203491,206.043900,169.313492,300.896454,63.400372,104.000328,355.812897,42.286396,139.382095,124.795151,25.129930,-137.084305,329.890259,570.875916,-258.770599,55.128841,405.222443,-194.179810,151.887299,208.082474,-130.099945,301.799896,55.590492,-64.953644,354.928528,41.057774,-119.324799,129.479202,26.618452
3576,0,107.664490,348.059753,540.490112,-83.376808,360.624695,538.553040,56.326065,576.267944,579.048035,-5.149629,580.162415,577.663452,223.868774,304.039856,523.917236,280.245728,48.888107,397.987518,231.589935,172.498352,206.482056,169.243286,300.888031,63.351131,104.040794,355.841736,42.253952,139.370941,124.706596,25.250509,-137.265518,328.872803,574.148743,-258.279785,55.323776,405.729736,-193.978882,152.154922,208.484833,-130.010300,301.777649,55.575184,-64.976852,354.885590,40.989571,-119.345390,129.485489,26.600559
3577,0,107.610931,347.431396,545.621887,-83.491035,360.011841,543.660461,56.249226,575.638184,584.100037,-5.257770,579.528625,582.742249,223.752167,303.309784,526.890625,279.686859,49.212376,398.539917,231.347397,172.790573,206.914230,169.170425,300.878662,63.302479,104.078102,355.868652,42.222401,139.362610,124.628586,25.356434,-137.458893,327.829407,577.410095,-257.804901,55.534485,406.234039,-193.788727,152.431946,208.888397,-129.926056,301.754883,55.561363,-65.004066,354.843658,40.921097,-119.370735,129.493317,26.583153
3578,0,107.555519,346.788269,550.712219,-83.607941,359.381348,548.735474,56.170525,574.993469,589.110474,-5.368607,578.877258,587.788696,223.658447,302.574310,529.840698,279.149109,49.551697,399.083252,231.109314,173.082520,207.341278,169.094803,300.869049,63.254269,104.112137,355.893799,42.191605,139.357422,124.561836,25.447006,-137.663635,326.760376,580.661072,-257.345276,55.761448,406.735535,-193.608780,152.718414,209.293045,-129.847977,301.732574,55.549698,-65.034554,354.805176,40.854580,-119.400986,129.502960,26.567141
3579,0,107.498978,346.131165,555.761169,-83.726578,358.734131,553.777954,56.090710,574.334900,594.079529,-5.481174,578.209229,592.802551,223.589035,301.834167,532.765869,278.632019,49.906445,399.617432,230.876923,173.376175,207.764099,169.016541,300.858704,63.205101,104.142868,355.917236,42.161476,139.355743,124.506363,25.522202,-137.878922,325.666351,583.902283,-256.899872,56.004887,407.234772,-193.438309,153.014084,209.698517,-129.776306,301.711395,55.540249,-65.067741,354.771973,40.791424,-119.435814,129.514709,26.553101
3580,0,107.442055,345.460815,560.768982,-83.845978,358.070923,558.787415,56.010487,573.663086,599.007568,-5.594540,577.525146,597.783386,223.544800,301.090088,535.664490,278.134888,50.276791,400.142395,230.650940,173.672989,208.183319,168.935852,300.846741,63.152760,104.170311,355.939056,42.131927,139.358047,124.461655,25.582455,-138.103958,324.548431,587.134644,-256.467224,56.264679,407.731995,-193.276398,153.318588,210.104431,-129.711014,301.691864,55.532833,-65.103073,354.745331,40.732220,-119.474548,129.528625,26.541342
3581,0,107.385353,344.777588,565.736511,-83.965324,357.392151,563.763855,55.930504,572.978333,603.895386,-5.707848,576.825562,602.731262,223.526123,300.342682,538.535339,277.657196,50.662773,400.658539,230.431702,173.973587,208.598984,168.852951,300.832031,63.095295,104.194534,355.959229,42.102917,139.364746,124.426971,25.628479,-138.337967,323.408173,590.358887,-256.046051,56.540329,408.227692,-193.122040,153.631363,210.510269,-129.651978,301.674255,55.527157,-65.140198,354.725861,40.677017,-119.516205,129.544586,26.531942
3582,0,107.329407,344.081726,570.665222,-84.083847,356.698181,568.707336,55.851280,572.280945,608.744141,-5.820371,576.110779,607.646179,223.532745,299.592224,541.377441,277.198181,51.064415,401.166565,230.219055,174.277695,209.010620,168.768097,300.814514,63.031860,104.215668,355.977753,42.074432,139.376251,124.401352,25.661230,-138.580231,322.247742,593.575867,-255.634995,56.831005,408.722321,-192.974136,153.951645,210.915359,-129.598969,301.658691,55.522907,-65.178802,354.713867,40.625488,-119.559608,129.562180,26.524811
3583,0,107.274643,343.373322,575.556763,-84.201012,355.989075,573.618042,55.773224,571.571045,613.555847,-5.931530,575.380859,612.528198,223.563965,298.839050,544.190430,276.756805,51.481743,401.667419,230.012283,174.584137,209.417145,168.681549,300.794617,62.963062,104.233833,355.994476,42.046444,139.392578,124.383781,25.681932,-138.830002,321.069427,596.786377,-255.232895,57.135750,409.216339,-192.831589,154.278656,211.319183,-129.551697,301.645111,55.519733,-65.218803,354.709106,40.577065,-119.603432,129.580704,26.519758
3584,0,107.221306,342.652222,580.413086,-84.316353,355.264771,578.496582,55.696609,570.848450,618.332397,-6.040886,574.635864,617.378052,223.618546,298.083191,546.974731,276.331848,51.914753,402.162384,229.810394,174.891449,209.817429,168.593842,300.774048,62.890938,104.249260,356.009338,42.018940,139.413437,124.373238,25.692123,-139.086533,319.875732,599.991150,-254.838699,57.453552,409.710297,-192.693390,154.611389,211.721222,-129.509857,301.633484,55.517357,-65.260185,354.711182,40.531166,-119.646202,129.599091,26.516562
3585,0,107.169525,341.918060,585.236816,-84.429573,354.525269,583.343811,55.621544,570.112793,623.076233,-6.148136,573.875671,622.196594,223.694855,297.324554,549.731384,275.921997,52.363430,402.653076,229.612518,175.198181,210.210556,168.505783,300.754883,62.818607,104.262253,356.022339,41.991909,139.438004,124.368607,25.693672,-139.348831,318.669250,603.190491,-254.451431,57.783493,410.204559,-192.558716,154.948898,212.121201,-129.473053,301.623596,55.515652,-65.303009,354.719238,40.487206,-119.686394,129.615982,26.514957
3586,0,107.119217,341.170380,590.030518,-84.540527,353.770355,588.160950,55.547951,569.363525,627.790100,-6.253135,573.100098,626.985046,223.790817,296.563141,552.462219,275.526215,52.827801,403.141113,229.417953,175.503372,210.596252,168.418549,300.739746,62.749916,104.273232,356.033600,41.965359,139.465195,124.368767,25.688730,-139.615829,317.452118,606.384033,-254.070282,58.124859,410.699768,-192.427124,155.290176,212.519012,-129.440918,301.615356,55.514732,-65.347244,354.732513,40.444611,-119.722420,129.629700,26.514648
3587,0,107.070175,340.408539,594.796875,-84.649284,352.999939,592.949585,55.475632,568.600220,632.476624,-6.355927,572.308960,631.745117,223.904037,295.798767,555.169617,275.143402,53.308022,403.628296,229.226425,175.806412,210.974457,168.333633,300.731567,62.689365,104.282753,356.043335,41.939312,139.493683,124.372627,25.679512,-139.886139,316.225464,609.570618,-253.694595,58.477322,411.196808,-192.298523,155.634293,212.914856,-129.412979,301.608856,55.514988,-65.392769,354.749817,40.402782,-119.752678,129.638489,26.515324
3588,0,107.022057,339.631866,599.539001,-84.756081,352.213867,597.711548,55.404228,567.822021,637.138916,-6.456751,571.502258,636.478394,224.031769,295.031128,557.856323,274.772522,53.804420,404.116302,229.038055,176.107162,211.345352,168.253082,300.733368,62.641926,104.291565,356.051941,41.913853,139.522415,124.379265,25.667936,-140.158188,314.989410,612.747742,-253.323730,58.840946,411.696808,-192.173004,155.980637,213.309296,-129.388763,301.604340,55.516960,-65.439316,354.770172,40.361084,-119.775581,129.640625,26.516651
3589,0,106.974358,338.839691,604.259521,-84.861374,351.411896,602.449036,55.333241,567.028320,641.779663,-6.556039,570.679749,641.187195,224.170898,294.259888,560.525146,274.412537,54.317467,404.606720,228.853195,176.405792,211.709274,168.179153,300.747375,62.612198,104.300468,356.059906,41.889137,139.550797,124.387993,25.655378,-140.430450,313.743439,615.912537,-252.957199,59.216061,412.201141,-192.050842,156.328751,213.703156,-129.367737,301.601807,55.521164,-65.486549,354.792542,40.318954,-119.789772,129.634567,26.518379
3590,0,106.926437,338.031281,608.961487,-84.965775,350.593903,607.164307,55.262035,566.218506,646.401733,-6.654393,569.841003,645.873718,224.317917,293.484558,563.178894,274.062500,54.847755,405.101288,228.672165,176.702637,212.066360,168.114029,300.774536,62.603233,104.310242,356.067810,41.865410,139.578690,124.398376,25.642714,-140.702072,312.486938,619.063171,-252.594620,59.603214,412.711060,-191.932358,156.678543,214.097275,-129.349396,301.601227,55.527946,-65.534248,354.815918,40.275951,-119.794250,129.619034,26.520378
3591,0,106.877548,337.206146,613.647705,-85.070015,349.759521,611.859924,55.189873,565.391907,651.008118,-6.752532,568.986023,650.540527,224.469070,292.704834,565.820496,273.721558,55.395927,405.601562,228.495041,176.998169,212.416885,168.059204,300.814545,62.615871,104.321609,356.076141,41.842892,139.606384,124.410065,25.630573,-140.973099,311.219788,622.199036,-252.235718,60.003109,413.228027,-191.817703,157.030151,214.492477,-129.333344,301.602509,55.537521,-65.582298,354.839752,40.231834,-119.788589,129.593124,26.522707
3592,0,106.826981,336.363831,618.321045,-85.174873,348.908417,616.538330,55.116024,564.548035,655.601746,-6.851198,568.114197,655.190308,224.620193,291.920258,568.452698,273.389008,55.962635,406.109253,228.321960,177.293152,212.761108,168.015366,300.866058,62.649132,104.335159,356.085693,41.821754,139.634308,124.422745,25.619537,-141.244614,309.942169,625.321045,-251.880051,60.416588,413.753632,-191.706955,157.384155,214.889603,-129.319229,301.605469,55.549969,-65.630730,354.863434,40.186607,-119.773033,129.556381,26.525568
3593,0,106.774109,335.503967,622.984497,-85.281006,348.040497,621.202393,55.039864,563.686646,660.185242,-6.951029,567.225464,659.825684,224.767075,291.130432,571.078003,273.064301,56.548569,406.625946,228.153305,177.588974,213.099869,167.982559,300.927612,62.700817,104.351433,356.096954,41.801998,139.662964,124.436157,25.610077,-141.517822,308.654663,628.430969,-251.526917,60.844589,414.289124,-191.600052,157.741531,215.289276,-129.306915,301.609833,55.565289,-65.679665,354.886688,40.140484,-119.748558,129.509048,26.529196
3594,0,106.718483,334.626465,627.640381,-85.388908,347.155487,625.854675,54.960953,562.807617,664.761292,-7.052471,566.319458,664.449219,224.905533,290.334869,573.698914,272.746552,57.154564,407.153168,227.990082,177.887543,213.434586,167.960358,300.997284,62.767872,104.370888,356.110413,41.783413,139.693085,124.450127,25.602394,-141.793671,307.357727,631.530640,-251.174957,61.288189,414.835571,-191.496796,158.103500,215.692139,-129.296234,301.615723,55.583397,-65.729248,354.909241,40.093948,-119.716843,129.452026,26.533653
3595,0,106.659866,333.731384,632.291077,-85.498840,346.253296,630.497498,54.879047,561.911072,669.332275,-7.155754,565.396179,669.063477,225.031723,289.533234,576.317749,272.434967,57.781631,407.691925,227.833450,178.191238,213.767075,167.947922,301.073059,62.846512,104.393860,356.126587,41.765659,139.725494,124.464577,25.596384,-142.072693,306.051697,634.622009,-250.822418,61.748478,415.393707,-191.396881,158.471512,216.098694,-129.287216,301.623138,55.604111,-65.779602,354.931000,40.047779,-119.680252,129.387222,26.538692
3596,0,106.598221,332.818756,636.938782,-85.610847,345.333954,635.133362,54.794113,560.996887,673.900146,-7.260894,564.455444,673.670715,225.142395,288.725037,578.936462,272.128448,58.430889,408.243134,227.684174,178.502426,214.099258,167.944199,301.152527,62.932732,104.420609,356.145691,41.748322,139.761169,124.479477,25.591671,-142.355148,304.736877,637.706848,-250.467087,62.226479,415.963928,-191.300095,158.847229,216.509476,-129.279953,301.632507,55.627193,-65.830780,354.951721,40.003086,-119.641426,129.317154,26.543825
3597,0,106.533707,331.888733,641.585144,-85.724770,344.397522,639.764282,54.706318,560.065369,678.466614,-7.367682,563.497375,678.273010,225.235245,287.910248,581.557068,271.825653,59.103374,408.807617,227.542374,178.823242,214.432892,167.948273,301.233459,63.022614,104.451210,356.167755,41.731079,139.801041,124.494728,25.587725,-142.640869,303.413452,640.786804,-250.106506,62.723091,416.546448,-191.206268,159.232559,216.925049,-129.274643,301.644379,55.652317,-65.882790,354.971375,39.961063,-119.602737,129.244583,26.548594
3598,0,106.466682,330.941711,646.231628,-85.840210,343.443970,644.392334,54.616013,559.116821,683.033203,-7.475683,562.521729,682.872681,225.309097,287.088806,584.182129,271.524811,59.799946,409.386261,227.407288,179.155670,214.769516,167.959534,301.313782,63.112549,104.485550,356.192780,41.713779,139.845947,124.510139,25.583944,-142.929550,302.081696,643.863464,-249.738235,63.239029,417.141418,-191.115311,159.629547,217.346085,-129.271362,301.659424,55.679085,-65.935616,354.990112,39.922634,-119.566055,129.172043,26.552752
3599,0,106.397690,329.977875,650.879456,-85.956573,342.473572,649.019226,54.523727,558.151550,687.601135,-7.584266,561.528870,687.471252,225.364166,286.261017,586.814148,271.224152,60.521168,409.980072,227.277512,179.501190,215.110306,167.977325,301.391510,63.199139,104.523376,356.220215,41.696434,139.896545,124.525383,25.579790,-143.220581,300.742096,646.938232,-249.359894,63.774757,417.749054,-191.027100,160.040207,217.773087,-129.270248,301.678314,55.707058,-65.989372,355.008301,39.888363,-119.532646,129.101746,26.556284
3600,0,106.327423,328.997620,655.529358,-86.073105,341.486603,653.646912,54.430180,557.169739,692.171326,-7.692676,560.518860,692.070862,225.401825,285.427277,589.456360,270.921692,61.267326,410.590149,227.151230,179.861115,215.456329,168.000854,301.464722,63.279427,104.564323,356.249390,41.679134,139.953201,124.539978,25.574825,-143.513229,299.394989,650.012573,-248.969452,64.330521,418.369507,-190.941391,160.466202,218.206635,-129.271408,301.701508,55.735764,-66.044235,355.026489,39.858452,-119.503410,129.035522,26.559320
3601,0,106.256668,328.001251,660.182312,-86.189049,340.483459,658.276672,54.336151,556.171875,696.744385,-7.800117,559.492249,696.672668,225.424377,284.587982,592.112061,270.615570,62.038555,411.217621,227.026794,180.236450,215.808853,168.029114,301.531738,63.351028,104.607956,356.279327,41.661949,140.016083,124.553352,25.568802,-143.806641,298.040955,653.087646,-248.565063,64.906418,419.003082,-190.857666,160.908951,218.647263,-129.274780,301.729462,55.764751,-66.100403,355.045013,39.832901,-119.479004,128.974930,26.562054
3602,0,106.186256,326.989075,664.838379,-86.303596,339.464447,662.909851,54.242451,555.158264,701.320618,-7.905820,558.448914,701.278137,225.434143,283.743805,594.783630,270.303741,62.834717,411.863861,226.902985,180.627945,216.169495,168.061005,301.591217,63.412308,104.653755,356.308533,41.644855,140.085068,124.564865,25.561646,-144.099823,296.680542,656.164612,-248.144943,65.502663,419.649902,-190.774979,161.369247,219.095612,-129.280350,301.762329,55.793610,-66.158134,355.064514,39.811558,-119.459885,128.921173,26.564697
3603,0,106.116867,325.961182,669.497803,-86.416023,338.429779,667.547363,54.149784,554.128845,705.900208,-8.009081,557.389404,705.888184,225.433060,282.895538,597.472351,269.984131,63.655422,412.530060,226.778961,181.035767,216.540115,168.095245,301.642578,63.462467,104.701057,356.335693,41.627781,140.159775,124.573814,25.553513,-144.391861,295.314056,659.244080,-247.707306,66.119415,420.310028,-190.692108,161.847321,219.552444,-129.287964,301.799927,55.821960,-66.217560,355.085144,39.794121,-119.446350,128.874908,26.567495
3604,0,106.049110,324.917511,674.160400,-86.525612,337.379547,672.189758,54.058743,553.083679,710.483032,-8.109272,556.313660,710.503540,225.422745,282.044220,600.178406,269.654846,64.500099,413.217529,226.653732,181.459641,216.922592,168.130478,301.685852,63.501759,104.749084,356.359680,41.610603,140.239517,124.579445,25.544758,-144.681839,293.941895,662.326782,-247.250671,66.756752,420.983490,-190.607635,162.342651,220.018692,-129.297470,301.841736,55.849472,-66.278755,355.107147,39.780178,-119.438499,128.836548,26.570631
3605,0,105.983421,323.858154,678.826172,-86.631737,336.313934,676.837891,53.969765,552.022766,715.068848,-8.205898,555.221863,715.124756,225.404434,281.191101,602.900940,269.314392,65.368164,413.926910,226.526398,181.898697,217.318588,168.165222,301.722015,63.531868,104.796928,356.379822,41.593311,140.323624,124.580956,25.535757,-144.968903,292.564270,665.412781,-246.773773,67.414856,421.670258,-190.519974,162.854187,220.495621,-129.308609,301.887238,55.875927,-66.341629,355.130646,39.769203,-119.436096,128.806046,26.574148
3606,0,105.920128,322.782898,683.494690,-86.733910,335.233002,681.492004,53.883183,550.945984,719.657593,-8.298619,554.114258,719.752319,225.379456,280.337555,605.637939,268.961731,66.259102,414.658386,226.395981,182.351929,217.729370,168.198090,301.752716,63.555794,104.843605,356.395721,41.575996,140.411469,124.577682,25.526743,-145.252136,291.181580,668.502075,-246.275635,68.094147,422.370636,-190.427521,163.380447,220.984772,-129.321182,301.935760,55.901196,-66.405945,355.155518,39.760620,-119.438744,128.783218,26.577955
3607,0,105.859444,321.691620,688.165710,-86.831696,334.136963,686.152344,53.799217,549.853271,724.248840,-8.387282,552.991150,724.386353,225.348953,279.485107,608.387207,268.596069,67.172531,415.411835,226.261795,182.818298,218.155823,168.228119,301.779755,63.577019,104.888084,356.407593,41.558929,140.502396,124.569298,25.517805,-145.530899,289.794128,671.594360,-245.755737,68.795113,423.085266,-190.328918,163.919937,221.487350,-129.334900,301.986694,55.925255,-66.471336,355.181854,39.753811,-119.445961,128.767502,26.581888
3608,0,105.801498,320.584106,692.838867,-86.924767,333.025726,690.818909,53.718002,548.744202,728.842102,-8.471863,551.852844,729.026855,225.314117,278.635376,611.145752,268.217133,68.108315,416.186707,226.123215,183.296982,218.598480,168.254578,301.804565,63.598602,104.929436,356.415802,41.542454,140.595673,124.555824,25.509035,-145.804489,288.402344,674.689026,-245.214417,69.517929,423.815033,-190.222839,164.471283,222.004120,-129.349472,302.039307,55.948093,-66.537415,355.209229,39.748363,-119.457321,128.758209,26.585783
