Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1422,0,157.655396,138.828903,921.431885,-26.592373,124.650345,926.399536,78.864716,330.199921,941.256531,22.746489,325.773285,931.797058,209.742859,119.192596,645.080078,197.933167,116.205132,467.998901,217.280350,195.227173,251.093445,183.873581,257.730377,67.315720,132.144379,300.001373,32.062237,166.991669,87.971687,24.621666,-59.330147,95.716240,768.345276,-59.426460,98.936913,471.698639,-79.640800,124.049591,325.583496,-59.433697,209.023895,47.847195,-12.473336,259.880035,41.530602,-40.588177,46.822517,26.522791
1423,0,157.722031,139.998230,920.189026,-26.369986,125.828804,925.360840,79.088646,331.242340,940.161621,22.900335,326.860413,930.848450,209.662598,118.062637,644.490051,198.158157,113.506401,467.290771,217.278137,193.565750,250.673019,183.820450,257.430420,67.383064,132.028046,299.887299,32.109562,166.872543,87.905945,24.584446,-58.796093,95.780823,768.056702,-59.337799,96.156670,471.271606,-79.339752,121.907112,325.035248,-59.336700,208.867706,47.924450,-12.385497,259.748108,41.643021,-40.464142,46.747009,26.474449
1424,0,157.797958,141.211395,918.839783,-26.141516,127.043144,924.231750,79.319153,332.325623,939.001465,23.062292,327.990723,929.836304,209.615997,116.932686,643.864380,198.418243,110.787903,466.542358,217.297989,191.896301,250.231827,183.775101,257.134155,67.445236,131.917633,299.781860,32.162636,166.758713,87.842285,24.548811,-58.241894,95.889206,767.719788,-59.290611,93.322075,470.799377,-79.058212,119.735146,324.448547,-59.246109,208.719070,47.997215,-12.302065,259.623474,41.750286,-40.344925,46.677563,26.429857
1425,0,157.884369,142.466736,917.381897,-25.908041,128.290955,923.006531,79.554718,333.449280,937.769897,23.231104,329.163544,928.754150,209.606247,115.806953,643.202148,198.712769,108.057297,465.754425,217.339996,190.223755,249.769638,183.738342,256.844604,67.501808,131.815796,299.685242,32.218586,166.650620,87.781883,24.514874,-57.672344,96.044266,767.330505,-59.287701,90.439735,470.282684,-78.800293,117.538292,323.824158,-59.162922,208.578339,48.065338,-12.223571,259.506714,41.852390,-40.232464,46.615139,26.389797
1426,0,157.982468,143.762695,915.813293,-25.670254,129.569916,921.679321,79.793785,334.612732,936.461365,23.405409,330.377991,927.595642,209.636414,114.689743,642.501770,199.041260,105.320305,464.929260,217.403732,188.551819,249.286041,183.710770,256.564423,67.552406,131.724533,299.597534,32.274704,166.548370,87.725601,24.482590,-57.092468,96.248512,766.884216,-59.330864,87.515892,469.722046,-78.569603,115.320671,323.163269,-59.087826,208.445328,48.128822,-12.150228,259.397949,41.949596,-40.128643,46.560398,26.354984
1427,0,158.093506,145.097641,914.131836,-25.428555,130.877884,920.244446,80.034821,335.815186,935.070618,23.583853,331.633057,926.354736,209.709335,113.585510,641.762085,199.403503,102.580864,464.070557,217.488525,186.882919,248.780350,183.692795,256.295410,67.596596,131.645020,299.518707,32.328842,166.451859,87.673958,24.451742,-56.507488,96.503967,766.375854,-59.420719,84.556351,469.118011,-78.368782,113.085838,322.467316,-59.021152,208.319351,48.187759,-12.081886,259.296997,42.042393,-40.035091,46.513573,26.325970
1428,0,158.218689,146.470169,912.335571,-25.183245,132.212662,918.696411,80.276398,337.055908,933.592896,23.765205,332.927917,925.026428,209.827377,112.498940,640.981262,199.799515,99.841118,463.183289,217.593307,185.218201,248.251694,183.684723,256.038666,67.633621,131.577515,299.448639,32.379528,166.360657,87.627121,24.421959,-55.922565,96.812012,765.800354,-59.556641,81.566467,468.470978,-78.199348,110.836746,321.737579,-58.962780,208.199310,48.242287,-12.018003,259.203094,42.131454,-39.952961,46.474453,26.302845
1429,0,158.358994,147.878784,910.422180,-24.934750,133.572357,917.029724,80.517242,338.333923,932.024170,23.948381,334.261597,923.605713,209.992538,111.434982,640.157593,200.230087,97.100853,462.274017,217.716858,183.557709,247.698959,183.686661,255.794205,67.662453,131.521500,299.387115,32.426048,166.274323,87.584961,24.392769,-55.342709,97.173363,765.152344,-59.736858,78.551079,467.781586,-78.061852,108.575531,320.975464,-58.912167,208.083740,48.292557,-11.957663,259.115356,42.217564,-39.882851,46.442520,26.285097
1430,0,158.515030,149.321808,908.389954,-24.683683,134.955292,915.239563,80.756203,339.648315,930.360901,24.132475,335.632751,922.088440,210.206543,110.398758,639.289368,200.696747,94.358032,461.350098,217.857635,181.900787,247.121140,183.698578,255.561111,67.681892,131.475601,299.333710,32.468517,166.192230,87.547157,24.363695,-54.772770,97.588043,764.427063,-59.958481,75.514656,467.050293,-77.955803,106.303696,320.182281,-58.868347,207.971008,48.338760,-11.899691,259.032562,42.301624,-39.824871,46.417023,26.271833
1431,0,158.687027,150.797455,906.236877,-24.430864,136.360138,913.321289,80.992348,340.997955,928.600525,24.316755,337.039398,920.470154,210.470825,109.395409,638.374878,201.200394,91.611610,460.416260,218.014008,180.246368,246.517334,183.720093,255.338165,67.690948,131.437851,299.288116,32.507568,166.113815,87.513390,24.334349,-54.217541,98.055527,763.619812,-60.217464,72.461716,466.277832,-77.879601,104.022522,319.359589,-58.830051,207.859421,48.381088,-11.842792,258.953461,42.384571,-39.778748,46.397068,26.262068
1432,0,158.874466,152.303757,903.961670,-24.177336,137.785919,911.271362,81.224983,342.381805,926.741516,24.500633,338.479279,918.747681,210.786774,108.429916,637.412292,201.740601,88.863815,459.472137,218.184143,178.593506,245.886978,183.750473,255.123978,67.688934,131.406357,299.249756,32.543694,166.038528,87.483345,24.304487,-53.681778,98.575027,762.727051,-60.508713,69.397057,465.464935,-77.830444,101.733284,318.508911,-58.795761,207.747543,48.419727,-11.785643,258.876709,42.467266,-39.743912,46.381733,26.254763
1433,0,159.076309,153.838470,901.563843,-23.924406,139.231796,909.086487,81.453621,343.798340,924.782776,24.683630,339.950409,916.918396,211.155685,107.506950,636.400269,202.316132,86.119072,458.514191,218.366241,176.941635,245.229843,183.788498,254.917145,67.675697,131.379562,299.217896,32.576637,165.965988,87.456871,24.274052,-53.170250,99.145668,761.745239,-60.826294,66.325684,464.612427,-77.804626,99.437317,317.631805,-58.763771,207.634140,48.454758,-11.726960,258.801178,42.550365,-39.719543,46.370159,26.248945
1434,0,159.290924,155.399277,899.043640,-23.673594,140.697281,906.764465,81.677986,345.246063,922.723938,24.865396,341.451172,914.981079,211.578812,106.630783,635.337463,202.925690,83.382233,457.537689,218.558670,175.290863,244.546341,183.832794,254.716522,67.651413,131.356216,299.191772,32.605896,165.895981,87.433876,24.243155,-52.687683,99.766563,760.671692,-61.163982,63.252831,463.720947,-77.797913,97.136154,316.729736,-58.732296,207.518433,48.486103,-11.665565,258.725800,42.634201,-39.704697,46.361465,26.243929
1435,0,159.516418,156.983643,896.402527,-23.426533,142.182037,904.303528,81.897995,346.723389,920.565308,25.045712,342.979858,912.934937,212.057358,105.805260,634.222656,203.567856,80.658669,456.537323,218.760208,173.642151,243.837540,183.881866,254.520920,67.616516,131.334808,299.170807,32.631435,165.828461,87.414284,24.212067,-52.238785,100.436790,759.504456,-61.515900,60.183784,462.791534,-77.805779,94.831482,315.804016,-58.699673,207.400253,48.513691,-11.600414,258.649597,42.718647,-39.698303,46.354881,26.239342
1436,0,159.750732,158.588974,893.643494,-23.184816,143.686035,901.702881,82.113686,348.228577,918.307495,25.224392,344.534760,910.779968,212.592072,105.033943,633.054565,204.241364,77.954399,455.507263,218.970261,171.997284,243.105164,183.934265,254.329361,67.571465,131.313629,299.154663,32.653870,165.763672,87.398056,24.181177,-51.828152,101.155373,758.241821,-61.876774,57.124126,461.825409,-77.823799,92.525322,314.855652,-58.664577,207.280029,48.537659,-11.530600,258.571869,42.803051,-39.699230,46.350063,26.234827
1437,0,159.991852,160.212479,890.771240,-22.949844,145.209686,898.961792,82.325119,349.759766,915.951294,25.401218,346.113861,908.516174,213.183289,104.319984,631.831787,204.945145,75.275772,454.441498,219.188812,170.358841,242.351303,183.988770,254.140793,67.516685,131.290634,299.143280,32.674248,165.702103,87.385117,24.150930,-51.460320,101.921196,756.882996,-62.241920,54.079647,460.823853,-77.848015,90.219872,313.885376,-58.626183,207.158813,48.558426,-11.455373,258.492096,42.886299,-39.706287,46.347168,26.229906
1438,0,160.238022,161.851074,887.792603,-22.722651,146.753799,896.080811,82.532280,351.314911,913.497498,25.575901,347.714996,906.143738,213.830872,103.666252,630.552795,205.678833,72.628334,453.335266,219.416336,168.729965,241.578201,184.044250,253.954315,67.452614,131.264099,299.136688,32.693504,165.644516,87.375481,24.121778,-51.139790,102.733139,755.427734,-62.607117,51.056343,459.788208,-77.875259,87.917671,312.893311,-58.584068,207.038239,48.576630,-11.374201,258.409912,42.966961,-39.718235,46.346767,26.224129
1439,0,160.488022,163.501434,884.716187,-22.503788,148.319733,893.060852,82.734909,352.891815,910.946350,25.748066,349.335876,903.662781,214.534134,103.075401,629.215759,206.442719,70.015808,452.185974,219.653931,167.114090,240.788055,184.099930,253.769104,67.379730,131.232819,299.134827,32.712051,165.591873,87.369156,24.094189,-50.871063,103.590088,753.876221,-62.968479,48.060219,458.719452,-77.903076,85.622116,311.879913,-58.538185,206.920258,48.593075,-11.286818,258.325623,43.043610,-39.733925,46.349556,26.217417
1440,0,160.741089,165.159790,881.552795,-22.293289,149.909256,889.903625,82.932526,354.488220,908.298340,25.917238,350.974182,901.073547,215.291824,102.549706,627.819092,207.237320,67.439682,450.993805,219.903214,165.514969,239.982849,184.155136,253.584778,67.298645,131.195862,299.137482,32.730175,165.545303,87.366150,24.068632,-50.658470,104.490974,752.229248,-63.322350,45.097000,457.618744,-77.929649,83.337769,310.846069,-58.488739,206.806992,48.608562,-11.193274,258.239746,43.114933,-39.752243,46.356079,26.210238
1441,0,160.997040,166.822113,878.314758,-22.090622,151.524567,886.611816,83.124390,356.102295,905.553162,26.082754,352.627533,898.376099,216.102097,102.090813,626.360901,208.062729,64.899445,449.761047,220.165726,163.936172,239.164062,184.209366,253.401306,67.210205,131.152405,299.144562,32.748585,165.505783,87.366364,24.045530,-50.506058,105.434662,750.488464,-63.665203,42.171711,456.487061,-77.953537,81.069679,309.792969,-58.436123,206.700317,48.623848,-11.093980,258.153107,43.179943,-39.772167,46.366734,26.203457
1442,0,161.255859,168.484436,875.014343,-21.894608,153.168304,883.188538,83.309647,357.732208,902.710571,26.243765,354.294128,895.570251,216.962341,101.699486,624.839539,208.917938,62.393230,448.491974,220.442932,162.380753,238.332581,184.262161,253.218918,67.115540,131.101746,299.155975,32.768505,165.474213,87.369591,24.025192,-50.417320,106.419914,748.655579,-63.993618,39.288315,455.325470,-77.973564,78.822708,308.721893,-58.380833,206.601608,48.639442,-10.989726,258.066589,43.238037,-39.792747,46.381748,26.198055
1443,0,161.517365,170.143555,871.662842,-21.703466,154.843567,879.637390,83.487320,359.376709,899.769775,26.399281,355.972687,892.656311,217.869370,101.375656,623.253601,209.801224,59.917667,447.192474,220.736115,160.851089,237.488632,184.313141,253.037659,67.015907,131.043304,299.171356,32.791553,165.451157,87.375359,24.007812,-50.394985,107.445351,746.732910,-64.304298,36.449543,454.135315,-77.988716,76.601204,307.634338,-58.323376,206.511322,48.655426,-10.881662,257.980865,43.289040,-39.813061,46.401131,26.194874
1444,0,161.779892,171.798080,868.266968,-21.515017,156.553589,875.962341,83.656441,361.034668,896.729553,26.548296,357.662384,889.634216,218.819427,101.118736,621.601685,210.710159,57.467480,445.870239,221.046371,159.348587,236.632172,184.362045,252.857330,66.912521,130.976852,299.190277,32.819527,165.436981,87.383064,23.993525,-50.440849,108.509552,744.722900,-64.594048,33.656780,452.918304,-77.998383,74.408646,306.532074,-58.264202,206.428970,48.671486,-10.771192,257.896240,43.333271,-39.832214,46.424583,26.194536
1445,0,162.039505,173.449295,864.826416,-21.327227,158.300766,872.167358,83.816154,362.705231,893.588379,26.689903,359.362244,886.503357,219.808167,100.927803,619.882935,211.641953,55.036530,444.533661,221.374313,157.873596,235.762985,184.408859,252.677292,66.806366,130.902542,299.212006,32.854122,165.431808,87.391991,23.982441,-50.555584,109.611130,742.628296,-64.859726,30.910082,451.676575,-78.002419,72.247368,305.417664,-58.203773,206.353271,48.687160,-10.659882,257.812958,43.371555,-39.849392,46.451427,26.197453
1446,0,162.290421,175.100906,861.334412,-21.139219,160.085022,868.256897,83.965897,364.387482,890.343994,26.823418,361.071045,883.262878,220.830887,100.801567,618.096680,212.594833,52.620491,443.187805,221.719711,156.425110,234.880600,184.453674,252.496597,66.698250,130.820740,299.235596,32.896637,165.435501,87.401443,23.974703,-50.738697,110.748642,740.451782,-65.098198,28.208282,450.412842,-78.000809,70.118462,304.293945,-58.142609,206.282410,48.702148,-10.549358,257.730743,43.405235,-39.863861,46.480671,26.203861
1447,0,162.527267,176.757034,857.780212,-20.952271,161.901947,864.235962,84.105400,366.080322,886.993896,26.948448,362.787354,879.911316,221.882477,100.738220,616.242004,213.568954,50.218906,441.832031,222.081665,155.000916,233.984436,184.496674,252.314301,66.588890,130.732071,299.259766,32.947742,165.447632,87.410728,23.970493,-50.988457,111.920685,738.196228,-65.306114,25.549187,449.129852,-77.993385,68.021439,303.164001,-58.081356,206.214218,48.716415,-10.441238,257.649506,43.436020,-39.875004,46.511070,26.213884
1448,0,162.746216,178.420731,854.152527,-20.769590,163.743500,860.109680,84.234779,367.782593,883.534790,27.064960,364.509827,876.447205,222.957428,100.735313,614.318237,214.564713,47.834370,440.461395,222.459061,153.597961,233.074371,184.537888,252.129501,66.478920,130.637558,299.283051,33.007130,165.467560,87.419281,23.969967,-51.301792,113.125900,735.864258,-65.480064,22.929811,447.830475,-77.979126,65.954155,302.030426,-58.020653,206.146500,48.730122,-10.337087,257.568939,43.465748,-39.882271,46.541225,26.227516
1449,0,162.945358,180.093750,850.440308,-20.594822,165.600327,855.883545,84.354538,369.492828,879.963318,27.173311,366.237274,872.869141,224.050064,100.789589,612.324646,215.581436,45.469795,439.070465,222.850388,152.212845,232.150650,184.577286,251.941620,66.368896,130.538559,299.303558,33.073250,165.494431,87.426666,23.973146,-51.674248,114.362923,733.458313,-65.616531,20.346680,446.517273,-77.955757,63.913120,300.894897,-57.961117,206.077072,48.743465,-10.238333,257.488556,43.496048,-39.885124,46.569656,26.244596
1450,0,163.124329,181.776474,846.633362,-20.430740,167.464096,851.562805,84.465508,371.209229,876.275940,27.274237,367.968658,869.175659,225.154373,100.896896,610.260376,216.617462,43.126762,437.655182,223.253586,150.841904,231.213638,184.614853,251.750504,66.259216,130.437103,299.318970,33.142967,165.527298,87.432640,23.979883,-52.099934,115.630363,730.980591,-65.711983,17.796125,445.192749,-77.920403,61.893909,299.758545,-57.903244,206.003876,48.756592,-10.146125,257.407990,43.528141,-39.882923,46.594902,26.264732
1451,0,163.283951,183.468277,842.722473,-20.278883,169.327698,847.152405,84.568924,372.929749,872.469299,27.368809,369.702209,865.365173,226.264343,101.051994,608.124695,217.670303,40.806091,436.212189,223.666275,149.481705,230.263702,184.650452,251.556274,66.150208,130.335770,299.326477,33.211666,165.565292,87.437088,23.989885,-52.571526,116.926689,728.432800,-65.762955,15.274599,443.859039,-77.870110,59.891708,298.622345,-57.847397,205.925156,48.769527,-10.061179,257.326965,43.562717,-39.874859,46.615623,26.287260
1452,0,163.425949,185.167938,838.699707,-20.139616,171.185226,842.656494,84.666237,374.652405,868.540466,27.458364,371.435577,861.435547,227.373962,101.248596,605.917236,218.736816,38.508087,434.738495,224.086105,148.128967,229.301193,184.683914,251.359619,66.042198,130.237106,299.323486,33.274288,165.607635,87.440018,24.002729,-53.080364,118.250198,725.816711,-65.766174,12.778921,442.517822,-77.802032,57.901905,297.486633,-57.793701,205.839417,48.782177,-9.983754,257.245178,43.599937,-39.859852,46.630653,26.311207
1453,0,163.552719,186.874039,834.559387,-20.012232,173.031799,838.078735,84.759018,376.375488,864.487610,27.544388,373.165771,857.385010,228.477249,101.479446,603.638184,219.813507,36.232143,433.231934,224.510818,146.780975,228.326675,184.715088,251.161484,65.935509,130.142700,299.308533,33.327038,165.653549,87.441544,24.017908,-53.616665,119.598930,723.134155,-65.718872,10.306495,441.170197,-77.713341,55.920460,296.351624,-57.742104,205.745651,48.794373,-9.913704,257.162537,43.639462,-39.836689,46.639183,26.335457
1454,0,163.666809,188.584991,830.297485,-19.895126,174.863434,833.422302,84.848839,378.097534,860.309937,27.628336,374.889801,853.212341,229.568024,101.736511,601.288147,220.896774,33.977016,431.691376,224.938202,145.435608,227.340576,184.743729,250.962997,65.830528,130.052658,299.281647,33.368504,165.702469,87.441780,24.034910,-54.169640,120.970772,720.387146,-65.619186,7.855337,439.817017,-77.600861,53.944237,295.216583,-57.692352,205.643326,48.805927,-9.850590,257.079041,43.680679,-39.804260,46.640781,26.358940
1455,0,163.771011,190.298996,825.911682,-19.786043,176.676743,828.690247,84.937233,379.816956,856.007751,27.711475,376.604767,848.917358,230.639694,102.011345,598.868469,221.982605,31.741020,430.116638,225.365784,144.091309,226.343063,184.769623,250.765411,65.727821,129.965378,299.244568,33.399910,165.753693,87.440811,24.053314,-54.727879,122.363274,717.578064,-65.466599,5.423783,438.459076,-77.460938,51.971333,294.080383,-57.644112,205.532379,48.816666,-9.793786,256.994843,43.722878,-39.761761,46.635498,26.380735
1456,0,163.868057,192.013931,821.401489,-19.682350,178.469009,823.885864,85.025650,381.532196,851.581970,27.794859,378.308319,844.500793,231.685272,102.295372,596.381409,223.066299,29.521896,428.509186,225.790924,142.747299,225.333878,184.792542,250.569763,65.627892,129.878143,299.200104,33.424801,165.806564,87.438675,24.072840,-55.279762,123.773674,714.709595,-65.262344,3.010155,437.097412,-77.289986,50.001171,292.941376,-57.597023,205.413254,48.826527,-9.742584,256.910614,43.765427,-39.708759,46.623825,26.400061
1457,0,163.960449,193.727676,816.767761,-19.581367,180.238083,819.012756,85.115395,383.241730,847.034973,27.879379,379.998718,839.964722,232.697388,102.580124,593.829895,224.142441,27.316921,426.871735,226.210648,141.403198,224.312454,184.812317,250.376709,65.531120,129.787704,299.151825,33.447781,165.860291,87.435280,24.093325,-55.813896,125.198708,711.784912,-65.009605,0.612806,435.733246,-77.085236,48.034462,291.797943,-57.550758,205.286911,48.835529,-9.696213,256.827271,43.807796,-39.645229,46.606655,26.416206
1458,0,164.050446,195.438019,812.012878,-19.480713,181.982361,814.075012,85.207535,384.944061,842.369873,27.965824,381.674622,835.312500,233.668442,102.857452,591.217773,225.205109,25.122919,425.208527,226.621918,140.059219,223.278000,184.828857,250.186386,65.437561,129.691391,299.102386,33.472889,165.913986,87.430496,24.114698,-56.319462,126.634834,708.807556,-64.712990,-1.769675,434.367706,-76.844963,46.073120,290.648773,-57.505062,205.154739,48.843803,-9.653908,256.745880,43.849625,-39.571472,46.585262,26.428471
1459,0,164.139893,197.142822,807.140381,-19.378576,183.700989,809.077332,85.302849,386.637604,837.590576,28.054785,383.335571,830.548157,234.590881,103.119713,588.549805,226.247772,22.936760,423.524475,227.021317,138.715652,222.229950,184.842010,249.998398,65.346992,129.587860,299.053406,33.502522,165.966583,87.424072,24.136898,-56.786388,128.078354,705.781128,-64.377525,-4.138406,433.001556,-76.568443,44.120068,289.492828,-57.459812,205.018478,48.851532,-9.615027,256.667786,43.890690,-39.488075,46.561123,26.436218
1460,0,164.230286,198.839996,802.155029,-19.273806,185.393753,804.024475,85.401871,388.320923,832.701904,28.146576,384.981689,825.677429,235.457504,103.359848,585.831604,227.263412,20.756132,421.824280,227.405396,137.372925,221.168243,184.851501,249.811905,65.259003,129.477066,299.005035,33.537151,166.017075,87.415703,24.159769,-57.205494,129.525711,702.708923,-64.007980,-6.494239,431.635010,-76.255974,42.179070,288.329651,-57.415005,204.880020,48.858883,-9.579141,256.594269,43.931034,-39.395840,46.535770,26.439003
1461,0,164.322678,200.527374,797.062500,-19.165766,187.060867,798.919922,85.504814,389.992401,827.709656,28.241302,386.613281,820.706421,236.261719,103.571602,583.069397,228.244614,18.579752,420.112518,227.770645,136.031418,220.093536,184.856842,249.625824,65.173195,129.360214,298.956268,33.575451,166.064270,87.405083,24.183008,-57.568489,130.973572,699.593750,-63.608692,-8.837779,430.268341,-75.908745,40.254486,287.159363,-57.370758,204.741333,48.865978,-9.546103,256.526611,43.970909,-39.295643,46.510693,26.436520
1462,0,164.417587,202.202927,791.869324,-19.054163,188.702774,793.765320,85.611626,391.650513,822.620056,28.338875,388.230042,815.641296,236.997894,103.749870,580.269836,229.184021,16.407049,418.393829,228.113754,134.691589,219.007172,184.857422,249.439102,65.089294,129.239029,298.905579,33.614971,166.107086,87.391891,24.206114,-57.868019,132.419205,696.437805,-63.183510,-11.169443,428.901611,-75.528656,38.350922,285.982483,-57.327297,204.604202,48.872791,-9.516059,256.465973,44.010765,-39.188278,46.487331,26.428406
1463,0,164.515244,203.864685,786.582764,-18.939095,190.319901,788.560974,85.721878,393.293732,817.439941,28.438938,389.831329,810.488586,237.661407,103.890953,577.440308,230.074707,14.237862,416.673096,228.431503,133.354034,217.911270,184.852203,249.250885,65.007286,129.114944,298.851318,33.653145,166.144440,87.375809,24.228369,-58.097759,133.860367,693.242371,-62.735802,-13.489432,427.534760,-75.118263,36.472790,284.800049,-57.284824,204.470306,48.879097,-9.489369,256.413452,44.051189,-39.074226,46.467197,26.414028
1464,0,164.615189,205.510696,781.210571,-18.821188,191.912689,783.307312,85.834785,394.920471,812.176819,28.540749,391.416382,805.255005,238.248856,103.992790,574.588440,230.910690,12.072305,414.955109,228.720901,132.019653,216.808273,184.839737,249.060638,64.927368,128.988617,298.792206,33.687809,166.175293,87.356651,24.248920,-58.252605,135.295349,690.008057,-62.268543,-15.797613,426.167877,-74.680489,34.623894,283.613129,-57.243435,204.340942,48.884468,-9.466463,256.370087,44.092781,-38.953606,46.451847,26.392372
1465,0,164.716583,207.138992,775.760986,-18.701696,193.481689,778.005493,85.949150,396.529053,806.838562,28.643135,392.984711,799.948120,238.757965,104.054802,571.721680,231.687073,9.910859,413.244019,228.979065,130.689651,215.700775,184.818176,248.868179,64.849861,128.860016,298.727539,33.717194,166.198685,87.334351,24.266861,-58.328865,136.722839,686.734985,-61.784313,-18.093414,424.800964,-74.218468,32.807178,282.422424,-57.203011,204.217316,48.888256,-9.447636,256.336884,44.136120,-38.826046,46.442886,26.362085
1466,0,164.818085,208.747513,770.242615,-18.582468,195.027252,772.657349,86.063354,398.117645,801.433411,28.744503,394.535950,794.575623,239.187622,104.077942,568.847534,232.400162,7.754585,411.543243,229.203415,129.365616,214.591400,184.785233,248.673782,64.775230,128.728409,298.656860,33.739845,166.214005,87.309067,24.281313,-58.324371,138.141983,683.422791,-61.285439,-20.375799,423.434113,-73.735146,31.024611,281.228363,-57.163074,204.100128,48.889675,-9.432906,256.314697,44.181629,-38.690746,46.441826,26.321653
1467,0,164.917725,210.334061,764.663940,-18.465792,196.549332,767.264526,86.175354,399.684204,795.969238,28.842913,396.069275,789.145142,239.537918,104.064598,565.973328,233.047516,5.605249,409.855743,229.391769,128.049423,213.482605,184.738190,248.478088,64.704056,128.592667,298.579987,33.754635,166.220764,87.281189,24.291471,-58.238564,139.552353,680.071289,-60.774090,-22.643251,422.067352,-73.233246,29.276972,280.030792,-57.122799,203.989975,48.887856,-9.421897,256.304382,44.229584,-38.546646,46.449993,26.269676
1468,0,165.013245,211.896286,759.033081,-18.354256,198.047440,761.828674,86.282753,401.226532,790.454224,28.936117,397.583252,783.663635,239.809952,104.018471,563.105591,233.627960,3.465355,408.183624,229.542297,126.743362,212.376740,184.674225,248.281967,64.637100,128.451401,298.497131,33.760818,166.218903,87.251259,24.296677,-58.072483,140.953949,676.680176,-60.252438,-24.893753,420.700714,-72.715202,27.563622,278.828613,-57.080994,203.887009,48.882000,-9.413798,256.306824,44.280083,-38.392651,46.468189,26.205351
1469,0,165.101959,213.431885,753.357971,-18.250711,199.520767,756.350952,86.382843,402.742401,784.895691,29.021627,399.075958,778.137817,240.005676,103.944450,560.250122,234.141647,1.337992,406.528381,229.653717,125.450180,211.276093,184.590485,248.086090,64.575180,128.302948,298.408630,33.758255,166.208588,87.219940,24.296534,-57.828785,142.346970,673.249573,-59.722820,-27.124825,419.334137,-72.183357,25.882368,277.620209,-57.036217,203.791275,48.871494,-9.407388,256.322784,44.333191,-38.227997,46.496365,26.129086
1470,0,165.180984,214.938568,747.645630,-18.158213,200.968140,750.832886,86.472694,404.229614,779.300659,29.096729,400.545319,772.573608,240.127914,103.848274,557.412231,234.589920,-0.773418,404.890717,229.725327,124.172791,210.182587,184.484390,247.890747,64.519005,128.145554,298.315094,33.747585,166.190155,87.187897,24.290976,-57.511757,143.731750,669.780701,-59.187809,-29.333553,417.967499,-71.640099,24.230001,276.403107,-56.986889,203.702515,48.856075,-9.401098,256.352692,44.388992,-38.052597,46.533211,26.042965
1471,0,165.247177,216.414246,741.902100,-18.079952,202.388412,745.276306,86.549225,405.686066,773.674866,29.158554,401.989502,766.976257,240.180328,103.736275,554.595825,234.975204,-2.865337,403.270905,229.757355,122.914062,209.097794,184.353912,247.695633,64.469109,127.977531,298.217682,33.730335,166.164200,87.155685,24.280241,-57.127312,145.108475,666.275269,-58.650337,-31.516579,416.600555,-71.087845,22.603308,275.175171,-56.931564,203.620285,48.835819,-9.393155,256.396790,44.447601,-37.867138,46.576401,25.950449
1472,0,165.297424,217.857254,736.132385,-18.019087,203.780319,739.683655,86.609329,407.110138,768.023071,29.204161,403.406647,761.350098,240.167145,103.614937,551.804382,235.300827,-4.934222,401.668762,229.750748,121.676476,208.022797,184.198090,247.500412,64.426025,127.797218,298.117676,33.708916,166.131470,87.123756,24.264780,-56.682850,146.477112,662.736267,-58.113655,-33.670048,415.233215,-70.529106,20.999792,273.934967,-56.869118,203.543930,48.811172,-9.381742,256.454651,44.508968,-37.672810,46.623337,25.855255
1473,0,165.328674,219.266510,730.339844,-17.978540,205.142929,734.056091,86.650047,408.500702,762.348511,29.230694,404.795135,755.698303,240.093140,103.490532,549.039551,235.570740,-6.976461,400.083405,229.707626,120.461845,206.958481,184.017197,247.304596,64.390297,127.603203,298.016388,33.686447,166.092682,87.092400,24.245180,-56.187199,147.837280,659.167603,-57.581333,-35.790016,413.865540,-69.966576,19.417803,272.681641,-56.799026,203.472610,48.782951,-9.365207,256.524689,44.572567,-37.471039,46.671787,25.760462
1474,0,165.338181,220.641708,724.526733,-17.960819,206.475525,728.394775,86.668617,409.857422,756.653564,29.235561,406.153564,750.022583,239.963470,103.368912,546.301636,235.789291,-8.988177,398.513000,229.631027,119.271233,205.905670,183.812790,247.108017,64.362343,127.394539,297.915466,33.666393,166.048721,87.061699,24.222034,-55.650349,149.188187,655.573914,-57.057228,-37.872936,412.497925,-69.403450,17.856339,271.415588,-56.721519,203.405365,48.752331,-9.342319,256.604431,44.637470,-37.263386,46.719883,25.668320
1475,0,165.323502,221.983215,718.694092,-17.967926,207.777802,722.699646,86.662735,411.180695,750.938904,29.216555,407.480682,744.323608,239.783737,103.255363,543.589722,235.961044,-10.964982,396.954651,229.524872,118.105057,204.865448,183.587677,246.910507,64.342377,127.171364,297.815704,33.651604,166.000458,87.031578,24.195898,-55.083214,150.528854,651.960266,-56.545395,-39.916126,411.131683,-68.843536,16.314886,270.138031,-56.637642,203.340958,48.720654,-9.312511,256.690552,44.702736,-37.051651,46.765961,25.580309
1476,0,165.282852,223.291794,712.841248,-18.001253,209.049576,716.971069,86.630615,412.471252,745.203918,29.171961,408.775818,738.600708,239.560104,103.154411,540.900879,236.091064,-12.901998,395.404297,229.393631,116.963196,203.839172,183.345459,246.712128,64.330345,126.935555,297.717102,33.643085,165.948746,87.001900,24.167213,-54.497337,151.858047,648.331421,-56.049919,-41.917759,409.768494,-68.291542,14.793330,268.851501,-56.549210,203.277924,48.689217,-9.275973,256.779205,44.767624,-36.837818,46.808529,25.497242
