Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2215,0,143.383743,310.617493,744.156372,55.536942,350.855957,591.065796,55.175236,508.534485,770.684753,3.366486,508.926331,696.686157,193.361481,185.586716,529.838257,186.346466,51.441547,400.792328,204.083176,174.253265,207.402405,181.135956,307.471497,66.875290,132.740768,364.418945,33.025959,154.238037,151.266632,24.044739,-85.120361,269.010193,614.327942,-120.379852,45.978165,397.398712,-129.834473,103.248459,256.284149,-113.864929,304.767578,52.726486,-62.553875,356.622070,45.331696,-105.108307,149.316940,27.024023
2216,0,140.545837,312.056366,737.977905,43.026024,348.962677,593.016602,52.335773,509.977875,764.494873,3.293886,508.181641,701.719421,193.320404,185.678986,532.094116,186.164566,52.840878,401.935791,204.107941,175.083908,208.142365,181.210999,307.583466,66.910019,132.737900,364.486694,33.106972,154.283463,151.266830,24.067596,-85.485535,268.189789,617.712769,-120.595131,47.412834,398.523315,-130.104721,104.390945,257.319031,-113.974281,304.864899,52.679516,-62.675938,356.683411,45.298500,-105.207146,149.321411,27.037107
2217,0,138.007721,313.296600,732.379517,30.696148,346.566650,596.420776,49.796089,511.222717,758.885010,3.226832,507.422760,706.745605,193.260880,185.784760,534.356506,185.963150,54.270206,403.093414,204.128937,175.931778,208.891144,181.280548,307.693390,66.940399,132.744843,364.546936,33.178181,154.327377,151.267471,24.089930,-85.844955,267.377655,621.089722,-120.802429,48.887943,399.672821,-130.371170,105.565109,258.371765,-114.084091,304.963623,52.632221,-62.799843,356.742279,45.262386,-105.308899,149.324753,27.054611
2218,0,135.797867,314.300903,727.489868,18.778976,343.692871,601.381775,47.584698,512.231567,753.984009,3.165406,506.649628,711.762695,193.183746,185.904709,536.624634,185.743637,55.731609,404.262848,204.147476,176.796753,209.648727,181.344604,307.801758,66.966537,132.764755,364.596832,33.234447,154.369873,151.268616,24.111868,-86.199982,266.574677,624.457642,-121.002037,50.403381,400.845825,-130.633484,106.771019,259.440643,-114.194725,305.063934,52.584797,-62.925652,356.798187,45.222950,-105.413307,149.327393,27.076689
2219,0,133.920578,315.053131,723.376221,7.468999,340.394409,607.923340,45.705849,512.988403,749.858887,3.109634,505.862762,716.768860,193.090027,186.039658,538.897339,185.507523,57.227055,405.441620,204.164886,177.678421,210.415115,181.403305,307.909058,66.988861,132.800201,364.634369,33.271587,154.411057,151.270401,24.133600,-86.551781,265.782104,627.816101,-121.194283,51.958778,402.040771,-130.891617,108.008430,260.524048,-114.306496,305.166138,52.537468,-63.053265,356.850647,45.179764,-105.520226,149.329742,27.103256
2220,0,132.362518,315.553192,720.058105,-3.072759,336.745483,615.997498,44.146217,513.492920,746.529358,3.059454,505.063293,721.762451,192.980682,186.190369,541.173645,185.256546,58.757290,406.628571,204.182404,178.576477,211.190063,181.457184,308.016266,67.007950,132.852737,364.658051,33.286930,154.451035,151.272964,24.155329,-86.901276,265.001129,631.164062,-121.379509,53.553497,403.256195,-131.145615,109.276779,261.620636,-114.419624,305.270447,52.490429,-63.182495,356.899323,45.132431,-105.629532,149.332245,27.133896
2221,0,131.098419,315.812286,717.521057,-12.716952,332.834412,625.494812,42.880577,513.756653,743.980957,3.014683,504.252777,726.742493,192.856781,186.357697,543.452209,184.992477,60.321339,407.824738,204.200546,179.490814,211.973267,181.506882,308.124420,67.024590,132.922928,364.667511,33.279167,154.489853,151.276428,24.177231,-87.249229,264.232788,634.501282,-121.558067,55.186691,404.490601,-131.395523,110.575417,262.729248,-114.534271,305.377106,52.443867,-63.313095,356.943878,45.080654,-105.741104,149.335449,27.167799
2222,0,130.095810,315.849365,715.727722,-21.365623,328.757141,636.253601,41.876408,513.798157,742.176147,2.975007,503.433228,731.707825,192.719360,186.542374,545.731873,184.716934,61.917423,409.031586,204.219330,180.421555,212.764526,181.553497,308.234741,67.039726,133.010635,364.662842,33.248344,154.527710,151.280930,24.199421,-87.596092,263.478058,637.826965,-121.730247,56.857384,405.742340,-131.641418,111.903587,263.848755,-114.650543,305.486328,52.398010,-63.444763,356.984222,45.024288,-105.854660,149.339890,27.203819
2223,0,129.318558,315.687775,714.626404,-28.952919,324.610352,648.070618,41.097580,513.641174,741.063477,2.940006,502.606445,736.656921,192.569580,186.745026,548.011230,184.431427,63.544048,410.250061,204.238129,181.369034,213.563583,181.598221,308.348663,67.054588,133.114853,364.645294,33.195896,154.564682,151.286606,24.221962,-87.942024,262.738007,641.140564,-121.896118,58.564518,407.009888,-131.883759,113.260399,264.978027,-114.768501,305.598480,52.353168,-63.577160,357.020721,44.963512,-105.969688,149.345978,27.240736
2224,0,128.729584,315.353210,714.158691,-35.446072,320.486084,660.713806,40.507053,513.311218,740.584290,2.909182,501.773956,741.588196,192.408569,186.966141,550.289185,184.137283,65.200272,411.479980,204.255844,182.333679,214.369858,181.642670,308.467682,67.070564,133.233765,364.617035,33.124821,154.600891,151.293625,24.244904,-88.286850,262.013580,644.441223,-122.055557,60.307068,408.291595,-132.123306,114.644791,266.116302,-114.888206,305.713867,52.309784,-63.709961,357.054077,44.898956,-106.085625,149.353958,27.277517
2225,0,128.292938,314.871460,714.264832,-40.845825,316.466644,673.933472,40.068851,512.833984,740.678894,2.881967,500.936798,746.499756,192.237442,187.205948,552.564331,183.835709,66.885506,412.720276,204.270737,183.316101,215.182724,181.688461,308.593628,67.089279,133.364777,364.581360,33.039680,154.636292,151.302109,24.268265,-88.629982,261.305634,647.728149,-122.208260,62.084103,409.585724,-132.361313,116.055565,267.263092,-115.009758,305.832916,52.268475,-63.842819,357.085388,44.831722,-106.201965,149.363846,27.313370
2226,0,127.975121,314.267365,714.887817,-45.185558,312.621521,687.476074,39.749477,512.234436,741.290527,2.857750,500.095917,751.389709,192.057114,187.464645,554.835327,183.527771,68.599411,413.969757,204.280579,184.316956,216.001144,181.737000,308.728149,67.112259,133.504868,364.541992,32.945835,154.670853,151.312256,24.292038,-88.970589,260.614685,651.000122,-122.353806,63.894817,410.890442,-132.598663,117.491447,268.417725,-115.133186,305.956177,52.229931,-63.975357,357.116058,44.763306,-106.318314,149.375641,27.347733
2227,0,127.745987,313.563660,715.976379,-48.528702,309.005127,701.095337,39.518787,511.535339,742.367554,2.835925,499.251770,756.255615,191.868484,187.742233,557.100830,183.214432,70.341614,415.227020,204.283508,185.336639,216.823746,181.789413,308.872498,67.140694,133.651337,364.502686,32.848202,154.704376,151.324158,24.316193,-89.307442,259.941284,654.256104,-122.491714,65.738556,412.204010,-132.835709,118.951019,269.579285,-115.258469,306.083954,52.194645,-64.107239,357.147919,44.695572,-106.434464,149.389343,27.380188
2228,0,127.579300,312.780579,717.486389,-50.964531,305.655975,714.561584,39.350552,510.756805,743.866272,2.815920,498.404938,761.095337,191.672165,188.038666,559.359741,182.896576,72.111824,416.490723,204.278412,186.375183,217.649002,181.846405,309.027161,67.175140,133.802170,364.466156,32.750607,154.736816,151.337860,24.340685,-89.639038,259.285522,657.494873,-122.621468,67.614830,413.524689,-133.072357,120.432877,270.746674,-115.385391,306.216339,52.162769,-64.238174,357.183105,44.630657,-106.550224,149.404953,27.410370
2229,0,127.452927,311.935486,719.381836,-52.602657,302.597321,727.669250,39.222610,509.916260,745.750183,2.797199,497.555511,765.906433,191.468796,188.353790,561.610474,182.575043,73.909637,417.759369,204.265335,187.432281,218.475266,181.908600,309.192230,67.215569,133.956177,364.434357,32.655800,154.768021,151.353455,24.365458,-89.963745,258.647278,660.715027,-122.742432,69.523224,414.850708,-133.308441,121.935684,271.918549,-115.513672,306.353302,52.134228,-64.368027,357.223419,44.570511,-106.665451,149.422684,27.437857
2230,0,127.348778,311.042755,721.634216,-53.566792,299.838348,740.241577,39.116905,509.028076,747.991211,2.779244,496.703461,770.686279,191.258942,188.687424,563.851685,182.250641,75.734726,419.031189,204.245300,188.507217,219.300842,181.976501,309.367096,67.261261,134.112793,364.408508,32.565777,154.797913,151.370956,24.390402,-90.280350,258.025970,663.915039,-122.853966,71.463341,416.180176,-133.543686,123.458313,273.093567,-115.642975,306.494812,52.108875,-64.496811,357.270172,44.516285,-106.779922,149.442856,27.462105
2231,0,127.252686,310.114166,724.222229,-53.988350,297.376312,752.133728,39.019245,508.104034,750.567871,2.761530,495.848511,775.431946,191.043182,189.039230,566.082153,181.924011,77.586647,420.304718,204.219604,189.599075,220.124313,182.050507,309.550476,67.310959,134.271820,364.389313,32.482101,154.826385,151.390427,24.415367,-90.588181,257.420624,667.092651,-122.955383,73.434769,417.511230,-133.777664,124.999886,274.270752,-115.772789,306.640747,52.086639,-64.624687,357.323578,44.468121,-106.893333,149.465973,27.482410
2232,0,127.153931,309.158844,727.130676,-54.000202,295.198853,763.232910,38.918938,507.153198,753.464783,2.743556,494.990204,780.140503,190.822128,189.408752,568.300659,181.595963,79.464859,421.578217,204.189819,190.707047,220.944717,182.130997,309.740997,67.363113,134.433197,364.377472,32.406151,154.853424,151.411865,24.440178,-90.886917,256.829865,670.246033,-123.046028,75.437088,418.841980,-134.009781,126.559792,275.448975,-115.902611,306.790985,52.067383,-64.751862,357.383301,44.425373,-107.005165,149.492615,27.498077
2233,0,127.044830,308.183624,730.347900,-53.730812,293.286438,773.458984,38.808281,506.182556,756.670593,2.724919,494.128052,784.809143,190.596390,189.795395,570.505798,181.267181,81.368690,422.850342,204.157501,191.830215,221.761322,182.218124,309.937195,67.416138,134.596802,364.373688,32.338970,154.878922,151.435150,24.464672,-91.176308,256.252045,673.372620,-123.125481,77.469521,420.170776,-134.239136,128.137787,276.627625,-116.031845,306.945160,52.050838,-64.878448,357.448608,44.386951,-107.114914,149.523193,27.508680
2234,0,126.920151,307.193634,733.864014,-53.298859,291.614471,782.763367,38.682049,505.197174,760.175232,2.705359,493.261383,789.434875,190.366531,190.198380,572.696472,180.938324,83.297401,424.119476,204.124268,192.967682,222.573425,182.311859,310.137726,67.468536,134.762421,364.378479,32.280972,154.902847,151.460159,24.488708,-91.456146,255.685593,676.470337,-123.193810,79.530586,421.496643,-134.464691,129.733932,277.805969,-116.159950,307.102753,52.036610,-65.004440,357.518555,44.351616,-107.222198,149.557648,27.514338
2235,0,126.776695,306.192688,737.667542,-52.808197,290.155579,791.128845,38.537025,504.200745,763.967407,2.684714,492.389801,794.014587,190.133224,190.616821,574.871399,180.609970,85.250252,425.384277,204.091629,194.118256,223.380447,182.411957,310.341339,67.519028,134.929733,364.392303,32.231834,154.925186,151.486526,24.512182,-91.726196,255.128799,679.536987,-123.251755,81.617966,422.819244,-134.685181,131.348816,278.983582,-116.286369,307.263062,52.024155,-65.129745,357.592255,44.318081,-107.326942,149.595566,27.515751
2236,0,126.612946,305.183624,741.742432,-52.343330,288.881165,798.569641,38.371731,503.196167,768.030823,2.662827,491.513336,798.546021,189.897064,191.049744,577.029602,180.282791,87.226379,426.643585,204.060547,195.280869,224.181793,182.517868,310.546967,67.566566,135.098221,364.415436,32.190788,154.945984,151.513870,24.535046,-91.986244,254.580017,682.570312,-123.300552,83.728607,424.139038,-134.899109,132.983368,280.160278,-116.410614,307.425385,52.012833,-65.254234,357.668823,44.285210,-107.429337,149.636047,27.514107
2237,0,126.428841,304.168640,746.064392,-51.966209,287.762756,805.128723,38.186066,502.185822,772.341309,2.639519,490.632538,803.026978,189.658630,191.496140,579.169678,179.957474,89.224792,427.896301,204.031418,196.454620,224.977280,182.628952,310.753876,67.610519,135.267487,364.447845,32.157001,154.965378,151.541733,24.557234,-92.235977,254.037537,685.568298,-123.341415,85.859375,425.456177,-135.105133,134.638474,281.335876,-116.532288,307.588562,52.001926,-65.377884,357.747467,44.252129,-107.529861,149.678040,27.510883
2238,0,126.225647,303.149567,750.600952,-51.716045,286.772949,810.873779,37.981304,501.171295,776.866394,2.614620,489.748077,807.455566,189.418549,191.954956,581.290649,179.634628,91.244484,429.141510,204.004349,197.638931,225.766983,182.744263,310.961639,67.650665,135.437225,364.489471,32.129772,154.983475,151.569687,24.578684,-92.475067,253.499634,688.528687,-123.375175,88.007393,426.770599,-135.302048,136.314560,282.510040,-116.651085,307.751801,51.990788,-65.500710,357.827637,44.218269,-107.629227,149.720337,27.507647
2239,0,126.006111,302.127289,755.313538,-51.612480,285.885681,815.888184,37.760212,500.153534,781.567505,2.587973,488.860931,811.829956,189.177399,192.425186,583.391296,179.314667,93.284401,430.378571,203.979507,198.833313,226.550842,182.862793,311.169983,67.687202,135.607117,364.539825,32.108585,155.000473,151.597290,24.599308,-92.703247,252.964767,691.449463,-123.402138,90.170120,428.081726,-135.488892,138.011292,283.682098,-116.766846,307.914276,51.978886,-65.622841,357.909027,44.183350,-107.728340,149.761887,27.505892
2240,0,125.774353,301.102081,760.161072,-51.659981,285.077301,820.261963,37.526901,499.132874,786.403687,2.559455,487.971771,816.148621,188.935516,192.905960,585.470337,178.997925,95.343513,431.606750,203.957489,200.037460,227.328751,182.983292,311.378967,67.720589,135.776855,364.598450,32.093071,155.016510,151.624359,24.619034,-92.920364,252.431366,694.328613,-123.422310,92.345314,429.388672,-135.664551,139.727844,284.850952,-116.879570,308.075348,51.965828,-65.744560,357.991272,44.147266,-107.828163,149.801697,27.506908
2241,0,125.535149,300.073975,765.102112,-51.851509,284.326874,824.087646,37.286140,498.109344,791.333313,2.528969,487.081543,820.410034,188.693176,193.396423,587.526428,178.684753,97.420639,432.825867,203.938889,201.251434,228.100769,183.104324,311.588623,67.751511,135.945908,364.664551,32.083015,155.031738,151.650650,24.637823,-93.126396,251.897873,697.164368,-123.435333,94.531021,430.690308,-135.827942,141.462875,286.015320,-116.989410,308.234589,51.951401,-65.866150,358.074371,44.110031,-107.929497,149.839111,27.511703
2242,0,125.293358,299.043549,770.096252,-52.171772,283.616547,827.455505,37.042801,497.083435,796.316040,2.496443,486.190704,824.612732,188.450394,193.895737,589.558289,178.375504,99.514420,434.036011,203.924042,202.475479,228.867523,183.224228,311.798889,67.780678,136.113525,364.737427,32.078438,155.046280,151.676132,24.655704,-93.321442,251.362915,699.955078,-123.440613,96.725685,431.985565,-135.978073,143.214600,287.173706,-117.096634,308.391846,51.935455,-65.988022,358.158081,44.071693,-108.032784,149.873581,27.520943
2243,0,125.053909,298.011292,775.105896,-52.600311,282.931122,830.450134,36.801785,496.055756,801.314148,2.461788,485.299377,828.755188,188.207001,194.403320,591.564575,178.070374,101.623390,435.237732,203.913315,203.709885,229.629745,183.341629,312.009552,67.808685,136.278778,364.816162,32.079609,155.060257,151.700806,24.672806,-93.505814,250.825226,702.699463,-123.437347,98.928001,433.273346,-136.114044,144.980911,288.324493,-117.201569,308.546967,51.917908,-66.110542,358.242371,44.032314,-108.138153,149.904785,27.534960
2244,0,124.821686,296.977966,780.097046,-53.114140,282.258148,833.146667,36.567997,495.027008,806.293945,2.424855,484.407227,832.835815,187.962708,194.918594,593.543762,177.769440,103.746208,436.431213,203.906937,204.954422,230.387772,183.455627,312.220154,67.836075,136.440369,364.899750,32.087246,155.073730,151.724716,24.689341,-93.679924,250.283752,705.396240,-123.424461,101.136848,434.552612,-136.234940,146.759430,289.466156,-117.304558,308.699829,51.898621,-66.234161,358.327026,43.991932,-108.245377,149.932602,27.553780
2245,0,124.601440,295.944153,785.040344,-53.689568,281.587585,835.611084,36.346199,493.997681,811.225830,2.385450,483.513733,836.853027,187.717438,195.441208,595.494568,177.472549,105.881737,437.616516,203.904892,206.208633,231.141357,183.566223,312.430634,67.863403,136.596649,364.987671,32.102673,155.086838,151.747864,24.705545,-93.844254,249.737732,708.044312,-123.400665,103.351257,435.822418,-136.339844,148.547638,290.597015,-117.405914,308.850403,51.877422,-66.359215,358.412048,43.950554,-108.353981,149.957016,27.577166
2246,0,124.397461,294.910187,789.910706,-54.303638,280.911438,837.900146,36.140671,492.968323,816.084717,2.343417,482.618439,840.805481,187.471054,195.970901,597.415710,177.179337,108.029190,438.793304,203.906693,207.472046,231.889877,183.674057,312.640930,67.891113,136.746017,365.079407,32.127274,155.099655,151.770462,24.721598,-93.999184,249.186859,710.642578,-123.364441,105.570396,437.081940,-136.427963,150.342834,291.715759,-117.505882,308.998566,51.854118,-66.485954,358.497223,43.908146,-108.463135,149.978195,27.604588
2247,0,124.213089,293.876526,794.688293,-54.935207,280.223877,840.063171,35.954739,491.939178,820.850830,2.298673,481.721191,844.692261,187.223557,196.507690,599.305786,176.889343,110.188164,439.960663,203.911484,208.744370,232.632706,183.780182,312.851379,67.919472,136.887894,365.174133,32.161118,155.112411,151.792587,24.737553,-94.145042,248.630997,713.190063,-123.313995,107.793633,438.330048,-136.498566,152.142715,292.821106,-117.604668,309.144135,51.828514,-66.614479,358.582458,43.864624,-108.571762,149.996368,27.635229
2248,0,124.050209,292.843567,799.357422,-55.566132,279.520966,842.141479,35.790291,490.910797,825.508667,2.251161,480.821777,848.512695,186.974915,197.051666,601.163757,176.602097,112.358582,441.117340,203.918442,210.025467,233.369171,183.885788,313.062073,67.948372,137.023315,365.270294,32.202164,155.125336,151.814453,24.753351,-94.281998,248.070312,715.686096,-123.247185,110.020462,439.565796,-136.550964,153.945435,293.912201,-117.702370,309.286987,51.800549,-66.744789,358.667664,43.819923,-108.678406,150.012009,27.668003
2249,0,123.908859,291.811890,803.907227,-56.181877,278.800232,844.169800,35.647388,489.883667,830.046936,2.200810,479.920135,852.266235,186.725098,197.603043,602.988464,176.317108,114.540535,442.262268,203.926880,211.315231,234.098450,183.991913,313.272980,67.977409,137.154556,365.365540,32.246853,155.138535,151.836212,24.768913,-94.410118,247.505157,718.130005,-123.161575,112.250610,440.787872,-136.584534,155.749451,294.988617,-117.799118,309.426880,51.770256,-66.876808,358.752747,43.774033,-108.781349,150.025589,27.701576
2250,0,123.787392,290.782288,808.330017,-56.771431,278.060486,846.177002,35.524357,488.858612,834.458374,2.147550,479.015839,855.952393,186.474091,198.162109,604.779175,176.034012,116.733841,443.394531,203.936188,212.613815,234.819962,184.099380,313.484039,68.005920,137.284180,365.457520,32.291172,155.152222,151.858017,24.784197,-94.529419,246.936020,720.521301,-123.054642,114.484039,441.994873,-136.599045,157.553482,296.049988,-117.894936,309.563721,51.737801,-67.010345,358.837769,43.726955,-108.878761,150.037735,27.734564
2251,0,123.683121,289.755585,812.621765,-57.327034,277.301605,848.185608,35.418530,487.836426,838.738708,2.091322,478.108459,859.570618,186.221771,198.729080,606.535217,175.752411,118.938156,444.513855,203.945648,213.921722,235.533508,184.208801,313.695007,68.033173,137.414612,365.544159,32.331425,155.166412,151.879990,24.799238,-94.639847,246.363373,722.860168,-122.924187,116.720840,443.185272,-136.594757,159.356155,297.096466,-117.989845,309.697601,51.703445,-67.145172,358.922852,43.678749,-108.968979,150.048965,27.765755
2252,0,123.593269,288.731873,816.782043,-57.844112,276.524261,850.209839,35.327118,486.817291,842.887573,2.032074,477.197998,863.121094,185.967987,199.304260,608.255981,175.471802,121.153252,445.619812,203.954514,215.239532,236.239365,184.320526,313.905701,68.058464,137.547729,365.624084,32.364834,155.181122,151.902191,24.814173,-94.741325,245.787628,725.146667,-122.768509,118.960968,444.357788,-136.572647,161.156174,298.128510,-118.083794,309.828400,51.667488,-67.281013,359.008026,43.629574,-109.050774,150.059631,27.794184
2253,0,123.515343,287.710999,820.813904,-58.320858,275.729767,852.255676,35.247643,485.800934,846.907898,1.969751,476.284668,866.604065,185.712418,199.887955,609.941467,175.191483,123.379280,446.711884,203.962173,216.567795,236.937698,184.434692,314.115753,68.081139,137.684708,365.696655,32.389812,155.196243,151.924652,24.829168,-94.833809,245.209137,727.381348,-122.586441,121.204208,445.511444,-136.534332,162.952255,299.147125,-118.176720,309.956329,51.630257,-67.417572,359.093414,43.579647,-109.123238,150.069977,27.819126
2254,0,123.447006,286.692352,824.722046,-58.757385,274.919861,854.324097,35.177750,484.786896,850.804626,1.904260,475.368744,870.020203,185.454605,200.480423,611.591553,174.910706,125.616493,447.789551,203.968292,217.906860,237.628433,184.551270,314.324951,68.100685,137.825943,365.762238,32.405941,155.211685,151.947525,24.844408,-94.917328,244.628265,729.564941,-122.377319,123.450111,446.645569,-136.481888,164.743317,300.153503,-118.268509,310.081451,51.592045,-67.554451,359.179199,43.529209,-109.185844,150.080200,27.840076
2255,0,123.385948,285.675812,828.512024,-59.155144,274.096497,856.412415,35.115131,483.774902,854.583191,1.835397,474.450317,873.369995,185.194153,201.081863,613.206543,174.628906,127.864914,448.852631,203.972656,219.256882,238.311401,184.670090,314.532928,68.116638,137.971176,365.821716,32.413784,155.227356,151.970932,24.860050,-94.991959,244.045197,731.698425,-122.140892,125.697998,447.759644,-136.416931,166.528778,301.148590,-118.359039,310.203888,51.553150,-67.691299,359.265442,43.478523,-109.238457,150.090393,27.856817
2256,0,123.330017,284.661316,832.190186,-59.516495,273.261597,858.515442,35.057644,482.764954,858.249878,1.762838,473.529327,876.653931,184.930527,201.692352,614.786743,174.345535,130.124573,449.901062,203.975204,220.617844,238.986511,184.790848,314.739594,68.128700,138.119781,365.876617,32.414555,155.243179,151.995102,24.876228,-95.057884,243.460190,733.782898,-121.877342,127.947044,448.853577,-136.340408,168.308441,302.133270,-118.448151,310.323608,51.513828,-67.827652,359.352325,43.427925,-109.281357,150.100449,27.869509
2257,0,123.277397,283.648926,835.762939,-59.844360,272.417297,860.625549,35.003456,481.757141,861.811279,1.686194,472.605530,879.872437,184.663361,202.311996,616.332703,174.060043,132.395630,450.934723,203.975998,221.989685,239.653854,184.913147,314.944702,68.136642,138.270782,365.928467,32.409718,155.259048,152.020294,24.893044,-95.115204,242.873520,735.819092,-121.587151,130.196350,449.927277,-136.252731,170.082245,303.107635,-118.535721,310.440704,51.474319,-67.963104,359.439880,43.377861,-109.315292,150.110107,27.878714
2258,0,123.226608,282.638702,839.236816,-60.141922,271.565460,862.734070,34.951115,480.751434,865.273682,1.605057,471.678528,883.026062,184.392212,202.940628,617.845032,173.771988,134.678238,451.953308,203.975281,223.372345,240.313538,185.036194,315.148346,68.140350,138.423065,365.978973,32.400738,155.274857,152.046677,24.910583,-95.164032,242.285492,737.808105,-121.271065,132.444992,450.980804,-136.153946,171.850174,304.071655,-118.621559,310.555298,51.434795,-68.097275,359.528198,43.328842,-109.341377,150.119003,27.885269
2259,0,123.176643,281.630402,842.618347,-60.412380,270.707916,864.831116,34.899590,479.747711,868.643799,1.519005,470.747986,886.115112,184.116867,203.578110,619.324646,173.481339,136.971985,452.957489,203.973495,224.765427,240.965714,185.158920,315.350464,68.139854,138.575623,366.029510,32.388992,155.290421,152.074371,24.928883,-95.204369,241.696411,739.750305,-120.930084,134.692184,452.014465,-136.043884,173.612381,305.024994,-118.705498,310.667328,51.395382,-68.229828,359.617371,43.281334,-109.360909,150.126740,27.890072
2260,0,123.126877,280.623749,845.913879,-60.658718,269.846069,866.906738,34.848274,478.745575,871.927917,1.427625,469.813354,889.140137,183.837173,204.224197,620.772034,173.188492,139.275787,453.948212,203.971283,226.168411,241.610550,185.279785,315.551117,68.135292,138.727554,366.081055,32.375679,155.305573,152.103180,24.947866,-95.236191,241.106430,741.646484,-120.565437,136.937103,453.028503,-135.922562,175.369171,305.967346,-118.787338,310.776825,51.356121,-68.360474,359.707520,43.235699,-109.375359,150.133011,27.893902
2261,0,123.077118,279.618103,849.129150,-60.883495,268.981171,868.951172,34.796951,477.744507,875.131653,1.330514,468.873779,892.101013,183.553101,204.878510,622.188354,172.893921,141.588501,454.926697,203.969040,227.580734,242.248581,185.396957,315.750397,68.126945,138.878128,366.134186,32.361797,155.320160,152.132965,24.967392,-95.259392,240.515579,743.496582,-120.178513,139.179092,454.023102,-135.790253,177.120819,306.898651,-118.866974,310.883698,51.317005,-68.488998,359.798767,43.192188,-109.386047,150.137527,27.897331
2262,0,123.027512,278.612976,852.269165,-61.088642,268.113861,870.956543,34.745785,476.743866,878.260315,1.227239,467.928375,894.997925,183.264725,205.540680,623.574158,172.598175,143.909088,455.893677,203.967133,229.002075,242.880310,185.508713,315.948578,68.115456,139.026672,366.189148,32.348213,155.334000,152.163452,24.987261,-95.273750,239.923737,745.300781,-119.770744,141.417648,454.998505,-135.647583,178.867447,307.818726,-118.944298,310.987885,51.278023,-68.615257,359.891083,43.150986,-109.394081,150.140076,27.900667
2263,0,122.978569,277.607544,855.338196,-61.275379,267.244598,872.917297,34.695278,475.743011,881.318054,1.117294,466.976440,897.830994,182.972366,206.210464,624.930359,172.301727,146.236923,456.849091,203.965820,230.432205,243.506332,185.614090,316.146515,68.102158,139.172760,366.245880,32.335583,155.347015,152.194427,25.007277,-95.278900,239.330719,747.058472,-119.343559,143.652237,455.954742,-135.495407,180.609009,308.727142,-119.019295,311.089294,51.239166,-68.739220,359.984711,43.112175,-109.400101,150.140549,27.903931
2264,0,122.930977,276.601166,858.339905,-61.444237,266.373535,874.830872,34.646126,474.741211,884.308167,1.000128,466.017273,900.600403,182.676529,206.887543,626.257507,172.005188,148.571594,457.792755,203.965256,231.870972,244.126877,185.713104,316.345612,68.089241,139.316025,366.304108,32.324459,155.359131,152.225693,25.027237,-95.274345,238.736328,748.769165,-118.898499,145.882355,456.891937,-135.334915,182.345184,309.623810,-119.092018,311.187866,51.200485,-68.860924,360.079559,43.075733,-109.404289,150.138962,27.906881
2265,0,122.885498,275.593414,861.276489,-61.595226,265.500366,876.696411,34.599091,473.737976,887.233398,0.875260,465.049866,903.305664,182.377731,207.571899,627.555542,171.709366,150.912537,458.724121,203.965805,233.317841,244.741867,185.806183,316.547485,68.079369,139.456253,366.363525,32.315262,155.370255,152.257080,25.046944,-95.259575,238.140259,750.432251,-118.437180,148.107483,457.810120,-135.167389,184.075500,310.508423,-119.162537,311.283478,51.162090,-68.980492,360.175720,43.041550,-109.406433,150.135437,27.909063
2266,0,122.842873,274.583771,864.150146,-61.727947,264.624756,878.514771,34.554909,472.732910,890.095703,0.742477,464.073059,905.946045,182.076569,208.263596,628.824463,171.415207,153.258804,459.643127,203.967804,234.771866,245.350861,185.894135,316.753540,68.074860,139.593445,366.423737,32.308289,155.380234,152.288498,25.066223,-95.234192,237.542297,752.046875,-117.961349,150.327271,458.709351,-134.994064,185.799484,311.380890,-119.230934,311.376129,51.124084,-69.098068,360.273163,43.009403,-109.405975,150.130402,27.909874
2267,0,122.803772,273.571991,866.962463,-61.841732,263.746155,880.289307,34.514252,471.725708,892.896545,0.602032,463.085876,908.520691,181.773849,208.962631,630.063843,171.123840,155.609192,460.549622,203.971893,236.231674,245.953140,185.977707,316.964355,68.076904,139.727600,366.484344,32.303646,155.388947,152.319824,25.085003,-95.197845,236.942291,753.612732,-117.472771,152.541306,459.589508,-134.815613,187.516846,312.240601,-119.297234,311.465820,51.086586,-69.213829,360.371552,42.979031,-109.402229,150.124329,27.908718
2268,0,122.768761,272.558014,869.714478,-61.935745,262.864075,882.026733,34.477680,470.716278,895.637146,0.454608,462.088043,911.028687,181.470490,209.668915,631.273132,170.836212,157.962479,461.443176,203.978683,237.695648,246.547852,186.057831,317.179596,68.085091,139.858856,366.545105,32.301323,155.396317,152.350952,25.103319,-95.150398,236.340103,755.129395,-116.973206,154.749405,460.450317,-134.631958,189.227966,313.086731,-119.361465,311.552612,51.049698,-69.327957,360.470734,42.950153,-109.394737,150.117584,27.905231
2269,0,122.738258,271.541779,872.407043,-62.009121,261.978027,883.736938,34.445625,469.704529,898.318237,0.301058,461.079559,913.469360,181.167480,210.382141,632.451782,170.553055,160.317444,462.323090,203.989105,239.161880,247.133972,186.135361,317.398102,68.097755,139.987396,366.605927,32.301132,155.402267,152.381775,25.121267,-95.091881,235.735718,756.596497,-116.464401,156.951401,461.291565,-134.442322,190.933716,313.917938,-119.423630,311.636566,51.013504,-69.440636,360.570221,42.922474,-109.383331,150.110519,27.899397
