Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2151,0,104.693695,196.432953,881.846191,-68.041443,184.715103,887.972168,39.391754,384.843994,928.291992,-17.184633,382.615051,920.152039,170.125595,151.756317,630.924194,159.561417,118.329811,456.409912,190.260605,209.656555,245.822723,167.088516,293.366638,69.122177,117.923531,340.675568,35.191055,146.443436,127.854584,23.923357,-94.640831,150.706955,758.416870,-95.050346,96.977173,460.062195,-108.021835,131.583878,312.437225,-80.227028,248.256454,47.832012,-30.063541,296.647705,41.946445,-68.455208,86.178978,26.026945
2152,0,105.241829,195.301147,883.695801,-68.367065,183.530487,890.014038,39.152344,383.707184,930.136719,-17.418449,381.508667,921.995056,169.851334,152.194656,631.801575,159.389374,120.189117,457.151917,190.300507,210.822144,246.335648,167.181519,293.541626,69.170891,118.076782,340.677307,35.161465,146.476654,127.874779,23.953161,-94.858673,150.171356,759.475769,-94.994255,99.139931,460.771454,-108.128593,133.291199,313.098053,-80.308075,248.357452,47.785820,-30.175629,296.723053,41.875973,-68.511131,86.197502,26.054932
2153,0,105.786407,194.174393,885.484070,-68.711441,182.346848,892.002441,38.924442,382.580200,931.904053,-17.640678,380.411499,923.757690,169.585709,152.627853,632.633179,159.224243,122.018135,457.870880,190.342133,211.963287,246.828690,167.272049,293.710175,69.219360,118.226974,340.679413,35.137917,146.507050,127.893852,23.981071,-95.090912,149.644699,760.484558,-94.950150,101.293999,461.460785,-108.242439,134.984818,313.738739,-80.388229,248.455383,47.738602,-30.283913,296.794525,41.806076,-68.567917,86.214355,26.082069
2154,0,106.321648,193.052078,887.215576,-69.076134,181.165695,893.939880,38.707733,381.463715,933.594788,-17.851334,379.325012,925.440979,169.328903,153.053726,633.420898,159.065262,123.815506,458.566986,190.384674,213.077713,247.302521,167.359940,293.872345,69.268082,118.374168,340.680969,35.120987,146.534088,127.911240,24.006887,-95.339119,149.126129,761.443420,-94.916725,103.438400,462.130188,-108.363304,136.662140,314.359650,-80.467125,248.550110,47.690319,-30.388123,296.862122,41.736832,-68.625313,86.229515,26.108080
2155,0,106.840927,191.933456,888.895630,-69.461197,179.988831,895.827209,38.501900,380.358307,935.209717,-18.050552,378.250153,927.046204,169.081238,153.469299,634.166748,158.911591,125.580070,459.240601,190.427200,214.163315,247.758240,167.445068,294.028442,69.317604,118.518463,340.681091,35.111172,146.557190,127.926468,24.030432,-95.604607,148.614716,762.352356,-94.892670,105.572166,462.779510,-108.491280,138.321106,314.961365,-80.544487,248.641647,47.640881,-30.488174,296.926300,41.668369,-68.683258,86.243088,26.132833
2156,0,107.336906,190.817551,890.529663,-69.864967,178.818695,897.664490,38.306595,379.264465,936.750366,-18.238539,377.187714,928.575073,168.843201,153.871262,634.873657,158.762238,127.310783,459.891968,190.468781,215.218292,248.197174,167.527557,294.178467,69.368446,118.659874,340.679169,35.109047,146.575867,127.939117,24.051592,-95.888237,148.109848,763.210938,-94.876740,107.694298,463.408722,-108.626266,139.960495,315.544800,-80.620148,248.730148,47.590199,-30.584106,296.987549,41.600910,-68.741814,86.255249,26.156294
2157,0,107.801712,189.703354,892.123596,-70.284050,177.658524,899.449707,38.121464,378.182678,938.218384,-18.415581,376.138123,930.029663,168.615112,154.256729,635.544556,158.616272,129.006714,460.521820,190.508652,216.240860,248.620560,167.607941,294.322327,69.421196,118.798355,340.674713,35.115364,146.589706,127.948936,24.070328,-96.190323,147.611115,764.018982,-94.867615,109.803734,464.017761,-108.768173,141.579926,316.110931,-80.694077,248.815979,47.538246,-30.676006,297.046478,41.534702,-68.801094,86.266289,26.178476
2158,0,108.227211,188.589905,893.682861,-70.713516,176.512543,901.179871,37.946163,377.113098,939.615906,-18.582014,375.101379,931.412048,168.397278,154.623428,636.182251,158.472595,130.667358,461.130676,190.546265,217.229523,249.029556,167.687119,294.459839,69.476486,118.933609,340.667725,35.131012,146.598404,127.955841,24.086718,-96.510727,147.118408,764.775757,-94.864059,111.899498,464.606720,-108.917084,143.179367,316.661194,-80.766342,248.899475,47.485119,-30.763977,297.103973,41.470009,-68.861221,86.276466,26.199406
2159,0,108.605461,187.476212,895.212341,-71.147316,175.385544,902.851135,37.780365,376.056000,940.945251,-18.738192,374.077209,932.724426,168.189560,154.969666,636.789307,158.329849,132.293030,461.718658,190.581299,218.183258,249.425507,167.765869,294.590790,69.535004,119.065193,340.658722,35.157112,146.601776,127.959816,24.100935,-96.848778,146.631958,765.481079,-94.864723,113.980713,465.176056,-109.073410,144.758926,317.196960,-80.837029,248.981003,47.431042,-30.848106,297.160492,41.407028,-68.922287,86.286034,26.219124
2160,0,108.929283,186.361710,896.715698,-71.579269,174.282211,904.460388,37.623768,375.011230,942.209412,-18.884487,373.065216,933.969666,167.991470,155.294205,637.368347,158.186386,133.884735,462.285309,190.613571,219.101730,249.809692,167.845047,294.715240,69.597351,119.192421,340.648834,35.194996,146.599899,127.960999,24.113283,-97.203430,146.152328,766.135071,-94.868248,116.046669,465.726013,-109.237350,146.318893,317.719879,-80.906166,249.060898,47.376385,-30.928459,297.216675,41.345867,-68.984329,86.295227,26.237686
2161,0,109.193031,185.246231,898.194519,-72.004005,173.205887,906.005127,37.476128,373.978760,943.411011,-19.021292,372.065186,935.151001,167.802139,155.596191,637.921570,158.040497,135.443970,462.829712,190.642944,219.984985,250.183609,167.925323,294.833466,69.663986,119.314545,340.639252,35.245800,146.592896,127.959534,24.124134,-97.573265,145.680588,766.738159,-94.873375,118.096794,466.257019,-109.408836,147.859909,318.231110,-80.973816,249.139465,47.321629,-31.005039,297.272858,41.286545,-69.047302,86.304207,26.255190
2162,0,109.393448,184.130249,899.647888,-72.417183,172.158524,907.484497,37.337273,372.958313,944.553284,-19.148960,371.076874,936.271790,167.620407,155.875061,638.451477,157.890579,136.972290,463.351166,190.669144,220.833572,250.548630,168.007339,294.945679,69.735092,119.431198,340.631134,35.309834,146.581100,127.955704,24.133884,-97.956459,145.218109,767.291321,-94.879074,120.130508,466.769470,-109.587509,149.382629,318.731812,-81.039986,249.216965,47.267269,-31.077803,297.329285,41.228962,-69.111076,86.313065,26.271734
2163,0,109.530067,183.015030,901.072083,-72.815727,171.140381,908.898010,37.207081,371.949432,945.639282,-19.267815,370.100189,937.335510,167.445099,156.130508,638.959961,157.736008,138.469971,463.850189,190.692001,221.648346,250.906235,168.091736,295.052277,69.810593,119.542671,340.624908,35.386463,146.564835,127.949699,24.142883,-98.350861,144.766479,767.795410,-94.884567,122.147224,467.263611,-109.772995,150.887619,319.223114,-81.104668,249.293488,47.213726,-31.146681,297.385925,41.172943,-69.175369,86.321777,26.287352
2164,0,109.605354,181.902206,902.461975,-73.197800,170.149979,910.246460,37.085453,370.951813,946.672424,-19.378065,369.135010,938.345581,167.275284,156.362473,639.448853,157.577316,139.935455,464.329468,190.711472,222.430405,251.257721,168.179031,295.153442,69.890182,119.649979,340.620850,35.474442,146.544601,127.941727,24.151430,-98.753998,144.327332,768.251831,-94.889175,124.146378,467.739532,-109.964783,152.375290,319.705688,-81.167824,249.369171,47.161266,-31.211575,297.442841,41.118168,-69.239784,86.330383,26.302025
2165,0,109.624054,180.793442,903.812317,-73.562645,169.184860,911.530823,36.972385,369.965118,947.655884,-19.479801,368.181366,939.305481,167.110291,156.571167,639.920044,157.415970,141.365967,464.792755,190.727753,223.180862,251.604019,168.269867,295.249176,69.973442,119.754471,340.618927,35.572350,146.520935,127.931892,24.159758,-99.163193,143.902100,768.662109,-94.892296,126.127419,468.197113,-110.161903,153.846329,320.179779,-81.229446,249.444107,47.110039,-31.272293,297.499847,41.064129,-69.303864,86.338943,26.315691
2166,0,109.592422,179.690369,905.118164,-73.910217,168.242233,912.752808,36.867977,368.989136,948.592590,-19.572969,367.239380,940.218567,166.949768,156.756836,640.375122,157.253815,142.758453,465.244019,190.741425,223.900711,251.945465,168.364838,295.339172,70.059814,119.857613,340.619324,35.678883,146.494370,127.920227,24.168055,-99.575684,143.492035,769.027893,-94.893326,128.089951,468.636108,-110.362610,155.301804,320.645020,-81.289444,249.518494,47.060108,-31.328562,297.556732,41.010216,-69.367172,86.347656,26.328300
2167,0,109.517456,178.594574,906.375549,-74.240860,167.319351,913.913940,36.772484,368.023834,949.485718,-19.657356,366.309296,941.088074,166.793381,156.919815,640.815979,157.092804,144.110275,465.686707,190.753342,224.590866,252.281967,168.464447,295.423035,70.148811,119.960838,340.621796,35.792999,146.465439,127.906639,24.176464,-99.988754,143.098022,769.351379,-94.891960,130.033676,469.056183,-110.564636,156.743423,321.100494,-81.347733,249.592590,47.011475,-31.380177,297.613312,40.955898,-69.429459,86.356827,26.339870
2168,0,109.406242,177.507629,907.581421,-74.555214,166.413788,915.016724,36.686302,367.069092,950.338074,-19.732603,365.391418,941.917297,166.640793,157.060425,641.244202,156.934601,145.419556,466.123230,190.764725,225.252151,252.613098,168.569122,295.499969,70.240051,120.065521,340.625885,35.913975,146.434586,127.890854,24.185125,-100.399879,142.720718,769.635132,-94.888298,131.958176,469.457184,-110.765556,158.173019,321.545380,-81.404312,249.666595,46.964123,-31.427118,297.669556,40.900787,-69.490730,86.366852,26.350508
2169,0,109.265518,176.430939,908.734253,-74.854057,165.523346,916.063599,36.610001,366.125061,951.152283,-19.798199,364.486267,942.709045,166.491547,157.178772,641.661316,156.780548,146.685211,466.554932,190.777069,225.885345,252.938538,168.679016,295.568970,70.333313,120.172989,340.630310,36.041328,146.402206,127.872467,24.194185,-100.806786,142.360474,769.882690,-94.883018,133.862854,469.839111,-110.963463,159.592667,321.978790,-81.459229,249.740952,46.918064,-31.469622,297.725342,40.844700,-69.551361,86.378204,26.360460
2170,0,109.101494,175.365677,909.833923,-75.138313,164.646423,917.057312,36.544243,365.191772,951.930664,-19.853533,363.594177,943.465881,166.345093,157.274857,642.068970,156.631638,147.906570,466.982971,190.791794,226.491058,253.258286,168.794083,295.628845,70.428474,120.284569,340.633514,36.174675,146.368546,127.850876,24.203806,-101.207451,142.017471,770.097595,-94.877251,135.746918,470.202332,-111.157463,161.004242,322.399933,-81.512657,249.816010,46.873318,-31.508181,297.780823,40.787640,-69.611931,86.391281,26.370111
2171,0,108.919708,174.312592,910.881714,-75.408951,163.781906,918.000854,36.489777,364.269562,952.675354,-19.897945,362.714935,944.189514,166.200729,157.348587,642.468140,156.488892,149.083206,467.407990,190.810089,227.069916,253.572784,168.914093,295.678314,70.525475,120.401436,340.633484,36.313587,146.333679,127.825302,24.214159,-101.600029,141.691635,770.284241,-94.872398,137.609329,470.547302,-111.347794,162.409241,322.808655,-81.564896,249.892258,46.829941,-31.543533,297.836029,40.729733,-69.673225,86.406479,26.379944
2172,0,108.725128,173.272369,911.879639,-75.666969,162.929276,918.897217,36.447330,363.358856,953.388123,-19.930782,361.848389,944.881226,166.057770,157.399857,642.859680,156.353271,150.214966,467.830444,190.832520,227.622391,253.882797,169.038788,295.716064,70.624390,120.524658,340.628113,36.457569,146.297531,127.794937,24.225414,-101.982826,141.382675,770.446472,-94.870033,139.449158,470.874695,-111.535538,163.808838,323.205048,-81.616333,249.970154,46.788006,-31.576559,297.891327,40.671169,-69.736145,86.424126,26.390406
2173,0,108.522186,172.245682,912.830139,-75.913330,162.088440,919.748962,36.417583,362.460236,954.070801,-19.951416,360.994476,945.542358,165.915497,157.428680,643.244202,156.225739,151.301971,468.250122,190.859299,228.149109,254.189407,169.168030,295.740967,70.725449,120.655182,340.615387,36.606167,146.259872,127.758873,24.237701,-102.354271,141.090057,770.588440,-94.871704,141.265518,471.185242,-111.722191,165.203781,323.589722,-81.667389,250.050034,46.747585,-31.608179,297.946838,40.612186,-69.801567,86.444550,26.401787
2174,0,108.314766,171.233200,913.735718,-76.148796,161.259598,920.558960,36.401096,361.574310,954.724670,-19.959265,360.153687,946.174133,165.773193,157.435211,643.622131,156.107422,152.344269,468.666809,190.890305,228.650787,254.493927,169.302139,295.751801,70.829109,120.793861,340.593353,36.758968,146.220413,127.716141,24.251139,-102.712975,140.812973,770.713379,-94.879089,143.057465,471.479614,-111.909393,166.594376,323.963257,-81.718483,250.132202,46.708721,-31.639311,298.002899,40.552967,-69.870308,86.467941,26.414215
2175,0,108.106331,170.235809,914.599121,-76.373940,160.443329,921.329468,36.398308,360.701874,955.351074,-19.953819,359.326691,946.777771,165.630234,157.419678,643.993774,155.999481,153.341904,469.080383,190.925308,229.128128,254.797913,169.442001,295.747742,70.935799,120.941544,340.560303,36.915451,146.178665,127.665672,24.265806,-103.057739,140.550476,770.824036,-94.893883,144.824142,471.758759,-112.098602,167.980301,324.326263,-81.770027,250.216812,46.671432,-31.670839,298.059723,40.493622,-69.943054,86.494423,26.427719
2176,0,107.899872,169.254318,915.423584,-76.589195,159.640320,922.062744,36.409466,359.843567,955.950928,-19.934687,358.514374,947.354492,165.486069,157.382553,644.359314,155.903046,154.294647,469.490570,190.964264,229.581421,255.102631,169.588959,295.727753,71.045975,121.099014,340.514771,37.074905,146.133926,127.606346,24.281776,-103.387772,140.301361,770.922363,-94.917801,146.564697,472.023438,-112.291130,169.360413,324.679016,-81.822403,250.303833,46.635639,-31.703613,298.117554,40.434208,-70.020386,86.523979,26.442312
2177,0,107.698090,168.289413,916.211914,-76.794838,158.851242,922.760315,36.434647,359.000244,956.525085,-19.901621,357.717255,947.905029,165.340271,157.324265,644.718811,155.819107,155.202209,469.897308,191.007263,230.010483,255.408936,169.744705,295.691040,71.160027,121.267181,340.455688,37.236347,146.085449,127.537086,24.299095,-103.702644,140.064331,771.009888,-94.952484,148.278366,472.274536,-112.488037,170.733154,325.021667,-81.875931,250.393219,46.601170,-31.738508,298.176453,40.374680,-70.102730,86.556473,26.458044
2178,0,107.503365,167.341736,916.966919,-76.990921,158.076660,923.423889,36.473682,358.172546,957.074097,-19.854555,356.935425,948.429565,165.192810,157.245407,645.072327,155.748444,156.064270,470.300354,191.054611,230.414551,255.716980,169.911118,295.636932,71.278244,121.447334,340.382202,37.398140,146.032272,127.456841,24.317823,-104.002228,139.838089,771.087341,-94.999290,149.964600,472.512848,-112.690239,172.096649,325.354004,-81.930885,250.484619,46.567776,-31.776276,298.236633,40.314949,-70.190430,86.591606,26.475027
2179,0,107.317947,166.411880,917.690552,-77.177208,157.317154,924.054688,36.526157,357.360962,957.598267,-19.793653,356.168701,948.928162,165.044006,157.146591,645.419556,155.691452,156.880630,470.699585,191.106873,230.792496,256.026520,170.090286,295.564606,71.400749,121.641548,340.294159,37.557648,145.973343,127.364647,24.338074,-104.286552,139.621628,771.154968,-95.059280,151.622955,472.739197,-112.898384,173.448975,325.676056,-81.987473,250.577835,46.535130,-31.817402,298.298004,40.254898,-70.283699,86.629059,26.493420
2180,0,107.143951,165.500305,918.384949,-77.353142,156.573196,924.653870,36.591373,356.565887,958.097656,-19.719391,355.417206,949.400757,164.894592,157.028534,645.760071,155.648178,157.651062,471.094971,191.164963,231.142883,256.336823,170.284439,295.473511,71.527290,121.852516,340.191803,37.711685,145.907593,127.259735,24.360022,-104.555649,139.414383,771.212158,-95.133339,153.253036,472.954254,-113.112930,174.788177,325.987457,-82.045883,250.672546,46.502884,-31.862024,298.360199,40.194416,-70.382607,86.668427,26.513395
2181,0,106.983406,164.607498,919.051758,-77.517868,155.845169,925.222412,36.668365,355.787567,958.572327,-19.632551,354.681458,949.847778,164.745728,156.892136,646.093323,155.618118,158.375366,471.486511,191.230209,231.464111,256.646973,170.495773,295.363220,71.657356,122.083191,340.076050,37.857178,145.834167,127.141518,24.383904,-104.809669,139.216019,771.257812,-95.222061,154.854355,473.158691,-113.333847,176.112381,326.288055,-82.106255,250.768387,46.470722,-31.910048,298.423096,40.133419,-70.487152,86.709343,26.535162
2182,0,106.838158,163.733948,919.692749,-77.670311,155.133377,925.760803,36.755932,355.026428,959.022461,-19.534243,353.962433,950.269653,164.598846,156.738419,646.418823,155.600143,159.053513,471.873840,191.304199,231.754333,256.955841,170.726562,295.233093,71.790215,122.336678,339.948273,37.991467,145.752335,127.009705,24.410053,-105.048904,139.026367,771.290771,-95.325752,156.426453,473.352966,-113.560616,177.419846,326.577393,-82.168732,250.865158,46.438419,-31.961304,298.486298,40.071854,-70.597198,86.751434,26.559010
2183,0,106.709846,162.880142,920.309937,-77.809402,154.438065,926.269836,36.852768,354.283020,959.448547,-19.425837,353.261200,950.667480,164.455566,156.568573,646.735962,155.592438,159.685684,472.256104,191.388763,232.011429,257.261810,170.978928,295.082733,71.924942,122.616058,339.809875,38.112553,145.661835,126.864227,24.438932,-105.273956,138.845261,771.309875,-95.444366,157.968979,473.537567,-113.792259,178.708832,326.855072,-82.233383,250.962555,46.405861,-32.015709,298.549561,40.009666,-70.712616,86.794357,26.585356
2184,0,106.599846,162.046463,920.905212,-77.934128,153.759140,926.750061,36.957478,353.558350,959.851685,-19.308891,352.578766,951.042297,164.317398,156.384018,647.044739,155.592560,160.272400,472.631592,191.485855,232.233170,257.563019,171.254791,294.911713,72.060715,122.924377,339.662537,38.219330,145.562637,126.705246,24.471140,-105.485847,138.672348,771.313965,-95.577492,159.481812,473.712799,-114.027702,179.977768,327.120667,-82.300339,251.060455,46.373028,-32.073360,298.612885,39.946915,-70.833214,86.837746,26.614706
2185,0,106.509262,161.233200,921.480347,-78.043716,153.096344,927.201965,37.068539,352.853180,960.232666,-19.185059,351.915222,951.394409,164.185898,156.186356,647.344604,155.597992,160.814117,472.998657,191.597000,232.417480,257.857452,171.555618,294.719696,72.196800,123.264580,339.507812,38.311619,145.455093,126.533180,24.507416,-105.686005,138.507172,771.302185,-95.724541,160.964859,473.879028,-114.266151,181.225189,327.374146,-82.369652,251.158600,46.339996,-32.134594,298.676422,39.883797,-70.958801,86.881287,26.647594
2186,0,106.438942,160.440552,922.036255,-78.137512,152.449295,927.626404,37.184361,352.167969,960.592468,-19.056044,351.269775,951.723694,164.062286,155.977203,647.635437,155.606323,161.311050,473.355530,191.723328,232.562698,258.143402,171.882446,294.506592,72.332573,123.639473,339.347290,38.389935,145.339859,126.348671,24.548578,-105.876053,138.349060,771.274109,-95.884651,162.418106,474.036652,-114.506989,182.450043,327.615906,-82.441391,251.256821,46.306816,-32.199841,298.740509,39.820644,-71.089081,86.924637,26.684444
2187,0,106.389503,159.668594,922.573364,-78.215050,151.817612,928.023865,37.303356,351.503082,960.931946,-18.923573,350.641541,952.030029,163.947861,155.758286,647.917053,155.615570,161.763199,473.700623,191.865479,232.667786,258.419830,172.235779,294.272644,72.467476,124.051697,339.182220,38.455063,145.217819,126.152664,24.595419,-106.057755,138.197113,771.229126,-96.056778,163.841370,474.186096,-114.749603,183.651611,327.846405,-82.515511,251.354904,46.273487,-32.269382,298.805420,39.757904,-71.223633,86.967461,26.725487
2188,0,106.361389,158.917526,923.091248,-78.275955,151.200912,928.394348,37.423912,350.858459,961.251587,-18.789347,350.029724,952.313660,163.843719,155.531250,648.188782,155.624023,162.170731,474.032227,192.023560,232.732132,258.685974,172.615814,294.018768,72.600899,124.503471,339.013641,38.507492,145.090057,125.946297,24.648598,-106.232697,138.050339,771.166931,-96.239632,165.234497,474.327515,-114.993233,184.829620,328.066193,-82.591911,251.452560,46.239967,-32.343056,298.871246,39.696049,-71.361702,87.009499,26.770643
2189,0,106.354897,158.187698,923.588623,-78.319931,150.598953,928.738281,37.544506,350.233704,961.551941,-18.654953,349.433807,952.574829,163.750870,155.297546,648.449768,155.630646,162.533707,474.348633,192.197495,232.755692,258.941071,173.022415,293.746582,72.732132,124.996437,338.842194,38.547207,144.957733,125.730736,24.708611,-106.402229,137.907700,771.086426,-96.431686,166.597534,474.461121,-115.236900,185.984177,328.275757,-82.670425,251.549484,46.206181,-32.420216,298.938080,39.635681,-71.502281,87.050537,26.819435
2190,0,106.370155,157.479721,924.063843,-78.346710,150.011566,929.055542,37.663776,349.628113,961.833130,-18.521751,348.853546,952.814392,163.670334,155.058472,648.699097,155.635178,162.852295,474.648193,192.387024,232.738998,259.184174,173.455109,293.457977,72.860207,125.531555,338.668274,38.573772,144.822083,125.507133,24.775812,-106.567261,137.768234,770.987122,-96.631248,167.930710,474.586945,-115.479561,187.115524,328.475525,-82.750748,251.645294,46.172035,-32.499794,299.005615,39.577465,-71.644005,87.090454,26.870951
2191,0,106.407066,156.794296,924.515320,-78.356140,149.438431,929.345947,37.780682,349.041046,962.094849,-18.390795,348.288818,953.033081,163.602921,154.814926,648.935425,155.637970,163.126892,474.929932,192.591690,232.683090,259.414154,173.912796,293.154877,72.983879,126.109032,338.491913,38.586586,144.684189,125.276237,24.850431,-106.728355,137.631134,770.867676,-96.836639,169.234375,474.705139,-115.720261,188.223892,328.666138,-82.832451,251.739502,46.137470,-32.580544,299.073761,39.522091,-71.785301,87.129288,26.923973
2192,0,106.465408,156.131927,924.941101,-78.348190,148.879013,929.609863,37.894524,348.471649,962.337097,-18.262781,347.739532,953.231873,163.549500,154.567429,649.157104,155.639801,163.358109,475.193237,192.811035,232.589401,259.629639,174.393906,292.838776,73.101624,126.728073,338.312622,38.585049,144.545151,125.038445,24.932564,-106.885674,137.495636,770.727295,-97.046280,170.508896,474.815918,-115.958199,189.309555,328.848389,-82.915009,251.831558,46.102470,-32.661175,299.142120,39.470219,-71.924538,87.167145,26.977156
2193,0,106.545036,155.492081,925.340332,-78.323059,148.332397,929.847839,38.005051,347.919098,962.559570,-18.138010,347.205383,953.411560,163.510696,154.316177,649.362549,155.641815,163.546982,475.438232,193.044556,232.459778,259.829071,174.896378,292.510834,73.211777,127.386841,338.129608,38.568707,144.405838,124.793549,25.022181,-107.039139,137.361008,770.565369,-97.258667,171.754745,474.919525,-116.192688,190.372681,329.023163,-82.997841,251.920914,46.067059,-32.740467,299.210419,39.422482,-72.060181,87.204216,27.029228
2194,0,106.646149,154.872772,925.712769,-78.281075,147.797424,930.060669,38.112404,347.382599,962.761841,-18.016371,346.685303,953.572571,163.486893,154.061005,649.550110,155.645340,163.694931,475.665619,193.291534,232.296234,260.011017,175.417542,292.171448,73.312286,128.082458,337.941833,38.537277,144.266876,124.540848,25.119099,-107.188393,137.226486,770.381836,-97.472450,172.972687,475.016083,-116.423126,191.413727,329.191193,-83.080399,252.007034,46.031319,-32.817360,299.278351,39.379478,-72.190895,87.240654,27.079119
2195,0,106.769173,154.270508,926.058838,-78.222725,147.272629,930.249817,38.217190,346.861176,962.943481,-17.897364,346.177521,953.714600,163.478256,153.801697,649.718140,155.651581,163.804245,475.876038,193.550797,232.101044,260.174072,175.954483,291.820435,73.400574,128.810913,337.747681,38.490601,144.128586,124.279182,25.222906,-107.332771,137.091461,770.176819,-97.686447,174.163635,475.105530,-116.648880,192.433319,329.353149,-83.162170,252.089615,45.995354,-32.891003,299.345551,39.341656,-72.315628,87.276436,27.125986
2196,0,106.914536,153.681122,926.379456,-78.148460,146.756714,930.416382,38.320374,346.353699,963.103516,-17.780222,345.680267,953.837280,163.484421,153.537979,649.865234,155.661209,163.878632,476.068939,193.820724,231.876785,260.317017,176.503983,291.457062,73.473488,129.567291,337.545380,38.428444,143.991196,124.007088,25.332905,-107.471161,136.955444,769.951233,-97.899689,175.328888,475.187714,-116.869553,193.432083,329.509644,-83.242851,252.168411,45.959328,-32.960751,299.411957,39.309299,-72.433548,87.311440,27.169130
2197,0,107.082184,153.100861,926.675110,-78.058784,146.248383,930.561890,38.423119,345.858856,963.241272,-17.663969,345.192139,953.940796,163.504868,153.269821,649.989929,155.674454,163.923172,476.242767,194.099350,231.626312,260.438751,177.062500,291.080627,73.527596,130.345978,337.332886,38.350185,143.854721,123.723129,25.448038,-107.601936,136.818268,769.705750,-98.111526,176.470032,475.262421,-117.085297,194.410599,329.661011,-83.322220,252.243454,45.923393,-33.026127,299.477264,39.282440,-72.544044,87.345390,27.207912
2198,0,107.271347,152.527100,926.945679,-77.954132,145.746658,930.687439,38.526649,345.375153,963.355652,-17.547434,344.711975,954.025269,163.538788,152.997604,650.090820,155.691437,163.943863,476.395660,194.384491,231.352676,260.537872,177.625839,290.690735,73.559357,131.140823,337.108307,38.254593,143.719208,123.426117,25.566877,-107.722969,136.680130,769.441711,-98.321503,177.588943,475.329468,-117.297203,195.369339,329.807800,-83.400246,252.314865,45.887730,-33.086781,299.541168,39.260784,-72.646812,87.378021,27.241817
2199,0,107.480408,151.958344,927.189941,-77.834877,145.250687,930.794250,38.632301,344.901154,963.445923,-17.429262,344.238647,954.091003,163.585098,152.722153,650.166687,155.712418,163.946869,476.525696,194.673904,231.059219,260.612854,178.189270,290.287689,73.565262,131.945007,336.870148,38.140064,143.584839,123.115509,25.687658,-107.831764,136.541367,769.160645,-98.529411,178.687836,475.388306,-117.507324,196.308823,329.950470,-83.476997,252.382965,45.852516,-33.142429,299.603333,39.243687,-72.741920,87.409081,27.270672
2200,0,107.707039,151.394226,927.406189,-77.701385,144.759781,930.883423,38.741566,344.435394,963.511597,-17.307890,343.770325,954.137756,163.642624,152.444870,650.216370,155.737946,163.938431,476.631195,194.965393,230.749954,260.661987,178.747467,289.872955,73.542015,132.750610,336.617554,38.005085,143.451904,122.791771,25.808300,-107.925629,136.402466,768.864014,-98.735191,179.769073,475.438477,-117.718521,197.229630,330.089996,-83.552681,252.448059,45.817860,-33.192787,299.663177,39.230175,-72.829918,87.438416,27.294741
2201,0,107.948463,150.834930,927.592468,-77.554016,144.273193,930.956116,38.856174,343.976654,963.552429,-17.181591,343.305115,954.165405,163.710236,152.167740,650.238647,155.768753,163.924698,476.710632,195.256622,230.429611,260.683563,179.294434,289.449097,73.486877,133.548569,336.350983,37.848515,143.321060,122.456795,25.926395,-108.001877,136.263794,768.554016,-98.938934,180.835083,475.479004,-117.933846,198.132858,330.227173,-83.627487,252.510483,45.783794,-33.237663,299.719849,39.219002,-72.911667,87.466057,27.314508
2202,0,108.201836,150.280777,927.746887,-77.393204,143.790146,931.013489,38.977993,343.523865,963.568604,-17.048555,342.841248,954.173767,163.786774,151.893295,650.232300,155.805710,163.911469,476.762451,195.545197,230.104050,260.675598,179.823608,289.020782,73.397995,134.328796,336.072510,37.669888,143.193344,122.114105,26.039246,-108.057938,136.125412,768.232544,-99.140930,181.888474,475.508759,-118.155579,199.020523,330.362671,-83.701622,252.570633,45.750263,-33.276997,299.772308,39.208725,-72.988159,87.492088,27.330429
2203,0,108.464424,149.731949,927.867920,-77.219460,143.309799,931.056641,39.108864,343.075867,963.560669,-16.906973,342.376862,954.162903,163.871262,151.624405,650.196472,155.849792,163.904144,476.785431,195.828629,229.780243,260.636292,180.327957,288.594360,73.274597,135.080429,335.786316,37.469482,143.070374,121.769089,26.143944,-108.091415,135.987320,767.901245,-99.341492,182.931885,475.526306,-118.384460,199.895767,330.496918,-83.775345,252.628799,45.717133,-33.311001,299.819733,39.197773,-73.060432,87.516640,27.342871
2204,0,108.733780,149.188629,927.954590,-77.033424,142.831329,931.086426,39.250561,342.631287,963.528564,-16.755131,341.909973,954.132629,163.963013,151.364197,650.130310,155.902130,163.907745,476.778442,196.104279,229.466217,260.563934,180.800201,288.178467,73.117210,135.792343,335.498505,37.248211,142.954071,121.428734,26.237473,-108.100151,135.849396,767.561340,-99.540833,183.967819,475.529907,-118.619759,200.762405,330.629517,-83.848885,252.685516,45.684227,-33.340237,299.861603,39.184647,-73.129410,87.539925,27.352158
2205,0,109.007683,148.650833,928.006470,-76.835861,142.353882,931.103577,39.404671,342.188324,963.472656,-16.591438,341.438843,954.083069,164.061676,151.115738,650.033447,155.963852,163.926712,476.740784,196.369324,229.170914,260.457428,181.233292,287.783203,72.927559,136.453903,335.216644,37.007298,142.846313,121.101173,26.316866,-108.082298,135.711609,767.213318,-99.739021,184.998825,475.517700,-118.860008,201.624084,330.760315,-83.922501,252.741180,45.651386,-33.365757,299.898102,39.168251,-73.195938,87.562187,27.358650
