Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2665,0,156.606918,292.128326,724.851318,-29.907394,271.686371,732.951294,64.425041,484.673981,761.917419,7.464431,482.772675,754.131287,200.928879,178.456573,554.266357,189.986847,62.563442,411.914062,199.207718,181.785965,213.626541,165.614975,306.527740,66.218575,113.452324,357.411346,33.024792,152.045288,147.477066,22.970337,-73.653557,242.537933,652.379700,-88.280128,42.768818,414.944336,-97.382278,94.235992,270.747345,-80.886154,278.801605,49.939922,-30.718731,331.075531,44.425385,-68.152191,122.740990,26.185226
2666,0,156.667465,291.322510,727.657410,-29.962626,271.183899,735.821411,64.544510,484.054535,765.950073,7.582638,482.183746,758.171204,200.787659,178.709396,556.137573,189.668610,64.070786,412.985748,199.182190,182.633286,214.303619,165.694717,306.648163,66.225868,113.550636,357.421936,33.008072,152.077499,147.469330,22.973286,-73.741005,241.967499,655.079285,-88.075783,44.297180,415.982544,-97.385391,95.379303,271.707825,-80.938080,278.884918,49.938278,-30.791168,331.094116,44.383095,-68.164192,122.723816,26.180401
2667,0,156.722488,290.516632,730.464966,-30.022806,270.679718,738.705872,64.658295,483.428436,769.968689,7.694787,481.591583,762.200256,200.647263,178.981293,558.007751,189.360809,65.600227,414.068298,199.166458,183.498947,214.986816,165.776398,306.777924,66.238632,113.650406,357.436615,32.991089,152.113281,147.462601,22.977329,-73.831261,241.397675,657.767029,-87.882133,45.851639,417.029572,-97.396408,96.536774,272.670624,-80.987839,278.970032,49.935627,-30.865574,331.109955,44.338005,-68.179237,122.705505,26.177345
2668,0,156.767197,289.709900,733.273376,-30.092051,270.175629,741.603271,64.767273,482.796173,773.973083,7.801920,480.995819,766.218018,200.508484,179.272827,559.876770,189.063507,67.151672,415.163239,199.161011,184.383636,215.676880,165.859665,306.916809,66.256874,113.751755,357.455536,32.973034,152.152832,147.457062,22.982746,-73.924179,240.830139,660.442383,-87.699905,47.433823,418.084961,-97.415009,97.711731,273.636230,-81.035919,279.057465,49.932358,-30.941824,331.123199,44.289536,-68.197990,122.686340,26.176628
2669,0,156.797089,288.901428,736.082214,-30.174126,269.673340,744.511963,64.872314,482.158020,777.963440,7.905049,480.395721,770.223633,200.372009,179.584488,561.744080,188.776825,68.725586,416.270996,199.165848,185.288010,216.375031,165.944061,307.064301,66.280182,113.854874,357.478333,32.952873,152.196320,147.452866,22.989815,-74.019592,240.266525,663.104980,-87.529823,49.045120,419.148102,-97.440689,98.908325,274.605438,-81.082909,279.147675,49.928947,-31.019823,331.134308,44.237301,-68.221039,122.666634,26.178778
2670,0,156.807983,288.090790,738.891174,-30.272377,269.174316,747.429749,64.974304,481.514435,781.939758,8.005057,479.790314,774.215942,200.238419,179.916672,563.609497,188.501038,70.322807,417.391022,199.180725,186.212921,217.082443,166.028870,307.219696,66.308044,113.960052,357.504730,32.929562,152.243805,147.450134,22.998753,-74.117249,239.708588,665.754456,-87.372589,50.686565,420.218323,-97.473198,100.130638,275.579315,-81.129517,279.241150,49.925865,-31.099531,331.143890,44.181255,-68.248894,122.646706,26.184237
2671,0,156.795990,287.277954,741.700256,-30.389805,268.679871,750.354614,65.073975,480.865753,785.901978,8.102662,479.178711,778.193848,200.108307,180.269867,565.472229,188.236313,71.944397,418.522308,199.205139,187.159027,217.799561,166.113235,307.382202,66.340111,114.067619,357.534424,32.902187,152.295471,147.449112,23.009642,-74.216743,239.158005,668.390198,-87.228943,52.358784,421.294983,-97.512779,101.381706,276.558899,-81.176414,279.338074,49.923412,-31.180962,331.152832,44.121849,-68.281929,122.626953,26.193314
2672,0,156.757660,286.462982,744.509277,-30.529078,268.191376,753.284790,65.171883,480.212341,789.849915,8.198396,478.560425,782.156372,199.981995,180.644623,567.332031,187.982407,73.591644,419.663391,199.238266,188.126785,218.526108,166.196259,307.550934,66.375923,114.177879,357.567047,32.870201,152.351334,147.449905,23.022469,-74.317520,238.616425,671.011963,-87.099586,54.061844,422.377655,-97.560059,102.663460,277.545074,-81.224342,279.438599,49.921741,-31.264200,331.162445,44.060089,-68.320396,122.607811,26.206194
2673,0,156.689911,285.646301,747.318115,-30.692549,267.710022,756.219055,65.268295,479.554535,793.783447,8.292575,477.935211,786.102722,199.859756,181.041443,569.188110,187.739014,75.265816,420.812683,199.278885,189.116516,219.261230,166.277283,307.724884,66.414566,114.290970,357.602417,32.833607,152.411407,147.452744,23.037157,-74.418930,238.085281,673.619080,-86.985207,55.795200,423.465973,-97.615715,103.977165,278.538055,-81.273964,279.542725,49.920837,-31.349428,331.174255,43.997211,-68.364479,122.589760,26.222942
2674,0,156.590179,284.828491,750.126587,-30.882214,267.237000,759.156433,65.363197,478.892639,797.702087,8.385257,477.303345,790.032104,199.741760,181.460907,571.039917,187.505630,76.968117,421.968262,199.325439,190.128311,220.003662,166.356079,307.902832,66.454666,114.406685,357.640350,32.793121,152.475479,147.457703,23.053595,-74.520294,237.565903,676.210754,-86.886497,57.557716,424.559906,-97.680435,105.323410,279.537811,-81.325935,279.650269,49.920589,-31.436865,331.189331,43.934235,-68.414284,122.573349,26.243486
2675,0,156.456268,284.010345,752.934448,-31.099669,266.773132,762.096924,65.456429,478.227020,801.605042,8.476230,476.665314,793.943909,199.628174,181.903442,572.886963,187.281845,78.699486,423.128021,199.375977,191.161957,220.751678,166.432678,308.083740,66.494812,114.524292,357.681061,32.750240,152.543259,147.465012,23.071686,-74.621025,237.059250,678.786438,-86.803978,59.348042,425.659576,-97.754692,106.702095,280.543640,-81.380821,279.761047,49.920773,-31.526752,331.208405,43.871719,-68.469818,122.559189,26.267588
2676,0,156.286484,283.193054,755.741638,-31.346098,266.319031,765.041321,65.547600,477.557770,805.491333,8.565062,476.021637,797.837585,199.518921,182.369385,574.728516,187.067184,80.460724,424.289795,199.428223,192.217072,221.503265,166.507446,308.266815,66.533867,114.642426,357.725128,32.707363,152.614426,147.474716,23.091393,-74.720634,236.566010,681.345703,-86.737907,61.164955,426.764771,-97.838707,108.112480,281.554596,-81.439178,279.874695,49.921101,-31.619307,331.231842,43.810005,-68.530930,122.547943,26.294859
2677,0,156.079437,282.377777,758.548218,-31.622288,265.874969,767.990173,65.636177,476.884918,809.359619,8.651240,475.373016,801.712280,199.413940,182.858871,576.564209,186.861008,82.252365,425.451569,199.480225,193.292877,222.256195,166.581100,308.451660,66.570976,114.759018,357.773346,32.667965,152.688553,147.486923,23.112730,-74.818817,236.086456,683.887939,-86.688080,63.007423,427.875244,-97.932495,109.553413,282.569763,-81.501465,279.990723,49.921211,-31.714725,331.259735,43.749435,-68.597366,122.540314,26.324728
2678,0,155.834106,281.565857,761.354065,-31.928684,265.440948,770.943970,65.721474,476.208344,813.208130,8.734293,474.719757,805.566528,199.313034,183.371750,578.393311,186.662750,84.073738,426.612793,199.530869,194.388306,223.008133,166.654602,308.638031,66.605560,114.871353,357.826904,32.636757,152.765244,147.501617,23.135744,-74.915314,235.620590,686.413025,-86.653824,64.874641,428.990662,-98.035995,111.023453,283.588135,-81.567940,280.108765,49.920704,-31.813137,331.292175,43.690430,-68.668762,122.536911,26.356544
2679,0,155.549728,280.758392,764.159668,-32.265446,265.016693,773.902588,65.802765,475.527832,817.034912,8.813814,474.061920,809.398682,199.215805,183.907700,580.215027,186.471802,85.922379,427.774719,199.579956,195.502090,223.756638,166.729065,308.826050,66.637253,114.976120,357.887360,32.619373,152.844269,147.518692,23.160505,-75.009827,235.168106,688.920349,-86.634041,66.766251,430.110229,-98.149025,112.521027,284.608826,-81.638748,280.228333,49.919136,-31.914566,331.329346,43.633446,-68.744789,122.538002,26.389729
2680,0,155.225937,279.956512,766.964905,-32.632431,264.602020,776.865479,65.879402,474.843414,820.837830,8.889428,473.399353,813.206482,199.121735,184.466125,582.028503,186.287323,87.795296,428.939301,199.627930,196.633041,224.499725,166.805527,309.015778,66.665863,115.070526,357.955688,32.620567,152.925369,147.537964,23.187090,-75.102013,234.728531,691.409241,-86.627159,68.682098,431.233093,-98.271088,114.044411,285.630920,-81.713768,280.349091,49.916035,-32.018967,331.371307,43.578934,-68.825218,122.543503,26.423849
2681,0,154.862686,279.161407,769.769775,-33.029121,264.196472,779.831177,65.950897,474.155182,824.614990,8.960770,472.731934,816.987610,199.030060,185.046204,583.832764,186.107956,89.690376,430.107269,199.675674,197.779907,225.235886,166.884750,309.207275,66.691330,115.153709,358.032043,32.641884,153.008499,147.559204,23.215509,-75.191399,234.301392,693.878479,-86.631302,70.622154,432.358124,-98.401382,115.591881,286.653381,-81.792747,280.470703,49.910942,-32.126194,331.418152,43.527298,-68.909721,122.553078,26.458536
2682,0,154.460464,278.374359,772.574341,-33.454659,263.799866,782.798584,66.016930,473.463287,828.364197,9.027529,472.059753,820.739746,198.939911,185.646866,585.626282,185.932083,91.606712,431.277679,199.723877,198.941406,225.964005,166.967300,309.400665,66.713684,115.226929,358.115204,32.681114,153.093552,147.582306,23.245716,-75.277588,233.886154,696.326721,-86.644302,72.586288,433.484131,-98.538826,117.161659,287.675232,-81.875320,280.592804,49.903442,-32.235985,331.470123,43.478886,-68.997795,122.566254,26.493404
2683,0,154.019989,277.596985,775.378662,-33.907921,263.412018,785.766357,66.077286,472.768097,832.083374,9.089518,471.382935,824.460632,198.850235,186.266830,587.408020,185.757980,93.544350,432.448700,199.772736,200.116196,226.683319,167.053589,309.595978,66.733101,115.292702,358.203094,32.733883,153.180389,147.607056,23.277588,-75.360268,233.482178,698.752686,-86.663910,74.574272,434.610046,-98.682144,118.751900,288.695557,-81.960976,280.715210,49.893173,-32.347916,331.527252,43.433964,-69.088722,122.582436,26.528023
2684,0,153.542175,276.830780,778.182800,-34.387650,263.032898,788.733215,66.131897,472.069641,835.770691,9.146687,470.702026,828.148254,198.759811,186.904602,589.176514,185.583862,95.504150,433.617096,199.821808,201.303024,227.393295,167.143753,309.793396,66.750031,115.353737,358.293304,32.795197,153.268951,147.633301,23.310959,-75.439331,233.088791,701.154968,-86.687820,76.585678,435.734589,-98.829887,120.360748,289.713165,-82.049240,280.837555,49.879864,-32.461510,331.589447,43.392712,-69.181618,122.601028,26.561935
2685,0,153.028107,276.077637,780.987000,-34.892529,262.662476,791.698425,66.180809,471.368134,839.424316,9.199109,470.017670,831.800903,198.667328,187.558640,590.930847,185.407944,97.487785,434.778839,199.870438,202.500717,228.093857,167.237625,309.993347,66.765327,115.412598,358.383545,32.860260,153.358902,147.660843,23.345642,-75.514839,232.705231,703.532227,-86.713646,78.620270,436.856659,-98.980675,121.986557,290.727386,-82.139603,280.959625,49.863327,-32.576237,331.656616,43.355160,-69.275551,122.621422,26.594709
2686,0,152.478867,275.339264,783.791870,-35.421150,262.300751,794.661316,66.224167,470.663635,843.042419,9.246943,469.330627,835.417053,198.571457,188.227188,592.669556,185.228271,99.497772,435.928741,199.917755,203.708450,228.785416,167.334808,310.196533,66.780235,115.471809,358.471680,32.924793,153.449890,147.689545,23.381435,-75.587006,232.330765,705.883240,-86.738831,80.678047,437.974731,-99.133118,123.627876,291.737518,-82.231583,281.081085,49.843517,-32.691582,331.728424,43.321213,-69.369598,122.643082,26.626007
2687,0,151.895721,274.617950,786.598022,-35.971916,261.947937,797.621948,66.262192,469.956329,846.623535,9.290422,468.641846,838.995300,198.470718,188.908630,594.391724,185.042892,101.537231,437.061035,199.962830,204.925797,229.468796,167.434662,310.403442,66.795952,115.533920,358.556213,32.985199,153.541306,147.719330,23.418142,-75.656105,231.964630,708.207031,-86.760727,82.759132,439.087280,-99.285660,125.283363,292.743042,-82.324684,281.201599,49.820557,-32.807022,331.804718,43.290642,-69.462898,122.665466,26.655653
2688,0,151.279831,273.915894,789.407043,-36.543095,261.603882,800.580383,66.295235,469.246643,850.166138,9.329849,467.951721,842.534241,198.363754,189.601379,596.096130,184.849869,103.608482,438.171234,200.004852,206.152573,230.145111,167.536514,310.614349,66.813339,115.601456,358.635773,33.038551,153.632431,147.750076,23.455536,-75.722450,231.606003,710.502319,-86.776764,84.863564,440.192749,-99.436363,126.951653,293.742889,-82.418488,281.320984,49.794746,-32.922039,331.885071,43.263046,-69.554688,122.688126,26.683628
2689,0,150.632431,273.235352,792.221313,-37.132915,261.268524,803.536987,66.323761,468.535034,853.669128,9.365618,467.260406,846.032410,198.249268,190.303864,597.782104,184.647797,105.711121,439.258057,200.043167,207.388977,230.815567,167.639618,310.829163,66.832748,115.676788,358.709442,33.082336,153.722458,147.781799,23.493401,-75.786270,231.254257,712.768188,-86.784515,86.991150,441.289917,-99.583115,128.631454,294.736145,-82.512619,281.439056,49.766518,-33.036152,331.968994,43.237881,-69.644371,122.710640,26.710081
2690,0,149.954605,272.578491,795.043762,-37.739609,260.941620,806.492737,66.348312,467.821838,857.131714,9.398172,466.567993,849.488281,198.126053,191.014725,599.448425,184.435806,107.841820,440.324127,200.077209,208.635361,231.481354,167.743301,311.047760,66.854431,115.761864,358.776245,33.114365,153.810654,147.814468,23.531544,-75.847771,230.908798,715.003235,-86.781860,89.141365,442.377594,-99.723740,130.321762,295.721924,-82.606781,281.555695,49.736416,-33.148968,332.055939,43.214401,-69.731506,122.732681,26.735285
2691,0,149.247498,271.947052,797.877991,-38.361389,260.622681,809.448914,66.369560,467.107544,860.553162,9.427938,465.874176,852.900757,197.992996,191.732620,601.094421,184.213501,109.995850,441.373413,200.106308,209.891678,232.143631,167.846878,311.269806,66.878494,115.857719,358.835663,33.133392,153.896240,147.848007,23.569818,-75.906975,230.569000,717.206238,-86.766998,91.313347,443.454865,-99.856201,132.021820,296.699524,-82.700737,281.670776,49.704945,-33.260262,332.145233,43.191681,-69.815834,122.754044,26.759605
2692,0,148.512527,271.342804,800.728027,-38.996326,260.311066,812.407349,66.388199,466.392456,863.933044,9.455272,465.178741,856.268738,197.849136,192.456314,602.719360,183.980789,112.168434,442.410034,200.129776,211.157501,232.802979,167.949738,311.494598,66.904572,115.964279,358.888184,33.139584,153.978683,147.882370,23.608116,-75.963783,230.234375,719.375793,-86.738411,93.505867,444.521118,-99.978630,133.731247,297.668671,-82.794258,281.784332,49.672527,-33.369984,332.236206,43.168732,-69.897278,122.774567,26.783474
2693,0,147.751450,270.767090,803.598022,-39.642193,260.005615,815.370422,66.404884,465.676758,867.271057,9.480505,464.481384,859.591492,197.693726,193.184753,604.322815,183.737732,114.355263,443.437439,200.146942,212.432159,233.459778,168.051315,311.721008,66.931808,116.080635,358.934814,33.134079,154.057541,147.917435,23.646349,-76.017868,229.904449,721.510498,-86.694748,95.717667,445.575958,-100.089478,135.449860,298.628815,-82.887115,281.896301,49.639465,-33.478298,332.328156,43.144588,-69.975914,122.794220,26.807301
2694,0,146.966614,270.220886,806.492126,-40.296406,259.705017,818.340088,66.420288,464.960419,870.566711,9.504012,463.781738,862.868103,197.526138,193.916855,605.904175,183.484283,116.552925,444.458160,200.157257,213.714981,234.114029,168.151154,311.947815,66.959167,116.205544,358.976868,33.118214,154.132568,147.953079,23.684408,-76.068687,229.578995,723.608765,-86.634705,97.947662,446.618622,-100.187386,137.177475,299.579590,-82.979050,282.006714,49.605942,-33.585491,332.420410,43.118397,-70.051865,122.813087,26.831436
2695,0,146.161087,269.704651,809.413696,-40.955986,259.407562,821.317993,66.434937,464.243408,873.820007,9.526207,463.079681,866.098206,197.345978,194.651871,607.463196,183.220322,118.758881,445.473663,200.160355,215.005478,234.765579,168.248886,312.174042,66.985832,116.337616,359.015717,33.093239,154.203690,147.989212,23.722197,-76.115501,229.257874,725.669189,-86.556953,100.194710,447.648499,-100.271278,138.914185,300.520752,-83.069832,282.115692,49.572113,-33.691998,332.512421,43.089470,-70.125359,122.831360,26.856186
2696,0,145.338760,269.218567,812.365234,-41.617512,259.111359,824.305664,66.449234,463.525482,877.030518,9.547508,462.375397,869.281738,197.152832,195.389191,608.999817,182.945633,120.971199,446.485138,200.155823,216.303329,235.413971,168.344467,312.399109,67.011208,116.475334,359.052704,33.060268,154.270935,148.025864,23.759626,-76.157532,228.940872,727.690552,-86.460350,102.457298,448.664948,-100.340363,140.660034,301.452148,-83.159180,282.223450,49.538136,-33.798275,332.603607,43.057346,-70.196609,122.849182,26.881807
2697,0,144.504242,268.762573,815.348633,-42.277008,258.814056,827.304199,66.463379,462.806366,880.198120,9.568271,461.669067,872.418579,196.946365,196.128555,610.513794,182.660141,123.188286,447.493347,200.143341,217.608459,236.058762,168.438110,312.622833,67.034866,116.617104,359.089539,33.020287,154.334488,148.063171,23.796667,-76.194031,228.627670,729.672058,-86.344048,104.733543,449.667664,-100.394096,142.415131,302.373871,-83.246887,282.330139,49.504219,-33.904728,332.693542,43.021839,-70.265831,122.866714,26.908497
2698,0,143.662857,268.336334,818.364868,-42.930031,258.512939,830.313965,66.477348,462.085693,883.322205,9.588724,460.960724,875.508728,196.726303,196.869843,612.005310,182.363754,125.409081,448.498627,200.122726,218.920624,236.699402,168.530014,312.845306,67.056381,116.761322,359.127594,32.974205,154.394547,148.101349,23.833324,-76.224365,228.317947,731.613464,-86.207787,107.021095,450.656586,-100.432274,144.179565,303.285828,-83.332794,282.435944,49.470665,-34.011642,332.782013,42.983036,-70.333221,122.884109,26.936342
2699,0,142.820343,267.939117,821.413940,-43.571754,258.204681,833.334778,66.490921,461.362732,886.402283,9.608931,460.250000,878.552002,196.492355,197.613083,613.474121,182.056198,127.633202,449.500916,200.094070,220.239655,237.335419,168.620361,313.066711,67.075363,116.906540,359.168121,32.922886,154.451340,148.140778,23.869648,-76.247993,228.011276,733.514587,-86.051781,109.317413,451.632233,-100.455086,145.953262,304.188354,-83.416779,282.541260,49.437752,-34.119148,332.868622,42.941223,-70.398888,122.901566,26.965330
2700,0,141.982895,267.569763,824.494690,-44.197136,257.885315,836.365479,66.503685,460.636475,889.437561,9.628787,459.536133,881.548157,196.244431,198.358337,614.920532,181.737213,129.860687,450.499268,200.057663,221.565552,237.966599,168.709244,313.287262,67.091545,117.051605,359.211884,32.867233,154.505005,148.181717,23.905701,-76.264534,227.707245,735.375916,-85.876633,111.620125,452.594971,-100.463135,147.735916,305.081573,-83.498787,282.646118,49.405766,-34.227177,332.953369,42.896770,-70.462921,122.919319,26.995333
2701,0,141.157059,267.226166,827.604736,-44.800976,257.550446,839.404114,66.515121,459.905670,892.426819,9.648060,458.818146,884.496582,195.982483,199.105667,616.344482,181.406509,132.091782,451.492798,200.013687,222.898651,238.593079,168.796783,313.507172,67.104805,117.195602,359.259460,32.808334,154.555542,148.224335,23.941540,-76.273743,227.405319,737.197815,-85.683136,113.927277,453.545227,-100.457161,149.527084,305.965759,-83.578720,282.750854,49.374935,-34.335571,333.035950,42.850105,-70.525314,122.937614,27.026138
2702,0,140.349686,266.905487,830.740601,-45.378071,257.195526,842.448486,66.524590,459.168915,895.369080,9.666410,458.095093,887.396851,195.706680,199.855072,617.745789,181.064072,134.326706,452.480560,199.962234,224.239365,239.215347,168.883102,313.726562,67.115074,117.337746,359.310883,32.747593,154.603027,148.268570,23.977222,-76.275528,227.104980,738.980713,-85.472115,116.237305,454.483154,-100.437614,151.325989,306.840668,-83.656517,282.855469,49.345451,-34.444080,333.116364,42.801701,-70.585960,122.956451,27.057632
2703,0,139.568024,266.603821,833.897583,-45.923309,256.815948,845.495850,66.531448,458.424957,898.262817,9.683434,457.366547,890.249023,195.417267,200.606720,619.124329,180.710068,136.565735,453.461609,199.903534,225.587921,239.833847,168.968292,313.945465,67.122238,117.477409,359.366364,32.686863,154.647491,148.314102,24.012777,-76.269936,226.805679,740.725220,-85.244308,118.549088,455.408722,-100.404915,153.131592,307.705872,-83.732018,282.960022,49.317436,-34.552357,333.194580,42.751995,-70.644524,122.975487,27.089941
2704,0,138.819672,266.316101,837.069946,-46.431683,256.407379,848.542297,66.535141,457.673035,901.106995,9.698698,456.632263,893.052551,195.114716,201.360657,620.479614,180.344788,138.809341,454.434570,199.838074,226.944260,240.448730,169.052292,314.163727,67.126053,117.613983,359.425720,32.628338,154.688889,148.360687,24.048222,-76.257034,226.506973,742.431824,-85.000305,120.861847,456.321533,-100.359543,154.942596,308.561005,-83.805023,283.064301,49.290909,-34.659954,333.270782,42.701385,-70.700439,122.994034,27.123251
2705,0,138.112686,266.036163,840.250427,-46.898254,255.965866,851.582764,66.535118,456.912872,903.900940,9.711775,455.892212,895.807312,194.799515,202.117065,621.810486,179.968689,141.058182,455.397400,199.766617,228.308014,241.059769,169.134964,314.381012,67.126389,117.746819,359.488892,32.574432,154.727356,148.407898,24.083523,-76.236946,226.208511,744.100769,-84.740692,123.175125,457.221008,-100.302010,156.757751,309.405457,-83.875351,283.168121,49.265831,-34.766304,333.345093,42.650238,-70.753059,123.011475,27.157501
2706,0,137.455368,265.756470,843.430603,-47.318211,255.487442,854.610779,66.530968,456.144348,906.643433,9.722230,455.146362,898.512817,194.472382,202.876083,623.116150,179.582352,143.312820,456.348083,199.690048,229.678696,241.666382,169.216125,314.597168,67.123291,117.875000,359.555756,32.527828,154.762924,148.455353,24.118608,-76.209740,225.909821,745.732117,-84.466057,125.488625,458.106415,-100.232925,158.575806,310.238617,-83.942787,283.271027,49.242065,-34.870743,333.417816,42.598915,-70.801857,123.027428,27.192263
2707,0,136.856140,265.468323,846.600281,-47.687046,254.968430,857.619263,66.522369,455.367584,909.333679,9.729609,454.394775,901.168396,194.134399,203.637650,624.395264,179.186676,145.573669,457.284912,199.609207,231.055527,242.267532,169.295685,314.811981,67.117157,117.997475,359.626160,32.491142,154.795731,148.502686,24.153351,-76.175514,225.610382,747.325928,-84.177116,127.802193,458.977112,-100.153130,160.395584,311.060120,-84.007195,283.372681,49.219387,-34.972569,333.489349,42.547844,-70.846481,123.041779,27.226883
2708,0,136.323105,265.161926,849.748474,-48.000732,254.405167,860.599731,66.509102,454.582611,911.970581,9.733451,453.637146,903.773132,193.786789,204.401550,625.646851,178.782669,147.840988,458.206177,199.525253,232.437439,242.861877,169.373520,315.025391,67.108559,118.113556,359.700012,32.465996,154.826019,148.549637,24.187614,-76.134483,225.309570,748.881897,-83.874603,130.115784,459.832092,-100.063736,162.216034,311.869598,-84.068550,283.472565,49.197578,-35.071056,333.560303,42.497520,-70.886955,123.054665,27.260654
2709,0,135.863663,264.826935,852.862732,-48.256119,253.794846,863.542969,66.491028,453.789581,914.553040,9.733326,452.873444,906.326355,193.431000,205.167572,626.869812,178.371704,150.114990,459.110321,199.439651,233.823303,243.447998,169.449799,315.237457,67.098129,118.223373,359.777252,32.452286,154.854080,148.595917,24.221294,-76.086891,225.006775,750.399658,-83.559441,132.429276,460.670685,-99.965996,164.036270,312.666687,-84.126900,283.570374,49.176414,-35.165554,333.630951,42.448360,-70.923630,123.066422,27.292992
2710,0,135.482742,264.454285,855.930542,-48.451866,253.136429,866.439331,66.468018,452.988922,917.080200,9.728866,452.103607,908.827454,193.068619,205.935333,628.063416,177.955368,152.395569,459.996155,199.354294,235.212128,244.024536,169.524734,315.448273,67.086319,118.327484,359.857666,32.448822,154.880280,148.641418,24.254335,-76.032951,224.701340,751.878601,-83.232727,134.742462,461.492096,-99.861092,165.855438,313.450897,-84.182434,283.665741,49.155773,-35.255508,333.701691,42.400711,-70.957169,123.077301,27.323740
2711,0,135.181213,264.038239,858.941284,-48.589294,252.431244,869.281006,66.439957,452.180908,919.551636,9.719735,451.328125,911.276184,192.701355,206.704437,629.227112,177.535751,154.682343,460.862732,199.271133,236.603302,244.590454,169.598785,315.658020,67.073502,118.426537,359.941406,32.454254,154.905121,148.686249,24.286762,-75.972786,224.392822,753.318237,-82.895882,137.054901,462.295746,-99.750099,167.672852,314.221924,-84.235489,283.758453,49.135616,-35.340534,333.772949,42.354790,-70.988457,123.087341,27.353401
2712,0,134.955872,263.576508,861.886169,-48.672203,251.682877,872.061157,66.406761,451.365906,921.966553,9.705540,450.547363,913.672241,192.330917,207.474350,630.360413,177.115005,156.974670,461.709351,199.191910,237.996567,245.145279,169.672516,315.867279,67.060158,118.521530,360.028107,32.467335,154.929047,148.730591,24.318645,-75.906441,224.080780,754.717651,-82.550522,139.365829,463.081146,-99.634102,169.488007,314.979156,-84.286545,283.848541,49.115990,-35.420460,333.845093,42.310684,-71.018478,123.096436,27.383038
2713,0,134.800720,263.069519,864.758118,-48.705978,250.896393,874.774536,66.368370,450.544128,924.324280,9.685786,449.761658,916.015503,191.959030,208.244598,631.463318,176.695328,159.271851,462.535278,199.118317,239.391998,245.688782,169.746613,316.076843,67.046768,118.613953,360.117218,32.486645,154.952438,148.774811,24.350100,-75.834038,223.765106,756.075806,-82.198410,141.674149,463.847778,-99.514465,171.300400,315.722351,-84.336143,283.936157,49.096970,-35.495361,333.918488,42.268417,-71.048416,123.104568,27.413933
2714,0,134.708694,262.518646,867.552429,-48.696503,250.077484,877.416992,66.324715,449.715881,926.624268,9.659890,448.971313,918.305603,191.587311,209.014740,632.535522,176.278961,161.573120,463.339844,199.051880,240.789795,246.220856,169.821747,316.287872,67.033813,118.705345,360.207916,32.510555,154.975647,148.819275,24.381283,-75.755806,223.445511,757.391724,-81.841583,143.978424,464.595520,-99.392738,173.109467,316.451294,-84.384895,284.021515,49.078640,-35.565586,333.993713,42.227982,-71.079430,123.111931,27.447260
2715,0,134.672791,261.925720,870.266418,-48.649338,249.231812,879.986267,66.275749,448.881714,928.866028,9.627258,448.176453,920.541931,191.217194,209.784500,633.576721,175.868011,163.877960,464.121643,198.994141,242.190155,246.741501,169.898682,316.501556,67.021729,118.796875,360.299438,32.537579,154.998993,148.864273,24.412367,-75.672249,223.121689,758.664673,-81.482239,146.276855,465.324219,-99.270729,174.914673,317.165955,-84.433365,284.105164,49.061016,-35.631653,334.071136,42.189358,-71.112526,123.118927,27.483822
2716,0,134.686218,261.292480,872.899902,-48.569672,248.364822,882.481140,66.221420,448.042236,931.048950,9.587401,447.376984,922.723755,190.850067,210.553497,634.586487,175.464478,166.186020,464.878967,198.946365,243.592926,247.250992,169.977997,316.718811,67.010918,118.889084,360.391449,32.566570,155.022614,148.910004,24.443504,-75.584038,222.793213,759.893799,-81.122704,148.567459,466.033936,-99.150482,176.715256,317.866394,-84.482018,284.187286,49.044033,-35.694138,334.151093,42.152496,-71.148430,123.126221,27.523819
2717,0,134.742630,260.620514,875.453918,-48.462151,247.481644,884.901306,66.161812,447.198029,933.172363,9.540014,446.572784,924.850098,190.487366,211.321335,635.564758,175.070511,168.495972,465.610809,198.909546,244.997681,247.749588,170.060135,316.940277,67.001740,118.982101,360.483856,32.596615,155.046783,148.956558,24.474777,-75.492020,222.459656,761.078552,-80.765282,150.848068,466.724609,-99.034401,178.510117,318.552917,-84.531212,284.268311,49.027523,-35.753513,334.233673,42.117237,-71.187431,123.134628,27.566778
2718,0,134.836563,259.910828,877.931030,-48.330704,246.586838,887.246948,66.097023,446.349457,935.235352,9.485055,445.763367,926.919250,190.130920,212.087479,636.510986,174.688507,170.804733,466.317627,198.884583,246.403351,248.237228,170.145386,317.166046,66.994461,119.075867,360.576385,32.626934,155.071671,149.003845,24.506197,-75.397118,222.120728,762.218506,-80.412079,153.116608,467.396118,-98.925262,180.297638,319.225861,-84.581161,284.348389,49.011250,-35.810146,334.318878,42.083275,-71.229309,123.144974,27.611591
2719,0,134.962875,259.164429,880.334900,-48.178909,245.684952,889.518860,66.027214,445.497070,937.236877,9.422850,444.948761,928.929443,189.782715,212.851273,637.424866,174.321121,173.108017,467.001099,198.872253,247.808426,248.713486,170.234039,317.395721,66.989174,119.170189,360.668793,32.656872,155.097549,149.051788,24.537695,-75.300377,221.776245,763.313416,-80.064934,155.371078,468.048035,-98.825897,182.075821,319.885529,-84.631981,284.427765,48.994881,-35.864223,334.406433,42.050182,-71.273392,123.157990,27.656784
