Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1898,0,112.491302,254.729156,638.173096,-77.347633,256.525269,629.907654,35.717461,440.573334,699.677429,-17.028797,437.344727,693.825989,191.146759,129.132339,526.643982,195.916519,-9.707335,397.455048,196.874451,115.559372,205.659576,160.046356,245.127747,64.900719,107.353935,299.276459,32.618828,137.906067,87.777519,24.443703,-106.824097,208.818390,602.972229,-132.418854,-24.718836,396.649750,-139.204407,31.104671,255.594223,-121.347153,231.574707,50.671528,-71.745743,284.688171,44.623917,-107.206955,76.731773,26.427042
1899,0,112.522804,255.339569,632.752930,-77.492256,257.473724,624.238464,35.667656,441.463501,693.961914,-17.063171,438.242493,688.124084,191.379166,129.377213,524.046570,196.577316,-10.993069,396.337250,197.064407,114.793922,204.898270,159.895218,244.981674,64.904823,107.143723,299.145355,32.624767,137.978607,87.724167,24.431515,-106.678146,209.945969,599.235840,-132.780533,-25.940216,395.539612,-139.320023,30.039331,254.542358,-121.268913,231.472031,50.688175,-71.612946,284.621948,44.697071,-107.199997,76.735565,26.418755
1900,0,112.559029,255.954559,627.334473,-77.628372,258.404816,618.539429,35.603863,442.345428,688.217468,-17.111250,439.132416,682.387085,191.606796,129.619308,521.457886,197.254288,-12.238491,395.222717,197.269455,114.042603,204.143082,159.751801,244.836975,64.912270,106.938156,299.011444,32.636452,138.051300,87.667633,24.417841,-106.549622,211.049774,595.460083,-133.179596,-27.130337,394.440613,-139.461395,28.996004,253.500671,-121.196518,231.369278,50.702610,-71.486008,284.546753,44.764622,-107.199379,76.734962,26.412853
1901,0,112.602661,256.575562,621.924927,-77.753143,259.316864,612.817139,35.526768,443.218658,682.448853,-17.172396,440.014557,676.620483,191.825333,129.856674,518.882568,197.941269,-13.439968,394.109039,197.487396,113.304947,203.395004,159.616379,244.693558,64.922546,106.738136,298.875854,32.654408,138.123062,87.607994,24.402578,-106.435287,212.131012,591.651917,-133.614792,-28.288074,393.354645,-139.627167,27.975927,252.470047,-121.129051,231.266785,50.715389,-71.363548,284.463867,44.826897,-107.203590,76.730133,26.408525
1902,0,112.656342,257.203918,616.531372,-77.863670,260.208221,607.079407,35.437820,444.082367,676.661377,-17.245144,440.888824,670.829956,192.031082,130.088531,516.324463,198.631866,-14.594709,392.995819,197.715851,112.580788,202.655029,159.488892,244.551392,64.935104,106.544128,298.739990,32.679070,138.192825,87.545410,24.385616,-106.332382,213.191757,587.819153,-134.084854,-29.411877,392.283722,-139.816071,26.980440,251.451614,-121.065742,231.164917,50.726952,-71.244408,284.374756,44.884499,-107.211334,76.721268,26.405159
1903,0,112.722557,257.841522,611.160583,-77.957184,261.077393,601.335266,35.339062,444.935974,670.860046,-17.327362,441.755157,665.022034,192.221039,130.315338,513.786499,199.320160,-15.702242,391.886353,197.952042,111.870247,201.923996,159.368973,244.410522,64.949249,106.356239,298.605347,32.710766,138.259598,87.480164,24.366823,-106.238701,214.234985,583.969910,-134.588364,-30.499729,391.229919,-140.027100,26.011044,250.446976,-121.006058,231.064133,50.737572,-71.127785,284.280914,44.938244,-107.221771,76.708557,26.402514
1904,0,112.803772,258.490814,605.818481,-78.030823,261.923248,595.594299,35.232960,445.778778,665.050476,-17.416536,442.613708,659.203552,192.392761,130.538651,511.270630,200.001740,-16.765823,390.788696,198.193375,111.173630,201.202469,159.256256,244.271179,64.964310,106.174255,298.473511,32.749672,138.322586,87.412750,24.346094,-106.152527,215.264114,580.112000,-135.123917,-31.549141,390.195831,-140.259537,25.069422,249.458267,-120.949715,230.964981,50.747360,-71.013237,284.184021,44.988949,-107.234528,76.692253,26.400684
1905,0,112.902542,259.154419,600.510681,-78.081749,262.745087,589.865601,35.122353,446.610718,659.238098,-17.509945,443.464874,653.381775,192.544434,130.761169,508.778259,200.673080,-17.791761,389.715088,198.437271,110.491493,200.490891,159.150177,244.133682,64.979622,105.997681,298.346130,32.795818,138.381104,87.343765,24.323347,-106.072723,216.282776,576.253174,-135.690155,-32.557175,389.183990,-140.512955,24.157465,248.488052,-120.896729,230.868088,50.756310,-70.900658,284.085693,45.037338,-107.249695,76.672775,26.400049
1906,0,113.021500,259.835052,595.241882,-78.107132,263.542511,584.158569,35.010223,447.431580,653.429016,-17.604790,444.309143,647.564148,192.674606,130.986542,506.309998,201.330490,-18.786879,388.678741,198.681198,109.824661,199.790375,159.050354,243.998505,64.994560,105.825829,298.225006,32.849072,138.434601,87.273949,24.298552,-105.998596,217.294632,572.401306,-136.285339,-33.520523,388.197144,-140.787155,23.277321,247.539093,-120.847412,230.774170,50.764271,-70.790390,283.987457,45.083950,-107.267708,76.650642,26.401245
1907,0,113.162964,260.534882,590.017578,-78.104515,264.315216,578.482605,34.899506,448.241760,647.629211,-17.698328,445.147217,641.758179,192.782150,131.219131,503.866089,201.969437,-19.756250,387.691254,198.922043,109.174492,199.103348,158.956345,243.866150,65.008652,105.657959,298.111816,32.909176,138.482620,87.204109,24.271723,-105.929855,218.303055,568.563354,-136.907303,-34.435528,387.237915,-141.081650,22.431358,246.614105,-120.802322,230.684006,50.770992,-70.683105,283.890900,45.129173,-107.289307,76.626457,26.405092
1908,0,113.328629,261.255066,584.842834,-78.072266,265.063171,572.847229,34.792850,449.041809,641.844543,-17.788006,445.979736,635.971313,192.866043,131.463867,501.446594,202.584488,-20.701595,386.760132,199.155838,108.542572,198.433167,158.867706,243.737259,65.021629,105.493362,298.008118,32.975811,138.524704,87.135124,24.242901,-105.866432,219.310989,564.746521,-137.553253,-35.298424,386.308777,-141.395599,21.621975,245.715683,-120.762161,230.598480,50.776089,-70.579819,283.797333,45.173241,-107.315353,76.600906,26.412420
1909,0,113.518921,261.995422,579.723328,-78.010048,265.786346,567.262024,34.692402,449.832672,636.081238,-17.871691,446.807281,630.210144,192.925201,131.726028,499.051453,203.169464,-21.620806,385.887665,199.378113,107.930489,197.783203,158.783813,243.612488,65.033386,105.331573,297.914886,33.048531,138.560455,87.067871,24.212183,-105.808426,220.320831,560.957520,-138.219559,-36.105736,385.412354,-141.727890,20.851307,244.846191,-120.727745,230.518478,50.779133,-70.481697,283.707916,45.216305,-107.346657,76.574669,26.423950
1910,0,113.732727,262.754669,574.662720,-77.919380,266.485260,561.735779,34.599667,450.615448,630.344727,-17.947866,447.630157,624.481445,192.958298,132.011002,496.680573,203.717484,-22.508867,385.072083,199.584213,107.339554,197.156250,158.703934,243.492447,65.044022,105.172295,297.833008,33.126659,138.589447,87.003258,24.179741,-105.755905,221.334183,557.202576,-138.901947,-36.854630,384.551117,-142.076675,20.121061,244.007782,-120.699966,230.444992,50.779709,-70.389938,283.623840,45.258446,-107.383781,76.548393,26.440168
1911,0,113.967484,263.529816,569.663086,-77.803528,267.160645,556.276428,34.515450,451.391266,624.640320,-18.015694,448.448669,618.791199,192.963577,132.324051,494.334229,204.221054,-23.358885,384.308838,199.769348,106.770729,196.554504,158.627365,243.377747,65.053810,105.015465,297.762665,33.209221,138.611206,86.942162,24.145805,-105.708496,222.351929,553.487610,-139.595444,-37.542923,383.727509,-142.439224,19.432455,243.202332,-120.679665,230.379044,50.777508,-70.305779,283.546051,45.299652,-107.426956,76.522728,26.461239
1912,0,114.219841,264.316254,564.724426,-77.667107,267.813293,550.891052,34.439884,452.161194,618.972656,-18.075018,449.262665,613.145142,192.938751,132.670044,492.012970,204.672333,-24.163038,383.591675,199.928528,106.224594,195.979752,158.553085,243.268951,65.063103,104.861259,297.703827,33.294746,138.625290,86.885406,24.110632,-105.665123,223.374146,549.816833,-140.294464,-38.169132,382.944031,-142.812042,18.786264,242.431595,-120.667618,230.321533,50.772339,-70.230354,283.475464,45.339817,-107.475967,76.498375,26.486904
1913,0,114.486275,265.108276,559.845764,-77.515205,268.443420,545.585510,34.372517,452.925873,613.345825,-18.126232,450.072021,607.548157,192.881134,133.052872,489.717468,205.063690,-24.914396,382.914734,200.056824,105.701431,195.433517,158.479919,243.166550,65.072365,104.710251,297.656006,33.381084,138.631256,86.833801,24.074469,-105.623756,224.400421,546.193542,-140.992783,-38.732437,382.202820,-143.191025,18.182871,241.697128,-120.664391,230.273331,50.764114,-70.164711,283.412750,45.378765,-107.530197,76.476074,26.516439
1914,0,114.763718,265.899017,555.025818,-77.352791,269.050446,540.365845,34.312405,453.685608,607.763550,-18.170195,450.875824,602.004944,192.787918,133.475174,487.448151,205.387833,-25.609262,382.275299,200.149521,105.201378,194.917557,158.406494,243.070953,65.082092,104.563538,297.617859,33.465183,138.628616,86.788033,24.037544,-105.581314,225.429794,542.619080,-141.683746,-39.232845,381.505981,-143.571671,17.622255,241.000443,-120.670296,230.235245,50.752850,-70.109650,283.358826,45.416245,-107.588753,76.456718,26.548687
1915,0,115.049614,266.681244,550.264404,-77.184265,269.633026,535.237000,34.258305,454.440125,602.229248,-18.208063,451.672882,596.519653,192.656296,133.938095,485.205048,205.638168,-26.247393,381.674133,200.202469,104.724503,194.433487,158.331314,242.982559,65.092728,104.422729,297.587524,33.543015,138.617065,86.748672,24.000051,-105.533638,226.461090,539.092651,-142.360428,-39.671322,380.855042,-143.949036,17.103989,240.342651,-120.685379,230.207947,50.738705,-70.065704,283.314178,45.451836,-107.650467,76.441307,26.582157
1916,0,115.341881,267.447998,545.562988,-77.013222,270.188965,530.204163,34.208725,455.188263,596.746338,-18.241159,452.461182,591.095520,192.483459,134.441467,482.988098,205.808990,-26.829868,381.112457,200.212173,104.270752,193.982422,158.252838,242.901642,65.104568,104.289696,297.562592,33.610050,138.596283,86.716179,23.962095,-105.475739,227.492981,535.611816,-143.016068,-40.049801,380.250946,-144.317963,16.627272,239.724609,-120.709465,230.192017,50.721992,-70.032982,283.279266,45.484982,-107.714134,76.430977,26.615055
1917,0,115.638985,268.192932,540.925354,-76.842140,270.715088,525.272522,34.162037,455.928253,591.317993,-18.270866,453.238007,585.735413,192.266617,134.983978,480.797241,205.895828,-27.357159,380.589508,200.176208,103.840027,193.565079,158.169647,242.828293,65.117615,104.166069,297.540924,33.662106,138.565979,86.690880,23.923637,-105.402245,228.523636,532.172791,-143.644150,-40.371216,379.693970,-144.673569,16.190887,239.146866,-120.742180,230.188049,50.703194,-70.011269,283.254425,45.515099,-107.778564,76.426956,26.645346
1918,0,115.940140,268.910461,536.359070,-76.672256,271.207581,520.448120,34.116570,456.657288,585.947693,-18.298510,454.000031,580.441956,192.003159,135.563324,478.632568,205.895538,-27.829096,380.102600,200.092987,103.432266,193.181778,158.080521,242.762451,65.131653,104.053017,297.520416,33.695835,138.525955,86.672989,23.884497,-105.307961,229.550446,528.771912,-144.238663,-40.639385,379.183624,-145.011627,15.793136,238.609741,-120.783020,230.196350,50.682976,-69.999985,283.239655,45.541679,-107.842522,76.430466,26.670931
1919,0,116.245262,269.596100,531.875305,-76.503571,271.661621,515.738708,34.070744,457.372009,580.638550,-18.325289,454.743591,575.216919,191.691101,136.176453,476.494324,205.806747,-28.246481,379.648621,199.961853,103.047379,192.832291,157.984558,242.703934,65.146194,103.951202,297.499420,33.708706,138.475967,86.662560,23.844343,-105.188034,230.570099,525.405273,-144.794266,-40.858921,378.718628,-145.328735,15.431679,238.113144,-120.831436,230.217178,50.662220,-69.998390,283.234924,45.564400,-107.904724,76.442497,26.689968
1920,0,116.554802,270.246368,527.489990,-76.335098,272.071960,511.154877,34.023186,458.068848,575.393494,-18.352234,455.465118,570.061829,191.329010,136.819580,474.383026,205.629929,-28.613005,379.226471,199.783051,102.684967,192.515701,157.881256,242.652328,65.160583,103.860886,297.476532,33.698933,138.415894,86.659485,23.802732,-105.038506,231.578552,522.070190,-145.306519,-41.035114,378.296967,-145.622330,15.103544,237.656525,-120.886810,230.250351,50.641937,-70.005524,283.239929,45.583160,-107.963760,76.463577,26.701107
1921,0,116.869576,270.858887,523.223694,-76.165138,272.433258,506.710541,33.972820,458.744324,570.215393,-18.380274,456.161285,564.977600,190.916275,137.488113,472.299133,205.367493,-28.935135,378.836731,199.557632,102.344109,192.230515,157.770569,242.607025,65.174034,103.781975,297.450684,33.665539,138.345520,86.663414,23.759205,-104.856735,232.570984,518.765198,-145.771896,-41.173882,377.916016,-145.890381,14.805192,237.238449,-120.948441,230.295380,50.623295,-70.020226,283.254211,45.598099,-108.018173,76.493744,26.703529
1922,0,117.190529,271.432526,519.102478,-75.991501,272.740234,502.423218,33.918892,459.395447,565.106079,-18.410282,456.829346,559.963928,190.453171,138.176590,470.243073,205.023117,-29.219944,378.479218,199.287506,102.023239,191.974625,157.652817,242.567032,65.185722,103.713989,297.421265,33.608566,138.264801,86.673782,23.713329,-104.641518,233.542252,515.490417,-146.187958,-41.281506,377.572205,-146.130981,14.532643,236.856445,-121.015564,230.351181,50.607475,-70.041206,283.276794,45.609589,-108.066490,76.532440,26.696981
1923,0,117.518890,271.967224,515.157227,-75.811600,272.988007,498.314636,33.860924,460.020264,560.066772,-18.443165,457.467316,555.019653,189.940842,138.878754,468.214996,204.601120,-29.473265,378.151337,198.975555,101.720055,191.745377,157.528687,242.531097,65.194878,103.655983,297.388214,33.529415,138.173782,86.689674,23.664774,-104.392792,234.487839,512.245667,-146.553299,-41.364464,377.261444,-146.342209,14.281585,236.507004,-121.087296,230.416107,50.595657,-70.067039,283.306763,45.618233,-108.107353,76.578537,26.681829
1924,0,117.856018,272.463928,511.424377,-75.622711,273.172119,494.410828,33.798607,460.617950,555.097290,-18.479895,458.074066,550.141907,189.381409,139.587616,466.214905,204.106369,-29.699659,377.848450,198.625427,101.431755,191.539734,157.399170,242.497696,65.200844,103.606339,297.352448,33.431129,138.072632,86.710014,23.613302,-104.111526,235.404419,509.029510,-146.867477,-41.429287,376.979034,-146.522644,14.047464,236.185898,-121.162621,230.487961,50.588882,-70.096199,283.342621,45.624752,-108.139610,76.630394,26.659002
1925,0,118.203468,272.924286,507.944580,-75.422226,273.288696,490.742279,33.731503,461.188751,550.196106,-18.521603,458.649536,545.326599,188.778015,140.295822,464.242462,203.544434,-29.903839,377.565704,198.241455,101.155113,191.354294,157.265656,242.465103,65.203194,103.562668,297.315796,33.318470,137.961563,86.733604,23.558805,-103.799950,236.289658,505.839752,-147.131104,-41.482426,376.719849,-146.671524,13.825589,235.888535,-121.240273,230.564011,50.587997,-70.127220,283.383057,45.629982,-108.162415,76.686058,26.629837
1926,0,118.563011,273.350464,504.762115,-75.207954,273.334351,487.344055,33.658764,461.733551,545.360168,-18.569607,459.194794,540.568115,188.134903,140.995743,462.297119,202.921738,-30.091555,377.299286,197.828323,100.886719,191.185440,157.129562,242.431641,65.201843,103.522301,297.280823,33.197193,137.841095,86.759216,23.501356,-103.461678,237.141815,502.673859,-147.345566,-41.530052,376.478821,-146.788834,13.611267,235.610336,-121.318581,230.641144,50.593323,-70.158684,283.426575,45.634754,-108.175301,76.743416,26.595852
1927,0,118.936707,273.745178,501.923431,-74.978104,273.306427,484.254547,33.579159,462.253784,540.584717,-18.625351,459.711609,535.860291,187.457458,141.679550,460.377869,202.245773,-30.268980,377.045197,197.390778,100.623222,191.029388,156.992447,242.395645,65.197090,103.482895,297.249603,33.072758,137.711731,86.785698,23.441217,-103.101738,237.959747,499.529694,-147.513321,-41.577934,376.250580,-146.875275,13.399990,235.346832,-121.395325,230.716049,50.604290,-70.189384,283.471710,45.639851,-108.178200,76.800476,26.558628
1928,0,119.327156,274.111023,499.475372,-74.731339,273.203430,481.513885,33.491226,462.751526,535.864136,-18.690329,460.202698,531.195984,186.751999,142.339447,458.483368,201.525208,-30.442234,376.798645,196.933731,100.361473,190.882141,156.855881,242.355698,65.189751,103.442902,297.223572,32.949585,137.574249,86.811935,23.378866,-102.726379,238.742950,496.405182,-147.637512,-41.631336,376.030243,-146.932205,13.187608,235.094025,-121.467873,230.785629,50.619434,-70.218246,283.516876,45.645912,-108.171524,76.855270,26.519791
1929,0,119.737396,274.450714,497.462585,-74.466873,273.025696,479.161316,33.393414,463.229401,531.191833,-18.766062,460.671112,526.567749,186.025909,142.967743,456.611938,200.769547,-30.617636,376.554932,196.462143,100.098488,190.739807,156.721344,242.310715,65.181160,103.401482,297.203247,32.831085,137.429535,86.836952,23.315044,-102.342941,239.491699,493.298706,-147.722244,-41.694939,375.812958,-146.961716,12.970489,234.848282,-121.533775,230.847275,50.637089,-70.244308,283.560730,45.653381,-108.155975,76.906105,26.480871
1930,0,120.170555,274.766815,495.923492,-74.184906,272.776367,477.230835,33.284248,463.689941,526.561035,-18.853975,461.120270,521.968018,185.287384,143.557358,454.761993,199.988449,-30.801277,376.309387,195.981308,99.831596,190.598694,156.590179,242.259827,65.173248,103.358421,297.188660,32.719891,137.278793,86.859810,23.250784,-101.959496,240.206940,490.208801,-147.772415,-41.772758,375.594299,-146.966644,12.745620,234.606476,-121.591324,230.899078,50.656025,-70.266724,283.601746,45.662483,-108.132324,76.951553,26.442995
1931,0,120.629440,275.061798,494.884094,-73.887009,272.462799,475.745575,33.162590,464.135834,521.964844,-18.955210,461.553528,517.389160,184.545547,144.102081,452.932220,199.191940,-30.998529,376.057434,195.496933,99.558426,190.455551,156.463684,242.202805,65.168541,103.313934,297.179535,32.618111,137.123566,86.879692,23.187347,-101.584480,240.890289,487.134338,-147.793671,-41.868092,375.370361,-146.950409,12.510597,234.365891,-121.639519,230.939743,50.675480,-70.284744,283.638550,45.673210,-108.101280,76.990555,26.406708
1932,0,121.116241,275.337860,494.352478,-73.576500,272.097137,474.712921,33.027863,464.569153,517.396729,-19.070337,461.973663,512.824646,183.809906,144.597061,451.121826,198.390854,-31.214731,375.795410,195.015045,99.277245,190.307648,156.343216,242.140259,65.170235,103.268532,297.175049,32.527431,136.965744,86.896049,23.125933,-101.226204,241.543793,484.074524,-147.792343,-41.983505,375.137665,-146.916901,12.263558,234.124084,-121.678024,230.968536,50.695061,-70.297714,283.669830,45.685383,-108.063568,77.022369,26.372156
1933,0,121.632393,275.596680,494.316010,-73.258614,271.696655,474.122192,32.880260,464.991547,512.850586,-19.199121,462.382935,508.268707,183.090134,145.038651,449.330261,197.597000,-31.455778,375.521973,194.541702,98.986900,190.152740,156.230484,242.074112,65.182198,103.222809,297.174438,32.449318,136.807266,86.908615,23.067406,-100.892540,242.169739,481.028961,-147.775284,-42.120796,374.893250,-146.870499,12.003181,233.878876,-121.707031,230.985153,50.714619,-70.305069,283.694550,45.698715,-108.020111,77.046524,26.339371
1934,0,122.178444,275.839081,494.743896,-72.940033,271.282349,473.946808,32.720890,465.403778,508.321228,-19.340441,462.782806,503.717010,182.395370,145.424393,447.556366,196.822693,-31.727255,375.237518,194.082886,98.686882,189.988876,156.127090,242.007568,65.209023,103.177277,297.176666,32.385098,136.650177,86.917404,23.012331,-100.590469,242.770233,477.997711,-147.749496,-42.280960,374.634766,-146.816132,11.728735,233.628647,-121.727188,230.989761,50.734150,-70.306374,283.711609,45.712841,-107.972015,77.062790,26.308353
1935,0,122.754150,276.065491,495.592896,-72.628311,270.876923,474.149017,32.551765,465.806000,503.804260,-19.492287,463.173584,499.166656,181.733429,145.753128,445.797760,196.079895,-32.033001,374.942993,193.644165,98.377068,189.814377,156.034515,241.944550,65.255531,103.132233,297.180817,32.336136,136.496414,86.922447,22.961287,-100.325714,243.347076,474.981140,-147.722076,-42.464195,374.360504,-146.759109,11.440118,233.372055,-121.739548,230.982819,50.753723,-70.301376,283.720428,45.727455,-107.920616,77.071182,26.279142
1936,0,123.358482,276.275970,496.812958,-72.331261,270.503448,474.684906,32.375732,466.197632,499.296692,-19.651865,463.554901,494.616638,181.110626,146.025040,444.050751,195.379501,-32.374287,374.638885,193.230728,98.057861,189.627914,155.953613,241.888474,65.325203,103.087669,297.186066,32.303585,136.347748,86.923843,22.914719,-100.102325,243.901138,471.980194,-147.699677,-42.669907,374.069153,-146.704681,11.137819,233.108200,-121.745453,230.965179,50.773407,-70.290039,283.720612,45.742397,-107.867386,77.071945,26.251831
1937,0,123.989723,276.470184,498.351410,-72.056610,270.183838,475.508484,32.196320,466.577148,494.796875,-19.815630,463.925262,490.067810,180.531967,146.241974,442.311310,194.731140,-32.749817,374.325439,192.847443,97.730347,189.428772,155.884781,241.841095,65.418335,103.043732,297.191772,32.287590,136.205765,86.922050,22.872618,-99.922546,244.432495,468.996490,-147.688492,-42.896904,373.759949,-146.657913,10.822857,232.836227,-121.746429,230.937790,50.793224,-70.272461,283.712158,45.757690,-107.813965,77.065498,26.226629
1938,0,124.645424,276.647583,500.156097,-71.811783,269.937683,476.574829,32.017624,466.942200,490.304779,-19.979424,464.282745,485.523315,180.001511,146.407608,440.576050,194.143295,-33.155952,374.002533,192.498566,97.396355,189.216843,155.827408,241.802292,65.531151,103.000839,297.197205,32.286785,136.071747,86.917648,22.834641,-99.786575,244.940353,466.032471,-147.693909,-43.143551,373.432770,-146.623367,10.496659,232.555588,-121.744110,230.901932,50.813137,-70.249023,283.695129,45.773548,-107.762077,77.052414,26.203850
1939,0,125.322502,276.807373,502.177582,-71.603615,269.782043,477.841553,31.844023,467.289581,485.822052,-20.138742,464.624542,480.988220,179.522720,146.527161,438.842438,193.623184,-33.586937,373.669678,192.187744,97.058342,188.992493,155.779922,241.771271,65.657005,102.959427,297.201904,32.298954,135.946793,86.911278,22.800409,-99.692619,245.423233,463.090851,-147.720291,-43.407997,373.087555,-146.604736,10.160910,232.265640,-121.740097,230.858795,50.833099,-70.220253,283.670013,45.790363,-107.713402,77.033432,26.183847
1940,0,126.017334,276.948364,504.370758,-71.437996,269.730316,479.268402,31.679951,467.615387,481.351746,-20.289080,464.947510,476.469055,179.098389,146.607086,437.108978,193.176926,-34.035721,373.326111,191.917892,96.719055,188.756531,155.740540,241.746979,65.788612,102.919411,297.205841,32.321949,135.831818,86.903526,22.769569,-99.636879,245.879059,460.174500,-147.770966,-43.688282,372.724854,-146.604599,9.817396,231.965973,-121.735817,230.809662,50.853012,-70.186935,283.637115,45.808666,-107.669464,77.009338,26.166914
1941,0,126.726044,277.069733,506.695404,-71.319313,269.792206,480.817200,31.529560,467.915497,476.898285,-20.426266,465.247650,471.973022,178.730530,146.654526,435.374756,192.809647,-34.495647,372.972412,191.691086,96.381332,188.509659,155.707596,241.728195,65.919441,102.880257,297.209320,32.354076,135.727646,86.894913,22.741772,-99.613739,246.305359,457.286255,-147.847961,-43.982586,372.345764,-146.624374,9.467827,231.656219,-121.732452,230.755692,50.872818,-70.149933,283.597015,45.829025,-107.631470,76.980980,26.153244
1942,0,127.444847,277.170593,509.117065,-71.250282,269.973175,482.451874,31.396463,468.185608,472.467072,-20.546703,465.520630,467.507660,178.420517,146.676849,433.639954,192.525543,-34.961758,372.611176,191.508469,96.047737,188.252502,155.679703,241.713577,66.044167,102.841072,297.213074,32.394073,135.634827,86.885811,22.716690,-99.616142,246.699585,454.428833,-147.952042,-44.289391,371.951569,-146.664139,9.113638,231.336243,-121.730759,230.697937,50.892437,-70.110168,283.550262,45.851994,-107.600227,76.949104,26.142933
1943,0,128.170151,277.250305,511.606506,-71.232117,270.274994,484.139160,31.283442,468.421600,468.064148,-20.647570,465.761932,463.080536,178.168732,146.681183,431.905090,192.327423,-35.430103,372.245941,191.370499,95.720535,187.985474,155.655762,241.701614,66.158653,102.800781,297.218018,32.441090,135.553879,86.876472,22.693970,-99.636032,247.059189,451.604523,-148.082581,-44.607658,371.544128,-146.722916,8.755838,231.005981,-121.731064,230.637283,50.911858,-70.068611,283.497498,45.878139,-107.576126,76.914406,26.135979
1944,0,128.898575,277.308350,514.139771,-71.264664,270.695557,485.848633,31.192293,468.619965,463.696075,-20.727001,465.967407,458.698975,177.974716,146.673981,430.171387,192.215912,-35.896526,371.878693,191.276886,95.401550,187.708923,155.634827,241.690765,66.259834,102.758263,297.225189,32.494633,135.485138,86.867081,22.673241,-99.664963,247.381897,448.815125,-148.237823,-44.936657,371.125183,-146.798599,8.394986,230.665527,-121.733231,230.574402,50.931126,-70.026161,283.439392,45.907913,-107.559120,76.877502,26.132257
1945,0,129.627014,277.344177,516.697632,-71.346603,271.229431,487.551971,31.123716,468.777985,459.369232,-20.784214,466.133331,454.369843,177.837036,146.660492,428.440582,192.189316,-36.356224,371.509186,191.226761,95.092033,187.423462,155.616379,241.679688,66.345695,102.712494,297.235535,32.554516,135.428741,86.857658,22.654114,-99.694527,247.665710,446.062225,-148.414810,-45.275612,370.696899,-146.888428,8.031251,230.315186,-121.736740,230.509811,50.950375,-69.983467,283.376648,45.941517,-107.548790,76.838913,26.131481
1946,0,130.352432,277.357361,519.265320,-71.475693,271.868011,489.222870,31.077299,468.893738,455.090210,-20.819607,466.256409,450.098877,177.753372,146.644852,426.715027,192.243774,-36.804031,371.135132,191.218719,94.792664,187.130096,155.600250,241.667084,66.415298,102.662605,297.250275,32.620785,135.384644,86.848152,22.636265,-99.716904,247.909134,443.346893,-148.609558,-45.623478,370.261322,-146.989288,7.664584,229.955551,-121.740723,230.443939,50.969807,-69.940834,283.309784,45.978687,-107.544327,76.799065,26.133213
1947,0,131.072067,277.347809,521.831543,-71.648849,272.600037,490.837250,31.051546,468.966309,450.865143,-20.834713,466.334167,445.890900,177.720673,146.629654,424.997833,192.373764,-37.235088,370.753296,191.250763,94.503479,186.830154,155.586624,241.651871,66.468719,102.607986,297.270233,32.693615,135.352524,86.838333,22.619421,-99.725342,248.111282,440.670044,-148.817520,-45.978897,369.820374,-147.097672,7.294889,229.587692,-121.744095,230.376968,50.989689,-69.898132,283.239166,46.018806,-107.544655,76.758362,26.136879
1948,0,131.783401,277.315521,524.388916,-71.862419,273.412109,492.373322,31.044029,468.995667,446.700073,-20.832066,466.364960,441.749908,177.735001,146.616119,423.292542,192.572876,-37.646076,370.360931,191.320206,94.224007,186.525070,155.575851,241.633224,66.507004,102.548439,297.296234,32.773136,135.331802,86.827866,22.603390,-99.714630,248.272003,438.032745,-149.033585,-46.340412,369.375977,-147.210068,6.922129,229.213043,-121.745651,230.309143,51.010326,-69.854919,283.164886,46.061001,-107.548431,76.717133,26.141788
1949,0,132.484085,277.261017,526.931946,-72.112274,274.289124,493.811676,31.051590,468.982605,442.600677,-20.815006,466.348114,437.679230,177.791641,146.604019,421.603058,192.833786,-38.035892,369.957458,191.423737,93.953384,186.216278,155.568329,241.610397,66.531830,102.484222,297.328247,32.859268,135.321747,86.816368,22.588018,-99.681252,248.391785,435.436066,-149.252502,-46.706654,368.929535,-147.322876,6.546331,228.833160,-121.744186,230.240555,51.032063,-69.810562,283.087158,46.104343,-107.554169,76.675636,26.147202
1950,0,133.172043,277.184998,529.458069,-72.393875,275.214630,495.134613,31.070574,468.928772,438.572815,-20.787466,466.283661,433.681458,177.885361,146.591980,419.933472,193.148499,-38.405457,369.543823,191.557373,93.690559,185.904984,155.564377,241.582932,66.545135,102.416061,297.365936,32.951546,135.321304,86.803444,22.573202,-99.623528,248.471863,432.881317,-149.469040,-47.076431,368.482422,-147.433014,6.167585,228.449600,-121.738510,230.171280,51.055279,-69.764351,283.006042,46.147900,-107.560318,76.634132,26.152357
1951,0,133.845490,277.087982,531.965637,-72.702568,276.171509,496.327148,31.097067,468.836700,434.622437,-20.753681,466.172791,429.759094,178.010498,146.577896,418.288177,193.507980,-38.756973,369.122253,191.716660,93.434258,185.592194,155.564178,241.550583,66.548882,102.345001,297.408661,33.048946,135.329269,86.788734,22.558880,-99.541481,248.513901,430.370056,-149.678116,-47.448849,368.035614,-147.537689,5.786110,228.063858,-121.727608,230.101303,51.080379,-69.715515,282.921631,46.190861,-107.565422,76.592705,26.156544
