Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3952,0,142.647095,407.404907,639.931885,-94.218155,400.767944,581.117554,38.117931,609.206116,609.395264,-17.428885,601.066711,617.621826,187.675812,294.567413,550.312317,220.171646,118.543716,433.640747,209.434204,204.371017,215.739258,180.326569,293.840485,61.685612,118.158478,323.780975,49.725346,175.139175,133.135818,30.557089,-154.070175,391.635620,573.512817,-153.840851,120.649605,438.480560,-162.799347,177.318771,292.606201,-121.354713,305.524139,69.848221,-62.487663,349.938873,38.174103,-115.019638,162.693893,25.274948
3953,0,142.568802,406.983154,640.489502,-94.232475,400.837158,577.947144,38.149174,609.278503,605.982666,-17.423100,601.128601,614.201660,187.649673,294.416779,548.752197,220.220428,117.676445,433.156006,209.316330,204.017075,215.346222,180.322723,293.815369,61.679668,118.278587,323.614960,49.930172,175.088333,133.073959,30.632627,-154.050674,391.589935,571.389526,-153.967392,119.833008,437.962799,-162.838654,176.557831,292.156586,-121.365746,305.379517,69.911079,-62.398884,349.945862,38.207504,-114.917526,162.678131,25.222773
3954,0,142.485382,406.565674,641.046265,-94.248222,400.900421,574.786133,38.172073,609.334839,602.568909,-17.418440,601.184875,610.790344,187.628067,294.257904,547.195129,220.279449,116.813087,432.672821,209.219009,203.648651,214.977631,180.310959,293.788025,61.674839,118.378502,323.466064,50.098621,175.038910,133.035904,30.682692,-154.034393,391.531036,569.257935,-154.094635,119.006828,437.446899,-162.871872,175.794647,291.710785,-121.384918,305.239075,69.989014,-62.304775,349.953186,38.244110,-114.813980,162.655487,25.167398
3955,0,142.395813,406.155182,641.597961,-94.266266,400.956360,571.633118,38.186543,609.375427,599.155090,-17.415867,601.234070,607.386719,187.611450,294.092102,545.643311,220.348526,115.955894,432.190186,209.130875,203.279724,214.610764,180.290756,293.758209,61.670525,118.458687,323.337738,50.225815,174.991486,133.017349,30.712248,-154.019821,391.459229,567.119080,-154.227066,118.170685,436.929230,-162.903397,175.030869,291.268463,-121.411484,305.104950,70.080254,-62.205803,349.960785,38.285789,-114.711952,162.626007,25.110262
3956,0,142.299362,405.753632,642.141602,-94.287476,401.003754,568.486572,38.192619,609.400696,595.741943,-17.416285,601.274841,603.989380,187.600494,293.920624,544.098389,220.428055,115.106720,431.707428,209.043930,202.920120,214.229050,180.261932,293.725952,61.666138,118.520218,323.233734,50.306263,174.946838,133.014221,30.726059,-154.005325,391.374878,564.974487,-154.367752,117.324966,436.406586,-162.936752,174.268494,290.829163,-121.443153,304.978058,70.182213,-62.102528,349.968353,38.333874,-114.613930,162.590088,25.052641
3957,0,142.195435,405.362366,642.675232,-94.312790,401.041595,565.345154,38.190517,609.410950,592.330322,-17.420666,601.306335,600.597046,187.596069,293.744751,542.561584,220.519379,114.266731,431.224823,208.956238,202.572586,213.827087,180.224716,293.691071,61.661133,118.563728,323.157440,50.335472,174.905792,133.022812,30.728453,-153.989365,391.278778,562.826172,-154.518326,116.470840,435.876404,-162.974350,173.509430,290.392273,-121.476006,304.858459,70.291176,-61.995636,349.975433,38.389320,-114.521652,162.548401,24.995489
3958,0,142.083298,404.981628,643.197693,-94.343048,401.069244,562.208069,38.180748,609.406433,588.921326,-17.429897,601.327515,597.208923,187.599304,293.565338,541.033691,220.624817,113.436348,430.743225,208.869720,202.235367,213.406830,180.179688,293.653534,61.655014,118.588226,323.110352,50.312439,174.869263,133.039963,30.723227,-153.970688,391.171539,560.675537,-154.679031,115.610107,435.337219,-163.017929,172.755280,289.957367,-121.505371,304.744965,70.402275,-61.885754,349.982178,38.453182,-114.435951,162.501968,24.939310
3959,0,141.962234,404.611206,643.708557,-94.378540,401.086182,559.075073,38.164097,609.387207,585.515808,-17.444300,601.338074,593.825012,187.611481,293.383148,539.514771,220.747589,112.615005,430.264465,208.786453,201.907120,212.970657,180.127823,293.613708,61.647343,118.591370,323.092316,50.239807,174.838257,133.063065,30.713594,-153.948578,391.054199,558.524597,-154.849152,114.744911,434.788605,-163.068542,172.007187,289.523956,-121.527107,304.635986,70.510422,-61.772972,349.988678,38.526489,-114.356735,162.451874,24.884190
3960,0,141.831161,404.250275,644.207947,-94.418701,401.091797,555.947571,38.141666,609.353638,582.115051,-17.463333,601.337341,590.446716,187.634003,293.198730,538.004883,220.891541,111.801468,429.790833,208.708038,201.587204,212.520218,180.070435,293.572083,61.637798,118.571671,323.104584,50.120079,174.813736,133.090027,30.702190,-153.922653,390.927795,556.374817,-155.027298,113.877579,434.231415,-163.126846,171.265884,289.091675,-121.538658,304.530304,70.612213,-61.656746,349.994568,38.609737,-114.283035,162.399338,24.829945
3961,0,141.688751,403.897614,644.696411,-94.462395,401.085541,552.827637,38.114799,609.305786,578.720764,-17.485872,601.324707,587.076111,187.668152,293.012390,536.503235,221.060181,110.994492,429.324036,208.636566,201.274368,212.058411,180.008942,293.529510,61.626167,118.530563,323.152679,49.951885,174.796570,133.119293,30.691118,-153.893066,390.793549,554.227417,-155.211716,113.010536,433.667175,-163.193054,170.531540,288.660126,-121.539276,304.427399,70.706551,-61.536633,349.998962,38.702637,-114.213257,162.345428,24.776279
3962,0,141.533340,403.551727,645.174561,-94.508102,401.066833,549.717773,38.084972,609.243652,575.334534,-17.510433,601.299500,583.715759,187.714951,292.824158,535.009399,221.255936,110.193695,428.864319,208.574051,200.967377,211.588257,179.944916,293.487061,61.612347,118.472351,323.245361,49.730133,174.787537,133.149765,30.682001,-153.860611,390.652710,552.083313,-155.400482,112.146210,433.098450,-163.266983,169.803787,288.228973,-121.529007,304.326904,70.793419,-61.412807,350.001007,38.804256,-114.145386,162.291107,24.722937
3963,0,141.363037,403.210876,645.643066,-94.554001,401.035187,546.620972,38.053719,609.167297,571.958557,-17.535177,601.261353,580.368530,187.775131,292.633942,533.522522,221.479721,109.399460,428.410858,208.522766,200.664886,211.113266,179.879898,293.445801,61.596336,118.402977,323.391632,49.448963,174.787201,133.180557,30.675968,-153.826431,390.506317,549.943359,-155.591721,111.286987,432.527985,-163.347717,169.081879,287.797913,-121.507820,304.228119,70.872482,-61.285793,349.999878,38.913193,-114.077301,162.237198,24.669748
3964,0,141.175797,402.873352,646.102112,-94.598175,400.990051,543.539917,38.022449,609.076904,568.594604,-17.558226,601.209778,577.037231,187.849060,292.441864,532.042175,221.731537,108.612335,427.962524,208.486053,200.364075,210.639343,179.815353,293.406616,61.578278,118.328674,323.596313,49.106758,174.795792,133.211166,30.673689,-153.791885,390.355255,547.807983,-155.783768,110.435204,431.958496,-163.433655,168.365219,287.366913,-121.475807,304.130341,70.943253,-61.156002,349.994507,39.027752,-114.007027,162.184250,24.616705
3965,0,140.969513,402.537720,646.552551,-94.639313,400.931366,540.476929,37.992352,608.972778,565.244995,-17.578262,601.144409,573.724060,187.936462,292.248016,530.567932,222.010880,107.832748,427.518829,208.467331,200.062088,210.172699,179.752579,293.370239,61.558464,118.254768,323.855499,48.710999,174.813156,133.241165,30.675379,-153.758347,390.200592,545.677795,-155.975403,109.592972,431.392212,-163.522934,167.653244,286.935822,-121.433426,304.033081,71.005684,-61.023685,349.983337,39.145901,-113.932915,162.132721,24.564005
3966,0,140.742249,402.202728,646.995483,-94.676857,400.859344,537.433167,37.964283,608.855286,561.911682,-17.594723,601.065796,570.430237,188.036514,292.052643,529.099487,222.316315,107.061424,427.079163,208.467941,199.758591,209.715942,179.692612,293.336914,61.537399,118.185448,324.155548,48.279221,174.838730,133.270294,30.680861,-153.726868,390.043213,543.553345,-156.166016,108.762184,430.830902,-163.613846,166.945633,286.504333,-121.381599,303.936218,71.060165,-60.889153,349.964355,39.265289,-113.853775,162.082794,24.512051
3967,0,140.492294,401.867340,647.432190,-94.710815,400.774628,534.409302,37.938770,608.725159,558.596863,-17.607620,600.974365,567.156433,188.147858,291.856445,527.636658,222.645325,106.299606,426.642395,208.486328,199.456085,209.267120,179.636093,293.306274,61.515827,118.123962,324.476807,47.834705,174.871582,133.298462,30.689693,-153.698105,389.883942,541.435669,-156.355850,107.944275,430.275604,-163.705032,166.242462,286.072174,-121.321396,303.840057,71.107193,-60.753098,349.935852,39.383369,-113.769028,162.034424,24.461393
3968,0,140.218552,401.530945,647.863953,-94.741608,400.677734,531.405640,37.915958,608.582764,555.302002,-17.617371,600.870911,563.902893,188.268661,291.660095,526.179443,222.994171,105.548958,426.206940,208.518784,199.158401,208.821396,179.583282,293.277130,61.494797,118.072983,324.799622,47.399570,174.910400,133.325546,30.701334,-153.672607,389.723389,539.325134,-156.545731,107.140327,429.726837,-163.795792,165.544205,285.639130,-121.253975,303.745178,71.147232,-60.616795,349.896881,39.497688,-113.678764,161.987411,24.412691
3969,0,139.920502,401.193512,648.291931,-94.769806,400.569427,528.422180,37.895676,608.428772,552.028687,-17.624550,600.755798,560.669800,188.396866,291.464478,524.728333,223.358017,104.811035,425.771973,208.561615,198.867432,208.375732,179.533951,293.247864,61.475674,118.034592,325.108215,46.990639,174.953644,133.351608,30.715258,-153.650757,389.561646,537.221924,-156.737030,106.351105,429.184326,-163.886261,164.851669,285.205322,-121.180428,303.652130,71.180733,-60.481922,349.846802,39.606068,-113.583862,161.941422,24.366657
3970,0,139.598160,400.855103,648.717468,-94.795898,400.450287,525.459167,37.877487,608.264038,548.777771,-17.629652,600.629944,557.457031,188.530182,291.270233,523.283875,223.731506,104.087036,425.337006,208.612854,198.581177,207.932388,179.487549,293.215912,61.460117,118.009903,325.391357,46.619198,174.999664,133.376663,30.731047,-153.633087,389.398590,535.125732,-156.931656,105.576973,428.647186,-163.978012,164.165710,284.770996,-121.101700,303.561554,71.208023,-60.350227,349.785583,39.706676,-113.486031,161.896088,24.324081
3971,0,139.252029,400.516022,649.141724,-94.820488,400.320801,522.516479,37.860817,608.089172,545.549622,-17.633261,600.493591,554.264648,188.666046,291.077728,521.846680,224.108917,103.377579,424.902069,208.671738,198.295395,207.496521,179.443359,293.178375,61.449982,117.998550,325.641510,46.292030,175.046829,133.400696,30.748379,-153.620010,389.233887,533.036621,-157.131927,104.817795,428.114105,-164.073380,163.487427,284.336884,-121.018562,303.474030,71.229462,-60.223385,349.713226,39.797909,-113.387802,161.851013,24.285793
3972,0,138.882935,400.176697,649.566284,-94.844360,400.181458,519.593689,37.845108,607.904541,542.344788,-17.636173,600.347534,551.092285,188.802078,290.887329,520.417114,224.484482,102.682892,424.467407,208.737061,198.006409,207.072891,179.400650,293.131866,61.447296,117.998070,325.854950,46.012318,175.093552,133.423706,30.766933,-153.611877,389.067352,530.954468,-157.340424,104.073105,427.583679,-164.174850,162.818283,283.904114,-120.931931,303.390045,71.245583,-60.102932,349.629822,39.878277,-113.292427,161.805801,24.252529
3973,0,138.492264,399.837585,649.992615,-94.868240,400.032745,516.690491,37.829952,607.710938,539.163208,-17.639105,600.192017,547.939392,188.936066,290.699097,518.995789,224.852676,102.003380,424.032593,208.807312,197.711746,206.664551,179.359024,293.072601,61.454323,118.004013,326.031067,45.780430,175.138367,133.445663,30.786297,-153.608871,388.898895,528.879517,-157.559357,103.342354,427.054474,-164.284653,162.159897,283.473907,-120.843178,303.309906,71.257195,-59.990131,349.535583,39.946514,-113.203407,161.760132,24.224789
3974,0,138.081589,399.499298,650.421875,-94.892441,399.874939,513.807312,37.815155,607.508606,536.005127,-17.642361,600.027344,544.806580,189.066132,290.513000,517.582947,225.208603,101.339821,423.596130,208.881012,197.410202,206.273209,179.318451,292.996765,61.473610,118.011505,326.171265,45.594593,175.180145,133.466553,30.805872,-153.610947,388.728699,526.812439,-157.790359,102.625046,426.524963,-164.404526,161.513855,283.047333,-120.754105,303.233612,71.265327,-59.885735,349.431213,40.002106,-113.123909,161.713837,24.202774
3975,0,137.652832,399.162445,650.855103,-94.916824,399.708191,510.944916,37.800777,607.297852,532.870850,-17.645802,599.853821,541.694580,189.190460,290.328857,516.178955,225.548233,100.692764,423.156281,208.956665,197.101242,205.899551,179.279633,292.900635,61.508022,118.016388,326.278015,45.451557,175.217972,133.486206,30.824940,-153.617691,388.556946,524.754272,-158.034409,101.920883,425.994080,-164.535980,160.881607,282.625183,-120.666916,303.161041,71.271057,-59.789669,349.318726,40.045773,-113.056274,161.666916,24.186390
3976,0,137.207855,398.827393,651.293335,-94.941132,399.532898,508.104370,37.787174,607.078979,529.760620,-17.649170,599.671692,538.604431,189.307648,290.146210,514.783691,225.868576,100.061913,422.711884,209.033081,196.784988,205.543304,179.243866,292.780487,61.560650,118.015503,326.354401,45.347107,175.251144,133.504410,30.842737,-153.628647,388.383972,522.706604,-158.292084,101.229759,425.461365,-164.680130,160.264603,282.208160,-120.583931,303.091827,71.275513,-59.700909,349.201324,40.079716,-113.001945,161.619370,24.175327
3977,0,136.748413,398.494324,651.737366,-94.965179,399.349701,505.286469,37.775028,606.852051,526.675354,-17.652308,599.481628,535.536926,189.416656,289.964325,513.396912,226.167404,99.446236,422.262848,209.109299,196.461807,205.203705,179.213181,292.633453,61.634678,118.006767,326.403900,45.276379,175.279266,133.520691,30.858603,-153.643219,388.210236,520.671143,-158.563644,100.551529,424.927155,-164.837585,159.663849,281.796875,-120.507507,303.025421,71.279770,-59.617779,349.083038,40.107040,-112.961517,161.571289,24.169138
3978,0,136.276031,398.163147,652.187439,-94.988739,399.159424,502.491882,37.765362,606.617065,523.615967,-17.654936,599.284546,532.492798,189.517029,289.782440,512.018677,226.443558,98.844040,421.810394,209.184433,196.132233,204.879501,179.190125,292.457092,61.733055,117.989197,326.429626,45.234146,175.302185,133.534622,30.872028,-153.660950,388.036194,518.649719,-158.849152,99.886055,424.392456,-165.008469,159.080017,281.391388,-120.439812,302.961365,71.284920,-59.538681,348.966797,40.130722,-112.934883,161.522858,24.167269
3979,0,135.791931,397.833496,652.643860,-95.011093,398.962952,499.722107,37.759209,606.374023,520.583496,-17.656361,599.081238,529.473389,189.608688,289.599701,510.649078,226.697052,98.253067,421.356628,209.257736,195.796707,204.569229,179.177612,292.250732,61.857735,117.962807,326.434753,45.215137,175.319962,133.545715,30.882669,-153.681412,387.862579,516.644714,-159.148575,99.233261,423.859161,-165.192093,158.513214,280.991394,-120.382690,302.899170,71.291985,-59.462730,348.853882,40.152916,-112.921402,161.474274,24.169086
3980,0,135.296860,397.504822,653.106445,-95.031136,398.760834,496.978821,37.757355,606.122986,517.578918,-17.655481,598.872314,526.480469,189.691956,289.415131,509.287903,226.929565,97.670509,420.904816,209.328369,195.455795,204.271240,179.178436,292.016083,62.008274,117.928230,326.421783,45.214413,175.332886,133.553558,30.890322,-153.704300,387.690277,514.658447,-159.461578,98.593292,423.329529,-165.386917,157.963348,280.596283,-120.337601,302.838654,71.301933,-59.389961,348.744507,40.174770,-112.919991,161.425751,24.173853
3981,0,134.791306,397.176514,653.575562,-95.047791,398.553619,494.264038,37.760311,605.864075,514.602478,-17.651213,598.658203,523.516052,189.767624,289.227905,507.935211,227.143997,97.093422,420.458557,209.395798,195.110199,203.983917,179.195023,291.758972,62.180439,117.886703,326.392578,45.227638,175.341461,133.558014,30.894899,-153.729416,387.519897,512.692932,-159.787643,97.966255,422.806000,-165.590729,157.430054,280.205383,-120.305405,302.779907,71.315613,-59.320957,348.638580,40.196754,-112.929291,161.377701,24.180786
3982,0,134.275391,396.848114,654.050842,-95.060303,398.341705,491.579376,37.768402,605.597717,511.655151,-17.642813,598.439514,520.581848,189.836823,289.037415,506.591156,227.344086,96.519676,420.020508,209.459717,194.760956,203.705841,179.228973,291.488342,62.366592,117.839928,326.348785,45.251060,175.346161,133.559097,30.896410,-153.756500,387.352142,510.750305,-160.126160,97.352013,422.290771,-165.801331,156.912598,279.817749,-120.286301,302.723206,71.333740,-59.256500,348.536316,40.219009,-112.947708,161.330460,24.189072
3983,0,133.749146,396.519409,654.532349,-95.068245,398.125458,488.926361,37.781807,605.324463,508.738037,-17.629833,598.216492,517.679138,189.900879,288.843445,505.256012,227.533554,95.948433,419.591980,209.520218,194.409424,203.435852,179.280472,291.214111,62.557854,117.789688,326.292267,45.281288,175.347549,133.556946,30.894970,-153.785110,387.187775,508.832520,-160.476761,96.750183,421.785950,-166.016708,156.409760,279.432587,-120.279953,302.669067,71.356903,-59.197392,348.438263,40.241707,-112.973602,161.284531,24.197918
3984,0,133.212311,396.190338,655.020264,-95.071518,397.905121,486.306458,37.800507,605.044678,505.852448,-17.612179,597.989258,514.809692,189.961121,288.646088,503.930206,227.716019,95.379288,419.173889,209.577560,194.057190,203.172958,179.348099,290.944824,62.746010,117.737762,326.225739,45.315292,175.346054,133.551941,30.890810,-153.814636,387.027466,506.941681,-160.839020,96.160393,421.293396,-166.235428,155.919907,279.048828,-120.285713,302.618378,71.385620,-59.144196,348.345581,40.265347,-113.005287,161.240341,24.206692
3985,0,132.664734,395.860870,655.514282,-95.070473,397.680969,483.720917,37.824284,604.759033,503.000305,-17.590214,597.758362,511.974518,190.018600,288.445587,502.614258,227.894516,94.811760,418.767426,209.631973,193.705933,202.916565,179.429642,290.687073,62.924728,117.685699,326.152222,45.350319,175.342041,133.544479,30.884207,-153.844620,386.871582,505.079376,-161.212814,95.582291,420.814941,-166.456711,155.441376,278.665894,-120.302673,302.572174,71.420448,-59.096916,348.259491,40.290890,-113.041222,161.198196,24.214994
3986,0,132.106323,395.531067,656.014587,-95.065681,397.453339,481.171387,37.852764,604.468323,500.183716,-17.564495,597.523804,509.175293,190.074081,288.242340,501.308929,228.070847,94.245712,418.373535,209.683823,193.357178,202.666260,179.523178,290.444977,63.090206,117.634712,326.075470,45.383854,175.335709,133.535004,30.875454,-153.874741,386.720154,503.246674,-161.598267,95.015518,420.352051,-166.680466,154.972687,278.283875,-120.329796,302.531586,71.461830,-59.054840,348.181122,40.319565,-113.080040,161.158340,24.222635
3987,0,131.537109,395.201080,656.521179,-95.057495,397.222382,478.659943,37.885464,604.173218,497.404938,-17.535376,597.286133,506.414185,190.128006,288.036957,500.015320,228.245483,93.681648,417.992950,209.733246,193.012314,202.421768,179.627090,290.220245,63.241081,117.585495,325.999481,45.413651,175.327133,133.523956,30.864828,-153.904846,386.572968,501.444031,-161.995758,94.459450,419.905884,-166.906647,154.512924,277.903473,-120.365982,302.498047,71.510269,-59.016560,348.111053,40.352436,-113.120613,161.120865,24.229549
3988,0,130.957413,394.871216,657.034729,-95.045967,396.988098,476.189270,37.921818,603.874634,494.666595,-17.502918,597.044922,503.693878,190.180450,287.830017,498.735107,228.417999,93.120659,417.626160,209.780380,192.672409,202.182785,179.739334,290.013184,63.377693,117.537933,325.928314,45.438091,175.316345,133.511703,30.852566,-153.934921,386.429779,499.671600,-162.405731,93.913460,419.477081,-167.134796,154.061356,277.525543,-120.410347,302.472961,71.566422,-58.980206,348.049652,40.389996,-113.162086,161.085861,24.235710
3989,0,130.367737,394.541779,657.555725,-95.031044,396.750214,473.762573,37.961212,603.573181,491.971344,-17.467070,596.800293,501.017517,190.231171,287.622314,497.469940,228.587341,92.564644,417.272705,209.825073,192.338303,201.948746,179.856567,289.823761,63.500702,117.490883,325.864960,45.456890,175.303268,133.498520,30.838840,-153.964966,386.290527,497.929443,-162.828125,93.377167,419.065582,-167.364502,153.617386,277.150909,-120.462234,302.457764,71.630997,-58.943745,347.997070,40.432259,-113.203766,161.053436,24.241081
3990,0,129.769272,394.213226,658.084595,-95.012863,396.508698,471.382751,38.003010,603.269836,489.321747,-17.427958,596.551941,498.388062,190.279602,287.414307,496.221771,228.751755,92.016533,416.929596,209.866791,192.010132,201.718857,179.973648,289.652374,63.610130,117.443001,325.810883,45.470745,175.287735,133.484558,30.823771,-153.994965,386.155243,496.217743,-163.262192,92.850761,418.670868,-167.595871,153.180511,276.780273,-120.521217,302.453552,71.704704,-58.905331,347.953644,40.478870,-113.245209,161.023651,24.245590
3991,0,129.163513,393.886139,658.621521,-94.991928,396.263916,469.052277,38.046562,602.965088,486.720398,-17.386091,596.300354,495.807953,190.324753,287.206512,494.992828,228.909164,91.479805,416.591919,209.904694,191.687790,201.492325,180.084549,289.499573,63.705532,117.394241,325.766541,45.479721,175.269684,133.469925,30.807465,-154.024994,386.024170,494.536774,-163.706375,92.335121,418.291687,-167.829544,152.750549,276.414612,-120.586891,302.461121,71.787949,-58.863411,347.919861,40.529179,-113.286156,160.996567,24.249165
3992,0,128.552536,393.561371,659.166870,-94.968948,396.016541,466.773315,38.091263,602.659912,484.169739,-17.342175,596.046143,493.279297,190.365616,286.999207,493.785248,229.057693,90.957634,416.254425,209.937988,191.370834,201.268555,180.183762,289.365570,63.786633,117.346123,325.732727,45.482327,175.248840,133.454666,30.790068,-154.055328,385.897491,492.886749,-164.158356,91.831680,417.926422,-168.066391,152.327606,276.054535,-120.658539,302.480682,71.880630,-58.816765,347.896057,40.582348,-113.326508,160.972275,24.251717
3993,0,127.938675,393.239685,659.720337,-94.944527,395.767029,464.547821,38.136589,602.354980,481.672363,-17.296831,595.789917,490.804169,190.401047,286.792450,492.601440,229.196136,90.452522,415.912415,209.966034,191.058838,201.047424,180.267212,289.249817,63.853680,117.300789,325.710815,45.476219,175.225006,133.438705,30.771759,-154.086273,385.775024,491.267761,-164.615051,91.342339,417.572968,-168.307190,151.911896,275.700409,-120.734795,302.511688,71.981949,-58.764397,347.882599,40.637341,-113.366409,160.950790,24.253159
3994,0,127.324387,392.922119,660.281677,-94.919357,395.516266,462.377563,38.182156,602.051025,479.230713,-17.250725,595.532288,488.384277,190.429901,286.586151,491.443634,229.323166,89.966629,415.561340,209.988586,190.751587,200.829269,180.332291,289.150879,63.907513,117.259956,325.701630,45.459667,175.197769,133.421951,30.752731,-154.118057,385.656738,489.680206,-165.072617,90.869362,417.228638,-168.552124,151.503876,275.352661,-120.813477,302.552643,72.090057,-58.705566,347.879578,40.692928,-113.406136,160.932220,24.253399
3995,0,126.712158,392.609863,660.850281,-94.894249,395.265137,460.263947,38.227665,601.748352,476.846985,-17.204693,595.274353,486.020996,190.451172,286.380035,490.313812,229.436691,89.501839,415.197418,210.005768,190.448914,200.614883,180.377701,289.067017,63.949295,117.224632,325.704529,45.432491,175.166824,133.404160,30.733124,-154.150543,385.542511,488.124756,-165.526642,90.415466,416.890442,-168.800781,151.104156,275.011749,-120.891365,302.600616,72.201889,-58.639763,347.887115,40.747787,-113.446098,160.916489,24.252354
3996,0,126.104355,392.304016,661.425720,-94.870071,395.014496,458.207916,38.272957,601.447571,474.523560,-17.159573,595.016907,483.715332,190.464340,286.173492,489.213806,229.534485,89.059090,414.818359,210.017944,190.150909,200.405319,180.403290,288.995911,63.980335,117.195145,325.717041,45.396084,175.131866,133.385147,30.712946,-154.183563,385.432068,486.602509,-165.972275,89.983543,416.555420,-169.052002,150.713348,274.678619,-120.964279,302.651550,72.312927,-58.566994,347.904388,40.800941,-113.486778,160.903610,24.249979
3997,0,125.503258,392.005859,662.007019,-94.847343,394.765198,456.210785,38.317978,601.149109,472.262604,-17.115919,594.760803,481.468567,190.469284,285.966278,488.144989,229.615280,88.638046,414.424011,210.025726,189.857895,200.201813,180.409683,288.935425,64.001877,117.171371,325.736115,45.352440,175.092743,133.364731,30.692041,-154.216934,385.325165,485.114929,-166.405075,89.575928,416.221313,-169.304199,150.332108,274.354065,-121.027672,302.699982,72.417526,-58.487934,347.929352,40.852047,-113.528671,160.893295,24.246256
3998,0,124.911072,391.716888,662.593567,-94.826271,394.518005,454.274323,38.362843,600.853333,470.066467,-17.073919,594.506775,479.282440,190.466400,285.758118,487.108490,229.679352,88.236771,414.017334,210.029678,189.570251,200.005341,180.398148,288.883331,64.015045,117.152763,325.758789,45.303585,175.049377,133.342880,30.670120,-154.250397,385.221405,483.664062,-166.821594,89.193657,415.887024,-169.555603,149.960938,274.038788,-121.077080,302.739471,72.508850,-58.403809,347.959106,40.900993,-113.572281,160.885239,24.241158
3999,0,124.329803,391.438599,663.184387,-94.806702,394.273773,452.400757,38.407787,600.560730,467.937622,-17.033415,594.255676,477.159180,190.456482,285.548737,486.105164,229.728317,87.851974,413.604095,210.030090,189.288239,199.816483,180.370453,288.837769,64.020874,117.138382,325.782410,45.251522,175.001999,133.319534,30.646832,-154.283875,385.120453,482.252258,-167.219315,88.836792,415.552155,-169.804504,149.600311,273.733032,-121.107750,302.761902,72.578201,-58.316288,347.989929,40.947315,-113.618164,160.879105,24.234648
4000,0,123.761330,391.172455,663.778809,-94.788162,394.033051,450.592926,38.453075,600.271912,465.878693,-16.993950,594.008179,475.101776,190.440491,285.338287,485.135651,229.764481,87.479378,413.191742,210.026886,189.012131,199.635239,180.328537,288.796967,64.020279,117.126801,325.804657,45.198410,174.950836,133.294785,30.621862,-154.317184,385.021667,480.882385,-167.596313,88.504807,415.216797,-170.049072,149.250946,273.436676,-121.114334,302.757904,72.615295,-58.227379,348.017731,40.989964,-113.666779,160.874557,24.226677
4001,0,123.207329,390.919769,664.375854,-94.769958,393.796112,448.854523,38.498848,599.987549,463.892426,-16.954813,593.764404,473.113678,190.419647,285.126923,484.200378,229.790131,87.114349,412.788147,210.019577,188.741928,199.461212,180.274506,288.759430,64.014183,117.116089,325.823059,45.146755,174.896347,133.268692,30.594995,-154.350189,384.924530,479.557373,-167.951035,88.196831,414.880920,-170.287170,148.913940,273.149475,-121.092926,302.720123,72.612251,-58.139282,348.038361,41.027481,-113.718605,160.871414,24.217211
4002,0,122.669319,390.681915,664.974731,-94.751053,393.562958,447.189758,38.545128,599.708313,461.981567,-16.914970,593.524536,471.199280,190.395233,284.915405,483.299927,229.807678,86.751488,412.402832,210.007446,188.477600,199.293762,180.210464,288.723938,64.003464,117.104103,325.835480,45.099289,174.838913,133.241302,30.566133,-154.382858,384.828339,478.280304,-168.282013,87.911667,414.544403,-170.516037,148.591125,272.871033,-121.043884,302.648132,72.568977,-58.054062,348.048187,41.058353,-113.773979,160.869553,24.206278
4003,0,122.148628,390.460175,665.574890,-94.730118,393.333405,445.603546,38.591774,599.434998,460.148926,-16.873102,593.288086,469.363373,190.368774,284.704620,482.434998,229.820160,86.384682,412.046417,209.989899,188.219147,199.132278,180.138458,288.689484,63.988930,117.089020,325.839844,45.058346,174.779129,133.212723,30.535284,-154.415253,384.732086,477.053864,-168.587814,87.647827,414.206909,-170.732529,148.284744,272.600769,-120.971809,302.548065,72.493423,-57.973274,348.044647,41.081551,-113.833191,160.868912,24.194031
4004,0,121.646339,390.255463,666.175476,-94.705933,393.107208,444.100861,38.638489,599.168274,458.397125,-16.827986,593.055054,467.611053,190.341690,284.495544,481.606598,229.830963,86.008881,411.727753,209.966751,187.966599,198.976318,180.060303,288.655334,63.971363,117.069855,325.834930,45.025288,174.717484,133.183121,30.502539,-154.447495,384.634857,475.880676,-168.866882,87.403648,413.868530,-170.933838,147.996704,272.338593,-120.882751,302.428772,72.396339,-57.897755,348.026886,41.096863,-113.896332,160.869446,24.180738
4005,0,121.163399,390.068390,666.775879,-94.677826,392.884369,442.686096,38.684872,598.908997,456.728729,-16.778959,592.825500,465.946655,190.315399,284.288910,480.816193,229.842590,85.622101,411.451111,209.938065,187.720306,198.825638,179.977707,288.621002,63.951485,117.046616,325.820221,45.000298,174.654556,133.152725,30.468102,-154.479691,384.535492,474.763184,-169.118149,87.177368,413.529663,-171.118210,147.727936,272.085175,-120.781990,302.298370,72.287155,-57.827621,347.995605,41.104904,-113.963287,160.871185,24.166719
4006,0,120.700775,389.899506,667.375427,-94.645874,392.665131,441.362793,38.730438,598.657654,455.146210,-16.726061,592.599365,464.373688,190.290848,284.085297,480.065186,229.856247,85.226021,411.215607,209.904419,187.480759,198.680145,179.892288,288.586243,63.930050,117.019974,325.795837,44.982761,174.590973,133.121780,30.432322,-154.512085,384.432861,473.703796,-169.341248,86.967270,413.191772,-171.284653,147.478592,271.841553,-120.673729,302.163208,72.173271,-57.762398,347.952667,41.106934,-114.033684,160.874161,24.152246
