Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2552,0,-112.351013,333.678375,835.199402,-193.532623,343.400452,753.100525,36.272312,514.421875,861.890869,-32.951931,517.824768,863.161194,205.026230,296.345764,724.337219,246.495041,175.823608,462.236908,206.456802,277.206299,222.117142,164.225510,335.455200,67.251686,108.615662,390.312164,30.789471,136.784500,166.963959,29.072342,-190.389984,326.402252,769.179626,-244.039001,197.299637,462.850586,-237.764236,231.828903,309.310150,-177.131424,341.975830,61.729977,-121.229378,384.194122,35.809925,-146.931793,165.715546,28.731030
2553,0,-111.718170,334.993622,830.726135,-193.435455,344.874329,750.584595,36.323429,515.785095,857.826721,-32.898273,519.255310,859.077576,205.235672,297.499451,721.571716,247.673721,174.235092,460.981873,206.932007,276.295258,221.459015,164.207581,335.341461,67.133423,108.743546,390.301178,30.759317,136.751556,166.985992,29.090330,-190.520782,327.341431,767.084229,-245.307251,195.801193,461.737213,-238.592941,230.574844,308.434753,-177.072052,341.872101,61.690960,-121.090271,384.109497,35.836502,-146.974106,165.693344,28.718988
2554,0,-111.125702,336.293182,826.172058,-193.349625,346.323456,747.949463,36.342712,517.130188,853.700684,-32.872448,520.664673,854.919250,205.414108,298.659027,718.760681,248.822296,172.665665,459.718506,207.390793,275.403961,220.800949,164.189606,335.237732,67.013710,108.836708,390.295868,30.716738,136.724197,167.017197,29.111673,-190.645309,328.282928,764.926392,-246.569214,194.305634,460.598877,-239.414627,229.332062,307.552063,-176.989792,341.765961,61.659222,-120.933189,384.017334,35.863960,-147.015762,165.665268,28.707100
2555,0,-110.591377,337.580933,821.539917,-193.281342,347.749725,745.188232,36.329418,518.457947,849.516541,-32.873829,522.053528,850.687134,205.558258,299.812408,715.913574,249.941727,171.114441,458.448975,207.833542,274.531036,220.142563,164.171234,335.143402,66.893044,108.890747,390.297394,30.665924,136.699921,167.056091,29.134497,-190.762253,329.226837,762.705017,-247.825760,192.817169,459.436371,-240.230835,228.102554,306.662109,-176.882004,341.657593,61.634842,-120.755791,383.917542,35.892307,-147.056824,165.631592,28.695253
2556,0,-110.126595,338.858978,816.832886,-193.234039,349.155853,742.299561,36.284039,519.768738,845.277161,-32.901249,523.422058,846.382263,205.666946,300.946381,713.041809,251.032288,169.579376,457.175446,208.260773,273.674286,219.483490,164.152222,335.057251,66.772163,108.904793,390.305939,30.610807,136.675781,167.100464,29.156700,-190.870132,330.174469,760.419434,-249.077728,191.340485,458.250671,-241.042877,226.888779,305.764832,-176.746353,341.547302,61.617840,-120.555977,383.810059,35.921669,-147.097122,165.592850,28.683397
2557,0,-109.737907,340.128326,812.054138,-193.209396,350.545074,739.286133,36.208729,521.061096,840.985840,-32.953148,524.769958,842.005371,205.740417,302.048523,710.156677,252.093704,168.057220,455.899963,208.673248,272.830322,218.823547,164.132462,334.977600,66.652138,108.881683,390.321045,30.554693,136.648758,167.147110,29.176128,-190.967880,331.127930,758.068481,-250.325775,189.880707,457.043304,-241.851944,225.693726,304.860046,-176.581482,341.435791,61.608070,-120.332169,383.695007,35.952236,-147.136368,165.549759,28.671631
2558,0,-109.428215,341.388977,807.207092,-193.208084,351.921387,736.153687,36.106846,522.333496,836.644836,-33.027603,526.096497,837.557495,205.779892,303.107849,707.269165,253.125107,166.543747,454.624390,209.071808,271.994965,218.162781,164.111984,334.902069,66.534210,108.827866,390.341736,30.499989,136.616028,167.192230,29.190876,-191.055008,332.089935,755.651611,-251.570221,188.443024,455.816315,-242.658936,224.520905,303.947784,-176.387268,341.323578,61.605114,-120.083549,383.572357,35.984219,-147.173981,165.503311,28.660233
2559,0,-109.197617,342.640228,802.295654,-193.230194,353.288818,732.909729,35.982216,523.584412,832.257019,-33.122391,527.400024,833.039673,205.786743,304.115295,704.389099,254.125122,165.034012,453.350403,209.457230,271.163391,217.501328,164.090866,334.828339,66.419724,108.752151,390.367035,30.448250,136.575043,167.231964,29.199484,-191.131943,333.063629,753.168274,-252.811020,187.032166,454.572083,-243.464600,223.374039,303.028076,-176.165054,341.211304,61.608177,-119.810379,383.442230,36.017815,-147.209488,165.454544,28.649618
2560,0,-109.044052,343.881470,797.324158,-193.275223,354.651886,729.562927,35.838886,524.812683,827.825134,-33.234985,528.678101,828.453125,205.761856,305.063843,701.523376,255.092056,163.522491,452.079193,209.830185,270.330231,216.839432,164.069000,334.753815,66.309853,108.664047,390.395813,30.400475,136.523880,167.262924,29.200979,-191.199783,334.052795,750.618591,-254.047485,185.652237,453.312866,-244.269272,222.257050,302.101501,-175.918152,341.099335,61.616123,-119.514214,383.304932,36.053242,-147.242661,165.404785,28.640284
2561,0,-108.963814,345.112244,792.297791,-193.342194,356.014954,726.122070,35.681084,526.017639,823.352051,-33.362648,529.927917,823.799011,205.705170,305.948578,698.675964,256.023956,162.003708,450.811737,210.191162,269.490082,216.177216,164.046127,334.676025,66.205536,108.572517,390.427124,30.357243,136.460983,167.282623,29.194792,-191.259995,335.061584,748.002869,-255.278442,184.306702,452.041046,-245.072586,221.173676,301.168701,-175.651489,340.987885,61.627575,-119.197990,383.161438,36.090607,-147.273865,165.355270,28.632656
2562,0,-108.952003,346.332306,787.221985,-193.429810,357.382141,722.596436,35.513218,527.198792,818.840637,-33.502445,531.146545,819.079468,205.616257,306.766724,695.848267,256.918823,160.472443,449.548492,210.540482,268.638153,215.514862,164.021896,334.593201,66.107353,108.485809,390.460022,30.318577,136.385376,167.289322,29.180775,-191.314392,336.094116,745.322266,-256.502136,182.998123,450.759308,-245.874023,220.126831,300.231293,-175.371475,340.877258,61.641224,-118.865852,383.013306,36.129814,-147.304047,165.307388,28.627039
2563,0,-109.002960,347.541656,782.102844,-193.536636,358.757202,718.994873,35.339817,528.356323,814.294067,-33.650677,532.332886,814.298584,205.494797,307.517548,693.039307,257.774719,158.924454,448.289551,210.878021,267.770599,214.852692,163.995682,334.503998,66.015556,108.411240,390.493835,30.283842,136.296417,167.281998,29.159166,-191.365036,337.154541,742.578064,-257.716370,181.728134,449.470581,-246.673233,219.118118,299.291595,-175.085144,340.767914,61.656227,-118.522820,382.862518,36.170521,-147.334625,165.262527,28.623606
2564,0,-109.110657,348.740326,776.946655,-193.661072,360.142975,715.326416,35.165462,529.490112,809.715332,-33.802666,533.488586,809.463318,205.340546,308.202698,690.245667,258.590149,157.357117,447.034729,211.202972,266.884827,214.190887,163.966766,334.407837,65.930084,108.355110,390.528137,30.251757,136.194000,167.260498,29.130587,-191.413986,338.246490,739.772156,-258.918396,180.497498,448.177887,-247.469666,218.147766,298.352783,-174.799759,340.660889,61.672390,-118.174370,382.711243,36.212231,-147.367188,165.221893,28.622425
2565,0,-109.268585,349.928497,771.760132,-193.801346,361.541382,711.599976,34.994591,530.601074,805.107361,-33.953285,534.616394,804.582031,205.153366,308.825470,687.462158,259.363739,155.769165,445.783264,211.513992,265.979645,213.529373,163.934052,334.304596,65.850555,108.322701,390.562592,30.220531,136.078461,167.225128,29.095997,-191.463242,339.373138,736.906311,-260.105469,179.305862,446.884369,-248.261765,217.215378,297.418243,-174.522385,340.557739,61.690132,-117.826004,382.561859,36.254421,-147.403229,165.186646,28.623463
2566,0,-109.469803,351.106537,766.549683,-193.955429,362.953369,707.824158,34.831177,531.690125,800.472595,-34.097767,535.719543,799.663208,204.933304,309.390961,684.681335,260.094360,154.160583,444.533661,211.809158,265.055023,212.867599,163.896347,334.194733,65.776382,108.318245,390.596588,30.188082,135.950745,167.176758,29.056612,-191.514587,340.536926,733.982605,-261.274811,178.152069,445.592987,-249.046768,216.319702,296.491211,-174.259415,340.460236,61.710258,-117.482788,382.416687,36.296474,-147.443665,165.157562,28.626518
2567,0,-109.707024,352.275024,761.322205,-194.120834,364.378754,704.007690,34.678616,532.758728,795.813049,-34.231911,536.800415,794.714050,204.680847,309.905853,681.894653,260.781036,152.532257,443.283875,212.086060,264.112091,212.204407,163.852310,334.078918,65.706772,108.344849,390.629547,30.152246,135.812393,167.116592,29.013910,-191.569336,341.739410,731.003296,-262.424011,177.034073,444.306671,-249.821426,215.458725,295.574219,-174.016113,340.370667,61.733662,-117.148842,382.277405,36.337681,-147.488907,165.135284,28.631170
2568,0,-109.973022,353.434235,756.084229,-194.294601,365.816681,700.158813,34.539707,533.808167,791.130127,-34.352127,537.861328,789.741150,204.396881,310.377838,679.092651,261.423279,150.885834,442.031403,212.342117,263.152649,211.538147,163.800583,333.958160,65.640961,108.404144,390.660309,30.111034,135.665375,167.046066,28.969517,-191.628403,342.981323,727.970032,-263.550812,175.949677,443.027832,-250.582642,214.629578,294.668793,-173.796280,340.290955,61.761139,-116.827263,382.145020,36.377140,-147.538712,165.120193,28.636839
2569,0,-110.260971,354.583984,750.842163,-194.473602,367.265442,696.286072,34.416660,534.839722,786.424500,-34.455490,538.904053,784.749939,204.082809,310.815216,676.265259,262.020996,149.223679,440.773682,212.574524,262.179321,210.866776,163.740005,333.833710,65.578316,108.495712,390.687653,30.062906,135.511520,166.966629,28.924807,-191.692215,344.262177,724.884216,-264.652863,174.896973,441.758728,-251.327515,213.828812,293.775391,-173.602066,340.223114,61.793251,-116.520187,382.019806,36.413761,-147.592224,165.112442,28.642946
2570,0,-110.564575,355.723633,745.602112,-194.654877,368.722900,692.397644,34.311054,535.853882,781.696167,-34.539700,539.930054,779.744507,203.740967,311.226715,673.402893,262.574707,147.548553,439.508209,212.780655,261.194702,210.188080,163.669815,333.707092,65.518341,108.616386,390.710327,30.007116,135.351898,166.879562,28.880581,-191.760910,345.580414,721.746521,-265.727692,173.874603,440.500854,-252.052994,213.052811,292.893555,-173.434219,340.168335,61.830204,-116.229004,381.901459,36.446445,-147.648300,165.111755,28.649162
2571,0,-110.878181,356.852112,740.369873,-194.835556,370.186707,688.501343,34.223736,536.850281,776.943481,-34.603134,540.940247,774.727844,203.374481,311.621063,670.497253,263.085388,145.863541,438.232880,212.957703,260.201752,209.499832,163.589600,333.579559,65.460609,108.759476,390.727936,29.944042,135.186890,166.786133,28.837042,-191.834259,346.933044,718.557007,-266.773499,172.881714,439.254852,-252.756363,212.297516,292.022339,-173.292480,340.127014,61.871498,-115.954651,381.789429,36.474300,-147.705627,165.117462,28.655550
2572,0,-111.196869,357.968079,735.150024,-195.013031,371.654480,684.604370,34.154774,537.827515,772.163635,-34.644875,541.935547,769.701843,202.987289,312.006378,667.540649,263.554718,144.171738,436.946198,213.103149,259.203247,208.800140,163.499649,333.452209,65.404732,108.914520,390.740814,29.875265,135.016510,166.687775,28.793890,-191.911819,348.315796,715.314636,-267.788757,171.917877,438.020569,-253.435547,211.558380,291.159943,-173.175842,340.098633,61.915817,-115.697945,381.683350,36.496941,-147.762924,165.128479,28.662577
2573,0,-111.516479,359.069763,729.946777,-195.184967,373.123779,680.712830,34.103302,538.782654,767.351318,-34.664761,542.916687,764.666870,202.583969,312.389954,664.527649,263.984772,142.476105,435.647522,213.214813,258.201538,208.087082,163.400848,333.325653,65.350380,109.069229,390.749847,29.803160,134.840683,166.585983,28.750399,-191.992935,349.723328,712.017639,-268.772766,170.983002,436.797211,-254.089050,210.830734,290.303864,-173.082687,340.081818,61.961437,-115.459778,381.583344,36.514545,-147.819153,165.143524,28.671028
2574,0,-111.833885,360.155090,724.763489,-195.349457,374.592468,676.831787,34.067795,539.712036,762.500305,-34.663296,543.883789,759.622070,202.169510,312.777924,661.454163,264.377930,140.779419,434.336914,213.291199,257.198303,207.359146,163.294693,333.200256,65.297188,109.212837,390.755951,29.730358,134.660019,166.481964,28.705736,-192.076736,351.149628,708.663757,-269.725311,170.076645,435.584412,-254.715622,210.110336,289.451141,-173.011398,340.075592,62.007172,-115.241188,381.490082,36.527710,-147.873413,165.160980,28.681875
2575,0,-112.146919,361.221741,719.602661,-195.504898,376.058533,672.964966,34.046940,540.613159,757.604736,-34.641537,544.836670,754.565552,201.749008,313.175598,658.317810,264.736816,139.084183,433.015045,213.331390,256.194824,206.615463,163.183243,333.075897,65.244736,109.338135,390.759521,29.659380,134.476379,166.376404,28.659201,-192.162094,352.588806,705.250854,-270.647339,169.197327,434.382660,-255.314117,209.394211,288.598969,-172.960556,340.079468,62.052750,-115.043144,381.404205,36.537212,-147.925247,165.179199,28.696268
2576,0,-112.454483,362.267059,714.465881,-195.650406,377.519745,669.114807,34.040230,541.486816,752.661743,-34.601002,545.774658,749.493958,201.327408,313.586639,655.118042,265.064148,137.392776,431.683441,213.335007,255.191864,205.856003,163.068924,332.952271,65.192673,109.441368,390.760681,29.592480,134.292557,166.270050,28.609970,-192.247757,354.035675,701.777710,-271.541016,168.342880,433.192657,-255.883865,208.681046,287.745148,-172.929291,340.092804,62.097977,-114.866318,381.326294,36.543892,-147.974319,165.196228,28.715517
2577,0,-112.756256,363.288239,709.353882,-195.785675,378.973785,665.282043,34.047302,542.334534,747.669189,-34.543571,546.696289,744.403198,200.909058,314.013794,651.855652,265.362976,135.707321,430.344269,213.302460,254.189880,205.081665,162.954346,332.828735,65.140694,109.521500,390.759430,29.531446,134.111542,166.164612,28.556677,-192.332474,355.485840,698.243774,-272.409851,167.510880,432.015198,-256.424591,207.970825,286.888489,-172.917068,340.114014,62.141762,-114.710945,381.256378,36.548569,-148.020523,165.210052,28.741117
2578,0,-113.052414,364.282593,704.266418,-195.911072,380.417664,661.466370,34.066986,543.156616,742.623657,-34.471386,547.600037,739.288086,200.497406,314.458405,648.532104,265.635986,134.029785,429.000092,213.235352,253.189026,204.293991,162.841980,332.704590,65.088554,109.579399,390.755737,29.477484,133.936188,166.063065,28.497177,-192.414993,356.935547,694.650085,-273.258270,166.698776,430.851044,-256.936615,207.264328,286.027985,-172.923340,340.140625,62.182011,-114.576813,381.194214,36.552105,-148.063889,165.218445,28.774755
2579,0,-113.343208,365.247742,699.202454,-196.027298,381.848175,657.665833,34.096931,543.950989,737.518982,-34.386829,548.483459,734.143311,200.094879,314.920990,645.149780,265.885834,132.362122,427.653931,213.136368,252.189514,203.494949,162.733856,332.579254,65.036026,109.617226,390.749817,29.431198,133.769211,165.969330,28.428791,-192.493927,358.381805,690.998352,-274.091736,165.903473,429.700714,-257.421112,206.562180,285.163086,-172.947205,340.169556,62.216000,-114.463211,381.139099,36.555336,-148.104523,165.218842,28.818256
2580,0,-113.628853,366.181549,694.160034,-196.135147,383.261505,653.877869,34.133755,544.714111,732.348389,-34.292454,549.344299,728.963501,199.703247,315.401520,641.711853,266.114899,130.706329,426.309326,213.009064,251.191772,202.686829,162.631302,332.452209,64.982834,109.637871,390.741943,29.392597,133.613358,165.887085,28.348989,-192.567688,359.822418,687.291138,-274.915710,165.121643,428.564728,-257.879913,205.864716,284.292633,-172.987015,340.197723,62.240726,-114.368958,381.090271,36.559032,-148.142410,165.208588,28.873522
2581,0,-113.909508,367.082245,689.136658,-196.234970,384.653412,650.098511,34.173920,545.443481,727.106018,-34.190758,550.181152,723.744263,199.323563,315.899780,638.221863,266.325592,129.064682,424.969696,212.857574,250.196701,201.872574,162.534866,332.322968,64.928688,109.644539,390.732635,29.361151,133.471237,165.819229,28.256054,-192.634537,361.255829,683.531860,-275.735535,164.349762,427.443176,-258.315460,205.171829,283.415405,-173.040588,340.222351,62.253605,-114.292557,381.046997,36.563896,-148.177521,165.184937,28.942387
2582,0,-114.185257,367.948059,684.129211,-196.326385,386.019897,646.323608,34.214493,546.139465,721.790283,-34.084049,550.994080,718.483765,198.956192,316.415649,634.683533,266.520569,127.439781,423.638641,212.687515,249.205872,201.055771,162.444153,332.191345,64.873375,109.640244,390.722534,29.335922,133.344650,165.767258,28.149239,-192.692749,362.681061,679.724548,-276.555634,163.584183,426.335938,-258.730804,204.482620,282.529846,-173.105560,340.242065,62.253387,-114.232269,381.008636,36.570469,-148.209671,165.145264,29.026529
2583,0,-114.456116,368.777527,679.134338,-196.408218,387.356567,642.548584,34.253380,546.805969,716.403625,-33.974617,551.784302,713.181702,198.600662,316.949158,631.100769,266.702606,125.834572,422.319458,212.506714,248.221786,200.241074,162.358078,332.057343,64.816719,109.627434,390.712341,29.315708,133.234344,165.731674,28.028303,-192.740814,364.097717,675.873535,-277.379578,162.821335,425.242462,-259.129272,203.795502,281.634674,-173.179672,340.256531,62.240391,-114.186363,380.974640,36.579163,-148.238770,165.087265,29.127295
2584,0,-114.721855,369.569519,674.148804,-196.478699,388.659210,638.768677,34.288963,547.449158,710.952332,-33.865166,552.553101,707.838867,198.255920,317.501129,627.477234,266.875122,124.252136,421.015564,212.325089,247.248016,199.434250,162.274704,331.920959,64.758682,109.607864,390.702820,29.299173,133.139801,165.712479,27.893030,-192.777222,365.505768,671.983337,-278.209442,162.058182,424.162140,-259.514404,203.108887,280.729218,-173.260727,340.266266,62.215816,-114.153114,380.945007,36.590244,-148.264603,165.009277,29.245556
2585,0,-114.982109,370.323181,669.169434,-196.535934,389.923096,634.978943,34.319248,548.074951,705.443970,-33.758865,553.302246,702.457153,197.920532,318.072662,623.816162,267.042023,122.695808,419.730072,212.153320,246.288666,198.641098,162.191528,331.782135,64.699249,109.582581,390.694641,29.284964,133.059158,165.709091,27.743670,-192.800659,366.905487,668.058594,-279.046143,161.292252,423.094208,-259.888824,202.421432,279.812775,-173.346832,340.271637,62.181068,-114.131096,380.919556,36.603886,-148.287231,164.910553,29.381521
2586,0,-115.236275,371.038086,664.193237,-196.578491,391.143250,631.174255,34.341194,548.687012,699.884338,-33.659267,554.032898,697.038391,197.592865,318.665710,620.120667,267.207550,121.169189,418.465851,212.000595,245.347702,197.865860,162.105606,331.640900,64.638374,109.551979,390.688843,29.271761,132.988983,165.719559,27.582077,-192.810013,368.297180,664.103455,-279.889679,160.521515,422.036987,-260.254608,201.732254,278.884949,-173.435989,340.273041,62.137527,-114.119087,380.898346,36.620090,-148.307037,164.791931,29.534491
2587,0,-115.483742,371.714203,659.217407,-196.605713,392.314850,627.349548,34.350712,549.286133,694.277466,-33.570141,554.746582,691.585693,197.271530,319.282562,616.393616,267.376404,119.676170,417.225128,211.873428,244.428070,197.110199,162.013870,331.497131,64.575813,109.516060,390.686127,29.258307,132.924500,165.739410,27.412476,-192.804565,369.681335,660.122131,-280.739014,159.744293,420.987976,-260.613159,201.040863,277.945587,-173.526215,340.270569,62.086407,-114.116188,380.881592,36.638680,-148.324707,164.656067,29.702480
2588,0,-115.723877,372.351807,654.239502,-196.617416,393.433960,623.500793,34.343357,549.870911,688.625854,-33.495224,555.444092,686.102112,196.955444,319.925781,612.638000,267.553253,118.221077,416.009186,211.775955,243.531830,196.373566,161.913483,331.350861,64.511002,109.474541,390.687378,29.243412,132.860229,165.762177,27.241032,-192.784241,371.058075,656.118591,-281.592041,158.959366,419.944061,-260.965881,200.347122,276.994934,-173.615692,340.264252,62.028770,-114.121666,380.869202,36.659317,-148.341125,164.507996,29.881706
2589,0,-115.956100,372.951630,649.257080,-196.613602,394.498199,619.625183,34.315495,550.441284,682.933777,-33.437965,556.126099,680.590942,196.644180,320.598145,608.856201,267.742889,116.808556,414.818115,211.710846,242.660431,195.653702,161.802017,331.202209,64.443222,109.427048,390.693359,29.226004,132.791031,165.780548,27.074535,-192.749817,372.427368,652.096130,-282.446503,158.166046,418.902283,-261.314575,199.651596,276.034454,-173.703262,340.254364,61.965679,-114.135056,380.861389,36.681538,-148.356903,164.354858,30.066278
2590,0,-116.179863,373.514832,644.268433,-196.594604,395.506836,615.721558,34.265194,550.999329,677.207947,-33.401264,556.792908,675.055176,196.338165,321.302155,605.050964,267.949738,115.443642,413.650391,211.679581,241.814941,194.947449,161.677979,331.051727,64.371750,109.373383,390.704895,29.205223,132.713013,165.788315,26.919081,-192.702789,373.788971,648.058044,-283.300568,157.364182,417.860352,-261.660980,198.955902,275.066956,-173.788467,340.241516,61.898266,-114.155975,380.858185,36.704777,-148.372208,164.204590,30.249079
2591,0,-116.394707,374.042725,639.272644,-196.561188,396.460510,611.789917,34.192020,551.548828,671.456787,-33.387287,557.444092,669.498047,196.038483,322.039825,601.224609,268.177429,114.131577,412.502930,211.683044,240.996262,194.251236,161.541061,330.900604,64.295990,109.313454,390.722321,29.180559,132.624420,165.781281,26.778986,-192.645126,375.142517,644.006836,-284.152863,156.554077,416.817047,-262.007568,198.262726,274.097076,-173.871445,340.226532,61.827633,-114.184052,380.859497,36.728359,-148.386917,164.064056,30.423477
2592,0,-116.600334,374.536865,634.268738,-196.514191,397.361328,607.831238,34.096340,552.092468,665.687927,-33.397297,558.078735,663.921387,195.746872,322.812561,597.379272,268.429138,112.877449,411.371796,211.721741,240.205276,193.561600,161.392548,330.750336,64.215584,109.247330,390.745728,29.151983,132.525238,165.757339,26.656349,-192.578949,376.487518,639.944336,-285.001678,155.736816,415.771851,-262.357544,197.575485,273.131317,-173.952316,340.210083,61.754814,-114.218704,380.865082,36.751511,-148.400787,163.938217,30.584425
2593,0,-116.796654,374.998871,629.256592,-196.454239,398.212708,603.847290,33.979237,552.631775,659.906738,-33.431610,558.695435,658.326965,195.465271,323.620697,593.517090,268.707947,111.685844,410.253265,211.795883,239.442917,192.875443,161.235611,330.602814,64.130623,109.175087,390.774414,29.120132,132.416443,165.715927,26.551702,-192.506378,377.823883,635.871643,-285.845093,154.914505,414.725159,-262.715179,196.898392,272.177795,-174.030930,340.192810,61.680809,-114.259109,380.874298,36.773380,-148.413620,163.830139,30.728582
2594,0,-116.983810,375.430145,624.236145,-196.381668,399.018829,599.839783,33.842541,553.167297,654.117432,-33.489563,559.292175,652.715332,195.195496,324.463715,589.639648,269.017120,110.560562,409.144745,211.905594,238.710083,192.190475,161.074890,330.460327,64.041855,109.096634,390.807129,29.086441,132.299057,165.657272,26.465137,-192.429474,379.151764,631.789429,-286.681519,154.089966,413.678040,-263.086273,196.236343,271.246613,-174.106796,340.175323,61.606663,-114.304146,380.886292,36.793110,-148.425186,163.741211,30.854221
2595,0,-117.162140,375.832031,619.207642,-196.296753,399.784515,595.811096,33.688751,553.698914,648.322632,-33.569607,559.866272,647.085815,194.938965,325.339905,585.748718,269.359833,109.504692,408.044678,212.051025,238.007614,191.505035,160.915939,330.325256,63.950649,109.011703,390.841644,29.053091,132.173904,165.582138,26.396452,-192.350372,380.471619,627.697693,-287.509888,153.266708,412.631897,-263.478241,195.595093,270.350098,-174.179306,340.158112,61.533466,-114.352364,380.899475,36.809872,-148.435318,163.671371,30.961166
2596,0,-117.332115,376.205750,614.171021,-196.199753,400.514862,591.763000,33.520935,554.225891,642.523865,-33.669472,560.414368,641.437256,194.696732,326.246918,581.846008,269.738861,108.520584,406.952332,212.232010,237.336182,190.818512,160.764099,330.199585,63.858612,108.920135,390.875610,29.022585,132.042358,165.492264,26.344488,-192.271439,381.784119,623.596008,-288.329437,152.448746,411.587555,-263.899750,194.980972,269.501831,-174.247849,340.141388,61.462166,-114.401970,380.912140,36.822815,-148.443924,163.619339,31.050482
2597,0,-117.494286,376.552551,609.126892,-196.090591,401.215118,587.697083,33.342484,554.746704,636.721252,-33.785919,560.934814,635.768921,194.469513,327.181671,577.933044,270.156738,107.609886,405.867950,212.447922,236.696396,190.131332,160.623703,330.084808,63.767197,108.822411,390.906921,28.997120,131.906326,165.389877,26.307264,-192.195206,383.089844,619.483704,-289.139740,151.640533,410.545715,-264.358154,194.399887,268.714294,-174.311813,340.125275,61.393475,-114.450943,380.922089,36.831112,-148.450912,163.583084,31.123980
2598,0,-117.649307,376.873749,604.075073,-195.968796,401.890442,583.614197,33.156738,555.259277,630.913940,-33.914635,561.427979,630.081848,194.257584,328.140900,574.012207,270.615906,106.773544,404.792755,212.697083,236.088821,189.445129,160.498154,329.981384,63.677536,108.719986,390.934265,28.978153,131.767792,165.276978,26.282936,-192.123505,384.389282,615.359802,-289.940796,150.846802,409.506378,-264.857178,193.855728,267.995422,-174.370667,340.109436,61.327763,-114.497238,380.927399,36.834385,-148.456207,163.560059,31.183922
2599,0,-117.797966,377.170898,599.015869,-195.833496,402.545990,579.514648,32.966686,555.761780,625.100281,-34.050842,561.895752,624.378235,194.060959,329.121338,570.085510,271.118591,106.011963,403.728424,212.976776,235.514053,188.762497,160.389786,329.889374,63.590424,108.615067,390.956818,28.966339,131.628418,165.155090,26.270224,-192.056763,385.683044,611.222168,-290.733643,150.072296,408.469147,-265.394562,193.349213,267.346130,-174.423904,340.093445,61.265015,-114.538895,380.926971,36.833153,-148.459702,163.547424,31.232758
2600,0,-117.941223,377.445465,593.948975,-195.683655,403.186768,575.398376,32.774937,556.252258,619.279175,-34.190166,562.340454,618.660339,193.879196,330.119659,566.155273,271.666901,105.324997,402.677460,213.283798,234.972656,188.086823,160.299988,329.808289,63.506298,108.510178,390.974457,28.961704,131.489548,165.025284,26.268461,-191.993500,386.972351,607.068420,-291.519928,149.321625,407.433472,-265.962128,192.877350,266.760193,-174.471039,340.076233,61.204838,-114.574234,380.920471,36.828846,-148.461258,163.542389,31.272799
2601,0,-118.080429,377.699005,588.873657,-195.518570,403.816956,571.265137,32.583744,556.729736,613.449707,-34.329021,562.764343,612.929443,193.711670,331.132812,562.223389,272.263184,104.711975,401.643219,213.615250,234.465118,187.421539,160.229248,329.737427,63.425289,108.407524,390.987213,28.964018,131.352478,164.887634,26.277647,-191.930801,388.258545,602.895752,-292.302216,148.598755,406.399628,-266.546356,192.433212,266.223907,-174.511520,340.056885,61.146526,-114.601891,380.908478,36.823586,-148.460709,163.542328,31.306051
2602,0,-118.217262,377.933014,583.789246,-195.338348,404.440063,567.114319,32.394859,557.193481,607.611084,-34.464706,563.169800,607.187012,193.557419,332.158081,558.291809,272.909424,104.171776,400.629272,213.968826,233.992065,186.769943,160.177399,329.675964,63.347237,108.308624,390.995178,28.972961,131.218704,164.741638,26.298101,-191.864655,389.542786,598.700317,-293.083649,147.906372,405.369263,-267.132568,192.005173,265.717377,-174.544724,340.034241,61.089111,-114.620743,380.891998,36.819809,-148.458008,163.544907,31.334225
2603,0,-118.353722,378.148682,578.694275,-195.143692,405.058685,562.945068,32.209446,557.642639,601.762817,-34.595390,563.558777,601.434082,193.415359,333.193268,554.362305,273.607025,103.702965,399.638702,214.342911,233.554001,186.134628,160.143524,329.623199,63.271740,108.214256,390.998322,28.988083,131.089691,164.586792,26.329880,-191.790939,390.825226,594.478027,-293.867126,147.246506,404.344940,-267.706787,191.576569,265.214813,-174.569855,340.007019,61.031403,-114.630043,380.872284,36.819798,-148.453033,163.548035,31.358841
2604,0,-118.492081,378.346985,573.587524,-194.934845,405.674835,558.756714,32.028019,558.076843,595.904602,-34.720123,563.933472,595.671448,193.284149,334.236664,550.436340,274.355713,103.303833,398.673096,214.736893,233.151230,185.517090,160.126419,329.578461,63.198120,108.124641,390.997009,29.008747,130.966934,164.423599,26.372290,-191.705566,392.105042,590.223694,-294.654816,146.621185,403.329590,-268.254211,191.127151,264.685059,-174.586227,339.973724,60.972107,-114.629730,380.850464,36.825233,-148.445755,163.549896,31.381182
2605,0,-118.634712,378.528534,568.467773,-194.711151,406.290649,554.547852,31.850599,558.495789,590.036133,-34.838715,564.296387,589.900330,193.162460,335.286987,546.515137,275.153931,102.972382,397.732391,215.151184,232.783600,184.917435,160.124435,329.541412,63.125549,108.039528,390.991608,29.034121,130.852325,164.253830,26.423744,-191.604797,393.380951,585.932922,-295.448303,146.032349,402.325439,-268.761292,190.640778,264.100067,-174.593216,339.932983,60.909882,-114.620758,380.827911,36.836731,-148.436234,163.549011,31.402233
