Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2792,0,58.367298,174.127869,954.771912,-121.384087,207.531204,960.168884,25.862104,398.889160,983.003784,-42.615540,398.429871,985.088745,174.719772,225.133438,782.334167,141.704285,278.528198,495.892273,160.360672,338.840881,246.336929,163.717010,346.583405,74.495758,108.473541,396.556122,34.931679,141.064774,166.750610,29.749317,-188.818878,243.873474,823.879272,-162.308853,286.757355,488.124847,-183.682114,308.977112,343.262329,-179.682419,355.342621,65.262062,-129.199799,393.848175,35.989983,-153.844467,172.358215,25.755144
2793,0,58.279793,174.685547,954.888000,-121.434853,208.173264,960.226685,25.782385,399.513885,982.899048,-42.681297,399.078369,984.954712,174.699036,225.330688,782.555786,142.018417,277.676361,495.950134,160.381180,338.365021,246.316803,163.676163,346.492188,74.482231,108.436981,396.562988,34.911812,141.051971,166.770966,29.753304,-188.900925,244.169785,824.001831,-162.800156,285.514832,488.076019,-183.996277,307.982697,343.123322,-179.622864,355.235046,65.243416,-129.156525,393.833954,36.006283,-153.822464,172.327667,25.770958
2794,0,58.194080,175.276184,955.003052,-121.480797,208.848465,960.275757,25.697515,400.173492,982.787842,-42.752884,399.757477,984.806274,174.686188,225.542755,782.784058,142.393509,276.755402,496.012482,160.419342,337.855286,246.293182,163.633026,346.394958,74.464638,108.397926,396.566254,34.884792,141.038742,166.793732,29.758572,-188.977127,244.479034,824.122131,-163.337967,284.186981,488.015045,-184.344803,306.916840,342.969513,-179.560120,355.120850,65.228722,-129.110550,393.818573,36.025391,-153.804718,172.292694,25.782349
2795,0,58.109947,175.900253,955.115417,-121.522285,209.556931,960.313171,25.606903,400.869080,982.670166,-42.831665,400.466003,984.641479,174.682037,225.769592,783.018433,142.832748,275.758118,496.079651,160.478531,337.307556,246.266220,163.587967,346.291565,74.443657,108.355804,396.563385,34.849300,141.025314,166.818192,29.764690,-189.047638,244.801788,824.238159,-163.924438,282.776764,487.938568,-184.730286,305.779266,342.799469,-179.496353,355.000031,65.218933,-129.062332,393.801971,36.047565,-153.791504,172.253311,25.788540
2796,0,58.027313,176.558075,955.223206,-121.559753,210.298462,960.336182,25.509687,401.601624,982.546204,-42.919281,401.202118,984.457336,174.687103,226.011017,783.259399,143.337662,274.677765,496.151184,160.562454,336.717834,246.235947,163.541428,346.182220,74.420364,108.310135,396.551575,34.803684,141.011978,166.843521,29.771288,-189.112946,245.138412,824.348267,-164.561493,281.287567,487.843231,-185.155228,304.570221,342.611664,-179.434082,354.872620,65.215134,-129.012527,393.784180,36.073105,-153.782990,172.209549,25.788979
2797,0,57.946159,177.250168,955.323364,-121.593819,211.072601,960.342041,25.404818,402.371735,982.415161,-43.017662,401.963715,984.250854,174.701599,226.266785,783.507935,143.908539,273.507996,496.226196,160.675003,336.082703,246.202408,163.494080,346.067322,74.396027,108.260643,396.527802,34.745941,140.998932,166.868896,29.778170,-189.173981,245.488876,824.450134,-165.251038,279.722015,487.726959,-185.621933,303.290161,342.404572,-179.375870,354.739044,65.218491,-128.961716,393.765228,36.102200,-153.779190,172.161514,25.783644
2798,0,57.866501,177.976944,955.412537,-121.625198,211.878769,960.327393,25.291197,403.179932,982.275818,-43.128990,402.748291,984.018066,174.725540,226.536255,783.765686,144.544800,272.243744,496.303436,160.820053,335.398956,246.165268,163.447189,345.947113,74.372131,108.207283,396.488770,34.673798,140.986343,166.893600,29.785273,-189.232056,245.852905,824.541321,-165.994995,278.081512,487.589417,-186.132706,301.940002,342.176849,-179.323837,354.599915,65.230103,-128.910370,393.745178,36.134983,-153.779800,172.109390,25.773134
2799,0,57.788254,178.739029,955.487122,-121.654526,212.716278,960.289001,25.167713,404.026886,982.126465,-43.255707,403.553192,983.754944,174.758713,226.818909,784.033875,145.244934,270.881531,496.381256,161.001038,334.664093,246.123947,163.402542,345.822052,74.350090,108.150101,396.431427,34.584904,140.974350,166.916931,29.792595,-189.288605,246.229904,824.619324,-166.795410,276.366699,487.431610,-186.689423,300.521545,341.927460,-179.279083,354.456177,65.250801,-128.858856,393.723877,36.171566,-153.784286,172.053406,25.758612
2800,0,57.711163,179.537048,955.542969,-121.682175,213.584686,960.223389,25.033230,404.913086,981.964233,-43.400551,404.375458,983.456116,174.800858,227.114059,784.313782,146.006516,269.419525,496.457550,161.220795,333.876434,246.077499,163.362625,345.692444,74.331253,108.089294,396.352905,34.477028,140.963181,166.938263,29.800112,-189.344727,246.619537,824.681091,-167.654037,274.578522,487.254578,-187.293274,299.037628,341.655945,-179.241608,354.308807,65.280960,-128.807373,393.701080,36.212101,-153.791748,171.993851,25.741617
2801,0,57.634766,180.371674,955.576111,-121.708145,214.483673,960.126892,24.886503,405.838898,981.785645,-43.566456,405.212036,983.116272,174.851685,227.421478,784.605164,146.825897,267.857513,496.529602,161.481445,333.035004,246.024719,163.330215,345.558746,74.316963,108.025200,396.250916,34.348167,140.953217,166.956894,29.807682,-189.400986,247.021667,824.723755,-168.571823,272.718994,487.058746,-187.944733,297.492096,341.362030,-179.210312,354.158813,65.320457,-128.756058,393.676483,36.256851,-153.801178,171.931198,25.723768
2802,0,57.558388,181.243515,955.582825,-121.732376,215.412994,959.995605,24.726170,406.804199,981.586182,-43.756264,406.059937,982.729309,174.911163,227.741043,784.906616,147.698761,266.197174,496.594208,161.784592,332.140106,245.964249,163.308212,345.421509,74.308472,107.958267,396.123322,34.196598,140.944916,166.972198,29.815065,-189.457428,247.436523,824.744202,-169.549088,270.791290,486.844635,-188.643692,295.889374,341.045654,-179.183670,354.007019,65.368721,-128.704895,393.649719,36.306149,-153.811691,171.865784,25.706388
2803,0,57.481262,182.152802,955.559509,-121.754906,216.372177,959.826111,24.550852,407.808502,981.360535,-43.972519,406.916595,982.289368,174.979370,228.072540,785.216003,148.620316,264.442108,496.648071,162.131256,331.193176,245.894592,163.299194,345.281525,74.306900,107.889168,395.968750,34.021069,140.938766,166.983612,29.821981,-189.513763,247.864563,824.739380,-170.585403,268.798706,486.613800,-189.389282,294.234863,340.706940,-179.160416,353.853760,65.424828,-128.653641,393.620148,36.360390,-153.822861,171.797928,25.690378
2804,0,57.402573,183.099396,955.502808,-121.776062,217.360550,959.614563,24.359341,408.851013,981.102905,-44.217216,407.780151,981.790710,175.056717,228.414978,785.530151,149.585892,262.597992,496.687592,162.521805,330.196716,245.814285,163.304947,345.139557,74.313011,107.818840,395.786469,33.821178,140.935226,166.990707,29.828157,-189.569656,248.306305,824.706177,-171.679871,266.745544,486.368378,-190.179916,292.534546,340.346375,-179.139587,353.699127,65.487534,-128.601913,393.586792,36.419899,-153.834503,171.727844,25.676300
2805,0,57.321388,184.082672,955.409424,-121.796448,218.377426,959.357788,24.150698,409.930542,980.806580,-44.491802,408.649567,981.228088,175.143570,228.766907,785.846069,150.591644,260.672424,496.709656,162.955795,329.154022,245.721954,163.326538,344.996490,74.327049,107.748604,395.577057,33.597767,140.934479,166.993408,29.833378,-189.625092,248.762314,824.641479,-172.830765,264.637573,486.109863,-191.013367,290.794739,339.964233,-179.120773,353.542542,65.555176,-128.548920,393.548492,36.484921,-153.846817,171.655670,25.664566
2806,0,57.236607,185.101547,955.276367,-121.817001,219.422028,959.052917,23.924303,411.045410,980.464783,-44.797134,409.524323,980.596741,175.240341,229.126541,786.160461,151.635147,258.675232,496.711487,163.431900,328.069397,245.616318,163.364212,344.852844,74.348541,107.680313,395.342682,33.353619,140.936554,166.991837,29.837482,-189.680481,249.233185,824.541992,-174.035355,262.482666,485.838654,-191.887375,289.021454,339.560913,-179.104172,353.383026,65.625671,-128.493774,393.503571,36.555649,-153.860016,171.581390,25.655582
2807,0,57.147076,186.154419,955.100464,-121.838974,220.493515,958.697266,23.679932,412.193481,980.070435,-45.133514,410.403992,979.891846,175.347504,229.492294,786.469421,152.714752,256.617920,496.690735,163.947983,326.947784,245.496140,163.417526,344.708954,74.376053,107.616356,395.087830,33.094131,140.941330,166.986145,29.840353,-189.736816,249.719666,824.404663,-175.289932,260.290619,485.554291,-192.800034,287.219757,339.135895,-179.090393,353.219330,65.696548,-128.435272,393.450348,36.632236,-153.874527,171.504990,25.649815
2808,0,57.051525,187.238876,954.878418,-121.864029,221.590912,958.288696,23.417850,413.372253,979.616516,-45.500359,411.289154,979.109436,175.465775,229.862717,786.767334,153.829147,254.513443,496.645142,164.501266,325.794708,245.360260,163.485184,344.564758,74.407188,107.559929,394.819946,32.828060,140.948639,166.976700,29.841911,-189.795685,250.222534,824.226501,-176.589661,258.072571,485.255249,-193.749878,285.392883,338.687469,-179.080399,353.049652,65.765083,-128.372177,393.387146,36.714874,-153.890717,171.426422,25.647738
2809,0,56.948544,188.352142,954.606812,-121.894081,222.713150,957.825500,23.138927,414.578949,979.096436,-45.895641,412.181885,978.247681,175.595947,230.236572,787.047668,154.977097,252.375397,496.572357,165.088242,324.616028,245.207626,163.565002,344.419830,74.438545,107.514679,394.548553,32.566837,140.958252,166.963959,29.842138,-189.859772,250.742371,824.004639,-177.928879,255.841019,484.938965,-194.735107,283.543488,338.213715,-179.075180,352.872467,65.828453,-128.303314,393.313538,36.804054,-153.908798,171.345688,25.649794
2810,0,56.836365,189.491318,954.282654,-121.931374,223.859146,957.306396,22.844570,415.810486,978.504150,-46.315399,413.087311,977.307678,175.738831,230.612762,787.303589,156.157486,250.217621,496.470245,165.704941,323.417908,245.037354,163.653915,344.273285,74.465889,107.483025,394.282013,32.319416,140.969849,166.948608,29.841110,-189.932693,251.279526,823.736755,-179.301361,253.608704,484.602386,-195.752777,281.675293,337.712708,-179.075531,352.686218,65.884132,-128.227783,393.230652,36.900700,-153.929077,171.262985,25.656391
2811,0,56.712852,190.653290,953.903015,-121.978394,225.027573,956.730042,22.536646,417.063507,977.834351,-46.753525,414.013428,976.293579,175.895004,230.990311,787.528015,157.369003,248.053436,496.337036,166.346878,322.206299,244.848694,163.747971,344.123901,74.484367,107.463928,394.021973,32.085464,140.983246,166.931427,29.838978,-190.018814,251.834274,823.420715,-180.700699,251.387711,484.242767,-196.798553,279.793091,337.183167,-179.081360,352.490417,65.930473,-128.144928,393.141357,37.006310,-153.951752,171.178635,25.667965
2812,0,56.575546,191.834717,953.465393,-122.037895,226.217087,956.095520,22.217382,418.333893,977.082458,-47.202667,414.969757,975.212097,176.064865,231.368317,787.714905,158.609985,245.895142,496.171356,167.009125,320.987030,244.641190,163.842484,343.969818,74.488556,107.452896,393.764191,31.855955,140.998199,166.913422,29.835943,-190.122894,252.407074,823.055176,-182.120712,249.188538,483.858673,-197.867065,277.902802,336.624146,-179.091995,352.285400,65.966743,-128.054306,393.050110,37.122868,-153.976974,171.093246,25.685032
2813,0,56.421677,193.031967,952.967957,-122.112541,227.426331,955.401611,21.889265,419.617340,976.244812,-47.655739,415.964142,974.069702,176.248596,231.746017,787.858032,159.878311,243.753418,495.972107,167.686722,319.765472,244.414642,163.932358,343.808960,74.472702,107.444382,393.504089,31.621151,141.014420,166.895569,29.832283,-190.249374,252.998764,822.639282,-183.555298,247.020676,483.449097,-198.952118,276.011780,336.034943,-179.106552,352.072205,65.992943,-127.955452,392.962250,37.252560,-154.005051,171.007538,25.708139
2814,0,56.248116,194.241516,952.409668,-122.204811,228.654053,954.647583,21.554996,420.909424,975.319092,-48.106834,417.001495,972.871460,176.446320,232.122635,787.951660,161.171524,241.636780,495.738342,168.374680,318.546539,244.169235,164.012344,343.638733,74.431213,107.433632,393.241150,31.376709,141.031494,166.878799,29.828337,-190.402466,253.610611,822.172668,-184.998688,244.893188,483.012451,-200.046829,274.128448,335.415741,-179.124146,351.852692,66.009537,-127.847610,392.883179,37.397446,-154.036240,170.922485,25.737749
2815,0,56.051472,195.459564,951.790955,-122.316994,229.898987,953.832947,21.217299,422.205750,974.304016,-48.551231,418.083710,971.621582,176.658142,232.497421,787.990112,162.487381,239.551620,495.469452,169.068420,317.334381,243.905533,164.077438,343.456879,74.359627,107.417191,392.978729,31.123808,141.048874,166.863968,29.824446,-190.586060,254.244156,821.655457,-186.445938,242.813919,482.547546,-201.143723,272.262756,334.767395,-179.143448,351.629089,66.017334,-127.729744,392.817810,37.559193,-154.070679,170.839233,25.774099
2816,0,55.828159,196.681656,951.112305,-122.451111,231.159714,952.957397,20.878670,423.501953,973.199768,-48.985142,419.210571,970.323181,176.884033,232.869553,787.968140,163.823700,237.502014,495.164856,169.763702,316.132477,243.624420,164.122849,343.261963,74.255463,107.392921,392.721619,30.866512,141.066147,166.851456,29.820852,-190.803726,254.900955,821.087891,-187.893845,240.787827,482.054657,-202.235855,270.425079,334.091705,-179.162018,351.404358,66.017342,-127.600655,392.770172,37.739037,-154.108414,170.759125,25.817032
2817,0,55.574669,197.902695,950.374939,-122.608780,232.434830,952.020752,20.541243,424.793976,972.007629,-49.405609,420.380310,968.979553,177.123703,233.238312,787.881104,165.178055,235.489655,494.824432,170.456650,314.943329,243.326981,164.144348,343.053314,74.118134,107.359955,392.474457,30.610004,141.082977,166.841522,29.817629,-191.058380,255.582901,820.470703,-189.341095,238.817093,481.536041,-203.317413,268.625366,333.391357,-179.176987,351.181976,66.010605,-127.459244,392.743469,37.937801,-154.149261,170.683594,25.865946
2818,0,55.288132,199.117950,949.579163,-122.791161,233.722916,951.023010,20.206701,426.078217,970.729675,-49.810387,421.590057,967.593384,177.376282,233.603149,787.725525,166.547974,233.513947,494.447693,171.143890,313.768463,243.014404,164.138611,342.830750,73.948441,107.318527,392.241241,30.360044,141.099060,166.834000,29.814718,-191.352234,256.291870,819.804626,-190.787445,236.902390,480.994415,-204.383804,266.872681,332.670074,-179.186050,350.965454,65.998039,-127.304878,392.740051,38.155937,-154.192917,170.613922,25.919836
2819,0,54.967232,200.324234,948.722961,-122.998940,235.022552,949.964355,19.876225,427.351196,969.369141,-50.197960,422.836121,966.167847,177.640045,233.963852,787.499451,167.931168,231.572250,494.034698,171.822769,312.608307,242.688034,164.103546,342.594574,73.748535,107.269310,392.025269,30.122244,141.114319,166.828568,29.812021,-191.686661,257.029449,819.090393,-192.233078,235.043976,480.432251,-205.431000,265.175232,331.931946,-179.187988,350.758026,65.980545,-127.137672,392.761597,38.393333,-154.239014,170.551086,25.977489
2820,0,54.613026,201.520889,947.800415,-123.232048,236.332642,948.844849,19.550497,428.609955,967.929993,-50.567421,424.114502,964.706360,177.912247,234.320602,787.202759,169.325867,229.660095,493.585663,172.491501,311.462036,242.349030,164.038620,342.345551,73.521919,107.212608,391.828308,29.900858,141.128769,166.824692,29.809494,-192.062500,257.796997,818.328735,-193.678589,233.241592,479.851654,-206.455673,263.540283,331.181976,-179.182434,350.562408,65.958885,-126.958473,392.809082,38.648949,-154.287613,170.495651,26.037746
2821,0,54.228832,202.709274,946.802490,-123.489723,237.652405,947.664612,19.229744,429.851807,966.416870,-50.918457,425.420868,963.212036,178.189194,234.673996,786.836731,170.730637,227.771530,493.101196,173.149124,310.328064,241.998611,163.945023,342.085144,73.273544,107.148079,391.650513,29.698187,141.142410,166.821625,29.807085,-192.479874,258.595520,817.520386,-195.125244,231.493958,479.254181,-207.455353,261.973602,330.425598,-179.170135,350.380524,65.933556,-126.769096,392.882294,38.920315,-154.339096,170.447586,26.099722
2822,0,53.819260,203.891754,945.719238,-123.770393,238.981445,946.423523,18.913841,431.074493,964.834961,-51.251163,426.750885,961.688538,178.466324,235.024841,786.403564,172.144531,225.899689,492.582397,173.795532,309.203735,241.637817,163.826294,341.815643,73.009880,107.074928,391.490570,29.514753,141.155273,166.818436,29.804552,-192.938263,259.425598,816.666260,-196.574738,229.798691,478.640564,-208.428223,260.479034,329.669281,-179.152893,350.213287,65.904610,-126.572456,392.979187,39.203186,-154.394333,170.406464,26.162836
2823,0,53.389091,205.070572,944.542786,-124.071960,240.319550,945.121460,18.602419,432.276611,963.190125,-51.566017,428.100128,960.139343,178.738541,235.374008,785.905823,173.567230,224.037277,492.030701,174.431519,308.086029,241.267532,163.688187,341.539795,72.738625,106.992218,391.345978,29.349588,141.167007,166.814255,29.801409,-193.436386,260.287476,815.767029,-198.029144,228.152344,478.011017,-209.373154,259.058716,328.919952,-179.133331,350.060669,65.871750,-126.372383,393.095581,39.491089,-154.454453,170.371216,26.226797
2824,0,52.942764,206.247604,943.268127,-124.391853,241.666565,943.757996,18.294987,433.457428,961.488464,-51.863781,429.464325,958.567871,179.000519,235.722488,785.346741,174.998383,222.177002,491.447937,175.058380,306.971710,240.888382,163.537750,341.260498,72.467728,106.899101,391.213318,29.200481,141.177246,166.808289,29.797102,-193.972183,261.181091,814.823853,-199.490585,226.550720,477.365143,-210.289871,257.712341,328.183777,-179.114548,349.921692,65.834488,-126.173584,393.224274,39.774719,-154.520844,170.340439,26.291544
2825,0,52.484367,207.424438,941.892822,-124.726944,243.022415,942.332703,17.991034,434.617493,959.737122,-52.145519,430.839355,956.977173,179.247009,236.071457,784.729248,176.437302,220.312180,490.836060,175.677933,305.857666,240.500870,163.381699,340.979858,72.203880,106.795227,391.088928,29.064564,141.185852,166.800095,29.791178,-194.542862,262.106049,813.837769,-200.961166,224.988647,476.702026,-211.179443,256.437012,327.464935,-179.099747,349.794769,65.792213,-125.981468,393.354370,40.041111,-154.594757,170.312180,26.357182
2826,0,52.017757,208.602386,940.416809,-125.073700,244.387039,940.844421,17.690084,435.757751,957.942932,-52.412544,432.221344,955.370117,179.473114,236.422409,784.056519,177.882965,218.437164,490.197327,176.292130,304.741180,240.105240,163.225342,340.699402,71.951950,106.681168,390.969788,28.939495,141.192749,166.789398,29.783169,-195.144928,263.061737,812.809998,-202.443054,223.459869,476.021515,-212.044479,255.227203,326.765259,-179.091873,349.677887,65.744362,-125.802010,393.471710,40.273800,-154.677368,170.284378,26.423925
2827,0,51.546650,209.782501,938.841858,-125.428291,245.760498,939.292114,17.391487,436.879272,956.112183,-52.666420,433.606750,953.748718,179.674576,236.777252,783.331726,179.334106,216.547684,489.533905,176.902878,303.620209,239.701767,163.072510,340.420166,71.715233,106.558594,390.854309,28.824514,141.197891,166.776108,29.772514,-195.774353,264.046967,811.742004,-203.938629,221.956573,475.324677,-212.889709,254.074249,326.083496,-179.093216,349.569092,65.690605,-125.641243,393.561188,40.455322,-154.769516,170.254715,26.492044
2828,0,51.074699,210.965607,937.171753,-125.786690,247.142700,937.674988,17.094297,437.982452,954.250244,-52.908939,434.992065,952.114319,179.847931,237.138351,782.557922,180.789093,214.640930,488.847961,177.511597,302.493469,239.290741,162.925964,340.142792,71.496078,106.430054,390.742371,28.720356,141.201080,166.760330,29.758747,-196.426880,265.060272,810.635376,-205.450211,220.470566,474.613800,-213.722992,252.966141,325.414978,-179.105484,349.466431,65.630768,-125.504417,393.608551,40.569923,-154.871658,170.221146,26.561855
2829,0,50.605537,212.152267,935.411621,-126.144722,248.533813,935.991943,16.797462,439.067444,952.361328,-53.142086,436.373932,950.467590,179.990601,237.508316,781.737732,182.246460,212.715500,488.141510,178.119247,301.360443,238.872437,162.787567,339.868073,71.296288,106.298485,390.634583,28.628595,141.202240,166.742355,29.741726,-197.098175,266.099762,809.492432,-206.979340,218.994431,473.891357,-214.554291,251.888840,324.752625,-179.130051,349.368378,65.564835,-125.395638,393.602264,40.605087,-154.983810,170.181992,26.633755
2830,0,50.142593,213.342545,933.568115,-126.498192,249.934036,934.242371,16.500101,440.135010,950.449341,-53.368019,437.749023,948.807678,180.101166,237.890045,780.873901,183.705170,210.771408,487.416290,178.726151,300.221191,238.447220,162.658844,339.597107,71.117531,106.166527,390.531860,28.550789,141.201279,166.722641,29.721666,-197.783844,267.163116,808.315125,-208.526871,217.522125,473.159729,-215.393356,250.829376,324.088989,-179.167938,349.273590,65.493004,-125.317276,393.535095,40.553982,-155.105576,170.136292,26.708290
2831,0,49.688999,214.535736,931.649414,-126.843201,251.343430,932.425903,16.201635,441.186340,948.517273,-53.589031,439.113892,947.132874,180.179260,238.286606,779.968323,185.164688,208.809723,486.673981,179.332153,299.076660,238.015381,162.540680,339.331116,70.961151,106.035759,390.434845,28.487564,141.197983,166.701859,29.699020,-198.479492,268.247894,807.106079,-210.092941,216.049225,472.420837,-216.247589,249.777435,323.417999,-179.219910,349.181488,65.415825,-125.269325,393.406464,40.418114,-155.236023,170.084091,26.786127
2832,0,49.247719,215.730713,929.664490,-127.176361,252.761749,930.542297,15.901998,442.223877,946.567871,-53.807465,440.465271,945.439880,180.225677,238.701187,779.022461,186.625092,206.832443,485.916016,179.936432,297.928009,237.577179,162.433090,339.071350,70.827782,105.906204,390.343658,28.438044,141.192215,166.680725,29.674385,-199.180923,269.351135,805.867554,-211.677246,214.572739,471.676147,-217.122055,248.725967,322.735260,-179.286087,349.092072,65.334175,-125.249100,393.222900,40.208160,-155.373016,170.026596,26.867950
2833,0,48.821629,216.926193,927.622498,-127.494904,254.188385,928.591492,15.601943,443.251617,944.603943,-54.025475,441.800323,943.724670,180.242218,239.137085,778.036987,188.087082,204.842361,485.143463,180.537735,296.777100,237.132904,162.334473,338.818420,70.716545,105.776260,390.257996,28.399780,141.183853,166.659927,29.648428,-199.884323,270.469604,804.601990,-213.278946,213.091202,470.926880,-218.019928,247.670425,322.037872,-179.365875,349.006012,65.249352,-125.251564,392.997742,39.943119,-155.513290,169.966324,26.954317
2834,0,48.413361,218.120972,925.532043,-127.796623,255.622559,926.573547,15.303106,444.275055,942.627869,-54.244774,443.117340,941.983093,180.231857,239.597580,777.011841,189.551880,202.842743,484.356842,181.134354,295.626221,236.682663,162.241867,338.572754,70.625084,105.643059,390.176971,28.369026,141.172882,166.640244,29.621859,-200.586288,271.600067,803.311523,-214.896912,211.604126,470.174042,-218.942230,246.608734,321.323853,-179.457718,348.924591,65.163063,-125.270187,392.748047,39.646473,-155.651810,169.907013,27.045774
2835,0,48.025066,219.313934,923.400940,-128.079941,257.063049,924.488831,15.007426,445.299744,940.640869,-54.466640,444.415649,940.210083,180.198349,240.085815,775.945557,191.021149,200.837280,483.556213,181.724640,294.478241,236.226654,162.151825,338.334534,70.550270,105.503105,390.099823,28.341469,141.159363,166.622452,29.595400,-201.283752,272.739349,801.997864,-216.529861,210.111816,469.418182,-219.887070,245.540909,320.591248,-179.559143,348.849304,65.077415,-125.298767,392.490448,39.340317,-155.782837,169.852859,27.143152
2836,0,47.658077,220.503845,921.235352,-128.343933,258.508301,922.337097,14.716271,446.330017,938.641602,-54.691975,445.695160,938.400574,180.146408,240.604706,774.835693,192.497055,198.830109,482.741089,182.306900,293.336151,235.764893,162.061188,338.104126,70.488937,105.353256,390.025818,28.313337,141.143402,166.607468,29.569811,-201.974213,273.884460,800.661926,-218.176346,208.614929,468.659149,-220.850082,244.468430,319.838135,-179.666840,348.781464,64.994926,-125.332344,392.237854,39.041756,-155.902100,169.807495,27.247124
2837,0,47.312714,221.689697,919.038940,-128.588516,259.956085,920.118713,14.430080,447.368073,936.625916,-54.921329,446.956146,936.548401,180.081131,241.156494,773.679260,193.982254,196.825378,481.910828,182.879883,292.203522,235.297455,161.967087,337.881927,70.437958,105.191406,389.955017,28.282209,141.125092,166.596252,29.545904,-202.655746,275.032654,799.303589,-219.834991,207.114334,467.895935,-221.826370,243.392761,319.063080,-179.777512,348.722015,64.918022,-125.367325,391.999603,38.762695,-156.008606,169.773514,27.357418
2838,0,46.988194,222.870590,916.811951,-128.814240,261.403992,917.832947,14.148593,448.414673,934.587402,-55.154865,448.199799,934.647644,180.007675,241.742523,772.472412,195.479630,194.827026,481.064514,183.442871,291.083649,234.824371,161.867126,337.667877,70.394264,105.016716,389.887787,28.247272,141.104752,166.589600,29.524557,-203.326874,276.181366,797.921509,-221.504257,205.610748,467.126617,-222.812561,242.313843,318.265381,-179.888779,348.670868,64.848671,-125.401276,391.781708,38.510799,-156.103592,169.752777,27.472681
2839,0,46.682842,224.045715,914.551514,-129.022430,262.849091,915.479248,13.871220,449.469574,932.517761,-55.392361,449.427795,932.692322,179.931046,242.363022,771.211609,196.991959,192.838577,480.201324,183.995911,289.979767,234.345627,161.759186,337.461792,70.354729,104.829781,389.825226,28.209400,141.082703,166.588150,29.506523,-203.986343,277.329041,796.513123,-223.182343,204.104568,466.348969,-223.806854,241.230026,317.445343,-179.999893,348.627136,64.787987,-125.432564,391.587646,38.290375,-156.188950,169.746979,27.590258
2840,0,46.394688,225.215073,912.252319,-129.214859,264.288727,913.056152,13.597466,450.532318,930.407715,-55.633339,450.642212,930.676636,179.855728,243.017242,769.893860,198.521729,190.863144,479.320404,184.539780,288.894623,233.861130,161.641327,337.263031,70.316299,104.632866,389.768738,28.171207,141.059525,166.592148,29.492334,-204.632996,278.474579,795.075378,-224.867050,202.595795,465.560669,-224.808578,240.138519,316.603668,-180.111053,348.589050,64.736031,-125.460159,391.418549,38.103184,-156.265961,169.758484,27.705967
2841,0,46.121899,226.379852,909.907837,-129.393356,265.720367,910.561157,13.327210,451.603241,928.247864,-55.877110,451.845306,928.594299,179.785767,243.703552,768.516602,200.070740,188.903275,478.420746,185.076080,287.830475,233.370743,161.511978,337.070618,70.276009,104.429840,389.719910,28.136497,141.036026,166.601562,29.482361,-205.265900,279.617584,793.603455,-226.555832,201.083817,464.759216,-225.817490,239.035965,315.741577,-180.222229,348.554382,64.691910,-125.483391,391.274078,37.949112,-156.335297,169.789474,27.814993
2842,0,45.862751,227.541748,907.509949,-129.560059,267.141449,907.990051,13.060492,452.682800,926.028442,-56.122822,453.039673,926.439392,179.724731,244.419769,767.077148,201.639954,186.960739,477.501373,185.607178,286.788635,232.874054,161.369873,336.883636,70.231003,104.225533,389.679657,28.109283,141.013275,166.616089,29.476776,-205.884537,280.758087,792.092468,-228.246017,199.567444,463.942230,-226.833359,237.918762,314.860168,-180.332504,348.520752,64.654099,-125.501945,391.152679,37.826683,-156.397552,169.840927,27.913509
2843,0,45.615238,228.701843,905.048828,-129.717346,268.549225,905.337402,12.797077,453.770721,923.738708,-56.369537,454.227936,924.205872,179.675674,245.163239,765.573425,203.229248,185.036667,476.561188,186.136002,285.769714,232.370453,161.214325,336.701141,70.178749,104.025299,389.648224,28.093176,140.992142,166.635223,29.475422,-206.488602,281.896423,790.536255,-229.934738,198.044815,463.107056,-227.855499,236.783508,313.960419,-180.440521,348.485901,64.620857,-125.515831,391.052216,37.733521,-156.453644,169.911423,27.999882
2844,0,45.376991,229.860291,902.513428,-129.867401,269.941528,902.597351,12.536239,454.865601,921.367004,-56.616348,455.412506,921.887939,179.641037,245.931091,764.004211,204.837463,183.131470,475.598969,186.666031,284.773193,231.859131,161.045303,336.522522,70.117111,103.834755,389.624908,28.091312,140.973038,166.658463,29.477873,-207.077728,283.033478,788.928589,-231.619125,196.513763,462.251282,-228.883087,235.627213,313.043121,-180.545609,348.447601,64.590240,-125.525368,390.970123,37.666698,-156.504868,169.997223,28.074984
2845,0,45.145233,231.015625,899.890991,-130.011765,271.317261,899.764832,12.276709,455.964478,918.900818,-56.862373,456.595367,919.479309,179.622696,246.720444,762.368774,206.462997,181.245331,474.613403,187.200897,283.797882,231.339050,160.864105,336.347229,70.044807,103.659637,389.607910,28.106501,140.956299,166.685196,29.483738,-207.651398,284.170471,787.263184,-233.296402,194.971695,461.372498,-229.915085,234.447647,312.108826,-180.648224,348.403900,64.559891,-125.531151,390.903900,37.623028,-156.552811,170.093033,28.141413
2846,0,44.917099,232.165161,897.168152,-130.151382,272.676270,896.835083,12.016933,457.063293,916.327148,-57.106670,457.778442,916.974243,179.621872,247.528732,760.666809,208.104309,179.378204,473.603302,187.744247,282.841461,230.808960,160.673904,336.175415,69.961731,103.505547,389.594513,28.141348,140.942032,166.714905,29.492727,-208.208801,285.308807,785.533997,-234.964035,193.415985,460.468475,-230.950378,233.243347,311.157867,-180.749741,348.353119,64.527252,-125.533775,390.851166,37.599327,-156.598938,170.193268,28.202106
