Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3630,0,44.303574,331.189484,699.081909,-125.529480,352.438873,694.726196,9.296390,549.104065,714.322021,-59.607883,546.521973,713.464111,192.570801,335.319519,632.361389,272.744354,141.518539,427.196442,215.295624,253.972137,201.835709,160.109497,331.882904,65.085625,107.034096,389.712799,30.547922,139.522888,165.718399,28.623323,-205.472305,364.950470,646.399475,-281.694061,143.278824,415.351227,-268.027924,187.156342,270.968323,-190.152100,345.813599,62.786491,-131.383026,389.033386,36.367409,-167.831696,169.346130,29.068115
3631,0,44.266476,332.095123,693.237000,-125.550835,353.350128,688.908691,9.226772,549.981323,708.597839,-59.593872,547.409973,707.784668,192.652145,336.722046,628.646484,274.284851,140.944824,426.059296,215.845749,253.465866,200.995239,160.194214,331.849945,64.934395,107.012680,389.558258,30.732376,139.637802,165.717484,28.582232,-205.180893,366.286469,642.304993,-282.915649,142.483276,414.120972,-269.154816,186.475754,270.011230,-190.224396,345.841766,62.728382,-131.403610,389.028259,36.382248,-167.770721,169.328598,29.204851
3632,0,44.222057,332.959229,687.318481,-125.586212,354.231750,683.065918,9.149828,550.816956,702.799866,-59.580883,548.273865,702.047913,192.716843,338.098114,624.888672,275.809235,140.380753,424.913300,216.376892,252.968613,200.149933,160.280716,331.816193,64.776077,106.982079,389.372437,30.949686,139.765747,165.718231,28.536608,-204.882553,367.601715,638.157227,-284.149872,141.694214,412.897400,-270.220367,185.831543,269.067047,-190.283005,345.863678,62.673695,-131.410522,389.014099,36.401566,-167.716629,169.300720,29.335464
3633,0,44.173210,333.783875,681.329895,-125.633644,355.083496,677.197937,9.068460,551.613159,696.931824,-59.566750,549.114929,696.255676,192.766739,339.448120,621.089783,277.313690,139.827240,423.756195,216.897125,252.482742,199.302399,160.369720,331.783051,64.610916,106.942574,389.156250,31.199814,139.904739,165.722549,28.487249,-204.573639,368.900665,633.947937,-285.398315,140.913818,411.680908,-271.219177,185.227325,268.135437,-190.328339,345.880676,62.621906,-131.403763,388.991730,36.424847,-167.669800,169.263687,29.460539
3634,0,44.122013,334.569702,675.273682,-125.691818,355.905029,671.306702,8.984741,552.370422,690.996155,-59.549393,549.934387,690.410278,192.803238,340.773376,617.251953,278.795013,139.285614,422.587067,217.413498,252.010559,198.455521,160.462357,331.752197,64.439972,106.894852,388.912598,31.480347,140.051086,165.732300,28.434828,-204.250702,370.187469,629.668945,-286.661316,140.145432,410.471191,-272.147522,184.665604,267.214355,-190.361526,345.894897,62.572598,-131.384491,388.962769,36.451431,-167.630356,169.220810,29.578762
3635,0,44.070240,335.318176,669.152893,-125.759033,356.696777,665.393250,8.900442,553.090515,684.996033,-59.526997,550.733398,684.513916,192.827026,342.075714,613.377014,280.250610,138.757477,421.406189,217.932465,251.554520,197.613480,160.559906,331.725739,64.265167,106.840332,388.646942,31.785719,140.199539,165.749161,28.379810,-203.912231,371.465759,625.314392,-287.938110,139.393463,409.267517,-273.004089,184.147583,266.300995,-190.384201,345.908783,62.525482,-131.354996,388.929382,36.480614,-167.597870,169.177277,29.686810
3636,0,44.019970,336.033783,662.973755,-125.832123,357.461121,659.454834,8.817651,553.777710,678.937500,-59.498188,551.512939,678.569397,192.838379,343.357666,609.466858,281.678833,138.244507,420.215057,218.460403,251.117355,196.781799,160.663345,331.705383,64.088661,106.781525,388.368134,32.106327,140.344009,165.774323,28.322947,-203.559479,372.738800,620.881287,-289.226715,138.662628,408.068298,-273.789612,183.672928,265.392365,-190.398300,345.925293,62.480671,-131.318161,388.893982,36.511501,-167.571350,169.139450,29.780125
3637,0,43.973034,336.722260,656.743530,-125.907555,358.201385,653.487671,8.738186,554.437622,672.827759,-59.462196,552.274719,672.579102,192.837082,344.622009,605.522888,283.078644,137.748459,419.016479,219.002182,250.701065,195.965744,160.772888,331.692230,63.912571,106.722443,388.089203,32.427567,140.478165,165.807312,28.265881,-203.196152,374.008972,616.369690,-290.523468,137.957718,406.871368,-274.507874,183.240189,264.487030,-190.406082,345.947540,62.438541,-131.276886,388.858765,36.543106,-167.549225,169.113113,29.854586
3638,0,43.930172,337.388580,650.468323,-125.983002,358.920776,647.489685,8.662807,555.075500,666.673157,-59.418941,553.020081,666.546143,192.822296,345.871582,601.546570,284.449585,137.271088,417.814026,219.560516,250.306519,195.168884,160.888000,331.686340,63.738831,106.668701,387.827515,32.729897,140.596024,165.845612,28.211359,-202.827194,375.277985,611.782166,-291.822968,137.283676,405.674347,-275.166199,182.846756,263.585663,-190.409897,345.978180,62.399445,-131.233688,388.825104,36.574322,-167.529495,169.102386,29.907944
3639,0,43.891022,338.036377,644.153076,-126.057610,359.621979,641.460510,8.591125,555.694946,660.478394,-59.369045,553.750488,660.473389,192.792725,347.108826,597.539429,285.791779,136.814148,416.612061,220.136230,249.933365,194.392990,161.007782,331.687347,63.569180,106.626480,387.601532,32.992226,140.692612,165.885117,28.162798,-202.457916,376.546722,607.123352,-293.117493,136.645172,404.474670,-275.774628,182.488937,262.690613,-190.412033,346.019318,62.363659,-131.190430,388.793793,36.604111,-167.510193,169.109024,29.940228
3640,0,43.854290,338.668152,637.800964,-126.131775,360.307007,635.401978,8.521873,556.298218,654.247009,-59.313751,554.467712,654.363953,192.746796,348.335663,593.502441,287.105957,136.379150,415.415558,220.728622,249.580383,193.638702,161.131134,331.694458,63.405045,106.600647,387.426270,33.197601,140.764542,165.921051,28.123697,-202.093597,377.815094,602.399353,-294.398590,136.045486,403.270874,-276.341125,182.163437,261.804779,-190.414413,346.072266,62.331348,-131.148300,388.764832,36.631565,-167.489517,169.132751,29.953636
3641,0,43.818123,339.285187,631.414917,-126.206726,360.977417,629.316406,8.453184,556.886719,647.981445,-59.254829,555.173157,648.220642,192.682648,349.553345,589.436829,288.393158,135.967163,414.229828,221.335632,249.245865,192.905884,161.257004,331.706421,63.247437,106.593704,387.309814,33.336788,140.810318,165.949005,28.096813,-201.738602,379.082581,597.616943,-295.658142,135.485764,402.062927,-276.864960,181.868805,260.930756,-190.418488,346.137115,62.302418,-131.107834,388.737701,36.656059,-167.465851,169.171036,29.952332
3642,0,43.780472,339.888092,624.996948,-126.284119,361.634033,623.206604,8.383008,557.461182,641.684143,-59.194328,555.867981,642.046509,192.598557,350.762421,585.343567,289.654755,135.578827,413.060059,221.954453,248.927765,192.194092,161.384399,331.722168,63.096912,106.605652,387.253418,33.408638,140.830322,165.965851,28.083324,-201.395599,380.348114,592.783569,-296.889465,134.965012,400.852417,-277.337708,181.605286,260.070160,-190.425095,346.212769,62.276360,-131.069214,388.712097,36.677280,-167.437958,169.219467,29.942028
3643,0,43.739517,340.476532,618.549316,-126.365501,362.277039,617.074951,8.309528,558.021179,635.357056,-59.134319,556.552307,635.844177,192.492950,351.962402,581.223328,290.891510,135.214478,411.910522,222.582184,248.623962,191.502548,161.512497,331.740448,62.953503,106.634094,387.251495,33.419510,140.826370,165.969910,28.082846,-201.065521,381.610229,587.906555,-298.086548,134.480621,399.642639,-277.751099,181.372620,259.224579,-190.434448,346.296875,62.252243,-131.032150,388.687866,36.695187,-167.404739,169.272858,29.928680
3644,0,43.693874,341.049805,612.074219,-126.451958,362.905701,610.922424,8.231361,558.566040,629.002502,-59.076744,557.225342,629.615479,192.364639,353.152344,577.076904,292.103516,134.874176,410.784332,223.216049,248.332336,190.830414,161.640488,331.760010,62.816822,106.674286,387.292358,33.382847,140.800964,165.960236,28.094296,-200.747940,382.867249,582.992493,-299.244659,134.028625,398.438660,-278.103577,181.168701,258.395874,-190.445938,346.386169,62.229008,-130.995956,388.665192,36.709999,-167.365051,169.326935,29.916620
3645,0,43.642586,341.606995,605.573914,-126.544014,363.518829,604.748047,8.147547,559.094727,622.622803,-59.023354,557.885193,623.361877,192.212906,354.330963,572.905273,293.290558,134.557785,409.683624,223.853058,248.050995,190.176971,161.767593,331.779907,62.686123,106.719383,387.359314,33.317905,140.756882,165.936523,28.116489,-200.441254,384.117249,578.048157,-300.359772,133.604492,397.246185,-278.401184,180.989365,257.586731,-190.458328,346.477203,62.205978,-130.959534,388.644714,36.722153,-167.317535,169.379425,29.907314
3646,0,43.585205,342.147583,599.050720,-126.641602,364.114655,598.549622,8.057645,559.606873,616.220154,-58.975563,558.528381,617.084045,192.037674,355.497009,568.709167,294.451630,134.265106,408.609375,224.489853,247.778336,189.541702,161.892807,331.799286,62.560455,106.762032,387.434662,33.245148,140.696808,165.898834,28.148220,-200.142960,385.358276,573.079834,-301.429047,133.203659,396.070801,-278.655182,180.829132,256.800751,-190.469788,346.566589,62.182755,-130.921753,388.627563,36.732296,-167.260925,169.430450,29.899096
3647,0,43.522083,342.670807,592.507141,-126.743782,364.690735,592.322693,7.961999,560.101562,609.797119,-58.934547,559.150635,610.781799,191.839325,356.649597,564.489624,295.585449,133.996002,407.561737,225.122299,247.513214,188.924286,162.014755,331.817780,62.438648,106.796455,387.504181,33.180706,140.623520,165.847885,28.188147,-199.849945,386.588226,568.093262,-302.451233,132.821899,394.917480,-278.879608,180.681915,256.041901,-190.478424,346.650452,62.158543,-130.881638,388.614838,36.741177,-167.194092,169.481979,29.887922
3648,0,43.454460,343.175720,585.945801,-126.848740,365.244080,586.060730,7.861855,560.578064,603.356445,-58.901379,559.746826,604.453979,191.618698,357.788513,560.247498,296.690491,133.750305,406.540710,225.745270,247.254898,188.324631,162.131699,331.835266,62.319431,106.818825,387.558258,33.135384,140.539810,165.785233,28.234697,-199.558945,387.804993,563.093628,-303.426575,132.455826,393.790619,-279.090240,180.541626,255.314224,-190.482574,346.724854,62.131973,-130.838821,388.607239,36.749565,-167.116089,169.536514,29.869440
3649,0,43.384331,343.661346,579.369263,-126.953987,365.771301,579.755005,7.759204,561.035156,596.900452,-58.876877,560.310608,598.099060,191.376984,358.913940,555.984009,297.765228,133.528076,405.546234,226.352524,247.003128,187.743011,162.241592,331.852051,62.201397,106.826614,387.589966,33.116146,140.448792,165.713593,28.285854,-199.266891,389.006256,558.085754,-304.356384,132.103271,392.693909,-279.301331,180.403061,254.620544,-190.480652,346.786285,62.101589,-130.793533,388.604614,36.758118,-167.026108,169.596146,29.840446
3650,0,43.314232,344.126556,572.780212,-127.056732,366.269592,573.400940,7.656579,561.471924,590.432068,-58.860653,560.837769,591.716614,191.115601,360.026917,551.700562,298.808075,133.329544,404.578491,226.937119,246.758224,187.179932,162.342316,331.868500,62.082962,106.819214,387.597198,33.124474,140.353882,165.637146,28.338711,-198.971252,390.189789,553.073669,-305.242950,131.763641,391.630066,-279.522827,180.262100,253.962067,-190.471390,346.832123,62.066147,-130.746414,388.606171,36.767429,-166.923767,169.663467,29.797625
3651,0,43.246979,344.570435,566.181091,-127.154228,366.737701,567.000488,7.556800,561.887390,583.953430,-58.850666,561.326599,585.309082,190.836029,361.129089,547.398376,299.817383,133.155380,403.637451,227.492783,246.520844,186.635834,162.431732,331.885162,61.962318,106.798866,387.585358,33.153431,140.258545,165.560913,28.389690,-198.669952,391.353668,548.061218,-306.089233,131.438141,390.600861,-279.760223,180.115189,253.337509,-190.453964,346.860260,62.024418,-130.698471,388.610870,36.777988,-166.809433,169.742981,29.735632
3652,0,43.185272,344.992401,559.574280,-127.243996,367.175110,560.557617,7.462570,562.280884,577.467285,-58.844559,561.777100,578.879700,190.539627,362.222321,543.079346,300.791443,133.006989,402.723145,228.015823,246.291824,186.110153,162.507935,331.902435,61.837353,106.770798,387.567413,33.187775,140.165695,165.489624,28.435568,-198.361572,392.495819,543.051636,-306.898163,131.129623,389.607086,-280.014862,179.958511,252.742981,-190.427887,346.868896,61.974987,-130.650772,388.617676,36.790123,-166.684418,169.841064,29.647072
3653,0,43.131229,345.392426,552.961853,-127.323929,367.581146,554.070190,7.376004,562.652466,570.975342,-58.841309,562.187683,572.428955,190.227661,363.308655,538.745361,301.728424,132.886322,401.835724,228.505798,246.071945,185.601166,162.569427,331.920868,61.705723,106.741890,387.560242,33.208027,140.077438,165.426697,28.474327,-198.045364,393.614502,538.047852,-307.672699,130.841736,388.649323,-280.284576,179.787552,252.171631,-190.393127,346.856903,61.916527,-130.604233,388.625427,36.803970,-166.550659,169.963715,29.525154
3654,0,43.086128,345.770905,546.345093,-127.392471,367.954803,547.530579,7.298380,563.002441,564.479309,-58.841404,562.555359,565.954529,189.901276,364.390045,534.398438,302.627045,132.795624,400.975861,228.964859,245.861984,185.106552,162.615112,331.940552,61.564930,106.718636,387.579407,33.196636,139.995132,165.374237,28.505217,-197.721375,394.707794,533.051941,-308.415466,130.577911,387.728729,-280.563721,179.596558,251.613525,-190.349777,346.824005,61.848244,-130.559586,388.633270,36.819500,-166.410522,170.113297,29.367712
3655,0,43.050365,346.128204,539.725159,-127.449081,368.295502,540.932556,7.230091,563.331299,557.979919,-58.845608,562.878540,559.454590,189.561554,365.467957,530.040894,303.486694,132.737350,400.144836,229.396255,245.662704,184.624329,162.644226,331.961639,61.412422,106.705811,387.635223,33.142021,139.919449,165.333130,28.528522,-197.390503,395.774017,528.065369,-309.128845,130.341553,386.846710,-280.843262,179.377960,251.055069,-190.298126,346.771027,61.770096,-130.517456,388.640717,36.836479,-166.266632,170.286850,29.178574
3656,0,43.023438,346.464569,533.102417,-127.494308,368.603790,534.275879,7.170642,563.639221,551.477661,-58.854149,563.157593,552.929260,189.209381,366.543457,525.675110,304.307526,132.713898,399.344513,229.803375,245.475098,184.153320,162.656433,331.983887,61.245728,106.705956,387.731964,33.039669,139.850464,165.303452,28.545227,-197.054169,396.811401,523.089111,-309.814240,130.136536,386.004456,-281.113007,179.123993,250.481552,-190.238678,346.700226,61.682865,-130.478210,388.647156,36.854511,-166.122055,170.477844,28.965185
3657,0,43.004063,346.780151,526.476624,-127.529610,368.880981,527.565002,7.118744,563.926270,544.972534,-58.867050,563.394836,546.380432,188.845551,367.616608,521.303406,305.090454,132.727478,398.576691,230.189697,245.300095,183.693253,162.651642,332.006927,61.062546,106.719414,387.867584,32.892189,139.787811,165.284515,28.556662,-196.714172,397.818726,518.124268,-310.472260,129.967133,385.202606,-281.367157,178.833069,249.885559,-190.172333,346.614929,61.588303,-130.441788,388.652313,36.873051,-165.979843,170.678055,28.736250
3658,0,42.990406,347.074615,519.848022,-127.557281,369.128815,520.809021,7.072561,564.192383,538.464478,-58.883926,563.594055,539.811646,188.470749,368.686951,516.928223,305.837463,132.779999,397.843262,230.558640,245.138702,183.244598,162.630188,332.030243,60.861031,106.744469,388.034424,32.708488,139.730667,165.275162,28.564135,-196.372543,398.795258,513.172241,-311.103943,129.836838,384.441895,-281.608124,178.513824,249.272827,-190.100464,346.519928,61.489117,-130.407547,388.655701,36.891403,-165.842926,170.878632,28.500860
3659,0,42.980488,347.347626,513.217163,-127.580017,369.350189,514.024658,7.030123,564.436890,531.954163,-58.903191,563.761414,533.230103,188.085800,369.753082,512.551575,306.550842,132.873322,397.145477,230.913300,244.991653,182.808609,162.592682,332.053040,60.640121,106.778732,388.222839,32.499817,139.678055,165.274002,28.568666,-196.031113,399.740784,508.234680,-311.712158,129.747635,383.722412,-281.843140,178.180740,248.656616,-190.025284,346.421234,61.388618,-130.374130,388.656586,36.908886,-165.713669,171.071442,28.267223
3660,0,42.972626,347.598358,506.585236,-127.600449,369.548248,507.232666,6.989733,564.659119,525.442871,-58.922558,563.904541,526.645081,187.691513,370.812958,508.175842,307.233185,133.008972,396.483337,231.256088,244.859604,182.387039,162.540298,332.074524,60.399918,106.820900,388.425293,32.274784,139.628983,165.279617,28.570820,-195.691544,400.655487,503.313721,-312.300446,129.700211,383.044403,-282.078491,177.847336,248.049408,-189.949966,346.325348,61.289898,-130.339569,388.654175,36.924927,-165.593689,171.250351,28.041513
3661,0,42.965496,347.825989,499.954803,-127.620651,369.725525,500.451202,6.950085,564.858337,518.932983,-58.940071,564.029541,520.065186,187.288788,371.863800,503.803314,307.887421,133.188126,395.856415,231.588486,244.742889,181.982346,162.475006,332.093842,60.142181,106.870888,388.636536,32.038841,139.582443,165.290466,28.570707,-195.355148,401.539856,498.411743,-312.871704,129.694733,382.407532,-282.318359,177.524200,247.460464,-189.878189,346.237610,61.195198,-130.301147,388.647766,36.939255,-165.483719,171.411575,27.827951
3662,0,42.958103,348.029846,493.328735,-127.642258,369.883850,493.695099,6.910165,565.033752,512.427490,-58.954128,564.140930,513.498413,186.878723,372.902527,499.436218,308.516541,133.411285,395.264160,231.910950,244.641785,181.597534,162.399582,332.110382,59.870869,106.929047,388.852203,31.796108,139.537689,165.305115,28.568104,-195.022858,402.394684,493.531219,-313.427826,129.730850,381.811371,-282.564819,177.218979,246.896286,-189.813171,346.161255,61.105759,-130.255692,388.637054,36.951954,-165.383667,171.553055,27.629364
3663,0,42.949821,348.209198,486.710571,-127.666283,370.024323,486.976532,6.869363,565.184631,505.929932,-58.963257,564.241638,506.951630,186.462463,373.925751,495.077026,309.123535,133.678345,394.706177,232.223022,244.556488,181.235992,162.317841,332.123932,59.592262,106.996002,389.069458,31.549118,139.494156,165.322159,28.562656,-194.695343,403.220581,488.674805,-313.970520,129.807770,381.255096,-282.818817,176.936920,246.361023,-189.756897,346.097534,61.022045,-130.199341,388.622284,36.963444,-165.292847,171.674286,27.447529
3664,0,42.940735,348.363220,480.104156,-127.692940,370.147369,480.305084,6.827752,565.310120,499.444122,-58.966030,564.333557,500.431061,186.041229,374.930359,490.728088,309.711456,133.988647,394.182098,232.523361,244.487228,180.901352,162.234299,332.134888,59.314041,107.072136,389.286530,31.299576,139.451416,165.340195,28.554232,-194.372971,404.018311,483.845093,-314.501556,129.924088,380.737946,-283.080261,176.681198,245.856842,-189.710327,346.046417,60.943970,-130.127838,388.603943,36.974468,-165.210251,171.775711,27.283401
3665,0,42.931534,348.490784,473.513672,-127.721771,370.252716,473.688293,6.786030,565.409241,492.974182,-58.960976,564.417236,493.942261,185.616318,375.913483,486.391846,310.282623,134.341354,393.690857,232.809540,244.434174,180.597366,162.153229,332.143921,59.043800,107.156998,389.501160,31.050097,139.409149,165.357925,28.543240,-194.055801,404.788055,479.044769,-315.023193,130.077866,380.259613,-283.348572,176.453079,245.384293,-189.673462,346.007233,60.871029,-130.036560,388.583038,36.986076,-165.134872,171.858566,27.137272
3666,0,42.923283,348.590759,466.942993,-127.751915,370.339630,467.132233,6.745252,565.480835,486.524109,-58.946697,564.492432,487.490051,185.189041,376.872742,482.070679,310.838287,134.735458,393.230621,233.077682,244.397537,180.328049,162.078552,332.151733,58.788288,107.249504,389.712067,30.802942,139.367172,165.373993,28.530703,-193.743500,405.529907,474.276306,-315.537567,130.266785,379.819519,-283.622925,176.252472,244.942566,-189.645599,345.978760,60.802444,-129.920837,388.560760,36.999668,-165.065811,171.924347,27.008911
3667,0,42.917309,348.662048,460.395966,-127.782135,370.406799,460.641388,6.706752,565.523560,480.097687,-58.921978,564.557922,481.078491,184.760788,377.806305,477.766968,311.379059,135.169739,392.799164,233.322723,244.377457,180.097672,162.013947,332.159058,58.553772,107.348175,389.919739,30.558828,139.325317,165.387131,28.518124,-193.435349,406.243622,469.542267,-316.046631,130.488220,379.416687,-283.902283,176.077896,244.529907,-189.625565,345.959625,60.737213,-129.775864,388.538727,37.016899,-165.002365,171.974823,26.897623
3668,0,42.915211,348.703430,453.876465,-127.810928,370.452728,454.218109,6.672131,565.536560,473.698792,-58.885872,564.611938,474.710999,184.333206,378.712555,473.483093,311.905029,135.642685,392.394348,233.538605,244.374039,179.910477,161.963058,332.166687,58.346294,107.450256,390.124573,30.319265,139.283463,165.396057,28.507336,-193.130615,406.928375,464.845276,-316.551300,130.739227,379.049377,-284.185791,175.927032,244.143692,-189.611908,345.948334,60.674217,-129.596832,388.518585,37.039600,-164.944260,172.011581,26.802179
3669,0,42.918743,348.713959,447.388489,-127.836494,370.475494,447.862762,6.643139,565.518616,467.331421,-58.837879,564.651855,468.390076,183.908051,379.590668,469.221375,312.416168,136.152344,392.013977,233.718994,244.387192,179.770355,161.929047,332.175323,58.170876,107.551323,390.325012,30.088614,139.241623,165.399597,28.500414,-192.828613,407.583313,460.187988,-317.051849,131.016724,378.715027,-284.472534,175.796631,243.780624,-189.603363,345.943542,60.612316,-129.379272,388.502380,37.069901,-164.891418,172.036255,26.720909
3670,0,42.929615,348.692780,440.936523,-127.857048,370.472931,441.573181,6.621492,565.468994,461.000031,-58.778114,564.674316,462.117554,183.487366,380.439819,464.984283,312.912445,136.696213,391.655914,233.858032,244.416656,179.680313,161.913849,332.185028,58.029968,107.645920,390.518616,29.872509,139.199860,165.396637,28.499641,-192.528854,408.207031,455.573120,-317.548309,131.317413,378.410431,-284.761810,175.682953,243.436859,-189.598907,345.944000,60.550522,-129.119614,388.493225,37.110332,-164.843597,172.050476,26.651913
3671,0,42.949303,348.639374,434.525391,-127.870857,370.442871,435.344360,6.608656,565.387146,454.709473,-58.707458,564.675354,455.894440,183.073425,381.259583,460.774261,313.393677,137.271469,391.317993,233.951431,244.462036,179.642166,161.917679,332.195923,57.922375,107.728279,390.703583,29.675825,139.158432,165.386093,28.507515,-192.231064,408.797852,451.002991,-318.040466,131.637833,378.132019,-285.053345,175.581940,243.108185,-189.598053,345.948608,60.487988,-128.815704,388.495148,37.163879,-164.800293,172.055923,26.593292
3672,0,42.978718,348.553619,428.160217,-127.876579,370.382721,429.168762,6.605549,565.272949,448.464874,-58.627563,564.649536,449.720642,182.668549,382.049774,456.593994,313.859619,137.874619,390.997864,233.997452,244.522949,179.656036,161.939041,332.207733,57.843494,107.792496,390.878998,29.502203,139.117752,165.366928,28.526697,-191.934982,409.354126,446.480133,-318.528259,131.974518,377.876129,-285.346954,175.489380,242.790131,-189.600769,345.956512,60.424068,-128.467636,388.513550,37.233959,-164.760757,172.054352,26.543175
3673,0,43.018089,348.435913,421.846222,-127.873344,370.289948,423.035309,6.612391,565.126709,442.271454,-58.541050,564.590576,443.595001,182.274918,382.809875,452.446259,314.309692,138.501755,390.693695,233.997375,244.599045,179.720078,161.975388,332.220490,57.786713,107.832886,391.045013,29.354137,139.078339,165.338089,28.559851,-191.640594,409.874054,442.006775,-319.011566,132.324036,377.639191,-285.643005,175.400970,242.478241,-189.607437,345.966888,60.358257,-128.078552,388.555145,37.324463,-164.724182,172.047073,26.499748
3674,0,43.067093,348.286591,415.588898,-127.860725,370.162079,416.931519,6.628877,564.948914,436.134705,-58.451271,564.492310,437.515564,181.894440,383.539337,448.334198,314.743530,139.148178,390.404205,233.955765,244.690109,179.829941,162.023941,332.234222,57.745453,107.844093,391.203186,29.233145,139.040848,165.298416,28.609505,-191.348206,410.355927,437.585205,-319.489990,132.682739,377.417480,-285.941986,175.312546,242.168228,-189.618790,345.978790,60.290142,-127.655327,388.627808,37.439655,-164.689865,172.035110,26.461323
3675,0,43.125065,348.106567,409.393860,-127.838837,369.997772,410.850891,6.654320,564.740417,430.060242,-58.361191,564.350586,431.483185,181.528519,384.237213,444.261475,315.160889,139.808868,390.128815,233.880783,244.795761,179.978439,162.082413,332.249023,57.714394,107.821075,391.356232,29.140144,139.005981,165.246994,28.677895,-191.058472,410.798065,433.217438,-319.962372,133.046967,377.207306,-286.244263,175.220398,241.856522,-189.635757,345.991394,60.219330,-127.208427,388.739166,37.583912,-164.656906,172.019104,26.426405
3676,0,43.190990,347.896576,403.267090,-127.808304,369.797485,404.799133,6.687722,564.502075,424.054016,-58.272270,564.166077,425.503448,181.178085,384.902069,440.232178,315.561493,140.478745,389.867310,233.783081,244.915298,180.156387,162.149109,332.265137,57.689747,107.759003,391.507385,29.075850,138.974472,165.183060,28.766754,-190.772369,411.199097,428.905548,-320.427216,133.412979,377.005188,-286.550049,175.121460,241.540375,-189.659286,346.003571,60.145306,-126.751587,388.894318,37.760746,-164.624344,171.999466,26.393705
3677,0,43.263744,347.657867,397.214905,-127.770065,369.563080,398.789124,6.727956,564.234863,418.122498,-58.184902,563.941284,419.585327,180.843384,385.531952,436.251129,315.944519,141.152679,389.619080,233.673248,245.047775,180.354614,162.222794,332.283020,57.668949,107.653297,391.660248,29.041006,138.946854,165.106323,28.876877,-190.491043,411.557892,424.651947,-320.882050,133.776947,376.807648,-286.859009,175.013245,241.217896,-189.690186,346.014038,60.067375,-126.301407,389.093964,37.971489,-164.591171,171.976440,26.362160
3678,0,43.342098,347.391815,391.244324,-127.725037,369.296417,392.833893,6.773788,563.940369,412.272491,-58.099327,563.679382,413.737793,180.524246,386.124603,432.323395,316.308624,141.825333,389.383179,233.560104,245.191956,180.565460,162.302750,332.302979,57.650505,107.499741,391.818390,29.036549,138.923111,165.017227,29.007456,-190.215744,411.873810,420.459625,-321.324341,134.135147,376.611694,-287.170837,174.893600,240.887848,-189.728973,346.021606,59.984524,-125.875725,389.335144,38.215397,-164.556396,171.950256,26.330942
3679,0,43.424629,347.100372,385.362610,-127.674133,368.999695,386.944580,6.823791,563.620422,406.511322,-58.015846,563.382385,407.969604,180.220184,386.677490,428.454681,316.652252,142.491074,389.158447,233.450027,245.346542,180.782928,162.388458,332.325439,57.633675,107.294823,391.985107,29.063583,138.902573,164.917297,29.155560,-189.947830,412.146423,416.332184,-321.751556,134.483688,376.414673,-287.485168,174.760635,240.549545,-189.775742,346.024872,59.895481,-125.492142,389.613129,38.491138,-164.519089,171.921188,26.299513
3680,0,43.509850,346.785889,379.577728,-127.618256,368.674988,381.130707,6.876486,563.277466,400.847046,-57.934834,563.052124,402.288940,179.930664,387.187958,424.650818,316.973633,143.144028,388.943481,233.347076,245.510056,181.002182,162.479584,332.350494,57.618259,107.036194,392.162842,29.123266,138.883789,164.809235,29.315889,-189.688614,412.375397,412.273956,-322.161530,134.818863,376.214813,-287.801758,174.612793,240.203003,-189.830154,346.022552,59.798824,-125.167397,389.922119,38.797718,-164.478409,171.889709,26.267647
3681,0,43.596375,346.451172,373.898346,-127.557945,368.324646,375.399719,6.930490,562.914246,395.288269,-57.856701,562.689453,396.703735,179.655090,387.653412,420.918060,317.270630,143.778122,388.736267,233.253281,245.681015,181.219635,162.575546,332.378052,57.604424,106.723358,392.352966,29.216511,138.864410,164.696976,29.480869,-189.439453,412.560364,408.290009,-322.552155,135.137177,376.010590,-288.120178,174.448944,239.848740,-189.891693,346.013306,59.693233,-124.915039,390.256042,39.134041,-164.433731,171.856216,26.235373
3682,0,43.682903,346.099274,368.334015,-127.493591,367.950867,369.757812,6.984495,562.533997,389.844513,-57.781796,562.294922,391.221985,179.393051,388.071594,417.262726,317.540894,144.387253,388.534241,233.169220,245.857941,181.432739,162.675537,332.407837,57.592537,106.358536,392.555511,29.343449,138.841782,164.585022,29.641777,-189.201508,412.701050,404.385834,-322.921631,135.435501,375.801025,-288.440155,174.268463,239.487747,-189.959686,345.996033,59.577671,-124.742775,390.609222,39.498192,-164.384567,171.821167,26.202829
3683,0,43.768288,345.733704,362.894867,-127.425415,367.556091,364.211578,7.037354,562.139954,384.525940,-57.710308,561.868958,385.851929,179.144272,388.440460,413.691620,317.781433,144.965302,388.334290,233.094315,246.039413,181.639847,162.778305,332.438995,57.582981,105.947731,392.768738,29.502794,138.813461,164.477112,29.790813,-188.975677,412.796967,400.567474,-323.268158,135.711456,375.584656,-288.761292,174.071350,239.121506,-190.033249,345.969604,59.451591,-124.651962,390.975647,39.886497,-164.330627,171.784882,26.170168
3684,0,43.851936,345.357452,357.591644,-127.353264,367.142761,358.769409,7.088481,561.735229,379.343292,-57.642311,561.412842,380.603180,178.908539,388.758331,410.211578,317.989288,145.506165,388.132965,233.027328,246.224152,181.840073,162.882202,332.470428,57.576080,105.502151,392.988770,29.691177,138.777908,164.375397,29.922369,-188.762558,412.847931,396.841278,-323.589996,135.962921,375.360016,-289.083099,173.858017,238.751709,-190.111359,345.933502,59.315178,-124.638084,391.348114,40.292274,-164.271652,171.747543,26.137449
