Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2114,5,-13.6533,-7.18032,-600.696,-35987.3,9956.51,3654.44,16.575,59.9094,0
2114,6,-13.5551,-7.0882,-601.075,-35984.9,10002.2,3630,16.6405,59.8675,0
2114,7,-13.4546,-7.0041,-601.009,-35969.8,10025.7,3615.6,16.6814,59.849,0
2114,8,-13.3706,-6.91976,-601.263,-35950.3,10040.2,3599.85,16.6985,59.7913,0
2114,9,-13.2657,-6.83676,-601.608,-35955.5,10053.8,3595.46,16.7115,59.7657,0
2115,0,-13.104,-6.82294,-601.618,-35972.1,10133.8,3582.83,16.8443,59.7922,0
2115,1,-12.9147,-6.82944,-602.152,-35979.5,10195.8,3522.53,16.9322,59.7515,0
2115,2,-12.6421,-6.84934,-602.32,-36009.5,10173.5,3419.73,16.8905,59.7847,0
2115,3,-12.3133,-6.88151,-602.452,-35994.8,10260.8,3309.25,17.0317,59.7472,0
2115,4,-11.944,-6.87585,-602.779,-35989.2,10285.1,3215.65,17.0628,59.7055,0
2115,5,-11.5518,-6.87521,-602.852,-36017.8,10298.4,3127.65,17.0829,59.7458,0
2115,6,-11.1194,-6.88161,-603.262,-36082.5,10373.2,3065.97,17.1952,59.8124,0
2115,7,-10.6684,-6.82212,-603.522,-36078.3,10385.4,3022.08,17.2079,59.7796,0
2115,8,-10.2625,-6.7433,-603.772,-36080.5,10451.8,2985.91,17.3108,59.7585,0
2115,9,-9.89796,-6.64099,-603.983,-36085.4,10546.5,2942.84,17.4616,59.7458,0
2116,0,-9.53442,-6.52979,-604.147,-36162.9,10574.1,2908.62,17.5025,59.8577,0
2116,1,-9.12505,-6.43553,-604.327,-36164.8,10631.1,2836.28,17.5916,59.8431,0
2116,2,-8.70731,-6.40159,-604.212,-36183.8,10652.9,2761.53,17.6311,59.8859,0
2116,3,-8.19894,-6.36088,-604.505,-36234,10706.8,2695.52,17.7117,59.94,0
2116,4,-7.59371,-6.32819,-604.3,-36278.5,10762.1,2639.87,17.8092,60.034,0
2116,5,-7.00281,-6.22555,-604.164,-36238.3,10772.7,2583.19,17.8308,59.9809,0
2116,6,-6.39589,-6.07799,-604.133,-36297.6,10808.6,2541.77,17.8911,60.0821,0
2116,7,-5.78607,-5.96474,-604.171,-36366.3,10832.2,2484.56,17.929,60.192,0
2116,8,-5.19248,-5.8977,-603.956,-36344.6,10833.4,2420.41,17.9374,60.1776,0
2116,9,-4.65423,-5.81263,-603.643,-36372.6,10858.6,2351.65,17.9885,60.2552,0
2117,0,-4.07627,-5.70456,-603.539,-36388.2,10851.4,2263.74,17.9796,60.2913,0
2117,1,-3.51186,-5.60651,-603.23,-36442.3,10911.3,2200.55,18.0881,60.412,0
2117,2,-2.88994,-5.47619,-603.241,-36460.9,10970.3,2130.77,18.1856,60.4417,0
2117,3,-2.27281,-5.328,-603.351,-36498.6,10993.1,2037.22,18.22,60.4932,0
2117,4,-1.58614,-5.2328,-603.676,-36529.1,11018.3,1954.88,18.252,60.5111,0
2117,5,-0.893679,-5.13093,-603.828,-36574.3,10994,1882.49,18.2072,60.5707,0
2117,6,-0.210826,-5.05088,-604.191,-36653.1,10992,1837.79,18.1929,60.6647,0
2117,7,0.426046,-4.98499,-604.567,-36732.3,11032.4,1802.41,18.2484,60.7579,0
2117,8,1.11583,-4.8716,-604.981,-36793.9,11120.3,1754.45,18.3813,60.8184,0
2117,9,1.72225,-4.76278,-605.372,-36914.3,11158.1,1696.88,18.4318,60.9779,0
2118,0,2.34859,-4.64935,-606.164,-37026.4,11211.7,1637.91,18.4962,61.0833,0
2118,1,3.03766,-4.52049,-606.869,-37091.8,11264.5,1579.22,18.5616,61.1199,0
2118,2,3.77198,-4.30541,-607.888,-37183.6,11283.4,1520.12,18.5616,61.1685,0
2118,3,4.55009,-4.04228,-608.65,-37297.7,11330.9,1474.15,18.6164,61.2794,0
2118,4,5.31088,-3.77864,-609.507,-37406.2,11406,1458.96,18.7135,61.3713,0
2118,5,6.06877,-3.51394,-610.213,-37549.3,11445.9,1443.79,18.7573,61.5348,0
2118,6,6.70085,-3.26825,-610.93,-37637.6,11490.2,1404.23,18.8078,61.607,0
2118,7,7.36676,-3.04318,-611.657,-37730.9,11483.9,1382.81,18.7751,61.6864,0
2118,8,8.03806,-2.80669,-611.89,-37872,11538.9,1366.29,18.8577,61.8935,0
2118,9,8.6452,-2.57717,-612.484,-37936.7,11558,1348.49,18.8707,61.939,0
2119,0,9.28602,-2.26456,-612.711,-38058.1,11551,1308.64,18.8523,62.1142,0
2119,1,9.95574,-1.94894,-612.927,-38130.9,11596.5,1283.39,18.9199,62.2112,0
2119,2,10.6352,-1.61945,-612.815,-38217.7,11566,1265.37,18.8735,62.3642,0
2119,3,11.2882,-1.23058,-612.866,-38262.9,11556.9,1243.28,18.8572,62.4328,0
2119,4,11.9742,-0.834282,-612.652,-38304.2,11472.2,1236.64,18.7254,62.522,0
2119,5,12.5966,-0.445991,-612.424,-38310.6,11476.8,1210.72,18.74,62.5557,0
2119,6,13.1627,-0.0951524,-612.352,-38304.3,11446.3,1192.95,18.6923,62.5527,0
2119,7,13.6375,0.248305,-611.743,-38347.5,11403.4,1176.71,18.6408,62.6856,0
2119,8,14.0877,0.553555,-611.785,-38383.5,11366.8,1189.11,18.5798,62.7401,0
2119,9,14.5098,0.888754,-611.436,-38412.3,11264.3,1229.23,18.4227,62.823,0
2120,0,14.8499,1.21936,-611.258,-38412.7,11248,1254.31,18.4015,62.842,0
2120,1,15.1771,1.5113,-611.042,-38392.8,11149.3,1284.43,18.2464,62.8317,0
2120,2,15.4325,1.80698,-611.107,-38355,11104.7,1289.35,18.1715,62.7631,0
2120,3,15.6606,2.11625,-610.995,-38338,11040,1283.3,18.0689,62.7468,0
2120,4,15.8187,2.37412,-610.984,-38317.2,11027.1,1286.09,18.0481,62.7139,0
2120,5,15.9512,2.60761,-611.161,-38251.4,10971.9,1291.99,17.9525,62.5881,0
2120,6,16.0778,2.77402,-611.426,-38240.6,10960.5,1306.41,17.9262,62.5432,0
2120,7,16.1587,2.93345,-611.846,-38150.4,10948,1341.39,17.8934,62.353,0
2120,8,16.1916,3.06562,-612.338,-38048,10940.9,1391.28,17.8675,62.1356,0
2120,9,16.211,3.19375,-612.745,-37967.2,10873,1435.24,17.7448,61.9625,0
2121,0,16.2511,3.30189,-613.328,-37904,10887.7,1433.36,17.7518,61.8006,0
2121,1,16.3559,3.33425,-613.708,-37825.3,10830.8,1420.07,17.6481,61.634,0
2121,2,16.4319,3.35876,-614.058,-37749.4,10777.9,1412.65,17.552,61.4754,0
2121,3,16.5042,3.38353,-614.732,-37649.8,10766.3,1407.13,17.5137,61.2458,0
2121,4,16.5302,3.46127,-615.145,-37580.8,10752.3,1410.07,17.4793,61.0926,0
2121,5,16.5351,3.50797,-615.656,-37590.9,10693.6,1428.36,17.3694,61.0582,0
2121,6,16.5009,3.46628,-616.227,-37470,10649.8,1447.55,17.2823,60.8055,0
2121,7,16.4329,3.39501,-616.513,-37426.7,10643.6,1491.14,17.2642,60.7071,0
2121,8,16.3354,3.29642,-616.839,-37403.3,10621.1,1543.91,17.2187,60.637,0
2121,9,16.1874,3.22705,-617.467,-37329.8,10604.5,1588.11,17.1742,60.4563,0
2122,0,15.974,3.17391,-617.794,-37279.3,10554.8,1624.57,17.0846,60.3426,0
2122,1,15.785,3.14793,-617.798,-37201.9,10502.5,1625.23,16.9999,60.217,0
2122,2,15.5983,3.06254,-618.219,-37153.3,10455.6,1643.64,16.9124,60.0973,0
2122,3,15.3846,2.97882,-618.168,-37053.9,10409.9,1664.48,16.8399,59.9415,0
2122,4,15.1716,2.82178,-618.163,-36961.1,10377.5,1678,16.7876,59.7918,0
2122,5,14.9044,2.60873,-618.418,-36879.1,10313,1680.97,16.6764,59.6345,0
2122,6,14.5604,2.36572,-618.592,-36769.7,10277.4,1685.54,16.6142,59.441,0
2122,7,14.161,2.07818,-618.418,-36627.6,10243.9,1704.9,16.5647,59.2279,0
2122,8,13.7058,1.81859,-618.206,-36511.7,10207.3,1720,16.5112,59.0608,0
2122,9,13.2837,1.66397,-618.087,-36342.1,10115.5,1732.04,16.3658,58.7977,0
2123,0,12.8581,1.54167,-617.879,-36227.8,10057.6,1744.03,16.2776,58.6326,0
2123,1,12.4531,1.42485,-617.606,-36061.4,10018.6,1747.78,16.2217,58.3891,0
2123,2,12.0926,1.2041,-617.255,-36015.5,9912.42,1738.69,16.0589,58.3478,0
2123,3,11.7107,0.976849,-616.904,-35942.9,9836.28,1744.06,15.9446,58.2634,0
2123,4,11.2891,0.706141,-616.399,-35818.4,9753.8,1751.59,15.8238,58.1091,0
2123,5,10.9067,0.485802,-615.974,-35733,9660.21,1796.2,15.6828,58.0105,0
2123,6,10.4633,0.307138,-615.393,-35651.7,9634.54,1855.18,15.6559,57.9332,0
2123,7,10.0172,0.149453,-614.874,-35539.9,9580.45,1922.84,15.5812,57.8003,0
2123,8,9.51994,-0.0733182,-614.36,-35460.4,9455.9,1975.72,15.3915,57.7194,0
2123,9,9.07844,-0.26811,-613.851,-35407.5,9388.91,1992.34,15.2951,57.6809,0
2124,0,8.66993,-0.499862,-613.099,-35281.2,9310.62,1985.51,15.1862,57.5457,0
2124,1,8.31524,-0.721313,-612.324,-35220.1,9268.92,1982.57,15.1373,57.5188,0
2124,2,8.01914,-0.911493,-611.712,-35162.7,9178.06,1969.34,15.0039,57.4824,0
2124,3,7.77508,-1.05703,-611.356,-35108.7,9140.65,1956.02,14.9514,57.4276,0
2124,4,7.59483,-1.2279,-611.167,-35100,9023.81,1917.54,14.7649,57.4312,0
2124,5,7.39459,-1.40329,-610.827,-35077.2,8909.3,1904.32,14.5856,57.4258,0
2124,6,7.1522,-1.58122,-610.673,-35084.1,8864.18,1891.14,14.5154,57.4516,0
2124,7,6.95167,-1.74878,-610.863,-35081.2,8809.77,1868.68,14.4218,57.429,0
2124,8,6.79119,-1.91761,-610.731,-35119.7,8783.88,1827.58,14.3826,57.5043,0
2124,9,6.60935,-2.01096,-610.885,-35149.1,8719.87,1797.27,14.2741,57.5379,0
2125,0,6.41413,-2.03924,-611.244,-35099.9,8663.73,1747.58,14.1739,57.4237,0
2125,1,6.25653,-2.12307,-611.779,-35133.1,8615.56,1705.42,14.0828,57.4277,0
2125,2,6.16258,-2.24529,-612.144,-35169.5,8565.66,1665.32,13.9929,57.4531,0
2125,3,6.12318,-2.45165,-612.654,-35230.2,8555.11,1632.35,13.964,57.5042,0
2125,4,6.09652,-2.63558,-613.569,-35265.8,8544.7,1598.17,13.9262,57.4765,0
2125,5,6.04891,-2.82089,-614.577,-35301.6,8490.78,1557.89,13.8156,57.4404,0
2125,6,6.03507,-2.94774,-615.256,-35338.3,8500.21,1490.64,13.8157,57.4367,0
2125,7,5.98691,-3.05725,-616.208,-35364.8,8473.4,1400.88,13.7509,57.3911,0
2125,8,5.91396,-3.18126,-617.05,-35424.1,8489.66,1310.9,13.7585,57.4088,0
2125,9,5.88056,-3.30644,-617.845,-35470.5,8476.16,1218.11,13.7189,57.4101,0
2126,0,5.9521,-3.39656,-618.703,-35497.6,8451.9,1145.21,13.6607,57.3742,0
2126,1,6.08922,-3.44194,-619.624,-35503.9,8429.84,1097.32,13.6048,57.2991,0
2126,2,6.32274,-3.49186,-620.355,-35581.1,8392.37,1077.07,13.5283,57.356,0
2126,3,6.52135,-3.52024,-620.897,-35572.2,8363.7,1065.02,13.4703,57.2916,0
2126,4,6.71859,-3.63478,-621.214,-35654.4,8339.55,1018.54,13.4246,57.3947,0
2126,5,6.87911,-3.77544,-621.579,-35665.2,8304.42,968.043,13.3602,57.3784,0
2126,6,7.05476,-3.94715,-621.962,-35639.1,8303.95,912.407,13.3512,57.3011,0
2126,7,7.20555,-4.0918,-622.131,-35621.4,8225.44,853.191,13.2214,57.257,0
2126,8,7.25047,-4.17654,-622.202,-35605.8,8182.1,807.041,13.1502,57.2254,0
2126,9,7.26753,-4.18679,-622.15,-35588.7,8163.67,787.454,13.1217,57.2028,0
2127,0,7.20628,-4.17812,-622.285,-35584,8107.62,783.931,13.0288,57.1828,0
2127,1,7.13939,-4.16621,-622.07,-35532.6,8037.45,770.771,12.9205,57.1199,0
2127,2,7.07558,-4.22829,-622.106,-35515.1,7994.46,757.177,12.8506,57.0885,0
2127,3,7.04822,-4.24227,-622.019,-35462.8,7879.75,749.05,12.668,57.0124,0
2127,4,7.03843,-4.286,-622.037,-35406.2,7881.51,743.193,12.6705,56.9198,0
2127,5,7.02346,-4.38609,-622.177,-35395.4,7818.14,728.36,12.5658,56.8897,0
2127,6,6.99703,-4.50929,-622.424,-35360.8,7725.07,710.09,12.4113,56.8114,0
2127,7,6.91267,-4.61694,-622.523,-35324.8,7704.98,679.418,12.377,56.7446,0
2127,8,6.79429,-4.72608,-622.965,-35319.3,7710.4,639.762,12.3769,56.6954,0
2127,9,6.65721,-4.87617,-623.559,-35294.6,7611.17,606.365,12.206,56.602,0
2128,0,6.577,-4.93681,-624.084,-35298,7601.97,581.029,12.181,56.5597,0
2128,1,6.57578,-4.93717,-624.972,-35262.8,7612.66,540.08,12.1808,56.423,0
2128,2,6.70939,-4.99156,-626.026,-35263.7,7569.48,505.281,12.0913,56.3295,0
2128,3,6.87125,-5.09087,-626.86,-35272.4,7576.99,471.272,12.0872,56.2684,0
2128,4,7.05595,-5.17422,-628.043,-35273.4,7529.39,435.172,11.9886,56.164,0
2128,5,7.30694,-5.22694,-629.182,-35289.1,7475.94,403.339,11.882,56.0873,0
2128,6,7.55709,-5.25522,-630.29,-35270.7,7497.71,382.161,11.8957,55.9595,0
2128,7,7.84129,-5.23914,-631.506,-35248.9,7490.31,363.875,11.861,55.8172,0
2128,8,8.17847,-5.20852,-632.824,-35219.9,7526.72,371.554,11.8939,55.6552,0
2128,9,8.5726,-5.2091,-634.008,-35238,7573.24,358.878,11.945,55.5798,0
2129,0,9.034,-5.2254,-635.292,-35222.4,7572.9,369.069,11.9203,55.4428,0
2129,1,9.47704,-5.24002,-636.044,-35241.4,7597.62,400.969,11.9451,55.4072,0
2129,2,9.91865,-5.2894,-637.304,-35179.3,7611.6,414.227,11.9434,55.2002,0
2129,3,10.4143,-5.37028,-638.493,-35116.8,7653.54,419.785,11.9869,54.9994,0
2129,4,10.9771,-5.41735,-639.464,-35080.7,7628.49,429.325,11.9295,54.8596,0
2129,5,11.5588,-5.48633,-640.447,-35015.3,7586.49,410.295,11.8456,54.6733,0
2129,6,12.1109,-5.48585,-641.561,-34994.1,7563.08,388.649,11.7886,54.5453,0
2129,7,12.5957,-5.46929,-642.421,-34918.7,7572.87,370.51,11.788,54.3549,0
2129,8,13.0343,-5.45422,-643.24,-34802.4,7581.21,352.391,11.786,54.1049,0
2129,9,13.4439,-5.44224,-643.787,-34758.2,7571.96,342.913,11.7616,53.9901,0
2130,0,13.8284,-5.46043,-644.68,-34641.6,7506.79,331.773,11.6442,53.7345,0
2130,1,14.2202,-5.48017,-645.083,-34551.3,7513.39,349.732,11.6472,53.561,0
2130,2,14.5467,-5.48888,-645.694,-34455,7490.65,408.752,11.6009,53.3612,0
2130,3,14.8605,-5.47893,-646.156,-34351.9,7483.54,449.168,11.5816,53.1634,0
2130,4,15.1217,-5.3975,-646.523,-34246,7373.84,494.731,11.4054,52.9696,0
2130,5,15.3902,-5.30843,-646.966,-34151.4,7350.33,517.405,11.3612,52.787,0
2130,6,15.6461,-5.24752,-647.094,-34075.8,7271.74,532.753,11.2375,52.6598,0
2130,7,15.8395,-5.18218,-647.571,-33991.3,7221.99,545.551,11.1524,52.4904,0
2130,8,15.9606,-5.11993,-647.955,-33925.6,7159.93,578.168,11.05,52.358,0
2130,9,16.0167,-5.11352,-648.372,-33871.8,7098.86,610.204,10.9487,52.2413,0
2131,0,16.0621,-5.10707,-648.773,-33831.9,7082.85,647.981,10.9173,52.1475,0
2131,1,16.088,-5.12883,-649.443,-33769.7,7029.81,671.456,10.8244,51.998,0
2131,2,16.063,-5.17889,-649.929,-33725.9,6906.38,696.44,10.6264,51.8916,0
2131,3,16.0546,-5.23685,-650.531,-33705.4,6855.19,703.813,10.5378,51.8122,0
2131,4,16.0159,-5.33365,-651.196,-33689.8,6813.33,716.057,10.4628,51.7353,0
2131,5,15.9371,-5.4974,-652.102,-33688.4,6737.59,745.603,10.3321,51.6613,0
2131,6,15.8776,-5.66023,-652.852,-33706.5,6598.54,758.078,10.1073,51.6296,0
2131,7,15.805,-5.93175,-653.531,-33731.3,6520.17,793.095,9.97685,51.614,0
2131,8,15.7019,-6.19928,-654.695,-33768.1,6499.1,818.192,9.92692,51.5784,0
2131,9,15.5533,-6.44859,-655.63,-33810.5,6410.29,826.125,9.7773,51.5695,0
2132,0,15.4053,-6.61913,-656.774,-33784,6356.84,861.02,9.67888,51.4393,0
2132,1,15.2347,-6.7435,-658.032,-33809.2,6289.15,872.81,9.5575,51.3793,0
2132,2,15.0401,-6.90312,-659.078,-33825.6,6286.63,885.16,9.53852,51.3227,0
2132,3,14.8588,-7.05642,-660.319,-33830.4,6208.25,897.307,9.4019,51.2335,0
2132,4,14.6165,-7.21684,-661.277,-33832,6184.11,904.116,9.35177,51.1617,0
2132,5,14.3637,-7.42255,-662.157,-33874.5,6129.52,891.981,9.25689,51.1578,0
2132,6,14.1203,-7.60887,-663.449,-33877.9,6050.47,902.901,9.11973,51.0633,0
2132,7,13.8455,-7.75812,-664.614,-33912.7,5971.8,921.035,8.98537,51.0261,0
2132,8,13.6473,-7.92019,-665.971,-34005.6,5939.22,971.888,8.91814,51.0617,0
2132,9,13.4413,-8.07589,-667.236,-34089,5889.75,1005.81,8.82708,51.0898,0
2133,0,13.1684,-8.24567,-668.106,-34110.8,5802.48,1066.8,8.68497,51.056,0
2133,1,12.8989,-8.37548,-669.105,-34047.6,5783.84,1117.27,8.64414,50.8853,0
2133,2,12.6099,-8.471,-670.176,-34063.1,5729.9,1157.64,8.54983,50.827,0
2133,3,12.2719,-8.53594,-671.103,-34089.4,5665.09,1189.4,8.44146,50.7962,0
2133,4,11.9434,-8.61601,-672,-34105.1,5592.08,1196.47,8.32155,50.7516,0
2133,5,11.6132,-8.60702,-673.02,-34093.8,5487.26,1220.75,8.15319,50.658,0
2133,6,11.2787,-8.52952,-673.697,-34070.9,5397.92,1272.32,8.01238,50.573,0
2133,7,10.9676,-8.45785,-674.342,-34097,5344.15,1339.27,7.92499,50.5634,0
2133,8,10.7082,-8.4113,-674.803,-34108,5259.2,1400.63,7.79368,50.5451,0
2133,9,10.4902,-8.3813,-675.2,-34103.2,5157.91,1433.02,7.63908,50.5082,0
2134,0,10.2778,-8.35494,-675.607,-34125.6,5083.05,1464.37,7.52368,50.5111,0
2134,1,10.0612,-8.32151,-675.922,-34146.1,4952.46,1485.73,7.32697,50.5178,0
2134,2,9.85754,-8.29386,-676.113,-34096.7,4796.55,1506.31,7.0943,50.4305,0
2134,3,9.71831,-8.26203,-676.247,-34115.7,4716.86,1494.92,6.97506,50.4487,0
2134,4,9.6267,-8.22631,-676.213,-34140.7,4612.82,1457.58,6.82154,50.4881,0
2134,5,9.52066,-8.18029,-676.052,-34167.1,4463.25,1432.05,6.60193,50.5392,0
2134,6,9.43934,-8.1379,-676.068,-34160.2,4355.1,1400.5,6.44181,50.5278,0
2134,7,9.34698,-8.07364,-676.094,-34127.5,4254.13,1368.42,6.29222,50.4774,0
2134,8,9.18153,-7.97433,-676.252,-34113,4098.3,1333.07,6.06032,50.4442,0
2134,9,9.02726,-7.86468,-676.38,-34095.8,3961.12,1283.58,5.85636,50.4092,0
2135,0,8.86829,-7.80917,-676.361,-34150.5,3865.37,1242.44,5.71494,50.4916,0
2135,1,8.72135,-7.81367,-676.457,-34121.6,3779.92,1206.18,5.58783,50.4417,0
2135,2,8.60359,-7.87501,-676.545,-34129.8,3668.11,1199.55,5.42183,50.4472,0
2135,3,8.47235,-7.89825,-676.608,-34177.3,3533.21,1200.07,5.22195,50.5128,0
2135,4,8.35353,-7.88588,-676.738,-34190,3392.54,1207.35,5.01307,50.5218,0
2135,5,8.24622,-7.932,-677.097,-34188,3304.28,1201.14,4.88007,50.4921,0
2135,6,8.16567,-7.99045,-677.648,-34188.9,3196.19,1175.28,4.71659,50.4524,0
2135,7,8.10158,-8.03392,-678.354,-34189.5,3085.9,1140.16,4.5491,50.4006,0
2135,8,8.06368,-8.06078,-678.969,-34189.5,3005.63,1078.14,4.42676,50.355,0
2135,9,8.02853,-8.12504,-679.621,-34178.2,2948.52,1019.1,4.33848,50.29,0
2136,0,7.93139,-8.15768,-680.444,-34210.5,2872.42,947.832,4.2214,50.2767,0
2136,1,7.80001,-8.17888,-681.116,-34196.4,2748.14,916.966,4.03477,50.2065,0
2136,2,7.65072,-8.23028,-681.822,-34188.4,2674.74,883.328,3.92293,50.1426,0
2136,3,7.53828,-8.3018,-682.617,-34164.1,2599.48,858.673,3.80811,50.0487,0
2136,4,7.42344,-8.35233,-683.385,-34152.9,2553.2,836.383,3.73611,49.9761,0
2136,5,7.38307,-8.40919,-684.157,-34129.8,2506.53,829.778,3.66368,49.8859,0
2136,6,7.35069,-8.48696,-684.713,-34135.2,2415.34,820.518,3.52752,49.8533,0
2136,7,7.33594,-8.60494,-685.565,-34116.7,2348.25,829.641,3.42528,49.7644,0
2136,8,7.33542,-8.67926,-686.024,-34070.8,2256.05,838.502,3.28858,49.6642,0
2136,9,7.30789,-8.70687,-686.454,-34044,2188.12,827.094,3.18757,49.594,0
2137,0,7.29677,-8.68306,-686.796,-34025,2082.15,851.221,3.03169,49.5416,0
2137,1,7.25476,-8.67293,-687.145,-33992.8,1983.29,896.359,2.88628,49.4696,0
2137,2,7.22832,-8.64133,-687.408,-33957.1,1867.66,942.991,2.71696,49.3988,0
2137,3,7.15368,-8.57932,-687.671,-33906.5,1795.41,985.884,2.61086,49.3062,0
2137,4,7.04202,-8.52174,-687.75,-33862.5,1705.44,1009.89,2.47973,49.2366,0
2137,5,6.93177,-8.45657,-687.66,-33836.1,1587,1022.62,2.30783,49.2047,0
2137,6,6.80285,-8.37234,-687.715,-33790.7,1529.21,1025.83,2.22362,49.1348,0
2137,7,6.68024,-8.32608,-687.548,-33759.9,1444.6,1029.61,2.10109,49.102,0
2137,8,6.59106,-8.29398,-687.469,-33678,1273.73,1035.06,1.85278,48.9884,0
2137,9,6.46562,-8.26394,-687.199,-33672.3,1182.7,1035.92,1.72105,48.9994,0
2138,0,6.32711,-8.22811,-687.004,-33640.9,1080.7,1022.6,1.57307,48.9675,0
2138,1,6.16764,-8.15722,-686.766,-33508.4,1023.73,993.15,1.49065,48.7915,0
2138,2,5.9423,-8.07479,-686.373,-33446,968.139,949.445,1.41052,48.7287,0
2138,3,5.72233,-7.96555,-686.048,-33424,837.039,914.039,1.22009,48.7196,0
2138,4,5.50891,-7.8578,-685.767,-33350.6,719.368,909.749,1.049,48.6325,0
2138,5,5.2691,-7.79445,-685.261,-33297.5,579.042,921.026,0.844995,48.5911,0
2138,6,5.06173,-7.77574,-684.892,-33273.1,487.88,929.93,0.712346,48.5815,0
2138,7,4.89978,-7.82668,-684.543,-33243.7,434.22,920.101,0.634322,48.5634,0
2138,8,4.77548,-7.91198,-684.168,-33161.4,319.7,892.503,0.467283,48.4697,0
2138,9,4.6722,-7.9576,-683.793,-33080.9,217.66,851.22,0.318312,48.3785,0
2139,0,4.55152,-7.93717,-683.328,-32996,117.831,806.625,0.172437,48.2872,0
2139,1,4.43606,-7.87553,-682.986,-32981.9,-26.5207,779.019,-0.0388306,48.2908,0
2139,2,4.28144,-7.79646,-682.929,-32956.9,-93.8625,761.049,-0.137441,48.2582,0
2139,3,4.15368,-7.70764,-682.444,-32931.3,-217.755,762.649,-0.319082,48.2549,0
2139,4,4.04825,-7.65156,-682.542,-32897.7,-312.366,766.232,-0.457651,48.1989,0
2139,5,3.94982,-7.6011,-682.297,-32823.6,-420.969,777.221,-0.616987,48.1075,0
2139,6,3.89475,-7.59312,-681.865,-32772.2,-481.205,769.326,-0.705719,48.0626,0
2139,7,3.85164,-7.60401,-681.683,-32799.6,-580.814,769.975,-0.85203,48.1156,0
2139,8,3.81622,-7.58563,-681.724,-32801.8,-706.244,773.803,-1.03597,48.1161,0
2139,9,3.77257,-7.59204,-681.571,-32784.3,-766.491,770.731,-1.1246,48.101,0
2140,0,3.73903,-7.59615,-681.679,-32741.5,-853.277,762.493,-1.25173,48.0306,0
2140,1,3.66405,-7.57795,-682.109,-32763,-920.101,743.367,-1.34891,48.0319,0
2140,2,3.56325,-7.54338,-682.474,-32839,-1048.69,746.638,-1.53661,48.1175,0
2140,3,3.43923,-7.54175,-682.697,-32887.1,-1142.2,742.786,-1.67306,48.1723,0
2140,4,3.32178,-7.59914,-683.108,-32910.5,-1196.72,719.29,-1.75187,48.1775,0
2140,5,3.22149,-7.69525,-683.384,-32967.8,-1285.27,712.021,-1.88075,48.242,0
2140,6,3.23955,-7.78643,-683.863,-33041.5,-1367.15,721.153,-1.99916,48.3159,0
2140,7,3.30948,-7.85469,-684.412,-33037.3,-1414.81,708.637,-2.0672,48.2711,0
2140,8,3.36121,-7.91579,-684.697,-33080.5,-1477.94,681.95,-2.15853,48.3141,0
2140,9,3.3661,-8.02193,-684.974,-33140.7,-1587.89,650.131,-2.31818,48.3825,0
2141,0,3.33868,-8.09979,-685.421,-33118.5,-1660.64,616.59,-2.42281,48.3185,0
2141,1,3.29087,-8.19082,-685.764,-33117.5,-1725.17,599.465,-2.51568,48.2929,0
2141,2,3.25819,-8.26496,-685.911,-33137,-1782.58,613.682,-2.59886,48.311,0
2141,3,3.23436,-8.38617,-686.206,-33121.6,-1860.59,634.255,-2.71142,48.2677,0
2141,4,3.26235,-8.55131,-686.38,-33104.9,-1950.32,640.933,-2.84146,48.2312,0
2141,5,3.31945,-8.71555,-686.831,-33105.8,-2001.83,629.32,-2.91458,48.2007,0
2141,6,3.39213,-8.88037,-687.022,-33124.2,-2103.54,621.87,-3.06182,48.2141,0
2141,7,3.49497,-9.0486,-687.188,-33136.5,-2167.23,613.003,-3.15376,48.2204,0
2141,8,3.5987,-9.16933,-687.608,-33128.9,-2269.96,619.849,-3.30125,48.1799,0
2141,9,3.68989,-9.21186,-687.661,-33137.6,-2347.38,620.23,-3.41357,48.1889,0
2142,0,3.74138,-9.23649,-687.826,-33131.4,-2428.95,620.027,-3.53134,48.1683,0
2142,1,3.72045,-9.28882,-687.795,-33103.2,-2518.14,621.801,-3.66118,48.1295,0
2142,2,3.73162,-9.32793,-687.75,-33095.1,-2595.51,610.907,-3.77392,48.1209,0
2142,3,3.6986,-9.38214,-688.197,-33108.3,-2691.71,611.545,-3.91125,48.1087,0
2142,4,3.57618,-9.42412,-688.308,-33099.3,-2808.51,623.539,-4.0803,48.088,0
2142,5,3.48879,-9.46918,-688.638,-33107.7,-2905.41,644.945,-4.21907,48.077,0
2142,6,3.36283,-9.52909,-688.714,-33125.8,-3016.72,661.574,-4.38022,48.0981,0
2142,7,3.2401,-9.62932,-688.688,-33133.7,-3086.58,653.687,-4.48183,48.1113,0
2142,8,3.06292,-9.80474,-689.179,-33150.1,-3197.39,617.449,-4.63942,48.1009,0
2142,9,2.88394,-9.96677,-689.397,-33184.1,-3321.33,564.992,-4.81774,48.135,0
2143,0,2.71495,-10.1423,-689.406,-33200.9,-3375.95,549.456,-4.8969,48.1587,0
2143,1,2.53225,-10.323,-689.629,-33215.7,-3468.51,493.413,-5.02953,48.1645,0
