Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
466,0,141.462952,362.293884,727.884216,-135.154434,408.589417,629.204895,23.566879,614.740723,382.760040,-44.914986,616.740601,373.303070,175.037903,328.139526,435.193787,203.002045,113.371941,360.634674,165.931076,211.015549,183.459702,124.156631,313.721741,56.424419,64.678467,377.166077,25.159559,90.808670,173.838623,27.951439,-206.477036,378.200592,430.893250,-212.140121,106.170998,366.686920,-203.759995,165.197601,232.682831,-152.974426,308.802673,62.165947,-98.813133,360.732239,32.511417,-127.903831,160.361526,28.895060
467,0,142.194412,361.965454,730.132996,-135.515091,408.620758,629.373291,23.101707,615.040344,389.065277,-45.395508,617.146667,379.740723,174.434509,327.435486,438.340454,201.516602,113.367096,361.345764,165.196503,211.341171,184.170181,123.916183,313.729187,56.576767,64.741501,377.101959,25.460657,90.724426,173.812637,28.015635,-206.766159,377.359894,434.374786,-211.082626,106.027573,367.019196,-203.118912,165.402496,233.078995,-152.864136,308.834015,62.268497,-98.781670,360.748169,32.528618,-127.901924,160.372849,28.888493
468,0,142.885529,361.592468,732.372437,-135.893036,408.561066,629.511475,22.630072,615.346558,396.037750,-45.877884,617.562561,386.832825,173.806198,326.697571,441.803436,199.974930,113.416725,362.125092,164.446793,211.706161,184.920486,123.674553,313.745361,56.726173,64.771019,377.065430,25.712786,90.651062,173.802124,28.064554,-207.088852,376.517792,438.230774,-210.067154,105.979599,367.421814,-202.515320,165.685684,233.505936,-152.770508,308.896423,62.358459,-98.772240,360.782898,32.537224,-127.910568,160.395691,28.892370
469,0,143.536331,361.167572,734.613098,-136.291199,408.404419,629.612732,22.153536,615.636841,403.631348,-46.361427,617.952148,394.518127,173.154312,325.923004,445.541382,198.405899,113.526230,362.959961,163.691010,212.101791,185.688309,123.438408,313.773651,56.876904,64.761726,377.056854,25.902473,90.590729,173.804901,28.098625,-207.445374,375.672394,442.437164,-209.118393,106.026657,367.892029,-201.959290,166.035568,233.956238,-152.697540,308.987549,62.432205,-98.793579,360.837738,32.541595,-127.929466,160.428162,28.904430
470,0,144.149353,360.682495,736.861816,-136.710602,408.156982,629.672485,21.672794,615.888489,411.797424,-46.847416,618.286560,402.739380,172.475525,325.106323,449.510712,196.836563,113.702278,363.838593,162.939575,212.523682,186.457581,123.212158,313.815582,57.026894,64.716522,377.076874,26.036411,90.544128,173.819077,28.120411,-207.833359,374.818237,446.968018,-208.248459,106.166176,368.426300,-201.454590,166.440689,234.425064,-152.644943,309.102844,62.488277,-98.852280,360.913086,32.549328,-127.957451,160.467514,28.923170
471,0,144.724289,360.127136,739.120789,-137.151245,407.833740,629.692261,21.187408,616.078491,420.483887,-47.337505,618.542603,411.443420,171.765015,324.240265,453.671875,195.292114,113.951370,364.752045,162.204544,212.971024,187.219894,122.998825,313.871033,57.171940,64.642990,377.125366,26.131269,90.511101,173.842987,28.133749,-208.249527,373.948212,451.795135,-207.462158,106.394066,369.019775,-201.004089,166.891861,234.908752,-152.608215,309.235107,62.527000,-98.950401,361.007751,32.569462,-127.992767,160.510956,28.947544
472,0,145.253586,359.489655,741.389282,-137.616150,407.451019,629.682556,20.695698,616.184448,429.634003,-47.832783,618.702026,420.579895,171.023239,323.317963,457.996368,193.796402,114.278976,365.694244,161.499985,213.445068,187.972534,122.801224,313.938782,57.308868,64.550827,377.200317,26.205605,90.491203,173.874756,28.142832,-208.690430,373.055115,456.888733,-206.761108,106.705482,369.666351,-200.612228,167.382278,235.403519,-152.580200,309.375519,62.550343,-99.084061,361.118530,32.609776,-128.033463,160.556305,28.975853
473,0,145.720810,358.758148,743.666809,-138.112076,407.023438,629.659607,20.195354,616.186890,439.186523,-48.333904,618.749329,430.098907,170.262543,322.335175,462.472229,192.373093,114.689034,366.661163,160.841156,213.947845,188.715088,122.622002,314.017609,57.436657,64.450424,377.295471,26.273851,90.483879,173.912247,28.151108,-209.153046,372.131531,462.218353,-206.145950,107.096054,370.359039,-200.285049,167.906891,235.905014,-152.556656,309.516724,62.561615,-99.247543,361.243408,32.676334,-128.077454,160.602188,29.005585
474,0,146.103699,357.923279,745.956360,-138.645813,406.563049,629.638611,19.684643,616.071594,449.076721,-48.841667,618.671753,439.948975,169.506210,321.291748,467.099060,191.046585,115.183563,367.650452,160.243546,214.480240,189.445877,122.463181,314.106476,57.555939,64.351761,377.398926,26.342407,90.488571,173.952866,28.160463,-209.633865,371.169800,467.752991,-205.617050,107.562515,371.090332,-200.029388,168.461746,236.408783,-152.541550,309.656616,62.564255,-99.440552,361.386963,32.775742,-128.122803,160.647690,29.034224
475,0,146.380356,356.980286,748.264954,-139.222031,406.079193,629.628601,19.163050,615.829895,459.238556,-49.357029,618.460266,450.076416,168.781464,320.191986,471.875916,189.840759,115.762871,368.660858,159.721283,215.040558,190.159134,122.326080,314.204620,57.668190,64.262604,377.496582,26.409935,90.505005,173.993805,28.171261,-210.127075,370.161621,473.460632,-205.173828,108.101730,371.852112,-199.852463,169.043945,236.911270,-152.544540,309.797668,62.560112,-99.670227,361.561554,32.915058,-128.168274,160.692139,29.060263
476,0,146.537033,355.930481,750.604126,-139.844742,405.577942,629.631104,18.631048,615.457581,469.608093,-49.880867,618.109375,460.426605,168.114822,319.043274,476.793152,188.777008,116.426506,369.690979,159.285217,215.625519,190.847137,122.211571,314.311401,57.775234,64.186562,377.578125,26.472391,90.533424,174.032349,28.182837,-210.622665,369.097748,479.308014,-204.814651,108.709450,372.635437,-199.760681,169.651474,237.410110,-152.574051,309.942932,62.548801,-99.943047,361.779785,33.093941,-128.213257,160.734741,29.083527
477,0,146.573059,354.780457,752.985962,-140.518188,405.064209,629.642944,18.089798,614.953796,480.126770,-50.413528,617.617371,470.945374,167.530533,317.852875,481.833130,187.872253,117.173958,370.738342,158.942566,216.233200,191.506317,122.118919,314.426971,57.879066,64.123123,377.639801,26.527975,90.574768,174.065811,28.194273,-211.106934,367.968018,485.260498,-204.536530,109.379997,373.430573,-199.756943,170.282501,237.903946,-152.632919,310.092682,62.528366,-100.251335,362.039703,33.292599,-128.257904,160.774597,29.104679
478,0,146.500717,353.541748,755.417908,-141.245331,404.545410,629.658447,17.541162,614.320129,490.744171,-50.954708,616.984924,481.581451,167.049301,316.625916,486.973114,187.137787,118.005180,371.800323,158.698502,216.865143,192.139557,122.044777,314.552765,57.982075,64.069489,377.681519,26.577724,90.631104,174.092163,28.205059,-211.564713,366.762634,491.283722,-204.335205,110.107750,374.228943,-199.838150,170.934586,238.392044,-152.718918,310.244598,62.496593,-100.570541,362.320587,33.474163,-128.302261,160.810959,29.124458
479,0,146.340012,352.228333,757.897705,-142.028854,404.028442,629.671204,16.988255,613.560730,501.419434,-51.503269,616.215698,492.289154,166.688416,315.365845,492.189056,186.577606,118.921608,372.874207,158.556091,217.525650,192.754166,121.984947,314.691193,58.086586,64.022011,377.705231,26.623409,90.706207,174.110870,28.215612,-211.983475,365.474731,497.345917,-204.207123,110.888054,375.025391,-199.994080,171.604691,238.874420,-152.826447,310.394958,62.451675,-100.873741,362.597504,33.606564,-128.345840,160.843704,29.142637
480,0,146.109985,350.854492,760.412476,-142.872299,403.514069,629.674988,16.435667,612.681946,512.121216,-52.057194,615.316650,503.030121,166.460846,314.076385,497.459137,186.186768,119.926468,373.957581,158.513641,218.220016,193.357895,121.938148,314.842987,58.192776,63.977516,377.713348,26.665825,90.805283,174.123917,28.227465,-212.358383,364.103271,503.422211,-204.148758,111.717239,375.819366,-200.208832,172.289627,239.352631,-152.948746,310.540558,62.392246,-101.144089,362.854645,33.680458,-128.386871,160.873260,29.157646
481,0,145.819702,349.431732,762.943420,-143.778091,402.995209,629.661499,15.888706,611.691528,522.827087,-52.613514,614.296753,513.774048,166.372055,312.762329,502.766968,185.951874,121.023811,375.049835,158.563599,218.953598,193.957977,121.907455,315.005188,58.296848,63.934170,377.708557,26.704573,90.933098,174.134811,28.242682,-212.697922,362.654907,509.498901,-204.153397,112.592537,376.614258,-200.463272,172.986984,239.830154,-153.079086,310.679230,62.317616,-101.374367,363.084503,33.707623,-128.423172,160.900177,29.167294
482,0,145.464340,347.965851,765.475647,-144.743622,402.459961,629.619263,15.352269,610.598694,533.522217,-53.168095,613.166687,524.498047,166.417221,311.429688,508.103119,185.853348,122.217232,376.153290,158.694199,219.731949,194.561966,121.897766,315.171600,58.392303,63.891811,377.692627,26.738441,91.091347,174.146881,28.262810,-213.021088,361.141937,515.572449,-204.208069,113.513214,377.415588,-200.738525,173.696686,240.312256,-153.211212,310.810211,62.227825,-101.562897,363.283173,33.706871,-128.452942,160.924667,29.170008
483,0,145.027954,346.456970,768.003418,-145.759186,401.896149,629.533936,14.830195,609.412109,544.196716,-53.715485,611.937378,535.187622,166.582016,310.084900,513.464172,185.868347,123.509026,377.273132,158.891235,220.560104,195.177826,121.912292,315.336090,58.473919,63.851303,377.666595,26.765669,91.277954,174.162018,28.288424,-213.346115,359.577881,521.643616,-204.292648,114.481926,378.228333,-201.018356,174.422180,240.805618,-153.339828,310.934326,62.123947,-101.712807,363.447815,33.690804,-128.475677,160.947388,29.165751
484,0,144.491425,344.902802,770.530579,-146.808578,401.294586,629.395996,14.324913,608.140869,554.844116,-54.249557,610.617676,545.833496,166.846878,308.733002,518.850464,185.972946,124.899788,378.416107,159.139191,221.440857,195.812256,121.950378,315.494415,58.540401,63.813740,377.630554,26.784290,91.488403,174.180786,28.319351,-213.681839,357.973450,527.713501,-204.381454,115.505035,379.055420,-201.289810,175.170792,241.317596,-153.461624,311.054535,62.009556,-101.831329,363.574615,33.663498,-128.492432,160.969467,29.156227
485,0,143.841110,343.302734,773.066528,-147.872711,400.648438,629.211975,13.837641,606.794006,565.459839,-54.764484,609.211304,556.427856,167.191208,307.376465,524.263550,186.142532,126.388474,379.589233,159.421982,222.374115,196.469894,122.006500,315.645538,58.594387,63.780254,377.584717,26.792948,91.717163,174.202957,28.355068,-214.026978,356.335480,533.782898,-204.448761,116.590866,379.899872,-201.542343,175.952637,241.856064,-153.575241,311.175720,61.893394,-101.927536,363.662292,33.626110,-128.505463,160.992523,29.144264
486,0,143.074112,341.661163,775.620605,-148.932617,399.950531,629.020630,13.369234,605.380798,576.040527,-55.255138,607.715637,566.960266,167.595383,306.015350,529.702515,186.351181,127.972427,380.799408,159.723648,223.357452,197.153946,122.071457,315.792358,58.641323,63.752121,377.529694,26.791740,91.958145,174.227661,28.395117,-214.372620,354.666168,539.853943,-204.475403,117.746269,380.769104,-201.766968,176.778275,242.429199,-153.680908,311.304993,61.790539,-102.009766,363.716370,33.581814,-128.517410,161.018326,29.132662
487,0,142.200073,339.989044,778.197632,-149.970428,399.187592,628.911804,12.920993,603.908508,586.582153,-55.717587,606.126160,577.421143,168.040955,304.648010,535.161072,186.570969,129.646484,382.054291,160.027832,224.386810,197.866684,122.136246,315.940125,58.688019,63.730122,377.467194,26.782141,92.204849,174.253860,28.439260,-214.705063,352.963470,545.929626,-204.449493,118.974648,381.675293,-201.955124,177.656311,243.045059,-153.779175,311.449432,61.717575,-102.084213,363.747559,33.536152,-128.529785,161.048691,29.123070
488,0,141.240021,338.302765,780.795349,-150.967422,398.333954,629.043030,12.494914,602.378296,597.079285,-56.150158,604.442871,587.807739,168.510223,303.272797,540.626282,186.773071,131.402328,383.361237,160.317169,225.457092,198.609375,122.195068,316.093292,58.740711,63.713932,377.400635,26.766026,92.450882,174.281128,28.487373,-215.008881,351.222565,552.014404,-204.363052,120.275650,382.633148,-202.097809,178.591812,243.711151,-153.869980,311.613495,61.684307,-102.154564,363.766235,33.494202,-128.542572,161.085068,29.115486
489,0,140.221710,336.620880,783.403625,-151.899765,397.346741,629.649109,12.093548,600.782593,607.524719,-56.553741,602.672974,598.128540,168.986221,301.887878,546.080994,186.928879,133.229645,384.725555,160.574692,226.563141,199.383011,122.245674,316.253418,58.803539,63.702515,377.334686,26.745010,92.690674,174.309952,28.539251,-215.270020,349.438049,558.114197,-204.209396,121.645927,383.656616,-202.185318,179.585846,244.433899,-153.952072,311.796814,61.690792,-102.222679,363.779327,33.458729,-128.554367,161.128006,29.108673
490,0,139.172302,334.960083,786.006958,-152.735077,396.165680,631.032410,11.719721,599.107117,617.913513,-56.929981,600.823792,608.398010,169.452881,300.490692,551.508911,187.010818,135.117706,386.148926,160.785202,227.701416,200.188675,122.288155,316.420227,58.877899,63.694992,377.274994,26.720335,92.919586,174.342163,28.594454,-215.477921,347.605499,564.235718,-203.981613,123.080696,384.756134,-202.208588,180.636444,245.218033,-154.023361,311.995087,61.730911,-102.289352,363.791687,33.430122,-128.563248,161.176727,29.100906
491,0,138.109589,333.331116,788.588196,-153.435440,394.720093,633.526611,11.376179,597.336853,628.247009,-57.278999,598.895630,618.627075,169.895340,299.076904,556.897766,186.993515,137.056488,387.630127,160.935959,228.870575,201.027695,122.323959,316.593018,58.962513,63.691208,377.227539,26.692739,93.133270,174.380142,28.652121,-215.626602,345.722321,570.386169,-203.674652,124.575714,385.937256,-202.161850,181.741150,246.066513,-154.081924,312.202240,61.796268,-102.354202,363.807770,33.406029,-128.567581,161.229126,29.090687
492,0,137.035675,331.736603,791.133423,-153.970367,392.944641,637.416260,11.065079,595.456787,638.531738,-57.599247,596.879395,628.820557,170.300125,297.640625,562.239258,186.856247,139.036957,389.166351,161.017227,230.070709,201.900787,122.355225,316.770386,59.054375,63.691952,377.197418,26.662464,93.327339,174.426041,28.711065,-215.714218,343.787354,576.571411,-203.291260,126.128662,387.202576,-202.044846,182.899155,246.980331,-154.126877,312.412323,61.878174,-102.415741,363.832520,33.381378,-128.566635,161.282471,29.077288
493,0,135.935257,330.170837,793.635254,-154.335129,390.801331,642.827271,10.787318,593.451172,648.775024,-57.888760,594.762878,638.980835,170.655853,296.174988,567.529236,186.585754,141.051636,390.755280,161.023193,231.301285,202.808258,122.383728,316.950012,59.151070,63.698738,377.186584,26.629814,93.497978,174.480484,28.770010,-215.741241,341.799408,582.792664,-202.841736,127.740372,388.551849,-201.863800,184.112640,247.959167,-154.158951,312.620850,61.968960,-102.472397,363.870331,33.350697,-128.560760,161.334274,29.060904
494,0,134.780243,328.623230,796.095215,-154.557602,388.293915,649.669617,10.542132,591.306519,658.983337,-58.146187,592.534729,649.110168,170.954712,294.672394,572.769226,186.177567,143.095108,392.395447,160.952972,232.559753,203.750565,122.410263,317.128906,59.252438,63.713161,377.193420,26.595646,93.643044,174.541946,28.827705,-215.708176,339.756439,589.044189,-202.337250,129.415268,389.979370,-201.630997,185.385941,249.001495,-154.180420,312.825073,62.062748,-102.523720,363.922791,33.311218,-128.551285,161.382996,29.042562
495,0,133.538300,327.083893,798.522522,-154.684158,385.464630,657.684448,10.327674,589.015991,669.161621,-58.371548,590.186951,659.209045,171.194214,293.125488,577.966553,185.635513,145.164810,394.086090,160.810150,233.841537,204.728424,122.434753,317.303223,59.359886,63.736172,377.212860,26.561026,93.763123,174.606979,28.883162,-215.614594,337.655579,595.312683,-201.785202,131.159622,391.474396,-201.362686,186.724274,250.104721,-154.194794,313.023224,62.155506,-102.570778,363.987885,33.264221,-128.540298,161.427567,29.023909
496,0,132.183380,325.548584,800.932556,-154.759277,382.380768,666.547546,10.141826,586.577576,679.309265,-58.566669,587.714783,669.274292,171.377228,291.529236,583.131104,184.970459,147.262405,395.826691,160.602097,235.142075,205.741653,122.456711,317.469208,59.474476,63.767738,377.238251,26.526146,93.862061,174.671722,28.936361,-215.462646,335.495392,601.579468,-201.193390,132.978958,393.027222,-201.075409,188.132217,251.264633,-154.206009,313.213989,62.244839,-102.616028,364.059631,33.214172,-128.530136,161.467331,29.006651
497,0,130.703995,324.020935,803.343445,-154.815308,379.117950,675.950317,9.981658,583.991150,689.417664,-58.735134,585.116821,679.299133,171.510330,289.884216,588.270264,184.199692,149.394638,397.617218,160.339157,236.459991,206.787888,122.475800,317.625153,59.595947,63.807369,377.263977,26.489910,93.946777,174.734238,28.989035,-215.262207,333.278198,607.826599,-200.577896,134.878586,394.633179,-200.783752,189.612320,252.474762,-154.218185,313.396942,62.329575,-102.662643,364.129669,33.165012,-128.523453,161.502365,28.992094
498,0,129.106354,322.511658,805.771912,-154.864792,375.750427,685.629028,9.842534,581.259705,699.474487,-58.881748,582.394287,689.274292,171.601776,288.197540,593.385925,183.345581,151.572845,399.456848,160.034317,237.798843,207.862427,122.492516,317.772552,59.722809,63.854687,377.287903,26.450665,94.024887,174.796082,29.044636,-215.029266,331.009705,614.037537,-199.964081,136.865494,396.289764,-200.500687,191.164734,253.726334,-154.235504,313.572571,62.409184,-102.714279,364.189392,33.116940,-128.523514,161.533875,28.981373
499,0,127.411858,321.036743,808.227539,-154.891922,372.350250,695.353821,9.718536,578.391113,709.467529,-59.011848,579.550720,699.189331,171.660812,286.482605,598.473145,182.432556,153.811081,401.342468,159.701721,239.166458,208.959152,122.508461,317.916565,59.852642,63.909775,377.312836,26.407133,94.102425,174.862701,29.107994,-214.781158,328.696777,620.197266,-199.377991,138.947968,397.990784,-200.237518,192.788315,255.009079,-154.262344,313.742615,62.483109,-102.775192,364.233063,33.067932,-128.534332,161.564194,28.975891
500,0,125.651421,319.613617,810.710999,-154.857056,368.983643,704.924255,9.603846,575.393616,719.383240,-59.130447,576.589966,709.033203,171.697372,284.755859,603.519958,181.483536,156.123306,403.266296,159.355667,240.572021,210.071259,122.526405,318.064880,59.982365,63.972370,377.346466,26.359360,94.183548,174.942566,29.185230,-214.535660,326.346588,626.294617,-198.837143,141.132675,399.727081,-200.003265,194.481812,256.312012,-154.303040,313.910126,62.550148,-102.849983,364.261078,33.017136,-128.560684,161.596680,28.977436
501,0,123.858635,318.256439,813.213928,-154.720490,365.695923,714.198608,9.494311,572.272583,729.206116,-59.240845,573.514893,718.794800,171.721130,283.032562,608.509583,180.517456,158.520813,405.217041,159.009048,242.022827,211.191833,122.549736,318.225983,60.108692,64.041092,377.399078,26.309063,94.270851,175.045151,29.282875,-214.310013,323.966919,632.322998,-198.347061,143.423401,401.489624,-199.803925,196.244522,257.624878,-154.361191,314.079224,62.608501,-102.942490,364.278961,32.965511,-128.607010,161.635330,28.987978
502,0,122.063843,316.973175,815.722046,-154.472961,362.489685,723.130554,9.389050,569.032776,738.921753,-59.343201,570.326843,728.462646,171.739395,281.321167,613.420959,179.547333,161.009796,407.182800,158.671249,243.522400,212.313889,122.581604,318.406555,60.228634,64.114159,377.479004,26.257719,94.364609,175.177383,29.405560,-214.116806,321.565704,638.278748,-197.901321,145.821671,403.270050,-199.642456,198.076279,258.939056,-154.439331,314.254364,62.656307,-103.054916,364.293304,32.913330,-128.676300,161.683472,29.009287
503,0,120.290817,315.764648,818.219604,-154.148788,359.317932,731.775696,9.291193,565.681213,748.518066,-59.434387,567.026062,738.023987,171.756592,279.619965,618.232361,178.579727,163.589783,409.153809,158.346420,245.069794,213.431335,122.623909,318.608887,60.340115,64.190704,377.586578,26.204302,94.462448,175.340439,29.553627,-213.960754,319.148773,644.158020,-197.484833,148.327301,405.059448,-199.518906,199.977219,260.248566,-154.538940,314.439453,62.692204,-103.187355,364.308868,32.857784,-128.769272,161.742844,29.042589
504,0,118.555717,314.626160,820.693726,-153.806610,356.106201,740.247314,9.206988,562.224121,757.981995,-59.509003,563.613708,747.465210,171.776093,277.916168,622.923584,177.614746,166.254608,411.123169,158.032608,246.660126,214.540985,122.676971,318.828796,60.442753,64.270836,377.712982,26.146530,94.560364,175.527634,29.722082,-213.839676,316.718964,649.956604,-197.079529,150.938766,406.849945,-199.431839,201.948105,261.550629,-154.660492,314.637024,62.715992,-103.337646,364.329346,32.792179,-128.883957,161.812836,29.088734
505,0,116.867706,313.550140,823.135376,-153.496109,352.786835,748.651550,9.143727,558.664551,767.297119,-59.561169,560.094604,756.770874,171.802185,276.188171,627.476318,176.647034,168.995422,413.087463,157.722427,248.286057,215.644470,122.739883,319.055756,60.538246,64.354187,377.843903,26.084106,94.654762,175.724915,29.901211,-213.747833,314.276215,655.669739,-196.672684,153.653610,408.638153,-199.379684,203.990723,262.846252,-154.803772,314.847961,62.729069,-103.501823,364.358856,32.706955,-129.015717,161.890579,29.148767
506,0,115.230156,312.528412,825.537964,-153.241196,349.315613,757.051819,9.107403,555.005981,776.445312,-59.586689,556.477112,765.923340,171.839172,274.410187,631.869995,175.667114,171.804108,415.047638,157.406723,249.938751,216.747498,122.811043,319.275604,60.629890,64.439041,377.963837,26.020035,94.743927,175.914291,30.078606,-213.679108,311.819183,661.292175,-196.263382,156.469696,410.426636,-199.360794,206.107910,264.140076,-154.967712,315.071045,62.734440,-103.674881,364.401459,32.593719,-129.158249,161.971497,29.224342
507,0,113.641891,311.553894,827.896179,-153.044617,345.672882,765.465759,9.100635,551.256165,785.411865,-59.584484,552.772644,774.903137,171.888977,272.560394,636.076355,174.662979,174.676743,417.007965,157.078903,251.610016,217.857162,122.888580,319.474915,60.721439,64.522949,378.060364,25.959414,94.827927,176.078812,30.242243,-213.629425,309.347534,666.817505,-195.861725,159.388962,412.221832,-199.373489,208.303665,265.439240,-155.150421,315.303864,62.735744,-103.851433,364.458344,32.451942,-129.304764,162.049957,29.317760
508,0,112.098503,310.622009,830.204773,-152.896851,341.864380,773.873901,9.121457,547.428101,794.186707,-59.556915,548.994629,783.693359,171.949966,270.630035,640.058594,173.622055,177.615936,418.973541,156.734634,253.297058,218.979889,122.970787,319.645325,60.816250,64.603851,378.127136,25.907013,94.907516,176.207809,30.383913,-213.597260,306.864044,672.237244,-195.480057,162.419571,414.028961,-199.416077,210.583176,266.752075,-155.349609,315.543488,62.736103,-104.026291,364.526428,32.292633,-129.448929,162.120422,29.431290
509,0,110.593948,309.730194,832.461243,-152.781174,337.920410,782.226562,9.163519,543.534607,802.764160,-59.509357,545.157532,792.283997,172.017166,268.629333,643.775696,172.532639,180.631226,420.948303,156.369507,255.006760,220.120605,123.056686,319.786194,60.916718,64.681007,378.165314,25.865290,94.983368,176.299957,30.501591,-213.582153,304.375031,677.538940,-195.122528,165.574203,415.850494,-199.485474,212.951920,268.085358,-155.563156,315.787750,62.737644,-104.195503,364.599854,32.134136,-129.585403,162.178406,29.565477
510,0,109.121658,308.877258,834.668274,-152.677811,333.887909,790.457397,9.217960,539.585510,811.142578,-59.449070,541.275513,800.673401,172.082336,266.586975,647.192261,171.384903,183.737122,422.933746,155.980560,256.753571,221.282104,123.146362,319.904419,61.024189,64.755547,378.182648,25.833696,95.055908,176.362762,30.599237,-213.582352,301.890045,682.705994,-194.780991,168.866364,417.686737,-199.574768,215.413712,269.443512,-155.789154,316.034790,62.741703,-104.357933,364.674347,31.992685,-129.710846,162.221680,29.716660
511,0,107.675163,308.060791,836.836914,-152.573532,329.812469,798.512695,9.276443,535.588013,819.324951,-59.383125,537.359680,808.867737,172.134140,264.544861,650.291138,170.171783,186.949921,424.929016,155.567490,258.554077,222.464218,123.240921,320.011902,61.139271,64.829964,378.190613,25.809731,95.124680,176.408630,30.683592,-213.593719,299.422150,687.722290,-194.438461,172.306686,419.537720,-199.671555,217.969391,270.828033,-156.024979,316.283051,62.749332,-104.515327,364.749512,31.877514,-129.825043,162.250763,29.875765
512,0,106.249428,307.274994,838.988586,-152.468262,325.723633,806.370667,9.333792,531.549133,827.320068,-59.316177,533.417542,816.877808,172.158066,262.550720,653.083984,168.888641,190.284103,426.930969,155.131790,260.421478,223.663651,123.341805,320.120941,61.262348,64.907219,378.200226,25.790960,95.187775,176.449371,30.759525,-213.610718,296.986084,692.575928,-194.076111,175.899261,421.405334,-199.758972,220.615845,272.238129,-156.266922,316.531158,62.761909,-104.670769,364.827698,31.792137,-129.929932,162.267853,30.031967
513,0,104.843803,306.507690,841.154663,-152.368805,321.636871,814.030701,9.389064,527.477173,835.137756,-59.249126,529.453979,824.714661,172.136551,260.648895,655.613647,167.532669,193.749847,428.935028,154.674911,262.361572,224.875244,123.450211,320.239380,61.393940,64.989944,378.218719,25.776428,95.241814,176.491165,30.826567,-213.627411,294.595428,697.260803,-193.678345,179.640778,423.293884,-199.818710,223.346985,273.671814,-156.510742,316.778503,62.781445,-104.826851,364.912323,31.735428,-130.027420,162.274979,30.178507
514,0,103.466331,305.735901,843.377991,-152.280350,317.560120,821.492371,9.444747,523.381531,842.784424,-59.179535,525.473755,832.385742,172.051163,258.872375,657.948975,166.102737,197.351440,430.936401,154.197815,264.370453,226.093079,123.567017,320.368225,61.534595,65.080101,378.247498,25.767145,95.282997,176.531693,30.877745,-213.637344,292.259430,701.773987,-193.231339,183.522858,425.205841,-199.834152,226.156235,275.126678,-156.752365,317.025269,62.809849,-104.984673,365.005157,31.703758,-130.117966,162.273834,30.313534
515,0,102.137894,304.919373,845.715332,-152.205185,313.495758,828.747437,9.504486,519.272034,850.256714,-59.103794,521.483032,839.892029,171.887466,257.236450,660.168762,164.600937,201.086136,432.929352,153.701096,266.435974,227.311356,123.692940,320.502411,61.684040,65.178802,378.283691,25.765570,95.308441,176.561493,30.901409,-213.633270,289.981598,706.113586,-192.717621,187.536087,427.136322,-199.792023,229.040192,276.600769,-156.988358,317.272217,62.847301,-105.142937,365.102020,31.692915,-130.200974,162.267578,30.435581
516,0,100.894218,303.992950,848.239075,-152.141754,309.442932,835.779541,9.570468,515.157410,857.541199,-59.019875,517.490173,847.225647,171.639587,255.738174,662.343811,163.033829,204.944916,434.906769,153.186081,268.542633,228.524490,123.828773,320.633942,61.840454,65.286522,378.322723,25.774084,95.317345,176.568771,30.885902,-213.607239,287.759735,710.275635,-192.116043,191.671265,429.072388,-199.683121,232.000580,278.092041,-157.216141,317.520386,62.891617,-105.297066,365.191803,31.695112,-130.275192,162.262512,30.538294
517,0,99.785004,302.863373,851.034302,-152.084259,305.400482,842.564209,9.642156,511.047058,864.616699,-58.928886,513.505432,854.369080,171.310059,254.361694,664.519104,161.412170,208.916092,436.860504,152.654968,270.677490,229.726883,123.975220,320.756317,62.000832,65.403229,378.360931,25.793619,95.311371,176.544968,30.824873,-213.551697,285.587524,714.254395,-191.406265,195.919312,430.996490,-199.502975,235.041611,279.596252,-157.434387,317.771271,62.939323,-105.440002,365.256592,31.697973,-130.339020,162.269775,30.606655
518,0,98.869102,301.413452,854.188477,-152.026733,301.367218,849.073547,9.717034,506.951080,871.457031,-58.834473,509.538818,861.295044,170.905487,253.086472,666.708069,159.749039,212.989838,438.781830,152.109894,272.835083,230.912491,124.132111,320.867371,62.162109,65.528389,378.396759,25.823059,95.294052,176.488174,30.720751,-213.461197,283.457733,718.042786,-190.574844,200.272110,432.889679,-199.253098,238.163940,281.105408,-157.643051,318.027069,62.987289,-105.564445,365.276123,31.687807,-130.390900,162.302795,30.621490
519,0,98.203560,299.521515,857.767883,-151.967239,297.342041,855.281616,9.792592,502.878540,878.031067,-58.740807,505.598297,867.967896,170.432251,251.893616,668.895874,158.056839,217.159851,440.660919,151.551239,275.019348,232.075165,124.297890,320.970764,62.321903,65.660622,378.430908,25.859118,95.269272,176.404572,30.585167,-213.333374,281.365448,721.634705,-189.621033,204.723160,434.734039,-198.940094,241.362595,282.607574,-157.843124,318.290497,63.033798,-105.664070,365.238953,31.648893,-130.430557,162.366989,30.578005
520,0,97.822708,297.100159,861.780579,-151.907578,293.325134,861.168274,9.868057,498.838196,884.306274,-58.650349,501.688965,874.348083,169.895126,250.768219,671.051147,156.345032,221.421799,442.485229,150.977325,277.242035,233.209442,124.469460,321.075714,62.478664,65.797729,378.465942,25.896896,95.240532,176.307083,30.436024,-213.168686,279.310181,725.024902,-188.558441,209.266418,436.514679,-198.572403,244.631073,284.089264,-158.036331,318.563904,63.078358,-105.734383,365.147675,31.560328,-130.460480,162.453430,30.496958
