Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2566,9,0.621705,-7.61822,-386.315,-8986.73,15740.2,2549.76,40.7441,23.2625,0
2567,0,0.654381,-7.55743,-384.595,-8873.41,15549.6,2592.07,40.4309,23.0721,0
2567,1,0.649261,-7.54529,-382.849,-8793.05,15403.8,2604.34,40.2344,22.9671,0
2567,2,0.58832,-7.54576,-381.007,-8692.44,15246.4,2639.65,40.016,22.8145,0
2567,3,0.463165,-7.59867,-379.431,-8642.92,15118.1,2699.39,39.844,22.7784,0
2567,4,0.273958,-7.70146,-377.929,-8545.61,14948.9,2750.96,39.5546,22.6117,0
2567,5,0.0966522,-7.85426,-376.318,-8468.99,14822.1,2785.04,39.387,22.5046,0
2567,6,-0.0402472,-8.07174,-374.867,-8352.36,14749.3,2813.92,39.3453,22.2808,0
2567,7,-0.147622,-8.32075,-373.517,-8254.05,14623.4,2839.47,39.1502,22.098,0
2567,8,-0.259503,-8.60487,-372.244,-8135.87,14465,2841.82,38.859,21.8562,0
2567,9,-0.368213,-8.90843,-371.363,-8064.16,14376.1,2798.82,38.7113,21.715,0
2568,0,-0.474682,-9.24512,-370.129,-7982.97,14223.5,2727.92,38.4284,21.5679,0
2568,1,-0.596695,-9.59816,-369.13,-7882.2,14144.8,2654.59,38.3192,21.3534,0
2568,2,-0.800607,-9.92766,-368.132,-7828.86,14071.8,2577.87,38.2248,21.2663,0
2568,3,-1.00978,-10.222,-367.393,-7761.01,13940.9,2496.95,37.9456,21.1245,0
2568,4,-1.28436,-10.4655,-366.764,-7720.56,13879.8,2432.91,37.844,21.0505,0
2568,5,-1.56838,-10.7094,-365.916,-7686.62,13788.5,2417.35,37.682,21.0065,0
2568,6,-1.82186,-10.9178,-365.374,-7639.53,13685.7,2391.45,37.4566,20.9088,0
2568,7,-2.1153,-11.0025,-365.082,-7598.34,13568.5,2368.82,37.1657,20.8127,0
2568,8,-2.42548,-11.0285,-364.811,-7568.14,13501.8,2366.3,37.0103,20.7454,0
2568,9,-2.7736,-11.0276,-364.646,-7540.53,13404.7,2362.33,36.7609,20.6791,0
2569,0,-3.19629,-11.0191,-364.631,-7555.57,13340.9,2340.9,36.5873,20.7211,0
2569,1,-3.59589,-10.9921,-364.553,-7556.72,13257.3,2325.08,36.366,20.7287,0
2569,2,-4.00541,-10.9307,-364.629,-7609.18,13156.7,2314.26,36.0826,20.8682,0
2569,3,-4.44427,-10.857,-365.005,-7678.49,13079.6,2310.99,35.834,21.0366,0
2569,4,-4.95334,-10.7709,-365.511,-7747.9,13056.1,2325.69,35.7204,21.1974,0
2569,5,-5.55508,-10.6624,-366.27,-7808.54,12997.3,2349.54,35.4856,21.3191,0
2569,6,-6.23555,-10.5274,-366.805,-7914.71,12965.6,2388.66,35.3476,21.5773,0
2569,7,-7.0059,-10.4269,-367.711,-8017.25,12926.5,2442.64,35.154,21.8031,0
2569,8,-7.88683,-10.2777,-368.825,-8079.6,12888.9,2516.05,34.9458,21.9061,0
2569,9,-8.89064,-10.128,-370.104,-8194.07,12888.3,2586.16,34.8237,22.1397,0
2570,0,-9.92696,-9.97947,-371.594,-8330.99,12846.6,2657.24,34.5717,22.4193,0
2570,1,-10.9928,-9.8592,-372.848,-8509.76,12809.9,2713.41,34.357,22.8233,0
2570,2,-11.9934,-9.74819,-374.12,-8675.93,12802.3,2778.56,34.2197,23.1902,0
2570,3,-12.9612,-9.67447,-375.433,-8785.4,12798.9,2859.02,34.0912,23.4003,0
2570,4,-13.9283,-9.61915,-376.879,-8981.38,12792.7,2938.76,33.9441,23.8307,0
2570,5,-14.9278,-9.55806,-378.215,-9155.99,12718.8,3036.56,33.6286,24.208,0
2570,6,-15.8686,-9.3998,-379.573,-9354.45,12690.8,3148.12,33.4346,24.6445,0
2570,7,-16.7929,-9.18302,-380.732,-9501.8,12686.4,3259.76,33.3212,24.9564,0
2570,8,-17.7159,-8.95748,-381.901,-9713.62,12671,3378.16,33.1789,25.4344,0
2570,9,-18.586,-8.73035,-383.138,-9950.47,12640.4,3491.43,32.9918,25.9708,0
2571,0,-19.4228,-8.58056,-383.991,-10188.9,12622.5,3596.68,32.872,26.5339,0
2571,1,-20.2538,-8.42873,-385.041,-10431.2,12550.8,3737.8,32.5961,27.091,0
2571,2,-21.0455,-8.2369,-385.938,-10603.6,12471.8,3863.89,32.3157,27.4745,0
2571,3,-21.8291,-8.05144,-386.644,-10836.7,12465.8,3990.68,32.2412,28.0274,0
2571,4,-22.5883,-7.83598,-387.129,-11079.9,12375.7,4104.08,31.968,28.6206,0
2571,5,-23.2769,-7.64294,-387.618,-11332.5,12339.1,4205.47,31.8333,29.2362,0
2571,6,-23.8989,-7.44742,-387.89,-11554.5,12282.2,4293.08,31.6643,29.7879,0
2571,7,-24.4808,-7.22383,-388.341,-11782.6,12228,4390.41,31.4878,30.3409,0
2571,8,-24.9764,-7.02583,-388.511,-12005.6,12186,4500,31.366,30.9014,0
2571,9,-25.3497,-6.81197,-388.642,-12235.7,12095.2,4602.49,31.1217,31.4833,0
2572,0,-25.6859,-6.54678,-388.588,-12491,12009.4,4697.48,30.9052,32.1447,0
2572,1,-25.9681,-6.23713,-388.555,-12797.2,11914.6,4795.7,30.6639,32.9353,0
2572,2,-26.2491,-5.95812,-388.29,-13048.2,11809.4,4863.62,30.4139,33.6045,0
2572,3,-26.4861,-5.74891,-387.851,-13321.3,11698.8,4934.27,30.1631,34.3465,0
2572,4,-26.6405,-5.57769,-387.53,-13549.6,11657,4988.28,30.0802,34.9641,0
2572,5,-26.6905,-5.43171,-387.307,-13760.6,11561.3,5040.34,29.8504,35.5291,0
2572,6,-26.7193,-5.3199,-386.909,-13997,11500.4,5059.21,29.7237,36.1768,0
2572,7,-26.6486,-5.20096,-386.217,-14225.5,11444.8,5062,29.633,36.833,0
2572,8,-26.4366,-5.07835,-385.553,-14398.7,11365,5062.27,29.4772,37.3458,0
2572,9,-26.3666,-5.04418,-385.034,-14597.8,11326.3,5060.73,29.4162,37.9131,0
2573,0,-26.2695,-5.02323,-384.55,-14801.6,11293.3,5071.67,29.3675,38.4909,0
2573,1,-26.1043,-5.01677,-383.951,-15028.2,11263.8,5069.98,29.3367,39.1411,0
2573,2,-25.9037,-5.02597,-383.344,-15188.8,11243.6,5055.43,29.3305,39.6222,0
2573,3,-25.6465,-5.01419,-382.439,-15390.7,11236.6,5018.28,29.3815,40.2437,0
2573,4,-25.37,-5.03894,-381.811,-15567.3,11155.3,4954,29.2169,40.7724,0
2573,5,-25.0253,-5.06077,-381.084,-15698.1,11094,4861.71,29.1117,41.1936,0
2573,6,-24.6871,-5.142,-380.356,-15882.1,11082.7,4749.42,29.1378,41.7561,0
2573,7,-24.3261,-5.2761,-379.757,-16007,11060.6,4641.94,29.1254,42.1508,0
2573,8,-23.9297,-5.45069,-379.169,-16146.1,11046.3,4543.02,29.1329,42.5829,0
2573,9,-23.5093,-5.60655,-378.589,-16244.1,11077.5,4446.12,29.26,42.9071,0
2574,0,-23.0436,-5.70647,-378.2,-16316.7,11066.4,4376.59,29.2608,43.143,0
2574,1,-22.5329,-5.76667,-377.881,-16416.9,11086.9,4271.83,29.3398,43.4448,0
2574,2,-21.9884,-5.80037,-377.271,-16517.9,11068.5,4168.73,29.3383,43.7827,0
2574,3,-21.3937,-5.8237,-377.07,-16588.3,11042.1,4075.31,29.284,43.9926,0
2574,4,-20.8698,-5.82747,-376.882,-16656.9,11045.4,3969.4,29.3073,44.1966,0
2574,5,-20.3941,-5.84165,-376.651,-16743.9,11109.8,3852.22,29.4962,44.4545,0
2574,6,-19.9515,-5.80242,-376.509,-16817.5,11118.5,3736.06,29.5306,44.6669,0
2574,7,-19.5476,-5.75586,-376.306,-16894.9,11157.8,3618.12,29.6508,44.8966,0
2574,8,-19.1931,-5.7327,-376.554,-16967.6,11230.8,3496.26,29.8252,45.0603,0
2574,9,-18.8373,-5.71059,-376.725,-16994.1,11273.8,3408.68,29.9259,45.11,0
2575,0,-18.4366,-5.67553,-376.907,-17028.9,11300.7,3315.08,29.9828,45.1807,0
2575,1,-18.0361,-5.58767,-377.159,-17112.5,11348.7,3224.36,30.0899,45.3721,0
2575,2,-17.6295,-5.47903,-377.494,-17152.8,11362,3140.65,30.0986,45.4387,0
2575,3,-17.2733,-5.40999,-377.683,-17210.9,11434.5,3071.32,30.2754,45.5699,0
2575,4,-16.9636,-5.36165,-377.813,-17254.7,11513.3,3006.47,30.4735,45.6699,0
2575,5,-16.711,-5.2719,-378.125,-17263.1,11591.5,2939.78,30.6553,45.6544,0
2575,6,-16.4353,-5.1517,-378.115,-17310.3,11603.7,2883.65,30.6884,45.7805,0
2575,7,-16.1868,-4.97518,-378.181,-17322.5,11671.5,2836.02,30.8622,45.8047,0
2575,8,-15.9208,-4.76207,-378.336,-17381.5,11740.4,2807,31.0316,45.9421,0
2575,9,-15.6121,-4.56264,-378.308,-17437.6,11776.8,2761.8,31.1303,46.0937,0
2576,0,-15.2596,-4.3375,-378.404,-17448.4,11804.3,2729.39,31.1949,46.1107,0
2576,1,-14.8821,-4.12714,-378.348,-17497.2,11849.4,2700.28,31.3189,46.2464,0
2576,2,-14.5067,-3.92899,-378.386,-17541.6,11901.9,2655.91,31.4544,46.3591,0
2576,3,-14.1755,-3.73793,-378.491,-17593.7,11943.3,2604.34,31.5551,46.4837,0
2576,4,-13.8775,-3.58213,-378.75,-17651.6,11986.3,2573.37,31.6469,46.6049,0
2576,5,-13.624,-3.44901,-378.832,-17662.9,12031.3,2554,31.7588,46.6245,0
2576,6,-13.4499,-3.25879,-379.103,-17737.6,12067.3,2556.43,31.8312,46.7883,0
2576,7,-13.2908,-3.03006,-379.447,-17734.9,12123.1,2546.71,31.9493,46.7388,0
2576,8,-13.1495,-2.82014,-379.834,-17797.1,12229.1,2518.32,32.196,46.8549,0
2576,9,-13.0399,-2.60118,-380.166,-17857.7,12240.2,2507.01,32.197,46.9735,0
2577,0,-12.9548,-2.37744,-380.998,-17860.1,12278.9,2504.19,32.2283,46.8772,0
2577,1,-12.9443,-2.16192,-381.922,-17910.9,12318.3,2487.35,32.2532,46.8966,0
2577,2,-13.0208,-1.93033,-382.56,-17936.2,12398.8,2486.08,32.4101,46.8846,0
2577,3,-13.1053,-1.73637,-383.577,-17968.6,12460.9,2503.99,32.4861,46.845,0
2577,4,-13.2092,-1.55362,-384.299,-18018.3,12547,2563.4,32.649,46.8862,0
2577,5,-13.3431,-1.38267,-385.103,-18075.4,12643.1,2633.81,32.8304,46.9365,0
2577,6,-13.5039,-1.22082,-386.018,-18103.7,12674.3,2713.49,32.8334,46.8988,0
2577,7,-13.6881,-1.08136,-386.871,-18128.7,12699.3,2771.07,32.8255,46.8597,0
2577,8,-13.8276,-0.961754,-387.522,-18196.4,12792.8,2807.55,33.0118,46.9559,0
2577,9,-13.983,-0.86663,-388.453,-18218.3,12801,2817.8,32.9537,46.8996,0
2578,0,-14.1141,-0.835836,-389.516,-18264.9,12880.1,2836.34,33.067,46.8914,0
2578,1,-14.2881,-0.821341,-390.087,-18243.5,12939.3,2872.7,33.1702,46.7677,0
2578,2,-14.5135,-0.794571,-390.687,-18278.8,13021.1,2934.48,33.3288,46.7863,0
2578,3,-14.7535,-0.788077,-391.469,-18325.5,13061,3000.39,33.3642,46.8122,0
2578,4,-14.9926,-0.798746,-392.044,-18326.2,13110,3070.14,33.4401,46.7453,0
2578,5,-15.2455,-0.799023,-392.544,-18357.5,13171.8,3122.99,33.555,46.7655,0
2578,6,-15.5043,-0.75502,-393.011,-18302.9,13171.4,3192.83,33.514,46.5711,0
2578,7,-15.7957,-0.733733,-393.257,-18295.6,13213.1,3222.56,33.5991,46.5233,0
2578,8,-16.0739,-0.74019,-393.352,-18217.2,13216,3237.98,33.5983,46.3128,0
2578,9,-16.3095,-0.776643,-393.812,-18190.9,13237.3,3244.52,33.6133,46.1917,0
2579,0,-16.5985,-0.871647,-394.218,-18203.7,13248.7,3245.04,33.6076,46.1767,0
2579,1,-16.8932,-0.990637,-394.385,-18149.2,13271.2,3237.5,33.6505,46.019,0
2579,2,-17.1939,-1.14452,-394.278,-18030.5,13301.5,3236.88,33.7362,45.7305,0
2579,3,-17.4749,-1.32068,-394.721,-17919,13322.3,3229.42,33.7511,45.3965,0
2579,4,-17.7424,-1.48719,-395.153,-17872.7,13389.4,3217.26,33.8841,45.23,0
2579,5,-17.9722,-1.62944,-395.578,-17789,13416.3,3213.18,33.9157,44.9696,0
2579,6,-18.1434,-1.79115,-395.615,-17749.4,13436,3201.22,33.9623,44.8656,0
2579,7,-18.3378,-1.97951,-396.202,-17614,13460.8,3211.06,33.9747,44.4572,0
2579,8,-18.5692,-2.22717,-396.716,-17496,13542.1,3234.03,34.1355,44.1021,0
2579,9,-18.8483,-2.51533,-397.075,-17415,13624.5,3250.23,34.3122,43.8583,0
2580,0,-19.1368,-2.77334,-397.785,-17337.4,13646.6,3256.53,34.3063,43.585,0
2580,1,-19.4424,-3.01099,-398.729,-17261.2,13737.7,3252.71,34.4538,43.2907,0
2580,2,-19.6846,-3.16192,-399.301,-17180.7,13827.1,3250.68,34.6282,43.027,0
2580,3,-19.8343,-3.21572,-400.285,-17145.2,13915.1,3208.09,34.7628,42.8326,0
2580,4,-19.9445,-3.21584,-401.236,-17102.8,14036.2,3161.24,34.9825,42.6254,0
2580,5,-19.9642,-3.17229,-402.106,-17068.2,14118.6,3150.77,35.1116,42.4471,0
2580,6,-19.9333,-3.17246,-402.994,-17100.6,14236.1,3151.44,35.3259,42.4338,0
2580,7,-19.8757,-3.20331,-403.985,-17155.4,14312,3146.27,35.427,42.4654,0
2580,8,-19.7793,-3.25263,-404.968,-17190.4,14409.6,3143.42,35.582,42.4487,0
2580,9,-19.6498,-3.21484,-405.972,-17238.4,14474.2,3140.2,35.6531,42.4621,0
2581,0,-19.5277,-3.11698,-407.514,-17277.7,14614.6,3133.74,35.8627,42.3977,0
2581,1,-19.4549,-3.01144,-408.931,-17391.7,14746,3099.81,36.0598,42.5297,0
2581,2,-19.3829,-2.9064,-410.091,-17468.1,14874.6,3062.2,36.2713,42.5955,0
2581,3,-19.2687,-2.84354,-411.411,-17587.3,15008.5,3040.02,36.4806,42.7487,0
2581,4,-19.1596,-2.75728,-413.124,-17742.3,15085.5,3050.24,36.5155,42.9465,0
2581,5,-19.0419,-2.68133,-414.777,-17918.3,15263.7,3044.04,36.7996,43.1995,0
2581,6,-18.9165,-2.62619,-416.186,-18100.5,15425.3,3037.23,37.0633,43.4913,0
2581,7,-18.7775,-2.60082,-417.944,-18222.6,15559.9,3037.05,37.2295,43.6004,0
2581,8,-18.6306,-2.62033,-419.497,-18413.2,15725.3,3023.1,37.4858,43.8933,0
2581,9,-18.4436,-2.62221,-421.265,-18543.2,15884.8,3009.54,37.7074,44.0178,0
2582,0,-18.2233,-2.59847,-423.293,-18668.6,16015.8,3000.81,37.8361,44.1032,0
2582,1,-17.9946,-2.63757,-424.981,-18850.3,16195.4,2962.64,38.1081,44.3555,0
2582,2,-17.6968,-2.74778,-427.093,-19025.2,16368.4,2927.76,38.3252,44.5457,0
2582,3,-17.4144,-2.87507,-428.833,-19174.7,16480.7,2882.78,38.431,44.7134,0
2582,4,-17.1429,-3.0401,-431.076,-19352.6,16702.1,2819.34,38.7449,44.8935,0
2582,5,-16.8616,-3.22772,-432.977,-19514.9,16851.4,2761.11,38.9195,45.0712,0
2582,6,-16.5976,-3.44994,-434.995,-19736.4,17073.3,2698.46,39.2492,45.3714,0
2582,7,-16.3133,-3.63069,-436.719,-19885.7,17307.8,2607.44,39.6311,45.5343,0
2582,8,-16.0087,-3.77771,-438.498,-19993.9,17495.8,2510.04,39.8993,45.5961,0
2582,9,-15.6931,-3.93683,-440.47,-20147.5,17649.8,2414.52,40.0701,45.741,0
2583,0,-15.412,-4.1057,-442.452,-20235.7,17830.5,2328.96,40.2991,45.7353,0
2583,1,-15.1512,-4.27976,-444.221,-20327.7,18014.5,2260.77,40.5528,45.7602,0
2583,2,-14.9213,-4.52528,-445.821,-20453.2,18236,2210.62,40.9041,45.8776,0
2583,3,-14.7205,-4.74332,-447.814,-20576.2,18412.3,2176.35,41.1157,45.948,0
2583,4,-14.5933,-4.91281,-449.755,-20690.1,18611.1,2135.83,41.3804,46.0032,0
2583,5,-14.5212,-5.1192,-451.492,-20756.5,18796.1,2095.41,41.6307,45.9731,0
2583,6,-14.445,-5.23318,-453.733,-20870.6,18991.4,2055.53,41.856,45.9976,0
2583,7,-14.3404,-5.31398,-456.013,-20959.4,19120.7,1997.45,41.9299,45.9625,0
2583,8,-14.2383,-5.42269,-458.227,-21043.6,19333.1,1929.68,42.1907,45.924,0
2583,9,-14.1283,-5.57719,-460.225,-21133.6,19594.3,1862.59,42.5753,45.9202,0
2584,0,-13.9671,-5.75675,-462.716,-21251.6,19787,1800.99,42.7626,45.928,0
2584,1,-13.7808,-5.89971,-464.85,-21348.5,20002.7,1746.06,43.0301,45.9256,0
2584,2,-13.6198,-6.00099,-466.867,-21471.1,20251.6,1701.09,43.3777,45.9897,0
2584,3,-13.468,-6.08607,-469.08,-21609.8,20413.1,1639.96,43.5171,46.0685,0
2584,4,-13.3686,-6.1855,-471.37,-21719.8,20654.6,1571.11,43.8179,46.078,0
2584,5,-13.2537,-6.30332,-473.848,-21890.5,20864.4,1524.93,44.0316,46.197,0
2584,6,-13.103,-6.44105,-476.34,-22044.2,21072.6,1505.35,44.2383,46.2784,0
2584,7,-12.9345,-6.51109,-478.554,-22129.6,21270.8,1496.21,44.4481,46.2425,0
2584,8,-12.6921,-6.56092,-480.851,-22305.6,21429.2,1489.84,44.5649,46.3877,0
2584,9,-12.386,-6.58679,-483.417,-22506.3,21652.2,1468.82,44.7899,46.5565,0
2585,0,-12.0871,-6.54469,-486.109,-22701.8,21835,1458.01,44.9176,46.7007,0
2585,1,-11.7953,-6.40658,-488.756,-22931,22043.2,1431.44,45.1005,46.917,0
2585,2,-11.5624,-6.24756,-491.327,-23146.5,22241.9,1400.48,45.269,47.1098,0
2585,3,-11.3631,-6.07037,-494.03,-23363.5,22410.6,1363.7,45.3627,47.2916,0
2585,4,-11.1439,-5.91613,-496.789,-23576.2,22609.7,1348.84,45.5112,47.4567,0
2585,5,-10.953,-5.83486,-499.773,-23861.1,22913.1,1315.39,45.8465,47.7437,0
2585,6,-10.7609,-5.74891,-503.023,-24083,23183.9,1306.12,46.089,47.8763,0
2585,7,-10.6068,-5.67585,-506.359,-24301.7,23384.5,1300.4,46.1816,47.993,0
2585,8,-10.4296,-5.56183,-509.612,-24522.3,23611.5,1300.52,46.3321,48.1193,0
2585,9,-10.1948,-5.44005,-512.911,-24769.2,23848.7,1315.91,46.4967,48.2912,0
2586,0,-9.90973,-5.3558,-516.389,-24998.6,24037.9,1308.68,46.5497,48.4102,0
2586,1,-9.6393,-5.28416,-519.52,-25215.7,24264.5,1282.08,46.7054,48.5365,0
2586,2,-9.31733,-5.214,-522.46,-25386.6,24490,1234.98,46.8742,48.5903,0
2586,3,-9.04466,-5.07221,-525.632,-25591.1,24717.2,1202.56,47.0236,48.6861,0
2586,4,-8.81724,-4.86153,-528.438,-25773.1,24905.8,1199.57,47.131,48.7723,0
2586,5,-8.60127,-4.61677,-531.063,-25900.4,25022,1218.44,47.1167,48.7708,0
2586,6,-8.389,-4.42418,-533.413,-26025.1,25182.5,1214.12,47.21,48.7897,0
2586,7,-8.15507,-4.23038,-535.743,-26155.3,25355.3,1208.91,47.3273,48.8206,0
2586,8,-7.9027,-4.09328,-538.197,-26254.8,25522.9,1209.14,47.4229,48.7828,0
2586,9,-7.67577,-3.92502,-540.284,-26351.8,25661,1210.06,47.4953,48.7741,0
2587,0,-7.44807,-3.71128,-542.349,-26394.3,25749,1240.16,47.4769,48.6666,0
2587,1,-7.24239,-3.52624,-544.372,-26496.1,25819.7,1285.89,47.4302,48.6727,0
2587,2,-7.08073,-3.36068,-546.037,-26550.4,25919.6,1333.29,47.4684,48.624,0
2587,3,-6.94538,-3.18223,-547.953,-26558.1,26048.4,1381.87,47.5377,48.468,0
2587,4,-6.84946,-2.9952,-549.685,-26543,26141.8,1424.83,47.5577,48.2876,0
2587,5,-6.82052,-2.80811,-551.14,-26583,26228,1472.53,47.5885,48.233,0
2587,6,-6.81609,-2.61388,-553.161,-26604.8,26332.4,1526.54,47.6036,48.0961,0
2587,7,-6.83614,-2.44671,-555.268,-26605,26396.9,1583.98,47.539,47.914,0
2587,8,-6.88233,-2.30862,-557.167,-26591.4,26498.9,1643.81,47.56,47.7262,0
2587,9,-7.00496,-2.19096,-559.114,-26577.2,26614.1,1704.16,47.6004,47.5347,0
2588,0,-7.1557,-2.06163,-560.873,-26532,26718.3,1738.56,47.6369,47.3048,0
2588,1,-7.29207,-1.89499,-562.728,-26542,26846.9,1803.05,47.7084,47.1667,0
2588,2,-7.41719,-1.71978,-564.667,-26521.4,26897.6,1873.83,47.6345,46.9684,0
2588,3,-7.51738,-1.56487,-566.339,-26524.7,26972.9,1914.86,47.6268,46.8355,0
2588,4,-7.53366,-1.39143,-567.753,-26557.9,27018,1955.64,47.5877,46.7772,0
2588,5,-7.49711,-1.21714,-568.825,-26563.6,27039.7,1986.61,47.5361,46.6992,0
2588,6,-7.44701,-1.11394,-570.094,-26508,27159.1,1995.97,47.6396,46.4976,0
2588,7,-7.45582,-1.03959,-571.606,-26554.8,27213.9,2006.21,47.6097,46.4564,0
2588,8,-7.49951,-1.01285,-572.579,-26609.4,27191.5,2007.68,47.4894,46.473,0
2588,9,-7.59138,-1.00564,-573.405,-26626.1,27243.7,2017.83,47.5123,46.435,0
2589,0,-7.69183,-0.961266,-574.478,-26724,27204,2020.59,47.3543,46.5187,0
2589,1,-7.8005,-0.948964,-575.297,-26799.9,27222.4,2043.07,47.3188,46.5844,0
2589,2,-7.90265,-0.928683,-576.013,-26833.8,27279.2,2056.77,47.3588,46.5855,0
2589,3,-8.01615,-0.847845,-576.932,-26855.3,27245.7,2041.59,47.2253,46.5485,0
2589,4,-8.13581,-0.727137,-577.96,-26916.6,27223.1,2014.8,47.1021,46.5716,0
2589,5,-8.273,-0.629113,-578.488,-26933.8,27238.7,2015.31,47.086,46.5589,0
2589,6,-8.38695,-0.556955,-579.128,-26996.4,27263.2,2004.55,47.0764,46.6155,0
2589,7,-8.45793,-0.543272,-579.832,-27104.8,27227,1991.21,46.9567,46.746,0
2589,8,-8.56341,-0.515182,-580.425,-27148.8,27166.5,1966.27,46.8045,46.774,0
2589,9,-8.69889,-0.458685,-581.157,-27210.4,27161,1938.09,46.7361,46.8211,0
2590,0,-8.86006,-0.370163,-582.054,-27278.7,27135.3,1873.66,46.62,46.8663,0
2590,1,-8.96151,-0.282542,-582.554,-27376.3,27136.5,1791.11,46.582,46.9936,0
2590,2,-8.99581,-0.245732,-583.044,-27436.9,27147.4,1736.18,46.5614,47.0579,0
2590,3,-8.93929,-0.186827,-583.44,-27516.5,27096.2,1689.67,46.4422,47.1626,0
2590,4,-8.81711,-0.139238,-583.76,-27586.4,27051.8,1672.03,46.3407,47.2565,0
2590,5,-8.68744,-0.124661,-584.211,-27678.4,27003.1,1654.26,46.2215,47.3774,0
2590,6,-8.5418,-0.101714,-584.463,-27799.3,26969.5,1642.34,46.144,47.5638,0
2590,7,-8.33547,-0.0640935,-584.732,-27880.4,26919.3,1646.23,46.037,47.6806,0
2590,8,-8.13534,0.0073953,-584.862,-27994.6,26873.2,1645.25,45.948,47.8653,0
2590,9,-7.98428,0.0870675,-585.336,-28101.6,26787.3,1636.68,45.7639,48.0093,0
2591,0,-7.79901,0.165991,-585.551,-28171.5,26736.3,1605.66,45.66,48.1111,0
2591,1,-7.64033,0.198351,-585.778,-28308.8,26712.8,1562.11,45.6024,48.3268,0
2591,2,-7.40717,0.25144,-585.899,-28370.7,26672.2,1494.87,45.5235,48.4225,0
2591,3,-7.15764,0.256777,-586.141,-28413.9,26584.7,1415.18,45.3555,48.4762,0
2591,4,-6.92435,0.264865,-586.489,-28509.5,26511.7,1361.22,45.2041,48.6105,0
2591,5,-6.70181,0.301049,-586.761,-28542.9,26489.4,1332.15,45.1451,48.6449,0
2591,6,-6.50621,0.378599,-586.992,-28663.3,26424.1,1293.7,45.016,48.8309,0
2591,7,-6.3598,0.514757,-587.29,-28706.4,26365.9,1234.12,44.8941,48.8794,0
2591,8,-6.16145,0.674407,-587.715,-28766.3,26352.9,1184.87,44.8396,48.946,0
2591,9,-5.96633,0.827054,-587.946,-28810.2,26311.5,1164.84,44.7516,49.0015,0
2592,0,-5.77288,0.975939,-588.38,-28847.9,26256.9,1129.72,44.6257,49.0293,0
2592,1,-5.46981,1.07548,-588.679,-28894.1,26247.7,1109.4,44.5875,49.0829,0
2592,2,-5.10254,1.14962,-589.27,-28945.3,26194.1,1093.23,44.4519,49.1205,0
2592,3,-4.73268,1.18927,-589.606,-29014.5,26148.2,1069.1,44.3486,49.21,0
2592,4,-4.40722,1.22488,-590.075,-29013.2,26144.1,1061.35,44.3064,49.1687,0
2592,5,-4.13967,1.2578,-590.626,-28976.6,26121.5,1061.13,44.2268,49.0608,0
2592,6,-3.87283,1.35251,-591.385,-28976,26111.8,1057.91,44.1537,48.9969,0
2592,7,-3.59004,1.47531,-592.111,-28973.2,26100.7,1056.97,44.0807,48.932,0
2592,8,-3.33523,1.63653,-592.65,-28964,26069.5,1050.58,43.988,48.8721,0
2592,9,-3.03745,1.83113,-593.193,-28943.6,26007,1045.97,43.8425,48.793,0
2593,0,-2.72558,2.03512,-593.94,-28911.5,25999.2,1054.78,43.7741,48.6775,0
2593,1,-2.41675,2.21291,-594.423,-28861,25983.1,1061.11,43.7116,48.5529,0
2593,2,-2.13934,2.32116,-594.98,-28818.6,25945.2,1059.73,43.6068,48.4362,0
2593,3,-1.85959,2.43005,-595.486,-28770.7,25965.9,1076.54,43.6045,48.3147,0
2593,4,-1.51304,2.56017,-596.006,-28744.5,25955.6,1090.93,43.5492,48.2286,0
2593,5,-1.13072,2.67373,-596.423,-28723.5,25910.1,1109.96,43.4425,48.1597,0
2593,6,-0.76034,2.79258,-596.798,-28669.5,25889,1120.5,43.3797,48.0389,0
2593,7,-0.395882,2.98327,-596.833,-28637.2,25875.4,1119.79,43.3546,47.982,0
2593,8,-0.0531034,3.16274,-597.124,-28586,25832,1139.85,43.2607,47.8729,0
2593,9,0.317479,3.27661,-596.96,-28541.5,25774.2,1143.85,43.1757,47.8114,0
2594,0,0.736234,3.44484,-596.928,-28479.2,25691.2,1143.7,43.0391,47.7095,0
2594,1,1.1183,3.62964,-596.934,-28436.2,25659.4,1147.38,42.9853,47.6372,0
2594,2,1.46727,3.82706,-596.964,-28381.8,25554.1,1154.35,42.8068,47.5437,0
2594,3,1.78541,3.97667,-596.92,-28322.5,25529,1193.52,42.7679,47.4476,0
2594,4,2.03312,4.11982,-597.068,-28265.1,25439.5,1249.44,42.6073,47.3399,0
2594,5,2.20244,4.19424,-597.229,-28226.2,25443.4,1277.51,42.6024,47.2619,0
2594,6,2.33637,4.25107,-597.551,-28137.3,25362.1,1274.5,42.4435,47.0877,0
2594,7,2.43615,4.30232,-598.033,-28038.8,25284.1,1268.4,42.2788,46.8851,0
2594,8,2.49735,4.28947,-598.489,-27957.5,25315.8,1251.95,42.2995,46.7136,0
2594,9,2.64389,4.24372,-599.097,-27957.7,25292.4,1235.12,42.2176,46.6664,0
2595,0,2.87687,4.13328,-599.846,-27902,25277.5,1217.59,42.1401,46.5154,0
2595,1,3.1652,3.94262,-600.346,-27822,25277.2,1197.54,42.1044,46.3432,0
